CifId,GroundTruth,Predicted,Prob
BUVHEH,1,1,"[0.031589530408382416, 0.8256768584251404, 0.0027668806724250317, 0.1399666965007782]"
DOFQIZ,1,1,"[0.0003647847624961287, 0.9996275305747986, 6.917069640621776e-06, 8.895887617654807e-07]"
PCN-225,2,3,"[0.03754257410764694, 0.09252680093050003, 0.3037911057472229, 0.5661395788192749]"
SIFVEK,3,3,"[0.09518546611070633, 0.02027224935591221, 0.09089519828557968, 0.7936471700668335]"
PUWCEP,2,2,"[1.1002116551139807e-08, 0.00010279512935085222, 0.9998584389686584, 3.8810179830761626e-05]"
TIFCEQ,0,0,"[0.9403219223022461, 0.05961582437157631, 2.2942336727282964e-05, 3.928602018277161e-05]"
XANMUX,2,2,"[0.0029206671752035618, 0.014176863245666027, 0.8737545013427734, 0.10914803296327591]"
ULASEH,2,1,"[0.020627187564969063, 0.9416336417198181, 0.025769365951418877, 0.01196981966495514]"
KINKAV,2,2,"[0.011334921233355999, 0.03486380726099014, 0.4845336973667145, 0.4692675471305847]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0010425550863146782, 0.01619531773030758, 0.9268394112586975, 0.05592276155948639]"
TIRLEM,1,1,"[0.0002950480848085135, 0.9987403750419617, 0.0009308658773079515, 3.368351826793514e-05]"
BAFBIW,2,2,"[0.0015397038077935576, 0.008105014450848103, 0.8822029232978821, 0.10815227776765823]"
ATAHUA,2,2,"[0.007867705076932907, 0.42599308490753174, 0.4930890202522278, 0.07305021584033966]"
YOYPEJ,2,2,"[0.004295981954783201, 0.017202110961079597, 0.6376436352729797, 0.3408583700656891]"
OWIKAI,3,2,"[0.0005626544589176774, 0.015175244770944118, 0.9279396533966064, 0.05632249265909195]"
GAYGEU,2,0,"[0.54416424036026, 0.4268493056297302, 0.020391711965203285, 0.008594786748290062]"
ATEJOA,2,2,"[0.0002026962029049173, 0.004129715263843536, 0.9812635183334351, 0.014404002577066422]"
FORWAL,1,1,"[0.003422565758228302, 0.9928309917449951, 0.0029278257861733437, 0.000818482949398458]"
Zn-MOF-508-72,0,0,"[0.4125455617904663, 0.2580253481864929, 0.1041724756360054, 0.22525663673877716]"
GEFZAU,2,2,"[1.0351057788682283e-08, 1.2215333299536724e-05, 0.9997746348381042, 0.00021314377954695374]"
VEMHOL,2,2,"[0.0003035792615264654, 0.0035839525517076254, 0.978115439414978, 0.017997030168771744]"
NIZNIV,2,2,"[0.000981356599368155, 0.012705869972705841, 0.9203169345855713, 0.06599578261375427]"
PEWLIO,1,1,"[0.0035671964287757874, 0.9671351313591003, 0.016635915264487267, 0.012661822140216827]"
FEFVAO,1,1,"[0.23309452831745148, 0.6378858089447021, 0.05039498955011368, 0.07862474024295807]"
HEBHED,2,2,"[0.002428931649774313, 0.02487054094672203, 0.8622463345527649, 0.11045416444540024]"
CAU-10-H,2,3,"[0.013494767248630524, 0.023894840851426125, 0.3612953722476959, 0.6013150811195374]"
KOMGID,2,2,"[1.4892388833231962e-07, 0.0033678426407277584, 0.996541440486908, 9.06216082512401e-05]"
TUTZUD,2,1,"[0.08481868356466293, 0.8768218755722046, 0.00811067409813404, 0.03024883195757866]"
PUGGOP,2,1,"[0.05599169433116913, 0.9438867568969727, 5.346471516531892e-05, 6.823049625381827e-05]"
AlaZnOAc,2,2,"[2.4699677396711195e-06, 0.0002584500762168318, 0.9987978339195251, 0.0009412316721864045]"
MIFMIZ,2,1,"[0.05700507387518883, 0.840726375579834, 0.06072372943162918, 0.041544824838638306]"
COYCID,1,1,"[0.0003838558623101562, 0.9994373917579651, 0.00015340300160460174, 2.534290797484573e-05]"
SOQSAU01,2,2,"[0.024006281048059464, 0.06989383697509766, 0.4930121600627899, 0.4130876958370209]"
CIMTEZ,3,0,"[0.7173393964767456, 0.14771845936775208, 0.041150543838739395, 0.09379158914089203]"
KADLUZ,2,3,"[0.005454924423247576, 0.116765096783638, 0.36040711402893066, 0.5173729062080383]"
FUYCAF,2,2,"[1.2861282812082209e-06, 0.00020968803437426686, 0.999032735824585, 0.0007562269456684589]"
RUYQIN,3,2,"[0.0003365850425325334, 0.00885794498026371, 0.945462167263031, 0.04534342512488365]"
SUTJAU,1,0,"[0.42513298988342285, 0.2619249224662781, 0.08649948984384537, 0.22644264996051788]"
WEHPOP,0,2,"[0.00015599344624206424, 0.0050458782352507114, 0.9791098833084106, 0.015688354149460793]"
KADLIN,2,2,"[0.0012430533533915877, 0.07691686600446701, 0.8782024383544922, 0.043637607246637344]"
AMEJOS,2,2,"[1.4156533723053144e-08, 0.00040599997737444937, 0.9995660781860352, 2.8015656425850466e-05]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.2179231845266258e-08]"
MITSAK,1,1,"[0.026455389335751534, 0.9285652041435242, 0.03093215450644493, 0.014047199860215187]"
QOCBEQ,2,1,"[0.000891387986484915, 0.9978607296943665, 0.0011549638584256172, 9.292320464737713e-05]"
FUWYAY,2,2,"[0.0028237621299922466, 0.25540873408317566, 0.7267975211143494, 0.01496993936598301]"
CUK-1,2,2,"[0.0023455836344510317, 0.011053710244596004, 0.8049085736274719, 0.1816921979188919]"
TUTZOX,2,3,"[0.08262038230895996, 0.18714161217212677, 0.14297376573085785, 0.5872641801834106]"
UDEMEW,1,2,"[0.004326175432652235, 0.013524535112082958, 0.6235464811325073, 0.3586028218269348]"
FUWXUR,2,1,"[0.060859303921461105, 0.6515634059906006, 0.26784512400627136, 0.019732095301151276]"
Zn-DMOF-NO2,0,0,"[0.9997157454490662, 0.0002731594431679696, 8.071251613728236e-07, 1.0210090295004193e-05]"
mil-110-al,1,1,"[0.000739122973755002, 0.9991386532783508, 9.956539724953473e-05, 2.2743639419786632e-05]"
Cd_L1_Cl_H2O,2,2,"[0.005632209125906229, 0.1323324292898178, 0.6474080085754395, 0.21462728083133698]"
WEHQUW,2,2,"[2.480674629623536e-05, 0.0016224009450525045, 0.9946810603141785, 0.0036717718467116356]"
SOSFUD,1,1,"[0.15006475150585175, 0.8481463193893433, 0.0009359995601698756, 0.0008529711631126702]"
MAKHAK,1,3,"[0.012655037455260754, 0.023731930181384087, 0.027326473966240883, 0.9362865686416626]"
KOMFIC,2,2,"[2.061153470123145e-09, 1.9735814760224457e-07, 0.9999997615814209, 1.6408652214749964e-08]"
HUWHUE,1,1,"[0.00023108377354219556, 0.9993780255317688, 0.00034879782469943166, 4.219962647766806e-05]"
EBITAL,1,1,"[0.00520124239847064, 0.9919273257255554, 0.0026473894249647856, 0.00022412555699702352]"
GAQYIH,1,2,"[0.00871193315833807, 0.02469327487051487, 0.6453461647033691, 0.3212486207485199]"
FORPIM,2,2,"[0.0005883575649932027, 0.00489653879776597, 0.8437471389770508, 0.15076790750026703]"
NAPFOA,2,2,"[0.0012705572880804539, 0.027235550805926323, 0.8029966950416565, 0.16849729418754578]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.11008589714765549, 0.858962893486023, 0.017931586131453514, 0.013019684702157974]"
RUYNOQ,2,2,"[9.030300861923024e-05, 0.045254357159137726, 0.9506663084030151, 0.003988990560173988]"
MAKGOX,1,3,"[0.037213537842035294, 0.06536374986171722, 0.09996654838323593, 0.7974561452865601]"
IZENIM,2,2,"[8.465212886221707e-08, 0.0002409729640930891, 0.9995020031929016, 0.0002570090291555971]"
TEWFUY01,2,2,"[0.00022591766901314259, 0.006841245107352734, 0.9727898240089417, 0.0201430507004261]"
DOFREW,1,0,"[0.6215885877609253, 0.0011876431526616216, 0.001942806295119226, 0.3752810060977936]"
MOF-177,0,3,"[0.054408904165029526, 0.031160425394773483, 0.03388184309005737, 0.8805487751960754]"
YOYQIO,2,3,"[0.028766486793756485, 0.050647106021642685, 0.25549113750457764, 0.6650952100753784]"
PUWCAL,0,0,"[0.999921977519989, 5.5738422815920785e-05, 5.676761247741524e-07, 2.179388866352383e-05]"
YIKGEF01,1,1,"[0.0003693065373227, 0.9996273517608643, 2.1908385861024726e-06, 1.0912635843851604e-06]"
YUKMOI,2,3,"[0.1236298605799675, 0.3654916286468506, 0.05860825628042221, 0.4522702693939209]"
OLUCAZ,2,2,"[2.061153470123145e-09, 0.00026280840393155813, 0.9997285604476929, 8.709689609531779e-06]"
UVUFUN,0,3,"[0.017515774816274643, 0.05363709107041359, 0.4125746190547943, 0.5162724852561951]"
XALXUF01,3,1,"[0.023943886160850525, 0.40797409415245056, 0.25955045223236084, 0.30853161215782166]"
DANVAQ,1,2,"[0.0023186556063592434, 0.011706613935530186, 0.6923370361328125, 0.29363763332366943]"
CALF-25-a,2,1,"[0.12120614945888519, 0.8137198090553284, 0.026710111647844315, 0.03836387023329735]"
UiO-66-CF3,2,2,"[0.001359565299935639, 0.009036215953528881, 0.9357359409332275, 0.05386824533343315]"
HUXHOZ,1,1,"[0.005472486838698387, 0.9727222323417664, 0.017748622223734856, 0.004056604113429785]"
WOZGUP,2,2,"[0.009098189882934093, 0.046978581696748734, 0.7281810641288757, 0.21574212610721588]"
XICXOY,1,1,"[0.0299806147813797, 0.8246145844459534, 0.10072597861289978, 0.044678814709186554]"
MAKHEO,1,2,"[0.0012527363141998649, 0.03763376548886299, 0.8381870985031128, 0.12292642891407013]"
JIZJIN,0,1,"[0.011250140145421028, 0.964294970035553, 0.016835995018482208, 0.007618946488946676]"
EZIMAC,2,2,"[0.0002785279066301882, 0.010055921040475368, 0.9699253439903259, 0.019740203395485878]"
AVUJUX,2,2,"[2.061153470123145e-09, 3.2497532629349735e-06, 0.9999819993972778, 1.4787548025196884e-05]"
UiO-66-F,1,1,"[0.02078229933977127, 0.5649372935295105, 0.3284207284450531, 0.08585961908102036]"
SANHEX,2,2,"[6.52526832567446e-09, 2.7916363251279108e-05, 0.9992072582244873, 0.0007648018072359264]"
RUJGIN,0,1,"[0.0020865423139184713, 0.9959309101104736, 0.0016198453959077597, 0.0003628155100159347]"
EQUNAH,2,2,"[3.7581568079758654e-08, 2.552633304730989e-05, 0.9983441233634949, 0.0016304627060890198]"
UiO-66-Br,2,2,"[0.00015341807738877833, 0.001424717134796083, 0.9856438636779785, 0.012777922675013542]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.013363808393478394, 8.063304994720966e-05, 0.004957057535648346, 0.981598436832428]"
DOFQOF,1,1,"[0.0007895738235674798, 0.9971632361412048, 0.0016098368214443326, 0.00043733970960602164]"
LIHDUC,1,1,"[0.02920302376151085, 0.5512933135032654, 0.3232833743095398, 0.09622026979923248]"
UQEGEE,2,3,"[0.03911871835589409, 0.10445540398359299, 0.0568217933177948, 0.799604058265686]"
OWAVOY,2,3,"[0.008241825737059116, 0.005636413581669331, 0.04211347922682762, 0.9440083503723145]"
Ni3_BTP_2,3,3,"[0.0540367029607296, 0.0019220085814595222, 0.022061221301555634, 0.921980082988739]"
RUYVIS,3,2,"[2.061153470123145e-09, 2.576849055913044e-06, 0.9999778270721436, 1.954133767867461e-05]"
OXOLAP,1,2,"[1.305747173319105e-05, 0.00023991335183382034, 0.9934099912643433, 0.006337156519293785]"
DONNEA,1,1,"[0.008481391705572605, 0.9915180802345276, 2.1066365718525049e-07, 2.9874371421101387e-07]"
WASNOU,2,2,"[4.725015934070598e-09, 0.0001359320303890854, 0.9998433589935303, 2.07160810532514e-05]"
JUMZIC,1,3,"[0.10364707559347153, 0.17118358612060547, 0.26457521319389343, 0.4605940282344818]"
CAU-10-CH3,2,3,"[0.008454483933746815, 0.01977035216987133, 0.4264918565750122, 0.545283317565918]"
Zn2L4,2,2,"[7.111812010407448e-05, 0.0017559109255671501, 0.9136703014373779, 0.08450261503458023]"
XUMFOC,1,1,"[0.15311454236507416, 0.7798562049865723, 0.034383442252874374, 0.03264578804373741]"
PUQGUE,2,2,"[2.509014848328661e-06, 0.0002814753679558635, 0.9970493912696838, 0.0026666587218642235]"
MOF-804,2,1,"[0.032985392957925797, 0.8687316179275513, 0.06969671696424484, 0.028586171567440033]"
ZOZHON,2,2,"[0.012753994204103947, 0.14500939846038818, 0.7372130155563354, 0.10502363741397858]"
UTSA-16,2,1,"[0.03842358663678169, 0.9497228860855103, 0.00857151485979557, 0.003282034769654274]"
DOFQEV,1,1,"[0.10095582902431488, 0.896895170211792, 0.0009683521930128336, 0.001180540188215673]"
AZAVUU,1,1,"[0.0064519234001636505, 0.9805396199226379, 0.008352145552635193, 0.004656265024095774]"
WEFXIQ,1,2,"[0.0028345235623419285, 0.05841686576604843, 0.5622568130493164, 0.3764917850494385]"
PEWLEK,1,1,"[0.005406105890870094, 0.9708651900291443, 0.018898148089647293, 0.004830567631870508]"
FORQEJ,2,2,"[0.0006763389683328569, 0.0056974939070641994, 0.8317509889602661, 0.1618751883506775]"
HEBHIH,2,2,"[8.462641562800854e-05, 0.0042833308689296246, 0.9873083829879761, 0.008323675021529198]"
OHAKIS,2,2,"[0.0002910414186771959, 0.0017589317867532372, 0.9586383700370789, 0.03931163623929024]"
KEWZOD,2,1,"[0.00420941598713398, 0.5422084927558899, 0.41860949993133545, 0.03497271612286568]"
RARYUF,1,1,"[1.1130517123092432e-05, 0.9999855160713196, 3.3431317660870263e-06, 1.574153287720037e-07]"
dut-67-hf,2,2,"[0.0003354047075845301, 0.0021615009754896164, 0.967022180557251, 0.03048088029026985]"
CUKXEM,2,2,"[2.061153470123145e-09, 6.349354862322798e-06, 0.9999750256538391, 1.867177888925653e-05]"
KIYJIN,2,1,"[0.14221836626529694, 0.5685012340545654, 0.1301199495792389, 0.15916045010089874]"
OLEYAH,3,1,"[0.12242376804351807, 0.688739538192749, 0.0354459173977375, 0.15339075028896332]"
MAKGIR,1,2,"[0.000574585807044059, 0.005415639374405146, 0.9675683975219727, 0.026441341266036034]"
OXOLIX,1,2,"[0.0030306235421448946, 0.015620656311511993, 0.8545989990234375, 0.12674975395202637]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[5.7477485825074837e-05, 0.006095395423471928, 0.9894868731498718, 0.004360301420092583]"
WEHQAC,2,2,"[2.061153470123145e-09, 1.4106522030488122e-06, 0.9999963045120239, 2.3201716885523638e-06]"
GAYGAQ,2,2,"[0.00021429329353850335, 0.40929871797561646, 0.5890887379646301, 0.0013982771197333932]"
GECXUH03,1,1,"[0.00020267936633899808, 0.9997968077659607, 4.820437879970996e-07, 4.915013462891693e-08]"
LAVTUZ,1,2,"[1.420901412529929e-06, 0.00020579356350935996, 0.9838823676109314, 0.015910428017377853]"
ROSCIL,2,2,"[0.011481019668281078, 0.04679805040359497, 0.5480213761329651, 0.3936994671821594]"
USAHAZ,0,0,"[0.9920696020126343, 0.0033046072348952293, 0.0004275027895346284, 0.00419830484315753]"
NIZNUH,2,2,"[0.0012918593129143119, 0.03178367391228676, 0.8416706323623657, 0.1252538412809372]"
MAKGUD,1,3,"[0.002690858906134963, 0.003034041728824377, 0.009931138716638088, 0.9843440055847168]"
YOYPAF,2,2,"[0.005514172371476889, 0.021866122260689735, 0.6216064095497131, 0.35101330280303955]"
Zn-DMOF-MM0_5,0,0,"[0.9999462366104126, 4.2000167013611645e-05, 4.798742452294391e-07, 1.1282758350716904e-05]"
RABNOX,2,3,"[0.004105913918465376, 0.07842673361301422, 0.35583066940307617, 0.561636745929718]"
LAVSUY,1,1,"[0.028586355969309807, 0.9443249702453613, 0.0024931724183261395, 0.0245954692363739]"
ROSCEH,2,2,"[3.495011924314895e-08, 3.768135866266675e-05, 0.9997977614402771, 0.0001645714364713058]"
TIFCOA,0,0,"[0.9984990358352661, 0.0014955162769183517, 7.269701995937794e-07, 4.701407306129113e-06]"
CAVRAU,1,3,"[0.005444771610200405, 0.0004091612936463207, 0.01044166088104248, 0.9837043285369873]"
UFARUP,1,1,"[0.005296455696225166, 0.9857418537139893, 0.006174372974783182, 0.0027873055078089237]"
DUKYEP,2,3,"[0.00341023039072752, 0.00037477081059478223, 0.008529089391231537, 0.9876859188079834]"
KUFTAI,3,1,"[0.08303585648536682, 0.9119257926940918, 0.0029414359014481306, 0.002096867421641946]"
VOFSAM,1,1,"[0.012988426722586155, 0.9860807061195374, 0.000650524627417326, 0.00028032774571329355]"
QOKWEU,1,1,"[0.0037669611629098654, 0.959621787071228, 0.030383018776774406, 0.006228112615644932]"
UiO-66-NO2,2,2,"[0.00036675581941381097, 0.0065646483562886715, 0.971237301826477, 0.02183118276298046]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.050519198179244995, 0.9227634072303772, 0.016919009387493134, 0.009798355400562286]"
MOYNEU,1,1,"[0.07889628410339355, 0.9180195331573486, 0.0015000514686107635, 0.001584055833518505]"
CUKWOV,2,2,"[2.712598507059738e-05, 0.0011827562702819705, 0.9952661991119385, 0.0035239027347415686]"
WIYFAM,2,3,"[0.007641883566975594, 0.009071205742657185, 0.04192514345049858, 0.9413617253303528]"
WEHREH,2,2,"[6.304250564426184e-05, 0.011750085279345512, 0.9850278496742249, 0.0031590063590556383]"
KETHEY01,2,2,"[0.0117255300283432, 0.03187603875994682, 0.548068642616272, 0.4083297550678253]"
ATAYAX,2,3,"[0.11334837228059769, 0.31612175703048706, 0.24314996600151062, 0.32737991213798523]"
PAPXUB,2,1,"[0.02939648926258087, 0.9440430998802185, 0.017227452248334885, 0.00933291669934988]"
VOFTAN,1,1,"[0.12543289363384247, 0.7565566301345825, 0.05810154974460602, 0.05990895628929138]"
UNABER,1,1,"[1.2753456530845142e-06, 0.9999985694885254, 1.5605749581482087e-07, 6.169745159212425e-09]"
SONVEX,3,3,"[0.0046895453706383705, 0.08555207401514053, 0.34732091426849365, 0.5624374151229858]"
LOQSOA,1,1,"[0.007851425558328629, 0.9920223951339722, 9.642940858611837e-05, 2.9733111659879796e-05]"
BIQHOA,2,2,"[3.927440775441937e-05, 0.0011150921927765012, 0.9945671558380127, 0.004278496839106083]"
mil-53-f-al,2,2,"[0.001359227579087019, 0.004810675047338009, 0.9066050052642822, 0.08722501248121262]"
YUQQEI,2,3,"[0.07837183773517609, 0.24247045814990997, 0.27709129452705383, 0.4020664393901825]"
PEQWAK,2,1,"[0.05697500705718994, 0.831820547580719, 0.03750716149806976, 0.07369723170995712]"
QERZUI,2,1,"[0.016008179634809494, 0.6555693745613098, 0.24165192246437073, 0.08677052706480026]"
FIVYUF,1,1,"[2.911157935159281e-06, 0.9999960064888, 1.199411713059817e-06, 4.987188262361997e-08]"
PCN-58,2,1,"[0.04258332774043083, 0.5782622694969177, 0.25647711753845215, 0.12267720699310303]"
Bio-MOF-12,0,1,"[0.025678524747490883, 0.6335850954055786, 0.20877045392990112, 0.1319659799337387]"
OSAVOU,0,1,"[0.0014295651344582438, 0.9972051978111267, 0.0012217449257150292, 0.000143467026646249]"
UiO-66-DM,2,1,"[0.04819668456912041, 0.6338257193565369, 0.24325908720493317, 0.07471849769353867]"
CAU-10,2,3,"[0.013495417311787605, 0.023894568905234337, 0.36130598187446594, 0.6013040542602539]"
TIDSEE,0,0,"[0.9959732890129089, 0.004025812726467848, 2.2668734800390666e-07, 6.80216828641278e-07]"
ACOGAB,1,1,"[0.0002080576232401654, 0.9997215270996094, 6.261945964070037e-05, 7.905592610768508e-06]"
UCOCUM,2,1,"[0.02645036391913891, 0.41930750012397766, 0.25222885608673096, 0.30201321840286255]"
MIXYEZ,1,1,"[0.0029702051542699337, 0.9966417551040649, 0.0003010192303918302, 8.712103590369225e-05]"
BUCWAZ,2,1,"[0.014304686337709427, 0.9789788126945496, 0.0045743463560938835, 0.0021421564742922783]"
WITFEM,2,2,"[0.00342271919362247, 0.23843927681446075, 0.6848810315132141, 0.0732569694519043]"
FEFTUG,1,1,"[0.00984320417046547, 0.9645208120346069, 0.017642270773649216, 0.007993707433342934]"
OHUMIP,3,2,"[0.0033506089821457863, 0.046102315187454224, 0.8003973960876465, 0.15014971792697906]"
LAZPUZ,2,2,"[1.2148839232395403e-06, 0.00026212731609120965, 0.9988194704055786, 0.000917305878829211]"
MOF-545,2,3,"[0.04629989340901375, 0.0884384736418724, 0.1225239560008049, 0.7427377700805664]"
mil-47-f,1,1,"[0.043628741055727005, 0.9562915563583374, 2.774781569314655e-05, 5.1924700528616086e-05]"
MOYNUK,1,1,"[0.03598891943693161, 0.9279908537864685, 0.023271914571523666, 0.012748382054269314]"
Cd2_L2_2_Br_2_H2O_3,2,3,"[0.00438567204400897, 0.08046433329582214, 0.3498283922672272, 0.5653215646743774]"
mil-140c,2,2,"[0.0007569730514660478, 0.005870304070413113, 0.9590345621109009, 0.03433820605278015]"
RARYOZ,1,1,"[2.488852260285057e-05, 0.9999688267707825, 6.0256829783611465e-06, 3.403496293685748e-07]"
QOSXUS,2,2,"[1.2334389509760513e-08, 0.00047916959738358855, 0.9994227886199951, 9.808788308873773e-05]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
