CifId,GroundTruth,Predicted,Error
RUHFUX_clean,158.20730590820312,265.4570007324219,107.24969482421875
FIHRIZ_clean,400.4664306640625,293.2823791503906,107.18405151367188
EXEXAH_clean,350.89141845703125,457.4289245605469,106.53750610351562
XAVQIU01_clean,305.6706237792969,411.5760192871094,105.9053955078125
GIKQIC_clean,382.2863464355469,276.64129638671875,105.64505004882812
PUMNIV_clean,195.14344787597656,300.76318359375,105.61973571777344
IQABEJ_clean,401.3944396972656,296.1488342285156,105.24560546875
EPUXET_clean,276.464111328125,381.67950439453125,105.21539306640625
ZOTKAW_clean,328.40203857421875,433.3349304199219,104.93289184570312
VEJHEZ_clean,284.9947814941406,389.59405517578125,104.59927368164062
KEJHIQ_clean_h,408.4522705078125,304.5365295410156,103.91574096679688
ETEJOD_clean,154.24339294433594,257.76031494140625,103.51692199707031
SEHZUB_clean,225.9205780029297,328.95281982421875,103.03224182128906
YOZKOP_clean,176.8543243408203,279.59906005859375,102.74473571777344
YIPDOR_clean,263.70062255859375,365.36273193359375,101.662109375
ZEDZAL_clean,560.0040893554688,458.65460205078125,101.3494873046875
YAVZUT_clean,279.49761962890625,380.4805908203125,100.98297119140625
CUNQOT_clean,188.89637756347656,288.6706237792969,99.77424621582031
WIZKOH_clean,240.3485565185547,339.9012145996094,99.55265808105469
POVZOR_clean,211.0294189453125,310.31640625,99.2869873046875
DOLRAZ_clean,330.3053894042969,428.32501220703125,98.01962280273438
CITZIP_manual,441.1015319824219,343.7251281738281,97.37640380859375
GEGHAD_clean,396.744140625,300.0188293457031,96.72531127929688
OSAXAI_clean,294.00152587890625,390.5782470703125,96.57672119140625
YEYFEP_clean,531.6976318359375,435.45037841796875,96.24725341796875
RAVJOP_clean,433.4497375488281,337.30767822265625,96.14205932617188
ASINIB_clean,395.3171691894531,300.13165283203125,95.18551635742188
FOJLOH_clean,301.7477111816406,396.6573791503906,94.90966796875
RONSIY_clean,182.79026794433594,277.6865539550781,94.89628601074219
KIYTOD_clean,343.2831726074219,249.11227416992188,94.1708984375
CANYIB_clean,264.25933837890625,358.2169494628906,93.95761108398438
MAXJIG_clean,280.9219055175781,373.9161376953125,92.99423217773438
QUVFET_clean,220.39181518554688,313.1616516113281,92.76983642578125
LEVPAF_clean,208.47137451171875,301.1202697753906,92.64889526367188
WORSUT_clean,285.2857360839844,377.5628662109375,92.27713012695312
COXHON_clean,211.7602996826172,303.42315673828125,91.66285705566406
FIRNUR_clean,371.8408508300781,281.00091552734375,90.83993530273438
NAYXOC_clean,470.32391357421875,380.5815124511719,89.74240112304688
FUSMUC_clean,186.68174743652344,276.0484313964844,89.36668395996094
EXEQAA_clean,533.3079223632812,444.1837158203125,89.12420654296875
WOGHEG_clean,262.11212158203125,350.4087219238281,88.29660034179688
PIQMOT_clean,533.7002563476562,445.74224853515625,87.9580078125
QUQGAL_clean,473.22210693359375,385.49530029296875,87.726806640625
QEBGAH_clean,388.17633056640625,300.8446350097656,87.33169555664062
FURRIU_clean,193.8370819091797,280.97576904296875,87.13868713378906
PITPEP_clean,301.8388977050781,388.69091796875,86.85202026367188
XIFLOP_clean,413.6351013183594,327.487548828125,86.14755249023438
FUSMIQ_clean,189.56011962890625,275.6706848144531,86.11056518554688
EQAMUG_clean,436.0462341308594,350.0627136230469,85.9835205078125
XADGAM_clean,299.82440185546875,385.03839111328125,85.2139892578125
ILOSOS_clean,261.427490234375,345.68328857421875,84.25579833984375
HAWVIM_clean,287.16595458984375,370.3971862792969,83.23123168945312
ENITAX_clean,346.0176086425781,263.8438720703125,82.17373657226562
BAXFIR02_clean,227.01576232910156,308.6956787109375,81.67991638183594
WICQOP_clean,311.4017333984375,391.7221984863281,80.32046508789062
MATPOP_clean,348.81304931640625,427.84832763671875,79.0352783203125
HEDBUP_clean,443.0379638671875,364.0130920410156,79.02487182617188
LOLREL_clean,326.5196228027344,405.1643371582031,78.64471435546875
SABVOH01_clean,528.5266723632812,450.25604248046875,78.2706298828125
FECYUJ_clean,451.8213195800781,374.57373046875,77.24758911132812
KUTRIC_clean,336.9705810546875,413.11669921875,76.1461181640625
JUFBIX_clean,461.65521240234375,385.5164794921875,76.13873291015625
TAVCIF_clean,230.23255920410156,305.4421081542969,75.20954895019531
XALDAS_clean,332.9601135253906,408.018310546875,75.05819702148438
HOWPUF_clean,276.21820068359375,351.2632141113281,75.04501342773438
QOBWIN_clean,358.0551452636719,283.13238525390625,74.92276000976562
XAPTEQ_clean,360.43280029296875,434.9231262207031,74.49032592773438
SIRBIG07_clean,412.7568664550781,338.64605712890625,74.11080932617188
SOTXAC_clean,509.4404602050781,435.4090576171875,74.03140258789062
GIYTIS_SL,296.8880310058594,370.84326171875,73.95523071289062
IHIMAP01_clean,410.0608825683594,336.1073303222656,73.95355224609375
WITJUG_clean,418.1036071777344,344.74090576171875,73.36270141601562
HASMIZ_clean,347.95941162109375,274.7138671875,73.24554443359375
LUKRIS_clean,300.67742919921875,373.6277770996094,72.95034790039062
DIVQAB_clean,340.888671875,413.354736328125,72.466064453125
KIBDEF_clean,379.98291015625,307.74395751953125,72.23895263671875
LAVTOT_clean,469.3193054199219,541.2555541992188,71.93624877929688
CUGVUX_clean,284.7667236328125,355.7956848144531,71.02896118164062
QAMVEH01_clean,538.8411865234375,467.81365966796875,71.02752685546875
VUKTUS_clean,504.8377685546875,433.904541015625,70.9332275390625
BAZGAM_clean,247.72755432128906,318.0297546386719,70.30220031738281
HIHFOV_clean,320.52801513671875,390.7380065917969,70.20999145507812
PUSXIL_charged,350.4161682128906,419.76605224609375,69.34988403320312
HORCUN_clean,458.9681396484375,389.9529724121094,69.01516723632812
YEGKOM_clean,308.83935546875,377.7000732421875,68.8607177734375
NOHKUS_clean,450.373291015625,381.5157165527344,68.85757446289062
NAHGUB_clean,363.83074951171875,295.55621337890625,68.2745361328125
RAXDAX_clean,404.9538269042969,336.9917907714844,67.9620361328125
MOCKAR_clean,323.4606018066406,255.94700622558594,67.51359558105469
HADDOI_clean,478.8648986816406,411.3898010253906,67.47509765625
NUDNEH_clean,534.8302612304688,467.4112548828125,67.41900634765625
LISZOE_clean,399.7381286621094,467.08203125,67.34390258789062
YIZGEV_clean,360.95953369140625,428.1825866699219,67.22305297851562
XUZDUS_clean,211.51663208007812,278.65924072265625,67.14260864257812
UCUJOU_clean,305.59759521484375,372.660400390625,67.06280517578125
KOBFIR_clean,319.98846435546875,386.75958251953125,66.7711181640625
HEGNAJ_clean,305.4021301269531,371.7626647949219,66.36053466796875
MUHNAG_clean,334.6749267578125,400.84912109375,66.1741943359375
OLANAS_clean,448.1380310058594,382.20574951171875,65.93228149414062
NIRDEX_clean,264.7910461425781,330.5075988769531,65.716552734375
IHIMAP_clean,410.0608825683594,344.4097900390625,65.65109252929688
VOCNOQ_clean,341.0379943847656,275.56524658203125,65.47274780273438
REGMUN_clean,329.8197937011719,264.44537353515625,65.37442016601562
FAZFET_clean,368.6272888183594,433.7677307128906,65.14044189453125
XADCEM_clean,226.0548553466797,291.0803527832031,65.02549743652344
ZIJVOF02_clean,287.453125,352.4496154785156,64.99649047851562
BIQHEQ_clean,259.0480041503906,323.90374755859375,64.85574340820312
IXISOZ02_clean,306.2381896972656,370.9341735839844,64.69598388671875
VUNCAJ_clean,290.07928466796875,354.7424621582031,64.66317749023438
URUWEL_clean,308.0947570800781,371.5688781738281,63.47412109375
EQUBUO_clean,537.7991943359375,474.59033203125,63.2088623046875
JUGLAA_clean,316.4959411621094,379.70294189453125,63.207000732421875
VUKJOC_clean,486.4906311035156,423.44512939453125,63.045501708984375
VITZIJ_clean,358.55621337890625,296.100830078125,62.45538330078125
PEKCUF_clean,374.8607482910156,437.0979919433594,62.23724365234375
MEJZEI_clean,345.1883239746094,407.2267761230469,62.0384521484375
BEXVEH_clean,315.7264404296875,253.74002075195312,61.986419677734375
EZOFEF_clean,360.3027038574219,422.23992919921875,61.937225341796875
NINVAI_clean,413.35858154296875,351.9326477050781,61.425933837890625
HAZGOF02_clean_h,539.0948486328125,478.2937927246094,60.801055908203125
OYEROB_clean,316.6165771484375,377.3911437988281,60.774566650390625
XALTOV_clean,416.9035339355469,356.7613830566406,60.14215087890625
DALTAO_clean,353.5074157714844,413.615234375,60.107818603515625
SONTUL_neutral_b,336.2090148925781,276.2371826171875,59.971832275390625
KIFKAM_clean,594.9327392578125,535.1400756835938,59.79266357421875
GONNAA_clean,428.1533508300781,368.3895568847656,59.7637939453125
FIBKEI_clean,303.6949768066406,244.053955078125,59.641021728515625
UVUFUN_clean,340.66485595703125,399.99951171875,59.33465576171875
IZIKEJ_clean,226.27468872070312,285.0694885253906,58.7947998046875
KUXVIJ_clean,306.73529052734375,364.99505615234375,58.259765625
AFOVAT_clean,542.818115234375,484.6439514160156,58.174163818359375
OMICOD_clean,350.2567443847656,292.1265563964844,58.13018798828125
VASFAZ_clean,446.44195556640625,388.3427734375,58.09918212890625
CEKHIL_clean,459.0180358886719,401.0047607421875,58.013275146484375
YINCUV_clean,329.6361999511719,387.2637634277344,57.6275634765625
OTODIM_clean,225.70114135742188,283.32659912109375,57.625457763671875
GESNOI_clean,297.6253967285156,355.1968688964844,57.57147216796875
ILOJOJ_clean,235.06600952148438,292.53326416015625,57.467254638671875
DOYBEA_clean,450.19171142578125,392.90521240234375,57.2864990234375
CAQCAZ_clean,416.8224182128906,360.0190734863281,56.8033447265625
PEVLIN_clean,313.00848388671875,369.718017578125,56.70953369140625
XORHET_clean,440.25299072265625,383.8265075683594,56.426483154296875
YINCIJ_clean,326.0966796875,382.4921875,56.3955078125
MUZHUL_charged,286.0882568359375,342.4612731933594,56.373016357421875
AFOVEX_clean,557.0482177734375,500.7524108886719,56.295806884765625
YOZBAS_clean,222.5490264892578,278.74005126953125,56.19102478027344
HUCWUZ_clean,538.8096313476562,483.1034851074219,55.706146240234375
KESBOA_clean,420.0616455078125,364.3966369628906,55.665008544921875
URUWIP_clean,308.0947570800781,363.7141418457031,55.619384765625
REHVAD_clean,332.1918640136719,387.6907958984375,55.498931884765625
QUFGIH_clean,328.4876708984375,383.84002685546875,55.35235595703125
MATPUV_clean,372.5986328125,427.808349609375,55.209716796875
ABEFUL_clean,437.6718444824219,382.57342529296875,55.098419189453125
IYAJOJ_clean,343.2098693847656,398.2105712890625,55.000701904296875
IQILIF_clean,354.2277526855469,409.18603515625,54.958282470703125
BELTUJ_clean,425.7865295410156,371.2353515625,54.551177978515625
ZOMNUM_clean,208.8206787109375,262.9796447753906,54.158966064453125
TIQGUW_clean,366.1559143066406,312.17718505859375,53.978729248046875
GEDLIM_clean,350.7035217285156,404.5292053222656,53.82568359375
EPEYAB_clean,359.8626403808594,306.22418212890625,53.638458251953125
HADXIW_clean,410.1485290527344,356.697998046875,53.450531005859375
FONKEA_clean,408.6634826660156,355.4968566894531,53.1666259765625
MEJZIM_clean,351.34197998046875,404.4432067871094,53.101226806640625
MIHLAR_clean,364.08935546875,416.97344970703125,52.88409423828125
COKRUR_clean,370.6067810058594,423.3956298828125,52.788848876953125
ICAQOU_clean,258.284423828125,311.0543518066406,52.769927978515625
AFOTUL_clean,555.9183349609375,503.156005859375,52.7623291015625
QEWDON_clean,449.962158203125,397.4247131347656,52.537445068359375
SEJBAL_clean,269.31805419921875,321.4900817871094,52.172027587890625
WEBKOD_clean,272.0855407714844,324.2331848144531,52.14764404296875
FIRNOL_clean,297.3793029785156,349.08807373046875,51.708770751953125
EMEGEJ_clean,329.2455139160156,380.0269470214844,50.78143310546875
COWRIR_clean,439.1752624511719,388.8883361816406,50.28692626953125
YIXYUB_clean,288.8278503417969,338.8446044921875,50.016754150390625
CEHLAD_clean,442.1385803222656,392.419921875,49.718658447265625
DOKHIV_clean,317.7998046875,268.09100341796875,49.70880126953125
QOHTOX_clean,334.57733154296875,285.1307067871094,49.446624755859375
CIPCUB_clean,281.7483825683594,331.1455078125,49.397125244140625
WEFCAN_clean,322.0878601074219,371.4847412109375,49.396881103515625
ACAJOF_clean,218.05848693847656,267.0596923828125,49.00120544433594
GOWHOR_clean,566.4827270507812,517.5150146484375,48.96771240234375
OTODEI_clean,225.39627075195312,274.3515625,48.955291748046875
HOGQAX_clean,460.6150207519531,411.6600646972656,48.9549560546875
QOHTUD_clean,314.9520263671875,266.1346435546875,48.8173828125
KAKCAD_clean,517.96826171875,469.23846435546875,48.72979736328125
DIBWUI_clean,284.8528747558594,333.50274658203125,48.649871826171875
ABAVIJ_clean,413.0359191894531,364.57672119140625,48.459197998046875
KEFBEE_clean,444.1886901855469,395.7637023925781,48.42498779296875
ZIJVAR_clean,433.17230224609375,384.8076171875,48.36468505859375
WEVQIX_clean,299.40838623046875,251.07192993164062,48.336456298828125
EMUTUD_clean,336.6337890625,384.9492492675781,48.315460205078125
WIZMAV02_auto,462.6509704589844,414.5226745605469,48.1282958984375
OHAKIS_clean,330.1538391113281,377.98260498046875,47.828765869140625
IKOKEA_clean,472.27093505859375,424.5013427734375,47.76959228515625
NEXXEV_clean,463.89892578125,416.13079833984375,47.76812744140625
DADPAC_clean,461.6612548828125,414.1387634277344,47.522491455078125
OBIBOT_clean,349.26971435546875,396.2215576171875,46.95184326171875
MAQZOV_clean,318.0072326660156,271.1242980957031,46.8829345703125
IRISAD_clean,257.94970703125,304.6130065917969,46.663299560546875
TUTJAU_clean,346.9886779785156,392.8238830566406,45.835205078125
KIKFIV_clean,385.3472900390625,431.11346435546875,45.76617431640625
XOCWUJ_clean,476.386962890625,430.6802673339844,45.706695556640625
BINSAU_clean,357.9620361328125,403.5027770996094,45.540740966796875
XEWFAI_clean,325.3080749511719,370.78216552734375,45.474090576171875
GUXSEY_clean,344.63818359375,390.0133972167969,45.375213623046875
VOXVEL_clean,379.35675048828125,334.0278625488281,45.328887939453125
LADQIT_clean,502.169677734375,457.3437194824219,44.825958251953125
EWUSOF_clean,253.70928955078125,298.1894836425781,44.480194091796875
RAJFEQ_clean,454.1502685546875,409.7176208496094,44.432647705078125
BONWIL_clean,328.0684814453125,284.18115234375,43.8873291015625
EHAGUR_clean,475.52508544921875,431.66009521484375,43.864990234375
YAWBAC_clean,349.5397644042969,393.3137512207031,43.77398681640625
ONUQOE_clean,284.5401306152344,328.1457214355469,43.6055908203125
WITJOA_clean,380.77484130859375,424.23919677734375,43.46435546875
WUXYOF_clean,365.97772216796875,409.4078674316406,43.430145263671875
SERLEI_clean,287.1143493652344,243.69586181640625,43.418487548828125
UTEWOG_clean,432.67327880859375,389.530029296875,43.14324951171875
XADDAJ_clean,491.6038513183594,448.9384460449219,42.6654052734375
ZIJVOF_clean,287.453125,330.1031188964844,42.649993896484375
HAPVAX_clean,330.8758850097656,373.44708251953125,42.571197509765625
ZARLEL_clean,395.7793884277344,353.2804260253906,42.49896240234375
UGELIB_clean,355.7178039550781,398.0357971191406,42.3179931640625
NOHHID_clean,274.2336120605469,316.381103515625,42.147491455078125
KIBDIJ_clean,435.4931335449219,393.3818054199219,42.111328125
HOKLIE_clean,417.4471130371094,375.5301208496094,41.9169921875
VICYUD_clean,345.63226318359375,387.407958984375,41.77569580078125
MOYMET_clean,376.7010192871094,418.29595947265625,41.594940185546875
NANMEW_clean,455.5354919433594,496.9373779296875,41.401885986328125
XEHSUZ_clean,412.5216064453125,371.13385009765625,41.38775634765625
YAVWUQ_clean,301.8293762207031,260.8771667480469,40.95220947265625
VONBIK_clean,345.25860595703125,386.1929931640625,40.93438720703125
RUGNUE_clean,321.2720031738281,362.1247253417969,40.85272216796875
PEKDAM_clean,380.001953125,420.7296447753906,40.727691650390625
NIFTIH_clean,289.9416198730469,330.54248046875,40.600860595703125
RAYFAA_clean,368.5205993652344,328.1244812011719,40.3961181640625
COWRAJ_clean,437.92462158203125,397.69537353515625,40.229248046875
YODRAM_clean,408.41314697265625,368.27880859375,40.13433837890625
ECOLEP_clean,314.7803039550781,354.7206115722656,39.9403076171875
FUDGES_clean,429.8562316894531,390.01275634765625,39.843475341796875
VIWLEU_clean,268.2317810058594,307.9792175292969,39.7474365234375
CAYKEU_clean,441.15240478515625,401.45880126953125,39.693603515625
ETECIR_clean,297.256103515625,257.95782470703125,39.29827880859375
LABKIL_clean,278.4444274902344,317.6368103027344,39.1923828125
RAJFAM_clean,454.1502685546875,415.04290771484375,39.10736083984375
PUMZAZ_clean,407.2895812988281,368.4041748046875,38.885406494140625
WAYMEQ_SL,448.5895690917969,409.7231750488281,38.86639404296875
TETVIZ_clean,434.1480407714844,395.62158203125,38.526458740234375
NAWDUN_clean,219.3176727294922,257.5965270996094,38.27885437011719
XOPLOE_clean,310.61138916015625,272.33917236328125,38.272216796875
MEJZUY_clean,448.7074890136719,410.47705078125,38.230438232421875
KUHNIM_clean,431.9496765136719,393.90283203125,38.046844482421875
POLYEW_clean,434.55938720703125,396.549560546875,38.00982666015625
VICYOX_clean,376.8170166015625,414.818115234375,38.0010986328125
BASSUL_clean,219.9012451171875,257.7848815917969,37.883636474609375
QUVDUH_clean,358.0458984375,320.1907043457031,37.855194091796875
BEPREV01_clean,429.70001220703125,391.8978576660156,37.802154541015625
IYAKIE_clean,408.97259521484375,371.1977233886719,37.774871826171875
ZUQMAB_clean,325.3052673339844,362.9044494628906,37.59918212890625
IYOWID_manual,410.7596435546875,373.1646728515625,37.594970703125
COWROX_clean,435.99822998046875,398.4819641113281,37.516265869140625
UCOCUM_neutral,301.4047546386719,263.97119140625,37.433563232421875
VAYFUY_clean,314.6732177734375,352.0935974121094,37.420379638671875
HIQNIG_clean,382.32647705078125,345.0589904785156,37.267486572265625
ISIKIF_clean,367.4893798828125,404.71087646484375,37.22149658203125
DARVAW_clean,326.62359619140625,363.76763916015625,37.14404296875
ZOXGOK_clean,303.7912902832031,266.65728759765625,37.134002685546875
GARLOD_clean,434.96954345703125,398.51641845703125,36.453125
XENMOU_SL,460.157470703125,423.99847412109375,36.15899658203125
GARLET_clean,435.8739013671875,399.8641052246094,36.009796142578125
HIYMAF_clean,406.34503173828125,370.5851745605469,35.759857177734375
JADMAF_clean,350.302978515625,386.03631591796875,35.73333740234375
COXHED_clean,238.2041473388672,273.7886962890625,35.58454895019531
GAJZUO_clean,399.8281555175781,364.2795715332031,35.548583984375
IKOVAH_clean,428.4377136230469,393.34185791015625,35.095855712890625
VIMRAM_clean,307.7125549316406,272.9716796875,34.740875244140625
NUCYIV_clean,369.6037902832031,404.2979736328125,34.694183349609375
KODSUT_clean,239.01170349121094,273.60711669921875,34.59541320800781
KOMDAT_clean,403.5963134765625,369.0922546386719,34.504058837890625
RIPKIM_clean,244.7349090576172,279.1046447753906,34.36973571777344
JOQSOZ_clean,312.3924560546875,346.43133544921875,34.03887939453125
PAPXUB_clean,282.445556640625,316.0721435546875,33.6265869140625
IBICON_clean,237.9329376220703,271.3399963378906,33.40705871582031
PASKAX_clean,344.2411193847656,310.8834228515625,33.357696533203125
FUTTIZ_clean,349.735107421875,383.0010986328125,33.2659912109375
YOYQIO_clean,426.46978759765625,393.3255310058594,33.144256591796875
XOQXEH_clean,431.07086181640625,398.03271484375,33.03814697265625
FORPOS_clean,438.73406982421875,405.711669921875,33.02239990234375
GALJAG_clean,445.8284912109375,412.8796081542969,32.948883056640625
PEVQOY_clean_h,411.19525146484375,378.65789794921875,32.537353515625
SOCLAZ_clean,382.7558898925781,350.6036071777344,32.15228271484375
JOXPIX_clean,269.8035583496094,301.82928466796875,32.025726318359375
PAMTUU_clean,482.333251953125,450.45733642578125,31.87591552734375
AVILEY_clean,382.301025390625,414.07952880859375,31.77850341796875
CUQTAL_clean,286.3094482421875,317.9895324707031,31.680084228515625
PUGSER_clean,423.7084655761719,392.1386413574219,31.56982421875
GEFZAU_clean,359.3341979980469,390.843505859375,31.509307861328125
JOYKUF_clean,426.63275146484375,395.1419677734375,31.49078369140625
LEWMUX_clean,359.4563293457031,390.85260009765625,31.396270751953125
TILHAZ_clean,330.9915771484375,299.6089782714844,31.382598876953125
ZIGWUJ_clean,343.3133239746094,374.68963623046875,31.376312255859375
LOQLEJ_manual,401.789306640625,370.4181823730469,31.371124267578125
HICVOG_clean,456.4522705078125,425.115234375,31.3370361328125
WAQDOJ_charged,471.521484375,502.75860595703125,31.23712158203125
VUJBEI_clean,436.7886657714844,405.6493835449219,31.1392822265625
NUHQUE_clean,488.44415283203125,457.3236389160156,31.120513916015625
MUHPAI_clean,376.72723388671875,407.6456298828125,30.91839599609375
QADWOK_clean,376.42938232421875,407.27008056640625,30.8406982421875
QAJMUM_clean,364.03289794921875,333.24688720703125,30.7860107421875
OGAXUR_clean,349.5855712890625,380.27105712890625,30.68548583984375
FATQID_clean,316.2348327636719,285.7821350097656,30.45269775390625
WIFGOJ_clean,387.6733703613281,357.3235168457031,30.349853515625
PIBPAS01_clean,445.7546691894531,415.4623718261719,30.29229736328125
QUNVIG_clean,350.27923583984375,380.5076599121094,30.228424072265625
AMUFIZ_clean,357.0542907714844,386.8765869140625,29.822296142578125
VAGMAT_clean,413.11883544921875,383.3252258300781,29.793609619140625
PACZUQ_clean,345.3564147949219,375.138916015625,29.782501220703125
UVEVAT_clean,390.5740966796875,420.0537414550781,29.479644775390625
GIYSOX_clean,268.5677490234375,297.7791442871094,29.211395263671875
MIFTEC_clean,334.1463317871094,304.9910583496094,29.1552734375
KOMGUP_clean,351.9778747558594,380.9681701660156,28.99029541015625
ARUCOH01_clean,357.0152282714844,385.5492248535156,28.53399658203125
ZIYQAB_clean,361.6724548339844,333.142822265625,28.529632568359375
CUTBIE_clean,379.4915771484375,407.9414367675781,28.449859619140625
RUGKOV_clean,346.4311218261719,374.8351135253906,28.40399169921875
IBICAZ_clean,258.3897705078125,286.6882629394531,28.298492431640625
DIMKIV_clean,391.529052734375,419.7491455078125,28.2200927734375
APACAX_clean,342.2996826171875,370.214599609375,27.9149169921875
CIRTUU_clean,275.30426025390625,247.41590881347656,27.888351440429688
AFITUF_clean,311.3575744628906,339.2292175292969,27.87164306640625
LECFEG_clean,256.4715270996094,283.9771728515625,27.505645751953125
ZISFEO_clean,457.8576965332031,430.3680725097656,27.4896240234375
EJOQUR_clean,247.31448364257812,274.6606140136719,27.34613037109375
RUWXEN_clean,422.56292724609375,395.43316650390625,27.1297607421875
AZAVUU_clean,313.5574645996094,286.6356506347656,26.92181396484375
FAJZOI_clean,402.1700439453125,375.3072204589844,26.862823486328125
TASXIW_clean,343.9113464355469,370.759765625,26.848419189453125
TAJXIO_clean,343.5144348144531,370.1884765625,26.674041748046875
HOVGIK_clean,378.0474853515625,351.74395751953125,26.30352783203125
BURQIQ_clean,307.9549255371094,334.1269226074219,26.1719970703125
XAHWAG_clean,309.07598876953125,335.12591552734375,26.0499267578125
WENKIL_manual,421.0767517089844,395.1299743652344,25.94677734375
GEZRAG_clean,322.2329406738281,296.3201904296875,25.912750244140625
PEFRID01_clean,440.18646240234375,414.3168029785156,25.869659423828125
IYOVUO_clean,358.5339050292969,384.39263916015625,25.858734130859375
NAYZOE_clean,296.5285949707031,270.81317138671875,25.715423583984375
WITKIV_clean,434.9926452636719,409.3082580566406,25.68438720703125
RACZEC_clean,327.62335205078125,353.1101989746094,25.486846923828125
SOTWUV_clean,476.7619323730469,451.52374267578125,25.238189697265625
ULIMIN_clean,357.508544921875,382.6349182128906,25.126373291015625
DOTYES_clean,357.38323974609375,382.4679870605469,25.084747314453125
ZOMNIA_clean,251.10580444335938,275.98760986328125,24.881805419921875
QOVDAH_clean,442.7901306152344,418.2204895019531,24.56964111328125
BAWROI_clean,410.3345031738281,386.1387634277344,24.19573974609375
OSAVEK_clean,555.8885498046875,531.780029296875,24.1085205078125
LEVDIB_clean,269.5442810058594,245.72732543945312,23.81695556640625
BEPVAV_clean,430.3178405761719,406.83636474609375,23.481475830078125
KONFIE_clean,334.40386962890625,357.6776428222656,23.273773193359375
FAVGAN_clean,352.7950439453125,376.040771484375,23.2457275390625
IYAJID_clean,390.0591125488281,413.2643127441406,23.2052001953125
YOZYUJ_clean,375.677001953125,398.6407775878906,22.963775634765625
