CifId,GroundTruth,Predicted,Prob
KOMGID,1,1,"[0.023712994530797005, 0.9762869477272034]"
TUTZUD,1,0,"[0.9756531715393066, 0.02434682846069336]"
PUGGOP,1,0,"[0.999933123588562, 6.689752626698464e-05]"
AlaZnOAc,1,1,"[0.0007965132826939225, 0.9992035031318665]"
MIFMIZ,1,0,"[0.9152110815048218, 0.08478894829750061]"
COYCID,0,0,"[0.9997339844703674, 0.00026605214225128293]"
SOQSAU01,1,1,"[0.0755922868847847, 0.9244077205657959]"
CIMTEZ,1,0,"[0.8713573217391968, 0.1286427080631256]"
KADLUZ,1,1,"[0.15224190056324005, 0.8477581739425659]"
FUYCAF,1,1,"[0.0007705985335633159, 0.9992294907569885]"
RUYQIN,1,1,"[0.011915139853954315, 0.9880848526954651]"
SUTJAU,0,0,"[0.7470670938491821, 0.25293293595314026]"
WEHPOP,0,1,"[0.007430482190102339, 0.9925695061683655]"
KADLIN,1,1,"[0.09123202413320541, 0.9087679982185364]"
AMEJOS,1,1,"[0.002575930440798402, 0.9974240660667419]"
EQUNEL,1,1,"[4.70787249184923e-08, 1.0]"
MITSAK,0,0,"[0.9633307456970215, 0.03666924312710762]"
QOCBEQ,1,0,"[0.9987795352935791, 0.0012205488746985793]"
FUWYAY,1,1,"[0.3732687830924988, 0.6267312169075012]"
CUK-1,1,1,"[0.009777086786925793, 0.9902228713035583]"
TUTZOX,1,1,"[0.315373957157135, 0.684626042842865]"
UDEMEW,0,1,"[0.011365830898284912, 0.9886341094970703]"
FUWXUR,1,0,"[0.7554701566696167, 0.2445298582315445]"
Zn-DMOF-NO2,0,0,"[0.9999866485595703, 1.3396843314694706e-05]"
mil-110-al,0,0,"[0.9999378323554993, 6.224341632332653e-05]"
Cd_L1_Cl_H2O,1,1,"[0.12689660489559174, 0.8731034398078918]"
WEHQUW,1,1,"[0.0036174568813294172, 0.9963825345039368]"
SOSFUD,0,0,"[0.999182939529419, 0.0008170573273673654]"
MAKHAK,0,1,"[0.11020088940858841, 0.8897991180419922]"
KOMFIC,1,1,"[3.945488060708158e-06, 0.9999960660934448]"
HUWHUE,0,0,"[0.9995487332344055, 0.0004512453742790967]"
EBITAL,0,0,"[0.9986879229545593, 0.0013120992807671428]"
GAQYIH,0,1,"[0.022143365815281868, 0.9778566360473633]"
FORPIM,1,1,"[0.0038283972535282373, 0.9961715936660767]"
NAPFOA,1,1,"[0.027943434193730354, 0.9720565676689148]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.980268657207489, 0.019731266424059868]"
RUYNOQ,1,1,"[0.12349166721105576, 0.8765082955360413]"
MAKGOX,0,1,"[0.14422069489955902, 0.8557792901992798]"
IZENIM,1,1,"[0.0011695894645527005, 0.9988303780555725]"
TEWFUY01,1,1,"[0.00946146808564663, 0.9905385375022888]"
DOFREW,0,0,"[0.64759761095047, 0.3524024188518524]"
MOF-177,0,1,"[0.21548300981521606, 0.7845169901847839]"
YOYQIO,1,1,"[0.06700325012207031, 0.9329966902732849]"
PUWCAL,0,0,"[0.9999655485153198, 3.445869515417144e-05]"
YIKGEF01,0,0,"[0.9999969005584717, 3.1580225368088577e-06]"
YUKMOI,1,0,"[0.6589123010635376, 0.3410876989364624]"
OLUCAZ,1,1,"[0.0019767112098634243, 0.998023271560669]"
UVUFUN,0,1,"[0.05496038869023323, 0.9450396299362183]"
XALXUF01,1,0,"[0.5228796601295471, 0.47712045907974243]"
DANVAQ,0,1,"[0.00897374376654625, 0.9910262227058411]"
CALF-25-a,1,0,"[0.9507546424865723, 0.04924536123871803]"
UiO-66-CF3,1,1,"[0.00911037065088749, 0.9908896088600159]"
HUXHOZ,0,0,"[0.9767981767654419, 0.023201849311590195]"
WOZGUP,1,1,"[0.04916731268167496, 0.9508326649665833]"
XICXOY,0,0,"[0.8519029021263123, 0.14809703826904297]"
MAKHEO,0,1,"[0.029042109847068787, 0.9709578156471252]"
JIZJIN,0,0,"[0.9725390076637268, 0.02746102400124073]"
EZIMAC,1,1,"[0.014346827752888203, 0.9856531620025635]"
AVUJUX,1,1,"[2.5420002202736214e-05, 0.9999746084213257]"
UiO-66-F,0,0,"[0.5996026396751404, 0.400397390127182]"
SANHEX,1,1,"[5.427274663816206e-05, 0.9999457597732544]"
RUJGIN,0,0,"[0.99747633934021, 0.002523674163967371]"
EQUNAH,1,1,"[5.0119702791562304e-05, 0.9999499917030334]"
UiO-66-Br,1,1,"[0.002158265095204115, 0.9978417754173279]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.006965480279177427, 0.9930344223976135]"
DOFQOF,0,0,"[0.9978067278862, 0.002193228341639042]"
LIHDUC,0,0,"[0.632834255695343, 0.367165744304657]"
UQEGEE,1,1,"[0.27904006838798523, 0.7209599614143372]"
OWAVOY,1,1,"[0.02265876904129982, 0.9773412942886353]"
Ni3_BTP_2,1,1,"[0.0491718165576458, 0.9508281350135803]"
RUYVIS,1,1,"[1.729644282022491e-05, 0.9999827742576599]"
OXOLAP,0,1,"[0.0005187271162867546, 0.9994812607765198]"
DONNEA,0,0,"[0.9999996423721313, 3.0296823183562083e-07]"
WASNOU,1,1,"[0.000744225166272372, 0.9992557168006897]"
JUMZIC,0,1,"[0.2722102403640747, 0.7277898192405701]"
CAU-10-CH3,1,1,"[0.018697598949074745, 0.9813024401664734]"
Zn2L4,1,1,"[0.0013711978681385517, 0.9986288547515869]"
XUMFOC,0,0,"[0.9567763209342957, 0.04322364181280136]"
PUQGUE,1,1,"[0.0007263614679686725, 0.9992735981941223]"
MOF-804,1,0,"[0.9134032130241394, 0.08659683912992477]"
ZOZHON,1,1,"[0.14751151204109192, 0.8524885177612305]"
UTSA-16,1,0,"[0.9893749356269836, 0.010625120252370834]"
DOFQEV,0,0,"[0.9987518787384033, 0.0012480696896091104]"
AZAVUU,0,0,"[0.984380841255188, 0.015619190409779549]"
WEFXIQ,0,1,"[0.06185237690806389, 0.9381476044654846]"
PEWLEK,0,0,"[0.9715343713760376, 0.02846563421189785]"
FORQEJ,1,1,"[0.0044333441182971, 0.995566725730896]"
HEBHIH,1,1,"[0.008700408972799778, 0.991299569606781]"
OHAKIS,1,1,"[0.0019942736253142357, 0.9980056881904602]"
KEWZOD,1,0,"[0.5700074434280396, 0.42999252676963806]"
RARYUF,0,0,"[0.9999960064888, 4.066199835506268e-06]"
dut-67-hf,1,1,"[0.0026819126214832067, 0.9973180890083313]"
CUKXEM,1,1,"[3.8271795347100124e-05, 0.999961793422699]"
KIYJIN,1,0,"[0.7415472865104675, 0.25845274329185486]"
OLEYAH,1,0,"[0.8806427121162415, 0.11935731023550034]"
MAKGIR,0,1,"[0.0072861905209720135, 0.9927136898040771]"
OXOLIX,0,1,"[0.013028249144554138, 0.9869716763496399]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.013093717396259308, 0.9869063496589661]"
WEHQAC,1,1,"[1.1145335520268418e-05, 0.9999889731407166]"
GAYGAQ,1,0,"[0.6749350428581238, 0.3250649869441986]"
GECXUH03,0,0,"[0.9999998807907104, 1.5584734569529246e-07]"
LAVTUZ,0,1,"[0.00020564075384754688, 0.9997943639755249]"
ROSCIL,1,1,"[0.041615866124629974, 0.9583841562271118]"
USAHAZ,0,0,"[0.9933053851127625, 0.0066946642473340034]"
NIZNUH,1,1,"[0.03272179141640663, 0.9672781825065613]"
MAKGUD,0,1,"[0.02771187201142311, 0.9722880721092224]"
YOYPAF,1,1,"[0.018306121230125427, 0.9816939234733582]"
Zn-DMOF-MM0_5,0,0,"[0.9999720454216003, 2.802340532070957e-05]"
RABNOX,1,1,"[0.10552660375833511, 0.8944733738899231]"
LAVSUY,0,0,"[0.98487788438797, 0.015122072771191597]"
ROSCEH,1,1,"[0.00017547984316479415, 0.9998245239257812]"
TIFCOA,0,0,"[0.9999969005584717, 3.1100671549211256e-06]"
CAVRAU,0,1,"[0.008492711000144482, 0.991507351398468]"
UFARUP,0,0,"[0.988038957118988, 0.011961078271269798]"
DUKYEP,1,1,"[0.006857804022729397, 0.9931421279907227]"
KUFTAI,1,0,"[0.9968626499176025, 0.0031373384408652782]"
VOFSAM,0,0,"[0.9994924068450928, 0.0005076101515442133]"
QOKWEU,0,0,"[0.9579448699951172, 0.04205511882901192]"
UiO-66-NO2,1,1,"[0.007376751396805048, 0.9926231503486633]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9821774959564209, 0.017822515219449997]"
MOYNEU,0,0,"[0.9980424046516418, 0.0019576172344386578]"
CUKWOV,1,1,"[0.0025609128642827272, 0.9974390864372253]"
WIYFAM,1,1,"[0.033776137977838516, 0.966223955154419]"
WEHREH,1,1,"[0.027383990585803986, 0.9726160168647766]"
KETHEY01,1,1,"[0.028956087306141853, 0.9710439443588257]"
ATAYAX,1,1,"[0.4391014575958252, 0.5608986020088196]"
PAPXUB,1,0,"[0.9751725196838379, 0.024827471002936363]"
VOFTAN,0,0,"[0.904539167881012, 0.09546082466840744]"
UNABER,0,0,"[0.9999997615814209, 2.6546047138253925e-07]"
SONVEX,1,1,"[0.11723072826862335, 0.8827691674232483]"
LOQSOA,0,0,"[0.9999455213546753, 5.445036003948189e-05]"
BIQHOA,1,1,"[0.002615839010104537, 0.9973841905593872]"
mil-53-f-al,1,1,"[0.004830258898437023, 0.9951696991920471]"
YUQQEI,1,1,"[0.31801941990852356, 0.681980550289154]"
PEQWAK,1,0,"[0.9184843897819519, 0.08151561766862869]"
QERZUI,1,0,"[0.6950286626815796, 0.304971307516098]"
FIVYUF,0,0,"[0.999998927116394, 1.0672082453311305e-06]"
PCN-58,1,0,"[0.6433936953544617, 0.35660630464553833]"
Bio-MOF-12,0,0,"[0.6866793632507324, 0.3133206069469452]"
OSAVOU,0,0,"[0.9993266463279724, 0.0006733167683705688]"
UiO-66-DM,1,0,"[0.6823437213897705, 0.3176562190055847]"
CAU-10,1,1,"[0.025767013430595398, 0.9742329716682434]"
TIDSEE,0,0,"[0.9999996423721313, 3.6909668210682867e-07]"
ACOGAB,0,0,"[0.9999085068702698, 9.158321336144581e-05]"
UCOCUM,1,0,"[0.5457019805908203, 0.45429807901382446]"
MIXYEZ,0,0,"[0.9995335340499878, 0.0004664342850446701]"
BUCWAZ,1,0,"[0.9955828189849854, 0.0044171009212732315]"
WITFEM,1,1,"[0.23536288738250732, 0.7646371722221375]"
FEFTUG,0,0,"[0.9702996015548706, 0.02970036119222641]"
OHUMIP,1,1,"[0.03710551932454109, 0.9628944993019104]"
LAZPUZ,1,1,"[0.0008648151997476816, 0.9991351962089539]"
MOF-545,1,1,"[0.17169427871704102, 0.828305721282959]"
mil-47-f,0,0,"[0.9999597072601318, 4.034250378026627e-05]"
MOYNUK,0,0,"[0.9730919003486633, 0.026908133178949356]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.10899606347084045, 0.8910039663314819]"
mil-140c,1,1,"[0.0065997447818517685, 0.9934002757072449]"
RARYOZ,0,0,"[0.9999934434890747, 6.5472513597342186e-06]"
QOSXUS,1,1,"[0.0033889170736074448, 0.9966111183166504]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
