CifId,GroundTruth,Predicted,Prob
MAKDUA,1,1,"[0.01088156457990408, 0.968381404876709, 0.0168896596878767, 0.00384742789901793]"
AKOXIJ,2,1,"[0.06412634253501892, 0.6196486949920654, 0.21588385105133057, 0.10034115612506866]"
IQUNAJ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTIN,1,1,"[7.471877779607894e-06, 0.9999917149543762, 2.6674749520338992e-08, 8.909055964068102e-07]"
CAU-10-NO2,2,2,"[0.012170161120593548, 0.026447588577866554, 0.5175328254699707, 0.44384947419166565]"
SIFSIX-2-Cu-i,2,1,"[4.125153282075189e-05, 0.9999556541442871, 2.976637688334449e-06, 1.5406604347845132e-07]"
MEKDIQ,1,1,"[0.018428921699523926, 0.48199033737182617, 0.2604287266731262, 0.23915205895900726]"
SAXLEK,1,3,"[0.01770225167274475, 0.17796307802200317, 0.2997714877128601, 0.5045632719993591]"
Co_L13_2,2,2,"[0.002324923174455762, 0.013839880004525185, 0.8506088256835938, 0.1332264393568039]"
ERIGER,2,2,"[4.13529726017714e-08, 8.129073103191331e-05, 0.9998422861099243, 7.643392018508166e-05]"
Zn-DMOF-option2,1,0,"[0.9999532103538513, 3.903415927197784e-05, 2.967820762478368e-07, 7.590730092488229e-06]"
GORLIK,2,3,"[0.040805503726005554, 0.13540971279144287, 0.3733341693878174, 0.450450599193573]"
DUKXOY,2,2,"[4.3994159568683244e-06, 9.273401519749314e-05, 0.9968907833099365, 0.0030120057053864002]"
ZIF-11,2,3,"[0.0028355130925774574, 0.0031255169305950403, 0.04141677916049957, 0.9526221752166748]"
IRMOF-1-37,1,1,"[0.012115241959691048, 0.9523371458053589, 0.02255343273282051, 0.012994169257581234]"
HIQPAA,2,3,"[0.0012336050858721137, 0.005563165992498398, 0.19517584145069122, 0.7980274558067322]"
MUJRIT,2,1,"[0.003943650983273983, 0.9921216368675232, 0.0028745667077600956, 0.0010600308887660503]"
MOTMAK,1,3,"[0.04530089348554611, 0.14565332233905792, 0.326283723115921, 0.48276200890541077]"
BUCVIG,2,2,"[5.288437751005404e-05, 0.010407506488263607, 0.9810760021209717, 0.00846367608755827]"
EPEXEE,1,1,"[4.831262003790471e-07, 0.9999995231628418, 4.19142303087483e-08, 2.061153470123145e-09]"
TIRLIQ,1,1,"[0.1362752914428711, 0.5954216122627258, 0.12222399562597275, 0.14607909321784973]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.68197391051217e-06, 0.9999680519104004, 2.9265554985613562e-05]"
UiO-66-MM,2,2,"[0.004114796407520771, 0.01661505736410618, 0.8135010600090027, 0.1657690554857254]"
EPEXUU,1,1,"[0.011776992119848728, 0.9797080159187317, 0.005300857126712799, 0.003214094555005431]"
PCN-224_Ni,3,3,"[0.05382988601922989, 0.1559351533651352, 0.2790423333644867, 0.5111926198005676]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,3,"[0.0504145547747612, 0.1104201003909111, 0.3345349431037903, 0.5046303868293762]"
VEPDEB,1,2,"[0.0016160057857632637, 0.07589402794837952, 0.8161008954048157, 0.10638908296823502]"
XAVQIU01,2,1,"[0.39749428629875183, 0.5972835421562195, 0.0020098420791327953, 0.0032123250421136618]"
PULHOT,1,1,"[0.00449027493596077, 0.8353621959686279, 0.15515075623989105, 0.00499681057408452]"
XEGJIE02,2,2,"[2.061153470123145e-09, 4.7616347728762776e-05, 0.9999456405639648, 6.7221922108728904e-06]"
XOFTOC,2,2,"[0.000504697731230408, 0.0037769072223454714, 0.9662265777587891, 0.029491793364286423]"
Zn-DMOF_NO2_2,2,0,"[0.9828670024871826, 0.016276376321911812, 0.00018923044262919575, 0.0006673195748589933]"
WITFIQ,2,1,"[0.3080814480781555, 0.5986684560775757, 0.0382896326482296, 0.05496049299836159]"
VAGMAT,2,3,"[0.03683409094810486, 0.08236007392406464, 0.3760157525539398, 0.5047900676727295]"
LOQSUG,1,1,"[0.03193944692611694, 0.9673709869384766, 0.00047571846516802907, 0.0002137878764187917]"
CIYZOA,2,3,"[0.006339864805340767, 0.06857261061668396, 0.29155516624450684, 0.6335324645042419]"
VASGOO,2,1,"[0.056646544486284256, 0.4423064887523651, 0.33284008502960205, 0.1682068407535553]"
ADABUE,3,2,"[7.419230678351596e-05, 0.007231040392071009, 0.9890171885490417, 0.0036776296328753233]"
SOYWOT,3,3,"[0.0052070594392716885, 0.09234641492366791, 0.3446935713291168, 0.5577529668807983]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.3790207581697587e-09, 2.0141409549978562e-05, 0.9999505281448364, 2.9379762054304592e-05]"
ZIF-7,2,3,"[0.014128866605460644, 0.008421160280704498, 0.061063311994075775, 0.9163866639137268]"
LUVWUU,2,2,"[1.3920573564973893e-06, 0.0004768710641656071, 0.9989815354347229, 0.000540159351658076]"
JUMZOI,3,1,"[0.036436036229133606, 0.8843660950660706, 0.048904743045568466, 0.030293138697743416]"
KEYMUY,2,1,"[4.0466773498337716e-05, 0.9999596476554871, 2.061153470123145e-09, 2.061153470123145e-09]"
XAPGIH,2,2,"[0.00020128593314439058, 0.0035675824619829655, 0.9839780926704407, 0.012253026477992535]"
ITIPOS,3,1,"[0.2398102879524231, 0.6949958205223083, 0.03960184380412102, 0.025592083111405373]"
SAXLIO,1,1,"[0.011933271773159504, 0.9830223917961121, 0.0034720448311418295, 0.0015723110409453511]"
HUXHIT,1,1,"[0.16835065186023712, 0.5372255444526672, 0.12340478599071503, 0.1710190623998642]"
UiO-66-Cl2,2,2,"[0.026474501937627792, 0.07497797161340714, 0.4846878945827484, 0.4138597846031189]"
QESBAR,2,1,"[0.07173475623130798, 0.896386444568634, 0.021035147830843925, 0.01084370631724596]"
FOJLUN,1,1,"[0.05454723536968231, 0.908942461013794, 0.02194785512983799, 0.014562546275556087]"
HUFKUQ,3,3,"[0.09297706931829453, 0.22976399958133698, 0.2374696433544159, 0.4397893249988556]"
mil-101-nh2,2,2,"[0.003703238908201456, 0.0958196222782135, 0.6303918361663818, 0.27008527517318726]"
Ni2_C2O4_L16_2,2,2,"[0.0011088720057159662, 0.0041975826025009155, 0.9258874654769897, 0.06880609691143036]"
Zr-DMBDC,2,2,"[0.0002819258952513337, 0.0021577319130301476, 0.9783873558044434, 0.019173018634319305]"
Bio-MOF-14,3,3,"[0.06670477241277695, 0.07556477189064026, 0.2409362941980362, 0.6167941689491272]"
IRMOF-1-40,0,1,"[0.06734564900398254, 0.9045976400375366, 0.01369370985776186, 0.014362919144332409]"
VAHTUW,2,1,"[0.12442263215780258, 0.5852769017219543, 0.0527668260037899, 0.2375335544347763]"
VOCQEJ,1,1,"[0.12359752506017685, 0.8637992143630981, 0.00834699347615242, 0.004256231244653463]"
IGUFOH,1,1,"[0.023336248472332954, 0.5027753710746765, 0.3755739629268646, 0.09831439703702927]"
WEHPIJ,0,2,"[2.1029903152225415e-08, 4.720368451671675e-05, 0.9998790621757507, 7.381606701528654e-05]"
HUXHEP,1,1,"[0.00010619523527566344, 0.9998936653137207, 5.2400640271343946e-08, 1.558947673174771e-07]"
PETWUI,1,1,"[0.005944414064288139, 0.9757494926452637, 0.016252201050519943, 0.00205391738563776]"
NIMXIS,1,1,"[0.07890953123569489, 0.822220504283905, 0.05895404890179634, 0.03991584852337837]"
IMUTUG,3,2,"[3.714013655553572e-05, 0.152195543050766, 0.8468570709228516, 0.0009101760224439204]"
Co-DOBDC,1,1,"[0.015834078192710876, 0.9776313304901123, 0.004541125614196062, 0.0019934996962547302]"
ELERIY,3,2,"[0.0003495829296298325, 0.008529516868293285, 0.9518751502037048, 0.03924573212862015]"
OSAVIO,0,1,"[0.06712966412305832, 0.927334725856781, 0.0011463240953162313, 0.004389283247292042]"
QUDJOP,1,2,"[0.005134000442922115, 0.019102098420262337, 0.774971604347229, 0.20079229772090912]"
QARCET,1,1,"[3.725098940776661e-05, 0.9999628663063049, 2.061153470123145e-09, 2.061153470123145e-09]"
FUTKEL,1,2,"[2.3942362759044045e-07, 0.00018517879652790725, 0.9995810389518738, 0.0002335696917725727]"
MAKDIO,1,1,"[0.0024540408048778772, 0.991370677947998, 0.0050985259003937244, 0.0010767645435407758]"
GIKMOD11,1,1,"[0.017480812966823578, 0.9801519513130188, 0.0016147394198924303, 0.0007524483371526003]"
AVUKAE,2,2,"[6.771954213036224e-05, 0.002590838121250272, 0.991830587387085, 0.005510739516466856]"
ZOZJOP,1,2,"[4.148947846260853e-05, 0.0012510702945291996, 0.9943570494651794, 0.004350397270172834]"
FMOF-1,2,0,"[0.9335806965827942, 0.06625398993492126, 6.679348734905943e-05, 9.857514669420198e-05]"
NACYUM,2,1,"[0.0010328597854822874, 0.9986679553985596, 0.0002729365660343319, 2.6339414034737274e-05]"
SEFNIB,1,1,"[3.731523611349985e-05, 0.9999620318412781, 6.580857530025241e-07, 3.501337175748631e-08]"
OSAVUA,0,1,"[0.02776586450636387, 0.9719708561897278, 0.0001841432967921719, 7.915397145552561e-05]"
GAYFOD,2,3,"[9.104446263563659e-08, 2.061153470123145e-09, 6.163793955238361e-07, 0.9999992847442627]"
LAZPOT,2,2,"[2.074108851957135e-05, 0.011941530741751194, 0.9859521389007568, 0.0020856212358921766]"
TISJOW,1,3,"[0.07991261035203934, 0.28583481907844543, 0.24504002928733826, 0.3892125189304352]"
CIKCOQ,2,2,"[0.004994711838662624, 0.198974147439003, 0.7210055589675903, 0.07502562552690506]"
MIFPUO,2,2,"[0.0032115329522639513, 0.014861446805298328, 0.67850661277771, 0.30342039465904236]"
AWEDOW,2,2,"[0.0044778757728636265, 0.12001346796751022, 0.7864517569541931, 0.08905693143606186]"
HUXHEP01,1,1,"[0.06108168512582779, 0.5255935788154602, 0.22727486491203308, 0.18604986369609833]"
MOF-14-option2,1,1,"[0.004688257817178965, 0.9803630113601685, 0.009103058837354183, 0.005845647305250168]"
EZILUV,3,2,"[0.00048108905320987105, 0.01357167586684227, 0.9415501356124878, 0.04439711198210716]"
BIRLEV,2,2,"[0.00014901062240824103, 0.006714978255331516, 0.980197012424469, 0.012939054518938065]"
RUWWUC,2,2,"[1.2996545706300822e-07, 1.4779793673369568e-05, 0.9987624883651733, 0.0012226004619151354]"
LELCUB01,1,1,"[0.11844542622566223, 0.8780528903007507, 0.0015733623877167702, 0.0019283592700958252]"
OWAVIS,2,3,"[0.02497253008186817, 0.018898075446486473, 0.09579230099916458, 0.8603370785713196]"
ZnPO3,2,2,"[1.0534906323300675e-05, 0.016841350123286247, 0.9822629690170288, 0.0008851560996845365]"
HIQPEE,2,2,"[2.4457870395622194e-08, 1.3097743249090854e-05, 0.9994009137153625, 0.0005860470118932426]"
NABNUA,2,1,"[0.08585742861032486, 0.901373028755188, 0.007679617963731289, 0.005089967977255583]"
DANVEU,1,2,"[0.002565754344686866, 0.01329822652041912, 0.7046019434928894, 0.27953407168388367]"
SENWAL,0,0,"[0.9998738765716553, 0.0001260785647900775, 5.744640318994243e-09, 7.782752931007053e-08]"
VASGUU,2,3,"[0.04446224868297577, 0.08432745933532715, 0.08775666356086731, 0.7834537029266357]"
QUDJIJ,1,2,"[0.012652321718633175, 0.19384345412254333, 0.43755361437797546, 0.35595062375068665]"
ZIF-8,3,3,"[0.0016225726576521993, 8.068612078204751e-05, 0.006335815414786339, 0.991960883140564]"
YUKCAK,1,1,"[0.0011729954276233912, 0.9987865090370178, 3.4056622098432854e-05, 6.427514563256409e-06]"
SOSFIR,1,1,"[0.05400289595127106, 0.7913478016853333, 0.08794647455215454, 0.06670280545949936]"
YIZJEY,2,3,"[0.004815699066966772, 0.0796474888920784, 0.3318210542201996, 0.5837157964706421]"
Cd_L2_Cl_H2O,2,1,"[0.03713032975792885, 0.5273525714874268, 0.20685921609401703, 0.22865790128707886]"
PUWCOZ,2,2,"[2.815748132434237e-07, 0.001576593262143433, 0.9982675313949585, 0.00015566546062473208]"
MOTRUK,1,2,"[0.0043165236711502075, 0.14234526455402374, 0.5891171097755432, 0.26422107219696045]"
WABWAY,2,2,"[2.061153470123145e-09, 4.51492809361298e-07, 0.9999939203262329, 5.66224662179593e-06]"
SUTJEY,3,1,"[0.08831809461116791, 0.5979084372520447, 0.15785662829875946, 0.15591676533222198]"
LAGCOO,1,1,"[0.012092807330191135, 0.9809672236442566, 0.004842977970838547, 0.0020970075856894255]"
WEXSEZ,2,0,"[0.5252178311347961, 0.06123477593064308, 0.024506011977791786, 0.38904136419296265]"
Ni-DMOF,1,1,"[0.12411142885684967, 0.8666765093803406, 0.0049327970482409, 0.004279347602277994]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999991059303284, 7.954572538437787e-07, 2.061153470123145e-09, 6.7638850076434665e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,3,"[0.05463185906410217, 0.14785543084144592, 0.10855497419834137, 0.6889578104019165]"
KINLAW,2,2,"[0.0019385189516469836, 0.022409433498978615, 0.8343008756637573, 0.14135123789310455]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.002845986746251583, 0.012338245287537575, 0.8446401357650757, 0.14017567038536072]"
FORPOS,2,2,"[0.0003818051191046834, 0.003494569333270192, 0.8703786134719849, 0.1257450133562088]"
LAZNAD,2,2,"[2.061153470123145e-09, 1.0758652933873236e-05, 0.9999152421951294, 7.40406903787516e-05]"
ESASAU,1,1,"[0.11705037206411362, 0.7977015972137451, 0.04522792994976044, 0.040020138025283813]"
MOF-806,1,1,"[0.15997669100761414, 0.8030685782432556, 0.026363655924797058, 0.010591103695333004]"
MAKGEN,1,3,"[0.05268561467528343, 0.14382527768611908, 0.07228392362594604, 0.7312052249908447]"
YUQMUU,2,3,"[0.004037922713905573, 0.0789891853928566, 0.36186426877975464, 0.5551086664199829]"
LAZPIN,2,2,"[8.460878234473057e-06, 0.006246442440897226, 0.9923261404037476, 0.00141897052526474]"
GINTAA01,1,1,"[0.00825752504169941, 0.9852325916290283, 0.004743838217109442, 0.0017661007586866617]"
UFAROJ,1,1,"[0.033132389187812805, 0.8913892507553101, 0.042714398354291916, 0.03276405110955238]"
ERIHIW,2,2,"[4.5327613662493604e-08, 6.466559716500342e-05, 0.999850332736969, 8.506287122145295e-05]"
IZIKEJ,1,1,"[0.015239180065691471, 0.979762613773346, 0.0036313883028924465, 0.001366893295198679]"
mil-140d,2,1,"[0.2491549402475357, 0.6062665581703186, 0.0591268353164196, 0.08545169234275818]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,1,"[0.0995544046163559, 0.7086269855499268, 0.11182886362075806, 0.07998970150947571]"
PUJJEL,3,3,"[0.019324403256177902, 0.03296053782105446, 0.042065270245075226, 0.9056497812271118]"
UNINOV,1,2,"[0.009486785158514977, 0.033822812139987946, 0.6077084541320801, 0.34898197650909424]"
