CifId,GroundTruth,Predicted,Prob
Zr-DMBDC,1,1,"[0.0030208139214664698, 0.9969791769981384]"
Bio-MOF-14,1,1,"[0.14311006665229797, 0.8568899035453796]"
IRMOF-1-40,0,0,"[0.9787255525588989, 0.021274371072649956]"
VAHTUW,1,0,"[0.8024617433547974, 0.19753827154636383]"
VOCQEJ,0,0,"[0.9911097288131714, 0.008890240453183651]"
IGUFOH,0,0,"[0.5533215999603271, 0.44667842984199524]"
WEHPIJ,0,1,"[0.00018818932585418224, 0.9998118281364441]"
HUXHEP,0,0,"[0.9999997615814209, 2.6912806561085745e-07]"
PETWUI,0,0,"[0.9833736419677734, 0.016626326367259026]"
NIMXIS,0,0,"[0.9229563474655151, 0.07704372704029083]"
IMUTUG,1,1,"[0.4107963442802429, 0.5892037749290466]"
Co-DOBDC,0,0,"[0.9928849339485168, 0.007115085143595934]"
ELERIY,1,1,"[0.010245634242892265, 0.9897544384002686]"
OSAVIO,0,0,"[0.9973639249801636, 0.0026361129712313414]"
QUDJOP,0,1,"[0.01690407283604145, 0.9830958843231201]"
QARCET,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,1,"[0.000767880876082927, 0.9992322325706482]"
MAKDIO,0,0,"[0.9930189251899719, 0.00698104128241539]"
GIKMOD11,0,0,"[0.9975355863571167, 0.0024644634686410427]"
AVUKAE,1,1,"[0.0050761643797159195, 0.9949238896369934]"
ZOZJOP,0,1,"[0.0030558512080460787, 0.9969441294670105]"
FMOF-1,1,0,"[0.9999389052391052, 6.113722338341177e-05]"
NACYUM,1,0,"[0.9998315572738647, 0.00016845116624608636]"
SEFNIB,0,0,"[0.9999997615814209, 2.1303756625457027e-07]"
OSAVUA,0,0,"[0.9998959302902222, 0.00010403144551673904]"
GAYFOD,1,1,"[1.351326517351481e-07, 0.9999998807907104]"
LAZPOT,1,1,"[0.035732340067625046, 0.9642677307128906]"
TISJOW,0,1,"[0.37076205015182495, 0.6292380094528198]"
CIKCOQ,1,1,"[0.249820739030838, 0.7501792311668396]"
MIFPUO,1,1,"[0.011892781592905521, 0.9881072044372559]"
AWEDOW,1,1,"[0.12320584058761597, 0.8767942190170288]"
HUXHEP01,0,0,"[0.6064732670783997, 0.3935267925262451]"
MOF-14-option2,0,0,"[0.983649492263794, 0.01635047048330307]"
EZILUV,1,1,"[0.016159895807504654, 0.9838399887084961]"
BIRLEV,1,1,"[0.010556057095527649, 0.9894440174102783]"
RUWWUC,1,1,"[4.279135100659914e-05, 0.9999572038650513]"
LELCUB01,0,0,"[0.997826099395752, 0.002173889195546508]"
OWAVIS,1,1,"[0.051240600645542145, 0.9487593770027161]"
ZnPO3,1,1,"[0.0610014982521534, 0.9389985203742981]"
HIQPEE,1,1,"[4.0623526729177684e-05, 0.999959409236908]"
NABNUA,1,0,"[0.993194580078125, 0.006805429235100746]"
DANVEU,0,1,"[0.010485458187758923, 0.9895145893096924]"
SENWAL,0,0,"[1.0, 5.1346166429766527e-08]"
VASGUU,1,1,"[0.19598527252674103, 0.8040147423744202]"
QUDJIJ,0,1,"[0.2253614217042923, 0.7746385931968689]"
ZIF-8,1,1,"[0.001955390442162752, 0.9980446100234985]"
YUKCAK,0,0,"[0.9999836683273315, 1.6389520169468597e-05]"
SOSFIR,0,0,"[0.8617833852767944, 0.13821665942668915]"
YIZJEY,1,1,"[0.11030340194702148, 0.8896966576576233]"
Cd_L2_Cl_H2O,1,0,"[0.6581434011459351, 0.3418566584587097]"
PUWCOZ,1,1,"[0.008767697960138321, 0.9912323355674744]"
MOTRUK,0,1,"[0.11882369965314865, 0.8811762928962708]"
WABWAY,1,1,"[4.2239425965817645e-06, 0.9999958276748657]"
SUTJEY,1,0,"[0.713278591632843, 0.28672149777412415]"
LAGCOO,0,0,"[0.9923481941223145, 0.00765184173360467]"
WEXSEZ,1,0,"[0.7752680778503418, 0.22473201155662537]"
Ni-DMOF,0,0,"[0.994240939617157, 0.005758963990956545]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 1.3346274307934891e-08]"
KIWRUE01,1,1,"[1.9031030973337693e-08, 1.0]"
CAU-10-OCH3,1,1,"[0.27520766854286194, 0.7247923612594604]"
KINLAW,1,1,"[0.022434232756495476, 0.9775657653808594]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.011177978478372097, 0.9888219237327576]"
FORPOS,1,1,"[0.0027649591211229563, 0.997235119342804]"
LAZNAD,1,1,"[5.964544470771216e-05, 0.9999403953552246]"
ESASAU,0,0,"[0.9352815747261047, 0.06471845507621765]"
MOF-806,0,0,"[0.9748854637145996, 0.02511446364223957]"
MAKGEN,0,1,"[0.3209453523159027, 0.6790546178817749]"
YUQMUU,1,1,"[0.10375833511352539, 0.8962417244911194]"
LAZPIN,1,1,"[0.020092647522687912, 0.9799073934555054]"
GINTAA01,0,0,"[0.9928770661354065, 0.007122899871319532]"
UFAROJ,0,0,"[0.9387210011482239, 0.06127898395061493]"
ERIHIW,1,1,"[0.00030621656333096325, 0.999693751335144]"
IZIKEJ,0,0,"[0.9946768879890442, 0.0053232028149068356]"
mil-140d,1,0,"[0.8828244209289551, 0.11717554926872253]"
ELUBOE,0,0,"[1.0, 1.816535544207909e-08]"
ZOZHIH,1,0,"[0.8417313694953918, 0.15826867520809174]"
PUJJEL,1,1,"[0.12080401927232742, 0.8791959285736084]"
UNINOV,0,1,"[0.031175091862678528, 0.9688248634338379]"
