CifId,GroundTruth,Predicted,Prob
EZOFUV,1,1,"[0.14664475619792938, 0.7686780691146851, 0.0728481188416481, 0.01182915922254324]"
SUTBIT,1,2,"[0.0026203072629868984, 0.010211468674242496, 0.8705668449401855, 0.11660128831863403]"
XICXAK,1,1,"[0.1024068221449852, 0.753278374671936, 0.12244373559951782, 0.02187102660536766]"
OMEWUZ,1,2,"[0.02569511905312538, 0.09220025688409805, 0.7131844758987427, 0.16892023384571075]"
OTARAD,2,1,"[0.08763154596090317, 0.603237509727478, 0.2530377209186554, 0.05609318986535072]"
OTENIL,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
TAQYIV,1,1,"[0.2554035782814026, 0.6102348566055298, 0.11133937537670135, 0.023022174835205078]"
IDIXAU,2,2,"[0.059673815965652466, 0.2740265429019928, 0.5284568667411804, 0.1378428190946579]"
Zn-DMOF-MM,0,1,"[0.25003403425216675, 0.5372480154037476, 0.17539294064044952, 0.037325017154216766]"
RUBTAK02,2,1,"[0.25372204184532166, 0.6191746592521667, 0.10549727827310562, 0.02160600945353508]"
ERIHOC,2,2,"[0.003450853517279029, 0.012964511290192604, 0.8533274531364441, 0.13025721907615662]"
NACZAT,2,2,"[0.0003517927252687514, 0.0027551765087991953, 0.9494357705116272, 0.04745730757713318]"
DONXUB,2,1,"[0.08517490327358246, 0.5563672780990601, 0.29124459624290466, 0.06721314042806625]"
OVIDON,2,1,"[0.1304907202720642, 0.7759631276130676, 0.08044157922267914, 0.013104560784995556]"
ELEREU,3,1,"[0.2295149713754654, 0.677319347858429, 0.07842209935188293, 0.014743656851351261]"
MAKDUA,1,1,"[0.09455571323633194, 0.7093241810798645, 0.16416436433792114, 0.031955786049366]"
AKOXIJ,2,1,"[0.09733723849058151, 0.7307290434837341, 0.14479118585586548, 0.027142522856593132]"
IQUNAJ,1,2,"[0.0020994758233428, 0.009174003265798092, 0.8839805722236633, 0.10474599152803421]"
LAVTIN,1,1,"[0.11667423695325851, 0.5274582505226135, 0.2721666693687439, 0.08370078355073929]"
CAU-10-NO2,2,2,"[0.005746225360780954, 0.015912365168333054, 0.8209159970283508, 0.15742544829845428]"
SIFSIX-2-Cu-i,2,1,"[0.250395804643631, 0.538601279258728, 0.17397016286849976, 0.037032779306173325]"
MEKDIQ,1,1,"[0.14697465300559998, 0.7685146927833557, 0.07270602881908417, 0.011804558336734772]"
SAXLEK,1,1,"[0.18866229057312012, 0.7316329479217529, 0.06807920336723328, 0.011625591665506363]"
Co_L13_2,2,2,"[0.008337982930243015, 0.024622008204460144, 0.805322527885437, 0.16171757876873016]"
ERIGER,2,2,"[0.009088381193578243, 0.027485769242048264, 0.8015141487121582, 0.16191163659095764]"
Zn-DMOF-option2,1,1,"[0.20431475341320038, 0.7133071422576904, 0.07002751529216766, 0.012350630946457386]"
GORLIK,2,2,"[0.06741859763860703, 0.3355328142642975, 0.4745481014251709, 0.12250044196844101]"
DUKXOY,2,2,"[0.005179450381547213, 0.01491065975278616, 0.8271546363830566, 0.15275517106056213]"
ZIF-11,2,2,"[0.002607818692922592, 0.010184057988226414, 0.8708571195602417, 0.11635102331638336]"
IRMOF-1-37,1,1,"[0.2477174699306488, 0.5294243097305298, 0.18382710218429565, 0.03903120383620262]"
HIQPAA,2,2,"[0.0020332832355052233, 0.009055561386048794, 0.8859460353851318, 0.10296524316072464]"
MUJRIT,2,1,"[0.234124556183815, 0.6693002581596375, 0.08111589401960373, 0.015459364280104637]"
MOTMAK,1,2,"[0.03929887339472771, 0.18766286969184875, 0.5749251842498779, 0.19811303913593292]"
BUCVIG,2,2,"[0.005548433400690556, 0.015512433834373951, 0.8229071497917175, 0.1560320407152176]"
EPEXEE,1,1,"[0.08758321404457092, 0.6023374199867249, 0.253775954246521, 0.05630338564515114]"
TIRLIQ,1,2,"[0.03621931001543999, 0.13843441009521484, 0.659827470779419, 0.16551879048347473]"
EQUNIP,2,2,"[0.005630707833915949, 0.01567087322473526, 0.8220531940460205, 0.1566452831029892]"
UiO-66-MM,2,2,"[0.0023205559700727463, 0.009579189121723175, 0.8778958320617676, 0.11020438373088837]"
EPEXUU,1,1,"[0.10797857493162155, 0.766083836555481, 0.10741043090820312, 0.018527120351791382]"
PCN-224_Ni,3,2,"[0.005238555837422609, 0.01499716006219387, 0.8264262080192566, 0.15333811938762665]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.07663355022668839, 0.4295331835746765, 0.3952227234840393, 0.09861060231924057]"
VEPDEB,1,1,"[0.15717121958732605, 0.7612830400466919, 0.0700913816690445, 0.011454356834292412]"
XAVQIU01,2,2,"[0.02722925879061222, 0.09857116639614105, 0.705376923084259, 0.16882260143756866]"
PULHOT,1,2,"[0.0003499830490909517, 0.002745984820649028, 0.9495474696159363, 0.04735657945275307]"
XEGJIE02,2,2,"[0.007181343622505665, 0.020307887345552444, 0.8111280202865601, 0.16138269007205963]"
XOFTOC,2,2,"[0.01278639491647482, 0.041615456342697144, 0.781595766544342, 0.16400235891342163]"
Zn-DMOF_NO2_2,2,1,"[0.17347322404384613, 0.7471278309822083, 0.06806281208992004, 0.01133616454899311]"
WITFIQ,2,1,"[0.11973404884338379, 0.7759262919425964, 0.08951636403799057, 0.014823278412222862]"
VAGMAT,2,2,"[0.016058769077062607, 0.054097820073366165, 0.7636938691139221, 0.1661495417356491]"
LOQSUG,1,1,"[0.08287077397108078, 0.5165776014328003, 0.3236733376979828, 0.07687825709581375]"
CIYZOA,2,1,"[0.25698697566986084, 0.576933741569519, 0.137044295668602, 0.029034946113824844]"
VASGOO,2,2,"[0.010006099939346313, 0.030999626964330673, 0.796712338924408, 0.16228190064430237]"
ADABUE,3,2,"[0.1732769012451172, 0.38086315989494324, 0.3809830844402313, 0.06487683951854706]"
SOYWOT,3,1,"[0.204152449965477, 0.7135258316993713, 0.06998416036367416, 0.012337645515799522]"
ROQDIM04,1,2,"[0.009937306866049767, 0.05945310369133949, 0.9122290015220642, 0.018380556255578995]"
VOPHUF,2,2,"[0.0058675166219472885, 0.016189750283956528, 0.8197974562644958, 0.1581452637910843]"
ZIF-7,2,2,"[0.006711761932820082, 0.018667463213205338, 0.8137140274047852, 0.16090670228004456]"
LUVWUU,2,2,"[0.0065478794276714325, 0.0181294996291399, 0.8147196173667908, 0.16060304641723633]"
JUMZOI,3,2,"[0.04890576750040054, 0.2045486569404602, 0.5927079319953918, 0.153837651014328]"
KEYMUY,2,1,"[0.08877843618392944, 0.6256222724914551, 0.234710693359375, 0.050888542085886]"
XAPGIH,2,2,"[0.025951603427529335, 0.09325214475393295, 0.7118779420852661, 0.16891829669475555]"
ITIPOS,3,1,"[0.17857666313648224, 0.38972800970077515, 0.3676722049713135, 0.06402309983968735]"
SAXLIO,1,1,"[0.24427840113639832, 0.648447573184967, 0.08961832523345947, 0.017655761912465096]"
HUXHIT,1,1,"[0.17400328814983368, 0.7466264963150024, 0.06803098320960999, 0.01133918110281229]"
UiO-66-Cl2,2,2,"[0.011064325459301472, 0.03504480421543121, 0.7910177707672119, 0.16287314891815186]"
QESBAR,2,1,"[0.24678963422775269, 0.6421840786933899, 0.09261269867420197, 0.018413620069622993]"
FOJLUN,1,2,"[0.07167558372020721, 0.37538814544677734, 0.44056937098503113, 0.1123669296503067]"
HUFKUQ,3,2,"[0.009248689748346806, 0.028100788593292236, 0.8006900548934937, 0.16196048259735107]"
mil-101-nh2,2,1,"[0.1337103694677353, 0.7750243544578552, 0.07850418984889984, 0.012761111371219158]"
Ni2_C2O4_L16_2,2,2,"[0.020486965775489807, 0.0712590143084526, 0.740089476108551, 0.16816461086273193]"
Zr-DMBDC,2,2,"[0.0005405221018008888, 0.0035727713257074356, 0.9385982751846313, 0.05728837475180626]"
Bio-MOF-14,3,1,"[0.1457144021987915, 0.7692156434059143, 0.07318703085184097, 0.011882957071065903]"
IRMOF-1-40,0,1,"[0.08120294660329819, 0.49066856503486633, 0.3448583781719208, 0.0832701325416565]"
VAHTUW,2,2,"[0.008211197331547737, 0.024143924936652184, 0.8059641718864441, 0.16168072819709778]"
VOCQEJ,1,1,"[0.07502064108848572, 0.4108930826187134, 0.41075554490089417, 0.10333075374364853]"
IGUFOH,1,2,"[0.056534308940172195, 0.2521560490131378, 0.5482093691825867, 0.14310021698474884]"
WEHPIJ,0,2,"[0.01575152948498726, 0.05291985347867012, 0.7653595209121704, 0.16596916317939758]"
HUXHEP,1,2,"[0.01966956816613674, 0.0680493414402008, 0.7443879842758179, 0.16789305210113525]"
PETWUI,1,1,"[0.10364020615816116, 0.7568534016609192, 0.11852339655160904, 0.0209830142557621]"
NIMXIS,1,1,"[0.0790448784828186, 0.460143506526947, 0.3699199855327606, 0.09089159965515137]"
IMUTUG,3,2,"[0.06337250024080276, 0.30186226963996887, 0.5037872195243835, 0.13097801804542542]"
Co-DOBDC,1,2,"[0.1682053804397583, 0.3724830448627472, 0.39374369382858276, 0.06556795537471771]"
ELERIY,3,1,"[0.0824349969625473, 0.5095734000205994, 0.32939258217811584, 0.0785989910364151]"
OSAVIO,0,1,"[0.14346331357955933, 0.6178933382034302, 0.1887584924697876, 0.049884773790836334]"
QUDJOP,1,2,"[0.026614535599946976, 0.09600014984607697, 0.7085025310516357, 0.16888277232646942]"
QARCET,1,1,"[0.257251501083374, 0.5833469033241272, 0.13160835206508636, 0.02779325097799301]"
FUTKEL,1,2,"[0.008805090561509132, 0.026403965428471565, 0.802968442440033, 0.16182254254817963]"
MAKDIO,1,1,"[0.09305008500814438, 0.6933978796005249, 0.1780354529619217, 0.0355166457593441]"
GIKMOD11,1,1,"[0.2545691728591919, 0.5570276975631714, 0.15531319379806519, 0.03308986872434616]"
AVUKAE,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
ZOZJOP,1,2,"[0.004212540574371815, 0.013397573493421078, 0.8406500220298767, 0.1417398303747177]"
FMOF-1,2,1,"[0.08187800645828247, 0.5008615851402283, 0.33651241660118103, 0.08074802905321121]"
NACYUM,2,1,"[0.24776799976825714, 0.6395301222801208, 0.09395172446966171, 0.018750213086605072]"
SEFNIB,1,1,"[0.23911483585834503, 0.505431056022644, 0.21119540929794312, 0.044258736073970795]"
OSAVUA,0,2,"[0.14109651744365692, 0.3281070291996002, 0.4634334444999695, 0.06736300885677338]"
GAYFOD,2,2,"[0.005165764130651951, 0.014888577163219452, 0.8273208737373352, 0.1526247262954712]"
LAZPOT,2,2,"[0.0748431608080864, 0.40886953473091125, 0.41244083642959595, 0.10384651273488998]"
TISJOW,1,2,"[0.011047608219087124, 0.03498347848653793, 0.7911117076873779, 0.16285714507102966]"
CIKCOQ,2,2,"[0.043238915503025055, 0.17329445481300354, 0.6234450936317444, 0.16002154350280762]"
MIFPUO,2,2,"[0.005701923742890358, 0.015817688778042793, 0.8213479518890381, 0.15713249146938324]"
AWEDOW,2,2,"[0.06645230203866959, 0.32712841033935547, 0.48178961873054504, 0.12462977319955826]"
HUXHEP01,1,2,"[0.059987153857946396, 0.27628183364868164, 0.5264366865158081, 0.13729433715343475]"
MOF-14-option2,1,1,"[0.16994819045066833, 0.7504093647003174, 0.06831832230091095, 0.011324078775942326]"
EZILUV,3,1,"[0.09081064909696579, 0.6618302464485168, 0.2047453373670578, 0.04261377826333046]"
BIRLEV,2,2,"[0.010154347866773605, 0.06026984006166458, 0.9109370708465576, 0.018638789653778076]"
RUWWUC,2,2,"[0.007251371163874865, 0.020560722798109055, 0.8107640743255615, 0.161423921585083]"
LELCUB01,1,1,"[0.0861583724617958, 0.5746109485626221, 0.27638018131256104, 0.06285054981708527]"
OWAVIS,2,2,"[0.036099743098020554, 0.137873575091362, 0.6604362726211548, 0.16559042036533356]"
ZnPO3,2,2,"[0.002074823249131441, 0.009131682105362415, 0.8847024440765381, 0.10409098863601685]"
HIQPEE,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
NABNUA,2,1,"[0.1053345650434494, 0.7610356211662292, 0.11372087150812149, 0.019908884540200233]"
DANVEU,1,2,"[0.017674705013632774, 0.07922568172216415, 0.6994097828865051, 0.20368976891040802]"
SENWAL,0,1,"[0.08146321773529053, 0.4945147633552551, 0.3417040705680847, 0.08231798559427261]"
VASGUU,2,2,"[0.003869498847052455, 0.012777100317180157, 0.8461627960205078, 0.13719062507152557]"
QUDJIJ,1,1,"[0.2509685754776001, 0.5407710075378418, 0.17169634997844696, 0.03656400367617607]"
ZIF-8,3,2,"[0.017490603029727936, 0.05960206687450409, 0.7559760808944702, 0.16693121194839478]"
YUKCAK,1,1,"[0.15351144969463348, 0.7640400528907776, 0.07089577615261078, 0.011552795767784119]"
SOSFIR,1,1,"[0.0956694632768631, 0.7190269827842712, 0.15552091598510742, 0.029782721772789955]"
YIZJEY,2,2,"[0.002245466224849224, 0.009430416859686375, 0.879872739315033, 0.10845136642456055]"
Cd_L2_Cl_H2O,2,2,"[0.13462884724140167, 0.3175552785396576, 0.4805043935775757, 0.06731148809194565]"
PUWCOZ,2,2,"[0.006306938361376524, 0.017379382625222206, 0.816322922706604, 0.15999072790145874]"
MOTRUK,1,2,"[0.041602399200201035, 0.19895006716251373, 0.5637750625610352, 0.1956724375486374]"
WABWAY,2,2,"[0.0432073213160038, 0.15095281600952148, 0.7614707350730896, 0.04436909034848213]"
SUTJEY,3,2,"[0.006858945358544588, 0.01916755549609661, 0.8128623962402344, 0.16111111640930176]"
LAGCOO,1,2,"[0.15640203654766083, 0.35310301184654236, 0.4237476587295532, 0.06674731522798538]"
WEXSEZ,2,2,"[0.00567521620541811, 0.01576198823750019, 0.82160884141922, 0.15695396065711975]"
Ni-DMOF,1,1,"[0.25379496812820435, 0.6187711358070374, 0.1057630404829979, 0.021670853719115257]"
UVEWIC,1,1,"[0.17223121225833893, 0.7482867240905762, 0.0681503638625145, 0.011331705376505852]"
HUKZIW02,0,1,"[0.25688353180885315, 0.5751926898956299, 0.1385481357574463, 0.029375620186328888]"
KIWRUE01,2,2,"[0.024162013083696365, 0.10428504645824432, 0.8395872712135315, 0.03196563944220543]"
CAU-10-OCH3,2,2,"[0.004959906917065382, 0.014587837271392345, 0.8299504518508911, 0.15050172805786133]"
KINLAW,2,2,"[0.008204285055398941, 0.024113941937685013, 0.8059881329536438, 0.16169364750385284]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.03744269907474518, 0.1442558616399765, 0.6535722017288208, 0.16472922265529633]"
FORPOS,2,2,"[0.014069932512938976, 0.06112018600106239, 0.7282342314720154, 0.19657567143440247]"
LAZNAD,2,2,"[0.0050427052192389965, 0.014709326438605785, 0.8288766741752625, 0.15137138962745667]"
ESASAU,1,2,"[0.033706068992614746, 0.12680715322494507, 0.6725988388061523, 0.16688798367977142]"
MOF-806,1,1,"[0.08686157315969467, 0.5881163477897644, 0.26537302136421204, 0.0596490353345871]"
MAKGEN,1,2,"[0.020454997196793556, 0.07112903147935867, 0.7402564287185669, 0.16815951466560364]"
YUQMUU,2,1,"[0.23880109190940857, 0.5046308636665344, 0.21213673055171967, 0.04443131387233734]"
LAZPIN,2,2,"[0.0625457689166069, 0.29541313648223877, 0.5094573497772217, 0.13258375227451324]"
GINTAA01,1,1,"[0.08086585998535156, 0.48567765951156616, 0.34894561767578125, 0.08451083302497864]"
UFAROJ,1,1,"[0.19461147487163544, 0.7248958945274353, 0.06863262504339218, 0.011860008351504803]"
ERIHIW,2,2,"[0.006558350753039122, 0.01816360093653202, 0.8146530389785767, 0.16062505543231964]"
IZIKEJ,1,2,"[0.11161956936120987, 0.279476523399353, 0.5432959794998169, 0.0656079351902008]"
mil-140d,2,2,"[0.006162680685520172, 0.016960283741354942, 0.8173750042915344, 0.1595020294189453]"
ELUBOE,0,1,"[0.25201940536499023, 0.6260444521903992, 0.1013474315404892, 0.02058880217373371]"
ZOZHIH,2,2,"[0.007919248193502426, 0.023036889731884003, 0.8074092864990234, 0.161634624004364]"
PUJJEL,3,2,"[0.01171223632991314, 0.03751799091696739, 0.7874848246574402, 0.16328486800193787]"
UNINOV,1,1,"[0.07715489715337753, 0.4359447658061981, 0.3899146318435669, 0.09698572754859924]"
