CifId,GroundTruth,Predicted,Error
GIKQIC_clean,382.2863464355469,253.65634155273438,128.6300048828125
BIQHEQ_clean,259.0480041503906,386.3779296875,127.32992553710938
KUMGIK_clean,434.021484375,309.13421630859375,124.88726806640625
HADPOU_clean,430.2357482910156,307.10968017578125,123.12606811523438
KUHNIM_clean,431.9496765136719,309.5164794921875,122.43319702148438
HADXIW_clean,410.1485290527344,288.083984375,122.06454467773438
DEJCEB_clean,221.13597106933594,342.317138671875,121.18116760253906
HUSJUC_clean,550.0545043945312,429.2098693847656,120.84463500976562
MAXJIG_clean,280.9219055175781,401.4349670410156,120.5130615234375
LITDAV_clean,270.7279357910156,390.1988525390625,119.47091674804688
NOHHID_clean,274.2336120605469,393.41796875,119.18435668945312
URUWEL_clean,308.0947570800781,426.90570068359375,118.81094360351562
PEVLIN_clean,313.00848388671875,430.23577880859375,117.227294921875
FAZFET_clean,368.6272888183594,253.86703491210938,114.76025390625
XUWSUD_clean,317.25,430.2350769042969,112.98507690429688
BENZUR_clean,404.8142395019531,292.3143005371094,112.49993896484375
EMEGEJ_clean,329.2455139160156,441.47906494140625,112.23355102539062
QUJFUX_clean,442.6791076660156,332.68377685546875,109.99533081054688
ERIJUM_clean,309.7523193359375,200.12863159179688,109.62368774414062
SABVOH01_clean,528.5266723632812,419.173583984375,109.35308837890625
YOZKOP_clean,176.8543243408203,286.16839599609375,109.31407165527344
VAGKOF_clean,525.2266235351562,415.9424743652344,109.28414916992188
KONFIE_clean,334.40386962890625,443.2813720703125,108.87750244140625
KINFEU_clean,601.564453125,494.13153076171875,107.43292236328125
VEJHEZ_clean,284.9947814941406,392.41650390625,107.42172241210938
OZUMAZ01_clean,236.8540802001953,343.60174560546875,106.74766540527344
INEBOT01_clean,239.15687561035156,345.0157470703125,105.85887145996094
MAPCUE_clean,298.3354797363281,403.9945068359375,105.65902709960938
CITZIP_manual,441.1015319824219,335.4812927246094,105.6202392578125
NAWDUN_clean,219.3176727294922,324.7312927246094,105.41361999511719
YEGKOM_clean,308.83935546875,411.8036193847656,102.96426391601562
IQABEJ_clean,401.3944396972656,300.2030944824219,101.19134521484375
YODRAM_clean,408.41314697265625,307.8470458984375,100.56610107421875
EQUBUO_clean,537.7991943359375,437.33056640625,100.4686279296875
FIRNOL_clean,297.3793029785156,397.5075378417969,100.12823486328125
NIRDEX_clean,264.7910461425781,364.46942138671875,99.67837524414062
NUCREJ_clean,367.6022033691406,269.62603759765625,97.97616577148438
COWXOC_clean,405.4179382324219,307.5987854003906,97.81915283203125
GADMAA01_clean,394.32464599609375,297.466064453125,96.85858154296875
CEKHIL_clean,459.0180358886719,362.34759521484375,96.67044067382812
GIYTIS_SL,296.8880310058594,393.5380859375,96.65005493164062
BELTOD_clean,494.60113525390625,398.171630859375,96.42950439453125
YIXYUB_clean,288.8278503417969,384.4390563964844,95.6112060546875
GESNOI_clean,297.6253967285156,392.9986572265625,95.37326049804688
WIZKOH_clean,240.3485565185547,335.7124328613281,95.36387634277344
KONFEA_clean,350.3478088378906,443.2813720703125,92.93356323242188
HOVGIK_clean,378.0474853515625,285.9750671386719,92.07241821289062
NINVAI_clean,413.35858154296875,321.6969299316406,91.66165161132812
PAPPAZ_clean,248.74789428710938,340.3688049316406,91.62091064453125
COXHON_clean,211.7602996826172,302.83209228515625,91.07179260253906
VUWRUC_clean,534.3260498046875,443.28131103515625,91.04473876953125
LISZOE_clean,399.7381286621094,490.76678466796875,91.02865600585938
GAXVUY_clean,324.28765869140625,414.4596862792969,90.17202758789062
ZEDZAL_clean,560.0040893554688,469.86279296875,90.14129638671875
QUFGIH_clean,328.4876708984375,418.3349304199219,89.84725952148438
GAGTAM_clean,257.3548889160156,346.83917236328125,89.48428344726562
TAJXIO_clean,343.5144348144531,255.61929321289062,87.8951416015625
RONSIY_clean,182.79026794433594,270.4195251464844,87.62925720214844
HADDOI_clean,478.8648986816406,391.4123229980469,87.45257568359375
YOVXEO_clean,261.0870361328125,348.11737060546875,87.03033447265625
DOYBEA_clean,450.19171142578125,363.8189697265625,86.37274169921875
ULIMIN_clean,357.508544921875,443.1536560058594,85.64511108398438
JOQSOZ_clean,312.3924560546875,397.35052490234375,84.95806884765625
FECYUJ_clean,451.8213195800781,367.0708312988281,84.75048828125
RAVJOP_clean,433.4497375488281,348.8067626953125,84.64297485351562
EZOFEF_clean,360.3027038574219,443.27972412109375,82.97702026367188
TAJXIO07_clean,343.5144348144531,260.59136962890625,82.92306518554688
DOKHUH_clean,339.25018310546875,256.7393493652344,82.51083374023438
TIXMET_clean,346.54534912109375,429.0486755371094,82.50332641601562
PAPXUB_clean,282.445556640625,364.6597900390625,82.2142333984375
HADXOC_clean,410.1485290527344,328.49749755859375,81.65103149414062
KIFKAM_clean,594.9327392578125,514.0875244140625,80.84521484375
ONUQOE_clean,284.5401306152344,365.3525390625,80.81240844726562
XEXLAP_clean,375.8479919433594,295.65203857421875,80.19595336914062
COWROX_clean,435.99822998046875,355.9360656738281,80.06216430664062
RAXDAX_clean,404.9538269042969,324.9610290527344,79.9927978515625
PUSXIL_charged,350.4161682128906,430.1419982910156,79.725830078125
COWRIR_clean,439.1752624511719,359.46075439453125,79.71450805664062
ASINIB_clean,395.3171691894531,315.7740478515625,79.54312133789062
NOFQIK_clean,272.7047119140625,352.19647216796875,79.49176025390625
FONKEA_clean,408.6634826660156,329.7369384765625,78.92654418945312
SOTXAC_clean,509.4404602050781,430.56103515625,78.87942504882812
IYOVOI_clean,364.61676025390625,443.27880859375,78.66204833984375
HEDBUP_clean,443.0379638671875,364.3912353515625,78.646728515625
OHUMIP_clean,336.3779602050781,414.862060546875,78.48410034179688
AFOVEX_clean,557.0482177734375,479.0576477050781,77.99057006835938
FURRIU_clean,193.8370819091797,271.71820068359375,77.88111877441406
VEGXIQ01_clean,346.0603332519531,268.1972351074219,77.86309814453125
REHVAD_clean,332.1918640136719,410.05255126953125,77.86068725585938
GAWCUF_clean,393.5788269042969,316.2489013671875,77.32992553710938
SEHZUB_clean,225.9205780029297,302.74713134765625,76.82655334472656
RAJFAM_clean,454.1502685546875,377.4197692871094,76.73049926757812
XUZDUS_clean,211.51663208007812,288.1822204589844,76.66558837890625
RIPWIY_clean,279.70172119140625,355.7673034667969,76.06558227539062
PIJDIX_clean,367.3565673828125,443.2525329589844,75.89596557617188
ENITAX_clean,346.0176086425781,270.1475830078125,75.87002563476562
VITZIJ_clean,358.55621337890625,434.40277099609375,75.8465576171875
YINCUV_clean,329.6361999511719,404.9757080078125,75.33950805664062
PIQMOT_clean,533.7002563476562,459.11773681640625,74.58251953125
GEGHAD_clean,396.744140625,323.0838928222656,73.66024780273438
GALJAG_clean,445.8284912109375,372.39752197265625,73.43096923828125
WOGHEG_clean,262.11212158203125,335.0517578125,72.93963623046875
POLYEW_clean,434.55938720703125,362.2197570800781,72.33963012695312
LADQIT_clean,502.169677734375,430.2418212890625,71.9278564453125
CIPCUB_clean,281.7483825683594,353.2244567871094,71.47607421875
JUFBIX_clean,461.65521240234375,390.8316650390625,70.82354736328125
YINCIJ_clean,326.0966796875,396.64227294921875,70.54559326171875
WICQOP_clean,311.4017333984375,381.7470397949219,70.34530639648438
AFOTUL_clean,555.9183349609375,485.605224609375,70.3131103515625
XAVQIU01_clean,305.6706237792969,375.53424072265625,69.86361694335938
SETQOZ_SL,312.1156921386719,381.83270263671875,69.71701049804688
XADDAJ_clean,491.6038513183594,421.9570617675781,69.64678955078125
XUBJAF01_clean,322.1162414550781,391.7228698730469,69.60662841796875
UGELIB_clean,355.7178039550781,424.9925537109375,69.27474975585938
FAVGAN_clean,352.7950439453125,422.0282287597656,69.23318481445312
NADZID_clean,557.7957153320312,489.4969177246094,68.29879760742188
RAJFEQ_clean,454.1502685546875,386.5826416015625,67.567626953125
WOPDEL_clean,226.26669311523438,293.7296142578125,67.46292114257812
XOQXEH_clean,431.07086181640625,363.85870361328125,67.212158203125
VOXVEL_clean,379.35675048828125,312.626708984375,66.73004150390625
OXALAB_clean,428.1472473144531,361.8544921875,66.29275512695312
QAMVEH01_clean,538.8411865234375,472.5690002441406,66.27218627929688
LEVPAF_clean,208.47137451171875,274.5399169921875,66.06854248046875
VIMRAM_clean,307.7125549316406,373.59552001953125,65.88296508789062
ZIGWUJ_clean,343.3133239746094,277.4864807128906,65.82684326171875
CAYDUD_clean,309.47711181640625,244.64662170410156,64.83049011230469
COXHED_clean,238.2041473388672,302.9828186035156,64.77867126464844
PUMNIV_clean,195.14344787597656,130.50880432128906,64.6346435546875
COWRAJ_clean,437.92462158203125,373.470947265625,64.45367431640625
TEDXOR_clean,423.43646240234375,359.29498291015625,64.1414794921875
KUTRIC_clean,336.9705810546875,400.930419921875,63.9598388671875
DOLRAZ_clean,330.3053894042969,393.8012390136719,63.495849609375
GOWHOR_clean,566.4827270507812,503.010009765625,63.47271728515625
RUGKOV_clean,346.4311218261719,409.80499267578125,63.373870849609375
IYOVUO_clean,358.5339050292969,421.6701965332031,63.13629150390625
CUGVUX_clean,284.7667236328125,347.51885986328125,62.75213623046875
PATWOY_clean,266.84783935546875,329.5047912597656,62.656951904296875
ICAQIO_clean,371.7734069824219,309.173583984375,62.599822998046875
CUQTAL_clean,286.3094482421875,348.1171875,61.8077392578125
FEFDEB_manual,389.63043212890625,327.8251037597656,61.805328369140625
HIHFOV_clean,320.52801513671875,381.6855163574219,61.157501220703125
EXEXAH_clean,350.89141845703125,411.89141845703125,61.0
SOTWOP_clean,450.99066162109375,390.4611511230469,60.529510498046875
OHAKIS_clean,330.1538391113281,388.6123352050781,58.45849609375
QOVWOO_SL,449.4139404296875,507.45343017578125,58.03948974609375
BAXFIR02_clean,227.01576232910156,169.05792236328125,57.95783996582031
VUKJOC_clean,486.4906311035156,428.57818603515625,57.912445068359375
ICIZOL_clean,473.7523193359375,415.9422607421875,57.81005859375
UTEWOG_clean,432.67327880859375,374.98114013671875,57.692138671875
MOCKAR_clean,323.4606018066406,265.97027587890625,57.490325927734375
CAYDIR_clean,301.4307556152344,244.07882690429688,57.3519287109375
SOXDAM_clean,428.2038269042969,370.98394775390625,57.219879150390625
VAYFUY_clean,314.6732177734375,371.7983703613281,57.125152587890625
IYAJID_clean,390.0591125488281,332.97662353515625,57.082489013671875
WECBEN_clean,259.04132080078125,315.48419189453125,56.44287109375
HEBJAB_clean,328.8363037109375,272.3997802734375,56.4365234375
AFOVAT_clean,542.818115234375,486.3952331542969,56.422882080078125
MUHNAG_clean,334.6749267578125,390.43719482421875,55.76226806640625
YAVZUT_clean,279.49761962890625,334.7767028808594,55.279083251953125
GARLOD_clean,434.96954345703125,379.770751953125,55.19879150390625
YIPDOR_clean,263.70062255859375,318.699951171875,54.99932861328125
LUKRIS_clean,300.67742919921875,355.59283447265625,54.9154052734375
RUVBOB_clean,306.6014709472656,361.4552001953125,54.853729248046875
FODCEI_clean,255.58665466308594,310.06756591796875,54.48091125488281
OSAVEK_clean,555.8885498046875,501.5052185058594,54.383331298828125
TAVCIF_clean,230.23255920410156,284.5812683105469,54.34870910644531
EKEVAT_clean,302.6961975097656,356.970458984375,54.274261474609375
SERCEZ_clean,411.1712341308594,356.9944152832031,54.17681884765625
HASMIZ_clean,347.95941162109375,293.7862548828125,54.17315673828125
ABAVIJ_clean,413.0359191894531,358.8643493652344,54.17156982421875
TAKYEL_clean,403.15692138671875,457.3178405761719,54.160919189453125
DATHAJ_clean,389.2347717285156,335.37396240234375,53.860809326171875
IRISAD_clean,257.94970703125,311.7203674316406,53.770660400390625
XENMOU_SL,460.157470703125,406.67138671875,53.486083984375
KOBFIR_clean,319.98846435546875,266.5191650390625,53.46929931640625
OYEROB_clean,316.6165771484375,369.83935546875,53.2227783203125
CANYIB_clean,264.25933837890625,317.0555114746094,52.796173095703125
OFOCUI_clean,284.98065185546875,337.76654052734375,52.785888671875
WITJUG_clean,418.1036071777344,365.43255615234375,52.671051025390625
EWUKEO_clean,405.606201171875,353.0663757324219,52.539825439453125
RUHFUX_clean,158.20730590820312,210.61595153808594,52.40864562988281
FUSMUC_clean,186.68174743652344,239.0423583984375,52.36061096191406
GARLET_clean,435.8739013671875,383.5270080566406,52.346893310546875
IYAKIE_clean,408.97259521484375,356.7070617675781,52.265533447265625
JOXPIX_clean,269.8035583496094,217.80987548828125,51.993682861328125
OLANAS_clean,448.1380310058594,396.31146240234375,51.826568603515625
QUVFET_clean,220.39181518554688,271.983154296875,51.591339111328125
CUNQOT_clean,188.89637756347656,240.37747192382812,51.48109436035156
GUXSEY_clean,344.63818359375,396.0184020996094,51.380218505859375
YAWBAC_clean,349.5397644042969,400.8973083496094,51.3575439453125
BELTUJ_clean,425.7865295410156,374.4547119140625,51.331817626953125
VUKTUS_clean,504.8377685546875,454.07122802734375,50.76654052734375
KOMDAT_clean,403.5963134765625,353.10662841796875,50.48968505859375
HOKLIE_clean,417.4471130371094,367.01531982421875,50.431793212890625
WORSUT_clean,285.2857360839844,335.2410583496094,49.955322265625
FUSMIQ_clean,189.56011962890625,239.50778198242188,49.947662353515625
NOHKUS_clean,450.373291015625,400.5681457519531,49.805145263671875
NUDNEH_clean,534.8302612304688,485.22283935546875,49.607421875
IBICAZ_clean,258.3897705078125,208.81968688964844,49.57008361816406
ENOVAG_clean,479.5915222167969,430.15191650390625,49.439605712890625
SUVNEE_clean,338.3402404785156,387.6026306152344,49.26239013671875
NAHGUB_clean,363.83074951171875,314.591552734375,49.23919677734375
GEZRAG_clean,322.2329406738281,273.0496826171875,49.183258056640625
LABKIL_clean,278.4444274902344,326.59783935546875,48.153411865234375
PITPEP_clean,301.8388977050781,349.7710266113281,47.93212890625
XAPTEQ_clean,360.43280029296875,408.30181884765625,47.8690185546875
MOTMAK_clean,423.1264343261719,470.81170654296875,47.685272216796875
WITJOA_clean,380.77484130859375,333.1770324707031,47.597808837890625
SERLEI_clean,287.1143493652344,334.6458740234375,47.531524658203125
MEJZEI_clean,345.1883239746094,392.70562744140625,47.517303466796875
OPOYUO_clean,383.2549133300781,335.9268493652344,47.32806396484375
BURQIQ_clean,307.9549255371094,355.18255615234375,47.227630615234375
AXUPEO_clean,490.4136962890625,443.2813720703125,47.13232421875
LOQLEJ_manual,401.789306640625,354.7831726074219,47.006134033203125
YIZGEV_clean,360.95953369140625,407.8963623046875,46.93682861328125
MEJZUY_clean,448.7074890136719,402.1223449707031,46.58514404296875
TUTHIA_clean,390.6636047363281,344.2822265625,46.381378173828125
FUTTIZ_clean,349.735107421875,395.7543640136719,46.019256591796875
QEWDON_clean,449.962158203125,404.2574157714844,45.704742431640625
DALTAO_clean,353.5074157714844,398.8384704589844,45.3310546875
WITKIV_clean,434.9926452636719,389.7808532714844,45.2117919921875
EWUSOF_clean,253.70928955078125,298.3211364746094,44.611846923828125
MIHLAR_clean,364.08935546875,408.3564453125,44.26708984375
XADCEM_clean,226.0548553466797,270.0216979980469,43.96684265136719
XEWFAI_clean,325.3080749511719,281.4314880371094,43.8765869140625
HICVOG_clean,456.4522705078125,412.7076721191406,43.744598388671875
PUGSER_clean,423.7084655761719,380.0464172363281,43.66204833984375
PEJPIF_charged,358.1077575683594,401.76153564453125,43.653778076171875
MAYKOO_clean,291.2424011230469,334.7626647949219,43.520263671875
XEGJIE02_clean,359.7643127441406,403.2503356933594,43.48602294921875
FUDGES_clean,429.8562316894531,386.5464172363281,43.309814453125
ZOMNUM_clean,208.8206787109375,252.1002197265625,43.279541015625
OGAXUR_clean,349.5855712890625,392.8059387207031,43.220367431640625
TUTJAU_clean,346.9886779785156,390.1251525878906,43.136474609375
HUCWUZ_clean,538.8096313476562,495.74090576171875,43.0687255859375
FATQID_clean,316.2348327636719,273.2704162597656,42.96441650390625
MEJZIM_clean,351.34197998046875,394.2510681152344,42.909088134765625
DUYRIZ_clean,387.6283264160156,430.2375183105469,42.60919189453125
DIVQAB_clean,340.888671875,298.3211364746094,42.567535400390625
ASUJIJ_clean,342.94256591796875,300.68426513671875,42.25830078125
ZUQMAB_clean,325.3052673339844,367.4740905761719,42.1688232421875
OTUDIS_clean,333.7934265136719,375.7939147949219,42.00048828125
ILIQEB_clean,358.301513671875,316.40289306640625,41.89862060546875
FIHRIZ_clean,400.4664306640625,358.63031005859375,41.83612060546875
GIYSOX_clean,268.5677490234375,310.2572937011719,41.689544677734375
CEHLAD_clean,442.1385803222656,400.494140625,41.644439697265625
KIYTOD_clean,343.2831726074219,301.8257751464844,41.4573974609375
BOJYIK_clean,507.3943176269531,466.0262451171875,41.368072509765625
DOKHIV_clean,317.7998046875,276.8623352050781,40.937469482421875
GUFREF_clean,273.16326904296875,314.0314025878906,40.868133544921875
GEFZAU_clean,359.3341979980469,399.724609375,40.390411376953125
KAVGAQ_clean,329.0622863769531,288.8070983886719,40.25518798828125
MUZHUL_charged,286.0882568359375,326.2536926269531,40.165435791015625
DOTYES_clean,357.38323974609375,397.5285339355469,40.145294189453125
VICYUD_clean,345.63226318359375,385.44500732421875,39.812744140625
PEVQOY_clean_h,411.19525146484375,371.45281982421875,39.742431640625
OTODEI_clean,225.39627075195312,265.09991455078125,39.703643798828125
HOGQAX_clean,460.6150207519531,421.15411376953125,39.460906982421875
TIQGUW_clean,366.1559143066406,326.8183898925781,39.3375244140625
EGAFOJ_clean,270.6413269042969,231.30401611328125,39.337310791015625
VASFAZ_clean,446.44195556640625,407.1388854980469,39.303070068359375
NUHQUE_clean,488.44415283203125,449.1734313964844,39.270721435546875
NUCYIV_clean,369.6037902832031,408.65277099609375,39.048980712890625
IGUVIR01_clean,371.5607604980469,332.55780029296875,39.002960205078125
JOYKUF_clean,426.63275146484375,387.7652893066406,38.867462158203125
BAZGAM_clean,247.72755432128906,286.4969482421875,38.76939392089844
UVEVAT_clean,390.5740966796875,429.2374572753906,38.663360595703125
NOHKOM_clean,404.8272705078125,443.2813720703125,38.4541015625
QARCET_clean,315.4911193847656,277.2401123046875,38.251007080078125
PURRIE_clean,360.6796875,322.6278076171875,38.0518798828125
RIPKIM_clean,244.7349090576172,282.5201110839844,37.78520202636719
XEQLEM_clean,467.9718933105469,505.5400390625,37.568145751953125
CIRTUU_clean,275.30426025390625,312.86981201171875,37.5655517578125
ACAJOF_clean,218.05848693847656,255.61929321289062,37.56080627441406
NANMEW_clean,455.5354919433594,492.9455871582031,37.41009521484375
RAYFAA_clean,368.5205993652344,331.13922119140625,37.381378173828125
WAQDOJ_charged,471.521484375,508.7980041503906,37.276519775390625
RAWZIA_clean,379.19952392578125,416.4434814453125,37.24395751953125
IXISOZ02_clean,306.2381896972656,343.4280090332031,37.1898193359375
MIFTIG_clean,304.825927734375,341.71807861328125,36.89215087890625
BIBXUH_clean,344.06573486328125,380.8020324707031,36.736297607421875
BASSUL_clean,219.9012451171875,256.555419921875,36.6541748046875
LITCOI_clean,395.11968994140625,358.8162536621094,36.303436279296875
HOCDOU_clean,271.70758056640625,307.9580078125,36.25042724609375
KAKCAD_clean,517.96826171875,481.7423095703125,36.2259521484375
FARHIR_ion_b,364.7548828125,400.84637451171875,36.09149169921875
QOBWEJ_clean,358.6967468261719,394.7209777832031,36.02423095703125
LIQDAS_clean,407.27044677734375,371.2690734863281,36.001373291015625
OTODIM_clean,225.70114135742188,261.59033203125,35.889190673828125
FEZTIP_clean,495.5072937011719,459.6346130371094,35.8726806640625
CAYKEU_clean,441.15240478515625,405.55718994140625,35.59521484375
IROROY_clean,248.3238983154297,283.6466979980469,35.32279968261719
EPUXET_clean,276.464111328125,311.7207336425781,35.256622314453125
EBAVOV_clean,382.3282775878906,417.5476379394531,35.2193603515625
HIQNIG_clean,382.32647705078125,347.1181335449219,35.208343505859375
DADPAC_clean,461.6612548828125,427.19805908203125,34.46319580078125
JORVET_clean,283.32904052734375,317.5552673339844,34.226226806640625
UCUJOU_clean,305.59759521484375,339.5548095703125,33.95721435546875
KEFBEE_clean,444.1886901855469,410.2358703613281,33.95281982421875
WENKIL_manual,421.0767517089844,387.2946472167969,33.7821044921875
SOTWUV_clean,476.7619323730469,443.2812805175781,33.48065185546875
KIKFIV_clean,385.3472900390625,418.817138671875,33.4698486328125
FAVGOB_clean,373.0210266113281,406.2900085449219,33.26898193359375
XOCWUJ_clean,476.386962890625,443.2813720703125,33.1055908203125
OZULUS_clean,236.8540802001953,269.90789794921875,33.05381774902344
DITYOW_clean,180.28758239746094,213.29940795898438,33.01182556152344
XEHSUZ_clean,412.5216064453125,379.51434326171875,33.00726318359375
NIFTIH_clean,289.9416198730469,322.82659912109375,32.884979248046875
GAJZUO_clean,399.8281555175781,366.9870300292969,32.84112548828125
XIFLOP_clean,413.6351013183594,380.8415832519531,32.79351806640625
QOHTOX_clean,334.57733154296875,301.8257751464844,32.751556396484375
EJOQUR_clean,247.31448364257812,279.7734375,32.458953857421875
WIZMAV02_auto,462.6509704589844,430.34332275390625,32.307647705078125
MAQZOV_clean,318.0072326660156,285.7398986816406,32.267333984375
EHAGUR_clean,475.52508544921875,443.2813720703125,32.24371337890625
BIBXIV_clean,340.9765625,373.1833801269531,32.206817626953125
CAZNOI_charged,387.6762390136719,356.0012512207031,31.67498779296875
QOHTUD_clean,314.9520263671875,283.35028076171875,31.60174560546875
HAZGOF02_clean_h,539.0948486328125,507.53271484375,31.5621337890625
METYIU_clean,310.22900390625,341.71807861328125,31.48907470703125
XEGKIF_clean,365.4521179199219,396.86370849609375,31.411590576171875
DOQGUM_clean,374.8653259277344,343.8087158203125,31.056610107421875
IYOWID_manual,410.7596435546875,379.8428955078125,30.916748046875
PACZUQ_clean,345.3564147949219,376.2532043457031,30.89678955078125
ABEFUL_clean,437.6718444824219,406.8551940917969,30.816650390625
EPEYAB_clean,359.8626403808594,329.1005859375,30.762054443359375
WENKOR_clean,426.78021240234375,396.1224670410156,30.657745361328125
PAMTUU_clean,482.333251953125,451.79022216796875,30.54302978515625
ZIJVAR_clean,433.17230224609375,403.01953125,30.15277099609375
PUGHIK_clean,431.0734558105469,400.95806884765625,30.115386962890625
QUVDUH_clean,358.0458984375,327.9867858886719,30.059112548828125
LIJNOJ_clean,420.8758850097656,390.848876953125,30.027008056640625
CEFLEF_clean,434.9643249511719,405.0194396972656,29.94488525390625
TEBWII_clean,289.6182861328125,260.09710693359375,29.52117919921875
BEPVAV_clean,430.3178405761719,400.84637451171875,29.471466064453125
JORBAV_clean,298.1861877441406,327.6543273925781,29.4681396484375
COKRUR_clean,370.6067810058594,400.05438232421875,29.447601318359375
WUSGIC_clean,286.1117248535156,256.6651306152344,29.44659423828125
MAXHIE_clean,459.60284423828125,430.268798828125,29.33404541015625
QITXAU_clean,330.9218444824219,301.7542724609375,29.167572021484375
XOPLOE_clean,310.61138916015625,281.5887756347656,29.022613525390625
GARLAP_clean,420.3284912109375,391.3591003417969,28.969390869140625
SANJAV_clean,442.97454833984375,414.08953857421875,28.885009765625
FAVGIV_clean,366.9335632324219,395.500732421875,28.567169189453125
KOHKOI_clean,407.2861328125,378.78961181640625,28.49652099609375
SIRBIG07_clean,412.7568664550781,384.3685302734375,28.388336181640625
WEVQIX_clean,299.40838623046875,271.0771179199219,28.331268310546875
VAGMAT_clean,413.11883544921875,384.9059143066406,28.212921142578125
VUJBEI_clean,436.7886657714844,408.8267517089844,27.9619140625
GIFFEI_clean,403.7770690917969,431.5765380859375,27.799468994140625
BAWROI_clean,410.3345031738281,382.6798095703125,27.654693603515625
MATPUV_clean,372.5986328125,400.13116455078125,27.53253173828125
LUFNAC04_clean,392.7690124511719,365.2544860839844,27.5145263671875
QUSRIH_clean,330.5842590332031,303.3330993652344,27.25115966796875
SUWBET_clean,267.04571533203125,239.90277099609375,27.1429443359375
OBIBOT_clean,349.26971435546875,322.3263854980469,26.943328857421875
RUYQOT_clean,399.4885559082031,426.4081115722656,26.9195556640625
CUTBIE_clean,379.4915771484375,406.36456298828125,26.87298583984375
LEVDIB_clean,269.5442810058594,296.3726501464844,26.828369140625
CAQCAZ_clean,416.8224182128906,390.09893798828125,26.723480224609375
QOBWIN_clean,358.0551452636719,331.42254638671875,26.632598876953125
PUMZAZ_clean,407.2895812988281,380.8543701171875,26.435211181640625
HEGNAJ_clean,305.4021301269531,279.0096435546875,26.392486572265625
IKOVAH_clean,428.4377136230469,402.1527404785156,26.28497314453125
PIJJEZ_clean,382.4216003417969,356.2811279296875,26.140472412109375
XUNSUW_clean,421.8474426269531,447.7825927734375,25.935150146484375
QODHUO09_clean,417.39923095703125,443.2813720703125,25.88214111328125
QODHUO07_clean,417.39923095703125,443.2813720703125,25.88214111328125
QODHUO02_clean,417.39923095703125,443.2813720703125,25.88214111328125
ZOXGOK_clean,303.7912902832031,278.0283203125,25.762969970703125
RUGJOU_clean,322.6614685058594,297.2069396972656,25.45452880859375
PEKCUF_clean,374.8607482910156,400.26507568359375,25.404327392578125
REGMUN_clean,329.8197937011719,304.5536193847656,25.26617431640625
BEPVID_clean,430.3178405761719,405.1546630859375,25.163177490234375
MUHPAI_clean,376.72723388671875,351.5823669433594,25.144866943359375
MAXHOK_clean,468.337890625,443.2813720703125,25.0565185546875
EXEQAA_clean,533.3079223632812,508.2514343261719,25.056488037109375
AFITUF_clean,311.3575744628906,336.3402404785156,24.982666015625
LAWHUP_clean,355.037109375,330.0556640625,24.9814453125
BONWIL_clean,328.0684814453125,303.16925048828125,24.89923095703125
