CifId,GroundTruth,Predicted,Prob
WITFIQ,1,0,"[0.9123770594596863, 0.08762291818857193]"
VAGMAT,1,1,"[0.06914901733398438, 0.9308510422706604]"
LOQSUG,0,0,"[0.6384613513946533, 0.36153870820999146]"
CIYZOA,1,0,"[0.8450475335121155, 0.15495246648788452]"
VASGOO,1,1,"[0.038324084132909775, 0.9616759419441223]"
ADABUE,1,0,"[0.5847653150558472, 0.41523468494415283]"
SOYWOT,1,0,"[0.9264669418334961, 0.07353304326534271]"
ROQDIM04,0,1,"[0.10056386888027191, 0.8994361758232117]"
VOPHUF,1,1,"[0.018772337585687637, 0.9812275767326355]"
ZIF-7,1,1,"[0.022096596658229828, 0.977903425693512]"
LUVWUU,1,1,"[0.021384326741099358, 0.9786155819892883]"
JUMZOI,1,1,"[0.272101491689682, 0.7278985381126404]"
KEYMUY,1,0,"[0.7493581771850586, 0.25064176321029663]"
XAPGIH,1,1,"[0.12242919951677322, 0.8775707483291626]"
ITIPOS,1,0,"[0.5981641411781311, 0.4018357992172241]"
SAXLIO,0,0,"[0.9008138179779053, 0.09918621927499771]"
HUXHIT,0,0,"[0.9310157895088196, 0.06898421794176102]"
UiO-66-Cl2,1,1,"[0.043671995401382446, 0.9563280344009399]"
QESBAR,1,0,"[0.8971503973007202, 0.10284968465566635]"
FOJLUN,0,1,"[0.48280924558639526, 0.5171907544136047]"
HUFKUQ,1,1,"[0.034504234790802, 0.9654958248138428]"
mil-101-nh2,1,0,"[0.9229981899261475, 0.07700180262327194]"
Ni2_C2O4_L16_2,1,1,"[0.09240947663784027, 0.9075905680656433]"
Zr-DMBDC,1,1,"[0.0036089473869651556, 0.9963909983634949]"
Bio-MOF-14,1,0,"[0.927709698677063, 0.0722903311252594]"
IRMOF-1-40,0,0,"[0.6110286712646484, 0.38897138833999634]"
VAHTUW,1,1,"[0.02930261194705963, 0.9706974625587463]"
VOCQEJ,0,0,"[0.5234295725822449, 0.47657039761543274]"
IGUFOH,0,1,"[0.33339211344718933, 0.6666078567504883]"
WEHPIJ,0,1,"[0.06756167113780975, 0.9324383735656738]"
HUXHEP,0,1,"[0.08804421871900558, 0.9119557738304138]"
PETWUI,0,0,"[0.8822896480560303, 0.11771032959222794]"
NIMXIS,0,0,"[0.5780947208404541, 0.4219052791595459]"
IMUTUG,1,1,"[0.39527571201324463, 0.6047242879867554]"
Co-DOBDC,0,0,"[0.572019100189209, 0.42798087000846863]"
ELERIY,1,0,"[0.6310915350914001, 0.36890843510627747]"
OSAVIO,0,0,"[0.6612880825996399, 0.3387119472026825]"
QUDJOP,0,1,"[0.12618613243103027, 0.8738138675689697]"
QARCET,0,0,"[0.8512716889381409, 0.1487283557653427]"
FUTKEL,0,1,"[0.032272372394800186, 0.9677276611328125]"
MAKDIO,0,0,"[0.8160966038703918, 0.18390336632728577]"
GIKMOD11,0,0,"[0.8243438005447388, 0.1756562441587448]"
AVUKAE,1,1,"[0.002669820562005043, 0.9973301887512207]"
ZOZJOP,0,1,"[0.014837747439742088, 0.9851621985435486]"
FMOF-1,1,0,"[0.6218805909156799, 0.37811943888664246]"
NACYUM,1,0,"[0.8955238461494446, 0.10447615385055542]"
SEFNIB,0,0,"[0.7625206112861633, 0.23747944831848145]"
OSAVUA,0,0,"[0.5039833784103394, 0.49601665139198303]"
GAYFOD,1,1,"[0.016902316361665726, 0.9830976724624634]"
LAZPOT,1,0,"[0.5211457014083862, 0.47885438799858093]"
TISJOW,0,1,"[0.04359060525894165, 0.9564093351364136]"
CIKCOQ,1,1,"[0.23084574937820435, 0.7691541910171509]"
MIFPUO,1,1,"[0.01825394481420517, 0.9817460775375366]"
AWEDOW,1,1,"[0.42588573694229126, 0.5741142630577087]"
HUXHEP01,0,1,"[0.3637007772922516, 0.6362992525100708]"
MOF-14-option2,0,0,"[0.9310230016708374, 0.06897690147161484]"
EZILUV,1,0,"[0.7850449681282043, 0.21495504677295685]"
BIRLEV,1,1,"[0.10180690884590149, 0.8981931209564209]"
RUWWUC,1,1,"[0.02459370344877243, 0.9754062294960022]"
LELCUB01,0,0,"[0.6983043551445007, 0.30169564485549927]"
OWAVIS,1,1,"[0.18323956429958344, 0.8167604207992554]"
ZnPO3,1,1,"[0.009588383138179779, 0.9904115796089172]"
HIQPEE,1,1,"[0.002669820562005043, 0.9973301887512207]"
NABNUA,1,0,"[0.8874061703681946, 0.11259382963180542]"
DANVEU,0,1,"[0.07435723394155502, 0.9256427884101868]"
SENWAL,0,0,"[0.6151343584060669, 0.3848656713962555]"
VASGUU,1,1,"[0.014042124152183533, 0.9859578013420105]"
QUDJIJ,0,0,"[0.8060107231140137, 0.19398930668830872]"
ZIF-8,1,1,"[0.07658428698778152, 0.9234157204627991]"
YUKCAK,0,0,"[0.9295428395271301, 0.07045713812112808]"
SOSFIR,0,0,"[0.8416712284088135, 0.15832878649234772]"
YIZJEY,1,1,"[0.009965631179511547, 0.9900344014167786]"
Cd_L2_Cl_H2O,1,1,"[0.4877278208732605, 0.5122721791267395]"
PUWCOZ,1,1,"[0.020385373383760452, 0.9796146750450134]"
MOTRUK,0,1,"[0.17332467436790466, 0.826675295829773]"
WABWAY,1,1,"[0.23622962832450867, 0.7637704610824585]"
SUTJEY,1,1,"[0.022757304832339287, 0.9772427082061768]"
LAGCOO,0,0,"[0.5423989295959473, 0.45760104060173035]"
WEXSEZ,1,1,"[0.01817489042878151, 0.9818251729011536]"
Ni-DMOF,0,0,"[0.8813725709915161, 0.11862748861312866]"
UVEWIC,0,0,"[0.9310252070426941, 0.06897476315498352]"
HUKZIW02,0,0,"[0.8433290123939514, 0.15667101740837097]"
KIWRUE01,1,1,"[0.1675255447626114, 0.8324744701385498]"
CAU-10-OCH3,1,1,"[0.016461703926324844, 0.9835382699966431]"
KINLAW,1,1,"[0.029262816533446312, 0.9707371592521667]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.19187337160110474, 0.8081265687942505]"
FORPOS,1,1,"[0.05876737833023071, 0.9412326812744141]"
LAZNAD,1,1,"[0.016638008877635002, 0.9833620190620422]"
ESASAU,0,1,"[0.16822032630443573, 0.8317796587944031]"
MOF-806,0,0,"[0.7119448781013489, 0.28805509209632874]"
MAKGEN,0,1,"[0.09223301708698273, 0.9077670574188232]"
YUQMUU,1,0,"[0.7614935636520386, 0.2385065108537674]"
LAZPIN,1,1,"[0.38737088441848755, 0.6126291155815125]"
GINTAA01,0,0,"[0.6056928634643555, 0.3943071663379669]"
UFAROJ,0,0,"[0.9287272095680237, 0.07127276062965393]"
ERIHIW,1,1,"[0.021429289132356644, 0.9785707592964172]"
IZIKEJ,0,1,"[0.42919066548347473, 0.5708093643188477]"
mil-140d,1,1,"[0.01982233114540577, 0.980177640914917]"
ELUBOE,0,0,"[0.8866246938705444, 0.11337529122829437]"
ZOZHIH,1,1,"[0.027848605066537857, 0.9721514582633972]"
PUJJEL,1,1,"[0.04695235565304756, 0.9530476331710815]"
UNINOV,0,0,"[0.55147784948349, 0.4485221207141876]"
