CifId,GroundTruth,Predicted,Prob
CEHTEP_clean,0,1,"[0.34921351075172424, 0.6507865190505981]"
CIDKUX_clean,1,0,"[0.6421761512756348, 0.35782384872436523]"
CODSUL_clean,0,1,"[0.21303263306617737, 0.786967396736145]"
COKFAK_clean,0,1,"[0.13867796957492828, 0.8613219857215881]"
COKROL_clean,1,1,"[0.2699604034423828, 0.7300395965576172]"
CORZIU_clean,0,1,"[0.21078263223171234, 0.7892174124717712]"
COTVIS_clean,1,0,"[0.5172754526138306, 0.48272454738616943]"
COTVOY_clean,1,0,"[0.787019670009613, 0.21298034489154816]"
COTVUE_clean,1,0,"[0.5729879140853882, 0.4270121157169342]"
CUFDUD_clean,1,1,"[0.28938132524490356, 0.7106187343597412]"
CUKXOW_clean,1,1,"[0.38274943828582764, 0.6172505021095276]"
CUYHIO_clean,1,1,"[0.26897573471069336, 0.7310242652893066]"
CUZBUW_clean,0,1,"[0.2239687591791153, 0.7760313153266907]"
DADPAC_clean,1,0,"[0.5313771367073059, 0.4686228930950165]"
DAMYUO_clean,0,1,"[0.13766160607337952, 0.8623384237289429]"
DATHAJ_clean,1,1,"[0.21356357634067535, 0.7864364981651306]"
DAWBIO_clean,1,1,"[0.3133043050765991, 0.6866957545280457]"
DEZKEA_clean,0,1,"[0.34997037053108215, 0.6500296592712402]"
DIKJUD_clean,0,1,"[0.3248365521430969, 0.6751633882522583]"
DIMKER_clean,1,0,"[0.7867717146873474, 0.21322830021381378]"
DIPMAS_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
DIVPUU_clean,0,1,"[0.25854772329330444, 0.7414523363113403]"
DOMCUE_clean,0,1,"[0.39821410179138184, 0.6017858386039734]"
DONKUO_clean,1,1,"[0.253623902797699, 0.7463761568069458]"
DUNXUH02_clean,0,1,"[0.3160834312438965, 0.6839166283607483]"
DUPVER_clean,1,1,"[0.28317126631736755, 0.7168288230895996]"
EBELUU_clean,0,1,"[0.37089836597442627, 0.6291016936302185]"
EBIJAC_clean,1,1,"[0.40231963992118835, 0.597680389881134]"
EHAGIF_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
EJAXIW_clean,0,1,"[0.32405731081962585, 0.6759427189826965]"
EJETAQ_clean,0,1,"[0.23476308584213257, 0.7652369737625122]"
EKOPOK_clean,0,1,"[0.3465796411037445, 0.6534203290939331]"
ELUJEC_clean,1,1,"[0.39678657054901123, 0.6032134890556335]"
EMIGIR_charged,0,0,"[0.9799663424491882, 0.020033691078424454]"
EMIHAK_charged,0,0,"[0.756191074848175, 0.24380885064601898]"
ENOSAD_clean,0,1,"[0.43364617228507996, 0.5663537383079529]"
EPECEJ_clean,1,1,"[0.21564631164073944, 0.7843537330627441]"
EPISOM_clean,1,1,"[0.24979718029499054, 0.7502028942108154]"
ERUNIQ_clean,1,1,"[0.34662744402885437, 0.653372585773468]"
ESEVIH_clean,0,1,"[0.2535001039505005, 0.7464999556541443]"
ETECOX_clean,1,1,"[0.28860390186309814, 0.7113961577415466]"
ETEJIX_clean,1,0,"[0.5723439455032349, 0.4276560842990875]"
ETEPID_clean,0,0,"[0.5939658284187317, 0.4060342311859131]"
ETIXIQ_clean,0,1,"[0.2372419238090515, 0.7627580761909485]"
EVUNIT_clean_h,0,0,"[0.7147012948989868, 0.28529873490333557]"
EWESAC_clean,1,1,"[0.4112229645252228, 0.5887770652770996]"
EXEWIO_clean,1,1,"[0.4269605278968811, 0.5730394124984741]"
EYULOA_clean,1,1,"[0.3821522295475006, 0.617847740650177]"
EZOBUR02_clean,1,1,"[0.4110409617424011, 0.5889590978622437]"
FAGMEI_clean,0,1,"[0.21518346667289734, 0.784816563129425]"
FAWCEN02_SL,1,1,"[0.2880135774612427, 0.7119864821434021]"
FEXCES_clean,1,1,"[0.21876613795757294, 0.7812338471412659]"
FEZCUJ_charged,0,0,"[0.7874746918678284, 0.21252527832984924]"
FIRNIF_clean,1,1,"[0.262257844209671, 0.7377421855926514]"
FOWTOC_clean,1,1,"[0.2221774011850357, 0.7778226733207703]"
FUTZOK_clean,1,1,"[0.253402441740036, 0.7465975284576416]"
FUXXIH_clean,0,1,"[0.3463275134563446, 0.6536725163459778]"
FUYCEJ_clean,1,1,"[0.2665809094905853, 0.7334191203117371]"
FUYCIN_clean,1,1,"[0.40392187237739563, 0.596078097820282]"
GAGTAM_clean,1,1,"[0.2114810347557068, 0.7885189652442932]"
GAJZIC_clean,0,1,"[0.2454669326543808, 0.754533052444458]"
GAKBAX_clean,0,1,"[0.236490398645401, 0.7635095715522766]"
GAMFEI_clean,1,1,"[0.2955475151538849, 0.7044524550437927]"
GAMTEU_clean,0,1,"[0.4339035749435425, 0.5660964250564575]"
GAMVAS_clean,0,1,"[0.296081006526947, 0.7039189338684082]"
GAPNOD_clean,1,1,"[0.2105342298746109, 0.7894657254219055]"
GARLOD_clean,1,1,"[0.25788062810897827, 0.7421193718910217]"
GARMAQ_clean,1,1,"[0.26189616322517395, 0.7381038665771484]"
GEFYUN_clean,1,1,"[0.35431015491485596, 0.6456899046897888]"
GIQYOV_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
GIRYIR_clean,0,1,"[0.31504759192466736, 0.6849523782730103]"
GIRZAK_clean,0,1,"[0.28723791241645813, 0.712762176990509]"
GITVEL01_clean,1,1,"[0.2691287100315094, 0.730871319770813]"
GITWIQ_clean,1,1,"[0.2108660787343979, 0.7891339063644409]"
GIWNUV_clean,0,1,"[0.4931901693344116, 0.5068098306655884]"
GUKYUI_clean,1,1,"[0.25652480125427246, 0.7434751987457275]"
GUPNUC01_clean,0,0,"[0.9959089756011963, 0.004091023933142424]"
GUVCOP_clean,0,1,"[0.23211456835269928, 0.7678855061531067]"
HAJLEK_clean,1,1,"[0.21767890453338623, 0.782321035861969]"
HAJLIO_clean,1,1,"[0.21571047604084015, 0.784289538860321]"
HAKSAQ_clean,0,0,"[0.7862693071365356, 0.21373070776462555]"
HAKSIY_clean,0,1,"[0.22449693083763123, 0.7755031585693359]"
HAKTAR_clean,0,1,"[0.47224292159080505, 0.5277571678161621]"
HAKVOH_clean,0,1,"[0.2183966189622879, 0.7816032767295837]"
HAKVUN_clean,0,1,"[0.24819864332675934, 0.7518013119697571]"
HALVAU_clean,0,1,"[0.27932214736938477, 0.7206778526306152]"
HEFFEF_clean,0,1,"[0.26459601521492004, 0.7354040145874023]"
HEGNIR_clean,0,1,"[0.2866509258747101, 0.7133491039276123]"
HELDOT_clean,0,1,"[0.28543615341186523, 0.71456378698349]"
HOMRIL_clean,1,0,"[0.7286258935928345, 0.2713741660118103]"
HOVGIK_clean,1,1,"[0.35498785972595215, 0.6450121998786926]"
HUJGEA_clean,1,1,"[0.33111774921417236, 0.6688822507858276]"
HUNFIH_clean,1,1,"[0.2675229609012604, 0.732477068901062]"
HUWLUI_clean,0,1,"[0.28836172819137573, 0.7116382718086243]"
HUYXOP_clean,0,1,"[0.21889735758304596, 0.7811025977134705]"
HUZYAE_clean,1,1,"[0.2507633864879608, 0.7492366433143616]"
ICITEU_charged,0,1,"[0.2629822790622711, 0.7370176911354065]"
IFAREN_charged,0,0,"[0.6533786654472351, 0.3466212749481201]"
IKETUO_clean,1,1,"[0.39535921812057495, 0.604640781879425]"
ILOSOS_clean,0,1,"[0.3623313009738922, 0.6376687288284302]"
IMEDOV_clean,1,1,"[0.28676170110702515, 0.7132383584976196]"
INIXOT_clean,1,1,"[0.43978652358055115, 0.5602135062217712]"
IQIPAZ_clean,1,1,"[0.23092889785766602, 0.7690710425376892]"
IYUROK_clean,1,1,"[0.43538323044776917, 0.5646167993545532]"
JAKBIJ_clean,0,0,"[0.97368323802948, 0.026316814124584198]"
JAKBOP01_clean,0,0,"[0.9426078796386719, 0.05739211291074753]"
JEJWOL_clean,1,0,"[0.5290654301643372, 0.47093459963798523]"
JOHFIW_manual,1,1,"[0.11064349114894867, 0.8893564939498901]"
JOLYEQ_clean,1,1,"[0.38738685846328735, 0.6126132011413574]"
KAGCAY_charged,0,1,"[0.3679695427417755, 0.6320304870605469]"
KAHYID_clean,1,1,"[0.2864629924297333, 0.7135370969772339]"
KARLUM_clean,0,1,"[0.2145964801311493, 0.7854035496711731]"
KARTAA_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
KASRAZ_clean,0,1,"[0.21055464446544647, 0.7894454002380371]"
KAVTEI_clean,0,1,"[0.2106478214263916, 0.7893521785736084]"
KEFBOO_clean,1,1,"[0.368696391582489, 0.6313036680221558]"
KEHDOS_clean,0,1,"[0.3369818925857544, 0.6630181670188904]"
KEHGEL_clean,0,1,"[0.2524150311946869, 0.7475849986076355]"
KEWBUL_clean,1,1,"[0.3103940486907959, 0.6896059513092041]"
KIDXUR_clean,0,1,"[0.21147096157073975, 0.7885290384292603]"
KIFXOO_clean,0,1,"[0.36925825476646423, 0.6307417154312134]"
KIGCEK_clean,1,0,"[0.8540881276130676, 0.14591187238693237]"
KIKDAL_clean,1,1,"[0.21072140336036682, 0.7892786264419556]"
KINFEU_clean,1,1,"[0.117771215736866, 0.8822287917137146]"
KINPUU_clean,0,1,"[0.36767637729644775, 0.632323682308197]"
KINROQ_clean,0,1,"[0.2185443788766861, 0.7814556956291199]"
KIXXOG_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
KIYMEM_clean,1,1,"[0.4010449945926666, 0.5989550352096558]"
KIYMIP_clean,1,1,"[0.4643475115299225, 0.5356524586677551]"
KOMCOG_clean,0,1,"[0.2105463296175003, 0.7894537448883057]"
KOMGUP_clean,1,1,"[0.2109004110097885, 0.7890995740890503]"
KONFEA_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
KOSLIP_clean,1,1,"[0.21065753698349, 0.7893425226211548]"
KOVJAI01_clean,0,0,"[0.5115012526512146, 0.4884987473487854]"
KOZSID_clean,1,1,"[0.4362039566040039, 0.5637960433959961]"
KUTRUO_clean,1,1,"[0.312222957611084, 0.6877771019935608]"
LAFFEG_clean,1,1,"[0.2634689211845398, 0.736531138420105]"
LAVTOT_clean,1,1,"[0.17062123119831085, 0.8293787837028503]"
LAXGOH03_clean,1,1,"[0.2606258690357208, 0.7393741011619568]"
LEDPIU_clean,1,0,"[0.5029950141906738, 0.49700498580932617]"
LEDWUN_clean,1,0,"[0.834490180015564, 0.16550984978675842]"
LEHXUT_clean,1,1,"[0.24051231145858765, 0.7594876289367676]"
LENKIA_clean,1,1,"[0.24460084736347198, 0.7553991675376892]"
LEYREO_clean,1,1,"[0.4938643276691437, 0.5061357021331787]"
LIBQIY_clean,1,1,"[0.3741759657859802, 0.6258240342140198]"
LIFSAW_clean,0,0,"[0.533074140548706, 0.46692582964897156]"
LIFSEA_clean,0,0,"[0.5168476104736328, 0.4831523597240448]"
LIQFEY_clean,1,1,"[0.2436831295490265, 0.7563169002532959]"
LITCUO_clean,0,1,"[0.29624372720718384, 0.7037562727928162]"
LITDAV_clean,0,1,"[0.27631711959838867, 0.7236829400062561]"
LUNBAX_clean,0,0,"[0.9998665452003479, 0.0001334653061348945]"
LUPYAX_clean,1,1,"[0.3415555953979492, 0.6584444046020508]"
LUYSEF_clean,1,1,"[0.44753605127334595, 0.552463948726654]"
MAGVOG14_clean,0,0,"[0.9991638660430908, 0.0008361521759070456]"
MAGVOG15_clean,0,0,"[0.9991757273674011, 0.0008243063348345459]"
MAGVOG18_clean,0,0,"[0.9994289875030518, 0.0005710050463676453]"
MAKFIQ_clean,1,1,"[0.21071290969848633, 0.7892870903015137]"
MAKFOW_clean,1,1,"[0.2122802734375, 0.7877197861671448]"
MATVIN_clean,1,1,"[0.31636539101600647, 0.6836346983909607]"
MAXHOJ_clean,0,0,"[0.9641764760017395, 0.03582350164651871]"
MAYJOM_clean,0,1,"[0.38305026292800903, 0.616949737071991]"
MAYPIM_clean,1,1,"[0.2394091784954071, 0.7605908513069153]"
MEGBAD_clean,0,1,"[0.3016473352909088, 0.6983526349067688]"
MIBMER_clean,1,1,"[0.21256066858768463, 0.7874392867088318]"
MITGUR01_clean,0,1,"[0.3112163841724396, 0.688783586025238]"
MOCKAR_clean,1,1,"[0.47745779156684875, 0.5225421786308289]"
MOYNIY_clean,1,1,"[0.2146720588207245, 0.7853279709815979]"
MOYYIJ_clean,0,1,"[0.36380988359451294, 0.6361900568008423]"
MUDLON_clean,1,1,"[0.29273542761802673, 0.7072646021842957]"
MUDTEL_clean,1,1,"[0.2105972319841385, 0.7894027233123779]"
MUFXUI_clean,1,1,"[0.49453604221343994, 0.5054638981819153]"
MUPYIG_clean,0,1,"[0.31042158603668213, 0.6895784139633179]"
MUTNAQ_clean,1,1,"[0.3309645354747772, 0.6690354943275452]"
NACYOG_clean,0,1,"[0.4783574640750885, 0.5216425657272339]"
NADZEZ_clean,1,1,"[0.14806360006332397, 0.851936399936676]"
NAGQOD_clean,0,0,"[0.7874618172645569, 0.21253818273544312]"
NAHGUB_clean,1,1,"[0.2566337585449219, 0.7433662414550781]"
NAJTAW_clean,1,0,"[0.6079431176185608, 0.3920568823814392]"
NALYEG_clean,1,1,"[0.23439742624759674, 0.7656026482582092]"
NARPUU_clean,1,1,"[0.23386968672275543, 0.7661303877830505]"
NASRIL_clean,1,1,"[0.27823618054389954, 0.7217639088630676]"
NASROR_clean,1,1,"[0.2136315256357193, 0.7863684296607971]"
NATKOL_clean,1,1,"[0.29291367530822754, 0.7070862650871277]"
NAWWUG_clean,0,1,"[0.21082405745983124, 0.7891759872436523]"
NEGZUW_clean,0,0,"[0.9304490089416504, 0.06955106556415558]"
NEHGEO_clean,0,1,"[0.4382202923297882, 0.5617797374725342]"
NERVOV_clean,1,1,"[0.23471443355083466, 0.7652855515480042]"
NIGFUF_clean,1,1,"[0.3850269317626953, 0.6149730682373047]"
NIMWUD_clean,0,1,"[0.3055024743080139, 0.6944974660873413]"
NIRDAT_clean,0,1,"[0.26294368505477905, 0.7370564341545105]"
NIZZAY_clean,0,0,"[0.7865453362464905, 0.21345464885234833]"
OCAWAT_clean,1,1,"[0.22323912382125854, 0.7767608761787415]"
OCOKUP_clean,0,1,"[0.22466571629047394, 0.7753342390060425]"
OCUPUY_clean,1,1,"[0.21787627041339874, 0.7821236848831177]"
OCUQOT_clean,1,1,"[0.31405869126319885, 0.6859413385391235]"
OCUSIP_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
ODODES_clean,1,1,"[0.32458603382110596, 0.675413966178894]"
OGAXUR_clean,1,1,"[0.2824672758579254, 0.7175328135490417]"
OGECOU_clean,1,1,"[0.21230441331863403, 0.7876955270767212]"
OHUMIP_clean,1,1,"[0.39022910594940186, 0.6097708344459534]"
OJICUG_clean,1,1,"[0.1058378592133522, 0.8941621780395508]"
OKIWUB02_clean,1,1,"[0.22926513850688934, 0.7707347869873047]"
OKUSUK_clean,0,1,"[0.27677398920059204, 0.7232260704040527]"
OKUTAR_clean,0,1,"[0.2695581018924713, 0.7304418683052063]"
OKUTEV_clean,0,1,"[0.2870078384876251, 0.7129921913146973]"
OPIFUQ_clean,1,1,"[0.34586068987846375, 0.6541392207145691]"
OPOYUO_clean,0,1,"[0.21310769021511078, 0.7868923544883728]"
OPOZEZ_clean,0,1,"[0.26232990622520447, 0.7376701831817627]"
OPURIB_clean,1,1,"[0.3606800138950348, 0.6393200755119324]"
OQETEK_clean,1,1,"[0.32357797026634216, 0.676422119140625]"
OSIWUJ_clean,1,1,"[0.3035881817340851, 0.6964118480682373]"
OWIHOT_clean,1,1,"[0.25993576645851135, 0.7400642037391663]"
OWIKAI_clean,1,0,"[0.5521597266197205, 0.44784027338027954]"
OWIYUP_clean,0,0,"[0.5240176320075989, 0.4759823977947235]"
PACGIM_clean,0,1,"[0.24603591859340668, 0.7539640665054321]"
PAPVAF_clean,0,1,"[0.41724032163619995, 0.5827597379684448]"
PAPXUB_clean,0,1,"[0.23256966471672058, 0.7674304246902466]"
PEPBAO_clean,0,0,"[0.5056073069572449, 0.49439266324043274]"
PEPLOM_clean,0,0,"[0.7872902154922485, 0.21270978450775146]"
PEVQOY_clean_h,1,1,"[0.2441546618938446, 0.7558453679084778]"
PIWRAQ_clean,1,1,"[0.21174080669879913, 0.7882592082023621]"
PIYZED01_clean,0,0,"[0.9995946288108826, 0.0004054146120324731]"
POFSIN04_clean,0,0,"[0.9996544718742371, 0.00034554986632429063]"
POHLOP_clean,0,1,"[0.3582104444503784, 0.6417896151542664]"
POLYEW_clean,1,1,"[0.22857633233070374, 0.7714236378669739]"
POMMAH_clean,1,1,"[0.21258610486984253, 0.7874138355255127]"
PUFXUL_clean,0,1,"[0.22071926295757294, 0.7792807817459106]"
PUZLAZ_clean,0,1,"[0.3084808588027954, 0.6915190815925598]"
QAKFIU_clean,0,1,"[0.22680549323558807, 0.773194432258606]"
QANSUV_clean,1,0,"[0.5291433930397034, 0.47085660696029663]"
QAPPUT_clean,1,0,"[0.508480429649353, 0.49151962995529175]"
QARTEK_clean,1,1,"[0.31826287508010864, 0.6817370653152466]"
QEBGEL_clean,0,1,"[0.2801969349384308, 0.7198030948638916]"
QERWAL_clean,0,1,"[0.25300100445747375, 0.7469990849494934]"
QERZUI01_clean,1,0,"[0.6907854676246643, 0.3092145323753357]"
QEYWUN_clean,1,1,"[0.2170860767364502, 0.7829139232635498]"
QEZZAY_clean,1,1,"[0.45166680216789246, 0.5483332276344299]"
QIRYAS_clean,1,1,"[0.26482054591178894, 0.7351794242858887]"
QOBWEJ_clean,1,1,"[0.287700355052948, 0.712299644947052]"
QODHUO01_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QODHUO08_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QODHUO_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QOFDIA01_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QOFKUT_clean,0,1,"[0.4399546980857849, 0.5600453019142151]"
QOKCID_clean,1,1,"[0.3125302791595459, 0.6874697208404541]"
QUBWIU_clean,0,1,"[0.290416419506073, 0.7095836400985718]"
QUFGIH_clean,0,1,"[0.41781213879585266, 0.582187831401825]"
QUFXIZ_clean,1,1,"[0.22277115285396576, 0.7772289514541626]"
QUGZEZ_clean,1,0,"[0.6395202875137329, 0.36047977209091187]"
QUJJUC_clean,1,1,"[0.29014790058135986, 0.7098521590232849]"
QULMIU_clean,1,0,"[0.7873740792274475, 0.2126259207725525]"
QUTVIM_clean,0,0,"[0.8097179532051086, 0.19028201699256897]"
RAFMUH_clean,1,1,"[0.4550348222255707, 0.5449650883674622]"
RAHMAP_clean,1,0,"[0.8364390134811401, 0.16356107592582703]"
RAYLOU_clean,1,1,"[0.22965143620967865, 0.7703486084938049]"
REGJIW_clean,0,1,"[0.2218140959739685, 0.7781859040260315]"
REGMOH_clean,1,1,"[0.27276551723480225, 0.7272345423698425]"
REGMUN_clean,1,1,"[0.28848353028297424, 0.7115164399147034]"
REJLIC_clean,1,1,"[0.21052663028240204, 0.7894734144210815]"
REJVOS_clean,1,1,"[0.28002089262008667, 0.7199791073799133]"
RESSAK_clean,1,1,"[0.4388785660266876, 0.5611214637756348]"
RESWUI02_clean,1,1,"[0.11931300908327103, 0.8806869983673096]"
RIWMUH_clean,1,1,"[0.24795962870121002, 0.7520403861999512]"
ROCZUG_clean,0,1,"[0.24110129475593567, 0.7588987946510315]"
ROMQAN_clean,0,1,"[0.28510674834251404, 0.7148932218551636]"
ROQDIM01_clean,0,0,"[0.9787746667861938, 0.021225320175290108]"
ROQMER01_clean,0,0,"[0.808038055896759, 0.19196189939975739]"
ROQMER02_clean,0,0,"[0.8084418773651123, 0.1915581226348877]"
ROQMER_clean,0,0,"[0.7836235165596008, 0.21637646853923798]"
ROQNES01_clean,0,0,"[0.7784510850906372, 0.22154894471168518]"
RUDQUD_clean,1,0,"[0.6793425679206848, 0.3206574022769928]"
RUPVAB_clean,1,1,"[0.2331201136112213, 0.7668799161911011]"
SARNOQ_clean,1,1,"[0.3248365521430969, 0.6751633882522583]"
SEGBIR_clean,1,1,"[0.22033695876598358, 0.7796630263328552]"
SERWAP_clean,0,1,"[0.41408249735832214, 0.5859174728393555]"
SEYDUW_clean,1,1,"[0.25300100445747375, 0.7469990849494934]"
SEYFAE_clean,1,1,"[0.23973150551319122, 0.76026850938797]"
SOCLAZ_clean,1,1,"[0.241165429353714, 0.7588346004486084]"
SOTWOP_clean,0,1,"[0.2768925726413727, 0.7231074571609497]"
SUJRIZ_clean,0,1,"[0.42748644948005676, 0.5725135207176208]"
SUSZIQ_clean,1,1,"[0.45666879415512085, 0.5433313250541687]"
TACJIS_clean,1,1,"[0.22449693083763123, 0.7755031585693359]"
TAGTIH_clean,1,1,"[0.2105904221534729, 0.7894095778465271]"
TATPOV_clean,1,1,"[0.3236067295074463, 0.6763932108879089]"
TEBSAW_clean,0,1,"[0.21597199141979218, 0.7840280532836914]"
TIGQOR_clean,1,1,"[0.41449418663978577, 0.5855058431625366]"
TIQGUW_clean,1,1,"[0.22556057572364807, 0.7744393348693848]"
TIQHIL_clean,1,1,"[0.2320338934659958, 0.7679662108421326]"
TOHYUL_clean,0,1,"[0.22627761960029602, 0.7737223505973816]"
TOVHUJ_clean,1,1,"[0.22906452417373657, 0.7709354162216187]"
TOVJOF_clean,1,1,"[0.21495774388313293, 0.7850422263145447]"
TOVKOG_clean,1,1,"[0.21074159443378448, 0.7892584800720215]"
TOWLIC_clean,1,1,"[0.26518577337265015, 0.7348142266273499]"
TOWNOK_clean,1,1,"[0.22803568840026855, 0.7719643115997314]"
TOWPEC_clean,1,1,"[0.34090885519981384, 0.6590911746025085]"
TUKDAG_clean,1,1,"[0.2920324504375458, 0.7079675197601318]"
TUTHIA_clean,0,1,"[0.21067631244659424, 0.789323627948761]"
TUVDUJ_clean,1,1,"[0.38598453998565674, 0.6140154600143433]"
UBOGAV_clean,1,1,"[0.2579672932624817, 0.7420327663421631]"
UBULIO_SL,1,1,"[0.21733641624450684, 0.7826635837554932]"
UDOVUG_charged,0,1,"[0.33898231387138367, 0.661017656326294]"
UFUNIS_clean,1,0,"[0.6109330654144287, 0.3890669643878937]"
UJOJIO07_clean,0,0,"[0.997462809085846, 0.002537224441766739]"
UJOJOU_clean,0,0,"[0.9982500672340393, 0.0017499503446742892]"
UJOKIP02_clean,0,0,"[0.9969062209129333, 0.0030937751289457083]"
UKIQOV_clean,1,1,"[0.3570082187652588, 0.642991840839386]"
ULASAD_clean,1,0,"[0.9932611584663391, 0.0067388820461928844]"
UMEKEE_clean,1,1,"[0.24910302460193634, 0.7508969902992249]"
UMEKII_clean,1,1,"[0.2721688449382782, 0.7278311848640442]"
UMELAB_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
UMIGAA_clean,1,1,"[0.2399166375398636, 0.7600833177566528]"
UQOWUU_clean,1,0,"[0.9268822073936462, 0.07311777025461197]"
USISEW_clean,1,1,"[0.22012831270694733, 0.7798716425895691]"
UTOTUT_clean,1,1,"[0.4460296332836151, 0.5539703369140625]"
UVASAM01_clean,1,1,"[0.25224849581718445, 0.7477514743804932]"
VAGBOX_clean,1,1,"[0.24405166506767273, 0.7559483051300049]"
VALXEO_clean,0,1,"[0.41436120867729187, 0.5856388211250305]"
VAMQAE_clean,1,1,"[0.27756553888320923, 0.722434401512146]"
VANHEA_clean,1,1,"[0.27033379673957825, 0.7296661734580994]"
VAZLIT_clean,1,1,"[0.2637147009372711, 0.7362853288650513]"
VAZLUF_clean,1,1,"[0.4224088191986084, 0.5775911808013916]"
VEHLIE_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
VEHPUU_clean,0,0,"[0.607548177242279, 0.39245179295539856]"
VETTOE_clean,1,1,"[0.3224582374095917, 0.6775417923927307]"
VOGPEO_clean,1,1,"[0.284068763256073, 0.7159312963485718]"
VUMCEM_clean,0,1,"[0.34254777431488037, 0.6574522256851196]"
VUWRUC_clean,1,0,"[0.7874724864959717, 0.21252751350402832]"
VUWSAJ_clean,1,0,"[0.7874724864959717, 0.21252751350402832]"
WAQFAX_clean,1,1,"[0.35995590686798096, 0.640044093132019]"
WAQFIG_clean,0,1,"[0.27672845125198364, 0.7232715487480164]"
WAQQUB_clean,1,1,"[0.21992149949073792, 0.7800785303115845]"
WEDWUZ_clean,0,1,"[0.4975086450576782, 0.5024914145469666]"
WENKIL_manual,1,1,"[0.27049529552459717, 0.7295047044754028]"
WEVQIX_clean,1,1,"[0.43417519330978394, 0.5658247470855713]"
WILHIK_clean,1,1,"[0.3381761610507965, 0.6618237495422363]"
WITJUG_clean,0,1,"[0.23386968672275543, 0.7661303877830505]"
WODVOB_clean,1,1,"[0.22807887196540833, 0.7719210982322693]"
