CifId,GroundTruth,Predicted,Prob
PEWLIO,0,1,"[0.37081289291381836, 0.6291871070861816]"
FEFVAO,0,0,"[0.8467608094215393, 0.1532391458749771]"
HEBHED,1,1,"[0.46919646859169006, 0.5308035016059875]"
CAU-10-H,1,1,"[0.0026723830960690975, 0.9973275661468506]"
KOMGID,1,0,"[0.610352098941803, 0.389647901058197]"
TUTZUD,1,0,"[0.5686404705047607, 0.43135949969291687]"
PUGGOP,1,1,"[0.022417737171053886, 0.9775822758674622]"
AlaZnOAc,1,0,"[0.7537652850151062, 0.2462347447872162]"
MIFMIZ,1,0,"[0.8417649865150452, 0.15823502838611603]"
COYCID,0,0,"[0.9002745747566223, 0.09972545504570007]"
SOQSAU01,1,1,"[0.25114190578460693, 0.7488580942153931]"
CIMTEZ,1,0,"[0.9077103137969971, 0.09228973835706711]"
KADLUZ,1,0,"[0.9246841669082642, 0.07531585544347763]"
FUYCAF,1,1,"[0.02787037007510662, 0.9721296429634094]"
RUYQIN,1,1,"[0.01277751475572586, 0.9872224926948547]"
SUTJAU,0,1,"[0.15828262269496918, 0.8417173624038696]"
WEHPOP,0,1,"[0.11474128812551498, 0.8852587342262268]"
KADLIN,1,0,"[0.8743858933448792, 0.12561415135860443]"
AMEJOS,1,1,"[0.2519301474094391, 0.7480698227882385]"
EQUNEL,1,1,"[0.007768383249640465, 0.9922316074371338]"
MITSAK,0,0,"[0.5635367035865784, 0.43646329641342163]"
QOCBEQ,1,0,"[0.8016549944877625, 0.19834508001804352]"
FUWYAY,1,1,"[0.345956951379776, 0.6540430188179016]"
CUK-1,1,1,"[0.02754334546625614, 0.9724567532539368]"
TUTZOX,1,1,"[0.4911065995693207, 0.5088933706283569]"
UDEMEW,0,1,"[0.009450606070458889, 0.9905493259429932]"
FUWXUR,1,1,"[0.05272805318236351, 0.9472718834877014]"
Zn-DMOF-NO2,0,0,"[0.9084340333938599, 0.09156592190265656]"
mil-110-al,0,1,"[0.018798068165779114, 0.9812018871307373]"
Cd_L1_Cl_H2O,1,0,"[0.540696382522583, 0.4593035876750946]"
WEHQUW,1,1,"[0.03446190059185028, 0.9655382037162781]"
SOSFUD,0,0,"[0.5724884867668152, 0.4275115430355072]"
MAKHAK,0,1,"[0.20649056136608124, 0.7935094237327576]"
KOMFIC,1,1,"[0.2953799366950989, 0.7046201229095459]"
HUWHUE,0,0,"[0.9308110475540161, 0.06918896734714508]"
EBITAL,0,1,"[0.002669820562005043, 0.9973301887512207]"
GAQYIH,0,0,"[0.6480605006217957, 0.35193952918052673]"
FORPIM,1,1,"[0.06204593554139137, 0.9379540085792542]"
NAPFOA,1,1,"[0.03408210724592209, 0.9659179449081421]"
EPONEE,0,0,"[0.929381251335144, 0.07061875611543655]"
ESASEY,0,0,"[0.8376376628875732, 0.16236238181591034]"
RUYNOQ,1,1,"[0.18565164506435394, 0.8143483400344849]"
MAKGOX,0,1,"[0.17250430583953857, 0.8274956941604614]"
IZENIM,1,1,"[0.021418537944555283, 0.9785814881324768]"
TEWFUY01,1,0,"[0.5897567272186279, 0.41024330258369446]"
DOFREW,0,0,"[0.7171817421913147, 0.2828182876110077]"
MOF-177,0,1,"[0.37325388193130493, 0.6267461180686951]"
YOYQIO,1,1,"[0.01885664090514183, 0.9811433553695679]"
PUWCAL,0,0,"[0.9309883117675781, 0.06901169568300247]"
YIKGEF01,0,1,"[0.05832664296030998, 0.9416733980178833]"
YUKMOI,1,1,"[0.042354706674814224, 0.9576453566551208]"
OLUCAZ,1,0,"[0.5703908801078796, 0.42960911989212036]"
UVUFUN,0,0,"[0.7745859026908875, 0.22541411221027374]"
XALXUF01,1,0,"[0.8970208764076233, 0.1029791384935379]"
DANVAQ,0,1,"[0.05334659293293953, 0.946653425693512]"
CALF-25-a,1,1,"[0.02054205723106861, 0.9794579744338989]"
UiO-66-CF3,1,1,"[0.39572861790657043, 0.604271411895752]"
HUXHOZ,0,0,"[0.9200252294540405, 0.0799747109413147]"
WOZGUP,1,1,"[0.12869958579540253, 0.8713003396987915]"
XICXOY,0,0,"[0.6397561430931091, 0.36024385690689087]"
MAKHEO,0,1,"[0.11493214964866638, 0.8850679397583008]"
JIZJIN,0,0,"[0.9004902839660645, 0.09950972348451614]"
EZIMAC,1,0,"[0.7528935074806213, 0.24710650742053986]"
AVUJUX,1,1,"[0.002669820562005043, 0.9973301887512207]"
UiO-66-F,0,1,"[0.27715003490448, 0.7228499054908752]"
SANHEX,1,1,"[0.002669820562005043, 0.9973301887512207]"
RUJGIN,0,0,"[0.5816469788551331, 0.41835305094718933]"
EQUNAH,1,1,"[0.04726957529783249, 0.9527304172515869]"
UiO-66-Br,1,1,"[0.011169150471687317, 0.9888308644294739]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.016373008489608765, 0.9836269617080688]"
DOFQOF,0,0,"[0.5264820456504822, 0.4735179841518402]"
LIHDUC,0,1,"[0.07410042732954025, 0.9258995056152344]"
UQEGEE,1,1,"[0.009588690474629402, 0.9904113411903381]"
OWAVOY,1,1,"[0.07653500884771347, 0.9234649538993835]"
Ni3_BTP_2,1,0,"[0.7850449681282043, 0.21495504677295685]"
RUYVIS,1,1,"[0.01722685992717743, 0.9827731847763062]"
OXOLAP,0,1,"[0.01721067726612091, 0.9827892780303955]"
DONNEA,0,0,"[0.9656078815460205, 0.03439211845397949]"
WASNOU,1,0,"[0.6907176375389099, 0.3092823922634125]"
JUMZIC,0,1,"[0.026293721050024033, 0.9737062454223633]"
CAU-10-CH3,1,1,"[0.002669820562005043, 0.9973301887512207]"
Zn2L4,1,1,"[0.015998419374227524, 0.984001636505127]"
XUMFOC,0,0,"[0.9308041334152222, 0.06919584423303604]"
PUQGUE,1,1,"[0.16058997809886932, 0.8394100666046143]"
MOF-804,1,1,"[0.09646662324666977, 0.9035333395004272]"
ZOZHON,1,1,"[0.03468184545636177, 0.9653182029724121]"
UTSA-16,1,0,"[0.9305436611175537, 0.06945639848709106]"
DOFQEV,0,0,"[0.6617344617843628, 0.3382655084133148]"
AZAVUU,0,0,"[0.9174246191978455, 0.08257535099983215]"
WEFXIQ,0,1,"[0.002712744753807783, 0.9972872734069824]"
PEWLEK,0,1,"[0.09809238463640213, 0.9019075632095337]"
FORQEJ,1,1,"[0.06698453426361084, 0.9330154657363892]"
HEBHIH,1,1,"[0.019350174814462662, 0.9806498289108276]"
OHAKIS,1,1,"[0.05423256382346153, 0.9457674622535706]"
KEWZOD,1,0,"[0.9204875826835632, 0.07951241731643677]"
RARYUF,0,0,"[0.9153308272361755, 0.08466921001672745]"
dut-67-hf,1,1,"[0.02705657295882702, 0.9729433655738831]"
CUKXEM,1,1,"[0.06924205273389816, 0.9307579398155212]"
KIYJIN,1,0,"[0.9308940768241882, 0.06910592317581177]"
OLEYAH,1,1,"[0.018267327919602394, 0.9817326068878174]"
MAKGIR,0,1,"[0.1239827498793602, 0.8760172724723816]"
OXOLIX,0,1,"[0.16638502478599548, 0.8336149454116821]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.3966423273086548, 0.6033576130867004]"
WEHQAC,1,1,"[0.024941928684711456, 0.9750580191612244]"
GAYGAQ,1,0,"[0.5018038749694824, 0.4981961250305176]"
GECXUH03,0,1,"[0.42588573694229126, 0.5741142630577087]"
LAVTUZ,0,1,"[0.01356868539005518, 0.986431360244751]"
ROSCIL,1,0,"[0.7827778458595276, 0.21722213923931122]"
USAHAZ,0,1,"[0.21340714395046234, 0.7865928411483765]"
NIZNUH,1,0,"[0.5207169651985168, 0.47928303480148315]"
MAKGUD,0,1,"[0.1602686196565628, 0.8397313952445984]"
YOYPAF,1,1,"[0.018382981419563293, 0.9816169142723083]"
Zn-DMOF-MM0_5,0,0,"[0.8982968330383301, 0.10170327872037888]"
RABNOX,1,1,"[0.02179839089512825, 0.9782015681266785]"
LAVSUY,0,0,"[0.9578149914741516, 0.04218499734997749]"
ROSCEH,1,1,"[0.1851101666688919, 0.8148897886276245]"
TIFCOA,0,0,"[0.7580404877662659, 0.24195951223373413]"
CAVRAU,0,1,"[0.020442774519324303, 0.9795572757720947]"
UFARUP,0,0,"[0.8987913131713867, 0.10120867937803268]"
DUKYEP,1,1,"[0.016748780384659767, 0.9832512140274048]"
KUFTAI,1,1,"[0.023107556626200676, 0.9768924713134766]"
VOFSAM,0,0,"[0.9308940768241882, 0.06910592317581177]"
QOKWEU,0,1,"[0.2498883455991745, 0.7501116394996643]"
UiO-66-NO2,1,1,"[0.02535717561841011, 0.974642813205719]"
ROQFUA04,0,1,"[0.10291855782270432, 0.8970814943313599]"
KIYJEJ,1,1,"[0.18753176927566528, 0.8124682903289795]"
MOYNEU,0,0,"[0.9004305005073547, 0.09956943243741989]"
CUKWOV,1,1,"[0.029376626014709473, 0.9706234335899353]"
WIYFAM,1,1,"[0.012396475300192833, 0.9876035451889038]"
WEHREH,1,1,"[0.027183763682842255, 0.9728162288665771]"
KETHEY01,1,1,"[0.4162851572036743, 0.5837148427963257]"
ATAYAX,1,1,"[0.07781911641359329, 0.9221808314323425]"
PAPXUB,1,1,"[0.2620915174484253, 0.7379084229469299]"
VOFTAN,0,0,"[0.5698142051696777, 0.43018582463264465]"
UNABER,0,0,"[0.8923975229263306, 0.10760249197483063]"
SONVEX,1,0,"[0.9289282560348511, 0.07107171416282654]"
LOQSOA,0,0,"[0.6033924221992493, 0.3966076076030731]"
BIQHOA,1,0,"[0.7511476278305054, 0.24885240197181702]"
mil-53-f-al,1,1,"[0.002669820562005043, 0.9973301887512207]"
YUQQEI,1,1,"[0.4636617600917816, 0.5363382697105408]"
PEQWAK,1,1,"[0.06951159983873367, 0.9304884672164917]"
QERZUI,1,1,"[0.46471676230430603, 0.5352831482887268]"
FIVYUF,0,0,"[0.7763685584068298, 0.22363145649433136]"
PCN-58,1,0,"[0.7005205154418945, 0.2994794547557831]"
Bio-MOF-12,0,0,"[0.9180696606636047, 0.08193037658929825]"
OSAVOU,0,1,"[0.011984571814537048, 0.9880154132843018]"
UiO-66-DM,1,1,"[0.009735793806612492, 0.9902641177177429]"
CAU-10,1,1,"[0.0026723830960690975, 0.9973275661468506]"
TIDSEE,0,0,"[0.6275174021720886, 0.37248262763023376]"
ACOGAB,0,0,"[0.9299761652946472, 0.07002381980419159]"
UCOCUM,1,0,"[0.91771000623703, 0.08228998631238937]"
MIXYEZ,0,1,"[0.3560447096824646, 0.6439553499221802]"
BUCWAZ,1,1,"[0.08731523156166077, 0.9126847982406616]"
WITFEM,1,0,"[0.927997887134552, 0.07200217992067337]"
FEFTUG,0,0,"[0.7890851497650146, 0.21091480553150177]"
OHUMIP,1,1,"[0.01695818081498146, 0.9830417633056641]"
LAZPUZ,1,1,"[0.10191621631383896, 0.8980838060379028]"
MOF-545,1,1,"[0.09517078101634979, 0.9048291444778442]"
mil-47-f,0,1,"[0.011034151539206505, 0.9889658689498901]"
MOYNUK,0,0,"[0.8037548661231995, 0.19624508917331696]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.6492950916290283, 0.3507048189640045]"
mil-140c,1,0,"[0.795662522315979, 0.20433741807937622]"
RARYOZ,0,0,"[0.9273110628128052, 0.07268888503313065]"
QOSXUS,1,1,"[0.0026698140427470207, 0.9973301887512207]"
WAFKEU02,0,0,"[0.8294953107833862, 0.17050470411777496]"
