CifId,GroundTruth,Predicted,Error
EVADIQ_clean,499.679443359375,383.04443359375,116.635009765625
HIDBON_clean,506.657470703125,391.776611328125,114.880859375
WIPLOY_clean,354.787109375,469.59429931640625,114.80718994140625
ZEGSUB_clean,343.7956237792969,457.9316101074219,114.135986328125
ABAYOU_clean,432.1541748046875,318.4373779296875,113.716796875
MUNLUE_clean,471.6042785644531,359.52978515625,112.07449340820312
HUZKUJ_clean,555.2431030273438,443.2813720703125,111.96173095703125
SABVOH_manual,538.7760009765625,426.84619140625,111.9298095703125
APAZOI_clean,587.6992797851562,476.9441223144531,110.75515747070312
ADODII_clean,347.6064758300781,458.0981140136719,110.49163818359375
MILQIJ_clean,333.2751770019531,443.28131103515625,110.00613403320312
SAJLOH_clean,314.94384765625,423.638916015625,108.695068359375
QUGZEZ_clean,359.4910888671875,253.25108337402344,106.24000549316406
NEYYUN_clean,367.7395935058594,262.2006530761719,105.5389404296875
MITSUE_clean,445.1698913574219,339.98895263671875,105.18093872070312
YEKWOC_clean,519.3300170898438,414.73992919921875,104.590087890625
TOLYOJ_clean,240.0872039794922,344.6166076660156,104.52940368652344
PAPVAF_clean,313.7735290527344,418.2713317871094,104.497802734375
ZERNIV_clean,508.10833740234375,404.642333984375,103.46600341796875
PAFMUH_clean,291.72930908203125,393.33905029296875,101.6097412109375
BETFUD_clean,374.6529846191406,475.9991455078125,101.34616088867188
ZIYPUU_clean,241.1260528564453,341.93585205078125,100.80979919433594
ECOSIY_clean,300.3941650390625,400.67047119140625,100.27630615234375
FALZOI_clean,289.2427673339844,388.8720703125,99.62930297851562
GONTAG_clean,180.36337280273438,278.77667236328125,98.41329956054688
TISJOW_clean,294.1234130859375,392.0904541015625,97.967041015625
MICDEJ_clean,294.9705505371094,392.90191650390625,97.93136596679688
ZUHSEC_clean,439.20965576171875,342.2982177734375,96.91143798828125
FAPXOM_clean,539.0615234375,443.2813720703125,95.7801513671875
DUTKAG_clean,284.267578125,379.3184814453125,95.0509033203125
BAXFUD_clean,263.6600646972656,169.6425323486328,94.01753234863281
TETWUM_clean,367.920654296875,274.2492980957031,93.67135620117188
DEYNIG_clean,351.37823486328125,257.9570617675781,93.42117309570312
QOBPEE_clean,251.64788818359375,344.7543029785156,93.10641479492188
NADZEZ_clean,577.3035888671875,485.8721923828125,91.431396484375
IWELIG01_clean,470.2394104003906,378.92559814453125,91.31381225585938
COXCUP_clean,491.4412536621094,400.7229309082031,90.71832275390625
QUVDOB_clean,229.93209838867188,320.5677185058594,90.6356201171875
LADQUF_clean,504.14813232421875,413.57928466796875,90.56884765625
DIVNAY_clean,352.9642028808594,443.2498474121094,90.28564453125
GIQXEK_clean,532.7518920898438,443.2813720703125,89.47052001953125
LADQOZ_clean,519.2071533203125,430.2442626953125,88.962890625
NUGRIR_clean,257.6213073730469,346.5769348144531,88.95562744140625
KOZSID_clean,528.1194458007812,439.80535888671875,88.3140869140625
VAYWEZ_clean,337.39984130859375,249.3430633544922,88.05677795410156
HOXJIO_charged,351.18603515625,263.527099609375,87.658935546875
FIVQIL_clean,307.775634765625,395.3297424316406,87.55410766601562
GETXAG01_clean,303.4375305175781,389.8043212890625,86.36679077148438
VEMDAT_clean,227.89100646972656,314.2056579589844,86.31465148925781
WOJZAY_clean,564.8447265625,478.82403564453125,86.02069091796875
RUYVEO_clean,547.053955078125,461.28765869140625,85.76629638671875
NENFAN_clean,514.5125122070312,428.90631103515625,85.606201171875
BOYCEY_auto,252.56930541992188,337.94403076171875,85.37472534179688
QITZIE_clean,373.56182861328125,289.2642517089844,84.29757690429688
CAXZOS_clean,428.2039794921875,344.0479736328125,84.156005859375
KINFAQ_clean,578.134033203125,494.0067443847656,84.12728881835938
WEMNAF_clean,223.90977478027344,307.074462890625,83.16468811035156
AWIBAL_clean,359.17047119140625,276.1119689941406,83.05850219726562
MAKGOX_clean,454.2214660644531,371.2289123535156,82.9925537109375
XUBGUY_clean,507.9447937011719,425.0530090332031,82.89178466796875
UVARUF_clean,449.26214599609375,366.6761169433594,82.58602905273438
VAJTUX_clean,204.97059631347656,287.47296142578125,82.50236511230469
NUVYOT_clean,204.13856506347656,286.007080078125,81.86851501464844
EWUTEW_clean,250.4466552734375,332.2640075683594,81.81735229492188
IVEQEG_clean,233.45016479492188,314.70452880859375,81.25436401367188
MATWUC_clean,264.8833923339844,345.5245361328125,80.64114379882812
VEGXIQ_clean,346.0603332519531,265.53350830078125,80.52682495117188
SADMUH_SL,312.1959533691406,391.85992431640625,79.66397094726562
ISIYOZ_clean,315.0255432128906,393.8590087890625,78.83346557617188
XADDAJ01_clean,500.5227355957031,422.59014892578125,77.93258666992188
JIZJOT_clean,359.0714111328125,282.2526550292969,76.81875610351562
EBAWIQ_clean,430.729736328125,353.9306640625,76.799072265625
JOCWIJ_clean,251.9752197265625,177.83926391601562,74.13595581054688
OSAVUA_clean,323.5723571777344,249.50137329101562,74.07098388671875
COXHIH_clean,238.2041473388672,312.22235107421875,74.01820373535156
BIXXIR_clean,344.57281494140625,418.50555419921875,73.9327392578125
NALWOO_clean,395.470703125,469.31817626953125,73.84747314453125
MIMVEJ_clean,352.4978332519531,279.15380859375,73.34402465820312
WUPNIF_clean,405.5206604003906,332.4422607421875,73.07839965820312
NEZBOK_clean,349.4472351074219,276.6031799316406,72.84405517578125
TONLOZ_clean,302.0285949707031,374.7781982421875,72.74960327148438
ROLCEC14_clean,130.00729370117188,202.5233612060547,72.51606750488281
KARTAA_clean,371.31683349609375,443.2813720703125,71.96453857421875
GUHPAC_clean,244.63461303710938,316.2018737792969,71.5672607421875
ETEQUQ_clean,348.1734619140625,419.39044189453125,71.21697998046875
YEMLOS_clean,392.89678955078125,321.8573303222656,71.03945922851562
FEWQIJ_manual,316.04010009765625,245.07736206054688,70.96273803710938
ROLCEC19_clean,130.00729370117188,200.6800537109375,70.67276000976562
HOGQIF_clean,422.9285583496094,352.438232421875,70.49032592773438
XEGKEB_clean,327.2873229980469,397.6397399902344,70.3524169921875
LABPOV_clean,359.253662109375,429.5566101074219,70.30294799804688
COTYIV_clean,257.44427490234375,327.7384033203125,70.29412841796875
ATUXOE_clean,480.4809875488281,410.74114990234375,69.73983764648438
DOHXUV_clean,477.9286804199219,408.47637939453125,69.45230102539062
RUBGUS_clean,359.6560974121094,428.9469909667969,69.2908935546875
PUQXUV_clean,481.45025634765625,412.2076416015625,69.24261474609375
TUKCUZ_clean,339.9273986816406,408.6979064941406,68.7705078125
YEMLUY_charged,398.2328796386719,329.55584716796875,68.67703247070312
YUKVIK_clean,264.70587158203125,332.9134521484375,68.20758056640625
DANVAQ_clean,517.7423706054688,449.78228759765625,67.9600830078125
AYUPOZ_clean,321.1570739746094,388.6816711425781,67.52459716796875
ZEFVEN_clean,327.537353515625,395.0350341796875,67.4976806640625
TAJXIO04_clean,343.5144348144531,276.1119689941406,67.4024658203125
OSUVOP_clean,345.7378234863281,412.9320373535156,67.1942138671875
EBIJAC_clean,343.1392517089844,276.0184326171875,67.12081909179688
TAJXIO03_clean,343.5144348144531,276.42620849609375,67.08822631835938
NUYWOU_clean,312.8441162109375,379.9024658203125,67.058349609375
NUCYAN_clean,345.11138916015625,412.1637878417969,67.05239868164062
SAYTOD_clean,283.4140625,350.2427673339844,66.82870483398438
KOCCUC_clean,380.7452697753906,314.11199951171875,66.63327026367188
JIZJUZ_clean,359.0714111328125,292.9693908691406,66.10202026367188
ECORIX_clean,343.0064392089844,408.65283203125,65.64639282226562
WIDZOA_clean,258.8330383300781,324.19354248046875,65.36050415039062
UWELIS_clean,426.34039306640625,361.3831481933594,64.95724487304688
SOQJOZ_clean,490.4131774902344,425.6216735839844,64.79150390625
YAQZUN_clean,378.88983154296875,443.2813720703125,64.39154052734375
HOFJIX_clean,321.7362060546875,385.58111572265625,63.84490966796875
FAVHIW_clean,352.2271423339844,415.9852294921875,63.758087158203125
TAPKAY_clean,297.4256286621094,361.04876708984375,63.623138427734375
NARMUR_clean,363.8648681640625,427.11444091796875,63.24957275390625
LIWXIZ_clean,302.6419677734375,365.779052734375,63.1370849609375
COVYIX_clean,301.4840087890625,238.49441528320312,62.989593505859375
YUDFIO_clean,328.5591125488281,391.4123229980469,62.85321044921875
CUKYAJ_clean,434.6031188964844,371.9429931640625,62.660125732421875
DUKMON_clean,345.2842712402344,407.4115905761719,62.1273193359375
DUZPUL_clean,330.93560791015625,392.5078125,61.57220458984375
ETEPID_clean,317.87744140625,256.45660400390625,61.42083740234375
KOXGAH_clean,286.5353698730469,347.617919921875,61.082550048828125
FURRAM_clean,179.5677947998047,239.86752319335938,60.29972839355469
LUPYAX_clean,349.327392578125,289.3871154785156,59.940277099609375
DAMYOI_clean,556.3915405273438,496.7115783691406,59.679962158203125
DOKHOB_clean,306.3558044433594,246.84043884277344,59.51536560058594
JIZJEJ_clean,359.0714111328125,299.782470703125,59.2889404296875
YOBYEV_clean,433.66522216796875,374.4547119140625,59.21051025390625
FAVGER_clean,358.4274597167969,417.39434814453125,58.966888427734375
HEDBID_clean,384.503662109375,443.2813720703125,58.7777099609375
DONNEA_clean,448.66741943359375,506.9129638671875,58.24554443359375
OKIQEG_clean,371.06573486328125,312.8341369628906,58.231597900390625
TOBJUR_clean,332.0894775390625,390.2513427734375,58.161865234375
ALURAB_clean,345.60687255859375,287.96160888671875,57.645263671875
HOGPUQ_clean,494.3237609863281,436.81756591796875,57.506195068359375
FALQEQ_clean,317.9937744140625,260.72467041015625,57.26910400390625
ANEPIT_clean,308.05047607421875,365.2018127441406,57.151336669921875
XOVQIJ_clean,297.4773864746094,353.9899597167969,56.5125732421875
AXUHEH_clean,287.67645263671875,344.1051025390625,56.42864990234375
NIHVUX_clean,349.4261169433594,405.7205810546875,56.294464111328125
IGUTUB_clean,389.7565002441406,333.4845275878906,56.27197265625
HUCXUA_clean,547.3568115234375,491.5700378417969,55.786773681640625
MOXKAN_clean,250.0979461669922,305.57598876953125,55.47804260253906
TISPAO_clean,251.04335021972656,306.1730651855469,55.12971496582031
GAQYIH_clean,204.2603302001953,258.99652099609375,54.73619079589844
MASZOX_clean,267.3560485839844,321.9523620605469,54.5963134765625
QUTVIM_clean,184.39002990722656,238.97271728515625,54.58268737792969
XEXMEU_clean,396.5166320800781,342.52734375,53.989288330078125
ZUVTEP_clean,354.6397399902344,408.0428771972656,53.40313720703125
TEWFOS_clean,215.05406188964844,268.26019287109375,53.20613098144531
OKELOH_clean,402.6181640625,349.7710266113281,52.847137451171875
ZEZFIV_clean,364.0908508300781,312.22235107421875,51.868499755859375
VAXTEV_clean,257.7682189941406,309.60699462890625,51.838775634765625
HAFTOZ_clean,348.02972412109375,399.69598388671875,51.666259765625
SETQUF_SL,324.4736022949219,376.12591552734375,51.652313232421875
PUQHIT_SL,383.3415832519531,331.85516357421875,51.486419677734375
KONSAJ_clean,436.9126281738281,385.7579040527344,51.15472412109375
TUFSUK_clean,318.79400634765625,369.9300842285156,51.136077880859375
EGAGEA_clean,279.89129638671875,229.05075073242188,50.840545654296875
LACBID_clean,280.2398986816406,331.06207275390625,50.822174072265625
LELMIA_clean,537.3728637695312,487.1129150390625,50.25994873046875
GAFROX_clean,413.4021301269531,363.245361328125,50.156768798828125
UXABOL_clean,375.1263732910156,425.14959716796875,50.023223876953125
UZIGOB_clean,365.0821228027344,414.8418884277344,49.759765625
FEXCES_clean,380.5251159667969,330.83587646484375,49.689239501953125
VERZOJ_clean,272.59503173828125,321.6022033691406,49.007171630859375
ASINAT_clean,413.3328552246094,364.3885192871094,48.9443359375
BETZOR_clean,443.0128479003906,394.3534240722656,48.659423828125
KEDQAN_clean,451.83978271484375,403.55841064453125,48.2813720703125
ALUJOH_clean,489.8851013183594,441.82501220703125,48.060089111328125
IQUNAJ_clean,381.5899658203125,429.48687744140625,47.89691162109375
SIVGIP_clean,319.7377014160156,367.5601501464844,47.82244873046875
GUSNEN_SL,383.22894287109375,430.22607421875,46.99713134765625
VITYUU_clean,365.009033203125,411.9689025878906,46.959869384765625
SIZNIA_clean,324.285400390625,277.4219970703125,46.8634033203125
EDABOC_clean,370.87652587890625,417.64862060546875,46.7720947265625
GUFBOA_clean,274.9987487792969,321.5653991699219,46.566650390625
JUFREJ_clean,370.82000732421875,417.26605224609375,46.446044921875
ENISOK_clean,420.8536071777344,375.8747253417969,44.9788818359375
UPOVOL_clean,313.4263610839844,358.2068786621094,44.780517578125
EJOQOL_clean,267.8166809082031,312.45526123046875,44.638580322265625
DALSUH_clean,357.09515380859375,401.5087890625,44.41363525390625
IKOVEL_clean,388.9495544433594,433.2647399902344,44.315185546875
QANSUV_clean,305.5091247558594,261.30517578125,44.203948974609375
EHAGIF_clean,399.2520751953125,443.2813720703125,44.029296875
SIDCAL_clean,375.600830078125,331.80462646484375,43.79620361328125
WEBQIF_clean,252.86863708496094,296.5389709472656,43.67033386230469
WEJSAH_clean,291.61676025390625,248.1934051513672,43.42335510253906
QEBGEL_clean,348.9444885253906,391.8934631347656,42.948974609375
HELDOT_clean,436.8380432128906,393.9225769042969,42.91546630859375
DIWNAA_clean,502.6307067871094,459.8014831542969,42.8292236328125
PAQVEK_clean,309.5821228027344,352.3796691894531,42.79754638671875
QUSSII_clean,365.7044372558594,323.1622009277344,42.542236328125
LUMYEZ_clean,333.6412658691406,291.4169006347656,42.224365234375
IYEHAX_clean,269.8312072753906,311.9682922363281,42.1370849609375
FIRMUQ_clean,294.3529357910156,336.3069152832031,41.9539794921875
CAXTAY_clean,328.4904479980469,369.78192138671875,41.291473388671875
EPEXUU_clean,366.7217102050781,325.55035400390625,41.171356201171875
FEFDAX_clean,285.55230712890625,326.4942626953125,40.94195556640625
MUFXUI_clean,465.01055908203125,424.921875,40.08868408203125
ZUWXUM_clean,364.91729736328125,404.93572998046875,40.0184326171875
FUDHET_clean,414.8146667480469,375.1376037597656,39.67706298828125
ESASEY_clean,372.61810302734375,332.9958801269531,39.622222900390625
XEQRAO_clean,406.78387451171875,368.1767883300781,38.607086181640625
RUHCED_SL,453.8235778808594,492.2939758300781,38.47039794921875
CAZNUO_charged,403.6363525390625,365.173828125,38.4625244140625
XAPCUN_clean,404.8733825683594,443.2813720703125,38.407989501953125
VAXMUF_clean,240.8244171142578,279.2275695800781,38.40315246582031
XULDOZ_clean,358.0800476074219,396.4695739746094,38.3895263671875
ALUREF_clean,343.7343444824219,305.61077880859375,38.123565673828125
CUYRUK_clean,386.6084899902344,348.6496887207031,37.95880126953125
VIRPOC_clean,453.7701416015625,415.862548828125,37.9075927734375
EBINUA02_clean,289.73150634765625,252.1002197265625,37.63128662109375
QIQVIX_clean,384.18609619140625,346.6260070800781,37.560089111328125
LAZJIH_clean,351.8348693847656,314.37799072265625,37.456878662109375
OKIWUB02_clean,325.305908203125,362.654296875,37.348388671875
VUKTEC_clean,450.45819091796875,413.53857421875,36.91961669921875
FALQOA_clean,304.67193603515625,267.7857971191406,36.886138916015625
WOWBIV_clean,425.5317687988281,388.66619873046875,36.865570068359375
YARBUQ_clean,323.314453125,286.6338806152344,36.680572509765625
QOJYEV_clean,344.7948913574219,380.4967346191406,35.70184326171875
TEWGEJ_clean,226.4090576171875,262.0572509765625,35.648193359375
LAWFUN_clean,269.9815368652344,305.52276611328125,35.541229248046875
WUDVEY_clean,499.9051818847656,464.55078125,35.354400634765625
ZACHIX_clean,330.9360656738281,295.8800964355469,35.05596923828125
QUZVEO_clean,404.9997253417969,369.9645690917969,35.03515625
HAZNED_clean,375.3828125,340.5247802734375,34.8580322265625
FUDHAP_clean,408.06915283203125,373.4013977050781,34.667755126953125
ZIKJIO_clean,307.54974365234375,273.1456604003906,34.404083251953125
SUVFEU_clean,394.122802734375,428.4478454589844,34.325042724609375
BEPVOJ01_clean,430.3178405761719,396.1224670410156,34.19537353515625
HEDCEA_clean,365.04669189453125,330.89788818359375,34.1488037109375
SUJNUH_clean,320.49151611328125,286.4732666015625,34.01824951171875
UMEDIB_clean,396.2272644042969,430.2423095703125,34.015045166015625
XULCIR_clean,284.7349548339844,318.7408447265625,34.005889892578125
JIXWUJ01_clean,280.9180908203125,314.9208068847656,34.002716064453125
DAWDAI_clean,387.7113342285156,353.93035888671875,33.780975341796875
XOTSIK_clean,382.14007568359375,348.4492492675781,33.690826416015625
BUSGOM_clean,409.7583923339844,443.2813720703125,33.522979736328125
WAQQUB_clean,363.576171875,330.0556945800781,33.520477294921875
IMIDZB10_clean,448.5829772949219,415.13946533203125,33.443511962890625
RUGGIL_clean,316.0312194824219,282.9333801269531,33.09783935546875
KOMHAW_clean,301.2484130859375,333.8739013671875,32.62548828125
FOFHUE_clean,352.1012268066406,319.5705871582031,32.5306396484375
ALIXOJ_clean,361.2768859863281,393.7071838378906,32.4302978515625
WEHHOI_clean,432.69512939453125,400.3162841796875,32.37884521484375
JIZJAF_clean,359.0714111328125,326.7197265625,32.3516845703125
MOYYEF_clean,262.75189208984375,294.9873046875,32.23541259765625
WEHHEY_clean,432.69512939453125,400.5430908203125,32.15203857421875
VETMIS_clean,294.0800476074219,326.22918701171875,32.149139404296875
NUDLIJ_clean,518.3501586914062,486.2751159667969,32.075042724609375
DARJOX_clean,475.3153381347656,443.27685546875,32.038482666015625
BIRMUM_clean,452.1416015625,420.2272033691406,31.914398193359375
HOWPIU_clean,236.4221954345703,204.5706024169922,31.851593017578125
WEHHUO_clean,432.69512939453125,401.10333251953125,31.591796875
AQOSEG_clean,411.8706970214844,443.2630615234375,31.392364501953125
QOCBUH_clean,294.706787109375,325.4823913574219,30.775604248046875
FORQEJ_clean,423.63507080078125,454.40728759765625,30.772216796875
JEWYAM_charged,279.7462463378906,249.29757690429688,30.44866943359375
UJULIW_clean,269.9280700683594,300.2676086425781,30.33953857421875
LIQFEY_clean,401.3422546386719,371.17510986328125,30.167144775390625
AVEQID_clean,335.63018798828125,365.47442626953125,29.84423828125
XAWZOM_clean,323.921630859375,294.14801025390625,29.77362060546875
QAVWAN_clean,379.0374450683594,408.6404724121094,29.60302734375
WENKUX_manual,427.6515197753906,398.12548828125,29.526031494140625
RUGJUA_clean,297.66754150390625,326.9918518066406,29.324310302734375
TOFQEM_clean,317.1142272949219,288.2347717285156,28.87945556640625
QOSJIT_clean,299.9510803222656,271.19830322265625,28.752777099609375
VAGMEX_clean,411.77215576171875,383.0679016113281,28.704254150390625
MIHLUL_clean,385.8774108886719,414.5584716796875,28.681060791015625
GAQKOB_clean,261.5440979003906,289.9683837890625,28.424285888671875
QADWIE_clean,374.8406982421875,403.2502136230469,28.409515380859375
XAFFUH_clean,258.8927917480469,286.95947265625,28.066680908203125
QOSJOZ_clean,296.50665283203125,268.55389404296875,27.9527587890625
LEGGEK_clean,371.5849914550781,399.223876953125,27.638885498046875
VEPDEB_charged,338.6374206542969,311.156005859375,27.481414794921875
FULQOT_clean,457.5628967285156,430.2481384277344,27.31475830078125
ODONEB_clean,230.96153259277344,257.7914123535156,26.829879760742188
WENLAE_manual,430.7547607421875,404.1490173339844,26.605743408203125
SEQSIS_clean,366.7055358886719,340.237548828125,26.467987060546875
DAXJET01_clean,273.17938232421875,299.57135009765625,26.3919677734375
LIDZOP_clean,516.497314453125,490.19134521484375,26.30596923828125
XOQXIL_clean,431.4971618652344,405.59051513671875,25.906646728515625
QODHUO08_clean,417.39923095703125,443.2813720703125,25.88214111328125
QODHUO_clean,417.39923095703125,443.2813720703125,25.88214111328125
QODHUO12_clean,417.39923095703125,443.2813720703125,25.88214111328125
OBIBAF_clean,309.24212646484375,335.00885009765625,25.7667236328125
BETFEN_clean,489.58978271484375,464.1695251464844,25.420257568359375
PUQHEP_clean,368.9018859863281,343.7209167480469,25.18096923828125
WOPHEQ_clean,370.555419921875,395.7355651855469,25.180145263671875
ZOYKAB_clean,454.5697937011719,429.4229736328125,25.146820068359375
VEDFIV_clean,400.6923522949219,375.6129150390625,25.079437255859375
HIGRIA_clean,424.5841979980469,399.55450439453125,25.029693603515625
EGUNAX_clean,378.6563415527344,353.6283874511719,25.0279541015625
JIVSEN_clean,418.48809814453125,443.2813720703125,24.79327392578125
CUKXUC_clean,336.8005676269531,361.4810485839844,24.68048095703125
XADDIR_manual,329.6121520996094,305.0005798339844,24.611572265625
ROMQAN_clean,418.375732421875,393.7991943359375,24.5765380859375
ARAFEF_clean,259.0809631347656,234.5357208251953,24.545242309570312
ZIJSAO_clean,450.02008056640625,474.3501281738281,24.330047607421875
PARKUQ01_clean,315.1136779785156,339.4316101074219,24.31793212890625
EXEQII_SL,533.3079223632812,509.02325439453125,24.28466796875
YIBMUT_clean,397.5210876464844,373.3028564453125,24.218231201171875
OSOTUN_clean,429.0804748535156,405.1100158691406,23.970458984375
AHOKIR_clean,372.0001525878906,395.9700012207031,23.9698486328125
DOQHUN_clean,372.435302734375,348.5784912109375,23.8568115234375
RUGJEK_clean,289.9787902832031,266.2374267578125,23.741363525390625
BETDUB_clean,450.15185546875,473.454345703125,23.302490234375
DONXUB_clean,320.75164794921875,343.92620849609375,23.174560546875
TACJIS_clean,382.61846923828125,359.5775146484375,23.04095458984375
KEWBUL_clean,423.8285827636719,401.10345458984375,22.725128173828125
LAZPIN_clean,335.16534423828125,357.8664855957031,22.701141357421875
AYUJIP_clean,229.59397888183594,252.29486083984375,22.700881958007812
FERHAN_clean,427.4189147949219,404.7903137207031,22.62860107421875
OSURAX_clean,367.68035888671875,390.2196960449219,22.539337158203125
HISJAW_clean,416.36871337890625,394.05023193359375,22.3184814453125
DOYHOQ_clean,355.59002685546875,377.8999328613281,22.309906005859375
CAKXOD_clean,421.0343017578125,443.28131103515625,22.24700927734375
CUNQUZ_clean,185.7578582763672,207.5008544921875,21.742996215820312
HOXKUB_clean,443.7741394042969,422.2576904296875,21.516448974609375
TADCOS_clean,254.46331787109375,232.97573852539062,21.487579345703125
HISSIN_clean,484.6404113769531,463.18212890625,21.458282470703125
DISSUU_clean,285.474365234375,264.0750427246094,21.399322509765625
MIFROK_clean,327.6994934082031,348.6311950683594,20.93170166015625
SUTJIC_clean,359.513427734375,338.7108154296875,20.8026123046875
FIJDIM06_clean,255.81324768066406,276.39398193359375,20.580734252929688
DAXHUH_clean,275.65179443359375,255.2114715576172,20.440322875976562
VEDFAN_clean,400.6923522949219,380.3253479003906,20.36700439453125
WAQFIG_clean,410.5955505371094,390.3830261230469,20.2125244140625
EQETAX_clean,295.1505432128906,274.995361328125,20.155181884765625
IBICED_clean,244.77691650390625,224.81729125976562,19.959625244140625
QOFDIA08_clean,423.33428955078125,443.2813720703125,19.94708251953125
QODPOQ_clean,423.33428955078125,443.2813720703125,19.94708251953125
ONAWEG01_clean,276.2603759765625,256.4320068359375,19.828369140625
IZIHAC_clean,423.691650390625,443.26263427734375,19.57098388671875
LAVTIN_clean,469.3193054199219,488.38299560546875,19.063690185546875
LAVTAF_clean,448.3068542480469,429.4709777832031,18.83587646484375
DADLOM_clean,392.4715881347656,411.30401611328125,18.832427978515625
RUGHOS_clean,310.375732421875,291.5882263183594,18.787506103515625
AMAGAX_clean,279.8021240234375,261.30517578125,18.4969482421875
YUNJIB_clean,256.0317687988281,237.63931274414062,18.3924560546875
HUWDEJ_clean,257.41302490234375,275.6940612792969,18.281036376953125
XUMSOP_clean,447.9634094238281,429.81964111328125,18.143768310546875
MIFPUO_clean,429.60577392578125,411.4845275878906,18.121246337890625
DOQHOH_clean,386.3182067871094,368.2006530761719,18.1175537109375
QADWEA_clean,397.48602294921875,379.6041259765625,17.88189697265625
KOSLOV_clean,352.3329772949219,334.5223693847656,17.81060791015625
LUFQUZ_clean,247.506103515625,264.994384765625,17.48828125
JUQVAU_clean,312.69317626953125,330.07891845703125,17.3857421875
RANWAH_clean,334.74432373046875,317.4273376464844,17.316986083984375
WECBOX_clean,255.31727600097656,238.01480102539062,17.302474975585938
UVOTOQ_clean,390.1311340332031,407.3363342285156,17.2052001953125
OSIWUJ_clean,282.96307373046875,300.0418701171875,17.07879638671875
CUWNOZ_clean,410.1055603027344,393.13385009765625,16.971710205078125
IGINIX_clean,358.3288879394531,375.1871643066406,16.8582763671875
FIJDIM11_clean,255.81324768066406,272.62322998046875,16.809982299804688
CIDKUX_clean,236.31796264648438,253.06527709960938,16.747314453125
OSUVIJ_clean,424.0347900390625,407.4232177734375,16.611572265625
COWMEH_clean,452.0444030761719,435.4999084472656,16.54449462890625
KOSKEK_clean,237.72718811035156,254.2530975341797,16.525909423828125
MIQLII_clean,315.2126159667969,331.3721008300781,16.15948486328125
DAFHEZ_clean,368.9235534667969,384.9527893066406,16.02923583984375
DIBXOD_clean,289.0108642578125,273.55780029296875,15.45306396484375
XUNTAD_clean,426.3363952636719,441.698486328125,15.362091064453125
ASIQIE_clean,336.63018798828125,351.8307189941406,15.200531005859375
AWEZOS01_clean,428.0429992675781,443.1129150390625,15.069915771484375
FIBHIJ_clean,430.3178405761719,415.3078308105469,15.010009765625
ETAXIH_clean,330.5499572753906,315.6212158203125,14.928741455078125
MAWVAK_clean,235.63352966308594,220.87969970703125,14.753829956054688
DUKDOD01_clean,306.73529052734375,292.45196533203125,14.2833251953125
DOGZIJ_clean,357.0951232910156,343.05242919921875,14.042694091796875
DIMJUG_clean,417.8548278808594,403.831787109375,14.023040771484375
