CifId,GroundTruth,Predicted,Prob
FIFPAM_clean,1,0,"[0.9015139937400818, 0.09848591685295105]"
FIRMUQ_clean,1,1,"[0.2128230780363083, 0.7871769070625305]"
FOVPOX_clean,1,1,"[0.41948607563972473, 0.5805138945579529]"
FUWFIO_clean,1,1,"[0.26857057213783264, 0.7314295172691345]"
GAGSUF_clean,1,1,"[0.48015666007995605, 0.519843339920044]"
GAJYUN_clean,0,1,"[0.23350942134857178, 0.7664905786514282]"
GAJZOI_clean,0,1,"[0.22556762397289276, 0.774432361125946]"
GAMTIY_clean,0,0,"[0.5758793950080872, 0.42412060499191284]"
GARQAU_clean,0,1,"[0.339147686958313, 0.660852313041687]"
GAXWAF_clean,0,1,"[0.2746925354003906, 0.7253075242042542]"
GEFZAU_clean,1,1,"[0.3046532869338989, 0.6953466534614563]"
GIQYAH_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
GIQYIP_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
GIRYEN_clean,0,1,"[0.3017377555370331, 0.6982621550559998]"
GIRYOX_clean,0,1,"[0.31742507219314575, 0.6825749278068542]"
GIXGOK_clean,0,1,"[0.21813741326332092, 0.7818625569343567]"
GOPTIQ_clean,1,1,"[0.2650216817855835, 0.7349783778190613]"
GUKFEY_clean,0,1,"[0.3393547534942627, 0.6606452465057373]"
GUPBEZ02_clean,1,1,"[0.26173314452171326, 0.7382668852806091]"
GUPNUC_clean,0,0,"[0.9960250854492188, 0.003974913153797388]"
HADQUA_clean,0,1,"[0.2762378752231598, 0.7237621545791626]"
HADXOC_clean,1,1,"[0.22246193885803223, 0.7775380611419678]"
HADYAP_clean,1,1,"[0.4085479974746704, 0.5914519429206848]"
HEFFAB_charged,0,1,"[0.2512403428554535, 0.7487596869468689]"
HEGNOX_clean,0,1,"[0.31042158603668213, 0.6895784139633179]"
HIMSAY_clean,0,1,"[0.21065501868724823, 0.7893450260162354]"
HIWXER01_SL,1,1,"[0.2996991276741028, 0.7003008127212524]"
HULTEN_clean,0,0,"[0.6033604741096497, 0.39663952589035034]"
ICAROV_clean,0,1,"[0.21333907544612885, 0.78666090965271]"
IFEQAN_SL,1,1,"[0.3034607470035553, 0.6965392231941223]"
IGUTUB_clean,0,1,"[0.21541501581668854, 0.7845849990844727]"
IGUVIR_clean,0,1,"[0.21327565610408783, 0.786724328994751]"
IJASES01_clean,1,1,"[0.10516194999217987, 0.8948380351066589]"
IJIGOX_clean,0,1,"[0.3405073881149292, 0.6594926714897156]"
IKOVEL_clean,1,0,"[0.6936540007591248, 0.30634596943855286]"
ILOJOJ_clean,1,1,"[0.27057668566703796, 0.7294232845306396]"
IPIHIA_clean,1,1,"[0.22236664593219757, 0.7776333689689636]"
IXODUV_clean,0,0,"[0.7871624827384949, 0.21283747255802155]"
IXOFAD_clean,0,0,"[0.7871732115745544, 0.21282681822776794]"
IXOFEH_clean,0,0,"[0.7872978448867798, 0.21270212531089783]"
JABMEF_clean,0,0,"[0.6151813268661499, 0.3848187029361725]"
JALCAD_clean,1,0,"[0.7874724864959717, 0.21252751350402832]"
JEJKEP_clean,1,1,"[0.404003769159317, 0.5959962606430054]"
JEJKIT_clean,1,1,"[0.3002411425113678, 0.6997588872909546]"
JORBAV_clean,1,1,"[0.2239687591791153, 0.7760313153266907]"
JUGQIN_clean,1,1,"[0.2560715675354004, 0.7439284324645996]"
JUTCUW_SL,0,1,"[0.24292105436325073, 0.757079005241394]"
KADLUZ_clean,1,1,"[0.3086976408958435, 0.6913022994995117]"
KAHYOJ_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
KATDAM_clean,1,1,"[0.23336443305015564, 0.7666356563568115]"
KAVGAQ_clean,1,1,"[0.34377989172935486, 0.6562201380729675]"
KAVTUY_clean,1,1,"[0.26782166957855225, 0.7321783304214478]"
KAWHEY_clean,1,1,"[0.21428225934505463, 0.785717785358429]"
KEGZOL_clean,0,1,"[0.4530033767223358, 0.5469966530799866]"
KIFWUT_clean,0,1,"[0.29115089774131775, 0.7088490724563599]"
KILJEV_clean,0,1,"[0.23745247721672058, 0.7625476121902466]"
KINDIW_clean,1,1,"[0.2501090168952942, 0.749890923500061]"
KINLAW_clean,1,1,"[0.302828848361969, 0.697171151638031]"
KIXKOS_ion_b,0,1,"[0.2629822790622711, 0.7370176911354065]"
KIYJAF_clean,1,1,"[0.34631937742233276, 0.6536805033683777]"
KIYMIQ_clean,1,0,"[0.7810498476028442, 0.21895018219947815]"
KOMHAW_clean,1,1,"[0.2150030881166458, 0.7849969267845154]"
KORMOV_clean,1,1,"[0.27114129066467285, 0.7288587689399719]"
KUKPOX_clean,0,0,"[0.6692735552787781, 0.33072638511657715]"
KUTRIC_clean,1,1,"[0.3096697926521301, 0.6903302669525146]"
LETDEU_clean,0,0,"[0.5996692776679993, 0.4003307819366455]"
LEYQUD_clean,1,0,"[0.7874746918678284, 0.21252527832984924]"
LEYRAK_clean,1,0,"[0.5278397798538208, 0.472160279750824]"
LICKAL_clean,1,1,"[0.2105630487203598, 0.7894369959831238]"
LIHSIF_clean,1,0,"[0.6290330290794373, 0.3709670305252075]"
LIJNOJ01_clean,0,1,"[0.2716451585292816, 0.728354811668396]"
LITCIC_clean,0,1,"[0.2786062955856323, 0.7213937640190125]"
LIVREP_clean,1,1,"[0.237991064786911, 0.7620090246200562]"
LIXWEV_clean,0,0,"[0.7854017615318298, 0.21459823846817017]"
LUJBAV_clean,0,1,"[0.21080473065376282, 0.7891952991485596]"
MAFZOK_clean,1,1,"[0.29203638434410095, 0.7079635858535767]"
MAGBON_clean,1,0,"[0.5649217963218689, 0.43507811427116394]"
MAGVOG16_clean,0,0,"[0.9994522929191589, 0.0005476943333633244]"
MAGVOG27_clean,0,0,"[0.9996423721313477, 0.00035763366031460464]"
MAGVOG31_clean,0,0,"[0.9995855093002319, 0.00041458074701949954]"
MAGVOG32_clean,0,0,"[0.9994866847991943, 0.0005133001832291484]"
MAGVOG35_clean,0,0,"[0.9994692206382751, 0.0005307989777065814]"
MAKGEN_clean,1,1,"[0.259226530790329, 0.7407734990119934]"
MAPHAP_clean,0,0,"[0.5107685327529907, 0.48923149704933167]"
MITGIF_clean,1,1,"[0.3085465729236603, 0.6914533972740173]"
MODMIB_clean,0,1,"[0.35889148712158203, 0.6411085724830627]"
MONQIR_clean,1,1,"[0.33914804458618164, 0.6608520150184631]"
MONWET_clean,0,0,"[0.9902226328849792, 0.0097773103043437]"
MOXPUL_clean,1,1,"[0.4421091079711914, 0.5578908920288086]"
MOYYEF_clean,0,1,"[0.32107359170913696, 0.6789263486862183]"
NABNUA_clean,0,1,"[0.2257123440504074, 0.7742876410484314]"
NACYUM_clean,0,1,"[0.35372453927993774, 0.646275520324707]"
NATHUO_clean,1,1,"[0.24979718029499054, 0.7502028942108154]"
NEDWIE_clean,0,1,"[0.25434550642967224, 0.7456544637680054]"
NEHGIS_clean,0,0,"[0.5623031854629517, 0.4376967251300812]"
NERMON_clean,1,1,"[0.25772637128829956, 0.74227374792099]"
NEXVET_clean,0,1,"[0.22515541315078735, 0.7748445272445679]"
NIBHOW_clean,1,1,"[0.39696332812309265, 0.6030367612838745]"
NIBHUC_clean,1,1,"[0.3400769829750061, 0.6599230766296387]"
NIBXUT_clean,0,1,"[0.2957841157913208, 0.7042158842086792]"
NIGGEQ_clean,1,1,"[0.2504076659679413, 0.7495923042297363]"
NOJBOF_clean,0,1,"[0.23447997868061066, 0.7655200362205505]"
NUHZAS_clean,1,1,"[0.2318897545337677, 0.7681102752685547]"
NUNCEG_clean,0,1,"[0.33644232153892517, 0.6635575890541077]"
NUNPAP_clean,0,1,"[0.21411585807800293, 0.7858842015266418]"
OCURAG_clean,1,1,"[0.31008023023605347, 0.6899198293685913]"
ODIXAC_charged,1,1,"[0.25549882650375366, 0.7445011734962463]"
ODIXEG_clean,1,1,"[0.32940733432769775, 0.6705926656723022]"
ODODIW_clean,1,1,"[0.2743624746799469, 0.7256375551223755]"
OGIKAR_clean,1,1,"[0.24597981572151184, 0.7540201544761658]"
OHUMEL_clean,1,1,"[0.2959350347518921, 0.7040649652481079]"
OLANEW_clean,1,1,"[0.2810056209564209, 0.7189944386482239]"
OMAMEU_clean,0,1,"[0.39652591943740845, 0.6034740209579468]"
OMITUB_clean,1,1,"[0.31159481406211853, 0.6884052157402039]"
OMOVET_clean,0,1,"[0.2683905363082886, 0.7316095232963562]"
ORANAY_clean,1,1,"[0.12151474505662918, 0.8784852027893066]"
ORIBAU_clean,1,1,"[0.24632003903388977, 0.7536799907684326]"
OSAXAI_clean,0,1,"[0.2532336711883545, 0.7467662692070007]"
OSIXIY_clean,1,1,"[0.2988969683647156, 0.7011030316352844]"
OTAXOX_clean,1,1,"[0.29204294085502625, 0.7079570293426514]"
OTENEH_charged,1,0,"[0.5716224908828735, 0.42837759852409363]"
OTUDIS_clean,1,1,"[0.25143975019454956, 0.7485602498054504]"
OVIWIA_clean,1,1,"[0.3175067603588104, 0.6824932098388672]"
OWAVIS_clean,1,1,"[0.24219383299350739, 0.757806122303009]"
OWEYOF_clean,0,1,"[0.2222319096326828, 0.7777681350708008]"
OWIHEJ_clean,1,1,"[0.3237876892089844, 0.6762123107910156]"
OWIJAH_clean,1,1,"[0.30585336685180664, 0.6941466331481934]"
OWIJIP_clean,1,1,"[0.35673731565475464, 0.6432627439498901]"
OWUWUA_clean,0,1,"[0.21058152616024017, 0.7894185185432434]"
OYUSAD_charged,1,1,"[0.37217211723327637, 0.6278279423713684]"
OZUKUR01_clean,1,1,"[0.21133850514888763, 0.788661539554596]"
PAMHIW_clean,0,1,"[0.24434421956539154, 0.7556557059288025]"
PAMTII_clean,1,1,"[0.2900143563747406, 0.7099857330322266]"
PEPLEC_clean,0,0,"[0.7872902750968933, 0.21270965039730072]"
PIJDIX_clean,0,0,"[0.7873151898384094, 0.21268481016159058]"
PIQMUZ_clean,1,1,"[0.3147313892841339, 0.6852686405181885]"
PIYZED02_clean,0,0,"[0.999601423740387, 0.00039855032810010016]"
PUDSIR01_clean,0,1,"[0.25641393661499023, 0.743586003780365]"
PUDSOX_clean,0,1,"[0.30224961042404175, 0.6977503299713135]"
PURJES_clean,1,1,"[0.2673703134059906, 0.732629656791687]"
PUZKOM_clean,0,0,"[0.5826870203018188, 0.4173130393028259]"
QAQSAD_clean,1,1,"[0.2596718966960907, 0.7403280735015869]"
QITZIE_clean,0,1,"[0.34202849864959717, 0.6579715609550476]"
QODPOQ_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QOFBIY_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QOFCIZ_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QOFDIA03_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QOFDIA05_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
QOFLAA_clean,0,0,"[0.5327311754226685, 0.46726882457733154]"
QOPPOC_clean,1,0,"[0.7435569167137146, 0.25644317269325256]"
QOXFIU_clean,0,1,"[0.21115785837173462, 0.7888422012329102]"
QUFFED_clean,0,1,"[0.2540135085582733, 0.7459865212440491]"
QUQHAM_clean,1,1,"[0.22082817554473877, 0.7791718244552612]"
QUSCAJ_clean,1,1,"[0.21428225934505463, 0.785717785358429]"
REHVAD_clean,1,1,"[0.3577016294002533, 0.6422983407974243]"
REWNEO01_clean,1,1,"[0.2635992467403412, 0.736400842666626]"
REYBAA_clean,1,1,"[0.2873583734035492, 0.712641716003418]"
REYCEF_clean,1,1,"[0.29377686977386475, 0.70622318983078]"
REYJEM_clean,1,1,"[0.2480195313692093, 0.7519804835319519]"
REYPES_clean,1,1,"[0.21522285044193268, 0.7847771644592285]"
RIXBIK_clean,1,1,"[0.44129642844200134, 0.5587035417556763]"
ROQFUA04_clean,0,0,"[0.9816274046897888, 0.018372569233179092]"
ROQNES03_clean,0,0,"[0.786394476890564, 0.21360550820827484]"
ROQNES04_clean,0,0,"[0.7864320278167725, 0.21356795728206635]"
RUWZOA_clean,0,1,"[0.46598345041275024, 0.5340165495872498]"
SAJDIT_clean,1,1,"[0.2525427043437958, 0.7474572658538818]"
SEJBAL_clean,0,1,"[0.4184359014034271, 0.5815640687942505]"
SENVIR_clean,0,1,"[0.2503044605255127, 0.7496955394744873]"
SETXEW_clean,1,1,"[0.21306447684764862, 0.7869355082511902]"
SEVLEM_clean,1,1,"[0.2531471848487854, 0.7468528151512146]"
SIYXIH10_clean,0,1,"[0.4612305164337158, 0.5387694239616394]"
SOCNAB_clean,0,1,"[0.2873583734035492, 0.712641716003418]"
SOTXAC_clean,0,0,"[0.6420111060142517, 0.3579889237880707]"
SUGDIJ_auto,1,1,"[0.3086976408958435, 0.6913022994995117]"
SUSZOW_clean,1,1,"[0.3952864110469818, 0.6047136187553406]"
TAGTED_clean,1,1,"[0.2637445330619812, 0.7362555265426636]"
TAKHEV_clean,1,1,"[0.2273285984992981, 0.7726714611053467]"
TAQGOK_clean,1,1,"[0.22629375755786896, 0.773706316947937]"
TECTUS_clean,1,1,"[0.1164969801902771, 0.8835029602050781]"
TEYLIU_clean,1,1,"[0.21365661919116974, 0.7863433361053467]"
TIDMEA_clean,0,0,"[0.7874746918678284, 0.21252527832984924]"
TIGSOT_clean,1,1,"[0.2134973555803299, 0.7865025997161865]"
TIRQOB_clean,1,1,"[0.23633317649364471, 0.7636668086051941]"
TIXCIO_clean,1,1,"[0.27257370948791504, 0.727426290512085]"
TOHYOF_clean,0,1,"[0.23612354695796967, 0.7638764381408691]"
TOVKIA_clean,1,1,"[0.22136931121349335, 0.7786306738853455]"
TOWNEA_clean,1,1,"[0.21713371574878693, 0.7828662991523743]"
TOWNUQ_clean,1,1,"[0.2573031187057495, 0.7426968812942505]"
TUTJAU_clean,0,1,"[0.27615267038345337, 0.7238473296165466]"
UDEGIW_clean,1,1,"[0.28706735372543335, 0.7129327058792114]"
UDEPIE_clean,1,1,"[0.22471077740192413, 0.7752891778945923]"
UFEMIC_clean,1,1,"[0.22709466516971588, 0.7729053497314453]"
UFISUY_clean,0,0,"[0.9873305559158325, 0.012669418938457966]"
UJEFOE01_clean,1,0,"[0.5664350390434265, 0.4335649311542511]"
UJOJEK_clean,0,0,"[0.9979292750358582, 0.002070722635835409]"
UJOJIO02_clean,0,0,"[0.997958779335022, 0.0020412432495504618]"
UJOJIO03_clean,0,0,"[0.9974318146705627, 0.002568199997767806]"
UJOJIO04_clean,0,0,"[0.9975595474243164, 0.0024404670111835003]"
UJOJIO_clean,0,0,"[0.998099148273468, 0.0019008297240361571]"
UJOKIP03_clean,0,0,"[0.9968454241752625, 0.0031545928213745356]"
UKUPIB_clean,0,1,"[0.27003005146980286, 0.7299699187278748]"
UMESIQ_clean,1,1,"[0.482751727104187, 0.5172483325004578]"
UMOKIS_clean,1,1,"[0.22495660185813904, 0.7750434279441833]"
UNABIV_charged,1,1,"[0.22803568840026855, 0.7719643115997314]"
UNEBIZ_clean,1,1,"[0.22807812690734863, 0.7719218730926514]"
UTACOJ_clean,0,1,"[0.35889148712158203, 0.6411085724830627]"
UTOTUT01_clean,1,0,"[0.5953651666641235, 0.40463483333587646]"
UWODAN_clean,1,1,"[0.27097415924072266, 0.7290259003639221]"
VACLIX_clean,1,1,"[0.4035581350326538, 0.5964418649673462]"
VALVAI_clean,0,1,"[0.24945510923862457, 0.7505449652671814]"
VALXIS_clean,0,1,"[0.3993653357028961, 0.6006346940994263]"
VAPBIZ_clean,0,1,"[0.4061586558818817, 0.5938413739204407]"
VAYWEZ_clean,0,0,"[0.6934841275215149, 0.30651581287384033]"
VAYWID_clean,0,0,"[0.7291967868804932, 0.2708032429218292]"
VAZLEP_clean,1,1,"[0.3013089895248413, 0.6986909508705139]"
VAZMAM_clean,1,1,"[0.2468990981578827, 0.7531009912490845]"
VAZMIU_clean,1,1,"[0.2700346112251282, 0.7299653887748718]"
VAZMOA_clean,1,1,"[0.2575235962867737, 0.7424764633178711]"
VEDFAN_clean,1,1,"[0.25878480076789856, 0.741215169429779]"
VEDGES_clean,1,1,"[0.2830858826637268, 0.716914176940918]"
VEDGIW_clean,1,1,"[0.28235888481140137, 0.7176411747932434]"
VEGXIQ01_clean,1,1,"[0.45701131224632263, 0.5429887175559998]"
VEHKIE_SL,1,1,"[0.23819124698638916, 0.7618088126182556]"
VIWMAR_clean,0,1,"[0.42625224590301514, 0.5737477540969849]"
VIWMOF_clean,1,1,"[0.4890166223049164, 0.5109833478927612]"
VODSEM_clean,0,0,"[0.8238958716392517, 0.1761041283607483]"
VONBIK_clean,1,1,"[0.21655045449733734, 0.7834495902061462]"
VOPHUF_clean,0,1,"[0.36002883315086365, 0.6399711966514587]"
WEDXAG_clean,0,1,"[0.4939058721065521, 0.5060940980911255]"
WEFCAN_clean,0,1,"[0.22646105289459229, 0.7735389471054077]"
WEVQOD_clean,1,0,"[0.5790050029754639, 0.42099493741989136]"
WOPHEQ_clean,1,1,"[0.2907561659812927, 0.709243893623352]"
WOZGUP_clean,1,1,"[0.26530560851097107, 0.7346943616867065]"
WUDQIW_clean,0,1,"[0.2287340611219406, 0.7712659239768982]"
WURNOO_clean,1,0,"[0.542294442653656, 0.45770561695098877]"
WUSLED_clean,1,0,"[0.5313959121704102, 0.46860411763191223]"
WUYXIZ_clean,0,1,"[0.23575305938720703, 0.7642470002174377]"
XADDAJ_clean,0,1,"[0.45472466945648193, 0.5452753305435181]"
XADDOX_clean,0,1,"[0.28261998295783997, 0.7173800468444824]"
XALBIW_clean,1,1,"[0.3127709925174713, 0.6872289180755615]"
XALBOC_clean,1,1,"[0.31080377101898193, 0.6891961693763733]"
XALCUJ_clean,1,1,"[0.2745160460472107, 0.7254839539527893]"
XAPTEQ_clean,1,1,"[0.3470003306865692, 0.6529996395111084]"
XEHSAF_clean,1,1,"[0.28222060203552246, 0.7177795171737671]"
XENCAU_clean,1,0,"[0.7584964036941528, 0.24150364100933075]"
XILTAP_clean,0,1,"[0.22784587740898132, 0.7721540927886963]"
XISXEE_clean,0,1,"[0.21394075453281403, 0.7860593199729919]"
XOJPES_clean,1,1,"[0.2558728754520416, 0.7441271543502808]"
XOPKIX_clean,1,1,"[0.41985341906547546, 0.5801465511322021]"
XOPKOD_clean,1,1,"[0.42349931597709656, 0.576500654220581]"
XOVVIO_clean,1,1,"[0.3065107762813568, 0.6934891939163208]"
XULRIH_clean,0,1,"[0.32530486583709717, 0.6746951341629028]"
YARBUQ_clean,0,1,"[0.35231101512908936, 0.6476890444755554]"
YEGKOM_clean,0,1,"[0.3690362572669983, 0.6309637427330017]"
YEKXOD_clean,1,1,"[0.30675095319747925, 0.6932491064071655]"
YEKXUJ_clean,1,1,"[0.35498785972595215, 0.6450121998786926]"
YOBYEV_clean,0,1,"[0.2492254674434662, 0.7507745027542114]"
YOCDUR_clean,0,1,"[0.26725253462791443, 0.7327474355697632]"
YOYRIP_clean,1,1,"[0.4144558310508728, 0.5855441093444824]"
YOYTUD_clean,1,1,"[0.22947797179222107, 0.7705219984054565]"
YOZYOD_clean,1,1,"[0.28959155082702637, 0.7104085087776184]"
YUBFOR_clean,1,1,"[0.3042985796928406, 0.6957014203071594]"
ZAGHAT_clean,1,1,"[0.2652357220649719, 0.7347643375396729]"
ZAHLEC_clean,0,1,"[0.37701064348220825, 0.6229893565177917]"
ZALMIL_clean,1,1,"[0.2122136801481247, 0.7877863645553589]"
ZOXTOX_clean,1,1,"[0.36610883474349976, 0.633891224861145]"
ZOYKEF_clean,0,1,"[0.43439173698425293, 0.5656082630157471]"
ZUKNAW_clean,0,1,"[0.34534183144569397, 0.6546581387519836]"
ZUQMAB_clean,1,1,"[0.23734153807163239, 0.7626584768295288]"
ZURROT_clean,1,0,"[0.761418342590332, 0.2385816127061844]"
