CifId,GroundTruth,Predicted,Prob
DUKYEP,2,2,"[0.0050954073667526245, 0.014784108847379684, 0.8281994462013245, 0.15192100405693054]"
KUFTAI,3,2,"[0.006934721954166889, 0.01943267323076725, 0.812447190284729, 0.1611853688955307]"
VOFSAM,1,1,"[0.1656910479068756, 0.7542281150817871, 0.06874683499336243, 0.011334002949297428]"
QOKWEU,1,2,"[0.04591085761785507, 0.18764835596084595, 0.6091459393501282, 0.15729482471942902]"
UiO-66-NO2,2,2,"[0.007411094848066568, 0.021141456440091133, 0.8099392652511597, 0.16150827705860138]"
ROQFUA04,1,2,"[0.010349894873797894, 0.06100112944841385, 0.9097793102264404, 0.01886972039937973]"
KIYJEJ,2,2,"[0.03677257150411606, 0.1410432755947113, 0.6570059061050415, 0.16517819464206696]"
MOYNEU,1,1,"[0.11112546920776367, 0.7703663110733032, 0.10128771513700485, 0.017220543697476387]"
CUKWOV,2,2,"[0.00822671689093113, 0.02420024760067463, 0.8058816194534302, 0.16169139742851257]"
WIYFAM,2,2,"[0.003199593862518668, 0.011446314863860607, 0.8582529425621033, 0.12710115313529968]"
WEHREH,2,2,"[0.007784577086567879, 0.022531112655997276, 0.8080767393112183, 0.16160760819911957]"
KETHEY01,2,2,"[0.06550857424736023, 0.31915217638015747, 0.4886954724788666, 0.1266438513994217]"
ATAYAX,2,2,"[0.017727408558130264, 0.060514066368341446, 0.754706621170044, 0.16705191135406494]"
PAPXUB,2,2,"[0.047571539878845215, 0.19691143929958344, 0.6000885367393494, 0.15542848408222198]"
VOFTAN,1,1,"[0.07846608757972717, 0.45257568359375, 0.37616801261901855, 0.09279022365808487]"
UNABER,1,1,"[0.10729359090328217, 0.76484215259552, 0.10899133235216141, 0.018872879445552826]"
SONVEX,3,1,"[0.1936308741569519, 0.7260317206382751, 0.06852072477340698, 0.011816751211881638]"
LOQSOA,1,1,"[0.08071938157081604, 0.4835337996482849, 0.35070329904556274, 0.0850435346364975]"
BIQHOA,2,1,"[0.08887578547000885, 0.6274288892745972, 0.23322433233261108, 0.050470981746912]"
mil-53-f-al,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
YUQQEI,2,2,"[0.06999324262142181, 0.3589594066143036, 0.4544922113418579, 0.1165551245212555]"
PEQWAK,2,2,"[0.01612747274339199, 0.05436685308814049, 0.7633242607116699, 0.1661815196275711]"
QERZUI,2,2,"[0.1255338191986084, 0.30260565876960754, 0.5049366354942322, 0.06692393869161606]"
FIVYUF,1,1,"[0.24326908588409424, 0.5163030624389648, 0.1985287219285965, 0.04189915210008621]"
PCN-58,2,1,"[0.21789488196372986, 0.4596223533153534, 0.26886674761772156, 0.05361616238951683]"
Bio-MOF-12,0,1,"[0.1259499043226242, 0.7766282558441162, 0.0837152749300003, 0.013706672005355358]"
OSAVOU,0,2,"[0.002564628841355443, 0.011751893907785416, 0.8691865801811218, 0.11649683117866516]"
UiO-66-DM,2,2,"[0.0021429185289889574, 0.009247693233191967, 0.8827208876609802, 0.10588846355676651]"
CAU-10,2,2,"[0.00033980607986450195, 0.0026937294751405716, 0.9501789212226868, 0.04678751900792122]"
TIDSEE,0,1,"[0.19012296199798584, 0.4093104302883148, 0.3388316035270691, 0.06173500046133995]"
ACOGAB,1,1,"[0.15615214407444, 0.762072741985321, 0.07029718160629272, 0.011477998457849026]"
UCOCUM,2,1,"[0.2250520884990692, 0.684531569480896, 0.07625829428434372, 0.014158042147755623]"
MIXYEZ,1,2,"[0.05913420766592026, 0.2701481878757477, 0.5319303870201111, 0.1387871652841568]"
BUCWAZ,2,2,"[0.01953132078051567, 0.06751333177089691, 0.7451184391975403, 0.1678369641304016]"
WITFEM,2,1,"[0.14664475619792938, 0.7686780691146851, 0.0728481188416481, 0.01182915922254324]"
FEFTUG,1,1,"[0.24680522084236145, 0.5265721082687378, 0.1869678944349289, 0.03965478762984276]"
OHUMIP,3,2,"[0.0051909079775214195, 0.01492695789784193, 0.8270103335380554, 0.15287180244922638]"
LAZPUZ,2,2,"[0.022250505164265633, 0.07823511958122253, 0.7308926582336426, 0.1686217486858368]"
MOF-545,2,2,"[0.021001799032092094, 0.07328692078590393, 0.7373949885368347, 0.16831625998020172]"
mil-47-f,1,2,"[0.002668897621333599, 0.010316031984984875, 0.8694494962692261, 0.11756566166877747]"
MOYNUK,1,1,"[0.09207194298505783, 0.6808775067329407, 0.18872897326946259, 0.038321562111377716]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.19858722388744354, 0.4240393042564392, 0.3177071809768677, 0.059666287153959274]"
mil-140c,2,1,"[0.09151287376880646, 0.6726297736167908, 0.1956806629896164, 0.04017672315239906]"
RARYOZ,1,1,"[0.1442802995443344, 0.7700982689857483, 0.07366684824228287, 0.011954606510698795]"
QOSXUS,2,2,"[0.0003393481601960957, 0.002691259142011404, 0.9502066969871521, 0.04676269367337227]"
WAFKEU02,1,1,"[0.25535574555397034, 0.5618061423301697, 0.1507442444562912, 0.03209390863776207]"
