CifId,GroundTruth,Predicted,Prob
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.00021594538702629507, 0.0022716489620506763, 0.9354671239852905, 0.06204531341791153]"
DOFQOF,1,2,"[0.0007270524511113763, 0.011858651414513588, 0.9133228659629822, 0.07409148663282394]"
LIHDUC,1,3,"[0.06147252023220062, 0.2903042733669281, 0.31005099415779114, 0.33817216753959656]"
UQEGEE,2,2,"[0.001504687825217843, 0.003987043164670467, 0.754957914352417, 0.23955030739307404]"
OWAVOY,2,2,"[0.0010258564725518227, 0.001126733492128551, 0.7746509313583374, 0.22319646179676056]"
Ni3_BTP_2,3,3,"[0.06608745455741882, 0.144544780254364, 0.34667134284973145, 0.4426964819431305]"
RUYVIS,3,2,"[0.003019915195181966, 0.006464454345405102, 0.6754785776138306, 0.3150370419025421]"
OXOLAP,1,2,"[2.166827641758573e-07, 2.740244099186384e-06, 0.9962987303733826, 0.0036982535384595394]"
DONNEA,1,1,"[0.23791027069091797, 0.7597752213478088, 0.0016373727703467011, 0.0006772202905267477]"
WASNOU,2,2,"[3.150861448375508e-05, 0.09174603968858719, 0.9058149456977844, 0.0024074853863567114]"
JUMZIC,1,2,"[0.00018274200556334108, 0.0003901580930687487, 0.9092712998390198, 0.09015578776597977]"
CAU-10-CH3,2,2,"[0.0011025173589587212, 0.0011651902459561825, 0.7327514886856079, 0.2649807631969452]"
Zn2L4,2,2,"[0.0007669935002923012, 0.0008738139877095819, 0.7957297563552856, 0.20262938737869263]"
XUMFOC,1,1,"[0.28209349513053894, 0.7106415033340454, 0.004756057169288397, 0.0025090330746024847]"
PUQGUE,2,2,"[7.71396969412308e-07, 7.047324288578238e-06, 0.9927452206611633, 0.007246891502290964]"
MOF-804,2,2,"[0.0019085586536675692, 0.04440359026193619, 0.83504718542099, 0.11864069104194641]"
ZOZHON,2,2,"[0.00021730868320446461, 0.00038115354254841805, 0.9232778549194336, 0.07612375915050507]"
UTSA-16,2,1,"[0.13392342627048492, 0.6847082376480103, 0.13128124177455902, 0.050087086856365204]"
DOFQEV,1,1,"[0.02662521041929722, 0.9628010392189026, 0.00800502859055996, 0.0025688319001346827]"
AZAVUU,1,1,"[0.0906120091676712, 0.8526906967163086, 0.03894286975264549, 0.01775444485247135]"
WEFXIQ,1,1,"[0.056854914873838425, 0.4924554228782654, 0.2531045079231262, 0.1975850611925125]"
PEWLEK,1,1,"[0.052010852843523026, 0.8658413887023926, 0.05372943356633186, 0.028418302536010742]"
FORQEJ,2,2,"[4.1073588363360614e-05, 1.3172551916795783e-05, 0.9438562989234924, 0.056089434772729874]"
HEBHIH,2,2,"[0.00019344172324053943, 0.0002933968207798898, 0.9241955876350403, 0.07531759887933731]"
OHAKIS,2,2,"[0.0002249851677333936, 0.002731586806476116, 0.9430855512619019, 0.0539579801261425]"
KEWZOD,2,1,"[0.18097780644893646, 0.7732571959495544, 0.030107147991657257, 0.015657838433980942]"
RARYUF,1,1,"[0.14106501638889313, 0.8543304204940796, 0.003176016267389059, 0.0014286077348515391]"
dut-67-hf,2,2,"[0.0004239731060806662, 0.0038976690266281366, 0.9259280562400818, 0.0697503536939621]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999957084655762, 4.286766852601431e-06]"
KIYJIN,2,1,"[0.01889217086136341, 0.9511646032333374, 0.023978881537914276, 0.005964280571788549]"
OLEYAH,3,2,"[0.001544082653708756, 0.0020050215534865856, 0.6783069372177124, 0.3181439936161041]"
MAKGIR,1,2,"[0.024249820038676262, 0.08577173948287964, 0.509672224521637, 0.38030627369880676]"
OXOLIX,1,2,"[0.01631363295018673, 0.18229667842388153, 0.5289297103881836, 0.272460013628006]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.027706323191523552, 0.37212303280830383, 0.47022315859794617, 0.12994742393493652]"
WEHQAC,2,2,"[0.0013149002334102988, 0.025696946308016777, 0.8603485822677612, 0.11263950914144516]"
GAYGAQ,2,2,"[4.764223922393285e-05, 0.0011173889506608248, 0.9793233275413513, 0.01951172575354576]"
GECXUH03,1,0,"[0.7273086309432983, 0.2725660502910614, 8.652610267745331e-05, 3.878609277307987e-05]"
LAVTUZ,1,3,"[0.08634130656719208, 0.2808274030685425, 0.2649722397327423, 0.3678589463233948]"
ROSCIL,2,2,"[0.004366283304989338, 0.010226862505078316, 0.6380677819252014, 0.34733912348747253]"
USAHAZ,0,1,"[0.11030735075473785, 0.5077307224273682, 0.19224658608436584, 0.18971534073352814]"
NIZNUH,2,2,"[2.0021561795147136e-05, 0.00031312869396060705, 0.9846162796020508, 0.01505048107355833]"
MAKGUD,1,2,"[0.0025170943699777126, 0.005866402760148048, 0.6984612345695496, 0.2931551933288574]"
YOYPAF,2,2,"[0.00020446040434762836, 0.0004109631117898971, 0.92267245054245, 0.07671211659908295]"
Zn-DMOF-MM0_5,0,0,"[0.8850261569023132, 0.11497191339731216, 1.3241781289252685e-06, 5.266363132250262e-07]"
RABNOX,2,2,"[2.7643854991765693e-05, 9.269754627894145e-06, 0.9412177801132202, 0.058745354413986206]"
LAVSUY,1,3,"[0.057164475321769714, 0.23348988592624664, 0.28963443636894226, 0.41971126198768616]"
ROSCEH,2,2,"[0.0007724898750893772, 0.008358631283044815, 0.9058743119239807, 0.08499465882778168]"
TIFCOA,0,0,"[0.886542797088623, 0.11345522850751877, 1.3922776815888938e-06, 5.727158054469328e-07]"
CAVRAU,1,2,"[0.0033011643681675196, 0.006370726972818375, 0.6742808818817139, 0.3160472810268402]"
UFARUP,1,2,"[0.0036886942107230425, 0.04131117835640907, 0.8417083024978638, 0.11329180002212524]"
DUKYEP,2,2,"[0.012651568278670311, 0.04404045641422272, 0.5253887176513672, 0.4179192781448364]"
KUFTAI,3,1,"[0.17580094933509827, 0.7989178895950317, 0.013778779655694962, 0.011502396315336227]"
VOFSAM,1,1,"[0.0650312677025795, 0.5541159510612488, 0.21735402941703796, 0.16349872946739197]"
QOKWEU,1,1,"[0.056039467453956604, 0.8190867304801941, 0.08004982769489288, 0.044823963195085526]"
UiO-66-NO2,2,2,"[0.0007679695263504982, 0.015226374380290508, 0.8806931972503662, 0.10331249982118607]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,2,"[0.00414142943918705, 0.0821744054555893, 0.7528387904167175, 0.16084541380405426]"
MOYNEU,1,1,"[0.04647232964634895, 0.9398832321166992, 0.009921937249600887, 0.0037225205451250076]"
CUKWOV,2,2,"[9.79454171101679e-07, 2.2913691282155924e-05, 0.9953065514564514, 0.004669596906751394]"
WIYFAM,2,2,"[0.001642845687456429, 0.0037394645623862743, 0.7507379651069641, 0.24387969076633453]"
WEHREH,2,2,"[0.0017200314905494452, 0.013053557835519314, 0.8935245871543884, 0.09170179814100266]"
KETHEY01,2,2,"[0.002782596508041024, 0.035336028784513474, 0.7440599203109741, 0.21782150864601135]"
ATAYAX,2,2,"[0.00014330813428387046, 0.00014262288459576666, 0.9321526885032654, 0.06756127625703812]"
PAPXUB,2,1,"[0.1456117182970047, 0.8537009954452515, 0.0005088902544230223, 0.0001784267369657755]"
VOFTAN,1,1,"[0.045750655233860016, 0.717831552028656, 0.16178150475025177, 0.07463633269071579]"
UNABER,1,1,"[1.985489871003665e-05, 0.999980092048645, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,2,"[0.005254143849015236, 0.03703857958316803, 0.8418328762054443, 0.11587440967559814]"
LOQSOA,1,1,"[0.08971089124679565, 0.9035763144493103, 0.004710484761744738, 0.0020023013930767775]"
BIQHOA,2,2,"[0.02062394842505455, 0.28275904059410095, 0.5729345083236694, 0.1236824244260788]"
mil-53-f-al,2,2,"[0.00359900388866663, 0.005596933886408806, 0.6483719348907471, 0.34243202209472656]"
YUQQEI,2,2,"[0.0004370099341031164, 0.002681138925254345, 0.8962619304656982, 0.10062000900506973]"
PEQWAK,2,1,"[0.15492376685142517, 0.6899988055229187, 0.07228588312864304, 0.08279156684875488]"
QERZUI,2,1,"[0.010904107242822647, 0.9767668843269348, 0.010759197175502777, 0.0015698014758527279]"
FIVYUF,1,1,"[0.0006388863548636436, 0.9993225336074829, 3.7856119888601825e-05, 7.45639113119978e-07]"
PCN-58,2,2,"[0.00014418920909520239, 0.00046022681635804474, 0.9331414699554443, 0.0662541314959526]"
Bio-MOF-12,0,2,"[0.002655439078807831, 0.019211912527680397, 0.8778527975082397, 0.10027986019849777]"
OSAVOU,0,1,"[0.07285409420728683, 0.6542816758155823, 0.15462037920951843, 0.11824388802051544]"
UiO-66-DM,2,2,"[0.003753515426069498, 0.019842294976115227, 0.6932215690612793, 0.2831825613975525]"
CAU-10,2,2,"[0.0020215304102748632, 0.002277693711221218, 0.7026637196540833, 0.2930370569229126]"
TIDSEE,0,0,"[0.943448543548584, 0.05655154585838318, 2.473508331490848e-08, 7.660378997798034e-09]"
ACOGAB,1,1,"[0.0021024311427026987, 0.9978947639465332, 2.631421921250876e-06, 6.683264075491024e-08]"
UCOCUM,2,2,"[0.026729388162493706, 0.17797081172466278, 0.6552336812019348, 0.14006607234477997]"
MIXYEZ,1,1,"[0.06169043481349945, 0.9376097321510315, 0.0005606680642813444, 0.00013915635645389557]"
BUCWAZ,2,2,"[0.01236973237246275, 0.06598205864429474, 0.5605084896087646, 0.361139714717865]"
WITFEM,2,1,"[0.0493326410651207, 0.6206417679786682, 0.20666779577732086, 0.12335783988237381]"
FEFTUG,1,1,"[0.14314137399196625, 0.8380393981933594, 0.012305506505072117, 0.006513797678053379]"
OHUMIP,3,2,"[0.0011153831146657467, 0.00507633900269866, 0.8593965768814087, 0.1344117522239685]"
LAZPUZ,2,2,"[0.0003351517952978611, 0.0008248442318290472, 0.8827803730964661, 0.11605965346097946]"
MOF-545,2,2,"[0.001759760663844645, 0.008189643733203411, 0.7542529702186584, 0.23579758405685425]"
mil-47-f,1,1,"[0.06594192981719971, 0.9340579509735107, 1.8301885518212657e-07, 1.6540534275577556e-08]"
MOYNUK,1,1,"[0.020917225629091263, 0.9471161961555481, 0.025173043832182884, 0.006793637294322252]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0008029571617953479, 0.006801319308578968, 0.9173319339752197, 0.07506370544433594]"
mil-140c,2,2,"[0.00021481793373823166, 0.0005767029360868037, 0.9192078709602356, 0.08000069856643677]"
RARYOZ,1,1,"[0.07255255430936813, 0.9237053990364075, 0.0027330839075148106, 0.0010089147835969925]"
QOSXUS,2,3,"[0.03236275538802147, 0.12573997676372528, 0.40223953127861023, 0.4396577775478363]"
WAFKEU02,1,0,"[0.990519642829895, 0.00948034506291151, 2.061153470123145e-09, 2.061153470123145e-09]"
