CifId,GroundTruth,Predicted,Error
TADCOS_clean,254.46331787109375,337.08953857421875,82.626220703125
HAZGOF_clean,515.2675170898438,432.90350341796875,82.364013671875
XADDAJ01_clean,500.5227355957031,418.7253112792969,81.79742431640625
PUZLAZ_clean,299.8648681640625,379.30364990234375,79.43878173828125
PAQVEK_clean,309.5821228027344,388.8934326171875,79.31130981445312
DISSUU_clean,285.474365234375,364.6762390136719,79.20187377929688
TISPAO_clean,251.04335021972656,330.0656433105469,79.02229309082031
NUGRIR_clean,257.6213073730469,335.94976806640625,78.32846069335938
IGIZAA_clean,441.689453125,363.6201477050781,78.06930541992188
NUYWOU_clean,312.8441162109375,390.421875,77.5777587890625
QOCBUH_clean,294.706787109375,371.4416198730469,76.73483276367188
RUHCED_SL,453.8235778808594,377.7337341308594,76.08984375
GUFBOA_clean,274.9987487792969,350.5203857421875,75.52163696289062
LIDZUV_clean,518.3150634765625,443.483154296875,74.8319091796875
CIDKUX_clean,236.31796264648438,309.6479797363281,73.33001708984375
TONLOZ_clean,302.0285949707031,375.2127685546875,73.18417358398438
HAFSOZ_clean,405.6995849609375,332.521728515625,73.1778564453125
OBIBAF_clean,309.24212646484375,381.92333984375,72.68121337890625
EWUTEW_clean,250.4466552734375,323.10955810546875,72.66290283203125
ALUJOH_clean,489.8851013183594,417.2878723144531,72.59722900390625
EPEXUU_clean,366.7217102050781,294.2990417480469,72.42266845703125
KAVJEX_clean,316.64215087890625,388.97998046875,72.33782958984375
PUQXUV_clean,481.45025634765625,409.39111328125,72.05914306640625
ATUXOE_clean,480.4809875488281,408.98150634765625,71.49948120117188
DUZPUL_clean,330.93560791015625,402.40020751953125,71.464599609375
HUWDEJ_clean,257.41302490234375,328.31500244140625,70.9019775390625
ETEQUQ_clean,348.1734619140625,417.66864013671875,69.49517822265625
ADODOO_clean,347.1181945800781,415.67633056640625,68.55813598632812
GULWOA_clean,230.36912536621094,298.7966613769531,68.42753601074219
FIRMUQ_clean,294.3529357910156,362.2962951660156,67.943359375
AXUHEH_clean,287.67645263671875,355.39056396484375,67.714111328125
VEMDAT_clean,227.89100646972656,295.58685302734375,67.69584655761719
PUQHIT_SL,383.3415832519531,316.1965026855469,67.14508056640625
SAJLOH_clean,314.94384765625,381.9429626464844,66.99911499023438
HISSIN_clean,484.6404113769531,417.6791076660156,66.9613037109375
TIQGEG_clean,250.32763671875,316.9886474609375,66.6610107421875
GETXAG01_clean,303.4375305175781,369.68182373046875,66.24429321289062
PEHTON_clean,211.7461700439453,277.4266662597656,65.68049621582031
ADODII_clean,347.6064758300781,413.225341796875,65.61886596679688
GAQKOB_clean,261.5440979003906,326.65533447265625,65.11123657226562
LIDZOP_clean,516.497314453125,451.4766845703125,65.0206298828125
QEZZAY_clean,559.0678100585938,494.7403564453125,64.32745361328125
VETMIS_clean,294.0800476074219,357.985595703125,63.905548095703125
MUFXUI_clean,465.01055908203125,401.3355407714844,63.675018310546875
XOVQIJ_clean,297.4773864746094,360.8326721191406,63.35528564453125
KONSAJ_clean,436.9126281738281,373.6459655761719,63.26666259765625
AHOKIR_clean,372.0001525878906,435.0583801269531,63.0582275390625
FIVQIL_clean,307.775634765625,370.7675476074219,62.991912841796875
COTYIV_clean,257.44427490234375,320.19793701171875,62.753662109375
LAZPIN_clean,335.16534423828125,397.55047607421875,62.3851318359375
HAFTOZ_clean,348.02972412109375,285.66845703125,62.36126708984375
CUKXUC_clean,336.8005676269531,398.65716552734375,61.856597900390625
PARKUQ01_clean,315.1136779785156,376.94549560546875,61.831817626953125
BOWZUK_clean,339.1975402832031,400.9900817871094,61.79254150390625
RUGHOS_clean,310.375732421875,371.8988037109375,61.5230712890625
VAXMUF_clean,240.8244171142578,301.8308410644531,61.00642395019531
JIZJUZ_clean,359.0714111328125,298.478271484375,60.5931396484375
FULQOT_clean,457.5628967285156,397.16937255859375,60.393524169921875
TOLYOJ_clean,240.0872039794922,300.1281433105469,60.04093933105469
ZOXGUQ_clean,374.0599670410156,314.1641540527344,59.89581298828125
AVIPAX_clean,480.8796081542969,421.07763671875,59.801971435546875
HOWPIU_clean,236.4221954345703,296.1317138671875,59.70951843261719
BETFEN_clean,489.58978271484375,429.9469909667969,59.642791748046875
SUJNUH_clean,320.49151611328125,261.20379638671875,59.2877197265625
HOXJIO_charged,351.18603515625,292.7376708984375,58.4483642578125
OSUVOP_clean,345.7378234863281,403.6826171875,57.944793701171875
WIPLOY_clean,354.787109375,412.37420654296875,57.58709716796875
YUNJIB_clean,256.0317687988281,313.55126953125,57.519500732421875
NUCYAN_clean,345.11138916015625,402.32611083984375,57.2147216796875
DIVNAY_clean,352.9642028808594,409.57928466796875,56.615081787109375
DARJOX_clean,475.3153381347656,419.1551208496094,56.16021728515625
CAXTAY_clean,328.4904479980469,384.37579345703125,55.885345458984375
RAFMUH_clean,444.989990234375,389.83721923828125,55.15277099609375
EQETAX_clean,295.1505432128906,350.1905517578125,55.040008544921875
BETFUD_clean,374.6529846191406,429.50634765625,54.853363037109375
ZIKJIO_clean,307.54974365234375,253.20526123046875,54.344482421875
ZILBAZ_clean,437.0105895996094,382.8660888671875,54.144500732421875
SETQUF_SL,324.4736022949219,378.0830383300781,53.60943603515625
SIZNIA_clean,324.285400390625,271.07489013671875,53.21051025390625
RUGJUA_clean,297.66754150390625,350.03253173828125,52.364990234375
IBICED_clean,244.77691650390625,297.06695556640625,52.2900390625
ANEPIT_clean,308.05047607421875,359.9056701660156,51.855194091796875
TACJIS_clean,382.61846923828125,331.095703125,51.52276611328125
SAYTOD_clean,283.4140625,333.5530700683594,50.139007568359375
LUPYAX_clean,349.327392578125,399.0929260253906,49.765533447265625
BOYCEY_auto,252.56930541992188,302.20556640625,49.636260986328125
TUKCUZ_clean,339.9273986816406,389.2342224121094,49.30682373046875
MUNLUE_clean,471.6042785644531,423.0672607421875,48.537017822265625
JIZJOT_clean,359.0714111328125,310.72222900390625,48.34918212890625
LABPOV_clean,359.253662109375,406.9630432128906,47.709381103515625
ZEGSUB_clean,343.7956237792969,391.3505554199219,47.554931640625
QUGZEZ_clean,359.4910888671875,312.35113525390625,47.13995361328125
MAKGOX_clean,454.2214660644531,407.1851806640625,47.036285400390625
RANWAH_clean,334.74432373046875,287.9736328125,46.77069091796875
UZIGOB_clean,365.0821228027344,411.4437255859375,46.361602783203125
ZOYKAB_clean,454.5697937011719,408.3218078613281,46.24798583984375
IYEHAX_clean,269.8312072753906,315.6519470214844,45.82073974609375
SUVZUG_clean,331.1959228515625,376.1012268066406,44.905303955078125
YEMLOS_clean,392.89678955078125,348.13653564453125,44.76025390625
VAYWEZ_clean,337.39984130859375,293.1089172363281,44.290924072265625
KOSLOV_clean,352.3329772949219,308.79364013671875,43.539337158203125
KEDQAN_clean,451.83978271484375,408.649169921875,43.19061279296875
QUVDOB_clean,229.93209838867188,273.099853515625,43.167755126953125
TIJPOT_clean,215.11338806152344,258.2750549316406,43.16166687011719
LIWXIZ_clean,302.6419677734375,345.6933288574219,43.051361083984375
FAVHIW_clean,352.2271423339844,395.106201171875,42.879058837890625
EBAWIQ_clean,430.729736328125,387.9079284667969,42.821807861328125
JUFREJ_clean,370.82000732421875,413.5113525390625,42.69134521484375
UPOVOL_clean,313.4263610839844,356.0992736816406,42.67291259765625
NARMUR_clean,363.8648681640625,406.3047180175781,42.439849853515625
ZACHIX_clean,330.9360656738281,288.7501525878906,42.1859130859375
QEBGEL_clean,348.9444885253906,390.955810546875,42.011322021484375
DIBXOD_clean,289.0108642578125,330.81634521484375,41.80548095703125
ARAFEF_clean,259.0809631347656,300.817626953125,41.736663818359375
BIRMUM_clean,452.1416015625,411.05303955078125,41.08856201171875
ECORIX_clean,343.0064392089844,383.9947814941406,40.98834228515625
VIVLAP_clean,392.2789611816406,351.4562683105469,40.82269287109375
WAQQUB_clean,363.576171875,322.85791015625,40.71826171875
DAWVOO_clean,362.17401123046875,321.50555419921875,40.66845703125
UVARUF_clean,449.26214599609375,408.89361572265625,40.3685302734375
WIDZOA_clean,258.8330383300781,299.1287841796875,40.295745849609375
OTENEH_charged,274.5454406738281,314.5401306152344,39.99468994140625
DALSUH_clean,357.09515380859375,396.8679504394531,39.772796630859375
RUFTET_clean,346.8826599121094,307.1627502441406,39.71990966796875
HOXKUB_clean,443.7741394042969,404.5036926269531,39.27044677734375
JEWYAM_charged,279.7462463378906,240.6526641845703,39.09358215332031
EGUNAX_clean,378.6563415527344,417.4732666015625,38.816925048828125
VUKTEC_clean,450.45819091796875,411.6881408691406,38.770050048828125
AJAKON_clean,358.5838623046875,397.2315979003906,38.647735595703125
DEYNIG_clean,351.37823486328125,312.9277648925781,38.450469970703125
ZIJSAO_clean,450.02008056640625,411.784912109375,38.23516845703125
MIFPUO_clean,429.60577392578125,391.5557556152344,38.050018310546875
YOBYEV_clean,433.66522216796875,395.752197265625,37.91302490234375
CUKYAJ_clean,434.6031188964844,396.70343017578125,37.899688720703125
ECOSIY_clean,300.3941650390625,338.2416687011719,37.847503662109375
XADDIR_manual,329.6121520996094,291.9784851074219,37.6336669921875
VITYUU_clean,365.009033203125,402.5469055175781,37.537872314453125
BETZOR_clean,443.0128479003906,406.0073547363281,37.0054931640625
XULDOZ_clean,358.0800476074219,395.0081787109375,36.928131103515625
RUMROI_clean,273.0447082519531,309.8568420410156,36.8121337890625
DEXZIR_clean,337.62957763671875,300.9266662597656,36.702911376953125
MASZOX_clean,267.3560485839844,303.8028259277344,36.44677734375
XEGKEB_clean,327.2873229980469,363.7157897949219,36.428466796875
AYOQEM_clean,255.138671875,291.2647705078125,36.1260986328125
XUNTAD_clean,426.3363952636719,390.22015380859375,36.116241455078125
COWMEH_clean,452.0444030761719,416.1175842285156,35.92681884765625
ZUHSEC_clean,439.20965576171875,403.6793518066406,35.530303955078125
LUMYEZ_clean,333.6412658691406,298.1985168457031,35.4427490234375
JUJZEV_clean,350.34600830078125,315.06524658203125,35.28076171875
DUKMON_clean,345.2842712402344,380.4134826660156,35.12921142578125
BETDUB_clean,450.15185546875,415.1128845214844,35.038970947265625
AHOBEG_clean,377.3016357421875,342.2875671386719,35.014068603515625
JOCWIJ_clean,251.9752197265625,286.851318359375,34.8760986328125
EGAGEA_clean,279.89129638671875,245.1942596435547,34.69703674316406
RUBGUS_clean,359.6560974121094,394.3402404785156,34.68414306640625
LUFQUZ_clean,247.506103515625,282.11383056640625,34.60772705078125
TOFQEM_clean,317.1142272949219,351.6893615722656,34.57513427734375
NUZSAD_clean,373.9874572753906,408.2115478515625,34.224090576171875
ODIVUU_clean,364.7277526855469,398.73785400390625,34.010101318359375
LEGGEK_clean,371.5849914550781,405.4183349609375,33.833343505859375
MAQBIS_clean,333.8204650878906,300.31463623046875,33.505828857421875
SADMUH_SL,312.1959533691406,345.2655029296875,33.069549560546875
OKELOH_clean,402.6181640625,369.5954895019531,33.022674560546875
AMAGAX_clean,279.8021240234375,312.80401611328125,33.00189208984375
JIZJAF_clean,359.0714111328125,326.078857421875,32.9925537109375
NEZBOK_clean,349.4472351074219,381.96435546875,32.517120361328125
QIRWAR_clean,254.24876403808594,286.75482177734375,32.50605773925781
VAGMEX_clean,411.77215576171875,379.5062255859375,32.26593017578125
ENISOK_clean,420.8536071777344,388.6112365722656,32.24237060546875
WECBOX_clean,255.31727600097656,287.55731201171875,32.24003601074219
FERVUV_clean,331.2332458496094,299.1108703613281,32.12237548828125
MUZRIJ_clean,261.7276916503906,293.69677734375,31.969085693359375
YUDFIO_clean,328.5591125488281,360.3408508300781,31.78173828125
ZUVTEP_clean,354.6397399902344,386.24969482421875,31.609954833984375
VEDFIV_clean,400.6923522949219,369.28125,31.411102294921875
DIBXIX_clean,290.0557861328125,321.43072509765625,31.37493896484375
VAYDOQ_clean,422.1130065917969,390.73834228515625,31.374664306640625
TUFSUK_clean,318.79400634765625,350.16009521484375,31.3660888671875
AQOSEG_clean,411.8706970214844,380.9114074707031,30.95928955078125
BEPVOJ01_clean,430.3178405761719,399.4653625488281,30.85247802734375
DUTKAG_clean,284.267578125,315.0228576660156,30.755279541015625
YARGAB_clean,355.88653564453125,386.3675537109375,30.48101806640625
WENLAE_manual,430.7547607421875,400.5732727050781,30.181488037109375
DUKDOD01_clean,306.73529052734375,336.85382080078125,30.1185302734375
QODPOQ_clean,423.33428955078125,393.42254638671875,29.9117431640625
NEGZUW_clean,337.28863525390625,367.1717834472656,29.883148193359375
VEDFAN_clean,400.6923522949219,370.8431091308594,29.8492431640625
QOFDIA08_clean,423.33428955078125,393.58929443359375,29.7449951171875
NEHGEO_clean,426.6166687011719,397.1610412597656,29.45562744140625
DONXUB_clean,320.75164794921875,291.37060546875,29.38104248046875
HELDOT_clean,436.8380432128906,407.6180419921875,29.220001220703125
VERZOJ_clean,272.59503173828125,301.77191162109375,29.1768798828125
QITZIE_clean,373.56182861328125,344.4378356933594,29.123992919921875
WEHHUO_clean,432.69512939453125,403.9163513183594,28.778778076171875
MILQIJ_clean,333.2751770019531,362.0179443359375,28.742767333984375
WEHHOI_clean,432.69512939453125,404.1192626953125,28.57586669921875
KOMHAW_clean,301.2484130859375,329.7236633300781,28.475250244140625
HAJRES_clean,434.9649658203125,406.656982421875,28.3079833984375
HISJAW_clean,416.36871337890625,388.2298583984375,28.13885498046875
WEHHEY_clean,432.69512939453125,404.8604736328125,27.83465576171875
UWELIS_clean,426.34039306640625,398.50732421875,27.83306884765625
IMIDZB10_clean,448.5829772949219,420.8053894042969,27.777587890625
QADWEA_clean,397.48602294921875,369.7508544921875,27.73516845703125
XOQXIL_clean,431.4971618652344,403.9465026855469,27.5506591796875
WEJSAH_clean,291.61676025390625,264.0955810546875,27.52117919921875
AWEZOS01_clean,428.0429992675781,400.5767517089844,27.46624755859375
UQEGII_clean,421.8018798828125,394.7470703125,27.0548095703125
AVEQID_clean,335.63018798828125,362.1398620605469,26.509674072265625
FERHAN_clean,427.4189147949219,401.1415710449219,26.27734375
HAZNED_clean,375.3828125,349.4059753417969,25.976837158203125
QODHUO_clean,417.39923095703125,391.57550048828125,25.82373046875
QODHUO12_clean,417.39923095703125,391.655029296875,25.74420166015625
EJOQOL_clean,267.8166809082031,293.43048095703125,25.613800048828125
FAVGER_clean,358.4274597167969,383.97003173828125,25.542572021484375
WAQFIG_clean,410.5955505371094,385.128662109375,25.466888427734375
FIBHIJ_clean,430.3178405761719,404.92523193359375,25.392608642578125
HURGUX01_clean,425.2701721191406,399.9193420410156,25.350830078125
NEYYUN_clean,367.7395935058594,342.38983154296875,25.349761962890625
XUMSOP_clean,447.9634094238281,422.76025390625,25.203155517578125
DOYHOQ_clean,355.59002685546875,380.5916748046875,25.00164794921875
XOTSIK_clean,382.14007568359375,407.062255859375,24.92218017578125
GUFBUG_clean,379.6993408203125,404.61639404296875,24.91705322265625
MIQLII_clean,315.2126159667969,340.0679626464844,24.8553466796875
TAKHAR_clean,358.15924072265625,333.7377624511719,24.421478271484375
FEWQIJ_manual,316.04010009765625,340.34136962890625,24.30126953125
SIWTEZ_clean,405.33087158203125,381.1814880371094,24.149383544921875
JEXWUF_clean,276.6142578125,300.69805908203125,24.08380126953125
GAFROX_clean,413.4021301269531,389.4577331542969,23.94439697265625
OKIQEG_clean,371.06573486328125,394.9812927246094,23.915557861328125
FOFHUE_clean,352.1012268066406,375.872802734375,23.771575927734375
DOQHUN_clean,372.435302734375,396.0220031738281,23.586700439453125
JIZJEJ_clean,359.0714111328125,335.5673522949219,23.504058837890625
SUTJIC_clean,359.513427734375,383.00347900390625,23.49005126953125
BAXFUD_clean,263.6600646972656,287.0927734375,23.432708740234375
LAVTIN_clean,469.3193054199219,445.93524169921875,23.384063720703125
FEFDAX_clean,285.55230712890625,308.813720703125,23.26141357421875
QODHUO08_clean,417.39923095703125,394.49224853515625,22.906982421875
WOWBIV_clean,425.5317687988281,402.8671569824219,22.66461181640625
ZEFVEN_clean,327.537353515625,304.95654296875,22.580810546875
SIVGIP_clean,319.7377014160156,297.2004699707031,22.5372314453125
SEQSIS_clean,366.7055358886719,389.2166748046875,22.511138916015625
NALWOO_clean,395.470703125,417.9433898925781,22.472686767578125
XAFFUH_clean,258.8927917480469,281.31304931640625,22.420257568359375
FORQEJ_clean,423.63507080078125,401.2431640625,22.39190673828125
ASINAT_clean,413.3328552246094,390.9488525390625,22.384002685546875
XAPCUN_clean,404.8733825683594,382.5523376464844,22.321044921875
CAXZOS_clean,428.2039794921875,406.0682678222656,22.135711669921875
FUDHET_clean,414.8146667480469,392.7557373046875,22.058929443359375
WENKUX_manual,427.6515197753906,405.7860412597656,21.865478515625
RUGGIL_clean,316.0312194824219,337.88885498046875,21.857635498046875
ODONEB_clean,230.96153259277344,252.75152587890625,21.789993286132812
WOBHOL_clean,431.82122802734375,410.52435302734375,21.296875
DAXHUH_clean,275.65179443359375,254.4806365966797,21.171157836914062
MIMVEJ_clean,352.4978332519531,373.54266357421875,21.044830322265625
AYUJIP_clean,229.59397888183594,250.51107788085938,20.917098999023438
BIXXIR_clean,344.57281494140625,365.48095703125,20.90814208984375
ONAWEG01_clean,276.2603759765625,296.84185791015625,20.58148193359375
OSOTUN_clean,429.0804748535156,409.01263427734375,20.067840576171875
FUDHAP_clean,408.06915283203125,388.22125244140625,19.847900390625
XEDGIY_clean,375.89556884765625,395.63201904296875,19.7364501953125
LIQFEY_clean,401.3422546386719,381.6219482421875,19.720306396484375
CAKXOD_clean,421.0343017578125,401.65203857421875,19.38226318359375
GUHPAC_clean,244.63461303710938,263.8957824707031,19.26116943359375
FEXCES_clean,380.5251159667969,399.7806091308594,19.2554931640625
IGINIX_clean,358.3288879394531,377.58050537109375,19.251617431640625
ROMQAN_clean,418.375732421875,399.1806640625,19.195068359375
DIMJUG_clean,417.8548278808594,398.7065124511719,19.1483154296875
BUSGOM_clean,409.7583923339844,390.6287841796875,19.129608154296875
LAZJIH_clean,351.8348693847656,332.7610778808594,19.07379150390625
EMIYEF_clean,376.3639831542969,357.3223571777344,19.0416259765625
CUWNOZ_clean,410.1055603027344,391.15863037109375,18.946929931640625
KOCCUC_clean,380.7452697753906,399.3984375,18.653167724609375
TOBJUR_clean,332.0894775390625,350.69207763671875,18.60260009765625
ASIQIE_clean,336.63018798828125,318.04736328125,18.58282470703125
QANSUV_clean,305.5091247558594,286.93994140625,18.569183349609375
VEPDEB_charged,338.6374206542969,320.2884826660156,18.34893798828125
DAFHEZ_clean,368.9235534667969,387.02655029296875,18.102996826171875
AWIBAL_clean,359.17047119140625,341.1281433105469,18.042327880859375
IGUTUB_clean,389.7565002441406,372.1204528808594,17.63604736328125
QUZVEO_clean,404.9997253417969,387.4022521972656,17.59747314453125
OSUVIJ_clean,424.0347900390625,406.54339599609375,17.49139404296875
XEQRAO_clean,406.78387451171875,389.5604248046875,17.22344970703125
QOJYEV_clean,344.7948913574219,362.0090026855469,17.214111328125
IXAMEA_clean,338.0028076171875,320.8465576171875,17.15625
UMEDIB_clean,396.2272644042969,379.3966369628906,16.83062744140625
UVOTOQ_clean,390.1311340332031,406.60772705078125,16.476593017578125
HOTWUJ_clean,416.6172180175781,400.2193908691406,16.3978271484375
KEWBUL_clean,423.8285827636719,407.54339599609375,16.285186767578125
YOYQUA_clean,404.307861328125,388.07769775390625,16.23016357421875
DADLOM_clean,392.4715881347656,408.56451416015625,16.092926025390625
YUKVIK_clean,264.70587158203125,248.85623168945312,15.849639892578125
VIXVUV_clean,248.8000030517578,264.6300048828125,15.830001831054688
HEDCEA_clean,365.04669189453125,380.86224365234375,15.8155517578125
UXABOL_clean,375.1263732910156,390.87652587890625,15.750152587890625
EDABOC_clean,370.87652587890625,386.6204528808594,15.743927001953125
YAQZUN_clean,378.88983154296875,394.20111083984375,15.311279296875
GUHMIH_clean,315.3705749511719,330.6690979003906,15.29852294921875
MIBMER_clean,348.3138427734375,333.10101318359375,15.21282958984375
EZABAJ_clean,390.77703857421875,375.621826171875,15.15521240234375
JIXWUJ01_clean,280.9180908203125,296.00439453125,15.0863037109375
FALQOA_clean,304.67193603515625,319.5642395019531,14.892303466796875
ETAXIH_clean,330.5499572753906,315.750244140625,14.799713134765625
LAVTAF_clean,448.3068542480469,433.76123046875,14.545623779296875
KIVDUQ_clean,371.4747619628906,385.943115234375,14.468353271484375
ESASEY_clean,372.61810302734375,358.3128356933594,14.305267333984375
FALQEQ_clean,317.9937744140625,303.76397705078125,14.22979736328125
MOJNAC_clean,390.2062683105469,404.3985595703125,14.192291259765625
QADWIE_clean,374.8406982421875,360.6977844238281,14.142913818359375
NIWZIE16_clean,401.6013488769531,388.257080078125,13.344268798828125
SIWZOP_clean,394.28485107421875,380.96026611328125,13.3245849609375
LUFNAC02_clean,392.7690124511719,406.0295104980469,13.260498046875
ETEPID_clean,317.87744140625,330.95306396484375,13.07562255859375
QAVWAN_clean,379.0374450683594,391.8974609375,12.860015869140625
WULQUR_clean,390.3046569824219,377.78912353515625,12.515533447265625
