CifId,GroundTruth,Predicted,Error
RIBDEN_clean,243.25,381.4645690917969,138.21456909179688
ASOVEL_clean,262.4345703125,399.3327941894531,136.89822387695312
SEHZUB_clean,225.9205780029297,362.7139892578125,136.7934112548828
GADMAA01_clean,394.32464599609375,258.3135986328125,136.01104736328125
RIPWIY_clean,279.70172119140625,414.543701171875,134.84197998046875
MAXJIG_clean,280.9219055175781,413.858642578125,132.93673706054688
OSAVEK_clean,555.8885498046875,423.0035095214844,132.88504028320312
RONSIY_clean,182.79026794433594,314.20001220703125,131.4097442626953
LEVPAF_clean,208.47137451171875,339.212890625,130.74151611328125
LITDAV_clean,270.7279357910156,398.4582214355469,127.73028564453125
KIFKAM_clean,594.9327392578125,467.2547607421875,127.677978515625
GIKQIC_clean,382.2863464355469,254.74441528320312,127.54193115234375
YOZKOP_clean,176.8543243408203,303.787109375,126.93278503417969
NADZID_clean,557.7957153320312,431.2474365234375,126.54827880859375
GAWCUF_clean,393.5788269042969,270.1664733886719,123.412353515625
AFOVEX_clean,557.0482177734375,433.94683837890625,123.10137939453125
PATWOY_clean,266.84783935546875,389.8209533691406,122.97311401367188
BIQHEQ_clean,259.0480041503906,381.2693786621094,122.22137451171875
BENZUR_clean,404.8142395019531,283.5948181152344,121.21942138671875
KEJHIQ_clean_h,408.4522705078125,287.7549743652344,120.69729614257812
OCUPUY_clean,494.5204162597656,374.4187927246094,120.10162353515625
VUWRUC_clean,534.3260498046875,414.5469970703125,119.779052734375
SABVOH01_clean,528.5266723632812,409.0010986328125,119.52557373046875
ZEDZAL_clean,560.0040893554688,441.2213134765625,118.78277587890625
AXUPEO_clean,490.4136962890625,371.66717529296875,118.74652099609375
NUDNEH_clean,534.8302612304688,417.2241516113281,117.60610961914062
WORSUT_clean,285.2857360839844,402.6375732421875,117.35183715820312
FUNGAY_clean,255.34356689453125,372.1363830566406,116.79281616210938
HUCWUZ_clean,538.8096313476562,422.6907958984375,116.11883544921875
DITYOW_clean,180.28758239746094,295.6309814453125,115.34339904785156
SOTXAC_clean,509.4404602050781,394.84832763671875,114.59213256835938
YEYFEP_clean,531.6976318359375,417.17449951171875,114.52313232421875
PIQMOT_clean,533.7002563476562,419.248291015625,114.45196533203125
NIRDEX_clean,264.7910461425781,379.1864013671875,114.39535522460938
ABAVIJ_clean,413.0359191894531,298.73638916015625,114.29953002929688
YAVZUT_clean,279.49761962890625,393.7417297363281,114.24411010742188
HAWVIM_clean,287.16595458984375,401.2659912109375,114.10003662109375
GOWHOR_clean,566.4827270507812,452.7704772949219,113.71224975585938
AFOVAT_clean,542.818115234375,430.1559753417969,112.66213989257812
LARXUA_clean,260.69891357421875,372.1532287597656,111.45431518554688
AFOTUL_clean,555.9183349609375,444.6328125,111.2855224609375
VAGKOF_clean,525.2266235351562,414.0595703125,111.16705322265625
EQUBUO_clean,537.7991943359375,431.45849609375,106.3406982421875
XAVQIU01_clean,305.6706237792969,410.896240234375,105.22561645507812
MAPCUE_clean,298.3354797363281,403.2968444824219,104.96136474609375
IXISOZ02_clean,306.2381896972656,410.98321533203125,104.74502563476562
POVZOR_clean,211.0294189453125,315.66607666015625,104.63665771484375
IROROY_clean,248.3238983154297,351.12591552734375,102.80201721191406
QAMVEH01_clean,538.8411865234375,437.00390625,101.8372802734375
HAZGOF02_clean_h,539.0948486328125,437.50616455078125,101.58868408203125
WONRUM02_clean,475.1720886230469,374.4259948730469,100.74609375
PITPEP_clean,301.8388977050781,402.54290771484375,100.70401000976562
SONTOF_clean,142.6512451171875,242.30381774902344,99.65257263183594
VEJHEZ_clean,284.9947814941406,383.0523681640625,98.05758666992188
EXEQAA_clean,533.3079223632812,436.13922119140625,97.168701171875
CUQTAL_clean,286.3094482421875,382.41748046875,96.1080322265625
ZOMNUM_clean,208.8206787109375,304.7631530761719,95.94247436523438
PAPPAZ_clean,248.74789428710938,344.33184814453125,95.58395385742188
JORVET_clean,283.32904052734375,378.86895751953125,95.5399169921875
QUQGAL_clean,473.22210693359375,377.8373107910156,95.38479614257812
VUKTUS_clean,504.8377685546875,409.5853271484375,95.25244140625
FEZTIP_clean,495.5072937011719,401.5748596191406,93.93243408203125
WOJJOV_SL,306.5450744628906,399.9046936035156,93.359619140625
OSAXAI_clean,294.00152587890625,387.29840087890625,93.296875
URUWEL_clean,308.0947570800781,400.7787170410156,92.6839599609375
XAHWAG_clean,309.07598876953125,401.1742248535156,92.09823608398438
BELTOD_clean,494.60113525390625,402.8413391113281,91.75979614257812
ETEJOD_clean,154.24339294433594,245.58242797851562,91.33903503417969
FODCEI_clean,255.58665466308594,346.7608947753906,91.17424011230469
KAKCAD_clean,517.96826171875,427.6591491699219,90.30911254882812
GIYTIS_SL,296.8880310058594,386.8478698730469,89.9598388671875
HIHGAI_clean,294.8125305175781,383.677734375,88.86520385742188
EMEGEJ_clean,329.2455139160156,417.6859436035156,88.4404296875
TETVIZ_clean,434.1480407714844,345.8441162109375,88.30392456054688
DIVQAB_clean,340.888671875,252.68429565429688,88.20437622070312
OYEROB_clean,316.6165771484375,404.7099914550781,88.09341430664062
NIFTIH_clean,289.9416198730469,376.98406982421875,87.04244995117188
MUZHUL_charged,286.0882568359375,372.7817077636719,86.69345092773438
FIRNOL_clean,297.3793029785156,382.6670227050781,85.2877197265625
RUHFUX_clean,158.20730590820312,243.32778930664062,85.1204833984375
PEVLIN_clean,313.00848388671875,398.0088195800781,85.00033569335938
FUSMUC_clean,186.68174743652344,271.3731994628906,84.69145202636719
WEBKOD_clean,272.0855407714844,356.6037292480469,84.5181884765625
EZEQEH_clean,515.3441162109375,431.0288391113281,84.31527709960938
PUMNIV_clean,195.14344787597656,279.4039306640625,84.26048278808594
GALJAG_clean,445.8284912109375,362.18365478515625,83.64483642578125
SOTWUV_clean,476.7619323730469,393.2478332519531,83.51409912109375
WIFGOJ_clean,387.6733703613281,305.02703857421875,82.64633178710938
DEJCEB_clean,221.13597106933594,303.29248046875,82.15650939941406
LABKIL_clean,278.4444274902344,360.23931884765625,81.79489135742188
EHAGUR_clean,475.52508544921875,393.82537841796875,81.69970703125
LOLREL_clean,326.5196228027344,407.4683532714844,80.94873046875
VAYFUY_clean,314.6732177734375,395.4715881347656,80.79837036132812
CIPCUB_clean,281.7483825683594,362.1827697753906,80.43438720703125
IYOWID_manual,410.7596435546875,330.3759460449219,80.38369750976562
HADDOI_clean,478.8648986816406,399.7266845703125,79.13821411132812
NAWDUN_clean,219.3176727294922,298.1578674316406,78.84019470214844
HADPOU_clean,430.2357482910156,351.5118103027344,78.72393798828125
IRISAD_clean,257.94970703125,336.4427490234375,78.4930419921875
YEGKOM_clean,308.83935546875,387.22308349609375,78.38372802734375
VUKJOC_clean,486.4906311035156,408.29541015625,78.19522094726562
GESNOI_clean,297.6253967285156,375.381103515625,77.75570678710938
DARVAW_clean,326.62359619140625,248.99197387695312,77.63162231445312
XOCWUJ_clean,476.386962890625,398.8638916015625,77.5230712890625
NAYXOC_clean,470.32391357421875,393.1556396484375,77.16827392578125
QARCET_clean,315.4911193847656,392.5526123046875,77.06149291992188
ONUQOE_clean,284.5401306152344,361.472412109375,76.93228149414062
HIHFOV_clean,320.52801513671875,397.3467102050781,76.81869506835938
KEYMUY_clean,324.1829528808594,400.7973937988281,76.61444091796875
EPUXET_clean,276.464111328125,352.98797607421875,76.52386474609375
ENOVAG_clean,479.5915222167969,403.23583984375,76.35568237304688
QUVFET_clean,220.39181518554688,296.69085693359375,76.29904174804688
HAWWUZ_clean,291.1571350097656,367.33905029296875,76.18191528320312
LADQIT_clean,502.169677734375,426.3345947265625,75.8350830078125
WIZKOH_clean,240.3485565185547,316.16485595703125,75.81629943847656
BURQIQ_clean,307.9549255371094,383.3189697265625,75.36404418945312
REHVAD_clean,332.1918640136719,407.35821533203125,75.16635131835938
WECBEN_clean,259.04132080078125,333.36541748046875,74.3240966796875
XEQLEM_clean,467.9718933105469,393.6754455566406,74.29644775390625
WIZMAV02_auto,462.6509704589844,388.7986755371094,73.852294921875
LUKRIS_clean,300.67742919921875,374.20355224609375,73.526123046875
CUGVUX_clean,284.7667236328125,358.0791931152344,73.31246948242188
FOVPOX_clean,252.67652893066406,325.5599670410156,72.88343811035156
XADDAJ_clean,491.6038513183594,419.16632080078125,72.43753051757812
JOQSOZ_clean,312.3924560546875,384.817138671875,72.4246826171875
ILOJOJ_clean,235.06600952148438,307.36151123046875,72.29550170898438
YODRAM_clean,408.41314697265625,336.1748962402344,72.23825073242188
QUJFUX_clean,442.6791076660156,370.7618103027344,71.91729736328125
JUFBIX_clean,461.65521240234375,390.00384521484375,71.6513671875
YIXYUB_clean,288.8278503417969,359.3017883300781,70.47393798828125
ICIZOL_clean,473.7523193359375,403.445556640625,70.3067626953125
JUGLAA_clean,316.4959411621094,386.55035400390625,70.05441284179688
FIRNUR_clean,371.8408508300781,301.9165344238281,69.92431640625
NUHQUE_clean,488.44415283203125,418.72198486328125,69.72216796875
FUSMIQ_clean,189.56011962890625,259.0042419433594,69.44412231445312
URUWIP_clean,308.0947570800781,377.29095458984375,69.19619750976562
YINCUV_clean,329.6361999511719,398.712890625,69.07669067382812
MAXHOK_clean,468.337890625,399.37286376953125,68.96502685546875
HAWWIN_clean,314.8351745605469,383.71624755859375,68.88107299804688
ZIGWUJ_clean,343.3133239746094,411.4411926269531,68.12786865234375
COWXOC_clean,405.4179382324219,337.449951171875,67.96798706054688
CITZIP_manual,441.1015319824219,373.3657531738281,67.73577880859375
ZOTKAW_clean,328.40203857421875,395.4802551269531,67.07821655273438
MEJZEI_clean,345.1883239746094,412.1865234375,66.99819946289062
QOHTUD_clean,314.9520263671875,248.05189514160156,66.90013122558594
GAXVUY_clean,324.28765869140625,390.0941162109375,65.80645751953125
RAYFAA_clean,368.5205993652344,302.8948669433594,65.625732421875
XADGAM_clean,299.82440185546875,364.9478454589844,65.12344360351562
BAXFIR02_clean,227.01576232910156,291.9971923828125,64.98143005371094
XUZDUS_clean,211.51663208007812,275.7799072265625,64.26327514648438
HORCUN_clean,458.9681396484375,394.9173278808594,64.05081176757812
FURRIU_clean,193.8370819091797,257.8534240722656,64.01634216308594
XUBJAF01_clean,322.1162414550781,386.04248046875,63.926239013671875
WAYMEQ_SL,448.5895690917969,384.9629821777344,63.6265869140625
DOLRAZ_clean,330.3053894042969,393.310791015625,63.005401611328125
KESBOA_clean,420.0616455078125,357.08917236328125,62.97247314453125
ICAQOU_clean,258.284423828125,321.2188415527344,62.934417724609375
FATQID_clean,316.2348327636719,253.55943298339844,62.67539978027344
YINCIJ_clean,326.0966796875,388.68670654296875,62.59002685546875
SUVNEE_clean,338.3402404785156,400.91009521484375,62.569854736328125
GEGGUW_clean,319.0293273925781,381.3218994140625,62.292572021484375
PUMZAZ_clean,407.2895812988281,345.29248046875,61.997100830078125
QOVWOO_SL,449.4139404296875,387.67974853515625,61.73419189453125
NEXXEV_clean,463.89892578125,402.2933349609375,61.6055908203125
SETQOZ_SL,312.1156921386719,373.38397216796875,61.268280029296875
MANDUD_clean,473.7449035644531,413.04443359375,60.700469970703125
OZUMAZ01_clean,236.8540802001953,297.448486328125,60.59440612792969
OLANAS_clean,448.1380310058594,388.1105041503906,60.02752685546875
BAWROI_clean,410.3345031738281,350.6302490234375,59.704254150390625
HEDBUP_clean,443.0379638671875,383.35198974609375,59.68597412109375
ERIJUM_clean,309.7523193359375,250.45193481445312,59.300384521484375
DOYBEA_clean,450.19171142578125,390.9826965332031,59.209014892578125
IQABEJ_clean,401.3944396972656,342.2103576660156,59.18408203125
IBICON_clean,237.9329376220703,297.10382080078125,59.17088317871094
PAMTUU_clean,482.333251953125,423.17437744140625,59.15887451171875
KONFIE_clean,334.40386962890625,393.4442138671875,59.04034423828125
FAJZOI_clean,402.1700439453125,343.18377685546875,58.98626708984375
NOFQIK_clean,272.7047119140625,331.5231018066406,58.818389892578125
RAJFAM_clean,454.1502685546875,395.4217224121094,58.728546142578125
ECOLEP_clean,314.7803039550781,373.4911804199219,58.71087646484375
ABEFUL_clean,437.6718444824219,379.5799560546875,58.091888427734375
MEJZIM_clean,351.34197998046875,409.2139892578125,57.87200927734375
NUCREJ_clean,367.6022033691406,310.14453125,57.457672119140625
MAXHIE_clean,459.60284423828125,402.41937255859375,57.1834716796875
RACZEC_clean,327.62335205078125,384.7541198730469,57.130767822265625
BOJYIK_clean,507.3943176269531,450.27801513671875,57.116302490234375
XALDAS_clean,332.9601135253906,389.97088623046875,57.010772705078125
KUTRIC_clean,336.9705810546875,393.64117431640625,56.67059326171875
FECYUJ_clean,451.8213195800781,395.2060546875,56.615264892578125
AFITUF_clean,311.3575744628906,367.712646484375,56.355072021484375
XENMOU_SL,460.157470703125,403.9536437988281,56.203826904296875
IYAJOJ_clean,343.2098693847656,398.8314514160156,55.62158203125
RAJFEQ_clean,454.1502685546875,398.7600402832031,55.390228271484375
MATPOP_clean,348.81304931640625,403.94287109375,55.12982177734375
IYOVUO_clean,358.5339050292969,413.37567138671875,54.841766357421875
QUSRIH_clean,330.5842590332031,275.8099365234375,54.774322509765625
ZIJVAR_clean,433.17230224609375,378.6777038574219,54.494598388671875
HOGQAX_clean,460.6150207519531,406.1374206542969,54.47760009765625
DOKHIV_clean,317.7998046875,263.59796142578125,54.20184326171875
EBEXAM_clean,486.45257568359375,432.3388671875,54.11370849609375
HOVGIK_clean,378.0474853515625,323.97369384765625,54.07379150390625
RAXDAX_clean,404.9538269042969,351.24139404296875,53.712432861328125
SOTWOP_clean,450.99066162109375,397.62518310546875,53.365478515625
PUSXIL_charged,350.4161682128906,403.3707580566406,52.95458984375
SANJAV_clean,442.97454833984375,390.21893310546875,52.755615234375
CEKHIL_clean,459.0180358886719,406.8382873535156,52.17974853515625
CAYKEU_clean,441.15240478515625,389.09326171875,52.05914306640625
KOMGUP_clean,351.9778747558594,404.00921630859375,52.031341552734375
GUXSEY_clean,344.63818359375,396.4533386230469,51.815155029296875
UCUJOU_clean,305.59759521484375,357.39373779296875,51.796142578125
HADXIW_clean,410.1485290527344,358.5135498046875,51.634979248046875
UVUFUN_clean,340.66485595703125,391.8773193359375,51.21246337890625
CAYDUD_clean,309.47711181640625,258.31353759765625,51.16357421875
LAFFEG_clean,252.0484161376953,303.0216064453125,50.97319030761719
YOQYOT_clean,374.175048828125,323.5851135253906,50.589935302734375
KEFBEE_clean,444.1886901855469,393.8423156738281,50.34637451171875
EBEWIT_clean,486.45257568359375,436.2738037109375,50.17877197265625
QITXAU_clean,330.9218444824219,280.9122619628906,50.00958251953125
VIWLEU_clean,268.2317810058594,318.2012634277344,49.969482421875
HICVOG_clean,456.4522705078125,406.5106201171875,49.941650390625
EXEXAH_clean,350.89141845703125,400.79803466796875,49.9066162109375
LEWMUX_clean,359.4563293457031,409.2101135253906,49.7537841796875
FOJLOH_clean,301.7477111816406,351.39935302734375,49.651641845703125
IZIKEJ_clean,226.27468872070312,275.767822265625,49.493133544921875
EQAMUG_clean,436.0462341308594,386.8964538574219,49.1497802734375
OHUMIP_clean,336.3779602050781,385.51214599609375,49.134185791015625
BINSAU_clean,357.9620361328125,406.9885559082031,49.026519775390625
RAVJOP_clean,433.4497375488281,384.42572021484375,49.024017333984375
EWUSOF_clean,253.70928955078125,302.5418701171875,48.83258056640625
OTUDIS_clean,333.7934265136719,382.47918701171875,48.685760498046875
TUTJAU_clean,346.9886779785156,395.6175842285156,48.62890625
IYEQUA_clean,331.9050598144531,283.6570739746094,48.24798583984375
OTODEI_clean,225.39627075195312,273.6037292480469,48.20745849609375
BIBXIV_clean,340.9765625,388.97589111328125,47.99932861328125
HASMIZ_clean,347.95941162109375,300.0877380371094,47.871673583984375
YIPDOR_clean,263.70062255859375,311.4520568847656,47.751434326171875
OXALAB_clean,428.1472473144531,380.9324951171875,47.214752197265625
KIYTOD_clean,343.2831726074219,296.317138671875,46.966033935546875
KONFEA_clean,350.3478088378906,397.1457824707031,46.7979736328125
MUHNAG_clean,334.6749267578125,381.3373107910156,46.662384033203125
ACAJOF_clean,218.05848693847656,264.6463317871094,46.58784484863281
XOPLOE_clean,310.61138916015625,264.12481689453125,46.486572265625
VITZIJ_clean,358.55621337890625,404.9458312988281,46.389617919921875
XALTOV_clean,416.9035339355469,370.5211181640625,46.382415771484375
XORHET_clean,440.25299072265625,394.5367736816406,45.716217041015625
LECFEG_clean,256.4715270996094,302.08135986328125,45.609832763671875
COXHON_clean,211.7602996826172,257.341064453125,45.58076477050781
RUGKOV_clean,346.4311218261719,391.9743957519531,45.54327392578125
IPIJEY_clean,362.02911376953125,407.5465087890625,45.51739501953125
MEJZUY_clean,448.7074890136719,403.2049255371094,45.5025634765625
ZOMNIA_clean,251.10580444335938,296.53466796875,45.428863525390625
NUHQAK_clean,474.03594970703125,428.73724365234375,45.2987060546875
COWROX_clean,435.99822998046875,390.9676513671875,45.03057861328125
RUGHEI_clean,328.57623291015625,373.5999450683594,45.023712158203125
ETECIR_clean,297.256103515625,341.7703552246094,44.514251708984375
OTODIM_clean,225.70114135742188,270.1474914550781,44.44635009765625
COWRAJ_clean,437.92462158203125,393.51190185546875,44.4127197265625
YAWBAC_clean,349.5397644042969,393.9136962890625,44.373931884765625
RIPKIM_clean,244.7349090576172,288.8316955566406,44.09678649902344
FAZFET_clean,368.6272888183594,324.95166015625,43.675628662109375
SONTUL_neutral_b,336.2090148925781,292.6302185058594,43.57879638671875
TIXMET_clean,346.54534912109375,390.1007385253906,43.555389404296875
EWUCOP_clean,254.2701416015625,297.5091247558594,43.238983154296875
JADMAF_clean,350.302978515625,392.7684326171875,42.4654541015625
DADPAC_clean,461.6612548828125,419.2828063964844,42.378448486328125
CEHLAD_clean,442.1385803222656,399.7613525390625,42.377227783203125
VOXVEL_clean,379.35675048828125,337.67303466796875,41.6837158203125
PACZUQ_clean,345.3564147949219,387.03466796875,41.678253173828125
HAPVAX_clean,330.8758850097656,372.51519775390625,41.639312744140625
VUJBEI_clean,436.7886657714844,395.17822265625,41.610443115234375
COWRIR_clean,439.1752624511719,397.58203125,41.593231201171875
GAGTAM_clean,257.3548889160156,298.91265869140625,41.557769775390625
XEWFAI_clean,325.3080749511719,366.8609924316406,41.55291748046875
OGAXUR_clean,349.5855712890625,308.12371826171875,41.46185302734375
WUSGIC_clean,286.1117248535156,244.88705444335938,41.22467041015625
GARLOD_clean,434.96954345703125,394.00408935546875,40.9654541015625
MOCKAR_clean,323.4606018066406,282.51025390625,40.950347900390625
IQILIF_clean,354.2277526855469,395.17791748046875,40.950164794921875
POLYEW_clean,434.55938720703125,394.183349609375,40.37603759765625
ENITAX_clean,346.0176086425781,305.84918212890625,40.168426513671875
YOZBAS_clean,222.5490264892578,262.455322265625,39.90629577636719
XAPTEQ_clean,360.43280029296875,400.2685241699219,39.835723876953125
VICYUD_clean,345.63226318359375,385.4518737792969,39.819610595703125
EHAFOK_clean,435.0267028808594,395.26287841796875,39.763824462890625
NOHKUS_clean,450.373291015625,410.9380798339844,39.435211181640625
APACAX_clean,342.2996826171875,381.6463317871094,39.346649169921875
QEWDON_clean,449.962158203125,410.86761474609375,39.09454345703125
YOYQIO_clean,426.46978759765625,387.37872314453125,39.091064453125
WEVQIX_clean,299.40838623046875,260.5296630859375,38.87872314453125
BEPVAV_clean,430.3178405761719,391.4429016113281,38.87493896484375
QIWCOQ_clean,289.9415588378906,328.57830810546875,38.636749267578125
FORPOS_clean,438.73406982421875,400.15484619140625,38.5792236328125
PIBPAS01_clean,445.7546691894531,407.1915588378906,38.5631103515625
EMUTUD_clean,336.6337890625,375.1462707519531,38.512481689453125
TILHAZ_clean,330.9915771484375,369.4189147949219,38.427337646484375
EQUNIP_clean,418.30645751953125,380.0970764160156,38.209381103515625
MATPUV_clean,372.5986328125,410.78216552734375,38.18353271484375
XOQXEH_clean,431.07086181640625,393.0875244140625,37.98333740234375
FALZIC_clean,305.9031677246094,267.9220275878906,37.98114013671875
CAYDIR_clean,301.4307556152344,263.5543212890625,37.876434326171875
NAYZOE_clean,296.5285949707031,258.69769287109375,37.830902099609375
VUNCAJ_clean,290.07928466796875,327.89794921875,37.81866455078125
VASFAZ_clean,446.44195556640625,408.662841796875,37.77911376953125
DALTAO_clean,353.5074157714844,391.2378234863281,37.73040771484375
NANMEW_clean,455.5354919433594,418.0036315917969,37.5318603515625
KOMDAT_clean,403.5963134765625,366.1672058105469,37.429107666015625
FUTTIZ_clean,349.735107421875,386.72308349609375,36.98797607421875
GARLET_clean,435.8739013671875,399.0149841308594,36.858917236328125
FUDGES_clean,429.8562316894531,393.2940368652344,36.56219482421875
BIBXUH_clean,344.06573486328125,380.2904052734375,36.22467041015625
IYAKIE_clean,408.97259521484375,373.06304931640625,35.9095458984375
XUWSUD_clean,317.25,352.7608642578125,35.5108642578125
HIHGEM_manual,306.66485595703125,342.0935363769531,35.428680419921875
EPEYAB_clean,359.8626403808594,324.50299072265625,35.359649658203125
IBICAZ_clean,258.3897705078125,293.6536865234375,35.263916015625
GIYSOX_clean,268.5677490234375,303.73748779296875,35.16973876953125
DOTYES_clean,357.38323974609375,322.2616271972656,35.121612548828125
MIHLAR_clean,364.08935546875,399.13934326171875,35.04998779296875
BELTUJ_clean,425.7865295410156,391.06884765625,34.717681884765625
QUVDUH_clean,358.0458984375,323.5776672363281,34.468231201171875
MIFQOJ_clean,421.8778076171875,387.4501037597656,34.427703857421875
NOHHID_clean,274.2336120605469,308.2626953125,34.029083251953125
JOYKUF_clean,426.63275146484375,392.7388000488281,33.893951416015625
YUYLIP_clean,360.9532775878906,394.5501708984375,33.596893310546875
VEGXIQ01_clean,346.0603332519531,379.58331298828125,33.522979736328125
TASXIW_clean,343.9113464355469,377.37298583984375,33.461639404296875
GEFZAU_clean,359.3341979980469,392.75311279296875,33.418914794921875
GAJZUO_clean,399.8281555175781,366.5015563964844,33.32659912109375
NUCYIV_clean,369.6037902832031,402.6634216308594,33.05963134765625
PUGHIK_clean,431.0734558105469,398.2408142089844,32.8326416015625
FAVGAN_clean,352.7950439453125,385.54010009765625,32.74505615234375
PEFRID01_clean,440.18646240234375,407.67059326171875,32.515869140625
CAQCAZ_clean,416.8224182128906,384.3150329589844,32.50738525390625
YOYZET_clean,263.2879333496094,295.7820129394531,32.49407958984375
SEJBAL_clean,269.31805419921875,301.7946472167969,32.476593017578125
KOMJON_clean,372.5638732910156,404.7672119140625,32.203338623046875
DIBWUI_clean,284.8528747558594,316.99542236328125,32.142547607421875
CANYIB_clean,264.25933837890625,296.19927978515625,31.93994140625
QOFCIZ_clean,423.33428955078125,391.4659729003906,31.868316650390625
SIRBIG07_clean,412.7568664550781,381.3188781738281,31.43798828125
SOXDAM_clean,428.2038269042969,396.8648376464844,31.3389892578125
GONNAA_clean,428.1533508300781,396.9009094238281,31.25244140625
FIBKEI_clean,303.6949768066406,272.5101013183594,31.18487548828125
QOHTOX_clean,334.57733154296875,303.4122009277344,31.165130615234375
OCUQIN_clean,378.92938232421875,409.8282470703125,30.89886474609375
ASEJOZ_clean,348.1876525878906,379.0140075683594,30.82635498046875
WITKIV_clean,434.9926452636719,404.48858642578125,30.504058837890625
OBIBOT_clean,349.26971435546875,379.679443359375,30.40972900390625
GIFFEI_clean,403.7770690917969,373.420166015625,30.356903076171875
QOFDAS_clean,423.33428955078125,392.9974670410156,30.336822509765625
OZULUS_clean,236.8540802001953,267.09564208984375,30.241561889648438
SUWBET_clean,267.04571533203125,297.0601806640625,30.01446533203125
QOFDOG_clean,423.33428955078125,393.44268798828125,29.8916015625
AMUFIZ_clean,357.0542907714844,386.87554931640625,29.821258544921875
ASINEX_clean,363.8624572753906,393.5281066894531,29.6656494140625
HOWPUF_clean,276.21820068359375,305.72216796875,29.50396728515625
UGELIB_clean,355.7178039550781,385.1164245605469,29.39862060546875
ZIJVOF02_clean,287.453125,316.7938232421875,29.3406982421875
WAQDOJ_charged,471.521484375,442.4546813964844,29.066802978515625
ZUQMAB_clean,325.3052673339844,354.0459289550781,28.74066162109375
PUGSER_clean,423.7084655761719,394.9683837890625,28.740081787109375
ISIKIF_clean,367.4893798828125,396.1112365722656,28.621856689453125
HOKLIE_clean,417.4471130371094,388.89288330078125,28.554229736328125
VAGMAT_clean,413.11883544921875,384.5827331542969,28.536102294921875
REYPES_clean,345.997314453125,317.6666564941406,28.330657958984375
FONKEA_clean,408.6634826660156,380.4837951660156,28.1796875
VEZMIY_clean,352.347900390625,380.28314208984375,27.93524169921875
KIBDIJ_clean,435.4931335449219,407.8298034667969,27.663330078125
EWUKEO_clean,405.606201171875,378.1512145996094,27.454986572265625
COKRUR_clean,370.6067810058594,397.9168701171875,27.310089111328125
QUFGIH_clean,328.4876708984375,355.7777404785156,27.290069580078125
OYEBIE_clean,364.00518798828125,391.2591247558594,27.253936767578125
BASSUL_clean,219.9012451171875,247.07745361328125,27.17620849609375
XEHSUZ_clean,412.5216064453125,385.4100341796875,27.111572265625
ZISFEO_clean,457.8576965332031,430.79498291015625,27.062713623046875
LIJNOJ_clean,420.8758850097656,393.9136657714844,26.96221923828125
MIFTIG_clean,304.825927734375,331.74951171875,26.923583984375
LAVTOT_clean,469.3193054199219,442.5021057128906,26.81719970703125
TEDXOR_clean,423.43646240234375,396.7449951171875,26.69146728515625
FAHGAY_clean,354.40753173828125,380.7330017089844,26.325469970703125
PEJPIF_charged,358.1077575683594,384.2740478515625,26.166290283203125
EJOQUR_clean,247.31448364257812,273.4490966796875,26.134613037109375
XIFLOP_clean,413.6351013183594,387.51007080078125,26.125030517578125
QODHUO07_clean,417.39923095703125,391.48077392578125,25.91845703125
GARLAP_clean,420.3284912109375,394.41864013671875,25.90985107421875
PEYPIU_clean,321.15997314453125,295.4593505859375,25.70062255859375
