CifId,GroundTruth,Predicted,Prob
MITSAK,0,0,"[0.9393835663795471, 0.060616374015808105]"
QOCBEQ,1,0,"[0.99994295835495, 5.704052819055505e-05]"
FUWYAY,1,1,"[0.11287207156419754, 0.8871278762817383]"
CUK-1,1,1,"[0.0008880308596417308, 0.9991120100021362]"
TUTZOX,1,1,"[0.05341918766498566, 0.9465808272361755]"
UDEMEW,0,1,"[0.00539305480197072, 0.9946069121360779]"
FUWXUR,1,0,"[0.997549295425415, 0.002450731582939625]"
Zn-DMOF-NO2,0,0,"[0.9996286034584045, 0.000371465488569811]"
mil-110-al,0,0,"[0.9975215196609497, 0.002478525275364518]"
Cd_L1_Cl_H2O,1,0,"[0.9920416474342346, 0.007958322763442993]"
WEHQUW,1,1,"[0.018148798495531082, 0.9818512201309204]"
SOSFUD,0,0,"[0.5925845503807068, 0.4074154198169708]"
MAKHAK,0,1,"[0.49841561913490295, 0.5015844106674194]"
KOMFIC,1,1,"[5.0676678853278645e-08, 1.0]"
HUWHUE,0,0,"[0.9232405424118042, 0.0767594650387764]"
EBITAL,0,0,"[0.9999978542327881, 2.1043406377430074e-06]"
GAQYIH,0,1,"[0.0023884109687060118, 0.9976116418838501]"
FORPIM,1,1,"[2.2935140805202536e-05, 0.999977171421051]"
NAPFOA,1,1,"[0.006634190212935209, 0.9933658242225647]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.8370217084884644, 0.16297835111618042]"
RUYNOQ,1,1,"[0.0003161222848575562, 0.9996838569641113]"
MAKGOX,0,1,"[0.06459227204322815, 0.9354076981544495]"
IZENIM,1,1,"[0.005106552504003048, 0.9948934316635132]"
TEWFUY01,1,0,"[0.9934280514717102, 0.006571901962161064]"
DOFREW,0,0,"[0.9997977614402771, 0.00020223567844368517]"
MOF-177,0,1,"[0.005292891059070826, 0.9947071075439453]"
YOYQIO,1,1,"[0.0013877355959266424, 0.9986123442649841]"
PUWCAL,0,0,"[0.9911576509475708, 0.008842343464493752]"
YIKGEF01,0,1,"[3.762864071177319e-05, 0.999962329864502]"
YUKMOI,1,0,"[0.9887557625770569, 0.011244256049394608]"
OLUCAZ,1,0,"[0.9686263203620911, 0.03137372434139252]"
UVUFUN,0,1,"[0.0005484807188622653, 0.9994514584541321]"
XALXUF01,1,1,"[0.3626215159893036, 0.6373785734176636]"
DANVAQ,0,1,"[5.556786618399201e-06, 0.9999943971633911]"
CALF-25-a,1,1,"[0.08282210677862167, 0.9171779155731201]"
UiO-66-CF3,1,1,"[0.009538903832435608, 0.9904611110687256]"
HUXHOZ,0,0,"[0.8794867992401123, 0.12051321566104889]"
WOZGUP,1,1,"[0.020959213376045227, 0.979040801525116]"
XICXOY,0,0,"[0.9950045943260193, 0.004995421972125769]"
MAKHEO,0,1,"[0.03468523547053337, 0.9653147459030151]"
JIZJIN,0,1,"[0.31742024421691895, 0.682579755783081]"
EZIMAC,1,0,"[0.962821364402771, 0.03717860206961632]"
AVUJUX,1,1,"[3.751242502403329e-06, 0.9999963045120239]"
UiO-66-F,0,0,"[0.8099421858787537, 0.1900578737258911]"
SANHEX,1,1,"[0.019800277426838875, 0.9801997542381287]"
RUJGIN,0,1,"[0.038957271724939346, 0.9610427618026733]"
EQUNAH,1,0,"[0.810971736907959, 0.1890282779932022]"
UiO-66-Br,1,1,"[0.0015494913095608354, 0.998450517654419]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0033472890499979258, 0.9966527819633484]"
DOFQOF,0,1,"[0.014595044776797295, 0.9854050278663635]"
LIHDUC,0,1,"[0.3903515338897705, 0.6096484065055847]"
UQEGEE,1,1,"[0.004675764124840498, 0.9953243136405945]"
OWAVOY,1,1,"[0.0014369756681844592, 0.9985629916191101]"
Ni3_BTP_2,1,1,"[0.21841083467006683, 0.781589150428772]"
RUYVIS,1,1,"[0.007519279140979052, 0.9924806952476501]"
OXOLAP,0,1,"[6.540436515933834e-06, 0.9999934434890747]"
DONNEA,0,0,"[0.9975581765174866, 0.002441857010126114]"
WASNOU,1,1,"[0.11132504045963287, 0.8886749148368835]"
JUMZIC,0,1,"[0.0006637388723902404, 0.9993362426757812]"
CAU-10-CH3,1,1,"[0.0012551238760352135, 0.9987448453903198]"
Zn2L4,1,1,"[0.0011665188940241933, 0.9988334774971008]"
XUMFOC,0,0,"[0.9930742979049683, 0.006925716996192932]"
PUQGUE,1,1,"[1.5677875126129948e-05, 0.9999842643737793]"
MOF-804,1,1,"[0.04179386794567108, 0.9582061171531677]"
ZOZHON,1,1,"[0.0008303445065394044, 0.9991697072982788]"
UTSA-16,1,0,"[0.8458516597747803, 0.1541484296321869]"
DOFQEV,0,0,"[0.9833968281745911, 0.01660318672657013]"
AZAVUU,0,0,"[0.9441605806350708, 0.05583944171667099]"
WEFXIQ,0,0,"[0.5638279318809509, 0.43617212772369385]"
PEWLEK,0,0,"[0.9025654196739197, 0.0974346250295639]"
FORQEJ,1,1,"[2.6060621166834608e-05, 0.9999739527702332]"
HEBHIH,1,1,"[0.0006202039076015353, 0.9993797540664673]"
OHAKIS,1,1,"[0.003886418417096138, 0.9961135983467102]"
KEWZOD,1,0,"[0.9609925746917725, 0.03900739550590515]"
RARYUF,0,0,"[0.9947049021720886, 0.005295117385685444]"
dut-67-hf,1,1,"[0.006050495896488428, 0.9939494729042053]"
CUKXEM,1,1,"[8.355231173595712e-09, 1.0]"
KIYJIN,1,0,"[0.9513350129127502, 0.04866500198841095]"
OLEYAH,1,1,"[0.002020626561716199, 0.9979792833328247]"
MAKGIR,0,1,"[0.1076367124915123, 0.8923633098602295]"
OXOLIX,0,1,"[0.19387120008468628, 0.8061287999153137]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.4134911596775055, 0.5865088105201721]"
WEHQAC,1,1,"[0.026259008795022964, 0.9737409949302673]"
GAYGAQ,1,1,"[0.0016502374783158302, 0.9983497858047485]"
GECXUH03,0,0,"[0.9998037815093994, 0.0001961418311111629]"
LAVTUZ,0,1,"[0.3917596936225891, 0.6082403659820557]"
ROSCIL,1,1,"[0.012815114110708237, 0.9871849417686462]"
USAHAZ,0,0,"[0.662470817565918, 0.3375292420387268]"
NIZNUH,1,1,"[0.0005601912853308022, 0.9994397759437561]"
MAKGUD,0,1,"[0.0071560717187821865, 0.9928439259529114]"
YOYPAF,1,1,"[0.0008464963757432997, 0.9991534948348999]"
Zn-DMOF-MM0_5,0,0,"[0.9999947547912598, 5.291295110509964e-06]"
RABNOX,1,1,"[1.613409949641209e-05, 0.9999839067459106]"
LAVSUY,0,1,"[0.2682805359363556, 0.731719434261322]"
ROSCEH,1,1,"[0.011899514123797417, 0.988100528717041]"
TIFCOA,0,0,"[0.9999943971633911, 5.544907253351994e-06]"
CAVRAU,0,1,"[0.00796266458928585, 0.992037296295166]"
UFARUP,0,1,"[0.0533696711063385, 0.9466302394866943]"
DUKYEP,1,1,"[0.054720569401979446, 0.9452794790267944]"
KUFTAI,1,0,"[0.9786370396614075, 0.021363072097301483]"
VOFSAM,0,0,"[0.6364809274673462, 0.3635191321372986]"
QOKWEU,0,0,"[0.860493004322052, 0.1395069658756256]"
UiO-66-NO2,1,1,"[0.01467931643128395, 0.9853206276893616]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,1,"[0.07861068099737167, 0.9213893413543701]"
MOYNEU,0,0,"[0.9809017181396484, 0.019098201766610146]"
CUKWOV,1,1,"[5.0288334023207426e-05, 0.9999496936798096]"
WIYFAM,1,1,"[0.004842516500502825, 0.9951574802398682]"
WEHREH,1,1,"[0.01921072229743004, 0.9807892441749573]"
KETHEY01,1,1,"[0.03423657640814781, 0.9657634496688843]"
ATAYAX,1,1,"[0.0003177901962772012, 0.9996821880340576]"
PAPXUB,1,0,"[0.9990963935852051, 0.0009036374976858497]"
VOFTAN,0,0,"[0.7510839700698853, 0.24891608953475952]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[0.053805746138095856, 0.9461942315101624]"
LOQSOA,0,0,"[0.9917553663253784, 0.008244635537266731]"
BIQHOA,1,1,"[0.3213147222995758, 0.6786852478981018]"
mil-53-f-al,1,1,"[0.006367716938257217, 0.9936321973800659]"
YUQQEI,1,1,"[0.004082712344825268, 0.9959172010421753]"
PEQWAK,1,0,"[0.8780468106269836, 0.12195317447185516]"
QERZUI,1,0,"[0.9780205488204956, 0.02197945863008499]"
FIVYUF,0,0,"[0.9998645186424255, 0.00013548176502808928]"
PCN-58,1,1,"[0.0009183431975543499, 0.9990816116333008]"
Bio-MOF-12,0,1,"[0.028315555304288864, 0.971684455871582]"
OSAVOU,0,0,"[0.7425135970115662, 0.2574864327907562]"
UiO-66-DM,1,1,"[0.02233983390033245, 0.9776601791381836]"
CAU-10,1,1,"[0.002613045508041978, 0.9973869919776917]"
TIDSEE,0,0,"[0.9999998807907104, 1.619128511265444e-07]"
ACOGAB,0,0,"[0.9999911189079285, 8.935505320550874e-06]"
UCOCUM,1,1,"[0.24448448419570923, 0.7555155158042908]"
MIXYEZ,0,0,"[0.9990594983100891, 0.0009405326563864946]"
BUCWAZ,1,1,"[0.07916203141212463, 0.9208378791809082]"
WITFEM,1,0,"[0.6668856143951416, 0.3331144154071808]"
FEFTUG,0,0,"[0.9814910292625427, 0.018508873879909515]"
OHUMIP,1,1,"[0.00801151618361473, 0.9919885396957397]"
LAZPUZ,1,1,"[0.0013536192709580064, 0.9986463785171509]"
MOF-545,1,1,"[0.009724338538944721, 0.9902755618095398]"
mil-47-f,0,0,"[0.9999997615814209, 1.8686348823848675e-07]"
MOYNUK,0,0,"[0.9498941898345947, 0.0501057431101799]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.00998853798955679, 0.9900115132331848]"
mil-140c,1,1,"[0.001123863272368908, 0.99887615442276]"
RARYOZ,0,0,"[0.9947893619537354, 0.005210591480135918]"
QOSXUS,1,1,"[0.1653452068567276, 0.8346548080444336]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
