CifId,GroundTruth,Predicted,Prob
XAVQIU01,2,2,"[0.0038995929062366486, 0.007427241187542677, 0.6333969235420227, 0.35527631640434265]"
PULHOT,1,1,"[0.022434933111071587, 0.8726342916488647, 0.08504568785429001, 0.01988510601222515]"
XEGJIE02,2,2,"[2.061153470123145e-09, 2.2015484546500375e-07, 0.9999421834945679, 5.756245809607208e-05]"
XOFTOC,2,2,"[0.00014169664063956589, 0.0006838354747742414, 0.9370140433311462, 0.062160391360521317]"
Zn-DMOF_NO2_2,2,1,"[0.10315065085887909, 0.8386589288711548, 0.03932184353470802, 0.018868573009967804]"
WITFIQ,2,2,"[0.022228706628084183, 0.37499257922172546, 0.4200369417667389, 0.18274186551570892]"
VAGMAT,2,2,"[0.00016954193415585905, 0.0007059052004478872, 0.9311056733131409, 0.06801896542310715]"
LOQSUG,1,1,"[0.2226778119802475, 0.7436478137969971, 0.018572058528661728, 0.015102342702448368]"
CIYZOA,2,2,"[0.0019949516281485558, 0.014206109568476677, 0.8878486156463623, 0.09595029056072235]"
VASGOO,2,2,"[0.000676631520036608, 0.0010141568491235375, 0.8281897902488708, 0.17011941969394684]"
ADABUE,3,2,"[0.016783732920885086, 0.20791874825954437, 0.6790770888328552, 0.09622043371200562]"
SOYWOT,3,2,"[0.0072293407283723354, 0.05051098391413689, 0.8196423649787903, 0.12261726707220078]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.0018694461323320866, 0.02815917320549488, 0.8742867112159729, 0.09568463265895844]"
ZIF-7,2,2,"[0.0002755140885710716, 0.0006600059568881989, 0.9172435998916626, 0.08182089030742645]"
LUVWUU,2,2,"[0.0010929650161415339, 0.00882154330611229, 0.9054317474365234, 0.08465372771024704]"
JUMZOI,3,2,"[0.019951920956373215, 0.11556153744459152, 0.5162996053695679, 0.3481869101524353]"
KEYMUY,2,2,"[0.04727665334939957, 0.34221309423446655, 0.34687432646751404, 0.26363593339920044]"
XAPGIH,2,2,"[0.0006549599347636104, 0.00605276133865118, 0.9193704128265381, 0.0739218145608902]"
ITIPOS,3,2,"[0.05293847993016243, 0.3139435350894928, 0.5053024291992188, 0.1278156191110611]"
SAXLIO,1,2,"[0.02616797387599945, 0.24796223640441895, 0.6014957427978516, 0.12437405437231064]"
HUXHIT,1,1,"[0.02174406312406063, 0.7335428595542908, 0.19047911465168, 0.05423397570848465]"
UiO-66-Cl2,2,0,"[0.5674997568130493, 0.4173939526081085, 0.005536245182156563, 0.00956999883055687]"
QESBAR,2,2,"[0.0004578366060741246, 0.16616228222846985, 0.8220266103744507, 0.01135331206023693]"
FOJLUN,1,1,"[0.06414195150136948, 0.9287376403808594, 0.005083079915493727, 0.0020373896695673466]"
HUFKUQ,3,2,"[0.010846927762031555, 0.1401461362838745, 0.6156055927276611, 0.23340126872062683]"
mil-101-nh2,2,2,"[0.0012412829091772437, 0.007865882478654385, 0.8411853909492493, 0.1497073918581009]"
Ni2_C2O4_L16_2,2,2,"[0.00068114377791062, 0.004941246006637812, 0.8539369106292725, 0.1404406577348709]"
Zr-DMBDC,2,2,"[0.0038914179895073175, 0.03375966474413872, 0.7125909328460693, 0.24975797533988953]"
Bio-MOF-14,3,2,"[0.008044583722949028, 0.06195054575800896, 0.8053296208381653, 0.12467531114816666]"
IRMOF-1-40,0,1,"[0.21442727744579315, 0.7177316546440125, 0.033245496451854706, 0.03459564968943596]"
VAHTUW,2,3,"[0.03555738180875778, 0.10701178759336472, 0.4272264242172241, 0.43020445108413696]"
VOCQEJ,1,1,"[0.20497575402259827, 0.7306571006774902, 0.04233768582344055, 0.022029412910342216]"
IGUFOH,1,1,"[0.04708723723888397, 0.9321052432060242, 0.014875399880111217, 0.005932130850851536]"
WEHPIJ,0,1,"[0.03119351528584957, 0.9488148093223572, 0.01529732160270214, 0.004694357980042696]"
HUXHEP,1,1,"[0.1347562074661255, 0.8408348560333252, 0.015215842053294182, 0.00919310562312603]"
PETWUI,1,2,"[0.005254602059721947, 0.09549533575773239, 0.7540627717971802, 0.14518733322620392]"
NIMXIS,1,2,"[0.017617110162973404, 0.30176278948783875, 0.5630056262016296, 0.11761447042226791]"
IMUTUG,3,2,"[0.0287169162184, 0.13644008338451385, 0.45350444316864014, 0.38133853673934937]"
Co-DOBDC,1,1,"[0.4300963580608368, 0.5693646669387817, 0.0003722522233147174, 0.00016677516396157444]"
ELERIY,3,1,"[0.022616542875766754, 0.9018270969390869, 0.05705321207642555, 0.018503252416849136]"
OSAVIO,0,3,"[0.07729368656873703, 0.2925625443458557, 0.27973100543022156, 0.3504127264022827]"
QUDJOP,1,2,"[0.00036014951183460653, 0.0018629217520356178, 0.8902691006660461, 0.10750779509544373]"
QARCET,1,1,"[0.34526050090789795, 0.651727020740509, 0.0015296225901693106, 0.0014828043058514595]"
FUTKEL,1,1,"[0.014345821924507618, 0.6988388299942017, 0.23581257462501526, 0.05100288614630699]"
MAKDIO,1,1,"[0.31482642889022827, 0.6837504506111145, 0.000789534708019346, 0.0006334739737212658]"
GIKMOD11,1,1,"[0.22090397775173187, 0.7785311937332153, 0.00040935564902611077, 0.0001555561029817909]"
AVUKAE,2,2,"[0.0016032936982810497, 0.0033506520558148623, 0.7481226921081543, 0.24692335724830627]"
ZOZJOP,1,2,"[0.0009064975311048329, 0.001417455030605197, 0.8149884343147278, 0.18268753588199615]"
FMOF-1,2,0,"[0.5708999633789062, 0.4260590970516205, 0.002021100604906678, 0.0010197979863733053]"
NACYUM,2,1,"[0.11700901389122009, 0.8753489851951599, 0.0051716691814363, 0.002470416948199272]"
SEFNIB,1,1,"[0.039749663323163986, 0.9600365161895752, 0.00018428507610224187, 2.9493232432287186e-05]"
OSAVUA,0,1,"[0.026488222181797028, 0.9734727740287781, 3.525238571455702e-05, 3.7713045912823873e-06]"
GAYFOD,2,1,"[0.15681865811347961, 0.41488662362098694, 0.16376574337482452, 0.2645289897918701]"
LAZPOT,2,2,"[0.03079157881438732, 0.2345540076494217, 0.4259543716907501, 0.30869990587234497]"
TISJOW,1,2,"[0.001962921814993024, 0.018096059560775757, 0.8052077889442444, 0.17473317682743073]"
CIKCOQ,2,2,"[0.0011092079803347588, 0.00812550075352192, 0.9081922173500061, 0.08257314562797546]"
MIFPUO,2,2,"[0.0003358566900715232, 0.0007710641948506236, 0.8930580615997314, 0.10583493113517761]"
AWEDOW,2,2,"[0.0013335495023056865, 0.012209366075694561, 0.7928555607795715, 0.193601593375206]"
HUXHEP01,1,1,"[0.045714255422353745, 0.6920676827430725, 0.16867901384830475, 0.09353909641504288]"
MOF-14-option2,1,1,"[0.0619736984372139, 0.7797395586967468, 0.1150025948882103, 0.043284136801958084]"
EZILUV,3,1,"[0.06494789570569992, 0.8927799463272095, 0.029328061267733574, 0.012944183312356472]"
BIRLEV,2,2,"[7.246099266922101e-05, 0.0009488132782280445, 0.9638970494270325, 0.03508159890770912]"
RUWWUC,2,2,"[0.0025425495114177465, 0.0041227564215660095, 0.6956359148025513, 0.2976987659931183]"
LELCUB01,1,1,"[0.17576642334461212, 0.7338206171989441, 0.04369049146771431, 0.04672250524163246]"
OWAVIS,2,2,"[0.015085199847817421, 0.04636595398187637, 0.6044086217880249, 0.33414024114608765]"
ZnPO3,2,2,"[3.320801260997541e-05, 0.004596791695803404, 0.9837661981582642, 0.011603781022131443]"
HIQPEE,2,2,"[0.00019882649939972907, 0.0013811966637149453, 0.9259374737739563, 0.07248253375291824]"
NABNUA,2,2,"[0.0012237250339239836, 0.017615145072340965, 0.8880280256271362, 0.0931330993771553]"
DANVEU,1,2,"[2.5384051696164533e-05, 6.958501217013691e-06, 0.9554023146629333, 0.04456532001495361]"
SENWAL,0,0,"[0.7494609355926514, 0.24814291298389435, 0.0008171177469193935, 0.0015790106263011694]"
VASGUU,2,2,"[0.0011683247284963727, 0.0011940408730879426, 0.7420259714126587, 0.2556116282939911]"
QUDJIJ,1,1,"[0.07153324037790298, 0.6514710783958435, 0.20505526661872864, 0.07194036990404129]"
ZIF-8,3,2,"[0.005668063182383776, 0.040017224848270416, 0.8354329466819763, 0.11888174712657928]"
YUKCAK,1,1,"[0.0215543694794178, 0.5865700244903564, 0.30760258436203003, 0.08427292853593826]"
SOSFIR,1,1,"[0.0409177802503109, 0.9549000859260559, 0.0031876470893621445, 0.0009945996571332216]"
YIZJEY,2,2,"[0.00041744476766325533, 0.003206107299774885, 0.9351869821548462, 0.0611894316971302]"
Cd_L2_Cl_H2O,2,0,"[0.5187979936599731, 0.4777626693248749, 0.0023403482045978308, 0.001099002780392766]"
PUWCOZ,2,2,"[2.654850277394871e-07, 1.9147006241837516e-05, 0.997016191482544, 0.002964480547234416]"
MOTRUK,1,2,"[0.02475981041789055, 0.10470419377088547, 0.4622455835342407, 0.40829038619995117]"
WABWAY,2,2,"[2.8366038407057204e-09, 2.6518515028328693e-07, 0.9996134638786316, 0.0003863079473376274]"
SUTJEY,3,2,"[0.022171342745423317, 0.29119473695755005, 0.46701306104660034, 0.21962079405784607]"
LAGCOO,1,1,"[0.16795635223388672, 0.8319947123527527, 3.9310678403126076e-05, 9.666581718192901e-06]"
WEXSEZ,2,1,"[0.31799498200416565, 0.6697453260421753, 0.007697006221860647, 0.004562707152217627]"
Ni-DMOF,1,0,"[0.5226904153823853, 0.47724729776382446, 4.5669119572266936e-05, 1.6694151781848632e-05]"
UVEWIC,1,1,"[6.470393287827392e-08, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9483934640884399, 0.05160648375749588, 1.7858027945294452e-08, 5.276226122674643e-09]"
KIWRUE01,2,2,"[1.2016395878333697e-08, 4.709235099653597e-07, 0.9991356730461121, 0.000863832188770175]"
CAU-10-OCH3,2,2,"[0.0019317000405862927, 0.0025386789347976446, 0.6800968647003174, 0.3154327869415283]"
KINLAW,2,2,"[6.363828288158402e-05, 0.0008825145196169615, 0.9612730741500854, 0.03778079152107239]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0007713665254414082, 0.006410829722881317, 0.8162611126899719, 0.17655669152736664]"
FORPOS,2,2,"[4.006510789622553e-05, 1.2651801625906955e-05, 0.9461175203323364, 0.05382983386516571]"
LAZNAD,2,2,"[0.00022497185273095965, 0.002468336373567581, 0.9427990317344666, 0.05450759455561638]"
ESASAU,1,2,"[0.021021785214543343, 0.3456079959869385, 0.4785594642162323, 0.15481074154376984]"
MOF-806,1,2,"[0.0007315297843888402, 0.0017746657831594348, 0.8464334011077881, 0.15106035768985748]"
MAKGEN,1,2,"[0.012903171591460705, 0.036482565104961395, 0.5493195652961731, 0.4012947976589203]"
YUQMUU,2,0,"[0.7588117718696594, 0.24113324284553528, 3.830323475995101e-05, 1.6685828086338006e-05]"
LAZPIN,2,2,"[0.04053109139204025, 0.33713915944099426, 0.3578125238418579, 0.264517217874527]"
GINTAA01,1,1,"[0.20364996790885925, 0.7891161441802979, 0.0049058799631893635, 0.0023280205205082893]"
UFAROJ,1,1,"[0.13977010548114777, 0.7749897837638855, 0.05755872651934624, 0.02768133208155632]"
ERIHIW,2,2,"[0.0002706168743316084, 0.0021041762083768845, 0.9304566979408264, 0.06716848909854889]"
IZIKEJ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-140d,2,2,"[0.016946589574217796, 0.03823323920369148, 0.5061636567115784, 0.4386564791202545]"
ELUBOE,0,2,"[0.002084186766296625, 0.019112372770905495, 0.8726286292076111, 0.10617498308420181]"
ZOZHIH,2,2,"[0.0046335384249687195, 0.009551607072353363, 0.6528942584991455, 0.3329205811023712]"
PUJJEL,3,3,"[0.045976731926202774, 0.1524920016527176, 0.3917657136917114, 0.40976542234420776]"
UNINOV,1,1,"[0.02416166104376316, 0.6533352136611938, 0.23264473676681519, 0.08985842764377594]"
