CifId,GroundTruth,Predicted,Prob
JEJWOL_clean,1,0,"[0.8893241882324219, 0.11067581176757812]"
JOHFIW_manual,1,1,"[0.13384369015693665, 0.8661563396453857]"
JOLYEQ_clean,1,0,"[0.7026486992835999, 0.29735133051872253]"
KAGCAY_charged,0,0,"[0.9987623691558838, 0.001237700693309307]"
KAHYID_clean,1,1,"[0.24748080968856812, 0.7525192499160767]"
KARLUM_clean,0,1,"[0.31064969301223755, 0.6893503069877625]"
KARTAA_clean,1,1,"[1.037254787661368e-05, 0.9999896287918091]"
KASRAZ_clean,0,0,"[0.9300798773765564, 0.06992010027170181]"
KAVTEI_clean,0,1,"[0.10502573847770691, 0.8949742317199707]"
KEFBOO_clean,1,1,"[0.015583875589072704, 0.984416127204895]"
KEHDOS_clean,0,0,"[0.6850453615188599, 0.31495457887649536]"
KEHGEL_clean,0,0,"[0.9995564818382263, 0.00044348137453198433]"
KEWBUL_clean,1,0,"[0.7536147236824036, 0.24638526141643524]"
KIDXUR_clean,0,1,"[0.4045220613479614, 0.5954780578613281]"
KIFXOO_clean,0,1,"[0.4346168339252472, 0.5653831362724304]"
KIGCEK_clean,1,1,"[0.3759881556034088, 0.6240118145942688]"
KIKDAL_clean,1,1,"[0.060906652361154556, 0.939093291759491]"
KINFEU_clean,1,1,"[0.07617906481027603, 0.9238209128379822]"
KINPUU_clean,0,1,"[0.2304929494857788, 0.7695070505142212]"
KINROQ_clean,0,1,"[0.22485697269439697, 0.7751429677009583]"
KIXXOG_clean,1,0,"[0.6298619508743286, 0.3701380491256714]"
KIYMEM_clean,1,0,"[0.9050709009170532, 0.09492909908294678]"
KIYMIP_clean,1,1,"[0.03954814374446869, 0.9604519009590149]"
KOMCOG_clean,0,0,"[0.7336022853851318, 0.26639771461486816]"
KOMGUP_clean,1,1,"[0.1394519805908203, 0.8605480194091797]"
KONFEA_clean,0,0,"[0.9988677501678467, 0.0011323062935844064]"
KOSLIP_clean,1,1,"[0.019695959985256195, 0.9803040623664856]"
KOVJAI01_clean,0,0,"[0.9694329500198364, 0.03056706115603447]"
KOZSID_clean,1,1,"[0.3656656742095947, 0.6343343257904053]"
KUTRUO_clean,1,1,"[0.18367323279380798, 0.8163267374038696]"
LAFFEG_clean,1,1,"[0.019550589844584465, 0.9804494976997375]"
LAVTOT_clean,1,0,"[0.7393483519554138, 0.26065170764923096]"
LAXGOH03_clean,1,1,"[0.07490348070859909, 0.9250965118408203]"
LEDPIU_clean,1,0,"[0.5668689608573914, 0.43313100934028625]"
LEDWUN_clean,1,0,"[0.9951431751251221, 0.00485684210434556]"
LEHXUT_clean,1,1,"[0.03020189143717289, 0.9697980880737305]"
LENKIA_clean,1,1,"[0.021585064008831978, 0.9784149527549744]"
LEYREO_clean,1,1,"[0.010804371908307076, 0.9891955852508545]"
LIBQIY_clean,1,1,"[0.07614468038082123, 0.9238552451133728]"
LIFSAW_clean,0,0,"[0.8358408212661743, 0.1641591340303421]"
LIFSEA_clean,0,1,"[0.17848645150661469, 0.8215135335922241]"
LIQFEY_clean,1,1,"[0.4448484778404236, 0.5551515221595764]"
LITCUO_clean,0,0,"[0.8371811509132385, 0.1628188043832779]"
LITDAV_clean,0,1,"[0.4110579192638397, 0.5889420509338379]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.9366840720176697, 0.0633159726858139]"
LUYSEF_clean,1,0,"[0.9658653736114502, 0.034134674817323685]"
MAGVOG14_clean,0,0,"[1.0, 4.3688444861800235e-08]"
MAGVOG15_clean,0,0,"[0.9999993443489075, 6.454932304222893e-07]"
MAGVOG18_clean,0,0,"[0.9999986886978149, 1.2908122926091892e-06]"
MAKFIQ_clean,1,0,"[0.8083837628364563, 0.1916162222623825]"
MAKFOW_clean,1,0,"[0.9152974486351013, 0.08470255136489868]"
MATVIN_clean,1,1,"[0.23202674090862274, 0.7679733037948608]"
MAXHOJ_clean,0,0,"[0.9897875189781189, 0.010212486609816551]"
MAYJOM_clean,0,0,"[0.9916653037071228, 0.008334700018167496]"
MAYPIM_clean,1,0,"[0.7516939640045166, 0.24830611050128937]"
MEGBAD_clean,0,0,"[0.9763472676277161, 0.02365265041589737]"
MIBMER_clean,1,0,"[0.6304715871810913, 0.36952850222587585]"
MITGUR01_clean,0,1,"[0.19025465846061707, 0.8097453713417053]"
MOCKAR_clean,1,1,"[0.05696646496653557, 0.9430335760116577]"
MOYNIY_clean,1,0,"[0.9867801070213318, 0.013219873420894146]"
MOYYIJ_clean,0,0,"[0.6726351380348206, 0.32736486196517944]"
MUDLON_clean,1,1,"[0.16789881885051727, 0.8321011066436768]"
MUDTEL_clean,1,1,"[0.10819251835346222, 0.891807496547699]"
MUFXUI_clean,1,1,"[0.022006787359714508, 0.9779931902885437]"
MUPYIG_clean,0,1,"[0.20146848261356354, 0.7985314726829529]"
MUTNAQ_clean,1,0,"[0.9999755024909973, 2.45469364017481e-05]"
NACYOG_clean,0,1,"[0.4977538585662842, 0.5022461414337158]"
NADZEZ_clean,1,1,"[0.21660831570625305, 0.7833916544914246]"
NAGQOD_clean,0,1,"[0.4870101511478424, 0.51298987865448]"
NAHGUB_clean,1,0,"[0.939586877822876, 0.06041309982538223]"
NAJTAW_clean,1,0,"[0.5339630246162415, 0.46603697538375854]"
NALYEG_clean,1,1,"[0.4941924512386322, 0.5058074593544006]"
NARPUU_clean,1,1,"[0.01147695817053318, 0.9885231256484985]"
NASRIL_clean,1,1,"[0.24538332223892212, 0.7546166181564331]"
NASROR_clean,1,1,"[0.030293939635157585, 0.9697060585021973]"
NATKOL_clean,1,1,"[0.47412148118019104, 0.5258784294128418]"
NAWWUG_clean,0,1,"[0.06554548442363739, 0.9344545006752014]"
NEGZUW_clean,0,1,"[0.10124365240335464, 0.8987563848495483]"
NEHGEO_clean,0,0,"[0.7316441535949707, 0.2683558464050293]"
NERVOV_clean,1,1,"[0.3238707482814789, 0.6761292815208435]"
NIGFUF_clean,1,0,"[0.7568923830986023, 0.24310758709907532]"
NIMWUD_clean,0,0,"[0.9842211008071899, 0.01577892154455185]"
NIRDAT_clean,0,0,"[0.9964659214019775, 0.003534019459038973]"
NIZZAY_clean,0,0,"[0.9999150037765503, 8.502134005539119e-05]"
OCAWAT_clean,1,1,"[0.059985507279634476, 0.9400145411491394]"
OCOKUP_clean,0,1,"[0.017298201099038124, 0.98270183801651]"
OCUPUY_clean,1,1,"[0.042761385440826416, 0.9572386145591736]"
OCUQOT_clean,1,1,"[0.05541371554136276, 0.9445862770080566]"
OCUSIP_clean,1,1,"[0.13152801990509033, 0.8684719204902649]"
ODODES_clean,1,1,"[0.11243212968111038, 0.8875678181648254]"
OGAXUR_clean,1,0,"[0.7327465415000916, 0.26725342869758606]"
OGECOU_clean,1,1,"[0.028072968125343323, 0.9719270467758179]"
OHUMIP_clean,1,1,"[0.06142347306013107, 0.9385765790939331]"
OJICUG_clean,1,0,"[0.5257477760314941, 0.47425219416618347]"
OKIWUB02_clean,1,1,"[0.02208256721496582, 0.9779174327850342]"
OKUSUK_clean,0,1,"[0.04117013141512871, 0.958829939365387]"
OKUTAR_clean,0,1,"[0.1137223094701767, 0.8862776756286621]"
OKUTEV_clean,0,1,"[0.09563539177179337, 0.9043647050857544]"
OPIFUQ_clean,1,1,"[0.026105528697371483, 0.9738944172859192]"
OPOYUO_clean,0,1,"[0.2700006663799286, 0.7299993634223938]"
OPOZEZ_clean,0,0,"[0.8364475965499878, 0.1635524332523346]"
OPURIB_clean,1,1,"[0.2763913869857788, 0.7236086130142212]"
OQETEK_clean,1,1,"[0.43015119433403015, 0.5698487758636475]"
OSIWUJ_clean,1,1,"[0.021067067980766296, 0.9789328575134277]"
OWIHOT_clean,1,1,"[0.06467650085687637, 0.9353235363960266]"
OWIKAI_clean,1,1,"[0.016982287168502808, 0.9830176830291748]"
OWIYUP_clean,0,1,"[0.4412761926651001, 0.5587238073348999]"
PACGIM_clean,0,1,"[0.18468716740608215, 0.8153128623962402]"
PAPVAF_clean,0,1,"[0.027014750987291336, 0.9729852676391602]"
PAPXUB_clean,0,0,"[0.845621645450592, 0.15437835454940796]"
PEPBAO_clean,0,1,"[0.45529934763908386, 0.5447006225585938]"
PEPLOM_clean,0,0,"[0.9999993443489075, 6.504008638330561e-07]"
PEVQOY_clean_h,1,1,"[0.037206485867500305, 0.9627935290336609]"
PIWRAQ_clean,1,1,"[0.36964738368988037, 0.6303526163101196]"
PIYZED01_clean,0,0,"[0.9998171925544739, 0.0001828493841458112]"
POFSIN04_clean,0,0,"[0.9999496340751648, 5.0446411478333175e-05]"
POHLOP_clean,0,0,"[0.9893572926521301, 0.010642715729773045]"
POLYEW_clean,1,1,"[0.17874690890312195, 0.8212531805038452]"
POMMAH_clean,1,1,"[0.30970245599746704, 0.6902976036071777]"
PUFXUL_clean,0,0,"[0.999652624130249, 0.00034734871587716043]"
PUZLAZ_clean,0,0,"[0.9975907206535339, 0.0024092034436762333]"
QAKFIU_clean,0,1,"[0.1381707638502121, 0.8618292808532715]"
QANSUV_clean,1,1,"[0.16314849257469177, 0.8368515372276306]"
QAPPUT_clean,1,1,"[0.05228710547089577, 0.9477128982543945]"
QARTEK_clean,1,1,"[0.3148427903652191, 0.6851572394371033]"
QEBGEL_clean,0,0,"[0.8611071109771729, 0.13889288902282715]"
QERWAL_clean,0,0,"[0.804984450340271, 0.19501550495624542]"
QERZUI01_clean,1,0,"[0.5595218539237976, 0.4404780864715576]"
QEYWUN_clean,1,1,"[0.02589818648993969, 0.9741017818450928]"
QEZZAY_clean,1,1,"[5.260914193172539e-08, 1.0]"
QIRYAS_clean,1,0,"[0.6971271634101868, 0.30287277698516846]"
QOBWEJ_clean,1,0,"[0.8216719031333923, 0.17832808196544647]"
QODHUO01_clean,0,0,"[0.9873982071876526, 0.012601884081959724]"
QODHUO08_clean,0,0,"[0.988426685333252, 0.011573361232876778]"
QODHUO_clean,0,0,"[0.977049708366394, 0.022950276732444763]"
QOFDIA01_clean,0,0,"[0.9825212359428406, 0.017478737980127335]"
QOFKUT_clean,0,1,"[0.30923449993133545, 0.6907655596733093]"
QOKCID_clean,1,1,"[0.21366535127162933, 0.7863346338272095]"
QUBWIU_clean,0,1,"[0.019797319546341896, 0.9802026748657227]"
QUFGIH_clean,0,1,"[0.2330724000930786, 0.7669275999069214]"
QUFXIZ_clean,1,1,"[0.09266368299722672, 0.9073362946510315]"
QUGZEZ_clean,1,0,"[0.9942419528961182, 0.005758085288107395]"
QUJJUC_clean,1,0,"[0.627998411655426, 0.37200161814689636]"
QULMIU_clean,1,1,"[0.28868547081947327, 0.7113145589828491]"
QUTVIM_clean,0,0,"[0.9999583959579468, 4.1600455006118864e-05]"
RAFMUH_clean,1,0,"[0.9779077172279358, 0.02209222875535488]"
RAHMAP_clean,1,0,"[0.9990756511688232, 0.0009243275853805244]"
RAYLOU_clean,1,1,"[0.24502182006835938, 0.7549782395362854]"
REGJIW_clean,0,0,"[0.9969169497489929, 0.0030830951873213053]"
REGMOH_clean,1,1,"[0.13919886946678162, 0.860801100730896]"
REGMUN_clean,1,0,"[0.5763790011405945, 0.4236210286617279]"
REJLIC_clean,1,1,"[0.20691490173339844, 0.7930851578712463]"
REJVOS_clean,1,1,"[0.08801522850990295, 0.9119847416877747]"
RESSAK_clean,1,1,"[0.07809098064899445, 0.9219090342521667]"
RESWUI02_clean,1,1,"[0.15226802229881287, 0.8477320075035095]"
RIWMUH_clean,1,0,"[0.6921356916427612, 0.30786436796188354]"
ROCZUG_clean,0,0,"[0.7834364175796509, 0.21656356751918793]"
ROMQAN_clean,0,1,"[0.13561521470546722, 0.8643848299980164]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[0.027701428160071373, 0.9722985029220581]"
RUPVAB_clean,1,1,"[0.025584883987903595, 0.9744150638580322]"
SARNOQ_clean,1,1,"[0.3346511721611023, 0.6653487086296082]"
SEGBIR_clean,1,1,"[0.02367510460317135, 0.9763249158859253]"
SERWAP_clean,0,1,"[0.042880360037088394, 0.9571196436882019]"
SEYDUW_clean,1,1,"[0.03213891386985779, 0.9678611159324646]"
SEYFAE_clean,1,1,"[0.2919839918613434, 0.708016037940979]"
SOCLAZ_clean,1,0,"[0.7841850519180298, 0.21581493318080902]"
SOTWOP_clean,0,0,"[0.9879932403564453, 0.01200674194842577]"
SUJRIZ_clean,0,0,"[0.9112212061882019, 0.08877872675657272]"
SUSZIQ_clean,1,1,"[0.4283543825149536, 0.5716456174850464]"
TACJIS_clean,1,0,"[0.6376426815986633, 0.3623572885990143]"
TAGTIH_clean,1,0,"[0.6685125231742859, 0.3314874768257141]"
TATPOV_clean,1,1,"[0.10588046908378601, 0.8941195607185364]"
TEBSAW_clean,0,1,"[0.023113463073968887, 0.9768865704536438]"
TIGQOR_clean,1,1,"[0.47380363941192627, 0.526196300983429]"
TIQGUW_clean,1,1,"[0.024108441546559334, 0.9758915305137634]"
TIQHIL_clean,1,1,"[0.024106675758957863, 0.9758932590484619]"
TOHYUL_clean,0,1,"[0.16166627407073975, 0.8383337259292603]"
TOVHUJ_clean,1,1,"[0.06134164333343506, 0.9386584162712097]"
TOVJOF_clean,1,1,"[0.09267828613519669, 0.9073217511177063]"
TOVKOG_clean,1,1,"[0.11978889256715775, 0.8802111148834229]"
TOWLIC_clean,1,1,"[0.057248737663030624, 0.9427512884140015]"
TOWNOK_clean,1,0,"[0.9061901569366455, 0.09380976855754852]"
TOWPEC_clean,1,1,"[0.03528779745101929, 0.9647122621536255]"
TUKDAG_clean,1,1,"[0.08512792736291885, 0.9148720502853394]"
TUTHIA_clean,0,0,"[0.9801756739616394, 0.019824350252747536]"
TUVDUJ_clean,1,1,"[0.4498921036720276, 0.5501078367233276]"
UBOGAV_clean,1,1,"[0.019882807508111, 0.98011714220047]"
UBULIO_SL,1,1,"[0.3993707299232483, 0.6006292700767517]"
UDOVUG_charged,0,1,"[0.44542887806892395, 0.5545712113380432]"
UFUNIS_clean,1,1,"[0.28948110342025757, 0.7105188965797424]"
UJOJIO07_clean,0,0,"[0.9999993443489075, 5.871153803127527e-07]"
UJOJOU_clean,0,0,"[0.9999988079071045, 1.225393702952715e-06]"
UJOKIP02_clean,0,0,"[1.0, 4.9649603539592135e-08]"
UKIQOV_clean,1,1,"[0.040045179426670074, 0.9599547982215881]"
ULASAD_clean,1,1,"[0.07629164308309555, 0.9237083792686462]"
UMEKEE_clean,1,1,"[0.04831007495522499, 0.9516898989677429]"
UMEKII_clean,1,1,"[0.02645251899957657, 0.9735475182533264]"
UMELAB_clean,1,1,"[0.10263854265213013, 0.8973615169525146]"
UMIGAA_clean,1,0,"[0.828685462474823, 0.1713145673274994]"
UQOWUU_clean,1,1,"[0.16067832708358765, 0.8393216729164124]"
USISEW_clean,1,1,"[0.06125582754611969, 0.9387441873550415]"
UTOTUT_clean,1,0,"[0.9886406660079956, 0.011359312571585178]"
UVASAM01_clean,1,1,"[0.11456208676099777, 0.8854379057884216]"
VAGBOX_clean,1,1,"[0.02919582650065422, 0.9708041548728943]"
VALXEO_clean,0,0,"[0.9978017807006836, 0.002198264468461275]"
VAMQAE_clean,1,1,"[0.08818370848894119, 0.9118162989616394]"
VANHEA_clean,1,1,"[0.16034910082817078, 0.8396509289741516]"
VAZLIT_clean,1,1,"[0.03920068219304085, 0.9607993364334106]"
VAZLUF_clean,1,1,"[0.06069272756576538, 0.9393073320388794]"
VEHLIE_clean,0,0,"[0.9765374660491943, 0.023462558165192604]"
VEHPUU_clean,0,1,"[0.27407118678092957, 0.7259289026260376]"
VETTOE_clean,1,1,"[0.1614443063735962, 0.8385557532310486]"
VOGPEO_clean,1,1,"[0.1491357684135437, 0.8508642315864563]"
VUMCEM_clean,0,1,"[0.03108198009431362, 0.968917965888977]"
VUWRUC_clean,1,1,"[0.12400282174348831, 0.8759971261024475]"
VUWSAJ_clean,1,1,"[0.21333160996437073, 0.7866683602333069]"
WAQFAX_clean,1,0,"[0.992707371711731, 0.007292611058801413]"
WAQFIG_clean,0,1,"[0.3987763524055481, 0.6012236475944519]"
WAQQUB_clean,1,0,"[0.9945456981658936, 0.0054543293081223965]"
WEDWUZ_clean,0,0,"[0.9999772310256958, 2.272068195452448e-05]"
WENKIL_manual,1,1,"[0.10279326885938644, 0.897206723690033]"
WEVQIX_clean,1,1,"[0.15341387689113617, 0.8465861678123474]"
WILHIK_clean,1,0,"[0.8428028225898743, 0.15719714760780334]"
WITJUG_clean,0,1,"[0.1919756829738617, 0.8080243468284607]"
WODVOB_clean,1,1,"[0.03314455598592758, 0.9668554067611694]"
