CifId,GroundTruth,Predicted,Prob
GIQYIP_clean,0,0,"[0.9989493489265442, 0.001050705905072391]"
GIRYEN_clean,0,1,"[0.4319709837436676, 0.5680290460586548]"
GIRYOX_clean,0,0,"[0.733986496925354, 0.266013503074646]"
GIXGOK_clean,0,1,"[0.025793608278036118, 0.9742063879966736]"
GOPTIQ_clean,1,1,"[0.018682345747947693, 0.9813175797462463]"
GUKFEY_clean,0,0,"[0.5604936480522156, 0.4395063519477844]"
GUPBEZ02_clean,1,0,"[0.9998562932014465, 0.00014378850755747408]"
GUPNUC_clean,0,0,"[0.9997385740280151, 0.00026147192693315446]"
HADQUA_clean,0,1,"[0.0252264142036438, 0.9747735857963562]"
HADXOC_clean,1,1,"[0.33378544449806213, 0.6662145853042603]"
HADYAP_clean,1,1,"[0.018034063279628754, 0.981965959072113]"
HEFFAB_charged,0,1,"[0.3819439709186554, 0.618056058883667]"
HEGNOX_clean,0,0,"[0.9965681433677673, 0.003431839868426323]"
HIMSAY_clean,0,0,"[0.9705180525779724, 0.02948189526796341]"
HIWXER01_SL,1,1,"[0.05265425890684128, 0.9473457336425781]"
HULTEN_clean,0,0,"[0.9936728477478027, 0.006327195558696985]"
ICAROV_clean,0,1,"[0.25672057271003723, 0.7432795166969299]"
IFEQAN_SL,1,1,"[0.10904011875391006, 0.8909598588943481]"
IGUTUB_clean,0,0,"[0.8997437357902527, 0.1002562940120697]"
IGUVIR_clean,0,0,"[0.8514752388000488, 0.14852474629878998]"
IJASES01_clean,1,1,"[0.00785228330641985, 0.9921477437019348]"
IJIGOX_clean,0,0,"[0.7803072929382324, 0.2196926474571228]"
IKOVEL_clean,1,1,"[0.00968011561781168, 0.9903199672698975]"
ILOJOJ_clean,1,1,"[0.03180907666683197, 0.9681910276412964]"
IPIHIA_clean,1,1,"[0.06909173727035522, 0.9309082627296448]"
IXODUV_clean,0,0,"[0.9999986886978149, 1.3018844811085728e-06]"
IXOFAD_clean,0,0,"[0.9999988079071045, 1.2152477211202495e-06]"
IXOFEH_clean,0,0,"[0.9999973177909851, 2.7788848910859087e-06]"
JABMEF_clean,0,0,"[0.9885046482086182, 0.011495345272123814]"
JALCAD_clean,1,1,"[0.39521729946136475, 0.60478276014328]"
JEJKEP_clean,1,1,"[0.12026519328355789, 0.8797348141670227]"
JEJKIT_clean,1,1,"[0.050033628940582275, 0.9499664306640625]"
JORBAV_clean,1,1,"[0.07492057234048843, 0.9250794053077698]"
JUGQIN_clean,1,0,"[0.5220417976379395, 0.47795817255973816]"
JUTCUW_SL,0,0,"[0.99998939037323, 1.0594935702101793e-05]"
KADLUZ_clean,1,1,"[0.03288019448518753, 0.9671198725700378]"
KAHYOJ_clean,1,1,"[0.1672324538230896, 0.8327674865722656]"
KATDAM_clean,1,0,"[0.6596810221672058, 0.3403190076351166]"
KAVGAQ_clean,1,1,"[0.11330413818359375, 0.8866958618164062]"
KAVTUY_clean,1,1,"[0.18576562404632568, 0.8142343759536743]"
KAWHEY_clean,1,1,"[0.0786190778017044, 0.9213809370994568]"
KEGZOL_clean,0,0,"[0.9999998807907104, 1.323214320336774e-07]"
KIFWUT_clean,0,1,"[0.10425762832164764, 0.8957424163818359]"
KILJEV_clean,0,0,"[0.5112601518630981, 0.48873984813690186]"
KINDIW_clean,1,1,"[0.19893452525138855, 0.8010655045509338]"
KINLAW_clean,1,1,"[0.07017115503549576, 0.9298288226127625]"
KIXKOS_ion_b,0,0,"[0.5418570041656494, 0.45814305543899536]"
KIYJAF_clean,1,1,"[0.03568084165453911, 0.964319109916687]"
KIYMIQ_clean,1,1,"[0.006991738453507423, 0.9930082559585571]"
KOMHAW_clean,1,1,"[0.027201462537050247, 0.9727985262870789]"
KORMOV_clean,1,1,"[0.2665892541408539, 0.7334107160568237]"
KUKPOX_clean,0,1,"[0.08968116343021393, 0.9103188514709473]"
KUTRIC_clean,1,1,"[0.03824600577354431, 0.9617540240287781]"
LETDEU_clean,0,1,"[0.28637978434562683, 0.7136201858520508]"
LEYQUD_clean,1,1,"[0.0064640105701982975, 0.9935359954833984]"
LEYRAK_clean,1,1,"[0.0038317355792969465, 0.9961682558059692]"
LICKAL_clean,1,0,"[0.9535772800445557, 0.04642270877957344]"
LIHSIF_clean,1,1,"[0.17945367097854614, 0.8205463886260986]"
LIJNOJ01_clean,0,0,"[0.9510733485221863, 0.04892663285136223]"
LITCIC_clean,0,0,"[0.9581971764564514, 0.04180280491709709]"
LIVREP_clean,1,0,"[0.999812126159668, 0.00018780278332997113]"
LIXWEV_clean,0,0,"[0.9890276193618774, 0.010972391813993454]"
LUJBAV_clean,0,1,"[0.1426571160554886, 0.8573428988456726]"
MAFZOK_clean,1,1,"[0.14529620110988617, 0.8547037839889526]"
MAGBON_clean,1,1,"[0.08468400686979294, 0.9153159856796265]"
MAGVOG16_clean,0,0,"[0.9999984502792358, 1.524768322269665e-06]"
MAGVOG27_clean,0,0,"[0.9999996423721313, 2.9977115900692297e-07]"
MAGVOG31_clean,0,0,"[0.9999985694885254, 1.4289215641838382e-06]"
MAGVOG32_clean,0,0,"[0.9999985694885254, 1.4190259207680356e-06]"
MAGVOG35_clean,0,0,"[0.9999986886978149, 1.3695517964151804e-06]"
MAKGEN_clean,1,1,"[0.3013446629047394, 0.6986553072929382]"
MAPHAP_clean,0,1,"[0.07104813307523727, 0.9289518594741821]"
MITGIF_clean,1,1,"[0.037176959216594696, 0.9628230929374695]"
MODMIB_clean,0,0,"[0.8870642185211182, 0.11293578892946243]"
MONQIR_clean,1,1,"[0.03821956738829613, 0.9617804884910583]"
MONWET_clean,0,1,"[0.021394407376646996, 0.9786055684089661]"
MOXPUL_clean,1,1,"[0.07053302228450775, 0.9294670224189758]"
MOYYEF_clean,0,0,"[0.6091808676719666, 0.39081910252571106]"
NABNUA_clean,0,1,"[0.06524840742349625, 0.9347515106201172]"
NACYUM_clean,0,0,"[0.7414019107818604, 0.2585981488227844]"
NATHUO_clean,1,1,"[0.13982908427715302, 0.8601709604263306]"
NEDWIE_clean,0,0,"[0.8476487994194031, 0.15235118567943573]"
NEHGIS_clean,0,0,"[0.7553267478942871, 0.24467328190803528]"
NERMON_clean,1,1,"[0.0964173972606659, 0.9035826325416565]"
NEXVET_clean,0,1,"[0.3833693563938141, 0.6166305541992188]"
NIBHOW_clean,1,1,"[0.44809433817863464, 0.5519055724143982]"
NIBHUC_clean,1,1,"[0.04243478178977966, 0.957565188407898]"
NIBXUT_clean,0,0,"[0.913708508014679, 0.08629155158996582]"
NIGGEQ_clean,1,1,"[0.2933557629585266, 0.7066441774368286]"
NOJBOF_clean,0,1,"[0.08854921907186508, 0.9114507436752319]"
NUHZAS_clean,1,1,"[0.03792698681354523, 0.962073028087616]"
NUNCEG_clean,0,0,"[0.5769861340522766, 0.42301392555236816]"
NUNPAP_clean,0,0,"[0.9978663325309753, 0.002133704489096999]"
OCURAG_clean,1,1,"[0.04698688164353371, 0.9530130624771118]"
ODIXAC_charged,1,1,"[0.22406798601150513, 0.7759321331977844]"
ODIXEG_clean,1,1,"[0.009100259281694889, 0.9908996820449829]"
ODODIW_clean,1,1,"[0.07562067359685898, 0.9243793487548828]"
OGIKAR_clean,1,1,"[0.1763325333595276, 0.8236674070358276]"
OHUMEL_clean,1,1,"[0.08992220461368561, 0.9100778698921204]"
OLANEW_clean,1,1,"[0.25530949234962463, 0.7446905374526978]"
OMAMEU_clean,0,0,"[0.9946765899658203, 0.005323423538357019]"
OMITUB_clean,1,1,"[0.2931971251964569, 0.7068028450012207]"
OMOVET_clean,0,1,"[0.057331979274749756, 0.942668080329895]"
ORANAY_clean,1,1,"[0.471646785736084, 0.528353214263916]"
ORIBAU_clean,1,0,"[0.6154475212097168, 0.38455259799957275]"
OSAXAI_clean,0,1,"[0.05926026031374931, 0.9407397508621216]"
OSIXIY_clean,1,1,"[0.019573485478758812, 0.980426549911499]"
OTAXOX_clean,1,1,"[0.20681247115135193, 0.7931875586509705]"
OTENEH_charged,1,1,"[0.029217232018709183, 0.9707828164100647]"
OTUDIS_clean,1,1,"[0.028990834951400757, 0.9710091352462769]"
OVIWIA_clean,1,0,"[0.9999957084655762, 4.317657385399798e-06]"
OWAVIS_clean,1,1,"[0.21065501868724823, 0.7893449664115906]"
OWEYOF_clean,0,0,"[0.9983169436454773, 0.001683050417341292]"
OWIHEJ_clean,1,1,"[0.07080695778131485, 0.9291930198669434]"
OWIJAH_clean,1,1,"[0.09982867538928986, 0.9001713991165161]"
OWIJIP_clean,1,1,"[0.09509920328855515, 0.9049007892608643]"
OWUWUA_clean,0,0,"[0.9011804461479187, 0.09881959855556488]"
OYUSAD_charged,1,1,"[0.17808935046195984, 0.8219106793403625]"
OZUKUR01_clean,1,1,"[0.045980218797922134, 0.9540197253227234]"
PAMHIW_clean,0,0,"[0.809171199798584, 0.1908288598060608]"
PAMTII_clean,1,1,"[0.20609638094902039, 0.7939035892486572]"
PEPLEC_clean,0,0,"[0.999995231628418, 4.785190867551137e-06]"
PIJDIX_clean,0,0,"[0.9033449292182922, 0.09665507823228836]"
PIQMUZ_clean,1,1,"[0.05103018134832382, 0.9489697217941284]"
PIYZED02_clean,0,0,"[0.999131977558136, 0.0008680745377205312]"
PUDSIR01_clean,0,0,"[0.9993255138397217, 0.0006744700367562473]"
PUDSOX_clean,0,0,"[0.9923427104949951, 0.007657349109649658]"
PURJES_clean,1,1,"[0.04630208760499954, 0.953697919845581]"
PUZKOM_clean,0,1,"[0.10574372857809067, 0.8942563533782959]"
QAQSAD_clean,1,1,"[0.06739389896392822, 0.932606041431427]"
QITZIE_clean,0,1,"[0.11596518754959106, 0.8840348124504089]"
QODPOQ_clean,0,0,"[0.9766911864280701, 0.02330886386334896]"
QOFBIY_clean,0,0,"[0.9767462611198425, 0.023253662511706352]"
QOFCIZ_clean,0,0,"[0.9859338998794556, 0.014066209085285664]"
QOFDIA03_clean,0,0,"[0.9869487285614014, 0.013051347807049751]"
QOFDIA05_clean,0,0,"[0.9832935333251953, 0.01670648157596588]"
QOFLAA_clean,0,1,"[0.02351868338882923, 0.9764812588691711]"
QOPPOC_clean,1,1,"[0.1400400996208191, 0.8599599003791809]"
QOXFIU_clean,0,0,"[0.9995415210723877, 0.0004585646092891693]"
QUFFED_clean,0,1,"[0.09476449340581894, 0.9052354693412781]"
QUQHAM_clean,1,1,"[0.16808590292930603, 0.8319141268730164]"
QUSCAJ_clean,1,0,"[0.8754401803016663, 0.12455978989601135]"
REHVAD_clean,1,1,"[0.06143995001912117, 0.9385600090026855]"
REWNEO01_clean,1,1,"[0.04085312411189079, 0.9591467976570129]"
REYBAA_clean,1,1,"[0.19209371507167816, 0.8079062700271606]"
REYCEF_clean,1,0,"[0.6181681752204895, 0.3818317949771881]"
REYJEM_clean,1,1,"[0.3821962773799896, 0.617803692817688]"
REYPES_clean,1,1,"[0.32936882972717285, 0.6706311702728271]"
RIXBIK_clean,1,1,"[0.01923348195850849, 0.9807665348052979]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9604931473731995, 0.03950682654976845]"
SAJDIT_clean,1,0,"[0.7427539825439453, 0.2572460174560547]"
SEJBAL_clean,0,1,"[0.08025826513767242, 0.919741690158844]"
SENVIR_clean,0,0,"[0.6472595930099487, 0.35274046659469604]"
SETXEW_clean,1,1,"[0.025464244186878204, 0.9745357632637024]"
SEVLEM_clean,1,1,"[0.025316067039966583, 0.9746838808059692]"
SIYXIH10_clean,0,1,"[0.01839853823184967, 0.9816014170646667]"
SOCNAB_clean,0,1,"[0.22036853432655334, 0.7796314358711243]"
SOTXAC_clean,0,0,"[0.9382463693618774, 0.06175367906689644]"
SUGDIJ_auto,1,1,"[0.08632158488035202, 0.9136783480644226]"
SUSZOW_clean,1,1,"[0.4297991693019867, 0.5702008605003357]"
TAGTED_clean,1,0,"[0.9962522983551025, 0.0037476152647286654]"
TAKHEV_clean,1,1,"[0.03923502564430237, 0.9607649445533752]"
TAQGOK_clean,1,1,"[0.0795714259147644, 0.9204285144805908]"
TECTUS_clean,1,1,"[0.26027658581733704, 0.7397234439849854]"
TEYLIU_clean,1,0,"[0.9841901063919067, 0.015809837728738785]"
TIDMEA_clean,0,0,"[0.9412943720817566, 0.05870561674237251]"
TIGSOT_clean,1,0,"[0.9863101840019226, 0.013689923100173473]"
TIRQOB_clean,1,0,"[0.9817890524864197, 0.0182108823210001]"
TIXCIO_clean,1,1,"[0.03802410140633583, 0.9619758725166321]"
TOHYOF_clean,0,0,"[0.6530269980430603, 0.3469730615615845]"
TOVKIA_clean,1,1,"[0.06013037636876106, 0.9398696422576904]"
TOWNEA_clean,1,1,"[0.28011956810951233, 0.7198804616928101]"
TOWNUQ_clean,1,1,"[0.029130827635526657, 0.9708691835403442]"
TUTJAU_clean,0,0,"[0.9858711957931519, 0.014128771610558033]"
UDEGIW_clean,1,1,"[0.21171942353248596, 0.7882806062698364]"
UDEPIE_clean,1,1,"[0.05883929878473282, 0.9411607384681702]"
UFEMIC_clean,1,1,"[0.006329754833132029, 0.9936702251434326]"
UFISUY_clean,0,0,"[0.9999845027923584, 1.5523131878580898e-05]"
UJEFOE01_clean,1,1,"[0.2518594264984131, 0.7481406331062317]"
UJOJEK_clean,0,0,"[0.9999982118606567, 1.7579909581399988e-06]"
UJOJIO02_clean,0,0,"[0.9999980330467224, 1.9381657239136985e-06]"
UJOJIO03_clean,0,0,"[0.9999995231628418, 5.251762900115864e-07]"
UJOJIO04_clean,0,0,"[0.9999996423721313, 3.523514067182987e-07]"
UJOJIO_clean,0,0,"[0.9999995231628418, 4.857893145526759e-07]"
UJOKIP03_clean,0,0,"[1.0, 2.6662540619781794e-08]"
UKUPIB_clean,0,0,"[0.9660816192626953, 0.033918432891368866]"
UMESIQ_clean,1,1,"[0.011143885552883148, 0.9888560771942139]"
UMOKIS_clean,1,0,"[0.740534782409668, 0.25946512818336487]"
UNABIV_charged,1,1,"[0.2996625006198883, 0.7003375291824341]"
UNEBIZ_clean,1,0,"[0.8485969305038452, 0.1514030545949936]"
UTACOJ_clean,0,1,"[0.25188595056533813, 0.7481141090393066]"
UTOTUT01_clean,1,0,"[0.9298370480537415, 0.07016292959451675]"
UWODAN_clean,1,0,"[0.8475302457809448, 0.15246975421905518]"
VACLIX_clean,1,1,"[0.18698467314243317, 0.813015341758728]"
VALVAI_clean,0,1,"[0.10943283140659332, 0.8905671238899231]"
VALXIS_clean,0,1,"[0.06874702125787735, 0.9312530159950256]"
VAPBIZ_clean,0,0,"[0.9064258337020874, 0.0935741439461708]"
VAYWEZ_clean,0,1,"[0.0898691862821579, 0.9101307988166809]"
VAYWID_clean,0,1,"[0.09121864289045334, 0.9087813496589661]"
VAZLEP_clean,1,1,"[0.10942620784044266, 0.8905738592147827]"
VAZMAM_clean,1,1,"[0.10206534713506699, 0.8979346752166748]"
VAZMIU_clean,1,1,"[0.043461065739393234, 0.9565389156341553]"
VAZMOA_clean,1,1,"[0.01648685149848461, 0.9835131764411926]"
VEDFAN_clean,1,1,"[0.05644693598151207, 0.9435530304908752]"
VEDGES_clean,1,1,"[0.05377957224845886, 0.9462203979492188]"
VEDGIW_clean,1,1,"[0.04927453771233559, 0.9507254362106323]"
VEGXIQ01_clean,1,1,"[0.2146541327238083, 0.7853459119796753]"
VEHKIE_SL,1,1,"[0.04589088261127472, 0.9541090726852417]"
VIWMAR_clean,0,0,"[0.9950374960899353, 0.004962480627000332]"
VIWMOF_clean,1,1,"[0.01960444450378418, 0.9803955554962158]"
VODSEM_clean,0,1,"[0.04809194430708885, 0.9519081115722656]"
VONBIK_clean,1,0,"[0.7905508875846863, 0.2094491571187973]"
VOPHUF_clean,0,1,"[0.07485757023096085, 0.9251424670219421]"
WEDXAG_clean,0,0,"[0.9999958276748657, 4.129272383579519e-06]"
WEFCAN_clean,0,0,"[0.6160112023353577, 0.38398879766464233]"
WEVQOD_clean,1,1,"[0.43793001770973206, 0.5620700120925903]"
WOPHEQ_clean,1,0,"[0.8421344757080078, 0.15786544978618622]"
WOZGUP_clean,1,1,"[0.048311952501535416, 0.9516881108283997]"
WUDQIW_clean,0,1,"[0.01672726310789585, 0.9832726716995239]"
WURNOO_clean,1,0,"[0.9042374491691589, 0.09576256573200226]"
WUSLED_clean,1,0,"[0.9332831501960754, 0.06671690940856934]"
WUYXIZ_clean,0,0,"[0.9922903180122375, 0.007709634955972433]"
XADDAJ_clean,0,1,"[0.3334248960018158, 0.6665750741958618]"
XADDOX_clean,0,1,"[0.11262772232294083, 0.8873722553253174]"
XALBIW_clean,1,1,"[0.040340356528759, 0.9596596956253052]"
XALBOC_clean,1,1,"[0.03841092810034752, 0.9615890979766846]"
XALCUJ_clean,1,1,"[0.07816752046346664, 0.9218325614929199]"
XAPTEQ_clean,1,1,"[0.11229871958494186, 0.8877013325691223]"
XEHSAF_clean,1,1,"[0.1056968942284584, 0.8943032026290894]"
XENCAU_clean,1,1,"[0.4040276110172272, 0.5959724187850952]"
XILTAP_clean,0,0,"[0.7263389229774475, 0.2736610770225525]"
XISXEE_clean,0,0,"[0.808830976486206, 0.19116893410682678]"
XOJPES_clean,1,1,"[0.008848189376294613, 0.991151750087738]"
XOPKIX_clean,1,1,"[0.016651542857289314, 0.9833483695983887]"
XOPKOD_clean,1,1,"[0.017266277223825455, 0.9827336668968201]"
XOVVIO_clean,1,1,"[0.11058921366930008, 0.8894108533859253]"
XULRIH_clean,0,0,"[0.9271950721740723, 0.0728050097823143]"
YARBUQ_clean,0,1,"[0.15401515364646912, 0.8459848761558533]"
YEGKOM_clean,0,1,"[0.05297141894698143, 0.947028636932373]"
YEKXOD_clean,1,0,"[0.8190680146217346, 0.1809319704771042]"
YEKXUJ_clean,1,1,"[0.06659921258687973, 0.9334007501602173]"
YOBYEV_clean,0,1,"[0.05197788029909134, 0.9480221271514893]"
YOCDUR_clean,0,1,"[0.188533753156662, 0.8114661574363708]"
YOYRIP_clean,1,1,"[0.024749139323830605, 0.9752508401870728]"
YOYTUD_clean,1,1,"[0.04063227027654648, 0.9593678116798401]"
YOZYOD_clean,1,1,"[0.03956299647688866, 0.9604370594024658]"
YUBFOR_clean,1,1,"[0.1160205602645874, 0.8839794993400574]"
ZAGHAT_clean,1,1,"[0.012226425111293793, 0.987773597240448]"
ZAHLEC_clean,0,1,"[0.13435818254947662, 0.8656418323516846]"
ZALMIL_clean,1,1,"[0.0914478600025177, 0.9085522294044495]"
ZOXTOX_clean,1,1,"[0.026442240923643112, 0.9735577702522278]"
ZOYKEF_clean,0,0,"[0.9139394760131836, 0.08606050163507462]"
ZUKNAW_clean,0,1,"[0.044646624475717545, 0.9553533792495728]"
ZUQMAB_clean,1,1,"[0.03954288363456726, 0.9604572057723999]"
ZURROT_clean,1,1,"[0.07480983436107635, 0.925190269947052]"
