CifId,GroundTruth,Predicted,Prob
Zn-NDC,1,1,"[0.0008709187968634069, 0.9988963603973389, 0.00021427532192319632, 1.8482813175069168e-05]"
"UiO-1,4-NDC",2,2,"[5.0675613039175005e-08, 7.098472906363895e-06, 0.9885989427566528, 0.01139394473284483]"
OTEPAF,2,2,"[2.061153470123145e-09, 3.223342703861931e-09, 0.9999979734420776, 2.0329166545707267e-06]"
UDANAQ,2,0,"[0.5181307792663574, 0.3616383969783783, 0.02940279059112072, 0.09082810580730438]"
BUCVEC,2,1,"[0.003197822952643037, 0.9679306745529175, 0.024231228977441788, 0.004640275612473488]"
MOXDEJ,1,2,"[5.719310138374567e-05, 0.004020502790808678, 0.9928743243217468, 0.0030479782726615667]"
BUVHEH,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.0553650042766094e-07]"
DOFQIZ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-225,2,3,"[0.0005886738072149456, 0.004002033267170191, 0.23666805028915405, 0.7587412595748901]"
SIFVEK,3,2,"[0.10871455073356628, 0.024514364078640938, 0.5918404459953308, 0.2749306261539459]"
PUWCEP,2,2,"[2.061153470123145e-09, 3.862515427499602e-07, 0.9999995231628418, 9.218022967161232e-08]"
TIFCEQ,0,0,"[0.999891459941864, 0.0001086331540136598, 1.0263828009726694e-08, 2.061153470123145e-09]"
XANMUX,2,2,"[2.061153470123145e-09, 1.2427011597537785e-07, 0.9999349117279053, 6.492569082183763e-05]"
ULASEH,2,2,"[0.00020313217828515917, 0.0013189472956582904, 0.8876323103904724, 0.11084561049938202]"
KINKAV,2,2,"[2.061153470123145e-09, 4.837029905502277e-07, 0.9993487000465393, 0.0006507622892968357]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.36616218090057373, 0.4434677064418793, 0.1903572529554367, 1.2800742297258694e-05]"
TIRLEM,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
BAFBIW,2,2,"[7.336739145102911e-07, 0.00044555627391673625, 0.9993923306465149, 0.00016140974184963852]"
ATAHUA,2,1,"[0.009734275750815868, 0.6006149053573608, 0.34560996294021606, 0.04404092952609062]"
YOYPEJ,2,2,"[2.061153470123145e-09, 4.6533170205975694e-08, 0.9999974966049194, 2.4717094220250146e-06]"
OWIKAI,3,2,"[1.1495424168117552e-08, 1.4458038322118227e-06, 0.9999973177909851, 1.240692085957562e-06]"
GAYGEU,2,1,"[0.2691705524921417, 0.6111570000648499, 0.11967245489358902, 3.312698737545361e-08]"
ATEJOA,2,2,"[0.009622983634471893, 0.020351393148303032, 0.9455509185791016, 0.024474715813994408]"
FORWAL,1,1,"[0.0670248493552208, 0.9297866821289062, 0.0029016383923590183, 0.00028690326143987477]"
Zn-MOF-508-72,0,1,"[0.1697680801153183, 0.8267861008644104, 0.003301291959360242, 0.000144599296618253]"
GEFZAU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9997842907905579, 0.00021568502415902913]"
VEMHOL,2,2,"[6.240044285732438e-07, 1.3617082913697232e-05, 0.9999480843544006, 3.780337647185661e-05]"
NIZNIV,2,2,"[1.2325941497692838e-05, 0.0001246325409738347, 0.9982331395149231, 0.0016298610717058182]"
PEWLIO,1,2,"[6.405194881153875e-07, 1.3523360394174233e-05, 0.7566877007484436, 0.24329818785190582]"
FEFVAO,1,2,"[0.0007037257310003042, 0.204934224486351, 0.7883070111274719, 0.006055018864572048]"
HEBHED,2,2,"[3.286127592261323e-09, 1.431610780855408e-05, 0.9999720454216003, 1.3729892089031637e-05]"
CAU-10-H,2,2,"[2.061153470123145e-09, 3.7178583056629577e-07, 0.9841840863227844, 0.01581542380154133]"
KOMGID,2,2,"[3.330864899453445e-07, 2.234515704913065e-06, 0.999761164188385, 0.00023624250025022775]"
TUTZUD,2,1,"[1.342302311968524e-05, 0.999956488609314, 3.0004344807821326e-05, 1.239997260427117e-07]"
PUGGOP,2,1,"[0.0003378827532287687, 0.9227824807167053, 0.014293109066784382, 0.06258644163608551]"
AlaZnOAc,2,2,"[1.4154974451230373e-05, 0.003841429715976119, 0.9959797859191895, 0.00016460173355881125]"
MIFMIZ,2,1,"[0.004261133726686239, 0.7475928664207458, 0.24578486382961273, 0.00236110738478601]"
COYCID,1,1,"[1.6921870837904862e-06, 0.9999980330467224, 1.944518714935839e-07, 2.061153470123145e-09]"
SOQSAU01,2,1,"[0.01097033079713583, 0.9887771010398865, 0.00019893042917829007, 5.3668794862460345e-05]"
CIMTEZ,3,2,"[0.0037457391154021025, 0.1869223713874817, 0.8091485500335693, 0.00018332536274101585]"
KADLUZ,2,1,"[7.705485040787607e-05, 0.9962276220321655, 0.0036090505309402943, 8.629429066786543e-05]"
FUYCAF,2,2,"[2.061153470123145e-09, 6.733896043442655e-06, 0.9999924898147583, 7.74493685185007e-07]"
RUYQIN,3,2,"[4.256596184859518e-06, 2.35140323638916e-05, 0.9978561997413635, 0.0021159553434699774]"
SUTJAU,1,3,"[1.4288692000263836e-05, 0.0017705772770568728, 0.06897677481174469, 0.9292383193969727]"
WEHPOP,0,2,"[5.728526502934983e-06, 1.0322368325432763e-05, 0.9141007661819458, 0.08588309586048126]"
KADLIN,2,1,"[0.0002580907312221825, 0.9800469279289246, 0.01929653063416481, 0.00039843935519456863]"
AMEJOS,2,2,"[1.2544446690299083e-06, 0.00028269673930481076, 0.9994348287582397, 0.0002812389866448939]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 7.348446295907252e-09]"
MITSAK,1,1,"[2.931167182396166e-05, 0.9993654489517212, 0.0006041642045602202, 1.01264379281929e-06]"
QOCBEQ,2,1,"[6.438403943320736e-06, 0.9978752136230469, 0.0021007636096328497, 1.7607249901629984e-05]"
FUWYAY,2,2,"[2.061153470123145e-09, 2.4008233179273475e-09, 1.0, 2.061153470123145e-09]"
CUK-1,2,2,"[7.533593588959775e-07, 0.0006615936872549355, 0.9991911053657532, 0.00014657778956461698]"
TUTZOX,2,1,"[1.2624868759303354e-06, 0.9853141903877258, 0.014683657325804234, 9.5880034223228e-07]"
UDEMEW,1,3,"[9.803392231333419e-07, 1.0149830814043526e-05, 0.13970232009887695, 0.8602865934371948]"
FUWXUR,2,2,"[9.313065874039239e-08, 2.244959796371404e-05, 0.9999774098396301, 8.99781014140899e-08]"
Zn-DMOF-NO2,0,0,"[0.9996668696403503, 0.0003332017222419381, 5.1782715893011755e-09, 2.061153470123145e-09]"
mil-110-al,1,2,"[0.07336008548736572, 0.15628941357135773, 0.7466531991958618, 0.023697305470705032]"
Cd_L1_Cl_H2O,2,2,"[9.968543054128531e-06, 0.0010544988326728344, 0.9972532391548157, 0.0016822785837575793]"
WEHQUW,2,3,"[0.004447649233043194, 0.0008504304569214582, 0.13359281420707703, 0.8611090183258057]"
SOSFUD,1,1,"[0.0008430518209934235, 0.8342272639274597, 0.08412741124629974, 0.08080221712589264]"
MAKHAK,1,2,"[2.061153470123145e-09, 0.00022472934506367892, 0.9996273517608643, 0.0001479408674640581]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.6209966108581284e-07]"
HUWHUE,1,1,"[0.00016333870007656515, 0.998975932598114, 0.0008445953717455268, 1.6042549759731628e-05]"
EBITAL,1,2,"[0.008047579787671566, 0.41392144560813904, 0.5658456087112427, 0.012185409665107727]"
GAQYIH,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FORPIM,2,2,"[2.061153470123145e-09, 1.0328379858037806e-06, 0.9999978542327881, 1.1032851716663572e-06]"
NAPFOA,2,2,"[0.06615445017814636, 0.08280619233846664, 0.842602550983429, 0.008436759933829308]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.002788371639326215, 0.6922626495361328, 0.2829492390155792, 0.021999789401888847]"
RUYNOQ,2,2,"[4.2502830183366314e-05, 0.0034382441081106663, 0.9961974620819092, 0.00032175585511140525]"
MAKGOX,1,1,"[1.7079444205592154e-06, 0.9913141131401062, 0.008641366846859455, 4.2778050556080416e-05]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TEWFUY01,2,2,"[1.0175266424994334e-06, 2.818914708768716e-06, 0.9340938925743103, 0.06590226292610168]"
DOFREW,1,3,"[0.0015440701972693205, 0.1119208037853241, 0.20527273416519165, 0.6812623739242554]"
MOF-177,0,3,"[0.022680409252643585, 0.21842806041240692, 0.2312345951795578, 0.5276569724082947]"
YOYQIO,2,2,"[4.407064989209175e-05, 0.00072580756386742, 0.9454435706138611, 0.0537865087389946]"
PUWCAL,0,0,"[0.9995025396347046, 0.0004974480252712965, 2.061153470123145e-09, 2.061153470123145e-09]"
YIKGEF01,1,2,"[6.804795589232526e-07, 0.005288322456181049, 0.9943122267723083, 0.00039868985186330974]"
YUKMOI,2,3,"[0.07183898985385895, 0.2354636937379837, 0.10098457336425781, 0.5917127728462219]"
OLUCAZ,2,2,"[9.794795914785936e-05, 0.002603395376354456, 0.9819110035896301, 0.015387576073408127]"
UVUFUN,0,1,"[0.003273849142715335, 0.5882588028907776, 0.3694385588169098, 0.03902880847454071]"
XALXUF01,3,3,"[0.0003115568251814693, 0.002264057518914342, 0.18481744825839996, 0.8126069903373718]"
DANVAQ,1,2,"[2.061153470123145e-09, 4.750607462966627e-09, 1.0, 2.061153470123145e-09]"
CALF-25-a,2,2,"[2.0514702555374242e-05, 0.03792901337146759, 0.8726171255111694, 0.08943341672420502]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 9.397341216299537e-08, 0.9992882609367371, 0.0007116459310054779]"
HUXHOZ,1,1,"[0.0012965932255610824, 0.9954187273979187, 0.003110733348876238, 0.00017393799498677254]"
WOZGUP,2,2,"[7.1836709913952745e-09, 3.1821915058571904e-07, 0.8881716132164001, 0.11182799935340881]"
XICXOY,1,1,"[1.8413257976135355e-06, 0.9998131394386292, 0.0001847809908213094, 1.9864405942371377e-07]"
MAKHEO,1,1,"[4.762601975016878e-07, 0.9992503523826599, 0.0007412413251586258, 7.825884495105129e-06]"
JIZJIN,0,2,"[0.009324816055595875, 0.29949021339416504, 0.5813915133476257, 0.10979337990283966]"
EZIMAC,2,2,"[0.0012973867123946548, 0.07162001729011536, 0.7830812931060791, 0.1440012902021408]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.0005059304530732334, 0.991224467754364, 0.007409829646348953, 0.0008597844280302525]"
SANHEX,2,2,"[2.061153470123145e-09, 3.7182907863808623e-09, 0.999998927116394, 1.1207565648874152e-06]"
RUJGIN,0,1,"[2.2361751916832873e-07, 0.9999995231628418, 2.824346267971123e-07, 2.061153470123145e-09]"
EQUNAH,2,2,"[0.0014442282263189554, 0.045579079538583755, 0.9498314261436462, 0.003145247232168913]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999953508377075, 4.5921797209302895e-06]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.1404036740714218e-05, 4.62700700154528e-05, 0.016651922836899757, 0.9832903146743774]"
DOFQOF,1,1,"[2.7214708097744733e-05, 0.9492868781089783, 0.05063597485423088, 4.985403211321682e-05]"
LIHDUC,1,2,"[1.0707657565944828e-05, 0.01216962095350027, 0.9862181544303894, 0.0016014722641557455]"
UQEGEE,2,2,"[7.330702942454081e-07, 0.00015653455920983106, 0.9997426867485046, 0.0001000898628262803]"
OWAVOY,2,3,"[4.870234533882467e-06, 0.00011399160575820133, 0.06631526350975037, 0.9335659742355347]"
Ni3_BTP_2,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9985421299934387, 0.001457961043342948]"
RUYVIS,3,2,"[3.0049098764806104e-09, 7.820997183216605e-08, 0.9874584078788757, 0.012541541829705238]"
OXOLAP,1,2,"[2.061153470123145e-09, 1.3281722388569506e-08, 0.9999982714653015, 1.5987010328899487e-06]"
DONNEA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[1.022589117383177e-06, 1.0502034456294496e-05, 0.9980467557907104, 0.0019416875438764691]"
JUMZIC,1,2,"[0.00011850968439830467, 0.034930773079395294, 0.5007486343383789, 0.4642021656036377]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 4.697306366097109e-08, 0.9791042804718018, 0.02089567296206951]"
Zn2L4,2,2,"[2.061153470123145e-09, 3.2807045613481023e-07, 0.999973475933075, 2.6133218852919526e-05]"
XUMFOC,1,1,"[1.7064660369214835e-06, 0.9999849200248718, 1.2904560207971372e-05, 5.101331339574244e-07]"
PUQGUE,2,2,"[2.4708615153912206e-09, 3.954542080464307e-07, 0.9999993443489075, 1.7636742200011213e-07]"
MOF-804,2,2,"[0.003370345802977681, 0.01892482116818428, 0.9549630880355835, 0.022741733118891716]"
ZOZHON,2,2,"[3.3153204981317685e-07, 4.362027539173141e-05, 0.9999286532402039, 2.743801633187104e-05]"
UTSA-16,2,2,"[0.017106816172599792, 0.44489574432373047, 0.5373292565345764, 0.0006682075909338892]"
DOFQEV,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
AZAVUU,1,1,"[7.396926093861111e-07, 0.9999979734420776, 1.2620656661965768e-06, 1.6351073384157644e-08]"
WEFXIQ,1,2,"[2.061153470123145e-09, 3.134241310931429e-08, 0.9944593906402588, 0.005540544167160988]"
PEWLEK,1,1,"[2.3399575184157584e-06, 0.9118853211402893, 0.08810979872941971, 2.6351310680183815e-06]"
FORQEJ,2,2,"[2.061153470123145e-09, 3.3506103136460297e-06, 0.9999949336051941, 1.8341453369430383e-06]"
HEBHIH,2,2,"[2.684988430701196e-06, 0.00012780951510649174, 0.9960355162620544, 0.003833928843960166]"
OHAKIS,2,2,"[2.061153470123145e-09, 6.680456863250583e-07, 0.9999992847442627, 7.62432037504368e-08]"
KEWZOD,2,2,"[0.00023729765962343663, 0.0008929981850087643, 0.8224179744720459, 0.17645175755023956]"
RARYUF,1,1,"[3.42439889209345e-05, 0.9935680627822876, 0.006389046553522348, 8.608250936958939e-06]"
dut-67-hf,2,2,"[3.7591118484670005e-07, 0.0023468926083296537, 0.997650682926178, 2.108782382492791e-06]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,2,"[0.009425021708011627, 0.0959715023636818, 0.5298207402229309, 0.36478278040885925]"
OLEYAH,3,2,"[0.00013485837553162128, 0.0004465844831429422, 0.977603554725647, 0.0218149796128273]"
MAKGIR,1,1,"[1.038135542330565e-05, 0.9865714907646179, 0.013265218585729599, 0.0001529250730527565]"
OXOLIX,1,2,"[1.1101449672423769e-05, 0.058239806443452835, 0.938495397567749, 0.003253650153055787]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[8.995193638838828e-06, 0.0005456131766550243, 0.9894533157348633, 0.009992158971726894]"
WEHQAC,2,3,"[0.0004595586215145886, 0.00023461494129151106, 0.4689144790172577, 0.530391275882721]"
GAYGAQ,2,1,"[0.003683282295241952, 0.8264483213424683, 0.15419337153434753, 0.01567503623664379]"
GECXUH03,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 1.149301880332132e-07, 0.9999978542327881, 1.981586592592066e-06]"
ROSCIL,2,2,"[1.038246864482062e-06, 0.001279150485061109, 0.9890623092651367, 0.009657510556280613]"
USAHAZ,0,0,"[0.7272120118141174, 0.2718287706375122, 0.0007829923997633159, 0.0001763564214343205]"
NIZNUH,2,2,"[1.2097142644051928e-05, 0.002424265258014202, 0.9971924424171448, 0.0003711804165504873]"
MAKGUD,1,2,"[2.061153470123145e-09, 3.84011073037982e-05, 0.9985421895980835, 0.0014194644754752517]"
YOYPAF,2,2,"[1.0861459287525577e-08, 1.4634103990829317e-06, 0.9999663829803467, 3.211695366189815e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9987127780914307, 0.0012869350612163544, 1.921659134040965e-07, 1.2519239867003762e-08]"
RABNOX,2,2,"[0.0536007322371006, 0.06488896906375885, 0.8789697885513306, 0.002540530636906624]"
LAVSUY,1,1,"[4.786719728144817e-06, 0.9999951720237732, 4.8982425226995474e-08, 6.0718914340895935e-09]"
ROSCEH,2,2,"[2.061153470123145e-09, 8.168176357514767e-09, 0.9999802112579346, 1.977468309632968e-05]"
TIFCOA,0,0,"[0.9999960660934448, 3.8976295400061645e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.04113597795367241, 0.05676253139972687, 0.2488643229007721, 0.6532371044158936]"
UFARUP,1,1,"[2.061153470123145e-09, 0.9999996423721313, 2.9662757583537314e-07, 2.061153470123145e-09]"
DUKYEP,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 4.501291550695896e-05, 0.9999549388885498]"
KUFTAI,3,2,"[0.02832821197807789, 0.34537893533706665, 0.5135438442230225, 0.11274897307157516]"
VOFSAM,1,1,"[2.3795699632955802e-07, 0.9999984502792358, 1.2275820608920185e-06, 1.4743233123226673e-07]"
QOKWEU,1,1,"[0.000988092739135027, 0.9680275321006775, 0.0307255107909441, 0.00025879908935166895]"
UiO-66-NO2,2,1,"[3.0411345505854115e-05, 0.6626507043838501, 0.33705294132232666, 0.0002659643650986254]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[5.731255896535004e-07, 0.9999986886978149, 7.289480663530412e-07, 2.7757818266138656e-09]"
MOYNEU,1,1,"[2.768673994069104e-06, 0.9999765753746033, 1.8377495507593267e-05, 2.398440301476512e-06]"
CUKWOV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 9.261601263688135e-09]"
WIYFAM,2,3,"[5.708452135877451e-06, 1.1578487828955986e-05, 0.011040746234357357, 0.9889420866966248]"
WEHREH,2,2,"[0.0004298061248846352, 0.0007459311746060848, 0.5959605574607849, 0.40286362171173096]"
KETHEY01,2,2,"[0.002356678945943713, 0.42892301082611084, 0.5599431991577148, 0.008777081035077572]"
ATAYAX,2,0,"[0.40001198649406433, 0.2775227725505829, 0.21075502038002014, 0.11171019822359085]"
PAPXUB,2,1,"[1.1823101885966025e-05, 0.9885361194610596, 0.011322999373078346, 0.00012899238208774477]"
VOFTAN,1,1,"[0.009203632362186909, 0.8864036798477173, 0.07022567093372345, 0.03416699543595314]"
UNABER,1,1,"[0.005010216496884823, 0.994989812374115, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,3,"[0.00043166943942196667, 0.005173045676201582, 0.020719759166240692, 0.9736754894256592]"
LOQSOA,1,1,"[3.6662098864326254e-05, 0.9993765354156494, 0.00045345627586357296, 0.00013333553215488791]"
BIQHOA,2,2,"[2.8412022956558758e-08, 3.430699052842101e-06, 0.9914899468421936, 0.008506644517183304]"
mil-53-f-al,2,2,"[2.0637105357934615e-09, 2.781256625894457e-05, 0.9971073269844055, 0.0028648236766457558]"
YUQQEI,2,3,"[0.02080606110394001, 0.12403108179569244, 0.3342931270599365, 0.520869791507721]"
PEQWAK,2,1,"[0.0540580190718174, 0.8944690823554993, 0.0313509926199913, 0.020121924579143524]"
QERZUI,2,1,"[1.072780833055731e-06, 0.9997022747993469, 0.0002950762282125652, 1.5920794567136909e-06]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[6.493125692941248e-05, 0.9696916937828064, 0.028133073821663857, 0.0021103457547724247]"
Bio-MOF-12,0,0,"[0.7094756960868835, 0.1652234047651291, 0.12512603402137756, 0.0001748507347656414]"
OSAVOU,0,2,"[2.5600887965993024e-05, 0.12424729019403458, 0.8751723766326904, 0.0005548388580791652]"
UiO-66-DM,2,2,"[3.3408957733627176e-07, 5.6933622545329854e-05, 0.9980963468551636, 0.0018464545719325542]"
CAU-10,2,2,"[2.061153470123145e-09, 3.7178583056629577e-07, 0.9841840863227844, 0.01581542380154133]"
TIDSEE,0,0,"[1.0, 9.032056880187156e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[2.061153470123145e-09, 1.0, 1.4703853246089693e-08, 2.061153470123145e-09]"
UCOCUM,2,3,"[0.0032029550056904554, 0.10044276714324951, 0.06267210096120834, 0.8336821794509888]"
MIXYEZ,1,1,"[1.0716166798374616e-05, 0.999970555305481, 1.839982178353239e-05, 3.520024449699122e-07]"
BUCWAZ,2,2,"[0.00019740796415135264, 0.1371869295835495, 0.8320283889770508, 0.030587319284677505]"
WITFEM,2,2,"[0.0006845578318461776, 0.22594641149044037, 0.7512726187705994, 0.02209636941552162]"
FEFTUG,1,2,"[0.00026034651091322303, 0.01803365908563137, 0.6673403382301331, 0.3143656551837921]"
OHUMIP,3,2,"[8.570631848670018e-07, 1.658760265854653e-05, 0.9475976228713989, 0.052384935319423676]"
LAZPUZ,2,2,"[1.3246638445707504e-05, 0.0015752819599583745, 0.9979665875434875, 0.00044493551831692457]"
MOF-545,2,3,"[5.627067821478704e-06, 3.7262868772813817e-06, 0.014351076446473598, 0.9856395721435547]"
mil-47-f,1,1,"[1.2242465707856809e-08, 0.9696311950683594, 0.006279831752181053, 0.024088958278298378]"
MOYNUK,1,1,"[0.00048459277604706585, 0.9931025505065918, 0.0048582898452878, 0.0015545400092378259]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[1.9830063138215337e-06, 0.9708767533302307, 0.02912106364965439, 2.434100281334395e-07]"
mil-140c,2,2,"[2.061153470123145e-09, 0.0008143680752255023, 0.9991829991340637, 2.588704091976979e-06]"
RARYOZ,1,1,"[1.678705302765593e-05, 0.9233473539352417, 0.07661449909210205, 2.1305402697180398e-05]"
QOSXUS,2,2,"[2.061153470123145e-09, 0.35757210850715637, 0.6424268484115601, 1.0331256135032163e-06]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
