CifId,GroundTruth,Predicted,Error
YEMLOS_clean,392.89678955078125,261.83856201171875,131.0582275390625
ABAYOU_clean,432.1541748046875,302.3518981933594,129.80227661132812
HOWQEQ_clean,466.0704040527344,337.0756530761719,128.9947509765625
QOBPEE_clean,251.64788818359375,380.4410400390625,128.79315185546875
GOBXAY_clean,354.658447265625,481.82537841796875,127.16693115234375
AHOKIR_clean,372.0001525878906,496.9759216308594,124.97576904296875
IGIZAA_clean,441.689453125,318.8548889160156,122.83456420898438
COTYIV_clean,257.44427490234375,380.247314453125,122.80303955078125
HOFJIX_clean,321.7362060546875,443.2430725097656,121.50686645507812
OCUMIL_clean,247.43959045410156,368.3554382324219,120.91584777832031
WUPNIF_clean,405.5206604003906,289.198486328125,116.32217407226562
ZILBAZ_clean,437.0105895996094,321.5107421875,115.49984741210938
ZOHBEF_clean,524.4810791015625,411.32867431640625,113.15240478515625
NADZEZ_clean,577.3035888671875,464.7778625488281,112.52572631835938
HIDBON_clean,506.657470703125,395.8785095214844,110.77896118164062
JUFREJ_clean,370.82000732421875,481.5525817871094,110.73257446289062
ZUTBUN_clean,254.5850372314453,363.32794189453125,108.74290466308594
EVADIQ_clean,499.679443359375,391.368896484375,108.310546875
MICDEJ_clean,294.9705505371094,400.3232116699219,105.3526611328125
IWELIG01_clean,470.2394104003906,364.93994140625,105.29946899414062
NUGRIR_clean,257.6213073730469,361.4483947753906,103.82708740234375
SAYTUJ_clean,320.4124450683594,217.0417022705078,103.37074279785156
NALWOO_clean,395.470703125,498.7474365234375,103.2767333984375
PAPVAF_clean,313.7735290527344,416.70263671875,102.92910766601562
XUBGUY_clean,507.9447937011719,406.89801025390625,101.04678344726562
OCUNAE_clean,266.3079833984375,367.30767822265625,100.99969482421875
GUSNEN_SL,383.22894287109375,282.915771484375,100.31317138671875
EZEQIL_clean,517.3545532226562,417.25970458984375,100.0948486328125
BUSGOM_clean,409.7583923339844,310.29498291015625,99.46340942382812
ALUREF_clean,343.7343444824219,244.70599365234375,99.02835083007812
KONSAJ_clean,436.9126281738281,338.7603759765625,98.15225219726562
WUDVEY_clean,499.9051818847656,403.5645446777344,96.34063720703125
WIPLOY_clean,354.787109375,451.107666015625,96.320556640625
EKOPIE_clean,528.6383056640625,432.7774353027344,95.86087036132812
ZERNIV_clean,508.10833740234375,412.56005859375,95.54827880859375
WEMNAF_clean,223.90977478027344,319.08319091796875,95.17341613769531
ALURAB_clean,345.60687255859375,252.49057006835938,93.11630249023438
NUTYIM_clean,550.078857421875,458.8081359863281,91.27072143554688
ZUHSEC_clean,439.20965576171875,348.2948303222656,90.91482543945312
VEMDAT_clean,227.89100646972656,318.4797668457031,90.58876037597656
KARTAA_clean,371.31683349609375,460.364990234375,89.04815673828125
HAFTOZ_clean,348.02972412109375,260.7020263671875,87.32769775390625
FULQOT_clean,457.5628967285156,370.2896423339844,87.27325439453125
LACBID_clean,280.2398986816406,366.7225036621094,86.48260498046875
RUWZIU_clean,210.96888732910156,297.03387451171875,86.06498718261719
HIVQAG_clean,295.3414306640625,378.6492004394531,83.30776977539062
FEFDAX_clean,285.55230712890625,368.7243957519531,83.17208862304688
WEBQIF_clean,252.86863708496094,334.7500305175781,81.88139343261719
QUTVIM_clean,184.39002990722656,265.95452880859375,81.56449890136719
NUTYEI_clean,535.8675537109375,454.3057556152344,81.56179809570312
YEKWOC_clean,519.3300170898438,437.77911376953125,81.5509033203125
MITSUE_clean,445.1698913574219,363.82501220703125,81.34487915039062
NUVYOT_clean,204.13856506347656,285.1007080078125,80.96214294433594
XAFFUH_clean,258.8927917480469,338.8954162597656,80.00262451171875
HOGQIF_clean,422.9285583496094,502.3431396484375,79.41458129882812
PAFMUH_clean,291.72930908203125,370.65423583984375,78.9249267578125
HIGRIA_clean,424.5841979980469,345.8341979980469,78.75
CUKXUC_clean,336.8005676269531,415.0433349609375,78.24276733398438
GUFBOA_clean,274.9987487792969,353.20159912109375,78.20285034179688
VAXTEV_clean,257.7682189941406,335.7895202636719,78.02130126953125
WEJSAH_clean,291.61676025390625,213.6511993408203,77.96556091308594
ETEPID_clean,317.87744140625,239.92959594726562,77.94784545898438
PAQVEK_clean,309.5821228027344,387.2591247558594,77.677001953125
QOCBUH_clean,294.706787109375,368.4472351074219,73.74044799804688
YARGAB_clean,355.88653564453125,428.840087890625,72.95355224609375
AWIBAL_clean,359.17047119140625,286.5476989746094,72.62277221679688
DANVAQ_clean,517.7423706054688,446.2546081542969,71.48776245117188
VAJTUX_clean,204.97059631347656,276.3343505859375,71.36375427246094
DOHXUV_clean,477.9286804199219,407.3293151855469,70.599365234375
SIZNIA_clean,324.285400390625,254.7567596435547,69.52864074707031
WAHKUO_clean,374.39984130859375,304.9136962890625,69.48614501953125
HEDBID_clean,384.503662109375,453.6661071777344,69.16244506835938
FERHAN_clean,427.4189147949219,358.2796936035156,69.13922119140625
HAFSOZ_clean,405.6995849609375,336.87225341796875,68.82733154296875
LAWFUN_clean,269.9815368652344,338.4249267578125,68.44338989257812
TONLOZ_clean,302.0285949707031,370.27703857421875,68.24844360351562
KIVDUQ_clean,371.4747619628906,438.2779235839844,66.80316162109375
DALSUH_clean,357.09515380859375,423.89422607421875,66.799072265625
OBIBAF_clean,309.24212646484375,376.0244140625,66.78228759765625
PUQHIT_SL,383.3415832519531,317.50946044921875,65.83212280273438
FEXCES_clean,380.5251159667969,315.0157165527344,65.5093994140625
YEMLUY_charged,398.2328796386719,333.6351013183594,64.5977783203125
TISJOW_clean,294.1234130859375,358.7056884765625,64.582275390625
AQOSEG_clean,411.8706970214844,347.6822204589844,64.1884765625
NEGZUW_clean,337.28863525390625,273.4395751953125,63.84906005859375
GUHMIH_clean,315.3705749511719,251.7530975341797,63.61747741699219
HISJAW_clean,416.36871337890625,352.8807067871094,63.488006591796875
EGUNAX_clean,378.6563415527344,441.5528564453125,62.896514892578125
DACXUB_clean,561.7422485351562,498.88751220703125,62.854736328125
DADLOM_clean,392.4715881347656,454.9613037109375,62.489715576171875
VIRPOC_clean,453.7701416015625,391.5625915527344,62.207550048828125
DOKHOB_clean,306.3558044433594,244.46148681640625,61.894317626953125
OTIPUE_clean,388.7847900390625,327.0792236328125,61.70556640625
XEDGIY_clean,375.89556884765625,314.5958251953125,61.29974365234375
HOGPUQ_clean,494.3237609863281,433.0289001464844,61.29486083984375
GULWOA_clean,230.36912536621094,291.490478515625,61.12135314941406
IYEHAX_clean,269.8312072753906,330.9469299316406,61.11572265625
DUZPUL_clean,330.93560791015625,391.8005676269531,60.864959716796875
QITZIE_clean,373.56182861328125,313.4950256347656,60.066802978515625
VAYDOQ_clean,422.1130065917969,482.14837646484375,60.035369873046875
YARBUQ_clean,323.314453125,263.530517578125,59.783935546875
ODONEB_clean,230.96153259277344,172.01943969726562,58.94209289550781
RAFMUH_clean,444.989990234375,386.66021728515625,58.32977294921875
AYOQEM_clean,255.138671875,197.09547424316406,58.04319763183594
FEZQEI_clean,260.6412658691406,318.33465576171875,57.693389892578125
BIFKEI_clean,258.45758056640625,200.90013122558594,57.55744934082031
HOXJIO_charged,351.18603515625,294.0615234375,57.12451171875
ADODOO_clean,347.1181945800781,404.24066162109375,57.122467041015625
DAXJET01_clean,273.17938232421875,330.1626281738281,56.983245849609375
OSUVOP_clean,345.7378234863281,402.64801025390625,56.910186767578125
VAXMUF_clean,240.8244171142578,297.5547180175781,56.73030090332031
DIBXOD_clean,289.0108642578125,345.6778259277344,56.666961669921875
KEWBUL_clean,423.8285827636719,480.4642333984375,56.635650634765625
MUZRIJ_clean,261.7276916503906,318.12451171875,56.396820068359375
EZABAJ_clean,390.77703857421875,334.3948974609375,56.38214111328125
LUFQUZ_clean,247.506103515625,303.59197998046875,56.08587646484375
ASIQIE_clean,336.63018798828125,281.23419189453125,55.39599609375
ODIVUU_clean,364.7277526855469,419.89208984375,55.164337158203125
VITYUU_clean,365.009033203125,420.08905029296875,55.08001708984375
XADDIR_manual,329.6121520996094,274.640869140625,54.971282958984375
FIRMUQ_clean,294.3529357910156,349.1758117675781,54.8228759765625
DAWVOO_clean,362.17401123046875,307.506591796875,54.66741943359375
SAJLOH_clean,314.94384765625,369.4278259277344,54.483978271484375
ZACHIX_clean,330.9360656738281,276.5222473144531,54.413818359375
ALUJOH_clean,489.8851013183594,435.8643493652344,54.020751953125
MOXKAN_clean,250.0979461669922,303.18359375,53.08564758300781
DARJOX_clean,475.3153381347656,422.2602233886719,53.05511474609375
NUYWOU_clean,312.8441162109375,365.48992919921875,52.64581298828125
ADODII_clean,347.6064758300781,399.448974609375,51.842498779296875
UDOVUG_charged,402.4691467285156,350.7055358886719,51.76361083984375
QADWEA_clean,397.48602294921875,345.94403076171875,51.5419921875
KOXGAH_clean,286.5353698730469,337.996337890625,51.460968017578125
VERZOJ_clean,272.59503173828125,221.1726531982422,51.42237854003906
IQUNAJ_clean,381.5899658203125,330.2388610839844,51.351104736328125
JIZJAF_clean,359.0714111328125,307.80548095703125,51.26593017578125
NIHVUX_clean,349.4261169433594,298.7238464355469,50.7022705078125
IREKUN_clean,405.24041748046875,354.7539978027344,50.486419677734375
MAWVAK_clean,235.63352966308594,285.8547058105469,50.22117614746094
JIZJEJ_clean,359.0714111328125,309.27154541015625,49.79986572265625
DISSUU_clean,285.474365234375,335.0080871582031,49.533721923828125
SAYTOD_clean,283.4140625,234.06553649902344,49.34852600097656
JEXWUF_clean,276.6142578125,227.35340881347656,49.26084899902344
TETWUM_clean,367.920654296875,318.673583984375,49.2470703125
PARKUQ01_clean,315.1136779785156,364.2649841308594,49.15130615234375
NEZBOK_clean,349.4472351074219,300.4058837890625,49.041351318359375
DUTKAG_clean,284.267578125,332.8291320800781,48.561553955078125
KOZSID_clean,528.1194458007812,576.666259765625,48.54681396484375
JIZJUZ_clean,359.0714111328125,310.53570556640625,48.53570556640625
TAJXIO03_clean,343.5144348144531,391.50054931640625,47.986114501953125
HOWPIU_clean,236.4221954345703,284.31658935546875,47.89439392089844
OTENEH_charged,274.5454406738281,322.3403625488281,47.794921875
APAZOI_clean,587.6992797851562,540.1463623046875,47.55291748046875
EPEXUU_clean,366.7217102050781,319.2118835449219,47.50982666015625
BOYCEY_auto,252.56930541992188,300.0130920410156,47.44378662109375
FEWQIJ_manual,316.04010009765625,363.3535461425781,47.313446044921875
TAJXIO04_clean,343.5144348144531,390.541259765625,47.026824951171875
CASTEW_clean,388.06195068359375,341.39312744140625,46.6688232421875
LIDZOP_clean,516.497314453125,469.94818115234375,46.54913330078125
FAPXOM_clean,539.0615234375,492.66748046875,46.39404296875
AVEQID_clean,335.63018798828125,381.9186706542969,46.288482666015625
ATUXOE_clean,480.4809875488281,434.4022216796875,46.078765869140625
DAMYOI_clean,556.3915405273438,602.4664916992188,46.074951171875
FALZOI_clean,289.2427673339844,335.175048828125,45.932281494140625
UWELIS_clean,426.34039306640625,380.5679931640625,45.77239990234375
EBAWIQ_clean,430.729736328125,385.23046875,45.499267578125
VIVLAP_clean,392.2789611816406,346.8001708984375,45.478790283203125
TADCOS_clean,254.46331787109375,299.86334228515625,45.4000244140625
HOTWUJ_clean,416.6172180175781,371.3942565917969,45.22296142578125
DURDIF_clean,403.025634765625,448.20196533203125,45.17633056640625
MIQLII_clean,315.2126159667969,360.3030090332031,45.09039306640625
TUFSUK_clean,318.79400634765625,363.8081359863281,45.014129638671875
QEZZAY_clean,559.0678100585938,514.6982421875,44.36956787109375
QEBGEL_clean,348.9444885253906,393.0855712890625,44.141082763671875
DEYNIG_clean,351.37823486328125,307.30279541015625,44.075439453125
WENKUX_manual,427.6515197753906,383.687255859375,43.964263916015625
TUKCUZ_clean,339.9273986816406,383.75506591796875,43.827667236328125
EDABOC_clean,370.87652587890625,414.5946350097656,43.718109130859375
ALIXOJ_clean,361.2768859863281,404.8637390136719,43.58685302734375
ENISOK_clean,420.8536071777344,377.4051818847656,43.44842529296875
MILQIJ_clean,333.2751770019531,376.40264892578125,43.127471923828125
BETFEN_clean,489.58978271484375,532.6434326171875,43.05364990234375
VEDFAN_clean,400.6923522949219,358.0511169433594,42.6412353515625
QANSUV_clean,305.5091247558594,263.13812255859375,42.371002197265625
JIZJOT_clean,359.0714111328125,316.9389953613281,42.132415771484375
XUMSOP_clean,447.9634094238281,405.94085693359375,42.022552490234375
QUVDOB_clean,229.93209838867188,271.8862609863281,41.95416259765625
MUFXUI_clean,465.01055908203125,423.24188232421875,41.7686767578125
GAQKOB_clean,261.5440979003906,303.27789306640625,41.733795166015625
DIBXIX_clean,290.0557861328125,331.7372131347656,41.681427001953125
XOVQIJ_clean,297.4773864746094,339.1378479003906,41.66046142578125
AXUHEH_clean,287.67645263671875,328.2242736816406,40.547821044921875
LIQFEY_clean,401.3422546386719,360.9261779785156,40.41607666015625
UZIGOB_clean,365.0821228027344,405.42138671875,40.339263916015625
DAXHUH_clean,275.65179443359375,235.61636352539062,40.035430908203125
VEDFIV_clean,400.6923522949219,360.7099304199219,39.982421875
LAVTIN_clean,469.3193054199219,509.18731689453125,39.868011474609375
SIWTOJ_clean,367.530517578125,407.37933349609375,39.84881591796875
TAPKAY_clean,297.4256286621094,336.9551696777344,39.529541015625
MIHLEV_clean,401.7262878417969,441.1170654296875,39.390777587890625
HAFVOB_clean,518.5140380859375,479.75030517578125,38.76373291015625
EMIYEF_clean,376.3639831542969,337.69189453125,38.672088623046875
XOVQEF_SL,381.3453369140625,419.9376525878906,38.592315673828125
RUGJUA_clean,297.66754150390625,336.2521667480469,38.584625244140625
QUGZEZ_clean,359.4910888671875,320.9654846191406,38.525604248046875
BETZOR_clean,443.0128479003906,404.53790283203125,38.474945068359375
CAXZOS_clean,428.2039794921875,389.8210754394531,38.382904052734375
XEGKEB_clean,327.2873229980469,365.494140625,38.206817626953125
AVIPAX_clean,480.8796081542969,442.8885498046875,37.991058349609375
LIDZUV_clean,518.3150634765625,480.3840026855469,37.931060791015625
EHAGIF_clean,399.2520751953125,437.14166259765625,37.88958740234375
HAJRES_clean,434.9649658203125,397.1248474121094,37.840118408203125
LUPYAX_clean,349.327392578125,311.7960510253906,37.531341552734375
JUQVAU_clean,312.69317626953125,350.0242614746094,37.331085205078125
MOYYEF_clean,262.75189208984375,299.62957763671875,36.877685546875
XAPCUN_clean,404.8733825683594,368.00506591796875,36.868316650390625
IMIDZB10_clean,448.5829772949219,411.75823974609375,36.824737548828125
CAZNUO_charged,403.6363525390625,366.97943115234375,36.65692138671875
COGNAO_clean,391.9884948730469,355.44183349609375,36.546661376953125
FUDHET_clean,414.8146667480469,378.3113098144531,36.50335693359375
ECOSIY_clean,300.3941650390625,264.3367614746094,36.057403564453125
COVYIX_clean,301.4840087890625,265.42919921875,36.0548095703125
HUMWIX_clean,264.3658447265625,300.3948974609375,36.029052734375
GAQYIH_clean,204.2603302001953,168.6675262451172,35.592803955078125
GAFROX_clean,413.4021301269531,377.8633117675781,35.538818359375
EWUTEW_clean,250.4466552734375,285.97760009765625,35.53094482421875
SIWTEZ_clean,405.33087158203125,369.94622802734375,35.3846435546875
XICNOO01_clean,397.9130554199219,362.86395263671875,35.049102783203125
XOQXIL_clean,431.4971618652344,396.62872314453125,34.868438720703125
CIDKUX_clean,236.31796264648438,271.01434326171875,34.696380615234375
DOQHUN_clean,372.435302734375,337.9382629394531,34.497039794921875
LELMIA_clean,537.3728637695312,503.233642578125,34.13922119140625
WEHHOI_clean,432.69512939453125,398.66253662109375,34.0325927734375
XICNOO02_clean,397.9130554199219,363.98797607421875,33.925079345703125
LABPOV_clean,359.253662109375,392.7558898925781,33.502227783203125
WEHHUO_clean,432.69512939453125,399.2162780761719,33.478851318359375
QOYLOG_clean,379.32855224609375,345.9759521484375,33.35260009765625
FIVQIL_clean,307.775634765625,274.525390625,33.250244140625
TOFQEM_clean,317.1142272949219,283.9786071777344,33.1356201171875
AWEZOS01_clean,428.0429992675781,460.2427673339844,32.19976806640625
WEHHEY_clean,432.69512939453125,400.5201416015625,32.17498779296875
LAVTAF_clean,448.3068542480469,480.3813781738281,32.07452392578125
UPOVOL_clean,313.4263610839844,345.1416320800781,31.71527099609375
DIWNAA_clean,502.6307067871094,471.02740478515625,31.603302001953125
BOWZUK_clean,339.1975402832031,370.7126159667969,31.51507568359375
FUDHAP_clean,408.06915283203125,376.5562744140625,31.51287841796875
EXEQII_SL,533.3079223632812,502.29925537109375,31.0086669921875
NEHGEO_clean,426.6166687011719,457.4492492675781,30.83258056640625
QUSSII_clean,365.7044372558594,335.4434814453125,30.260955810546875
CUYRUK_clean,386.6084899902344,356.5168762207031,30.09161376953125
MOJNAC_clean,390.2062683105469,420.16412353515625,29.957855224609375
UQEGII_clean,421.8018798828125,392.055419921875,29.7464599609375
QAVWAN_clean,379.0374450683594,408.7690734863281,29.73162841796875
IGUTUB_clean,389.7565002441406,360.02874755859375,29.727752685546875
ZEZFIV_clean,364.0908508300781,334.4972229003906,29.5936279296875
SIVGIP_clean,319.7377014160156,290.3025817871094,29.43511962890625
GETXAG01_clean,303.4375305175781,332.49658203125,29.059051513671875
DIMJUG_clean,417.8548278808594,446.78460693359375,28.929779052734375
ZUVTEP_clean,354.6397399902344,383.4619140625,28.822174072265625
VETMIS_clean,294.0800476074219,322.77020263671875,28.690155029296875
WULQUR_clean,390.3046569824219,361.6639709472656,28.64068603515625
SUVZUG_clean,331.1959228515625,359.6914367675781,28.495513916015625
TEWFOS_clean,215.05406188964844,243.34617614746094,28.2921142578125
OWIHIN_clean,397.5860290527344,369.44580078125,28.140228271484375
PUQHEP_clean,368.9018859863281,341.0347900390625,27.867095947265625
UMEDIB_clean,396.2272644042969,368.7467346191406,27.48052978515625
NARMUR_clean,363.8648681640625,391.0980224609375,27.233154296875
ROMQAN_clean,418.375732421875,391.1942443847656,27.181488037109375
UXABOL_clean,375.1263732910156,348.1412658691406,26.985107421875
VEPDEB_charged,338.6374206542969,311.7349853515625,26.902435302734375
UVARUF_clean,449.26214599609375,476.1160888671875,26.85394287109375
AHOBEG_clean,377.3016357421875,350.5290222167969,26.772613525390625
YUDFIO_clean,328.5591125488281,354.9969787597656,26.4378662109375
KINFAQ_clean,578.134033203125,551.7245483398438,26.40948486328125
IZIHAC_clean,423.691650390625,449.8135681152344,26.121917724609375
NUDLIJ_clean,518.3501586914062,492.28955078125,26.06060791015625
ANEPIT_clean,308.05047607421875,333.7779846191406,25.727508544921875
AYUPOZ_clean,321.1570739746094,346.4709167480469,25.3138427734375
MIMVEJ_clean,352.4978332519531,377.7549743652344,25.25714111328125
LAZPIN_clean,335.16534423828125,360.3063659667969,25.141021728515625
PEHTON_clean,211.7461700439453,236.72384643554688,24.977676391601562
KAVJEX_clean,316.64215087890625,341.0966491699219,24.454498291015625
QODHUO_clean,417.39923095703125,441.7469787597656,24.347747802734375
MAQBIS_clean,333.8204650878906,309.5286560058594,24.29180908203125
COWMEH_clean,452.0444030761719,427.7633056640625,24.281097412109375
WAQFIG_clean,410.5955505371094,386.5739440917969,24.0216064453125
VAYWEZ_clean,337.39984130859375,313.4292297363281,23.970611572265625
ZIKJIO_clean,307.54974365234375,283.6443176269531,23.905426025390625
IKOVEL_clean,388.9495544433594,412.357421875,23.407867431640625
ONAWEG01_clean,276.2603759765625,299.52252197265625,23.26214599609375
DOYHOQ_clean,355.59002685546875,378.797119140625,23.20709228515625
YUKVIK_clean,264.70587158203125,241.5566864013672,23.149185180664062
OKIWUB02_clean,325.305908203125,348.3572082519531,23.051300048828125
DEXZIR_clean,337.62957763671875,314.5910339355469,23.038543701171875
EGAGEA_clean,279.89129638671875,256.85650634765625,23.0347900390625
QUZVEO_clean,404.9997253417969,382.0424499511719,22.957275390625
KEDQAN_clean,451.83978271484375,428.8834228515625,22.95635986328125
WENLAE_manual,430.7547607421875,407.8165283203125,22.938232421875
BEPVOJ01_clean,430.3178405761719,407.58514404296875,22.732696533203125
QODHUO12_clean,417.39923095703125,439.7574462890625,22.35821533203125
KOSKEK_clean,237.72718811035156,215.47396850585938,22.253219604492188
MAKGOX_clean,454.2214660644531,432.2063903808594,22.01507568359375
IBICED_clean,244.77691650390625,223.04647827148438,21.730438232421875
SUJNUH_clean,320.49151611328125,298.9034729003906,21.588043212890625
RUBGUS_clean,359.6560974121094,381.1745910644531,21.51849365234375
XULCIR_clean,284.7349548339844,306.1990661621094,21.464111328125
LUMYEZ_clean,333.6412658691406,312.3097229003906,21.33154296875
HURGUX01_clean,425.2701721191406,446.4974365234375,21.227264404296875
WOBHOL_clean,431.82122802734375,410.6520080566406,21.169219970703125
FAVGER_clean,358.4274597167969,379.5889587402344,21.1614990234375
AJAKON_clean,358.5838623046875,379.6978454589844,21.113983154296875
DUKDOD01_clean,306.73529052734375,327.6253662109375,20.89007568359375
HUZSOL_clean,408.25213623046875,429.1139831542969,20.861846923828125
ETAXIH_clean,330.5499572753906,351.3626403808594,20.81268310546875
FAVHIW_clean,352.2271423339844,373.03790283203125,20.810760498046875
QODHUO08_clean,417.39923095703125,438.11334228515625,20.714111328125
MIFROK_clean,327.6994934082031,348.24139404296875,20.541900634765625
WECBOX_clean,255.31727600097656,275.67535400390625,20.358078002929688
MUPYIG_clean,311.054931640625,331.22174072265625,20.16680908203125
DUKMON_clean,345.2842712402344,365.4479064941406,20.16363525390625
MIFPUO_clean,429.60577392578125,410.2341003417969,19.371673583984375
ROLCEC14_clean,130.00729370117188,149.35110473632812,19.34381103515625
YUNJIB_clean,256.0317687988281,236.7061767578125,19.325592041015625
ZOYKAB_clean,454.5697937011719,473.8374328613281,19.26763916015625
TEWGEJ_clean,226.4090576171875,245.59121704101562,19.182159423828125
ROLCEC19_clean,130.00729370117188,148.6793975830078,18.672103881835938
MUNLUE_clean,471.6042785644531,453.23712158203125,18.367156982421875
HEZKIH_clean,411.7314453125,393.6029968261719,18.128448486328125
COXHIH_clean,238.2041473388672,255.73455810546875,17.530410766601562
TIJPOT_clean,215.11338806152344,232.61203002929688,17.498641967773438
KOMHAW_clean,301.2484130859375,318.6320495605469,17.383636474609375
AMAGAX_clean,279.8021240234375,262.60308837890625,17.19903564453125
PIZRAT_clean,259.57183837890625,276.63482666015625,17.06298828125
QADWIE_clean,374.8406982421875,358.142333984375,16.6983642578125
TISPAO_clean,251.04335021972656,267.4176330566406,16.374282836914062
ESASEY_clean,372.61810302734375,388.80767822265625,16.1895751953125
WOJZAY_clean,564.8447265625,548.6962890625,16.1484375
IQECIS_clean,404.5494384765625,420.68267822265625,16.13323974609375
TACJIS_clean,382.61846923828125,366.6502685546875,15.96820068359375
TAKHAR_clean,358.15924072265625,342.2371826171875,15.92205810546875
KOCCUC_clean,380.7452697753906,365.1822814941406,15.56298828125
LUFNAC02_clean,392.7690124511719,377.7939758300781,14.97503662109375
IGINIX_clean,358.3288879394531,373.22650146484375,14.897613525390625
FERVUV_clean,331.2332458496094,316.4505615234375,14.782684326171875
NEYYUN_clean,367.7395935058594,353.18701171875,14.552581787109375
ZEGSUB_clean,343.7956237792969,358.3222961425781,14.52667236328125
JIVSEN_clean,418.48809814453125,404.0292053222656,14.458892822265625
DOQHOH_clean,386.3182067871094,371.9422302246094,14.3759765625
QODPOQ_clean,423.33428955078125,437.6807861328125,14.34649658203125
IBACAS_clean,368.2236328125,382.53851318359375,14.31488037109375
LIWXIZ_clean,302.6419677734375,316.7544250488281,14.112457275390625
RUGHOS_clean,310.375732421875,296.40618896484375,13.96954345703125
SUVFEU_clean,394.122802734375,380.16131591796875,13.96148681640625
QOFDIA08_clean,423.33428955078125,437.09234619140625,13.758056640625
UNABUH01_clean,323.1715087890625,336.781982421875,13.6104736328125
CAXTAY_clean,328.4904479980469,315.0292663574219,13.461181640625
GUFBUG_clean,379.6993408203125,393.0171203613281,13.317779541015625
UVOTOQ_clean,390.1311340332031,376.9984436035156,13.1326904296875
OSOTUN_clean,429.0804748535156,442.13677978515625,13.056304931640625
BAXFUD_clean,263.6600646972656,276.7043762207031,13.0443115234375
FALQOA_clean,304.67193603515625,317.681640625,13.00970458984375
OSAVUA_clean,323.5723571777344,336.5013122558594,12.928955078125
EBIJAC_clean,343.1392517089844,330.2676696777344,12.87158203125
PUQXUV_clean,481.45025634765625,494.2956237792969,12.845367431640625
DONXUB_clean,320.75164794921875,333.1553039550781,12.403656005859375
JUJZEV_clean,350.34600830078125,337.9659423828125,12.38006591796875
QOJYEV_clean,344.7948913574219,357.0205383300781,12.22564697265625
TOLYOJ_clean,240.0872039794922,227.93209838867188,12.155105590820312
TIQGEG_clean,250.32763671875,262.405029296875,12.077392578125
HAZNED_clean,375.3828125,363.3114013671875,12.0714111328125
AYUJIP_clean,229.59397888183594,241.66517639160156,12.071197509765625
VEGXIQ_clean,346.0603332519531,334.2851257324219,11.77520751953125
HELDOT_clean,436.8380432128906,425.4382629394531,11.3997802734375
IXAMEA_clean,338.0028076171875,326.72259521484375,11.28021240234375
RANWAH_clean,334.74432373046875,346.00250244140625,11.2581787109375
LAZJIH_clean,351.8348693847656,340.6011657714844,11.23370361328125
RUFTET_clean,346.8826599121094,335.6496887207031,11.23297119140625
DIVNAY_clean,352.9642028808594,341.8277893066406,11.13641357421875
SUTJIC_clean,359.513427734375,370.6062316894531,11.092803955078125
OKELOH_clean,402.6181640625,391.53277587890625,11.08538818359375
VIXVUV_clean,248.8000030517578,259.71893310546875,10.918930053710938
FOFHUE_clean,352.1012268066406,362.65740966796875,10.556182861328125
WOWBIV_clean,425.5317687988281,415.1236267089844,10.40814208984375
LADQOZ_clean,519.2071533203125,508.82373046875,10.3834228515625
DOGZIJ_clean,357.0951232910156,367.453369140625,10.358245849609375
QIRWAR_clean,254.24876403808594,264.48822021484375,10.239456176757812
FIJDIM06_clean,255.81324768066406,266.0282897949219,10.215042114257812
BETDUB_clean,450.15185546875,460.263427734375,10.111572265625
