CifId,GroundTruth,Predicted,Prob
mil-101-nh2,1,1,"[0.04066883400082588, 0.9593312740325928]"
Ni2_C2O4_L16_2,1,1,"[0.00017390034918207675, 0.9998261332511902]"
Zr-DMBDC,1,1,"[0.07464192062616348, 0.9253581166267395]"
Bio-MOF-14,1,0,"[0.5420822501182556, 0.457917720079422]"
IRMOF-1-40,0,0,"[0.9999990463256836, 9.303075216848811e-07]"
VAHTUW,1,1,"[1.1749483519452042e-06, 0.9999988079071045]"
VOCQEJ,0,1,"[0.3873763680458069, 0.6126236915588379]"
IGUFOH,0,0,"[0.7874536514282227, 0.21254636347293854]"
WEHPIJ,0,1,"[0.036443229764699936, 0.9635568857192993]"
HUXHEP,0,0,"[0.9884746074676514, 0.011525312438607216]"
PETWUI,0,0,"[0.9999885559082031, 1.1386865480744746e-05]"
NIMXIS,0,0,"[0.9902929067611694, 0.009707118384540081]"
IMUTUG,1,1,"[0.029461175203323364, 0.9705387949943542]"
Co-DOBDC,0,0,"[0.9999953508377075, 4.701635589299258e-06]"
ELERIY,1,1,"[0.08194063603878021, 0.9180594086647034]"
OSAVIO,0,0,"[0.7012725472450256, 0.2987273931503296]"
QUDJOP,0,1,"[0.04122646525502205, 0.9587736129760742]"
QARCET,0,0,"[0.9999973773956299, 2.6402829007565742e-06]"
FUTKEL,0,1,"[3.093025225098245e-05, 0.9999691247940063]"
MAKDIO,0,0,"[0.9999998807907104, 1.2669296722833678e-07]"
GIKMOD11,0,0,"[1.0, 2.061153470123145e-09]"
AVUKAE,1,1,"[8.310277189593762e-05, 0.9999169111251831]"
ZOZJOP,0,1,"[3.7163448496357887e-07, 0.9999996423721313]"
FMOF-1,1,1,"[0.008685183711349964, 0.9913148283958435]"
NACYUM,1,1,"[0.0015561827458441257, 0.9984437823295593]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9999973177909851, 2.704839516809443e-06]"
GAYFOD,1,1,"[0.0001032853833748959, 0.9998966455459595]"
LAZPOT,1,1,"[0.0761718675494194, 0.9238281846046448]"
TISJOW,0,1,"[0.17684195935726166, 0.8231580257415771]"
CIKCOQ,1,1,"[7.032000576145947e-05, 0.9999297261238098]"
MIFPUO,1,1,"[2.9574898690043483e-06, 0.999997079372406]"
AWEDOW,1,0,"[0.5421742796897888, 0.4578256607055664]"
HUXHEP01,0,0,"[0.998372495174408, 0.0016275116940960288]"
MOF-14-option2,0,0,"[0.8435704708099365, 0.15642958879470825]"
EZILUV,1,1,"[0.058995287865400314, 0.9410046935081482]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[1.6448128008050844e-05, 0.9999836087226868]"
LELCUB01,0,0,"[0.9999990463256836, 9.812052894631051e-07]"
OWAVIS,1,1,"[0.008139654994010925, 0.9918602705001831]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,0,"[0.9162912964820862, 0.08370860666036606]"
DANVEU,0,1,"[1.3503331786068884e-07, 0.9999998807907104]"
SENWAL,0,0,"[1.0, 2.9086461239558048e-08]"
VASGUU,1,1,"[5.814699761685915e-06, 0.999994158744812]"
QUDJIJ,0,0,"[0.9996311068534851, 0.0003689377917908132]"
ZIF-8,1,1,"[1.6539163425477454e-06, 0.9999982714653015]"
YUKCAK,0,0,"[0.9999998807907104, 1.608877369108086e-07]"
SOSFIR,0,0,"[0.7660674452781677, 0.23393261432647705]"
YIZJEY,1,0,"[0.6923261880874634, 0.3076738119125366]"
Cd_L2_Cl_H2O,1,1,"[0.07053327560424805, 0.929466724395752]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.9999997615814209, 2.1339137390441465e-07]"
WABWAY,1,1,"[5.069523922429653e-06, 0.9999949336051941]"
SUTJEY,1,0,"[0.9999468326568604, 5.314562076819129e-05]"
LAGCOO,0,0,"[1.0, 2.8690735121017497e-08]"
WEXSEZ,1,0,"[0.9999993443489075, 5.50593711068359e-07]"
Ni-DMOF,0,0,"[0.9999609589576721, 3.9104168536141515e-05]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[0.00045832895557396114, 0.9995416402816772]"
KINLAW,1,1,"[8.116893823739701e-09, 1.0]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6535789966583252, 0.34642094373703003]"
FORPOS,1,1,"[3.0745666208531475e-06, 0.9999969005584717]"
LAZNAD,1,1,"[5.124370545672718e-07, 0.9999995231628418]"
ESASAU,0,0,"[0.998393177986145, 0.001606878824532032]"
MOF-806,0,0,"[0.9904896020889282, 0.009510405361652374]"
MAKGEN,0,0,"[0.808250904083252, 0.19174912571907043]"
YUQMUU,1,0,"[0.9551218748092651, 0.04487810283899307]"
LAZPIN,1,1,"[0.05320078134536743, 0.9467992186546326]"
GINTAA01,0,0,"[0.9999954700469971, 4.491507752391044e-06]"
UFAROJ,0,0,"[0.883450984954834, 0.1165490373969078]"
ERIHIW,1,1,"[5.7287288655061275e-06, 0.9999943375587463]"
IZIKEJ,0,1,"[4.343106922988227e-07, 0.9999995231628418]"
mil-140d,1,0,"[0.9924355149269104, 0.0075644622556865215]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[0.012725836597383022, 0.987274169921875]"
PUJJEL,1,1,"[0.0008336134487763047, 0.9991664290428162]"
UNINOV,0,0,"[0.9609014391899109, 0.03909856081008911]"
