CifId,GroundTruth,Predicted,Prob
MEGBAD_clean,0,0,"[0.999610424041748, 0.0003894844849128276]"
MIBMER_clean,1,1,"[0.013126036152243614, 0.986873984336853]"
MITGUR01_clean,0,1,"[6.675708874581687e-08, 0.9999998807907104]"
MOCKAR_clean,1,1,"[0.028668027371168137, 0.9713320136070251]"
MOYNIY_clean,1,1,"[0.14734287559986115, 0.8526571393013]"
MOYYIJ_clean,0,0,"[0.7340584397315979, 0.26594164967536926]"
MUDLON_clean,1,1,"[0.2196952849626541, 0.7803047299385071]"
MUDTEL_clean,1,1,"[0.27367544174194336, 0.7263244986534119]"
MUFXUI_clean,1,1,"[3.483357318145863e-07, 0.9999996423721313]"
MUPYIG_clean,0,0,"[0.8323980569839478, 0.16760191321372986]"
MUTNAQ_clean,1,0,"[1.0, 2.061153470123145e-09]"
NACYOG_clean,0,0,"[0.7784388661384583, 0.22156113386154175]"
NADZEZ_clean,1,1,"[0.0036012427881360054, 0.9963987469673157]"
NAGQOD_clean,0,0,"[0.9987587928771973, 0.001241160905919969]"
NAHGUB_clean,1,1,"[0.09832452237606049, 0.9016755223274231]"
NAJTAW_clean,1,1,"[1.842494930315297e-05, 0.9999815225601196]"
NALYEG_clean,1,1,"[0.05950940400362015, 0.9404906630516052]"
NARPUU_clean,1,1,"[1.0407133004264324e-06, 0.999998927116394]"
NASRIL_clean,1,1,"[0.02482258714735508, 0.9751774668693542]"
NASROR_clean,1,1,"[0.019931118935346603, 0.9800689816474915]"
NATKOL_clean,1,1,"[0.07233010232448578, 0.927669882774353]"
NAWWUG_clean,0,1,"[0.1731230914592743, 0.8268769383430481]"
NEGZUW_clean,0,0,"[0.942166805267334, 0.05783314257860184]"
NEHGEO_clean,0,1,"[0.1495484858751297, 0.8504515290260315]"
NERVOV_clean,1,1,"[0.003007862251251936, 0.9969921112060547]"
NIGFUF_clean,1,1,"[6.291061254160013e-07, 0.9999993443489075]"
NIMWUD_clean,0,0,"[0.8234536647796631, 0.17654630541801453]"
NIRDAT_clean,0,1,"[0.24443069100379944, 0.755569338798523]"
NIZZAY_clean,0,0,"[0.9998482465744019, 0.00015172646089922637]"
OCAWAT_clean,1,1,"[0.0006345417350530624, 0.9993654489517212]"
OCOKUP_clean,0,1,"[0.03742991387844086, 0.9625701308250427]"
OCUPUY_clean,1,1,"[3.7583163248200435e-07, 0.9999996423721313]"
OCUQOT_clean,1,1,"[2.4170924461941468e-06, 0.999997615814209]"
OCUSIP_clean,1,1,"[2.061153470123145e-09, 1.0]"
ODODES_clean,1,1,"[0.35579732060432434, 0.644202709197998]"
OGAXUR_clean,1,1,"[0.010028162971138954, 0.9899718761444092]"
OGECOU_clean,1,1,"[0.000274033285677433, 0.9997259974479675]"
OHUMIP_clean,1,1,"[0.00010713913798099384, 0.9998928904533386]"
OJICUG_clean,1,1,"[0.0001245289167854935, 0.9998754262924194]"
OKIWUB02_clean,1,1,"[0.003219268284738064, 0.9967807531356812]"
OKUSUK_clean,0,1,"[0.031871046870946884, 0.9681289792060852]"
OKUTAR_clean,0,1,"[0.0006897121202200651, 0.9993102550506592]"
OKUTEV_clean,0,1,"[0.009740238077938557, 0.9902597069740295]"
OPIFUQ_clean,1,1,"[0.14038695394992828, 0.8596130609512329]"
OPOYUO_clean,0,1,"[0.01672213524580002, 0.9832778573036194]"
OPOZEZ_clean,0,1,"[0.10113152116537094, 0.8988684415817261]"
OPURIB_clean,1,1,"[0.0023844167590141296, 0.9976155757904053]"
OQETEK_clean,1,1,"[0.42331990599632263, 0.5766801238059998]"
OSIWUJ_clean,1,1,"[7.62743002269417e-05, 0.9999237060546875]"
OWIHOT_clean,1,1,"[0.0004974674666300416, 0.9995025396347046]"
OWIKAI_clean,1,0,"[0.9999993443489075, 6.116106874287652e-07]"
OWIYUP_clean,0,1,"[0.33643895387649536, 0.6635611057281494]"
PACGIM_clean,0,1,"[0.22497695684432983, 0.7750231027603149]"
PAPVAF_clean,0,1,"[0.00010831277904799208, 0.9998916387557983]"
PAPXUB_clean,0,1,"[0.0002404514088993892, 0.9997595548629761]"
PEPBAO_clean,0,0,"[0.9990473389625549, 0.0009525922359898686]"
PEPLOM_clean,0,0,"[1.0, 4.594439673155648e-08]"
PEVQOY_clean_h,1,1,"[0.02751234918832779, 0.9724875688552856]"
PIWRAQ_clean,1,1,"[0.007970185950398445, 0.9920297861099243]"
PIYZED01_clean,0,0,"[1.0, 2.3138852611737093e-08]"
POFSIN04_clean,0,0,"[1.0, 1.9550496332954026e-08]"
POHLOP_clean,0,0,"[0.9040452241897583, 0.09595487266778946]"
POLYEW_clean,1,1,"[0.01862834207713604, 0.9813717007637024]"
POMMAH_clean,1,1,"[0.0870501697063446, 0.9129499197006226]"
PUFXUL_clean,0,1,"[0.0002606918278615922, 0.9997393488883972]"
PUZLAZ_clean,0,0,"[0.9995418787002563, 0.0004581121902447194]"
QAKFIU_clean,0,1,"[0.025536734610795975, 0.9744632840156555]"
QANSUV_clean,1,0,"[0.9890816807746887, 0.010918415151536465]"
QAPPUT_clean,1,1,"[0.028981393203139305, 0.9710185527801514]"
QARTEK_clean,1,1,"[0.006590583827346563, 0.9934093952178955]"
QEBGEL_clean,0,1,"[0.432807058095932, 0.5671929717063904]"
QERWAL_clean,0,0,"[0.7798941135406494, 0.2201058715581894]"
QERZUI01_clean,1,1,"[0.025834057480096817, 0.9741659164428711]"
QEYWUN_clean,1,1,"[0.0005719672772102058, 0.9994279742240906]"
QEZZAY_clean,1,1,"[2.9101779546181206e-06, 0.9999971389770508]"
QIRYAS_clean,1,1,"[0.007357560098171234, 0.9926424622535706]"
QOBWEJ_clean,1,1,"[0.4097917675971985, 0.5902082324028015]"
QODHUO01_clean,0,0,"[0.9999992847442627, 7.344789310081978e-07]"
QODHUO08_clean,0,0,"[0.9999992847442627, 7.130554990908422e-07]"
QODHUO_clean,0,0,"[0.9999996423721313, 3.113888169536949e-07]"
QOFDIA01_clean,0,0,"[0.9999990463256836, 9.87657813311671e-07]"
QOFKUT_clean,0,0,"[0.9993029832839966, 0.0006970430840738118]"
QOKCID_clean,1,1,"[0.0008110182825475931, 0.9991889595985413]"
QUBWIU_clean,0,1,"[0.17518793046474457, 0.8248120546340942]"
QUFGIH_clean,0,1,"[0.007003102917224169, 0.9929968118667603]"
QUFXIZ_clean,1,0,"[0.6859726905822754, 0.3140273094177246]"
QUGZEZ_clean,1,0,"[0.9999938607215881, 6.24447011432494e-06]"
QUJJUC_clean,1,1,"[4.4324474401946645e-07, 0.9999995231628418]"
QULMIU_clean,1,1,"[0.3453635275363922, 0.6546364426612854]"
QUTVIM_clean,0,0,"[0.9999917149543762, 8.31612396723358e-06]"
RAFMUH_clean,1,1,"[0.36073365807533264, 0.6392663717269897]"
RAHMAP_clean,1,1,"[0.15916754305362701, 0.8408324122428894]"
RAYLOU_clean,1,1,"[0.2074255496263504, 0.7925744652748108]"
REGJIW_clean,0,0,"[0.9908568859100342, 0.009143193252384663]"
REGMOH_clean,1,1,"[0.014597684144973755, 0.9854023456573486]"
REGMUN_clean,1,1,"[0.3098611533641815, 0.6901389360427856]"
REJLIC_clean,1,1,"[0.28561320900917053, 0.7143868803977966]"
REJVOS_clean,1,1,"[0.00014060507237445563, 0.9998593330383301]"
RESSAK_clean,1,1,"[0.03192177787423134, 0.9680783152580261]"
RESWUI02_clean,1,1,"[2.928540299151905e-09, 1.0]"
RIWMUH_clean,1,1,"[0.011682780459523201, 0.9883172512054443]"
ROCZUG_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROMQAN_clean,0,1,"[0.03455088660120964, 0.9654491543769836]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[0.0008074805955402553, 0.9991925954818726]"
RUPVAB_clean,1,1,"[0.0011158412089571357, 0.9988841414451599]"
SARNOQ_clean,1,1,"[0.045625265687704086, 0.9543747305870056]"
SEGBIR_clean,1,1,"[0.009999990463256836, 0.9900000691413879]"
SERWAP_clean,0,0,"[0.9994985461235046, 0.000501462141983211]"
SEYDUW_clean,1,1,"[0.004747103434056044, 0.9952528476715088]"
SEYFAE_clean,1,1,"[0.06234987452626228, 0.9376501441001892]"
SOCLAZ_clean,1,1,"[0.14751820266246796, 0.8524817228317261]"
SOTWOP_clean,0,0,"[0.9999993443489075, 6.351713182084495e-07]"
SUJRIZ_clean,0,0,"[0.9981428384780884, 0.0018571841064840555]"
SUSZIQ_clean,1,1,"[0.000662229023873806, 0.9993377327919006]"
TACJIS_clean,1,1,"[0.33193108439445496, 0.6680689454078674]"
TAGTIH_clean,1,1,"[0.09274616837501526, 0.9072538614273071]"
TATPOV_clean,1,1,"[0.00026062497636303306, 0.9997393488883972]"
TEBSAW_clean,0,1,"[0.3934274911880493, 0.6065725088119507]"
TIGQOR_clean,1,1,"[0.20282448828220367, 0.7971755862236023]"
TIQGUW_clean,1,1,"[2.061153470123145e-09, 1.0]"
TIQHIL_clean,1,1,"[2.061153470123145e-09, 1.0]"
TOHYUL_clean,0,1,"[0.0007378387381322682, 0.9992621541023254]"
TOVHUJ_clean,1,1,"[0.0001416239538230002, 0.9998584389686584]"
TOVJOF_clean,1,1,"[0.00812244787812233, 0.991877555847168]"
TOVKOG_clean,1,1,"[0.0031732155475765467, 0.996826708316803]"
TOWLIC_clean,1,1,"[1.0065692777061486e-06, 0.9999990463256836]"
TOWNOK_clean,1,1,"[0.016119031235575676, 0.9838809967041016]"
TOWPEC_clean,1,1,"[2.363689191042795e-06, 0.999997615814209]"
TUKDAG_clean,1,1,"[7.2958619057317264e-06, 0.9999927878379822]"
TUTHIA_clean,0,0,"[0.9989407658576965, 0.0010592486942186952]"
TUVDUJ_clean,1,1,"[0.0038375502917915583, 0.9961624145507812]"
UBOGAV_clean,1,1,"[0.007051620166748762, 0.9929484128952026]"
UBULIO_SL,1,1,"[0.07152964174747467, 0.9284703731536865]"
UDOVUG_charged,0,1,"[0.004697103053331375, 0.9953029155731201]"
UFUNIS_clean,1,1,"[0.0058021810837090015, 0.9941977858543396]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.037396349012851715, 0.962603747844696]"
ULASAD_clean,1,0,"[0.9989473819732666, 0.0010525377001613379]"
UMEKEE_clean,1,1,"[0.004516671411693096, 0.9954833984375]"
UMEKII_clean,1,1,"[0.0010913766454905272, 0.9989086985588074]"
UMELAB_clean,1,1,"[0.0007639281684532762, 0.9992361068725586]"
UMIGAA_clean,1,0,"[0.9830528497695923, 0.016947148367762566]"
UQOWUU_clean,1,0,"[0.9999943375587463, 5.7481183830532245e-06]"
USISEW_clean,1,1,"[0.0016422064509242773, 0.998357892036438]"
UTOTUT_clean,1,0,"[0.9999995231628418, 5.199526071919536e-07]"
UVASAM01_clean,1,1,"[0.014861631207168102, 0.9851384162902832]"
VAGBOX_clean,1,1,"[0.0005846059648320079, 0.9994154572486877]"
VALXEO_clean,0,0,"[0.857475757598877, 0.14252421259880066]"
VAMQAE_clean,1,0,"[1.0, 2.061153470123145e-09]"
VANHEA_clean,1,1,"[0.13329480588436127, 0.8667051792144775]"
VAZLIT_clean,1,1,"[0.0002066908637061715, 0.999793291091919]"
VAZLUF_clean,1,1,"[0.004019893240183592, 0.9959802031517029]"
VEHLIE_clean,0,0,"[0.9999988079071045, 1.2418889809850953e-06]"
VEHPUU_clean,0,0,"[0.9245452284812927, 0.0754547193646431]"
VETTOE_clean,1,1,"[0.03413653001189232, 0.9658634662628174]"
VOGPEO_clean,1,1,"[0.11007469147443771, 0.8899252414703369]"
VUMCEM_clean,0,1,"[3.8296636972745546e-08, 1.0]"
VUWRUC_clean,1,1,"[1.4929816643416416e-05, 0.9999850988388062]"
VUWSAJ_clean,1,1,"[3.550242035998963e-05, 0.9999644756317139]"
WAQFAX_clean,1,0,"[0.9994568228721619, 0.0005431945319287479]"
WAQFIG_clean,0,1,"[0.402121365070343, 0.597878634929657]"
WAQQUB_clean,1,0,"[0.9536515474319458, 0.0463484562933445]"
WEDWUZ_clean,0,0,"[0.9999995231628418, 4.869893359682465e-07]"
WENKIL_manual,1,1,"[1.9649723981274292e-07, 0.9999997615814209]"
WEVQIX_clean,1,1,"[3.1350384233519435e-05, 0.9999686479568481]"
