CifId,GroundTruth,Predicted,Prob
EXAXAE_clean,1,1,"[5.499052713275887e-05, 0.9999451041221619]"
FAHBIC_clean,1,1,"[0.040880754590034485, 0.9591192007064819]"
FARFIO_clean,0,0,"[0.9999021291732788, 9.792030323296785e-05]"
FARFOU_clean,0,0,"[0.9999814629554749, 1.8545246348367073e-05]"
FATQID_clean,1,1,"[0.06106961518526077, 0.9389304518699646]"
FAWCEN01_SL,1,1,"[3.2188276236411184e-05, 0.9999678134918213]"
FECZAQ_manual,1,1,"[0.003201383864507079, 0.9967986345291138]"
FERWAC_clean,1,1,"[0.012255977839231491, 0.9877440333366394]"
FEWQIJ_manual,0,0,"[0.9956141710281372, 0.004385797772556543]"
FIFNUE_clean,1,1,"[0.426066517829895, 0.573933482170105]"
FIFPAM_clean,1,1,"[5.679802143276902e-06, 0.9999943375587463]"
FIRMUQ_clean,1,1,"[1.2225065802340396e-05, 0.9999877214431763]"
FOVPOX_clean,1,1,"[0.00012229292769916356, 0.9998777508735657]"
FUWFIO_clean,1,0,"[0.9387701153755188, 0.061229899525642395]"
GAGSUF_clean,1,1,"[1.0725199395267282e-08, 1.0]"
GAJYUN_clean,0,0,"[0.9919072389602661, 0.008092721924185753]"
GAJZOI_clean,0,0,"[0.9998185038566589, 0.00018150743562728167]"
GAMTIY_clean,0,1,"[0.00567173957824707, 0.9943282604217529]"
GARQAU_clean,0,1,"[0.0005712768179364502, 0.9994287490844727]"
GAXWAF_clean,0,0,"[0.8687127232551575, 0.13128724694252014]"
GEFZAU_clean,1,0,"[0.5661688446998596, 0.4338311553001404]"
GIQYAH_clean,0,0,"[1.0, 7.2231167713709965e-09]"
GIQYIP_clean,0,0,"[0.9999855756759644, 1.4381833352672402e-05]"
GIRYEN_clean,0,0,"[0.9971095323562622, 0.0028904639184474945]"
GIRYOX_clean,0,0,"[0.9989776611328125, 0.001022351672872901]"
GIXGOK_clean,0,1,"[1.593593151483219e-05, 0.9999840259552002]"
GOPTIQ_clean,1,1,"[0.006270773708820343, 0.9937292337417603]"
GUKFEY_clean,0,0,"[0.9999969005584717, 3.0520750442519784e-06]"
GUPBEZ02_clean,1,1,"[3.637191525740491e-08, 1.0]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.003486290806904435, 0.9965137839317322]"
HADXOC_clean,1,1,"[0.02412494271993637, 0.9758750200271606]"
HADYAP_clean,1,1,"[2.8463553007895825e-06, 0.9999971389770508]"
HEFFAB_charged,0,0,"[0.9995526671409607, 0.0004472965083550662]"
HEGNOX_clean,0,0,"[0.999997079372406, 3.0107059956208104e-06]"
HIMSAY_clean,0,0,"[0.9999550580978394, 4.4914977479493245e-05]"
HIWXER01_SL,1,1,"[0.2990460693836212, 0.7009538412094116]"
HULTEN_clean,0,0,"[0.9807430505752563, 0.019257020205259323]"
ICAROV_clean,0,1,"[0.01110568642616272, 0.9888943433761597]"
IFEQAN_SL,1,1,"[2.7368290034246456e-07, 0.9999997615814209]"
IGUTUB_clean,0,0,"[0.8669326305389404, 0.13306739926338196]"
IGUVIR_clean,0,0,"[0.9940881133079529, 0.005911839194595814]"
IJASES01_clean,1,1,"[3.374307055992176e-08, 1.0]"
IJIGOX_clean,0,1,"[0.01695786602795124, 0.9830421209335327]"
IKOVEL_clean,1,1,"[4.916966281598434e-05, 0.9999508857727051]"
ILOJOJ_clean,1,1,"[0.0019205985590815544, 0.9980794191360474]"
IPIHIA_clean,1,1,"[0.0017676627030596137, 0.9982324242591858]"
IXODUV_clean,0,0,"[0.9999996423721313, 3.653630358257942e-07]"
IXOFAD_clean,0,0,"[0.9999996423721313, 3.3540550248289946e-07]"
IXOFEH_clean,0,0,"[0.9999995231628418, 5.023574090046168e-07]"
JABMEF_clean,0,0,"[0.5370410680770874, 0.4629589319229126]"
JALCAD_clean,1,1,"[0.03324343264102936, 0.9667565822601318]"
JEJKEP_clean,1,1,"[0.0003954108979087323, 0.9996046423912048]"
JEJKIT_clean,1,1,"[9.093257540371269e-05, 0.9999090433120728]"
JORBAV_clean,1,1,"[0.2642653286457062, 0.735734760761261]"
JUGQIN_clean,1,1,"[0.0023076862562447786, 0.9976922869682312]"
JUTCUW_SL,0,0,"[0.9998574256896973, 0.0001425615482730791]"
KADLUZ_clean,1,1,"[0.21848493814468384, 0.7815150618553162]"
KAHYOJ_clean,1,1,"[1.6795636838651262e-05, 0.9999831914901733]"
KATDAM_clean,1,1,"[0.02432676963508129, 0.9756731986999512]"
KAVGAQ_clean,1,1,"[0.025040270760655403, 0.974959671497345]"
KAVTUY_clean,1,1,"[0.49511703848838806, 0.5048829913139343]"
KAWHEY_clean,1,1,"[0.013831877149641514, 0.9861681461334229]"
KEGZOL_clean,0,0,"[0.9999997615814209, 2.2002996047376655e-07]"
KIFWUT_clean,0,1,"[0.015850184485316277, 0.9841498732566833]"
KILJEV_clean,0,0,"[0.969005286693573, 0.03099471889436245]"
KINDIW_clean,1,1,"[8.184817852452397e-05, 0.9999181628227234]"
KINLAW_clean,1,1,"[0.0002656586584635079, 0.9997343420982361]"
KIXKOS_ion_b,0,0,"[0.6888743042945862, 0.3111257255077362]"
KIYJAF_clean,1,1,"[0.0002827161515597254, 0.9997172951698303]"
KIYMIQ_clean,1,1,"[1.1976017958659213e-05, 0.9999880194664001]"
KOMHAW_clean,1,1,"[0.0008641218300908804, 0.9991359114646912]"
KORMOV_clean,1,1,"[8.752667781664059e-07, 0.9999991059303284]"
KUKPOX_clean,0,1,"[0.022807521745562553, 0.9771924614906311]"
KUTRIC_clean,1,0,"[0.8511752486228943, 0.1488247960805893]"
LETDEU_clean,0,1,"[0.015326014719903469, 0.9846739768981934]"
LEYQUD_clean,1,1,"[8.808870006760117e-06, 0.9999911785125732]"
LEYRAK_clean,1,1,"[0.00013961268996354192, 0.999860405921936]"
LICKAL_clean,1,1,"[0.16926796734333038, 0.830731987953186]"
LIHSIF_clean,1,0,"[0.8994094133377075, 0.10059063136577606]"
LIJNOJ01_clean,0,0,"[0.9999566674232483, 4.3391042709117755e-05]"
LITCIC_clean,0,0,"[0.9940017461776733, 0.005998346488922834]"
LIVREP_clean,1,0,"[0.9999310970306396, 6.887451309012249e-05]"
LIXWEV_clean,0,0,"[0.9999494552612305, 5.0514485337771475e-05]"
LUJBAV_clean,0,1,"[0.0002115639508701861, 0.9997884631156921]"
MAFZOK_clean,1,1,"[2.969281740661245e-05, 0.9999703764915466]"
MAGBON_clean,1,1,"[0.16319875419139862, 0.8368012309074402]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[7.955183718877379e-06, 0.9999920129776001]"
MAPHAP_clean,0,1,"[0.06791206449270248, 0.9320879578590393]"
MITGIF_clean,1,1,"[2.9453286476410767e-09, 1.0]"
MODMIB_clean,0,0,"[1.0, 2.299150425599805e-09]"
MONQIR_clean,1,0,"[0.9225872159004211, 0.07741273194551468]"
MONWET_clean,0,1,"[0.34523117542266846, 0.6547688841819763]"
MOXPUL_clean,1,1,"[0.037459153681993484, 0.9625409245491028]"
MOYYEF_clean,0,1,"[0.2551690340042114, 0.7448309659957886]"
NABNUA_clean,0,0,"[0.7302035689353943, 0.2697964012622833]"
NACYUM_clean,0,1,"[0.04926326125860214, 0.9507367610931396]"
NATHUO_clean,1,1,"[0.007665627636015415, 0.9923343062400818]"
NEDWIE_clean,0,0,"[0.8425410389900208, 0.15745896100997925]"
NEHGIS_clean,0,1,"[0.07052335888147354, 0.9294765591621399]"
NERMON_clean,1,1,"[2.061153470123145e-09, 1.0]"
NEXVET_clean,0,1,"[0.21888110041618347, 0.7811188697814941]"
NIBHOW_clean,1,0,"[0.5504627227783203, 0.4495372474193573]"
NIBHUC_clean,1,1,"[0.016414830461144447, 0.9835851192474365]"
NIBXUT_clean,0,1,"[0.021399321034550667, 0.9786007404327393]"
NIGGEQ_clean,1,1,"[0.00017886937712319195, 0.9998210668563843]"
NOJBOF_clean,0,1,"[0.00012448072084225714, 0.9998756051063538]"
NUHZAS_clean,1,1,"[0.26536497473716736, 0.734635055065155]"
NUNCEG_clean,0,1,"[0.030893689021468163, 0.9691062569618225]"
NUNPAP_clean,0,0,"[0.993475615978241, 0.006524351425468922]"
OCURAG_clean,1,1,"[1.1992880466493716e-08, 1.0]"
ODIXAC_charged,1,1,"[0.21648773550987244, 0.78351229429245]"
ODIXEG_clean,1,1,"[0.027306362986564636, 0.9726936221122742]"
ODODIW_clean,1,1,"[0.31225571036338806, 0.6877442598342896]"
OGIKAR_clean,1,1,"[0.1520979106426239, 0.8479021191596985]"
OHUMEL_clean,1,1,"[0.0013841886539012194, 0.9986158013343811]"
OLANEW_clean,1,1,"[0.3895016610622406, 0.610498309135437]"
OMAMEU_clean,0,0,"[0.7447264194488525, 0.25527361035346985]"
OMITUB_clean,1,1,"[0.006719475146383047, 0.9932805299758911]"
OMOVET_clean,0,1,"[2.4123841285472736e-05, 0.9999759197235107]"
ORANAY_clean,1,1,"[3.1152991141425446e-05, 0.9999688863754272]"
ORIBAU_clean,1,0,"[0.9017598032951355, 0.0982402041554451]"
OSAXAI_clean,0,1,"[0.390661358833313, 0.6093385815620422]"
OSIXIY_clean,1,1,"[9.759130625752732e-05, 0.9999023675918579]"
OTAXOX_clean,1,1,"[0.0004981895908713341, 0.9995018243789673]"
OTENEH_charged,1,1,"[0.37767791748046875, 0.6223220825195312]"
OTUDIS_clean,1,1,"[0.02413625456392765, 0.9758637547492981]"
OVIWIA_clean,1,1,"[0.08334024250507355, 0.9166597127914429]"
OWAVIS_clean,1,1,"[0.05141167715191841, 0.9485882520675659]"
OWEYOF_clean,0,1,"[0.002986808307468891, 0.9970132112503052]"
OWIHEJ_clean,1,1,"[0.003628805745393038, 0.9963712692260742]"
OWIJAH_clean,1,1,"[0.0022873892448842525, 0.9977126717567444]"
OWIJIP_clean,1,1,"[0.01574769802391529, 0.9842522740364075]"
OWUWUA_clean,0,1,"[0.2406177669763565, 0.7593821883201599]"
OYUSAD_charged,1,1,"[0.0005593833047896624, 0.999440610408783]"
OZUKUR01_clean,1,1,"[2.061153470123145e-09, 1.0]"
PAMHIW_clean,0,0,"[0.9360931515693665, 0.06390683352947235]"
PAMTII_clean,1,1,"[0.00013614492490887642, 0.999863862991333]"
PEPLEC_clean,0,0,"[0.9999993443489075, 6.076155045775522e-07]"
PIJDIX_clean,0,0,"[0.9945096373558044, 0.0054904017597436905]"
PIQMUZ_clean,1,1,"[4.6204763748391997e-07, 0.9999995231628418]"
PIYZED02_clean,0,0,"[1.0, 1.8671340029641215e-08]"
PUDSIR01_clean,0,0,"[0.9929884672164917, 0.007011502981185913]"
PUDSOX_clean,0,0,"[0.9935206174850464, 0.006479282397776842]"
PURJES_clean,1,1,"[0.11748112738132477, 0.8825188279151917]"
PUZKOM_clean,0,1,"[0.045045021921396255, 0.954954981803894]"
QAQSAD_clean,1,1,"[0.22039636969566345, 0.7796036005020142]"
QITZIE_clean,0,1,"[0.025709643959999084, 0.9742903709411621]"
QODPOQ_clean,0,0,"[0.9999992847442627, 7.175318046392931e-07]"
QOFBIY_clean,0,0,"[0.9999996423721313, 3.4172606433457986e-07]"
QOFCIZ_clean,0,0,"[0.9999997615814209, 2.2074688388329378e-07]"
QOFDIA03_clean,0,0,"[0.9999997615814209, 2.0127025379679253e-07]"
QOFDIA05_clean,0,0,"[0.9999993443489075, 6.070010272196669e-07]"
QOFLAA_clean,0,0,"[0.9963400363922119, 0.00365993264131248]"
QOPPOC_clean,1,0,"[1.0, 2.061153470123145e-09]"
QOXFIU_clean,0,1,"[0.0046805692836642265, 0.9953194856643677]"
QUFFED_clean,0,1,"[0.0002585812471807003, 0.9997414350509644]"
QUQHAM_clean,1,1,"[0.4217676520347595, 0.5782323479652405]"
QUSCAJ_clean,1,1,"[0.21065734326839447, 0.7893426418304443]"
REHVAD_clean,1,1,"[1.4130037016002461e-05, 0.9999858140945435]"
REWNEO01_clean,1,1,"[0.0001468986738473177, 0.9998531341552734]"
REYBAA_clean,1,1,"[0.27041149139404297, 0.7295884490013123]"
REYCEF_clean,1,1,"[0.07712461054325104, 0.9228754043579102]"
REYJEM_clean,1,1,"[0.170244038105011, 0.8297560214996338]"
REYPES_clean,1,1,"[0.005622205790132284, 0.9943777918815613]"
RIXBIK_clean,1,1,"[0.00787690281867981, 0.9921230673789978]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9968629479408264, 0.003136986866593361]"
SAJDIT_clean,1,1,"[0.15459737181663513, 0.8454025983810425]"
SEJBAL_clean,0,1,"[0.013445361517369747, 0.9865546226501465]"
SENVIR_clean,0,1,"[0.0001470399583922699, 0.9998529553413391]"
SETXEW_clean,1,1,"[3.250354666306521e-06, 0.9999967813491821]"
SEVLEM_clean,1,1,"[0.010275323875248432, 0.9897246360778809]"
SIYXIH10_clean,0,1,"[6.276343628996983e-05, 0.9999371767044067]"
SOCNAB_clean,0,1,"[0.42539188265800476, 0.5746080875396729]"
SOTXAC_clean,0,0,"[0.9999812841415405, 1.8764585547614843e-05]"
SUGDIJ_auto,1,1,"[0.2916735112667084, 0.708326518535614]"
SUSZOW_clean,1,1,"[0.0004964091931469738, 0.9995036125183105]"
TAGTED_clean,1,1,"[0.22529475390911102, 0.7747052907943726]"
TAKHEV_clean,1,1,"[9.071772183233406e-06, 0.9999909400939941]"
TAQGOK_clean,1,1,"[8.563053910393137e-08, 0.9999998807907104]"
TECTUS_clean,1,1,"[0.0003006339247804135, 0.9996992945671082]"
TEYLIU_clean,1,0,"[0.8900399804115295, 0.10995998233556747]"
TIDMEA_clean,0,1,"[0.37261831760406494, 0.6273816227912903]"
TIGSOT_clean,1,1,"[0.3293393850326538, 0.6706606149673462]"
TIRQOB_clean,1,1,"[0.42480194568634033, 0.5751980543136597]"
TIXCIO_clean,1,1,"[0.0010269194608554244, 0.9989731311798096]"
TOHYOF_clean,0,1,"[0.0013598849764093757, 0.9986401200294495]"
TOVKIA_clean,1,1,"[0.0005014697671867907, 0.9994985461235046]"
TOWNEA_clean,1,1,"[0.02602124586701393, 0.9739786982536316]"
TOWNUQ_clean,1,1,"[1.637977038626559e-05, 0.9999836683273315]"
TUTJAU_clean,0,0,"[0.955324113368988, 0.04467589408159256]"
UDEGIW_clean,1,1,"[0.00322750979103148, 0.9967725276947021]"
UDEPIE_clean,1,1,"[0.042833827435970306, 0.9571661353111267]"
UFEMIC_clean,1,1,"[0.008411449380218983, 0.9915885329246521]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.03949491307139397, 0.9605051279067993]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.9892756938934326, 0.01072423905134201]"
UMESIQ_clean,1,1,"[4.08805954066338e-06, 0.9999960064888]"
UMOKIS_clean,1,0,"[0.5867857933044434, 0.41321420669555664]"
UNABIV_charged,1,1,"[0.0012602549977600574, 0.9987397193908691]"
UNEBIZ_clean,1,1,"[0.1169866994023323, 0.8830133080482483]"
UTACOJ_clean,0,1,"[0.004214963875710964, 0.9957850575447083]"
UTOTUT01_clean,1,0,"[0.9999885559082031, 1.142307428381173e-05]"
UWODAN_clean,1,1,"[1.913862615765538e-05, 0.9999808073043823]"
VACLIX_clean,1,1,"[0.4635809361934662, 0.5364189743995667]"
VALVAI_clean,0,1,"[0.01884094998240471, 0.9811590909957886]"
VALXIS_clean,0,1,"[0.3507172167301178, 0.6492828130722046]"
VAPBIZ_clean,0,0,"[0.9999532103538513, 4.682633880292997e-05]"
VAYWEZ_clean,0,1,"[0.00746852345764637, 0.9925314784049988]"
VAYWID_clean,0,1,"[0.005522471386939287, 0.9944775700569153]"
VAZLEP_clean,1,1,"[0.0006404089508578181, 0.9993595480918884]"
VAZMAM_clean,1,1,"[0.006815967615693808, 0.9931840300559998]"
VAZMIU_clean,1,1,"[0.0011963793076574802, 0.9988036155700684]"
VAZMOA_clean,1,1,"[1.414936104993103e-05, 0.9999858140945435]"
VEDFAN_clean,1,1,"[0.004339934326708317, 0.9956600069999695]"
VEDGES_clean,1,1,"[7.237266981974244e-05, 0.9999276399612427]"
VEDGIW_clean,1,1,"[4.464316225494258e-05, 0.9999553561210632]"
VEGXIQ01_clean,1,1,"[0.04055911675095558, 0.9594409465789795]"
VEHKIE_SL,1,1,"[0.01923224702477455, 0.9807677268981934]"
VIWMAR_clean,0,0,"[0.9981673359870911, 0.001832666341215372]"
VIWMOF_clean,1,1,"[0.10679630190134048, 0.8932036757469177]"
VODSEM_clean,0,1,"[0.2821502089500427, 0.7178497910499573]"
VONBIK_clean,1,1,"[0.000984119949862361, 0.9990158081054688]"
VOPHUF_clean,0,1,"[0.14187845587730408, 0.8581216335296631]"
WEDXAG_clean,0,0,"[0.9999997615814209, 2.5956990157283144e-07]"
WEFCAN_clean,0,1,"[0.04231186956167221, 0.9576881527900696]"
WEVQOD_clean,1,1,"[2.061153470123145e-09, 1.0]"
WOPHEQ_clean,1,1,"[0.16886234283447266, 0.8311377167701721]"
WOZGUP_clean,1,1,"[0.0002660584868863225, 0.9997339844703674]"
WUDQIW_clean,0,1,"[0.007287201471626759, 0.9927127957344055]"
WURNOO_clean,1,0,"[0.9104711413383484, 0.08952878415584564]"
WUSLED_clean,1,0,"[0.5094118118286133, 0.4905881881713867]"
WUYXIZ_clean,0,0,"[0.9775370359420776, 0.02246292494237423]"
XADDAJ_clean,0,1,"[1.530405461380724e-05, 0.9999847412109375]"
XADDOX_clean,0,1,"[1.0158003533433657e-05, 0.9999898672103882]"
XALBIW_clean,1,1,"[0.011952070519328117, 0.9880479574203491]"
XALBOC_clean,1,1,"[0.006038488820195198, 0.9939615726470947]"
XALCUJ_clean,1,1,"[0.001438898267224431, 0.9985610842704773]"
XAPTEQ_clean,1,1,"[0.0006758463568985462, 0.9993242025375366]"
XEHSAF_clean,1,1,"[0.00012688322749454528, 0.9998730421066284]"
XENCAU_clean,1,1,"[0.006586763542145491, 0.9934132695198059]"
XILTAP_clean,0,1,"[0.13411366939544678, 0.865886390209198]"
XISXEE_clean,0,1,"[0.42875272035598755, 0.5712472796440125]"
XOJPES_clean,1,1,"[0.009069748222827911, 0.9909302592277527]"
XOPKIX_clean,1,0,"[0.9996588826179504, 0.0003410039935261011]"
XOPKOD_clean,1,0,"[0.999896764755249, 0.00010321349691366777]"
XOVVIO_clean,1,1,"[0.002189568942412734, 0.997810423374176]"
XULRIH_clean,0,0,"[0.9999788999557495, 2.1087493223603815e-05]"
YARBUQ_clean,0,1,"[0.023192236199975014, 0.976807713508606]"
YEGKOM_clean,0,1,"[0.0016428863164037466, 0.9983571171760559]"
YEKXOD_clean,1,1,"[0.21080131828784943, 0.7891987562179565]"
YEKXUJ_clean,1,1,"[0.14620116353034973, 0.8537988662719727]"
YOBYEV_clean,0,0,"[0.536860466003418, 0.4631395936012268]"
YOCDUR_clean,0,0,"[0.846955418586731, 0.15304461121559143]"
YOYRIP_clean,1,1,"[0.011218667030334473, 0.9887812733650208]"
YOYTUD_clean,1,1,"[0.0008037083898670971, 0.9991963505744934]"
YOZYOD_clean,1,1,"[0.00011393867316655815, 0.9998860955238342]"
YUBFOR_clean,1,1,"[8.857366083248053e-06, 0.9999911785125732]"
ZAGHAT_clean,1,1,"[0.00016866624355316162, 0.9998313784599304]"
ZAHLEC_clean,0,1,"[0.41830626130104065, 0.581693708896637]"
ZALMIL_clean,1,1,"[0.08227290958166122, 0.9177270531654358]"
ZOXTOX_clean,1,1,"[9.804710862226784e-05, 0.9999018907546997]"
ZOYKEF_clean,0,0,"[0.7058988809585571, 0.29410111904144287]"
ZUKNAW_clean,0,0,"[0.9612085223197937, 0.03879151865839958]"
ZUQMAB_clean,1,1,"[0.008106227964162827, 0.9918937087059021]"
ZURROT_clean,1,1,"[0.13796821236610413, 0.8620318174362183]"
