CifId,GroundTruth,Predicted,Prob
Zn-DMOF-NO2,0,0,"[1.0, 1.251121961587387e-08]"
mil-110-al,0,1,"[0.2663298547267914, 0.733670175075531]"
Cd_L1_Cl_H2O,1,1,"[0.0006671961164101958, 0.9993327856063843]"
WEHQUW,1,1,"[0.003975381143391132, 0.9960246086120605]"
SOSFUD,0,0,"[0.7226132750511169, 0.27738678455352783]"
MAKHAK,0,1,"[9.962751209968701e-05, 0.9999004006385803]"
KOMFIC,1,1,"[2.8087321357617157e-09, 1.0]"
HUWHUE,0,0,"[0.9990200400352478, 0.0009799564722925425]"
EBITAL,0,1,"[0.4592663049697876, 0.5407336950302124]"
GAQYIH,0,0,"[1.0, 2.061153470123145e-09]"
FORPIM,1,1,"[4.366544999356847e-06, 0.9999955892562866]"
NAPFOA,1,1,"[0.1665828675031662, 0.8334171175956726]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.5922982096672058, 0.4077017605304718]"
RUYNOQ,1,1,"[0.005831729620695114, 0.994168221950531]"
MAKGOX,0,0,"[0.9512087106704712, 0.04879123717546463]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,1,"[2.1003907022532076e-06, 0.9999978542327881]"
DOFREW,0,1,"[0.11812114715576172, 0.8818788528442383]"
MOF-177,0,1,"[0.3465765714645386, 0.6534234285354614]"
YOYQIO,1,1,"[0.0004261487047187984, 0.9995739459991455]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
YIKGEF01,0,1,"[0.005269569344818592, 0.9947303533554077]"
YUKMOI,1,0,"[0.5712481737136841, 0.42875179648399353]"
OLUCAZ,1,1,"[0.0021064719185233116, 0.9978934526443481]"
UVUFUN,0,0,"[0.531345009803772, 0.4686550199985504]"
XALXUF01,1,1,"[0.0037960277404636145, 0.9962039589881897]"
DANVAQ,0,1,"[4.81340727276347e-08, 1.0]"
CALF-25-a,1,1,"[0.008322750218212605, 0.9916772842407227]"
UiO-66-CF3,1,1,"[3.329681774744131e-08, 1.0]"
HUXHOZ,0,0,"[0.9963487982749939, 0.0036512184888124466]"
WOZGUP,1,1,"[5.553708248839939e-08, 1.0]"
XICXOY,0,0,"[0.9996789693832397, 0.0003211013972759247]"
MAKHEO,0,0,"[0.9937592148780823, 0.006240714341402054]"
JIZJIN,0,1,"[0.2355884611606598, 0.7644115686416626]"
EZIMAC,1,1,"[0.04948924109339714, 0.9505106806755066]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9795723557472229, 0.020427685230970383]"
SANHEX,1,1,"[2.7101428656806092e-08, 1.0]"
RUJGIN,0,0,"[0.9999998807907104, 1.1272121014371805e-07]"
EQUNAH,1,1,"[0.07444032281637192, 0.9255596399307251]"
UiO-66-Br,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0007555074989795685, 0.9992445707321167]"
DOFQOF,0,0,"[0.8698251843452454, 0.13017481565475464]"
LIHDUC,0,1,"[0.01386710349470377, 0.9861329197883606]"
UQEGEE,1,1,"[0.0002570288779679686, 0.9997429251670837]"
OWAVOY,1,1,"[0.00010104067769134417, 0.9998989105224609]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
RUYVIS,1,1,"[5.090161536713822e-08, 1.0]"
OXOLAP,0,1,"[1.4331221542818184e-08, 1.0]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[1.0904226655839011e-05, 0.9999891519546509]"
JUMZIC,0,1,"[0.011525091715157032, 0.9884748458862305]"
CAU-10-CH3,1,1,"[1.522870185510783e-08, 1.0]"
Zn2L4,1,1,"[2.5612398530938663e-06, 0.9999974966049194]"
XUMFOC,0,0,"[0.9999734163284302, 2.6589907065499574e-05]"
PUQGUE,1,1,"[1.1030693940483616e-06, 0.999998927116394]"
MOF-804,1,1,"[0.019991494715213776, 0.9800084829330444]"
ZOZHON,1,1,"[0.000366183347068727, 0.9996337890625]"
UTSA-16,1,1,"[0.4941430985927582, 0.5058568716049194]"
DOFQEV,0,0,"[1.0, 1.666183813142652e-08]"
AZAVUU,0,0,"[0.9999962449073792, 3.836174073512666e-06]"
WEFXIQ,0,1,"[6.0525007228307e-09, 1.0]"
PEWLEK,0,0,"[0.7715408205986023, 0.2284591794013977]"
FORQEJ,1,1,"[1.3678463801625185e-05, 0.9999862909317017]"
HEBHIH,1,1,"[0.00013040057092439383, 0.9998696446418762]"
OHAKIS,1,1,"[8.12684731954505e-07, 0.9999991059303284]"
KEWZOD,1,1,"[0.0005075254011899233, 0.9994924068450928]"
RARYUF,0,0,"[0.9924573302268982, 0.00754257058724761]"
dut-67-hf,1,1,"[0.002019165549427271, 0.9979808926582336]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.09356904029846191, 0.9064309597015381]"
OLEYAH,1,1,"[0.0007917986949905753, 0.9992082715034485]"
MAKGIR,0,0,"[0.9530766010284424, 0.04692337289452553]"
OXOLIX,0,1,"[0.01916331611573696, 0.9808367490768433]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00030910485656931996, 0.9996908903121948]"
WEHQAC,1,1,"[0.0001749458024278283, 0.9998250603675842]"
GAYGAQ,1,0,"[0.7394019365310669, 0.2605980634689331]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[3.722126109551027e-07, 0.9999996423721313]"
ROSCIL,1,1,"[0.0004516873450484127, 0.9995483160018921]"
USAHAZ,0,0,"[0.9995718002319336, 0.00042824397678487003]"
NIZNUH,1,1,"[0.002749535720795393, 0.997250497341156]"
MAKGUD,0,1,"[5.395847438194323e-06, 0.9999946355819702]"
YOYPAF,1,1,"[1.569732376083266e-05, 0.9999842643737793]"
Zn-DMOF-MM0_5,0,0,"[0.9999993443489075, 6.50239599053748e-07]"
RABNOX,1,1,"[0.12579602003097534, 0.8742040395736694]"
LAVSUY,0,0,"[0.9999998807907104, 1.0409092965346645e-07]"
ROSCEH,1,1,"[7.463612838876088e-09, 1.0]"
TIFCOA,0,0,"[1.0, 3.5957206101500105e-09]"
CAVRAU,0,1,"[0.13685134053230286, 0.8631486296653748]"
UFARUP,0,0,"[0.9999992847442627, 7.531367600677186e-07]"
DUKYEP,1,1,"[4.102269191008645e-09, 1.0]"
KUFTAI,1,1,"[0.41862329840660095, 0.5813766121864319]"
VOFSAM,0,0,"[0.999994158744812, 5.822201728733489e-06]"
QOKWEU,0,0,"[0.9672728180885315, 0.03272709622979164]"
UiO-66-NO2,1,1,"[0.42342665791511536, 0.5765733122825623]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9999991059303284, 8.670493230056309e-07]"
MOYNEU,0,0,"[0.9999327659606934, 6.721439422108233e-05]"
CUKWOV,1,1,"[2.061153470123145e-09, 1.0]"
WIYFAM,1,1,"[3.814411684288643e-05, 0.9999618530273438]"
WEHREH,1,1,"[0.0005146741168573499, 0.9994853138923645]"
KETHEY01,1,1,"[0.39443910121917725, 0.6055609583854675]"
ATAYAX,1,0,"[0.7397269606590271, 0.2602730393409729]"
PAPXUB,1,0,"[0.9581816792488098, 0.04181837663054466]"
VOFTAN,0,0,"[0.8437070250511169, 0.1562929004430771]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[0.014271439984440804, 0.9857285022735596]"
LOQSOA,0,0,"[0.9986104369163513, 0.001389588345773518]"
BIQHOA,1,1,"[9.76701699073601e-07, 0.9999990463256836]"
mil-53-f-al,1,1,"[3.654886995718698e-06, 0.9999963045120239]"
YUQQEI,1,1,"[0.1360039860010147, 0.8639960289001465]"
PEQWAK,1,0,"[0.9682824611663818, 0.031717658042907715]"
QERZUI,1,0,"[0.9986509680747986, 0.0013490559067577124]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,0,"[0.9069184064865112, 0.09308163821697235]"
Bio-MOF-12,0,0,"[0.8141031861305237, 0.18589681386947632]"
OSAVOU,0,1,"[0.14250412583351135, 0.8574959635734558]"
UiO-66-DM,1,1,"[3.4319509722990915e-05, 0.9999656677246094]"
CAU-10,1,1,"[6.282765951937108e-08, 0.9999998807907104]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[1.0, 3.887309318884036e-08]"
UCOCUM,1,1,"[0.13197948038578033, 0.8680205345153809]"
MIXYEZ,0,0,"[0.9999768733978271, 2.314541779924184e-05]"
BUCWAZ,1,1,"[0.07095101475715637, 0.9290489554405212]"
WITFEM,1,1,"[0.14819316565990448, 0.8518068194389343]"
FEFTUG,0,1,"[0.0076724146492779255, 0.9923276305198669]"
OHUMIP,1,1,"[5.192962362343678e-06, 0.9999947547912598]"
LAZPUZ,1,1,"[0.0029949944000691175, 0.997005045413971]"
MOF-545,1,1,"[2.541416324675083e-05, 0.9999746084213257]"
mil-47-f,0,0,"[0.7958534359931946, 0.2041465789079666]"
MOYNUK,0,0,"[0.9864065051078796, 0.013593560084700584]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.9361019730567932, 0.06389802694320679]"
mil-140c,1,1,"[0.00019986678671557456, 0.9998001456260681]"
RARYOZ,0,0,"[0.9313332438468933, 0.06866675615310669]"
QOSXUS,1,1,"[0.2334343045949936, 0.7665656805038452]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
