CifId,GroundTruth,Predicted,Error
DEJCEB_clean,221.13597106933594,327.4501953125,106.31422424316406
VEJHEZ_clean,284.9947814941406,391.05169677734375,106.05691528320312
TAVCIF_clean,230.23255920410156,336.0707702636719,105.83821105957031
YEYFEP_clean,531.6976318359375,426.8153076171875,104.88232421875
QUJFUX_clean,442.6791076660156,339.911865234375,102.76724243164062
WOGHEG_clean,262.11212158203125,364.5962219238281,102.48410034179688
NADZID_clean,557.7957153320312,456.3284606933594,101.46725463867188
YOZBAS_clean,222.5490264892578,323.0313415527344,100.48231506347656
EQUBUO_clean,537.7991943359375,438.03997802734375,99.75921630859375
ENOVAG_clean,479.5915222167969,380.1434020996094,99.4481201171875
REGMUN_clean,329.8197937011719,230.73388671875,99.08590698242188
ZOMNUM_clean,208.8206787109375,305.90789794921875,97.08721923828125
GAXVUY_clean,324.28765869140625,421.289794921875,97.00213623046875
VUWRUC_clean,534.3260498046875,437.6344299316406,96.69161987304688
HADPOU_clean,430.2357482910156,333.86785888671875,96.36788940429688
SIRBIG07_clean,412.7568664550781,318.0121154785156,94.7447509765625
XUZDUS_clean,211.51663208007812,305.9990539550781,94.482421875
KINFEU_clean,601.564453125,507.305908203125,94.258544921875
KUMGIK_clean,434.021484375,339.8040466308594,94.21743774414062
XENMOU_SL,460.157470703125,366.77142333984375,93.38604736328125
VAGKOF_clean,525.2266235351562,432.3251953125,92.90142822265625
XADGAM_clean,299.82440185546875,389.8902282714844,90.06582641601562
DOKHIV_clean,317.7998046875,228.17318725585938,89.62661743164062
ILOJOJ_clean,235.06600952148438,324.0288391113281,88.96282958984375
LISZOE_clean,399.7381286621094,488.58868408203125,88.85055541992188
PIQMOT_clean,533.7002563476562,445.7113952636719,87.98886108398438
GEZRAG_clean,322.2329406738281,234.39317321777344,87.83976745605469
BELTOD_clean,494.60113525390625,407.24395751953125,87.357177734375
IROROY_clean,248.3238983154297,335.09332275390625,86.76942443847656
BELTUJ_clean,425.7865295410156,339.71209716796875,86.07443237304688
JUFBIX_clean,461.65521240234375,378.33648681640625,83.3187255859375
OSAXAI_clean,294.00152587890625,376.9410705566406,82.93954467773438
WUXYOF_clean,365.97772216796875,448.6529541015625,82.67523193359375
PEVLIN_clean,313.00848388671875,395.6568603515625,82.64837646484375
YAVZUT_clean,279.49761962890625,361.8969421386719,82.39932250976562
REHVAD_clean,332.1918640136719,413.0902099609375,80.89834594726562
HAWVIM_clean,287.16595458984375,367.97186279296875,80.805908203125
KIFKAM_clean,594.9327392578125,514.1985473632812,80.73419189453125
DITYOW_clean,180.28758239746094,260.714111328125,80.42652893066406
SEHZUB_clean,225.9205780029297,306.16497802734375,80.24440002441406
VUNCAJ_clean,290.07928466796875,369.6942138671875,79.61492919921875
KUTRIC_clean,336.9705810546875,414.9256286621094,77.95504760742188
CIPCUB_clean,281.7483825683594,359.641845703125,77.89346313476562
DOKHUH_clean,339.25018310546875,261.4095153808594,77.84066772460938
MIHLAR_clean,364.08935546875,441.4571533203125,77.3677978515625
UCUJOU_clean,305.59759521484375,382.7873229980469,77.18972778320312
RAVJOP_clean,433.4497375488281,356.3599853515625,77.08975219726562
BINSAU_clean,357.9620361328125,434.9610290527344,76.99899291992188
FAJZOI_clean,402.1700439453125,325.2294921875,76.9405517578125
CITZIP_manual,441.1015319824219,364.50177001953125,76.59976196289062
GAJZUO_clean,399.8281555175781,323.5518798828125,76.27627563476562
FATQID_clean,316.2348327636719,240.27247619628906,75.96235656738281
KUNRAO_clean,380.7944641113281,305.26806640625,75.52639770507812
YINCIJ_clean,326.0966796875,401.06689453125,74.97021484375
MAPCUE_clean,298.3354797363281,372.9060974121094,74.57061767578125
CAQCAZ_clean,416.8224182128906,342.2857971191406,74.53662109375
KOMDAT_clean,403.5963134765625,329.1913146972656,74.40499877929688
KONFIE_clean,334.40386962890625,407.9109191894531,73.50704956054688
YAWBAC_clean,349.5397644042969,422.96807861328125,73.42831420898438
FUDGES_clean,429.8562316894531,357.0559387207031,72.80029296875
DIMKIV_clean,391.529052734375,464.13812255859375,72.60906982421875
COWRIR_clean,439.1752624511719,367.675537109375,71.49972534179688
CUNQOT_clean,188.89637756347656,259.87060546875,70.97422790527344
FIRNOL_clean,297.3793029785156,368.221435546875,70.84213256835938
EQAMUG_clean,436.0462341308594,365.4899597167969,70.5562744140625
COKRUR_clean,370.6067810058594,440.7633361816406,70.15655517578125
CAYKEU_clean,441.15240478515625,371.0774841308594,70.07492065429688
DALTAO_clean,353.5074157714844,423.0502624511719,69.5428466796875
WIFGOJ_clean,387.6733703613281,318.2991943359375,69.37417602539062
COWRAJ_clean,437.92462158203125,369.07080078125,68.85382080078125
HEDBUP_clean,443.0379638671875,374.57342529296875,68.46453857421875
CANYIB_clean,264.25933837890625,332.5204772949219,68.26113891601562
QARCET_clean,315.4911193847656,383.40325927734375,67.91213989257812
MAXHOK_clean,468.337890625,400.7303466796875,67.6075439453125
RAYFAA_clean,368.5205993652344,301.24713134765625,67.27346801757812
GAGTAM_clean,257.3548889160156,324.3120422363281,66.9571533203125
NUHQAK_clean,474.03594970703125,540.8599853515625,66.82403564453125
GALJAG_clean,445.8284912109375,379.78521728515625,66.04327392578125
XAVQIU01_clean,305.6706237792969,371.36077880859375,65.69015502929688
CAYDUD_clean,309.47711181640625,243.79568481445312,65.68142700195312
FECYUJ_clean,451.8213195800781,386.4671936035156,65.3541259765625
FIRNUR_clean,371.8408508300781,306.73065185546875,65.11019897460938
WIZKOH_clean,240.3485565185547,304.91241455078125,64.56385803222656
HADXIW_clean,410.1485290527344,345.6127014160156,64.53582763671875
MEJZEI_clean,345.1883239746094,409.6946105957031,64.50628662109375
BURQIQ_clean,307.9549255371094,372.38299560546875,64.42807006835938
WORSUT_clean,285.2857360839844,349.32598876953125,64.04025268554688
FAHGAY_clean,354.40753173828125,418.1365661621094,63.729034423828125
MATPOP_clean,348.81304931640625,412.3263854980469,63.513336181640625
HADDOI_clean,478.8648986816406,415.66485595703125,63.200042724609375
YINCUV_clean,329.6361999511719,392.8352966308594,63.1990966796875
UVUFUN_clean,340.66485595703125,403.65460205078125,62.98974609375
VAYFUY_clean,314.6732177734375,377.58880615234375,62.91558837890625
QITXAU_clean,330.9218444824219,268.2808837890625,62.640960693359375
VIMRAM_clean,307.7125549316406,245.15487670898438,62.55767822265625
NAWDUN_clean,219.3176727294922,281.8352966308594,62.51762390136719
EWUCOP_clean,254.2701416015625,316.4986267089844,62.228485107421875
POVZOR_clean,211.0294189453125,272.34130859375,61.3118896484375
LEGGOU_clean,397.0887756347656,335.86956787109375,61.219207763671875
LAFFEG_clean,252.0484161376953,313.1081848144531,61.05976867675781
MUHNAG_clean,334.6749267578125,395.4846496582031,60.809722900390625
IYOVOI_clean,364.61676025390625,303.8565368652344,60.760223388671875
PUSXIL_charged,350.4161682128906,410.4230651855469,60.00689697265625
VONBIK_clean,345.25860595703125,405.16717529296875,59.9085693359375
URUWIP_clean,308.0947570800781,367.64178466796875,59.547027587890625
BUGSEC_clean,375.5628967285156,434.8320007324219,59.26910400390625
SONTUL_neutral_b,336.2090148925781,277.3816833496094,58.82733154296875
COWROX_clean,435.99822998046875,377.4721984863281,58.526031494140625
NINVAI_clean,413.35858154296875,354.88970947265625,58.4688720703125
YODRAM_clean,408.41314697265625,350.27825927734375,58.1348876953125
EHAGUR_clean,475.52508544921875,417.4835510253906,58.041534423828125
XUCSAR_clean,407.3979797363281,349.6307067871094,57.76727294921875
MEJZIM_clean,351.34197998046875,408.8305969238281,57.488616943359375
VICYUD_clean,345.63226318359375,402.63323974609375,57.0009765625
AVILEY_clean,382.301025390625,439.095703125,56.794677734375
GESNOI_clean,297.6253967285156,354.316162109375,56.690765380859375
LOQLEJ_manual,401.789306640625,345.3022155761719,56.487091064453125
IQABEJ_clean,401.3944396972656,345.1953430175781,56.1990966796875
TIQGUW_clean,366.1559143066406,422.2545471191406,56.0986328125
VASGUU_clean,408.4241943359375,352.47607421875,55.9481201171875
AWIBEO_clean,411.5244445800781,467.3974609375,55.873016357421875
ASINIB_clean,395.3171691894531,339.6080322265625,55.709136962890625
WICQOP_clean,311.4017333984375,366.9013366699219,55.499603271484375
CUGVUX_clean,284.7667236328125,340.0901794433594,55.323455810546875
URUWEL_clean,308.0947570800781,363.30517578125,55.210418701171875
HORCUN_clean,458.9681396484375,403.8185119628906,55.149627685546875
YIXYUB_clean,288.8278503417969,343.75848388671875,54.930633544921875
GUXSEY_clean,344.63818359375,399.35894775390625,54.72076416015625
POLYEW_clean,434.55938720703125,380.18310546875,54.37628173828125
COXHON_clean,211.7602996826172,266.1061706542969,54.34587097167969
MAXHIE_clean,459.60284423828125,405.29400634765625,54.308837890625
IKOVAH_clean,428.4377136230469,374.40020751953125,54.037506103515625
KUXVIJ_clean,306.73529052734375,360.5987243652344,53.863433837890625
MUZHUL_charged,286.0882568359375,339.74542236328125,53.65716552734375
GIYTIS_SL,296.8880310058594,350.1265563964844,53.238525390625
ABAVIJ_clean,413.0359191894531,359.954833984375,53.081085205078125
KONFEA_clean,350.3478088378906,403.3160705566406,52.96826171875
HADXOC_clean,410.1485290527344,357.96478271484375,52.183746337890625
CUQTAL_clean,286.3094482421875,338.4624328613281,52.152984619140625
ETECIR_clean,297.256103515625,245.81280517578125,51.44329833984375
PEKCUF_clean,374.8607482910156,426.14874267578125,51.287994384765625
RUGNUE_clean,321.2720031738281,269.9847717285156,51.2872314453125
REYPES_clean,345.997314453125,294.89813232421875,51.09918212890625
GAYFUJ_clean,408.4367370605469,357.35198974609375,51.084747314453125
QADWOK_clean,376.42938232421875,325.3988342285156,51.030548095703125
SUWBET_clean,267.04571533203125,317.96441650390625,50.918701171875
GIFFEI_clean,403.7770690917969,352.86578369140625,50.911285400390625
FEFDEB_manual,389.63043212890625,440.2709655761719,50.640533447265625
TEDXOR_clean,423.43646240234375,372.8738098144531,50.562652587890625
CUTBIE_clean,379.4915771484375,429.5129699707031,50.021392822265625
DIBWUI_clean,284.8528747558594,334.8495788574219,49.9967041015625
CAYDIR_clean,301.4307556152344,251.45773315429688,49.9730224609375
ZISFEO_clean,457.8576965332031,408.4356384277344,49.42205810546875
BAWROI_clean,410.3345031738281,360.9813232421875,49.353179931640625
RAXDAX_clean,404.9538269042969,355.6521301269531,49.30169677734375
EQUNIP_clean,418.30645751953125,369.23883056640625,49.067626953125
SONTOF_clean,142.6512451171875,93.69329833984375,48.95794677734375
RUHFUX_clean,158.20730590820312,207.07888793945312,48.87158203125
HOVGIK_clean,378.0474853515625,426.8155517578125,48.76806640625
HOGQAX_clean,460.6150207519531,412.0604248046875,48.554595947265625
COWXOC_clean,405.4179382324219,356.87579345703125,48.542144775390625
BAXFIR02_clean,227.01576232910156,275.40362548828125,48.38786315917969
VOXVEL_clean,379.35675048828125,331.0399475097656,48.316802978515625
ZIJVAR_clean,433.17230224609375,384.8974304199219,48.274871826171875
WITJUG_clean,418.1036071777344,369.8972473144531,48.20635986328125
EJOQUR_clean,247.31448364257812,295.22454833984375,47.910064697265625
ONUQOE_clean,284.5401306152344,332.2198486328125,47.679718017578125
OHAKIS_clean,330.1538391113281,377.5489501953125,47.395111083984375
MOCKAR_clean,323.4606018066406,276.10137939453125,47.359222412109375
XOQXEH_clean,431.07086181640625,384.014404296875,47.05645751953125
VIWLEU_clean,268.2317810058594,315.2352294921875,47.003448486328125
RAJFAM_clean,454.1502685546875,407.23980712890625,46.91046142578125
IZEWAN_clean,388.1620178222656,341.4713439941406,46.690673828125
XEQLEM_clean,467.9718933105469,514.5542602539062,46.582366943359375
METYIU_clean,310.22900390625,263.6596984863281,46.569305419921875
MANDUD_clean,473.7449035644531,520.0870361328125,46.342132568359375
YOYZET_clean,263.2879333496094,309.42669677734375,46.138763427734375
OYEROB_clean,316.6165771484375,362.5931396484375,45.9765625
CEHLAD_clean,442.1385803222656,396.2023010253906,45.936279296875
OMICOD_clean,350.2567443847656,304.6269226074219,45.62982177734375
DOTYES_clean,357.38323974609375,311.7541198730469,45.629119873046875
IQILIF_clean,354.2277526855469,399.6056213378906,45.37786865234375
PITPEP_clean,301.8388977050781,256.66094970703125,45.177947998046875
XAHWAG_clean,309.07598876953125,353.99029541015625,44.914306640625
EMEGEJ_clean,329.2455139160156,373.8649597167969,44.61944580078125
XOCWUJ_clean,476.386962890625,431.8349304199219,44.552032470703125
PASKAX_clean,344.2411193847656,300.460205078125,43.780914306640625
VITZIJ_clean,358.55621337890625,402.2683410644531,43.712127685546875
AFITUF_clean,311.3575744628906,354.7672119140625,43.409637451171875
APACAX_clean,342.2996826171875,385.6856384277344,43.385955810546875
OXALAB_clean,428.1472473144531,384.8754577636719,43.27178955078125
XIFLOP_clean,413.6351013183594,370.8696594238281,42.76544189453125
SEJBAL_clean,269.31805419921875,311.7984619140625,42.48040771484375
KODSUT_clean,239.01170349121094,196.7556915283203,42.256011962890625
RAJFEQ_clean,454.1502685546875,412.09539794921875,42.05487060546875
FEZTIP_clean,495.5072937011719,453.8191223144531,41.68817138671875
GUFREF_clean,273.16326904296875,231.51016235351562,41.653106689453125
NUDNEH_clean,534.8302612304688,493.3441162109375,41.48614501953125
TISKOW_clean,376.5374755859375,335.064453125,41.4730224609375
LABKIL_clean,278.4444274902344,319.8516540527344,41.4072265625
HOKLIE_clean,417.4471130371094,376.11883544921875,41.328277587890625
OLANAS_clean,448.1380310058594,406.84368896484375,41.294342041015625
XEHSUZ_clean,412.5216064453125,371.372314453125,41.1492919921875
FONKEA_clean,408.6634826660156,368.07720947265625,40.586273193359375
RAWZIA_clean,379.19952392578125,338.6171875,40.58233642578125
QUQGAL_clean,473.22210693359375,432.6534729003906,40.568634033203125
EXEQAA_clean,533.3079223632812,492.84710693359375,40.4608154296875
OTODIM_clean,225.70114135742188,185.28268432617188,40.41845703125
IYEQUA_clean,331.9050598144531,291.81378173828125,40.091278076171875
HAPVAX_clean,330.8758850097656,370.3320617675781,39.4561767578125
XUWSUD_clean,317.25,356.6755676269531,39.425567626953125
SOTWOP_clean,450.99066162109375,490.37115478515625,39.3804931640625
EPEYAB_clean,359.8626403808594,320.5600280761719,39.3026123046875
KEFBEE_clean,444.1886901855469,405.2775573730469,38.9111328125
SERLEI_clean,287.1143493652344,325.82379150390625,38.709442138671875
QUVDUH_clean,358.0458984375,319.46112060546875,38.58477783203125
YIZGEV_clean,360.95953369140625,398.81854248046875,37.8590087890625
AFOTUL_clean,555.9183349609375,593.5729370117188,37.65460205078125
KESBOA_clean,420.0616455078125,382.7353820800781,37.326263427734375
NOHHID_clean,274.2336120605469,311.46630859375,37.232696533203125
TILHAZ_clean,330.9915771484375,293.8077697753906,37.183807373046875
QOBWIN_clean,358.0551452636719,320.99005126953125,37.065093994140625
SOTXAC_clean,509.4404602050781,472.47857666015625,36.961883544921875
KIKFIV_clean,385.3472900390625,348.63714599609375,36.71014404296875
NOHKUS_clean,450.373291015625,413.72039794921875,36.65289306640625
EGAFOJ_clean,270.6413269042969,307.0883483886719,36.447021484375
NIRDEX_clean,264.7910461425781,301.04705810546875,36.256011962890625
WENKIL_manual,421.0767517089844,384.95416259765625,36.122589111328125
YOYQIO_clean,426.46978759765625,390.37982177734375,36.0899658203125
LEVPAF_clean,208.47137451171875,244.5020751953125,36.03070068359375
BEXVEH_clean,315.7264404296875,279.7377014160156,35.988739013671875
VUKJOC_clean,486.4906311035156,450.62994384765625,35.860687255859375
XEWFAI_clean,325.3080749511719,360.8552551269531,35.54718017578125
YIPDOR_clean,263.70062255859375,299.2183837890625,35.51776123046875
HOCDOU_clean,271.70758056640625,307.0986328125,35.39105224609375
VEDFOB_clean,400.6923522949219,365.326416015625,35.365936279296875
ZARLEL_clean,395.7793884277344,360.45892333984375,35.320465087890625
LAVTOT_clean,469.3193054199219,504.3885803222656,35.06927490234375
SUVNEE_clean,338.3402404785156,373.4076232910156,35.0673828125
YEGKOM_clean,308.83935546875,343.4417419433594,34.602386474609375
WEVQIX_clean,299.40838623046875,264.96966552734375,34.438720703125
MEJZUY_clean,448.7074890136719,414.2830810546875,34.424407958984375
FIHRIZ_clean,400.4664306640625,366.3096618652344,34.156768798828125
EPUXET_clean,276.464111328125,310.2879638671875,33.8238525390625
BIBXIV_clean,340.9765625,307.19110107421875,33.78546142578125
EWUKEO_clean,405.606201171875,371.831298828125,33.77490234375
MEGBEH_manual,414.61846923828125,380.8731689453125,33.74530029296875
WEBKOD_clean,272.0855407714844,305.78369140625,33.698150634765625
MAQZOV_clean,318.0072326660156,284.3740539550781,33.6331787109375
VEDGES_clean,400.6923522949219,367.5473937988281,33.14495849609375
NAYZOE_clean,296.5285949707031,329.5744323730469,33.04583740234375
YAVWUQ_clean,301.8293762207031,268.8090515136719,33.02032470703125
GEGGUW_clean,319.0293273925781,352.0350341796875,33.005706787109375
KOMGUP_clean,351.9778747558594,319.00787353515625,32.970001220703125
XOPLUL_clean,347.9513854980469,315.088134765625,32.863250732421875
QAJMUM_clean,364.03289794921875,331.32440185546875,32.70849609375
KUDWAJ_clean,245.23226928710938,277.7576904296875,32.525421142578125
JOYKUF_clean,426.63275146484375,394.11981201171875,32.512939453125
PARVUB_clean,370.9365539550781,338.53338623046875,32.403167724609375
AFOVEX_clean,557.0482177734375,588.301025390625,31.2528076171875
ZIJVOF02_clean,287.453125,256.20941162109375,31.24371337890625
XADCEM_clean,226.0548553466797,194.84100341796875,31.213851928710938
QIWCOQ_clean,289.9415588378906,320.966796875,31.025238037109375
GEGHAD_clean,396.744140625,365.8529052734375,30.8912353515625
FIBKEI_clean,303.6949768066406,272.8464050292969,30.84857177734375
ERIJUM_clean,309.7523193359375,279.143798828125,30.6085205078125
MIFQOJ_clean,421.8778076171875,391.58111572265625,30.29669189453125
PIJDIX_clean,367.3565673828125,337.3691101074219,29.987457275390625
TETVIZ_clean,434.1480407714844,404.1861267089844,29.9619140625
VICYOX_clean,376.8170166015625,406.5295715332031,29.712554931640625
IZIKEJ_clean,226.27468872070312,255.6556396484375,29.380950927734375
OGAXUR_clean,349.5855712890625,320.40020751953125,29.18536376953125
FALZIC_clean,305.9031677246094,335.02398681640625,29.120819091796875
EZOFEF_clean,360.3027038574219,389.3673400878906,29.06463623046875
VASFAZ_clean,446.44195556640625,417.5030212402344,28.938934326171875
QOVDAH_clean,442.7901306152344,471.4916076660156,28.70147705078125
ZIJVOF_clean,287.453125,258.8514099121094,28.601715087890625
QEWDON_clean,449.962158203125,421.3611145019531,28.601043701171875
WIZMAV02_auto,462.6509704589844,434.1280517578125,28.522918701171875
FUTTIZ_clean,349.735107421875,378.2517395019531,28.516632080078125
BIQHEQ_clean,259.0480041503906,287.5437316894531,28.4957275390625
OTODEI_clean,225.39627075195312,197.0799102783203,28.316360473632812
PUMNIV_clean,195.14344787597656,166.83689880371094,28.306549072265625
ICAQOU_clean,258.284423828125,286.5401306152344,28.255706787109375
MIFTIG_clean,304.825927734375,333.0437316894531,28.217803955078125
FAVGAN_clean,352.7950439453125,380.8843994140625,28.08935546875
ASINEX_clean,363.8624572753906,391.77618408203125,27.913726806640625
BOJYIK_clean,507.3943176269531,534.9716796875,27.577362060546875
TIXMET_clean,346.54534912109375,374.0211486816406,27.475799560546875
PIJJEZ_clean,382.4216003417969,409.8140563964844,27.3924560546875
SOXDAM_clean,428.2038269042969,401.19415283203125,27.009674072265625
OWIJAH_clean,397.5860290527344,370.9027099609375,26.683319091796875
WITKIV_clean,434.9926452636719,408.3346252441406,26.65802001953125
NANMEW_clean,455.5354919433594,482.044677734375,26.509185791015625
TUTJAU_clean,346.9886779785156,373.1139221191406,26.125244140625
OWIHEJ_clean,397.5860290527344,371.63287353515625,25.953155517578125
HOWPUF_clean,276.21820068359375,250.28439331054688,25.933807373046875
HUCWUZ_clean,538.8096313476562,512.886474609375,25.92315673828125
EXEXAH_clean,350.89141845703125,376.8120422363281,25.920623779296875
RACZEC_clean,327.62335205078125,353.3499755859375,25.72662353515625
RUVBOB_clean,306.6014709472656,332.29107666015625,25.689605712890625
ARUCOH01_clean,357.0152282714844,382.653564453125,25.638336181640625
QODHUO09_clean,417.39923095703125,442.9800720214844,25.580841064453125
WITJOA_clean,380.77484130859375,355.23724365234375,25.53759765625
XALDAS_clean,332.9601135253906,358.4974670410156,25.537353515625
XADDEN_manual,297.3889465332031,272.0082702636719,25.38067626953125
GEDLIM_clean,350.7035217285156,376.0093078613281,25.3057861328125
UCOCUM_neutral,301.4047546386719,276.19281005859375,25.211944580078125
IYOWID_manual,410.7596435546875,385.5653991699219,25.194244384765625
CIRTUU_clean,275.30426025390625,250.11602783203125,25.188232421875
XORHET_clean,440.25299072265625,415.20135498046875,25.0516357421875
OTUDIS_clean,333.7934265136719,358.81536865234375,25.021942138671875
XALTOV_clean,416.9035339355469,392.00299072265625,24.900543212890625
ASEJOZ_clean,348.1876525878906,323.4306335449219,24.75701904296875
MUHPAI_clean,376.72723388671875,352.3585205078125,24.36871337890625
QODHUO02_clean,417.39923095703125,441.66632080078125,24.26708984375
QAMVEH01_clean,538.8411865234375,562.9569702148438,24.11578369140625
SOCLAZ_clean,382.7558898925781,358.6429443359375,24.112945556640625
KEYMUY_clean,324.1829528808594,348.2311096191406,24.04815673828125
OPOYUO_clean,383.2549133300781,359.2242736816406,24.0306396484375
ABEFUL_clean,437.6718444824219,413.7493591308594,23.9224853515625
FIPKOG_clean,365.7856750488281,389.7031555175781,23.91748046875
EQUNEL_clean,409.90948486328125,385.99749755859375,23.9119873046875
NOHKOM_clean,404.8272705078125,428.7274169921875,23.900146484375
MATPUV_clean,372.5986328125,396.31536865234375,23.71673583984375
QUSRIH_clean,330.5842590332031,354.0500183105469,23.46575927734375
VUJBEI_clean,436.7886657714844,413.52490234375,23.263763427734375
YOYTUD_clean,301.05902099609375,324.14111328125,23.08209228515625
BERGAI_clean,403.6144104003906,380.6971130371094,22.91729736328125
QODHUO07_clean,417.39923095703125,440.26666259765625,22.867431640625
VAZMAM_clean,373.6871032714844,396.44384765625,22.756744384765625
IBICAZ_clean,258.3897705078125,235.81613159179688,22.573638916015625
JOXPIX_clean,269.8035583496094,292.3396301269531,22.53607177734375
NAHGUB_clean,363.83074951171875,341.4002685546875,22.43048095703125
CEKHIL_clean,459.0180358886719,436.82147216796875,22.196563720703125
ECOLEP_clean,314.7803039550781,336.89227294921875,22.111968994140625
CEFLEF_clean,434.9643249511719,412.86297607421875,22.101348876953125
TAJXIO_clean,343.5144348144531,365.4686584472656,21.9542236328125
QOBWEJ_clean,358.6967468261719,337.03851318359375,21.658233642578125
VUKTUS_clean,504.8377685546875,483.259765625,21.5780029296875
FOVPOX_clean,252.67652893066406,231.2349090576172,21.441619873046875
PEKDAM_clean,380.001953125,401.4215393066406,21.419586181640625
ZARLIP_clean,378.3697814941406,357.1340637207031,21.2357177734375
BEPREV01_clean,429.70001220703125,450.6014099121094,20.901397705078125
GEFZAU_clean,359.3341979980469,338.4629821777344,20.8712158203125
LUKRIS_clean,300.67742919921875,321.5025939941406,20.825164794921875
COXHED_clean,238.2041473388672,258.9952697753906,20.791122436523438
TASXIW_clean,343.9113464355469,323.1658020019531,20.74554443359375
OHUMIP_clean,336.3779602050781,357.1035461425781,20.7255859375
NUCREJ_clean,367.6022033691406,346.99749755859375,20.604705810546875
EMUTUD_clean,336.6337890625,357.1731872558594,20.539398193359375
DATHAJ_clean,389.2347717285156,368.77630615234375,20.458465576171875
IYAKIE_clean,408.97259521484375,388.740478515625,20.23211669921875
HIQNIG_clean,382.32647705078125,362.36102294921875,19.9654541015625
IPIJEY_clean,362.02911376953125,381.9192199707031,19.890106201171875
MOYMET_clean,376.7010192871094,356.9783630371094,19.72265625
DAXHIV_clean,257.6282653808594,238.04615783691406,19.582107543945312
