CifId,GroundTruth,Predicted,Prob
OTENIL,2,2,"[2.061153470123145e-09, 2.1129331173597166e-08, 0.9999997615814209, 1.8470197460374038e-07]"
TAQYIV,1,1,"[2.323272463300441e-09, 1.0, 7.902385412705826e-09, 2.061153470123145e-09]"
IDIXAU,2,0,"[0.9838927984237671, 0.016102422028779984, 4.538925622910028e-06, 2.2570755220385763e-07]"
Zn-DMOF-MM,0,0,"[0.9996008276939392, 0.00039918231777846813, 5.071274244983215e-08, 2.2373269903397386e-09]"
RUBTAK02,2,1,"[4.6630521666202185e-09, 0.9993535876274109, 0.0006464605685323477, 2.061153470123145e-09]"
ERIHOC,2,2,"[5.10781354989831e-08, 5.146168859937461e-07, 0.9984114170074463, 0.001588029321283102]"
NACZAT,2,2,"[2.6175282386020626e-08, 2.0582368165378284e-07, 0.9999793171882629, 2.0526698790490627e-05]"
DONXUB,2,2,"[2.061153470123145e-09, 4.377227114105153e-08, 1.0, 1.2496624179902938e-08]"
OVIDON,2,2,"[8.454622957287938e-07, 0.005227090325206518, 0.9947693347930908, 2.7340990982338553e-06]"
ELEREU,3,3,"[0.03000168688595295, 0.027068115770816803, 0.34800994396209717, 0.59492027759552]"
MAKDUA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
AKOXIJ,2,0,"[0.9962447285652161, 0.0026683963369578123, 0.0010265327291563153, 6.025421680533327e-05]"
IQUNAJ,1,2,"[0.00045897983363829553, 0.011489185504615307, 0.9843379855155945, 0.0037138722836971283]"
LAVTIN,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[1.9392538888496347e-05, 0.010489578358829021, 0.9822365045547485, 0.007254438474774361]"
SIFSIX-2-Cu-i,2,2,"[0.0002060561382677406, 0.43258002400398254, 0.5649791359901428, 0.0022348046768456697]"
MEKDIQ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SAXLEK,1,2,"[0.0002120525750797242, 0.15824055671691895, 0.8415294885635376, 1.7895390556077473e-05]"
Co_L13_2,2,2,"[8.66311620484339e-06, 0.00010219486284768209, 0.9882681369781494, 0.011620891280472279]"
ERIGER,2,2,"[8.756567694945261e-05, 0.000551051867660135, 0.9829924702644348, 0.016368964686989784]"
Zn-DMOF-option2,1,0,"[0.9981567859649658, 0.001843118923716247, 9.04966768189297e-08, 2.3595436715595497e-09]"
GORLIK,2,1,"[0.010663979686796665, 0.5900412201881409, 0.17953284084796906, 0.2197619527578354]"
DUKXOY,2,2,"[6.476937386423742e-08, 2.0449871954042464e-05, 0.9998255968093872, 0.00015375055954791605]"
ZIF-11,2,2,"[2.061153470123145e-09, 1.792642621012419e-07, 0.9999997615814209, 3.518213631537037e-08]"
IRMOF-1-37,1,1,"[0.00012389730545692146, 0.9998758435249329, 3.0847976972836477e-07, 2.6599746849598205e-09]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999996423721313, 4.0909745280259813e-07]"
MUJRIT,2,1,"[1.6131562006194144e-05, 0.9995855689048767, 0.0003969808167312294, 1.3046387721260544e-06]"
MOTMAK,1,1,"[0.004652753937989473, 0.9953468441963196, 3.634755785242305e-07, 2.0536399247816917e-08]"
BUCVIG,2,2,"[2.061153470123145e-09, 1.133607057113295e-07, 0.9999958276748657, 4.053434622619534e-06]"
EPEXEE,1,1,"[1.7203731772497122e-08, 0.9999997615814209, 2.648262693583092e-07, 2.061153470123145e-09]"
TIRLIQ,1,2,"[0.00021818667300976813, 0.10387689620256424, 0.7586731314659119, 0.1372317522764206]"
EQUNIP,2,2,"[8.63610148371663e-06, 0.00026184224407188594, 0.998486340045929, 0.0012431368231773376]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 8.500342119077686e-07, 0.9997151494026184, 0.00028403574833646417]"
EPEXUU,1,1,"[0.0014078441308811307, 0.9941188097000122, 0.003635477041825652, 0.000837888743262738]"
PCN-224_Ni,3,3,"[0.0031053817365318537, 0.00585697777569294, 0.2969108521938324, 0.6941267848014832]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[6.984001083765179e-05, 0.4889691472053528, 0.5096995830535889, 0.0012614760780707002]"
VEPDEB,1,2,"[7.88839482623871e-09, 1.1421070666983724e-05, 0.9999785423278809, 9.99278654489899e-06]"
XAVQIU01,2,1,"[0.0030694634187966585, 0.8966078162193298, 0.09829814732074738, 0.002024604007601738]"
PULHOT,1,1,"[0.053424909710884094, 0.8633010387420654, 0.054420050233602524, 0.028854025527834892]"
XEGJIE02,2,2,"[1.1750782569208695e-08, 6.294622835412156e-06, 0.9999921917915344, 1.5866424973864923e-06]"
XOFTOC,2,2,"[2.061153470123145e-09, 0.0005740619380958378, 0.9994258284568787, 3.751159738385468e-08]"
Zn-DMOF_NO2_2,2,0,"[0.9983614087104797, 0.00163859105668962, 5.774116829115883e-08, 2.061153470123145e-09]"
WITFIQ,2,1,"[0.0047709764912724495, 0.9948994517326355, 0.00023818257614038885, 9.145892545348033e-05]"
VAGMAT,2,3,"[0.10739094763994217, 0.023614736273884773, 0.15558278560638428, 0.7134115695953369]"
LOQSUG,1,1,"[2.415021072010859e-06, 0.9999876618385315, 8.320876077050343e-06, 1.6673014897605754e-06]"
CIYZOA,2,2,"[1.3782175400933738e-08, 7.088998245308176e-05, 0.9999265670776367, 2.5954229840863263e-06]"
VASGOO,2,3,"[0.002194266067817807, 0.0033016917295753956, 0.32890892028808594, 0.6655951142311096]"
ADABUE,3,2,"[1.226384483743459e-05, 0.0008942927815951407, 0.9990490078926086, 4.443426587386057e-05]"
SOYWOT,3,3,"[0.0007234648219309747, 0.009550505317747593, 0.027761198580265045, 0.9619649052619934]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.0558101709866605e-07, 4.641102805180708e-06, 0.9998155236244202, 0.00017966932500712574]"
ZIF-7,2,2,"[0.00043805476161651313, 0.05622901767492294, 0.8480135798454285, 0.09531936049461365]"
LUVWUU,2,2,"[2.436499562463723e-05, 0.00012205826351419091, 0.9787437915802002, 0.021109800785779953]"
JUMZOI,3,1,"[2.9395229717010807e-07, 0.9999993443489075, 3.2421303330920637e-07, 8.884178726020764e-09]"
KEYMUY,2,2,"[0.00015817777602933347, 0.018043577671051025, 0.9814016222953796, 0.00039665837539359927]"
XAPGIH,2,2,"[2.4756300263106823e-06, 3.108076271018945e-05, 0.9908748865127563, 0.009091554209589958]"
ITIPOS,3,2,"[0.0019604337867349386, 0.057866670191287994, 0.9180415272712708, 0.02213141694664955]"
SAXLIO,1,1,"[3.225718501198571e-06, 0.9999967813491821, 5.1722530258757615e-08, 2.061153470123145e-09]"
HUXHIT,1,1,"[0.0008419490768574178, 0.993462324142456, 0.005327919032424688, 0.00036786432610824704]"
UiO-66-Cl2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
QESBAR,2,1,"[0.00034192297607660294, 0.9974385499954224, 0.0018604644574224949, 0.0003590765700209886]"
FOJLUN,1,1,"[1.31503484226414e-05, 0.9998559355735779, 0.00012833898654207587, 2.5796716727199964e-06]"
HUFKUQ,3,3,"[0.021960219368338585, 0.20745764672756195, 0.16898170113563538, 0.6016002893447876]"
mil-101-nh2,2,2,"[0.0019230995094403625, 0.06076112017035484, 0.5577742457389832, 0.3795415163040161]"
Ni2_C2O4_L16_2,2,2,"[7.692972872064274e-07, 7.593724149046466e-05, 0.9999128580093384, 1.0499540621822234e-05]"
Zr-DMBDC,2,2,"[1.3049429071543273e-05, 0.13276824355125427, 0.8672160506248474, 2.7023231723433128e-06]"
Bio-MOF-14,3,2,"[0.2533736526966095, 0.3043474853038788, 0.42391490936279297, 0.018363982439041138]"
IRMOF-1-40,0,1,"[0.002431674627587199, 0.9975670576095581, 1.0402231964690145e-06, 2.8152194886388315e-07]"
VAHTUW,2,2,"[1.3557688305354532e-08, 1.1625313163676765e-05, 0.7770639657974243, 0.22292441129684448]"
VOCQEJ,1,1,"[4.120491666981252e-06, 0.7148863673210144, 0.28510430455207825, 5.219490503804991e-06]"
IGUFOH,1,1,"[0.0005178822902962565, 0.6335743069648743, 0.01669749803841114, 0.34921032190322876]"
WEHPIJ,0,2,"[0.0038280084263533354, 0.050085604190826416, 0.8882589936256409, 0.05782749131321907]"
HUXHEP,1,1,"[0.004673602059483528, 0.9850130081176758, 0.009222377091646194, 0.0010910197161138058]"
PETWUI,1,1,"[3.204092718078755e-05, 0.999950647354126, 1.528494613012299e-05, 2.00140289052797e-06]"
NIMXIS,1,1,"[0.015902215614914894, 0.9697003960609436, 0.01358152274042368, 0.0008158166310749948]"
IMUTUG,3,2,"[0.0007435090374201536, 0.01767096482217312, 0.976527988910675, 0.005057568196207285]"
Co-DOBDC,1,1,"[0.012064562179148197, 0.9879247546195984, 1.0604700946714729e-05, 1.1621555273677586e-07]"
ELERIY,3,3,"[0.010908377356827259, 0.053822338581085205, 0.40275609493255615, 0.5325132608413696]"
OSAVIO,0,1,"[0.016973761841654778, 0.589067280292511, 0.2659091353416443, 0.128049835562706]"
QUDJOP,1,2,"[5.011030680179829e-06, 0.00923943892121315, 0.9907387495040894, 1.682282345427666e-05]"
QARCET,1,1,"[2.061153470123145e-09, 0.9999984502792358, 1.547145643598924e-06, 2.061153470123145e-09]"
FUTKEL,1,2,"[2.061153470123145e-09, 2.7385981411498506e-06, 0.9999973177909851, 3.518287527981556e-08]"
MAKDIO,1,1,"[2.061153470123145e-09, 1.0, 1.1632104168768365e-08, 2.061153470123145e-09]"
GIKMOD11,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
AVUKAE,2,2,"[1.6344449704774888e-06, 5.028416126151569e-05, 0.9988976120948792, 0.0010504174279049039]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,2,"[0.0032706724014133215, 0.0026324100326746702, 0.9865478873252869, 0.007548992987722158]"
NACYUM,2,2,"[0.0005155008402653039, 0.00190556060988456, 0.8159207701683044, 0.18165813386440277]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9997934699058533, 0.0002063550491584465, 6.893322535006519e-08, 1.0609515754822496e-07]"
GAYFOD,2,3,"[1.2321957854055654e-07, 2.1993911047957226e-07, 6.362584099406376e-05, 0.9999359846115112]"
LAZPOT,2,2,"[0.0005939206457696855, 0.09803185611963272, 0.87388014793396, 0.027494080364704132]"
TISJOW,1,2,"[0.005553700961172581, 0.26465773582458496, 0.6521759033203125, 0.07761267572641373]"
CIKCOQ,2,2,"[1.1960744927819178e-07, 4.783678014064208e-05, 0.9999136924743652, 3.835151801467873e-05]"
MIFPUO,2,2,"[2.061153470123145e-09, 1.9746244106499944e-07, 0.999997079372406, 2.7490334559843177e-06]"
AWEDOW,2,1,"[0.022281821817159653, 0.5470254421234131, 0.34115368127822876, 0.08953907340765]"
HUXHEP01,1,1,"[0.0006942183244973421, 0.9977073669433594, 0.0015372828347608447, 6.11416544415988e-05]"
MOF-14-option2,1,1,"[0.023944301530718803, 0.8254295587539673, 0.09941169619560242, 0.05121444910764694]"
EZILUV,3,2,"[0.0012666024267673492, 0.08845534175634384, 0.7743360996246338, 0.1359420269727707]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999993443489075, 5.635092747979797e-07]"
RUWWUC,2,2,"[2.061153470123145e-09, 3.763841959880665e-06, 0.9999962449073792, 2.1938744154681444e-08]"
LELCUB01,1,1,"[6.483537617896218e-08, 0.9999992847442627, 6.644551149292965e-07, 2.061153470123145e-09]"
OWAVIS,2,3,"[0.0013099168427288532, 0.004531059414148331, 0.12958316504955292, 0.8645759224891663]"
ZnPO3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,1,"[0.001510100206360221, 0.9440194964408875, 0.050614599138498306, 0.003855859860777855]"
DANVEU,1,2,"[2.061153470123145e-09, 2.3235795509890522e-08, 1.0, 4.765654981753187e-09]"
SENWAL,0,0,"[0.9999933242797852, 6.688416306133149e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[1.5845382961288124e-07, 2.916313803780213e-07, 0.002778939437121153, 0.9972205758094788]"
QUDJIJ,1,1,"[5.435430011857534e-06, 0.9997574687004089, 0.0002369729190832004, 7.432490178871376e-08]"
ZIF-8,3,2,"[3.1989417781375096e-09, 8.585091563872993e-06, 0.9988362789154053, 0.0011551324278116226]"
YUKCAK,1,1,"[2.1683956674678484e-06, 0.9999977350234985, 1.3514811314507824e-07, 2.061153470123145e-09]"
SOSFIR,1,1,"[0.0002774944296106696, 0.8674278855323792, 0.1273684948682785, 0.004926102701574564]"
YIZJEY,2,1,"[0.020897457376122475, 0.6590604782104492, 0.13994677364826202, 0.1800953447818756]"
Cd_L2_Cl_H2O,2,2,"[4.6592424496338936e-07, 0.1624487042427063, 0.8375236392021179, 2.720806332945358e-05]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MOTRUK,1,1,"[1.0030069574895606e-07, 0.9999998807907104, 5.537292224744306e-08, 2.061153470123145e-09]"
WABWAY,2,2,"[7.223133735578813e-08, 1.7334481299258186e-06, 0.999997615814209, 5.737009018957906e-07]"
SUTJEY,3,1,"[2.0293291527195834e-06, 0.9999793171882629, 1.79994385689497e-05, 7.522853593400214e-07]"
LAGCOO,1,1,"[5.2317947307756185e-08, 0.9999998807907104, 2.750092598091669e-08, 2.061153470123145e-09]"
WEXSEZ,2,0,"[0.9999836683273315, 1.638326830288861e-05, 1.83388291219444e-08, 2.061153470123145e-09]"
Ni-DMOF,1,0,"[0.5348862409591675, 0.4648509919643402, 0.0002626886125653982, 3.426471195666636e-08]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.999987006187439, 1.297979997616494e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[7.992307473614346e-06, 0.0014660157030448318, 0.9267598390579224, 0.07176627218723297]"
KINLAW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.6064161434978814e-08]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.012416038662195206, 0.6387178301811218, 0.33699867129325867, 0.011867442168295383]"
FORPOS,2,2,"[2.061153470123145e-09, 6.906822136443225e-07, 0.9999980330467224, 1.2099849300284404e-06]"
LAZNAD,2,2,"[2.061153470123145e-09, 5.301821914827087e-08, 0.9999998807907104, 8.039704368911771e-08]"
ESASAU,1,1,"[4.248807817930356e-05, 0.9992495775222778, 0.0006797975511290133, 2.8075461159460247e-05]"
MOF-806,1,1,"[1.5764082490932196e-05, 0.9945802092552185, 0.005389599595218897, 1.4383493180503137e-05]"
MAKGEN,1,1,"[1.913193727887119e-06, 0.9591758251190186, 0.04061596095561981, 0.00020639934518840164]"
YUQMUU,2,1,"[0.0010559470392763615, 0.9774158596992493, 0.01867440715432167, 0.0028538070619106293]"
LAZPIN,2,2,"[0.00046107423258945346, 0.06750520318746567, 0.9035000205039978, 0.028533753007650375]"
GINTAA01,1,1,"[1.4031159025762463e-06, 0.999995231628418, 3.4023005355265923e-06, 2.0167632897027943e-08]"
UFAROJ,1,1,"[0.05459724739193916, 0.7634170651435852, 0.06448639184236526, 0.11749932914972305]"
ERIHIW,2,2,"[3.408108568692114e-07, 4.639341113943374e-06, 0.9987982511520386, 0.0011967873433604836]"
IZIKEJ,1,2,"[2.061153470123145e-09, 2.0066731565293594e-07, 0.9999997615814209, 2.061153470123145e-09]"
mil-140d,2,1,"[1.4890116290189326e-05, 0.9970338344573975, 0.0028962253127247095, 5.504656655830331e-05]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[1.3145451021046028e-06, 0.0059119402430951595, 0.9926276803016663, 0.0014591495273634791]"
PUJJEL,3,3,"[0.00011116032692370936, 0.00047672647633589804, 0.20779260993003845, 0.7916194796562195]"
UNINOV,1,1,"[8.034742495510727e-05, 0.9830990433692932, 0.016379723325371742, 0.0004408690147101879]"
