CifId,GroundTruth,Predicted,Prob
ENOSAD_clean,0.0,1,0.99884915
EPECEJ_clean,1.0,1,0.75739765
EPISOM_clean,1.0,1,0.90097195
ERUNIQ_clean,1.0,1,0.958368
ESEVIH_clean,0.0,1,0.9896292
ETECOX_clean,1.0,1,0.5324742
ETEJIX_clean,1.0,0,0.020929553
ETEPID_clean,0.0,1,0.9678552
ETIXIQ_clean,0.0,0,0.00010073952
EVUNIT_clean_h,0.0,0,0.27705663
EWESAC_clean,1.0,1,0.90869147
EXEWIO_clean,1.0,1,0.9866507
EYULOA_clean,1.0,1,0.9956266
EZOBUR02_clean,1.0,1,0.9764073
FAGMEI_clean,0.0,0,1.7929376e-06
FAWCEN02_SL,1.0,1,0.98971057
FEXCES_clean,1.0,1,0.95265454
FEZCUJ_charged,0.0,0,3.4823538e-13
FIRNIF_clean,1.0,1,0.9725041
FOWTOC_clean,1.0,1,0.9776612
FUTZOK_clean,1.0,1,0.9994314
FUXXIH_clean,0.0,1,0.9709828
FUYCEJ_clean,1.0,1,0.9358002
FUYCIN_clean,1.0,1,0.9912538
GAGTAM_clean,1.0,1,0.98127705
GAJZIC_clean,0.0,0,0.0005976157
GAKBAX_clean,0.0,0,0.087021604
GAMFEI_clean,1.0,0,1.415964e-06
GAMTEU_clean,0.0,0,1.4236398e-10
GAMVAS_clean,0.0,0,0.00016631234
GAPNOD_clean,1.0,0,0.19322461
GARLOD_clean,1.0,1,0.9997393
GARMAQ_clean,1.0,1,0.99973506
GEFYUN_clean,1.0,1,0.8400314
GIQYOV_clean,0.0,0,3.5576715e-05
GIRYIR_clean,0.0,0,0.007223259
GIRZAK_clean,0.0,0,7.252214e-06
GITVEL01_clean,1.0,1,0.9661006
GITWIQ_clean,1.0,1,0.84379226
GIWNUV_clean,0.0,0,4.529822e-12
GUKYUI_clean,1.0,1,0.71613157
GUPNUC01_clean,0.0,0,2.6951089e-10
GUVCOP_clean,0.0,1,0.62841463
HAJLEK_clean,1.0,1,0.99974287
HAJLIO_clean,1.0,1,0.9998242
HAKSAQ_clean,0.0,0,6.4122325e-08
HAKSIY_clean,0.0,1,0.9756267
HAKTAR_clean,0.0,0,4.4160092e-07
HAKVOH_clean,0.0,1,0.941543
HAKVUN_clean,0.0,0,7.225273e-11
HALVAU_clean,0.0,1,0.6256527
HEFFEF_clean,0.0,0,0.0004051145
HEGNIR_clean,0.0,0,6.906625e-05
HELDOT_clean,0.0,1,0.9902182
HOMRIL_clean,1.0,1,0.7712409
HOVGIK_clean,1.0,1,0.9750376
HUJGEA_clean,1.0,1,0.9611455
HUNFIH_clean,1.0,1,0.95643914
HUWLUI_clean,0.0,1,0.9927707
HUYXOP_clean,0.0,0,0.0013292177
HUZYAE_clean,1.0,1,0.978333
ICITEU_charged,0.0,1,0.99000627
IFAREN_charged,0.0,0,0.00039365544
IKETUO_clean,1.0,1,0.9512274
ILOSOS_clean,0.0,0,0.006373659
IMEDOV_clean,1.0,0,0.1716576
INIXOT_clean,1.0,0,0.14863762
IQIPAZ_clean,1.0,1,0.9729143
IYUROK_clean,1.0,0,0.00011879143
JAKBIJ_clean,0.0,0,1.8996353e-07
JAKBOP01_clean,0.0,0,8.734938e-09
JEJWOL_clean,1.0,1,0.80761653
JOHFIW_manual,1.0,1,0.99954516
JOLYEQ_clean,1.0,0,0.18038727
KAGCAY_charged,0.0,0,9.241022e-10
KAHYID_clean,1.0,1,0.9990673
KARLUM_clean,0.0,0,0.0006010173
KARTAA_clean,1.0,1,0.99998736
KASRAZ_clean,0.0,0,0.045772813
KAVTEI_clean,0.0,1,0.5167172
KEFBOO_clean,1.0,1,0.80281276
KEHDOS_clean,0.0,0,0.001970739
KEHGEL_clean,0.0,0,4.8506226e-06
KEWBUL_clean,1.0,1,0.7873591
KIDXUR_clean,0.0,1,0.9759472
KIFXOO_clean,0.0,1,0.9465587
KIGCEK_clean,1.0,1,0.99004453
KIKDAL_clean,1.0,1,0.9998666
KINFEU_clean,1.0,1,0.9997758
KINPUU_clean,0.0,1,0.89752626
KINROQ_clean,0.0,0,2.1698972e-14
KIXXOG_clean,1.0,1,0.99941736
KIYMEM_clean,1.0,1,0.91385037
KIYMIP_clean,1.0,1,0.9920563
KOMCOG_clean,0.0,0,0.39980152
KOMGUP_clean,1.0,1,0.920005
KONFEA_clean,0.0,0,0.00024395535
KOSLIP_clean,1.0,1,0.9890104
KOVJAI01_clean,0.0,0,1.5309716e-09
KOZSID_clean,1.0,1,0.9997811
KUTRUO_clean,1.0,0,0.2557459
LAFFEG_clean,1.0,1,0.98242956
LAVTOT_clean,1.0,1,0.7336377
LAXGOH03_clean,1.0,1,0.9996462
LEDPIU_clean,1.0,0,1.3927498e-05
LEDWUN_clean,1.0,0,0.0043231114
LEHXUT_clean,1.0,1,0.98326105
LENKIA_clean,1.0,1,0.56670576
LEYREO_clean,1.0,1,0.99937826
LIBQIY_clean,1.0,1,0.997928
LIFSAW_clean,0.0,1,0.9292921
LIFSEA_clean,0.0,1,0.6508275
LIQFEY_clean,1.0,0,4.1501942e-05
LITCUO_clean,0.0,1,0.98127544
LITDAV_clean,0.0,0,0.49148747
LUNBAX_clean,0.0,0,4.0647548e-11
LUPYAX_clean,1.0,1,0.88548297
LUYSEF_clean,1.0,0,0.4288822
MAGVOG14_clean,0.0,0,4.6547965e-09
MAGVOG15_clean,0.0,0,6.7381833e-09
MAGVOG18_clean,0.0,0,2.3117257e-10
MAKFIQ_clean,1.0,0,0.15496263
MAKFOW_clean,1.0,0,0.21188688
MATVIN_clean,1.0,0,6.876986e-06
MAXHOJ_clean,0.0,0,9.127247e-14
MAYJOM_clean,0.0,1,0.8830057
MAYPIM_clean,1.0,0,0.4009845
MEGBAD_clean,0.0,0,0.043397285
MIBMER_clean,1.0,1,0.6083968
MITGUR01_clean,0.0,1,0.9995708
MOCKAR_clean,1.0,1,0.65755355
MOYNIY_clean,1.0,0,3.2229204e-06
MOYYIJ_clean,0.0,0,0.00015654575
MUDLON_clean,1.0,1,0.9081792
MUDTEL_clean,1.0,1,0.91550773
MUFXUI_clean,1.0,1,0.99706733
MUPYIG_clean,0.0,0,0.15066679
MUTNAQ_clean,1.0,0,0.00046950273
NACYOG_clean,0.0,0,0.46131924
NADZEZ_clean,1.0,1,0.99958104
NAGQOD_clean,0.0,1,0.6047194
NAHGUB_clean,1.0,1,0.94573843
NAJTAW_clean,1.0,1,0.9797422
NALYEG_clean,1.0,1,0.95208263
NARPUU_clean,1.0,1,0.9906789
NASRIL_clean,1.0,1,0.93719727
NASROR_clean,1.0,1,0.98531437
NATKOL_clean,1.0,1,0.96783024
NAWWUG_clean,0.0,1,0.92119
NEGZUW_clean,0.0,1,0.88389814
NEHGEO_clean,0.0,1,0.95236975
NERVOV_clean,1.0,1,0.88256985
NIGFUF_clean,1.0,1,0.99890596
NIMWUD_clean,0.0,1,0.90800154
NIRDAT_clean,0.0,0,0.27390182
NIZZAY_clean,0.0,0,4.4305732e-08
OCAWAT_clean,1.0,0,0.10100157
OCOKUP_clean,0.0,1,0.9752544
OCUPUY_clean,1.0,1,0.9441658
OCUQOT_clean,1.0,1,0.9888805
OCUSIP_clean,1.0,1,0.99759007
ODODES_clean,1.0,1,0.98367786
OGAXUR_clean,1.0,0,0.059277695
OGECOU_clean,1.0,1,0.871884
OHUMIP_clean,1.0,1,0.9967018
OJICUG_clean,1.0,1,0.81243616
OKIWUB02_clean,1.0,1,0.99938
OKUSUK_clean,0.0,1,0.7134844
OKUTAR_clean,0.0,1,0.8170071
OKUTEV_clean,0.0,1,0.6849514
OPIFUQ_clean,1.0,1,0.8956482
OPOYUO_clean,0.0,1,0.7383619
OPOZEZ_clean,0.0,0,0.18273303
OPURIB_clean,1.0,1,0.99797165
OQETEK_clean,1.0,1,0.9995836
OSIWUJ_clean,1.0,1,0.98402035
OWIHOT_clean,1.0,1,0.9847838
OWIKAI_clean,1.0,1,0.9408237
OWIYUP_clean,0.0,1,0.93549204
PACGIM_clean,0.0,1,0.80635625
PAPVAF_clean,0.0,1,0.6237818
PAPXUB_clean,0.0,1,0.9349955
PEPBAO_clean,0.0,0,0.28306606
PEPLOM_clean,0.0,0,1.4431444e-09
PEVQOY_clean_h,1.0,1,0.7126341
PIWRAQ_clean,1.0,0,0.4864968
PIYZED01_clean,0.0,0,4.1412774e-17
POFSIN04_clean,0.0,0,2.8359054e-17
POHLOP_clean,0.0,0,0.058567185
POLYEW_clean,1.0,1,0.826128
POMMAH_clean,1.0,0,0.36393654
PUFXUL_clean,0.0,0,0.05251952
PUZLAZ_clean,0.0,0,1.1081257e-05
QAKFIU_clean,0.0,1,0.92998123
QANSUV_clean,1.0,0,0.00010897912
QAPPUT_clean,1.0,1,0.92327225
QARTEK_clean,1.0,0,0.23960188
QEBGEL_clean,0.0,0,0.1738777
QERWAL_clean,0.0,0,0.26604524
QERZUI01_clean,1.0,1,0.9638533
QEYWUN_clean,1.0,0,0.16705666
QEZZAY_clean,1.0,1,0.9989117
QIRYAS_clean,1.0,1,0.99402064
QOBWEJ_clean,1.0,1,0.75640315
QODHUO01_clean,0.0,0,6.364969e-05
QODHUO08_clean,0.0,0,9.715625e-05
QODHUO_clean,0.0,0,0.020170467
QOFDIA01_clean,0.0,0,0.00016084334
QOFKUT_clean,0.0,1,0.6161613
QOKCID_clean,1.0,1,0.94701576
QUBWIU_clean,0.0,0,2.0838177e-11
QUFGIH_clean,0.0,1,0.92578924
QUFXIZ_clean,1.0,1,0.8649567
QUGZEZ_clean,1.0,0,5.8267336e-12
QUJJUC_clean,1.0,1,0.95377684
QULMIU_clean,1.0,0,0.07498947
QUTVIM_clean,0.0,0,0.07849511
RAFMUH_clean,1.0,0,0.00022078911
RAHMAP_clean,1.0,0,1.02410134e-07
RAYLOU_clean,1.0,1,0.941362
REGJIW_clean,0.0,1,0.95742756
REGMOH_clean,1.0,1,0.75832087
REGMUN_clean,1.0,0,0.04849422
REJLIC_clean,1.0,1,0.86546075
REJVOS_clean,1.0,1,0.96801996
RESSAK_clean,1.0,1,0.7992378
RESWUI02_clean,1.0,1,0.9991176
RIWMUH_clean,1.0,0,0.29388914
ROCZUG_clean,0.0,0,3.6731797e-06
ROMQAN_clean,0.0,0,0.30919534
ROQDIM01_clean,0.0,0,6.544335e-10
ROQMER01_clean,0.0,0,1.498307e-06
ROQMER02_clean,0.0,0,1.3836501e-06
ROQMER_clean,0.0,0,1.708052e-06
ROQNES01_clean,0.0,0,0.0001418244
RUDQUD_clean,1.0,1,0.97258013
RUPVAB_clean,1.0,1,0.91677743
SARNOQ_clean,1.0,0,0.0016130502
SEGBIR_clean,1.0,1,0.8504052
SERWAP_clean,0.0,1,0.51602596
SEYDUW_clean,1.0,1,0.71951705
SEYFAE_clean,1.0,1,0.72181374
SOCLAZ_clean,1.0,0,0.012848975
SOTWOP_clean,0.0,0,8.240131e-08
SUJRIZ_clean,0.0,0,0.022620818
SUSZIQ_clean,1.0,1,0.95474607
TACJIS_clean,1.0,0,0.0001751767
TAGTIH_clean,1.0,0,0.00025118116
TATPOV_clean,1.0,1,0.9921273
TEBSAW_clean,0.0,1,0.90104306
TIGQOR_clean,1.0,0,0.093421556
TIQGUW_clean,1.0,1,0.97902393
TIQHIL_clean,1.0,1,0.97778726
TOHYUL_clean,0.0,1,0.957963
TOVHUJ_clean,1.0,1,0.99022144
TOVJOF_clean,1.0,1,0.9817013
TOVKOG_clean,1.0,1,0.9728825
TOWLIC_clean,1.0,0,0.12038829
TOWNOK_clean,1.0,0,1.0081351e-08
TOWPEC_clean,1.0,1,0.99180937
TUKDAG_clean,1.0,1,0.9841595
TUTHIA_clean,0.0,0,0.17682634
TUVDUJ_clean,1.0,1,0.9871221
UBOGAV_clean,1.0,1,0.9852074
UBULIO_SL,1.0,1,0.9601695
UDOVUG_charged,0.0,0,0.0030258785
UFUNIS_clean,1.0,1,0.80155313
UJOJIO07_clean,0.0,0,7.556613e-05
UJOJOU_clean,0.0,0,6.784158e-05
UJOKIP02_clean,0.0,0,3.570291e-07
UKIQOV_clean,1.0,0,0.160673
ULASAD_clean,1.0,0,0.0022211818
UMEKEE_clean,1.0,1,0.97488546
UMEKII_clean,1.0,1,0.9576844
UMELAB_clean,1.0,1,0.9986846
UMIGAA_clean,1.0,1,0.7391994
UQOWUU_clean,1.0,0,0.00012335814
USISEW_clean,1.0,1,0.9967508
UTOTUT_clean,1.0,0,0.14073257
UVASAM01_clean,1.0,1,0.9932405
VAGBOX_clean,1.0,1,0.84983546
VALXEO_clean,0.0,0,0.15928766
VAMQAE_clean,1.0,0,1.2279017e-08
VANHEA_clean,1.0,1,0.8515504
VAZLIT_clean,1.0,1,0.9921815
VAZLUF_clean,1.0,1,0.8688293
VEHLIE_clean,0.0,0,3.212943e-10
VEHPUU_clean,0.0,1,0.8875346
VETTOE_clean,1.0,1,0.651755
VOGPEO_clean,1.0,1,0.925538
VUMCEM_clean,0.0,1,0.9977562
VUWRUC_clean,1.0,1,0.9997316
VUWSAJ_clean,1.0,1,0.99861425
WAQFAX_clean,1.0,0,0.007930248
WAQFIG_clean,0.0,1,0.91086763
WAQQUB_clean,1.0,0,0.00073190586
WEDWUZ_clean,0.0,0,2.38882e-16
WENKIL_manual,1.0,1,0.9977929
WEVQIX_clean,1.0,0,0.030636525
WILHIK_clean,1.0,0,0.12384165
WITJUG_clean,0.0,1,0.5592235
WODVOB_clean,1.0,1,0.98705703
WOHZAU_clean,1.0,1,0.99201965
WOJJOV_SL,1.0,1,0.9782639
WOPDEL_clean,1.0,0,0.08375225
WORREC_clean,1.0,1,0.8084548
WOZWEP_clean,1.0,1,0.967572
WUYWIY_clean,0.0,0,5.8839913e-05
WUYYEW_clean,0.0,0,1.2410691e-05
XADDUD_clean,0.0,1,0.9780706
XAKZAL_clean,1.0,1,0.9948115
XAKZUF_clean,1.0,1,0.98930204
XALBAO_clean,1.0,1,0.9837042
XALDEU_clean,1.0,1,0.9944177
XALDIY_clean,1.0,1,0.9951298
XASPEP_clean,1.0,1,0.6366062
XAWZOM_clean,0.0,0,0.00067456847
XEDGIY_clean,1.0,1,0.9942004
XEDPED_clean,1.0,1,0.99007416
XEHRUY_clean,1.0,1,0.96782345
XEHSUZ_clean,1.0,1,0.96425426
XEJTIR_clean,0.0,0,1.1583194e-05
XICYAL_clean,0.0,0,0.1417558
XILVIZ_clean,0.0,0,0.38180608
XIMPOA01_clean,0.0,1,0.55857795
XOGXAU_clean,0.0,1,0.7738135
XOQXOR_SL,1.0,1,0.9655361
XOVVOU_clean,1.0,1,0.9813253
XOVYIR_clean,0.0,0,0.060985904
XUJPOI_clean,1.0,1,0.99274224
XUJQAV_clean,1.0,1,0.9965815
XUVQOW_clean,1.0,0,0.07558773
XUWKEH_clean,1.0,1,0.9982567
XUYXAR_clean,1.0,0,0.19377917
YARBAW_clean,0.0,1,0.8944426
YATDUV_clean,1.0,1,0.7540576
YAZYIJ_clean,0.0,1,0.9376869
YAZZAC_clean,0.0,0,0.043803167
YEKXET_clean,1.0,1,0.8019242
YEZFIU_clean,1.0,0,0.07847063
YINDOQ_clean,1.0,1,0.95882493
YODWUL_clean,0.0,1,0.8783474
YOTROQ_clean,0.0,1,0.7740427
YOYBUL_clean,1.0,1,0.7473047
YOYQUA_clean,1.0,1,0.99741024
YOYTOX_clean,1.0,1,0.9955291
YOYWEQ01_clean,1.0,1,0.99371654
YOZBAS_clean,1.0,0,0.0017554562
YOZJEE01_clean,1.0,1,0.9926233
YOZKOP_clean,0.0,1,0.96597654
YUBQET_clean,1.0,1,0.9270402
YUDFIO_clean,0.0,0,6.8650866e-06
ZASJAG_clean,1.0,1,0.94731385
ZEFVIR_clean,1.0,1,0.9993495
ZEHCAQ01_clean,0.0,0,0.45352575
ZIJVAR_clean,1.0,0,0.00085324293
ZIMTAS_clean,1.0,1,0.9835237
ZISFEO_clean,0.0,0,0.00031962147
ZURQOS_clean,1.0,1,0.97714835
