CifId,GroundTruth,Predicted,Prob
DOFQEV,0.0,1,0.999956
AZAVUU,0.0,0,0.009194947
WEFXIQ,0.0,1,0.99999964
PEWLEK,0.0,1,0.9999552
FORQEJ,1.0,1,0.9999987
HEBHIH,1.0,1,0.99880105
OHAKIS,1.0,1,1.0
KEWZOD,1.0,1,0.7194967
RARYUF,0.0,0,0.028790064
dut-67-hf,1.0,1,0.9999974
CUKXEM,1.0,1,0.99998474
KIYJIN,1.0,0,0.045721345
OLEYAH,1.0,1,0.73564106
MAKGIR,0.0,1,0.96080637
OXOLIX,0.0,0,0.017493488
Ni8_OH_4_H2O_2_L10_6,1.0,1,0.99996245
WEHQAC,1.0,1,0.999988
GAYGAQ,1.0,1,0.93004155
GECXUH03,0.0,0,0.0062249685
LAVTUZ,0.0,1,1.0
ROSCIL,1.0,1,0.9844104
USAHAZ,0.0,0,0.28595248
NIZNUH,1.0,1,0.99890983
MAKGUD,0.0,1,0.8386277
YOYPAF,1.0,1,0.99999774
Zn-DMOF-MM0_5,0.0,0,0.0003494799
RABNOX,1.0,1,0.9999999
LAVSUY,0.0,1,1.0
ROSCEH,1.0,1,0.99997675
TIFCOA,0.0,0,1.7653419e-07
CAVRAU,0.0,1,0.9942283
UFARUP,0.0,0,0.16722748
DUKYEP,1.0,1,0.9999988
KUFTAI,1.0,1,0.9462144
VOFSAM,0.0,0,0.0025171435
QOKWEU,0.0,0,0.0010775477
UiO-66-NO2,1.0,1,0.9974548
ROQFUA04,0.0,0,0.14752041
KIYJEJ,1.0,0,0.26998186
MOYNEU,0.0,0,0.0018796325
CUKWOV,1.0,1,0.99695534
WIYFAM,1.0,1,0.9999999
WEHREH,1.0,1,0.9970403
KETHEY01,1.0,1,0.769776
ATAYAX,1.0,1,0.9523464
PAPXUB,1.0,1,0.9998189
VOFTAN,0.0,1,0.96258426
UNABER,0.0,0,3.455879e-06
SONVEX,1.0,1,0.8003295
LOQSOA,0.0,0,0.0011009618
BIQHOA,1.0,1,0.9991684
mil-53-f-al,1.0,1,1.0
YUQQEI,1.0,1,0.9417491
PEQWAK,1.0,1,0.9999862
QERZUI,1.0,1,0.7985199
FIVYUF,0.0,0,1.2063658e-08
PCN-58,1.0,0,0.09045077
Bio-MOF-12,0.0,1,0.99460125
OSAVOU,0.0,0,0.0032730468
UiO-66-DM,1.0,1,0.99991417
CAU-10,1.0,1,1.0
TIDSEE,0.0,0,1.5605214e-05
ACOGAB,0.0,0,0.36597142
UCOCUM,1.0,1,0.7571508
MIXYEZ,0.0,0,0.16224158
BUCWAZ,1.0,1,0.8081264
WITFEM,1.0,1,0.93872005
FEFTUG,0.0,1,0.9999901
OHUMIP,1.0,1,0.99999964
LAZPUZ,1.0,1,0.999634
MOF-545,1.0,1,0.9999902
mil-47-f,0.0,0,0.017769514
MOYNUK,0.0,0,0.00064340705
Cd2_L2_2_Br_2_H2O_3,1.0,1,0.99668556
mil-140c,1.0,1,0.99989367
RARYOZ,0.0,0,0.043701638
QOSXUS,1.0,1,0.9999726
WAFKEU02,0.0,0,4.7968915e-06
