CifId,GroundTruth,Predicted,Prob
KINKAV,1,1,"[0.0027255613822489977, 0.9972745180130005]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9992951154708862, 0.0007048383704386652]"
TIRLEM,0,0,"[0.998083770275116, 0.0019161527743563056]"
BAFBIW,1,1,"[0.0009975195862352848, 0.9990025162696838]"
ATAHUA,1,1,"[0.0006068001966923475, 0.9993932247161865]"
YOYPEJ,1,1,"[0.00018333095067646354, 0.9998167157173157]"
OWIKAI,1,0,"[0.9972424507141113, 0.0027575725689530373]"
GAYGEU,1,1,"[0.002247243421152234, 0.9977527260780334]"
ATEJOA,1,1,"[1.4768415894650389e-06, 0.9999985694885254]"
FORWAL,0,0,"[0.9998729825019836, 0.00012703034735750407]"
Zn-MOF-508-72,0,1,"[0.023638641461730003, 0.9763613939285278]"
GEFZAU,1,1,"[0.0007486332906410098, 0.9992513656616211]"
VEMHOL,1,1,"[0.014596659690141678, 0.9854034185409546]"
NIZNIV,1,1,"[0.0023028342984616756, 0.9976971745491028]"
PEWLIO,0,1,"[0.00361437420360744, 0.9963855743408203]"
FEFVAO,0,1,"[0.019234172999858856, 0.9807658195495605]"
HEBHED,1,1,"[0.001237334799952805, 0.9987627863883972]"
CAU-10-H,1,1,"[0.0021329049486666918, 0.9978671669960022]"
KOMGID,1,1,"[0.0010735802352428436, 0.9989263415336609]"
TUTZUD,1,0,"[0.9908902049064636, 0.009109819307923317]"
PUGGOP,1,0,"[0.9936665296554565, 0.0063335224986076355]"
AlaZnOAc,1,1,"[3.5469387512421235e-05, 0.9999644756317139]"
MIFMIZ,1,0,"[0.6065993905067444, 0.3934006690979004]"
COYCID,0,0,"[0.9999963045120239, 3.7393197089841124e-06]"
SOQSAU01,1,1,"[0.0018007680773735046, 0.9981992840766907]"
CIMTEZ,1,1,"[0.0004360164166428149, 0.999563992023468]"
KADLUZ,1,0,"[0.6911858320236206, 0.3088141977787018]"
FUYCAF,1,1,"[0.011047971434891224, 0.988952100276947]"
RUYQIN,1,1,"[1.7077425127354218e-06, 0.9999982714653015]"
SUTJAU,0,1,"[0.11160208284854889, 0.8883979916572571]"
WEHPOP,0,1,"[0.005413514096289873, 0.9945864677429199]"
KADLIN,1,0,"[0.8501669764518738, 0.14983303844928741]"
AMEJOS,1,0,"[0.8845840692520142, 0.11541596055030823]"
EQUNEL,1,1,"[0.0003282571560703218, 0.9996716976165771]"
MITSAK,0,0,"[0.7660995721817017, 0.23390038311481476]"
QOCBEQ,1,0,"[0.9986670613288879, 0.0013330020010471344]"
FUWYAY,1,1,"[0.004431839566677809, 0.9955682158470154]"
CUK-1,1,1,"[0.010199911892414093, 0.9898000359535217]"
TUTZOX,1,1,"[0.00021025975001975894, 0.9997897744178772]"
UDEMEW,0,1,"[0.0026990885380655527, 0.9973008632659912]"
FUWXUR,1,0,"[0.9169697165489197, 0.08303023874759674]"
Zn-DMOF-NO2,0,0,"[0.9996391534805298, 0.0003608178230933845]"
mil-110-al,0,1,"[0.10631130635738373, 0.8936887383460999]"
Cd_L1_Cl_H2O,1,1,"[0.00015243059897329658, 0.9998475909233093]"
WEHQUW,1,1,"[0.03887147828936577, 0.9611285328865051]"
SOSFUD,0,0,"[0.9999268054962158, 7.315171387745067e-05]"
MAKHAK,0,1,"[0.07323754578828812, 0.9267624616622925]"
KOMFIC,1,1,"[2.958546428999398e-05, 0.9999704360961914]"
HUWHUE,0,0,"[0.9989344477653503, 0.001065574586391449]"
EBITAL,0,0,"[1.0, 2.061153470123145e-09]"
GAQYIH,0,0,"[0.9761949181556702, 0.023805106058716774]"
FORPIM,1,1,"[0.00011698466551024467, 0.9998831152915955]"
NAPFOA,1,1,"[6.675161785096861e-06, 0.9999933242797852]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9882957339286804, 0.011704269796609879]"
RUYNOQ,1,0,"[0.9882773160934448, 0.01172275748103857]"
MAKGOX,0,0,"[0.8541723489761353, 0.14582765102386475]"
IZENIM,1,1,"[0.00035227451007813215, 0.9996477365493774]"
TEWFUY01,1,0,"[0.9107417464256287, 0.08925832062959671]"
DOFREW,0,1,"[0.29808148741722107, 0.7019184827804565]"
MOF-177,0,0,"[0.9363449811935425, 0.0636550560593605]"
YOYQIO,1,1,"[0.0008346129907295108, 0.999165415763855]"
PUWCAL,0,0,"[0.9856436252593994, 0.014356395229697227]"
YIKGEF01,0,0,"[0.9445903897285461, 0.055409569293260574]"
YUKMOI,1,1,"[0.10638715326786041, 0.893612802028656]"
OLUCAZ,1,0,"[0.9044707417488098, 0.09552924335002899]"
UVUFUN,0,0,"[0.9783911108970642, 0.02160889469087124]"
XALXUF01,1,1,"[0.11105307936668396, 0.8889469504356384]"
DANVAQ,0,1,"[6.66059713694267e-05, 0.9999333620071411]"
CALF-25-a,1,0,"[0.836863100528717, 0.16313695907592773]"
UiO-66-CF3,1,1,"[0.0010715160751715302, 0.9989284873008728]"
HUXHOZ,0,0,"[0.9959856271743774, 0.004014347679913044]"
WOZGUP,1,1,"[0.035031355917453766, 0.964968740940094]"
XICXOY,0,0,"[0.9998694658279419, 0.0001305297191720456]"
MAKHEO,0,1,"[0.05636345222592354, 0.9436365365982056]"
JIZJIN,0,1,"[0.01533991377800703, 0.9846601486206055]"
EZIMAC,1,1,"[0.3276977837085724, 0.6723021864891052]"
AVUJUX,1,1,"[2.8818101782235317e-05, 0.9999712109565735]"
UiO-66-F,0,0,"[0.8240475654602051, 0.17595241963863373]"
SANHEX,1,1,"[0.0011765361996367574, 0.9988235235214233]"
RUJGIN,0,1,"[0.025205112993717194, 0.974794864654541]"
EQUNAH,1,1,"[0.0007472334546037018, 0.9992527365684509]"
UiO-66-Br,1,1,"[0.0005141102010384202, 0.9994859099388123]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.02642080932855606, 0.9735791683197021]"
DOFQOF,0,0,"[0.9700481295585632, 0.029951872304081917]"
LIHDUC,0,1,"[0.26495853066444397, 0.7350415587425232]"
UQEGEE,1,1,"[0.0044007678516209126, 0.9955992102622986]"
OWAVOY,1,1,"[0.017015276476740837, 0.9829847812652588]"
Ni3_BTP_2,1,1,"[0.03534087538719177, 0.9646590948104858]"
RUYVIS,1,1,"[0.011550460942089558, 0.9884494543075562]"
OXOLAP,0,1,"[0.0005179554573260248, 0.9994820952415466]"
DONNEA,0,0,"[0.9999887943267822, 1.1250245734117925e-05]"
WASNOU,1,0,"[0.6704770922660828, 0.3295229375362396]"
JUMZIC,0,1,"[0.010514176450669765, 0.9894858598709106]"
CAU-10-CH3,1,1,"[0.0023777487222105265, 0.9976221919059753]"
Zn2L4,1,1,"[0.004651500843465328, 0.9953485131263733]"
XUMFOC,0,0,"[0.999008297920227, 0.000991635024547577]"
PUQGUE,1,1,"[0.0003733552875928581, 0.9996266961097717]"
MOF-804,1,0,"[0.8318559527397156, 0.16814401745796204]"
ZOZHON,1,1,"[9.925699123414233e-05, 0.9999006986618042]"
UTSA-16,1,1,"[0.0024219753686338663, 0.9975780248641968]"
DOFQEV,0,0,"[0.970590353012085, 0.029409578070044518]"
AZAVUU,0,0,"[0.8755335211753845, 0.12446648627519608]"
WEFXIQ,0,1,"[0.006437735166400671, 0.9935621619224548]"
PEWLEK,0,1,"[0.005493965931236744, 0.9945060610771179]"
FORQEJ,1,1,"[0.00012797270028386265, 0.9998719692230225]"
HEBHIH,1,1,"[0.3607860207557678, 0.6392139792442322]"
OHAKIS,1,1,"[0.001965366303920746, 0.998034656047821]"
KEWZOD,1,0,"[0.694275975227356, 0.30572399497032166]"
RARYUF,0,0,"[0.9982142448425293, 0.0017857324564829469]"
dut-67-hf,1,1,"[0.003572357352823019, 0.996427595615387]"
CUKXEM,1,1,"[4.858467582380399e-05, 0.9999513626098633]"
KIYJIN,1,0,"[0.8429327011108398, 0.15706726908683777]"
OLEYAH,1,1,"[8.960970262705814e-06, 0.9999911189079285]"
MAKGIR,0,1,"[0.08458205312490463, 0.9154179692268372]"
OXOLIX,0,1,"[0.0007592638721689582, 0.9992408156394958]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0027350562158972025, 0.9972650408744812]"
WEHQAC,1,1,"[0.015674984082579613, 0.9843250513076782]"
GAYGAQ,1,1,"[0.0048924777656793594, 0.9951074719429016]"
GECXUH03,0,0,"[0.999961793422699, 3.830685091088526e-05]"
LAVTUZ,0,1,"[0.12384625524282455, 0.8761537671089172]"
ROSCIL,1,1,"[0.0007803039625287056, 0.9992196559906006]"
USAHAZ,0,0,"[0.8884578943252563, 0.11154215782880783]"
NIZNUH,1,1,"[0.01329030841588974, 0.9867096543312073]"
MAKGUD,0,1,"[0.0389648973941803, 0.9610350728034973]"
YOYPAF,1,1,"[0.00012404816516209394, 0.9998759627342224]"
Zn-DMOF-MM0_5,0,0,"[0.9958559274673462, 0.004144125618040562]"
RABNOX,1,1,"[0.001966075971722603, 0.9980340003967285]"
LAVSUY,0,0,"[0.9999577403068542, 4.235727828927338e-05]"
ROSCEH,1,1,"[0.23133517801761627, 0.7686648964881897]"
TIFCOA,0,0,"[0.999997615814209, 2.350411023144261e-06]"
CAVRAU,0,1,"[0.0029859680216759443, 0.997014045715332]"
UFARUP,0,0,"[0.9922233819961548, 0.00777659984305501]"
DUKYEP,1,1,"[0.013910402543842793, 0.9860895872116089]"
KUFTAI,1,1,"[0.008035478182137012, 0.9919644594192505]"
VOFSAM,0,0,"[0.9967461824417114, 0.0032537728548049927]"
QOKWEU,0,0,"[0.9933638572692871, 0.0066361455246806145]"
UiO-66-NO2,1,1,"[0.00850320141762495, 0.991496741771698]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9979887008666992, 0.002011315431445837]"
MOYNEU,0,0,"[0.9999747276306152, 2.5284825824201107e-05]"
CUKWOV,1,1,"[0.0019380133599042892, 0.9980619549751282]"
WIYFAM,1,1,"[0.39840400218963623, 0.6015960574150085]"
WEHREH,1,1,"[0.05979735031723976, 0.9402025938034058]"
KETHEY01,1,1,"[0.3842625916004181, 0.6157373785972595]"
ATAYAX,1,1,"[4.2896073864540085e-05, 0.9999570846557617]"
PAPXUB,1,1,"[0.18669727444648743, 0.8133026957511902]"
VOFTAN,0,0,"[0.9035303592681885, 0.09646965563297272]"
UNABER,0,0,"[1.0, 2.9320682770617168e-08]"
SONVEX,1,1,"[0.06774153560400009, 0.9322584867477417]"
LOQSOA,0,0,"[0.9862892031669617, 0.013710743747651577]"
BIQHOA,1,1,"[0.0007866523810662329, 0.9992133975028992]"
mil-53-f-al,1,1,"[0.0005552686634473503, 0.9994446635246277]"
YUQQEI,1,1,"[0.32475265860557556, 0.675247311592102]"
PEQWAK,1,1,"[0.01851973682641983, 0.9814803004264832]"
QERZUI,1,1,"[0.022545278072357178, 0.977454662322998]"
FIVYUF,0,0,"[1.0, 2.9197502193767377e-09]"
PCN-58,1,0,"[0.6241663098335266, 0.37583377957344055]"
Bio-MOF-12,0,1,"[0.015441793017089367, 0.9845581650733948]"
OSAVOU,0,0,"[0.9999876618385315, 1.2341597539489157e-05]"
UiO-66-DM,1,0,"[0.7070543766021729, 0.29294559359550476]"
CAU-10,1,1,"[0.0021329049486666918, 0.9978671669960022]"
TIDSEE,0,0,"[0.9999637007713318, 3.639730130089447e-05]"
ACOGAB,0,0,"[0.9969580173492432, 0.003042038297280669]"
UCOCUM,1,1,"[0.07968493551015854, 0.9203150868415833]"
MIXYEZ,0,0,"[0.5642598867416382, 0.4357401430606842]"
BUCWAZ,1,1,"[0.16770735383033752, 0.8322926163673401]"
WITFEM,1,1,"[0.17764811217784882, 0.8223519325256348]"
FEFTUG,0,0,"[0.9730526804924011, 0.02694736234843731]"
OHUMIP,1,1,"[0.07930129021406174, 0.9206987619400024]"
LAZPUZ,1,1,"[0.0011986930621787906, 0.9988014101982117]"
MOF-545,1,1,"[0.002361053368076682, 0.9976389408111572]"
mil-47-f,0,0,"[0.9351173639297485, 0.06488259881734848]"
MOYNUK,0,0,"[0.9985966682434082, 0.0014033274492248893]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.00030714398599229753, 0.9996928572654724]"
mil-140c,1,1,"[0.0008738244068808854, 0.999126136302948]"
RARYOZ,0,0,"[0.9985349178314209, 0.0014650281518697739]"
QOSXUS,1,1,"[0.010979505255818367, 0.9890205264091492]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
