CifId,GroundTruth,Predicted,Prob
CAU-10-NO2,1,1,"[0.10926537960767746, 0.8907346129417419]"
SIFSIX-2-Cu-i,1,0,"[0.8040229678153992, 0.19597704708576202]"
MEKDIQ,0,1,"[0.001175772282294929, 0.9988242387771606]"
SAXLEK,0,1,"[0.0018238205229863524, 0.9981762766838074]"
Co_L13_2,1,1,"[0.01112822163850069, 0.9888718128204346]"
ERIGER,1,1,"[0.07768787443637848, 0.9223121404647827]"
Zn-DMOF-option2,0,0,"[0.9969737529754639, 0.003026185790076852]"
GORLIK,1,0,"[0.9989063143730164, 0.0010937538463622332]"
DUKXOY,1,1,"[0.00011769165575969964, 0.9998824000358582]"
ZIF-11,1,1,"[5.748976764152758e-05, 0.9999425411224365]"
IRMOF-1-37,0,0,"[0.9772897958755493, 0.02271021530032158]"
HIQPAA,1,1,"[0.00037519994657486677, 0.9996247887611389]"
MUJRIT,1,0,"[0.9860563278198242, 0.013943707570433617]"
MOTMAK,0,0,"[0.9999696016311646, 3.0350267479661852e-05]"
BUCVIG,1,1,"[0.001567058963701129, 0.9984329342842102]"
EPEXEE,0,0,"[0.9993006587028503, 0.00069943763082847]"
TIRLIQ,0,1,"[0.0029693583492189646, 0.9970306158065796]"
EQUNIP,1,1,"[0.000829856435302645, 0.999170184135437]"
UiO-66-MM,1,1,"[0.0017131344648078084, 0.9982869625091553]"
EPEXUU,0,0,"[0.9922292828559875, 0.0077706617303192616]"
PCN-224_Ni,1,1,"[0.0028110144194215536, 0.9971889853477478]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.002686861203983426, 0.9973131418228149]"
VEPDEB,0,1,"[0.04490571841597557, 0.9550942778587341]"
XAVQIU01,1,0,"[0.9867784976959229, 0.013221467845141888]"
PULHOT,0,0,"[0.9999558925628662, 4.408805398270488e-05]"
XEGJIE02,1,1,"[0.0008761353674344718, 0.9991238713264465]"
XOFTOC,1,1,"[0.01727987453341484, 0.9827200770378113]"
Zn-DMOF_NO2_2,1,0,"[0.9989070892333984, 0.0010929437121376395]"
WITFIQ,1,0,"[0.7177692651748657, 0.28223079442977905]"
VAGMAT,1,1,"[0.0001894650049507618, 0.999810516834259]"
LOQSUG,0,0,"[0.9935430884361267, 0.006456841714680195]"
CIYZOA,1,0,"[0.9844127297401428, 0.015587308444082737]"
VASGOO,1,1,"[0.014777406118810177, 0.985222578048706]"
ADABUE,1,1,"[0.004087046254426241, 0.995913028717041]"
SOYWOT,1,1,"[0.06792987883090973, 0.9320701956748962]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.0008422168903052807, 0.9991578459739685]"
ZIF-7,1,1,"[0.005928977858275175, 0.9940709471702576]"
LUVWUU,1,1,"[0.009952438063919544, 0.9900475740432739]"
JUMZOI,1,0,"[0.9997744560241699, 0.00022552070731762797]"
KEYMUY,1,0,"[0.9998635649681091, 0.00013647120795212686]"
XAPGIH,1,1,"[0.00031780049903318286, 0.9996821880340576]"
ITIPOS,1,1,"[0.020785747095942497, 0.9792142510414124]"
SAXLIO,0,0,"[0.9998993277549744, 0.00010067228868138045]"
HUXHIT,0,0,"[0.9925179481506348, 0.00748201459646225]"
UiO-66-Cl2,1,1,"[0.001549314707517624, 0.9984506964683533]"
QESBAR,1,1,"[0.07886023819446564, 0.9211397171020508]"
FOJLUN,0,0,"[0.8798247575759888, 0.12017524987459183]"
HUFKUQ,1,0,"[0.9558624029159546, 0.04413767158985138]"
mil-101-nh2,1,1,"[0.005410319659858942, 0.9945896863937378]"
Ni2_C2O4_L16_2,1,1,"[0.0003017616691067815, 0.9996982216835022]"
Zr-DMBDC,1,1,"[0.009054508060216904, 0.9909454584121704]"
Bio-MOF-14,1,1,"[0.13730953633785248, 0.8626905083656311]"
IRMOF-1-40,0,0,"[0.9984267950057983, 0.0015732424799352884]"
VAHTUW,1,1,"[0.14761558175086975, 0.8523843884468079]"
VOCQEJ,0,0,"[0.9770296812057495, 0.02297026477754116]"
IGUFOH,0,0,"[0.9967065453529358, 0.00329351844266057]"
WEHPIJ,0,1,"[0.00047831720439717174, 0.9995217323303223]"
HUXHEP,0,0,"[0.8995414972305298, 0.1004585474729538]"
PETWUI,0,0,"[0.999722421169281, 0.0002775915781967342]"
NIMXIS,0,0,"[0.9999760389328003, 2.3937753212521784e-05]"
IMUTUG,1,1,"[0.06415912508964539, 0.935840904712677]"
Co-DOBDC,0,1,"[0.007292666472494602, 0.9927073121070862]"
ELERIY,1,1,"[0.07472734153270721, 0.9252726435661316]"
OSAVIO,0,0,"[0.9968296885490417, 0.0031703088898211718]"
QUDJOP,0,1,"[0.000200331473024562, 0.9997996687889099]"
QARCET,0,0,"[0.9623955488204956, 0.037604499608278275]"
FUTKEL,0,1,"[0.00042912483331747353, 0.9995709657669067]"
MAKDIO,0,0,"[0.9962167143821716, 0.0037833352107554674]"
GIKMOD11,0,0,"[0.8168911337852478, 0.1831088662147522]"
AVUKAE,1,1,"[3.425322938710451e-05, 0.9999658465385437]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[0.0025798517744988203, 0.9974201917648315]"
NACYUM,1,1,"[0.009859668090939522, 0.990140438079834]"
SEFNIB,0,0,"[0.9999911785125732, 8.76457488629967e-06]"
OSAVUA,0,0,"[0.9966509938240051, 0.0033489877823740244]"
GAYFOD,1,1,"[6.85155755490996e-05, 0.9999314546585083]"
LAZPOT,1,1,"[0.0036705308593809605, 0.9963294863700867]"
TISJOW,0,1,"[0.08849676698446274, 0.911503255367279]"
CIKCOQ,1,0,"[0.7048612236976624, 0.29513871669769287]"
MIFPUO,1,1,"[0.00020077539375051856, 0.9997991919517517]"
AWEDOW,1,1,"[0.005949589889496565, 0.9940503835678101]"
HUXHEP01,0,0,"[0.9609315991401672, 0.03906836733222008]"
MOF-14-option2,0,0,"[0.9085835218429565, 0.09141650050878525]"
EZILUV,1,1,"[0.21490654349327087, 0.7850934863090515]"
BIRLEV,1,1,"[0.09408271312713623, 0.9059173464775085]"
RUWWUC,1,1,"[0.006719417404383421, 0.9932805299758911]"
LELCUB01,0,0,"[0.998955488204956, 0.001044449396431446]"
OWAVIS,1,1,"[0.4785064458847046, 0.5214935541152954]"
ZnPO3,1,1,"[4.821603397431318e-06, 0.999995231628418]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,0,"[0.9812390208244324, 0.01876087486743927]"
DANVEU,0,1,"[0.0032499677035957575, 0.9967499375343323]"
SENWAL,0,0,"[0.9999114871025085, 8.861628884915262e-05]"
VASGUU,1,1,"[0.002041212283074856, 0.997958779335022]"
QUDJIJ,0,1,"[0.013020740821957588, 0.9869792461395264]"
ZIF-8,1,1,"[0.0004243678995408118, 0.999575674533844]"
YUKCAK,0,0,"[0.9986187815666199, 0.0013813230907544494]"
SOSFIR,0,0,"[0.999687671661377, 0.0003123037749901414]"
YIZJEY,1,1,"[0.15084466338157654, 0.8491553664207458]"
Cd_L2_Cl_H2O,1,1,"[0.00024163041962310672, 0.9997584819793701]"
PUWCOZ,1,1,"[0.0002560072753112763, 0.9997439980506897]"
MOTRUK,0,0,"[0.9999607801437378, 3.9234535506693646e-05]"
WABWAY,1,1,"[0.00011704179632943124, 0.9998829364776611]"
SUTJEY,1,0,"[0.9968485832214355, 0.0031514852307736874]"
LAGCOO,0,0,"[0.9999986886978149, 1.3394601410254836e-06]"
WEXSEZ,1,1,"[0.10475792735815048, 0.8952420949935913]"
Ni-DMOF,0,0,"[0.7949259281158447, 0.20507419109344482]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9998925924301147, 0.00010735852993093431]"
KIWRUE01,1,1,"[2.1866026145289652e-05, 0.999978244304657]"
CAU-10-OCH3,1,1,"[0.009839200414717197, 0.9901608824729919]"
KINLAW,1,1,"[0.08332895487546921, 0.9166710376739502]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.00646165618672967, 0.9935382604598999]"
FORPOS,1,1,"[9.774685895536095e-05, 0.9999023079872131]"
LAZNAD,1,1,"[7.099942195054609e-06, 0.999992847442627]"
ESASAU,0,0,"[0.9990705847740173, 0.0009294894989579916]"
MOF-806,0,0,"[0.9397680163383484, 0.0602320171892643]"
MAKGEN,0,1,"[0.17350707948207855, 0.8264929056167603]"
YUQMUU,1,1,"[0.12792792916297913, 0.872072160243988]"
LAZPIN,1,1,"[0.0017968765459954739, 0.9982032179832458]"
GINTAA01,0,0,"[0.9978733658790588, 0.0021266713738441467]"
UFAROJ,0,0,"[0.9972251653671265, 0.0027748120483011007]"
ERIHIW,1,1,"[0.003673430299386382, 0.9963265657424927]"
IZIKEJ,0,0,"[0.997231662273407, 0.002768319332972169]"
mil-140d,1,1,"[0.008526559919118881, 0.9914734363555908]"
ELUBOE,0,0,"[0.9990575313568115, 0.0009425884927622974]"
ZOZHIH,1,1,"[0.002352836774662137, 0.9976471066474915]"
PUJJEL,1,1,"[0.23301778733730316, 0.7669822573661804]"
UNINOV,0,0,"[0.9947845339775085, 0.0052154832519590855]"
