CifId,GroundTruth,Predicted,Prob
SEFNIB,1,1,"[5.1920735131716356e-05, 0.9999402761459351, 7.354676654358627e-06, 4.653323628645012e-07]"
OSAVUA,0,0,"[0.9571547508239746, 0.038963690400123596, 0.0036390831228345633, 0.0002425109123578295]"
GAYFOD,2,3,"[2.061153470123145e-09, 5.929019266659452e-07, 2.356949607928982e-06, 0.999997079372406]"
LAZPOT,2,2,"[3.801773345912807e-05, 0.0016851432155817747, 0.9834100604057312, 0.014866785146296024]"
TISJOW,1,2,"[0.0028440302703529596, 0.11799485236406326, 0.6492836475372314, 0.2298775017261505]"
CIKCOQ,2,1,"[0.005594591144472361, 0.8419137001037598, 0.13663944602012634, 0.015852315351366997]"
MIFPUO,2,2,"[6.087140036470373e-07, 0.00040987011743709445, 0.9896607995033264, 0.009928823448717594]"
AWEDOW,2,2,"[7.433912833221257e-05, 0.010661479085683823, 0.9578993916511536, 0.031364887952804565]"
HUXHEP01,1,1,"[0.0008339863852597773, 0.9657779932022095, 0.02493627555668354, 0.008451838977634907]"
MOF-14-option2,1,1,"[0.23912367224693298, 0.5547595024108887, 0.14506575465202332, 0.06105111166834831]"
EZILUV,3,2,"[0.019406026229262352, 0.14067742228507996, 0.4980717897415161, 0.341844767332077]"
BIRLEV,2,2,"[0.01493320893496275, 0.028301464393734932, 0.8800584077835083, 0.07670684903860092]"
RUWWUC,2,2,"[5.454640995594673e-05, 0.01222826074808836, 0.9714472889900208, 0.016269803047180176]"
LELCUB01,1,1,"[0.0006078461883589625, 0.9980494976043701, 0.0011417956557124853, 0.00020077460794709623]"
OWAVIS,2,0,"[0.5544838905334473, 0.1410876363515854, 0.11558857560157776, 0.18883992731571198]"
ZnPO3,2,2,"[2.061153470123145e-09, 3.909451334038749e-05, 0.9999599456787109, 9.459712373427465e-07]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 8.046665556094013e-09]"
NABNUA,2,1,"[0.00043661086237989366, 0.9873925447463989, 0.009143093600869179, 0.003027816768735647]"
DANVEU,1,2,"[2.5884817205223953e-06, 0.007069059647619724, 0.9894216060638428, 0.003506809938699007]"
SENWAL,0,0,"[0.9969517588615417, 0.0030394515488296747, 6.588603810087079e-06, 2.2336100755637744e-06]"
VASGUU,2,3,"[8.937240636441857e-05, 0.0004938120255246758, 0.005219249986112118, 0.9941974878311157]"
QUDJIJ,1,2,"[0.00034669245360419154, 0.005396468099206686, 0.9609702825546265, 0.03328666090965271]"
ZIF-8,3,2,"[3.5432673030300066e-05, 0.00012026038893964142, 0.9862545728683472, 0.01358974352478981]"
YUKCAK,1,1,"[0.00034343835432082415, 0.9986774325370789, 0.0007067007245495915, 0.00027239465271122754]"
SOSFIR,1,1,"[0.00018375052604824305, 0.999630331993103, 0.00015088275540620089, 3.5083085094811395e-05]"
YIZJEY,2,3,"[0.016978587955236435, 0.11807612329721451, 0.34964969754219055, 0.515295684337616]"
Cd_L2_Cl_H2O,2,2,"[1.4868519429001026e-05, 5.7025787100428715e-05, 0.9927310347557068, 0.007197047583758831]"
PUWCOZ,2,2,"[4.891819116892293e-06, 0.0002814930921886116, 0.9976485371589661, 0.0020650881342589855]"
MOTRUK,1,1,"[4.160106982453726e-06, 0.9999728202819824, 1.3513819794752635e-05, 9.493897778156679e-06]"
WABWAY,2,2,"[3.925070268451236e-05, 1.398207496094983e-05, 0.9892456531524658, 0.010701165534555912]"
SUTJEY,3,1,"[0.0007305321050807834, 0.9974156618118286, 0.0015030578942969441, 0.00035078401560895145]"
LAGCOO,1,1,"[0.003914752975106239, 0.9960768222808838, 8.415805496042594e-06, 3.807681991929712e-08]"
WEXSEZ,2,2,"[0.16773149371147156, 0.0730295181274414, 0.403219610452652, 0.3560194671154022]"
Ni-DMOF,1,1,"[0.030121494084596634, 0.727421224117279, 0.13269071280956268, 0.10976662486791611]"
UVEWIC,1,1,"[2.3718721209320393e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9383161067962646, 0.061622608453035355, 5.280671757645905e-05, 8.47342744236812e-06]"
KIWRUE01,2,2,"[1.7065254098724836e-07, 4.631658157450147e-06, 0.9999511241912842, 4.413588612806052e-05]"
CAU-10-OCH3,2,3,"[0.0023158006370067596, 0.008862931281328201, 0.10725308209657669, 0.8815681338310242]"
KINLAW,2,2,"[0.005876101087778807, 0.09301706403493881, 0.541018545627594, 0.3600883483886719]"
Cd_2-6-NDC_0_5_PCA,2,2,"[3.3091138902818784e-05, 0.01277128979563713, 0.9095895886421204, 0.07760605216026306]"
FORPOS,2,2,"[6.549836228941786e-08, 0.0002396121999481693, 0.9988515377044678, 0.0009087306680157781]"
LAZNAD,2,2,"[4.644440920742454e-08, 7.815338904038072e-06, 0.999498188495636, 0.000494006322696805]"
ESASAU,1,1,"[0.00048251895350404084, 0.9987069964408875, 0.000610525079537183, 0.0002000147505896166]"
MOF-806,1,1,"[0.04071282595396042, 0.8304703235626221, 0.10231225937604904, 0.02650463953614235]"
MAKGEN,1,3,"[0.015568834729492664, 0.16692960262298584, 0.1706133782863617, 0.6468881964683533]"
YUQMUU,2,2,"[0.019560502842068672, 0.05847033113241196, 0.6987107396125793, 0.22325843572616577]"
LAZPIN,2,2,"[1.1112857464468107e-05, 0.0007185981958173215, 0.9929921627044678, 0.0062781753949820995]"
GINTAA01,1,1,"[0.00019015178258996457, 0.9975798726081848, 0.0018186724046245217, 0.0004113538598176092]"
UFAROJ,1,1,"[0.00016058598703239113, 0.9974340200424194, 0.0018440841231495142, 0.0005611907108686864]"
ERIHIW,2,2,"[0.00010909818229265511, 0.001508430577814579, 0.987339437007904, 0.011042994447052479]"
IZIKEJ,1,1,"[0.1570034772157669, 0.8312133550643921, 0.010929916985332966, 0.0008533836808055639]"
mil-140d,2,2,"[0.004862925037741661, 0.014125330373644829, 0.6719303727149963, 0.30908137559890747]"
ELUBOE,0,0,"[0.9960129261016846, 0.003925547935068607, 3.0779861845076084e-05, 3.084150739596225e-05]"
ZOZHIH,2,2,"[5.711038738809293e-06, 0.0026255790144205093, 0.9752501249313354, 0.022118549793958664]"
PUJJEL,3,3,"[0.02208256721496582, 0.2005130648612976, 0.11970707029104233, 0.657697319984436]"
UNINOV,1,1,"[0.006421030033379793, 0.9906014204025269, 0.0027871765196323395, 0.00019039709877688438]"
