CifId,GroundTruth,Predicted,Error
AFITUF_clean,311.3575744628906,391.756591796875,80.39901733398438
JUFBIX_clean,461.65521240234375,381.3544921875,80.30072021484375
HORCUN_clean,458.9681396484375,378.8709716796875,80.09716796875
QOHTUD_clean,314.9520263671875,235.39599609375,79.5560302734375
ETEJOD_clean,154.24339294433594,233.34652709960938,79.10313415527344
EPUXET_clean,276.464111328125,355.5564270019531,79.09231567382812
HAWWUZ_clean,291.1571350097656,369.36322021484375,78.20608520507812
IZEWAN_clean,388.1620178222656,310.5363464355469,77.62567138671875
OYEROB_clean,316.6165771484375,394.0361633300781,77.41958618164062
HASMIZ_clean,347.95941162109375,270.6275939941406,77.33181762695312
XUZDUS_clean,211.51663208007812,288.4345397949219,76.91790771484375
YINCIJ_clean,326.0966796875,402.9029846191406,76.80630493164062
LITDAV_clean,270.7279357910156,347.27764892578125,76.54971313476562
OYEBIE_clean,364.00518798828125,287.509521484375,76.49566650390625
MEJZEI_clean,345.1883239746094,421.53350830078125,76.34518432617188
WAYMEQ_SL,448.5895690917969,372.3560485839844,76.2335205078125
COWXOC_clean,405.4179382324219,329.25189208984375,76.16604614257812
IKOKEA_clean,472.27093505859375,396.58685302734375,75.68408203125
ABAVIJ_clean,413.0359191894531,337.5860595703125,75.44985961914062
EQUNIP_clean,418.30645751953125,342.8804016113281,75.42605590820312
NINVAI_clean,413.35858154296875,338.45947265625,74.89910888671875
RUHFUX_clean,158.20730590820312,232.33306884765625,74.12576293945312
GAYFUJ_clean,408.4367370605469,334.460205078125,73.97653198242188
PACZUQ_clean,345.3564147949219,419.2319030761719,73.87548828125
XOKHIP_clean,361.289794921875,434.56219482421875,73.27239990234375
RAVJOP_clean,433.4497375488281,360.2676696777344,73.18206787109375
QUVFET_clean,220.39181518554688,292.8816223144531,72.48980712890625
PUSXIL_charged,350.4161682128906,422.4806213378906,72.064453125
FONKEA_clean,408.6634826660156,336.87701416015625,71.78646850585938
HADDOI_clean,478.8648986816406,407.7718505859375,71.09304809570312
GEDLIM_clean,350.7035217285156,421.28997802734375,70.58645629882812
ENITAX_clean,346.0176086425781,275.7607421875,70.25686645507812
VUWRUC_clean,534.3260498046875,464.1112060546875,70.21484375
RAXDAX_clean,404.9538269042969,335.6508483886719,69.302978515625
FODCEI_clean,255.58665466308594,324.80059814453125,69.21394348144531
BINSAU_clean,357.9620361328125,427.07208251953125,69.11004638671875
HIWXER_clean,388.7618713378906,319.9679260253906,68.7939453125
ABEFUL_clean,437.6718444824219,368.974853515625,68.69699096679688
IYAJOJ_clean,343.2098693847656,411.7197265625,68.50985717773438
FIRNOL_clean,297.3793029785156,365.7847595214844,68.40545654296875
MEJZIM_clean,351.34197998046875,419.637939453125,68.29595947265625
REGMUN_clean,329.8197937011719,261.77935791015625,68.04043579101562
FAHGAY_clean,354.40753173828125,286.6263732910156,67.78115844726562
NADZID_clean,557.7957153320312,490.1590576171875,67.63665771484375
VUKTUS_clean,504.8377685546875,437.2999572753906,67.53781127929688
YINCUV_clean,329.6361999511719,397.115234375,67.47903442382812
SOTXAC_clean,509.4404602050781,441.9638977050781,67.4765625
GESNOI_clean,297.6253967285156,364.8377380371094,67.21234130859375
OMICOD_clean,350.2567443847656,283.14288330078125,67.11386108398438
CUNQOT_clean,188.89637756347656,255.75946044921875,66.86308288574219
KESBOA_clean,420.0616455078125,353.3244323730469,66.73721313476562
YODRAM_clean,408.41314697265625,341.74658203125,66.66656494140625
LITCOI_clean,395.11968994140625,328.5288391113281,66.59085083007812
XALDAS_clean,332.9601135253906,399.160400390625,66.20028686523438
VITZIJ_clean,358.55621337890625,424.7263488769531,66.17013549804688
RAWZIA_clean,379.19952392578125,313.0746154785156,66.12490844726562
XADGAM_clean,299.82440185546875,365.9083557128906,66.08395385742188
COWROX_clean,435.99822998046875,369.9939880371094,66.00424194335938
KOMDAT_clean,403.5963134765625,337.83935546875,65.7569580078125
TUKCOT_clean,386.502197265625,321.188720703125,65.3134765625
ZIYQAB_clean,361.6724548339844,296.8221130371094,64.850341796875
HADXOC_clean,410.1485290527344,345.4971923828125,64.65133666992188
URUWEL_clean,308.0947570800781,372.62640380859375,64.53164672851562
QOVWOO_SL,449.4139404296875,385.15264892578125,64.26129150390625
EHAGUR_clean,475.52508544921875,411.7023620605469,63.822723388671875
KEYMUY_clean,324.1829528808594,387.72088623046875,63.537933349609375
DITYOW_clean,180.28758239746094,243.69020080566406,63.402618408203125
VAYFUY_clean,314.6732177734375,378.0385437011719,63.365325927734375
MAQZOV_clean,318.0072326660156,254.93751525878906,63.06971740722656
IYOVOI_clean,364.61676025390625,427.6813659667969,63.064605712890625
DOKHIV_clean,317.7998046875,254.91470336914062,62.885101318359375
JOQSOZ_clean,312.3924560546875,249.98367309570312,62.408782958984375
VUKJOC_clean,486.4906311035156,424.0866394042969,62.40399169921875
TASXIW_clean,343.9113464355469,281.5288391113281,62.38250732421875
COXHON_clean,211.7602996826172,273.6168212890625,61.85652160644531
ZISFEO_clean,457.8576965332031,396.9580078125,60.899688720703125
KIYTOD_clean,343.2831726074219,282.4069519042969,60.876220703125
VUMBIQ_clean,219.6825408935547,280.37579345703125,60.69325256347656
EQUNEL_clean,409.90948486328125,349.85516357421875,60.0543212890625
PUMZAZ_clean,407.2895812988281,347.3321838378906,59.9573974609375
COWRIR_clean,439.1752624511719,379.3828430175781,59.79241943359375
NAWDUN_clean,219.3176727294922,278.7070617675781,59.38938903808594
RUGNUE_clean,321.2720031738281,380.2877502441406,59.0157470703125
WEBKOD_clean,272.0855407714844,331.0546875,58.969146728515625
FOVPOX_clean,252.67652893066406,311.4527893066406,58.77626037597656
FECYUJ_clean,451.8213195800781,393.47296142578125,58.348358154296875
EZOFEF_clean,360.3027038574219,418.510986328125,58.208282470703125
TETVIZ_clean,434.1480407714844,376.1195373535156,58.02850341796875
IYEQUA_clean,331.9050598144531,273.9878845214844,57.91717529296875
QUVDUH_clean,358.0458984375,415.7669372558594,57.721038818359375
DOTYES_clean,357.38323974609375,299.8190002441406,57.564239501953125
POVZOR_clean,211.0294189453125,268.5634765625,57.5340576171875
JOXPIX_clean,269.8035583496094,212.6040496826172,57.19950866699219
YAWBAC_clean,349.5397644042969,406.73406982421875,57.194305419921875
SUVNEE_clean,338.3402404785156,395.3289489746094,56.98870849609375
EQUBUO_clean,537.7991943359375,481.02117919921875,56.77801513671875
XUBJAF01_clean,322.1162414550781,378.7294616699219,56.61322021484375
GEZRAG_clean,322.2329406738281,265.65374755859375,56.579193115234375
ILOJOJ_clean,235.06600952148438,291.31494140625,56.248931884765625
OVICUS_clean,237.94654846191406,294.0932922363281,56.14674377441406
WAQDOJ_charged,471.521484375,527.5477905273438,56.02630615234375
TUTJAU_clean,346.9886779785156,403.003173828125,56.014495849609375
ULIMIN_clean,357.508544921875,301.5477600097656,55.960784912109375
OZUMAZ01_clean,236.8540802001953,292.70538330078125,55.85130310058594
QOBWIN_clean,358.0551452636719,302.4895324707031,55.56561279296875
EWUCOP_clean,254.2701416015625,309.7146301269531,55.444488525390625
QUQGAL_clean,473.22210693359375,418.18408203125,55.03802490234375
MOCKAR_clean,323.4606018066406,268.42529296875,55.035308837890625
IYOVUO_clean,358.5339050292969,413.53045654296875,54.996551513671875
MUHNAG_clean,334.6749267578125,389.6641540527344,54.989227294921875
KIKFIV_clean,385.3472900390625,440.2578430175781,54.910552978515625
WIZMAV02_auto,462.6509704589844,408.5277099609375,54.123260498046875
WORSUT_clean,285.2857360839844,339.10400390625,53.818267822265625
MANDUD_clean,473.7449035644531,527.4269409179688,53.682037353515625
BONWIL_clean,328.0684814453125,274.42999267578125,53.63848876953125
SANJAV_clean,442.97454833984375,389.3516540527344,53.622894287109375
LEWMUX_clean,359.4563293457031,412.4344482421875,52.978118896484375
ERIJUM_clean,309.7523193359375,256.835693359375,52.9166259765625
HOWPUF_clean,276.21820068359375,329.0546875,52.83648681640625
FATQID_clean,316.2348327636719,263.4265441894531,52.80828857421875
CAYKEU_clean,441.15240478515625,388.4237060546875,52.72869873046875
FUTTIZ_clean,349.735107421875,402.1482849121094,52.413177490234375
MUHPAI_clean,376.72723388671875,324.31585693359375,52.411376953125
OXALAB_clean,428.1472473144531,375.8986511230469,52.24859619140625
XALTOV_clean,416.9035339355469,364.6854553222656,52.21807861328125
FIRNUR_clean,371.8408508300781,319.7156066894531,52.125244140625
JORVET_clean,283.32904052734375,335.40985107421875,52.080810546875
HEDBUP_clean,443.0379638671875,390.9726257324219,52.065338134765625
HUSJUC_clean,550.0545043945312,498.3173522949219,51.737152099609375
PIQMOT_clean,533.7002563476562,482.1339416503906,51.566314697265625
XOCWUJ_clean,476.386962890625,424.96600341796875,51.42095947265625
YOZBAS_clean,222.5490264892578,272.81378173828125,50.26475524902344
EWUSOF_clean,253.70928955078125,303.27606201171875,49.5667724609375
GAWCUF_clean,393.5788269042969,344.41900634765625,49.159820556640625
XEHSUZ_clean,412.5216064453125,363.52178955078125,48.99981689453125
COKRUR_clean,370.6067810058594,419.525390625,48.918609619140625
XAHWAG_clean,309.07598876953125,357.91778564453125,48.841796875
GIYTIS_SL,296.8880310058594,345.7166442871094,48.82861328125
EPEYAB_clean,359.8626403808594,311.0968933105469,48.7657470703125
HAPVAX_clean,330.8758850097656,379.5694885253906,48.693603515625
BIBXUH_clean,344.06573486328125,295.39691162109375,48.6688232421875
RUWWUC_clean,399.5672607421875,448.1195068359375,48.55224609375
SEHZUB_clean,225.9205780029297,274.3019714355469,48.38139343261719
LABKIL_clean,278.4444274902344,326.7743835449219,48.3299560546875
WIZKOH_clean,240.3485565185547,288.5843811035156,48.23582458496094
XENMOU_SL,460.157470703125,412.1808776855469,47.976593017578125
PUMNIV_clean,195.14344787597656,243.01699829101562,47.87355041503906
RAJFAM_clean,454.1502685546875,406.5500793457031,47.600189208984375
LAVTOT_clean,469.3193054199219,516.5482177734375,47.228912353515625
GEFZAU_clean,359.3341979980469,406.4519348144531,47.11773681640625
MAPCUE_clean,298.3354797363281,345.28094482421875,46.945465087890625
HOGQAX_clean,460.6150207519531,413.96759033203125,46.647430419921875
VICYOX_clean,376.8170166015625,423.38458251953125,46.56756591796875
QEBGAH_clean,388.17633056640625,341.7532958984375,46.42303466796875
OZULUS_clean,236.8540802001953,283.1082763671875,46.25419616699219
COWRAJ_clean,437.92462158203125,391.7378234863281,46.186798095703125
NUDNEH_clean,534.8302612304688,488.7687072753906,46.061553955078125
CIPCUB_clean,281.7483825683594,327.585205078125,45.836822509765625
SONTUL_neutral_b,336.2090148925781,290.72723388671875,45.481781005859375
PAPXUB_clean,282.445556640625,327.5287780761719,45.083221435546875
HOKLIE_clean,417.4471130371094,372.423583984375,45.023529052734375
XEXLAP_clean,375.8479919433594,330.8690490722656,44.97894287109375
EMUTUD_clean,336.6337890625,381.478271484375,44.844482421875
QOHTOX_clean,334.57733154296875,289.73480224609375,44.842529296875
VICYUD_clean,345.63226318359375,390.3802185058594,44.747955322265625
WUXYOF_clean,365.97772216796875,410.67425537109375,44.696533203125
OKIYAJ01_clean,334.4039001464844,289.9002990722656,44.50360107421875
XADCEM_clean,226.0548553466797,270.52001953125,44.46516418457031
BUGSEC_clean,375.5628967285156,419.9027404785156,44.33984375
NEXXEV_clean,463.89892578125,419.72222900390625,44.17669677734375
BASSUL_clean,219.9012451171875,263.5488586425781,43.647613525390625
NUHQAK_clean,474.03594970703125,517.6731567382812,43.63720703125
HIHGEM_manual,306.66485595703125,350.296142578125,43.63128662109375
XOQXEH_clean,431.07086181640625,387.66845703125,43.40240478515625
ONUQOE_clean,284.5401306152344,327.3116760253906,42.77154541015625
PEKCUF_clean,374.8607482910156,417.28851318359375,42.427764892578125
AZAVUU_clean,313.5574645996094,271.1767272949219,42.3807373046875
KUHNIM_clean,431.9496765136719,389.6887512207031,42.26092529296875
PARVUB_clean,370.9365539550781,328.7463684082031,42.190185546875
EXEQAA_clean,533.3079223632812,491.13238525390625,42.175537109375
CAYDUD_clean,309.47711181640625,267.40960693359375,42.0675048828125
GOWHOR_clean,566.4827270507812,524.4169311523438,42.0657958984375
XORHET_clean,440.25299072265625,398.2642517089844,41.988739013671875
NAYXOC_clean,470.32391357421875,512.2675170898438,41.943603515625
EQAMUG_clean,436.0462341308594,394.1873779296875,41.858856201171875
DARVAW_clean,326.62359619140625,368.1664123535156,41.542816162109375
HADXIW_clean,410.1485290527344,368.6890563964844,41.45947265625
ENOVAG_clean,479.5915222167969,438.21746826171875,41.374053955078125
VIMRAM_clean,307.7125549316406,266.51300048828125,41.199554443359375
KONFIE_clean,334.40386962890625,375.22052001953125,40.816650390625
LUKRIS_clean,300.67742919921875,341.42254638671875,40.7451171875
QEWDON_clean,449.962158203125,409.7269592285156,40.235198974609375
ASINEX_clean,363.8624572753906,403.6692810058594,39.80682373046875
ZARLEL_clean,395.7793884277344,434.85882568359375,39.079437255859375
CEKHIL_clean,459.0180358886719,420.59857177734375,38.419464111328125
FOJLOH_clean,301.7477111816406,339.62213134765625,37.874420166015625
RUGKOV_clean,346.4311218261719,384.16241455078125,37.731292724609375
NAYZOE_clean,296.5285949707031,258.9122314453125,37.616363525390625
AVILEY_clean,382.301025390625,419.84130859375,37.540283203125
HEBJAB_clean,328.8363037109375,291.3837890625,37.4525146484375
ZIJVAR_clean,433.17230224609375,395.80548095703125,37.3668212890625
ARUCOH01_clean,357.0152282714844,394.1973571777344,37.18212890625
BELTOD_clean,494.60113525390625,457.42333984375,37.17779541015625
ZOMNIA_clean,251.10580444335938,288.107177734375,37.001373291015625
FAVGAN_clean,352.7950439453125,389.7528991699219,36.957855224609375
RAJFEQ_clean,454.1502685546875,418.05364990234375,36.09661865234375
CUQTAL_clean,286.3094482421875,321.8814697265625,35.572021484375
VOXVEL_clean,379.35675048828125,344.2275390625,35.12921142578125
KOMJON_clean,372.5638732910156,407.5899658203125,35.026092529296875
MIFTIG_clean,304.825927734375,339.14886474609375,34.32293701171875
UCUJOU_clean,305.59759521484375,339.8405456542969,34.242950439453125
ASEJOZ_clean,348.1876525878906,314.0354309082031,34.1522216796875
DALTAO_clean,353.5074157714844,387.2432556152344,33.73583984375
NOHKUS_clean,450.373291015625,416.7560729980469,33.617218017578125
HICVOG_clean,456.4522705078125,422.9491882324219,33.503082275390625
ILUHON_clean,404.6302795410156,438.01593017578125,33.385650634765625
IGUVIR_clean,371.5607604980469,338.3353576660156,33.22540283203125
NARPUU_clean,367.6258850097656,400.80908203125,33.183197021484375
DAFHID_clean,391.42010498046875,424.5307922363281,33.110687255859375
OBIBOT_clean,349.26971435546875,382.2981872558594,33.028472900390625
IGUVIR01_clean,371.5607604980469,339.2478942871094,32.3128662109375
YOYQIO_clean,426.46978759765625,394.24261474609375,32.2271728515625
NANMEW_clean,455.5354919433594,487.7383117675781,32.20281982421875
KUDWAJ_clean,245.23226928710938,277.2021789550781,31.96990966796875
DIMKIV_clean,391.529052734375,423.08563232421875,31.55657958984375
CEFLEF_clean,434.9643249511719,466.27349853515625,31.309173583984375
SOCLAZ_clean,382.7558898925781,351.4476318359375,31.308258056640625
WITJUG_clean,418.1036071777344,386.9197692871094,31.183837890625
AFOVEX_clean,557.0482177734375,525.8893432617188,31.15887451171875
HAZGOF02_clean_h,539.0948486328125,508.2783508300781,30.816497802734375
QUSRIH_clean,330.5842590332031,299.9974670410156,30.5867919921875
NOHKOM_clean,404.8272705078125,435.1031494140625,30.27587890625
MOYMET_clean,376.7010192871094,346.75897216796875,29.942047119140625
DUYRIZ_clean,387.6283264160156,417.4436340332031,29.8153076171875
XOPLUL_clean,347.9513854980469,318.1920471191406,29.75933837890625
OWAVOY_clean,387.8464050292969,417.4795837402344,29.6331787109375
BELTUJ_clean,425.7865295410156,396.2410888671875,29.545440673828125
EJOQUR_clean,247.31448364257812,276.6041259765625,29.289642333984375
XIFLOP_clean,413.6351013183594,384.3468322753906,29.28826904296875
XUWSUD_clean,317.25,346.34368896484375,29.09368896484375
KIBDEF_clean,379.98291015625,408.9897155761719,29.006805419921875
GIFFEI_clean,403.7770690917969,374.8277587890625,28.949310302734375
PIJDIX_clean,367.3565673828125,338.4152526855469,28.941314697265625
YOZYUJ_clean,375.677001953125,404.27587890625,28.598876953125
ZOTKAW_clean,328.40203857421875,356.46551513671875,28.0634765625
IPIJEY_clean,362.02911376953125,389.8909912109375,27.86187744140625
TAKYEL_clean,403.15692138671875,430.92138671875,27.76446533203125
SUWBET_clean,267.04571533203125,239.52743530273438,27.518280029296875
PIBPAS01_clean,445.7546691894531,473.12188720703125,27.367218017578125
NOHHID_clean,274.2336120605469,301.5607604980469,27.3271484375
WITJOA_clean,380.77484130859375,407.85296630859375,27.078125
NUCYIV_clean,369.6037902832031,342.5292053222656,27.0745849609375
UGELIB_clean,355.7178039550781,382.7075500488281,26.98974609375
ZEDZAL_clean,560.0040893554688,533.439453125,26.56463623046875
CAYDIR_clean,301.4307556152344,274.8948669433594,26.535888671875
IZIKEJ_clean,226.27468872070312,252.4781494140625,26.203460693359375
WEVQIX_clean,299.40838623046875,325.595947265625,26.18756103515625
WEFCAN_clean,322.0878601074219,348.25830078125,26.170440673828125
VUNCAJ_clean,290.07928466796875,316.0508728027344,25.971588134765625
OLANAS_clean,448.1380310058594,422.2014465332031,25.93658447265625
BEXVEH_clean,315.7264404296875,289.8717346191406,25.854705810546875
DOKHUH_clean,339.25018310546875,314.0726623535156,25.177520751953125
JORBAV_clean,298.1861877441406,273.021728515625,25.164459228515625
KONFEA_clean,350.3478088378906,375.4217529296875,25.073944091796875
ACAJOF_clean,218.05848693847656,243.11492919921875,25.056442260742188
MIFQOJ_clean,421.8778076171875,396.8334045410156,25.044403076171875
NOFQIK_clean,272.7047119140625,297.7267150878906,25.022003173828125
FUSMUC_clean,186.68174743652344,211.58645629882812,24.904708862304688
HUCWUZ_clean,538.8096313476562,513.9794921875,24.83013916015625
OPOYUO_clean,383.2549133300781,358.4523620605469,24.80255126953125
OHAKIS_clean,330.1538391113281,354.8892517089844,24.73541259765625
BERGAI_clean,403.6144104003906,428.0287780761719,24.41436767578125
VEGXIQ01_clean,346.0603332519531,321.85687255859375,24.203460693359375
IYAJID_clean,390.0591125488281,414.0157775878906,23.9566650390625
OTODIM_clean,225.70114135742188,249.64259338378906,23.941452026367188
NUHQUE_clean,488.44415283203125,512.28759765625,23.84344482421875
MINVOU01_clean,383.22894287109375,406.83331298828125,23.6043701171875
UVUFUN_clean,340.66485595703125,364.01983642578125,23.35498046875
ZARLIP_clean,378.3697814941406,401.13671875,22.766937255859375
HUWHOY_clean,360.7594909667969,338.165771484375,22.593719482421875
IXISOZ02_clean,306.2381896972656,283.7892761230469,22.44891357421875
ETAXUT_clean,355.5555419921875,377.9535217285156,22.397979736328125
TIXMET_clean,346.54534912109375,368.9338684082031,22.388519287109375
REHVAD_clean,332.1918640136719,354.3464660644531,22.15460205078125
QADWOK_clean,376.42938232421875,354.30462646484375,22.124755859375
SERLEI_clean,287.1143493652344,265.0047302246094,22.109619140625
MAXHIE_clean,459.60284423828125,481.65484619140625,22.052001953125
MAYKOO_clean,291.2424011230469,269.218505859375,22.023895263671875
SOTWUV_clean,476.7619323730469,454.9083251953125,21.853607177734375
WENKOR_clean,426.78021240234375,404.9548645019531,21.825347900390625
RUVBOB_clean,306.6014709472656,284.82794189453125,21.773529052734375
LEGGOU_clean,397.0887756347656,375.87127685546875,21.217498779296875
YEYFEP_clean,531.6976318359375,510.6038818359375,21.09375
IRISAD_clean,257.94970703125,278.8467712402344,20.897064208984375
ZIJVOF_clean,287.453125,308.26300048828125,20.80987548828125
VEDGES_clean,400.6923522949219,379.9618835449219,20.73046875
ASINIB_clean,395.3171691894531,374.7704772949219,20.54669189453125
DAXKIY_clean,307.4151916503906,327.94598388671875,20.530792236328125
ISIKIF_clean,367.4893798828125,387.97900390625,20.4896240234375
KEFBEE_clean,444.1886901855469,423.74847412109375,20.440216064453125
OTODEI_clean,225.39627075195312,245.71841430664062,20.3221435546875
BIQHEQ_clean,259.0480041503906,279.2182922363281,20.1702880859375
PURRIE_clean,360.6796875,340.5302734375,20.1494140625
GARLET_clean,435.8739013671875,415.75830078125,20.1156005859375
FIBKEI_clean,303.6949768066406,283.5906066894531,20.1043701171875
TIQGUW_clean,366.1559143066406,386.0213317871094,19.86541748046875
KOMJED_clean,372.5638732910156,392.42132568359375,19.857452392578125
ILIQEB_clean,358.301513671875,378.1326599121094,19.831146240234375
RUWXEN_clean,422.56292724609375,442.33404541015625,19.7711181640625
EZEQEH_clean,515.3441162109375,495.5880126953125,19.756103515625
HEGNAJ_clean,305.4021301269531,325.1501159667969,19.74798583984375
ETECIR_clean,297.256103515625,277.50885009765625,19.74725341796875
KIBDIJ_clean,435.4931335449219,415.757568359375,19.735565185546875
VUJBEI_clean,436.7886657714844,417.128662109375,19.660003662109375
POLYEW_clean,434.55938720703125,454.1153564453125,19.55596923828125
XOPLOE_clean,310.61138916015625,291.12103271484375,19.4903564453125
HIQNIG_clean,382.32647705078125,362.8663635253906,19.460113525390625
PURQEZ_clean,404.9212951660156,385.5031433105469,19.41815185546875
UNABUH_clean,323.1715087890625,304.0426940917969,19.128814697265625
CUTBIE_clean,379.4915771484375,398.616455078125,19.1248779296875
ECOLEP_clean,314.7803039550781,295.7788391113281,19.00146484375
