CifId,GroundTruth,Predicted,Prob
ETEPID_clean,0,1,"[0.008736273273825645, 0.9912636876106262]"
ETIXIQ_clean,0,0,"[0.9988733530044556, 0.0011267425725236535]"
EVUNIT_clean_h,0,0,"[0.7317368388175964, 0.26826319098472595]"
EWESAC_clean,1,1,"[0.11280877143144608, 0.8871912360191345]"
EXEWIO_clean,1,1,"[0.028730716556310654, 0.9712692499160767]"
EYULOA_clean,1,1,"[0.11914636939764023, 0.8808535933494568]"
EZOBUR02_clean,1,1,"[0.010105167515575886, 0.9898947477340698]"
FAGMEI_clean,0,0,"[0.9948520064353943, 0.005148049909621477]"
FAWCEN02_SL,1,1,"[0.00911096204072237, 0.9908890724182129]"
FEXCES_clean,1,0,"[0.8598978519439697, 0.14010214805603027]"
FEZCUJ_charged,0,0,"[0.9999969005584717, 3.1080301141628297e-06]"
FIRNIF_clean,1,1,"[0.009694481268525124, 0.9903055429458618]"
FOWTOC_clean,1,1,"[0.04607953503727913, 0.9539204835891724]"
FUTZOK_clean,1,1,"[0.059059109538793564, 0.9409408569335938]"
FUXXIH_clean,0,1,"[0.06256682425737381, 0.9374331831932068]"
FUYCEJ_clean,1,1,"[0.4158448576927185, 0.5841550827026367]"
FUYCIN_clean,1,0,"[0.5474381446838379, 0.4525618255138397]"
GAGTAM_clean,1,1,"[0.03760572150349617, 0.9623943567276001]"
GAJZIC_clean,0,0,"[0.9945684671401978, 0.005431546829640865]"
GAKBAX_clean,0,0,"[0.9537013173103333, 0.04629865661263466]"
GAMFEI_clean,1,0,"[0.9283143281936646, 0.07168563455343246]"
GAMTEU_clean,0,0,"[0.9901246428489685, 0.009875398129224777]"
GAMVAS_clean,0,1,"[0.2808418571949005, 0.7191581726074219]"
GAPNOD_clean,1,1,"[0.4022412896156311, 0.5977586507797241]"
GARLOD_clean,1,1,"[0.022146059200167656, 0.9778538942337036]"
GARMAQ_clean,1,1,"[0.02253950573503971, 0.977460503578186]"
GEFYUN_clean,1,0,"[0.7120769619941711, 0.28792309761047363]"
GIQYOV_clean,0,0,"[0.9979028105735779, 0.0020972995553165674]"
GIRYIR_clean,0,0,"[0.9874674677848816, 0.012532568536698818]"
GIRZAK_clean,0,0,"[0.9990755915641785, 0.0009244699613191187]"
GITVEL01_clean,1,1,"[0.01604822836816311, 0.98395174741745]"
GITWIQ_clean,1,0,"[0.7597195506095886, 0.2402804046869278]"
GIWNUV_clean,0,1,"[0.005320989992469549, 0.9946790933609009]"
GUKYUI_clean,1,0,"[0.9774286150932312, 0.022571444511413574]"
GUPNUC01_clean,0,0,"[0.9999996423721313, 3.842821740818181e-07]"
GUVCOP_clean,0,0,"[0.9877108335494995, 0.012289164587855339]"
HAJLEK_clean,1,1,"[0.010339162312448025, 0.9896608591079712]"
HAJLIO_clean,1,1,"[0.011103617027401924, 0.988896369934082]"
HAKSAQ_clean,0,0,"[0.9989111423492432, 0.0010888592805713415]"
HAKSIY_clean,0,1,"[0.009436444379389286, 0.9905635118484497]"
HAKTAR_clean,0,0,"[0.996514618396759, 0.003485356690362096]"
HAKVOH_clean,0,1,"[0.10226044058799744, 0.8977396488189697]"
HAKVUN_clean,0,0,"[0.9998366236686707, 0.00016339306603185833]"
HALVAU_clean,0,0,"[0.9728338122367859, 0.027166225016117096]"
HEFFEF_clean,0,0,"[0.9060273766517639, 0.09397262334823608]"
HEGNIR_clean,0,0,"[0.9290327429771423, 0.07096727192401886]"
HELDOT_clean,0,1,"[0.13718079030513763, 0.862819254398346]"
HOMRIL_clean,1,1,"[0.08007095754146576, 0.9199290871620178]"
HOVGIK_clean,1,1,"[0.27132582664489746, 0.7286742329597473]"
HUJGEA_clean,1,1,"[0.011139864102005959, 0.9888601303100586]"
HUNFIH_clean,1,1,"[0.03665490075945854, 0.9633451700210571]"
HUWLUI_clean,0,1,"[0.03060181997716427, 0.9693982601165771]"
HUYXOP_clean,0,0,"[0.8731545805931091, 0.12684546411037445]"
HUZYAE_clean,1,1,"[0.19849199056625366, 0.8015080094337463]"
ICITEU_charged,0,1,"[0.09310252219438553, 0.9068974852561951]"
IFAREN_charged,0,0,"[0.8393300175666809, 0.16066999733448029]"
IKETUO_clean,1,1,"[0.012006615288555622, 0.9879934191703796]"
ILOSOS_clean,0,1,"[0.13376115262508392, 0.8662388324737549]"
IMEDOV_clean,1,0,"[0.5215656757354736, 0.47843438386917114]"
INIXOT_clean,1,0,"[0.9857438206672668, 0.014256203547120094]"
IQIPAZ_clean,1,1,"[0.27270790934562683, 0.7272921204566956]"
IYUROK_clean,1,1,"[0.09551069885492325, 0.904489278793335]"
JAKBIJ_clean,0,0,"[0.9999083280563354, 9.167628013528883e-05]"
JAKBOP01_clean,0,0,"[0.999924898147583, 7.512465526815504e-05]"
JEJWOL_clean,1,0,"[0.9976814389228821, 0.002318598097190261]"
JOHFIW_manual,1,1,"[0.00041953587788157165, 0.999580442905426]"
JOLYEQ_clean,1,1,"[0.262209951877594, 0.737790048122406]"
KAGCAY_charged,0,0,"[0.7930377125740051, 0.20696236193180084]"
KAHYID_clean,1,1,"[0.01510471198707819, 0.9848952293395996]"
KARLUM_clean,0,0,"[0.8017391562461853, 0.1982608288526535]"
KARTAA_clean,1,1,"[2.4819512418616796e-06, 0.9999974966049194]"
KASRAZ_clean,0,0,"[0.9759928584098816, 0.024007147178053856]"
KAVTEI_clean,0,0,"[0.6035703420639038, 0.3964295983314514]"
KEFBOO_clean,1,1,"[0.03447376936674118, 0.9655263423919678]"
KEHDOS_clean,0,0,"[0.6399424076080322, 0.3600575625896454]"
KEHGEL_clean,0,0,"[0.9833472371101379, 0.016652779653668404]"
KEWBUL_clean,1,0,"[0.5896297097206116, 0.4103702902793884]"
KIDXUR_clean,0,1,"[0.008457261137664318, 0.9915426969528198]"
KIFXOO_clean,0,1,"[0.05032459273934364, 0.9496753811836243]"
KIGCEK_clean,1,1,"[0.03415011987090111, 0.9658498764038086]"
KIKDAL_clean,1,1,"[0.005146486219018698, 0.9948534965515137]"
KINFEU_clean,1,1,"[0.014064705930650234, 0.9859353303909302]"
KINPUU_clean,0,0,"[0.8388499617576599, 0.1611499935388565]"
KINROQ_clean,0,0,"[0.9996074438095093, 0.0003924913180526346]"
KIXXOG_clean,1,0,"[0.749780535697937, 0.25021952390670776]"
KIYMEM_clean,1,1,"[0.0052031949162483215, 0.9947968125343323]"
KIYMIP_clean,1,1,"[0.023055780678987503, 0.9769442677497864]"
KOMCOG_clean,0,0,"[0.9972875714302063, 0.0027123810723423958]"
KOMGUP_clean,1,0,"[0.9968140721321106, 0.003185887588188052]"
KONFEA_clean,0,0,"[0.9988714456558228, 0.0011285428190603852]"
KOSLIP_clean,1,1,"[0.0002887032460421324, 0.999711275100708]"
KOVJAI01_clean,0,0,"[0.839475691318512, 0.160524383187294]"
KOZSID_clean,1,1,"[0.15629957616329193, 0.8437004089355469]"
KUTRUO_clean,1,0,"[0.9193106889724731, 0.08068932592868805]"
LAFFEG_clean,1,1,"[0.009331217035651207, 0.9906688332557678]"
LAVTOT_clean,1,1,"[1.056325709214434e-05, 0.99998939037323]"
LAXGOH03_clean,1,1,"[0.005813128314912319, 0.9941868782043457]"
LEDPIU_clean,1,0,"[0.8554273247718811, 0.14457260072231293]"
LEDWUN_clean,1,0,"[0.993493914604187, 0.006506000179797411]"
LEHXUT_clean,1,1,"[0.021958885714411736, 0.9780411124229431]"
LENKIA_clean,1,1,"[0.0010398448212072253, 0.9989601969718933]"
LEYREO_clean,1,1,"[0.002236809115856886, 0.9977632164955139]"
LIBQIY_clean,1,1,"[0.043137483298778534, 0.9568625092506409]"
LIFSAW_clean,0,1,"[0.49280789494514465, 0.5071921348571777]"
LIFSEA_clean,0,1,"[0.3298671543598175, 0.6701328754425049]"
LIQFEY_clean,1,1,"[0.44861504435539246, 0.5513849854469299]"
LITCUO_clean,0,0,"[0.7435661554336548, 0.2564338147640228]"
LITDAV_clean,0,0,"[0.932310163974762, 0.06768984347581863]"
LUNBAX_clean,0,0,"[0.9999998807907104, 1.5476892656351993e-07]"
LUPYAX_clean,1,0,"[0.7516646981239319, 0.24833527207374573]"
LUYSEF_clean,1,0,"[0.9563349485397339, 0.043664999306201935]"
MAGVOG14_clean,0,0,"[0.9999991059303284, 8.846302534948336e-07]"
MAGVOG15_clean,0,0,"[0.9999985694885254, 1.3840644896845333e-06]"
MAGVOG18_clean,0,0,"[0.9999969005584717, 3.0986839192337357e-06]"
MAKFIQ_clean,1,1,"[0.001684352639131248, 0.9983156323432922]"
MAKFOW_clean,1,1,"[0.00012634384620469064, 0.999873697757721]"
MATVIN_clean,1,1,"[0.030229970812797546, 0.969770073890686]"
MAXHOJ_clean,0,0,"[0.9988235235214233, 0.0011764946393668652]"
MAYJOM_clean,0,1,"[0.0011605015024542809, 0.9988394975662231]"
MAYPIM_clean,1,0,"[0.7895352840423584, 0.2104646861553192]"
MEGBAD_clean,0,0,"[0.9339823126792908, 0.06601765751838684]"
MIBMER_clean,1,0,"[0.9845699667930603, 0.015430038794875145]"
MITGUR01_clean,0,1,"[0.011961010284721851, 0.988038957118988]"
MOCKAR_clean,1,1,"[0.021019667387008667, 0.9789802432060242]"
MOYNIY_clean,1,0,"[0.9876074194908142, 0.012392627075314522]"
MOYYIJ_clean,0,0,"[0.9312462210655212, 0.06875380128622055]"
MUDLON_clean,1,0,"[0.8107465505599976, 0.18925350904464722]"
MUDTEL_clean,1,1,"[0.02627720683813095, 0.9737226963043213]"
MUFXUI_clean,1,1,"[0.013540861196815968, 0.9864591360092163]"
MUPYIG_clean,0,1,"[0.15681768953800201, 0.8431822657585144]"
MUTNAQ_clean,1,0,"[0.9392879009246826, 0.06071213260293007]"
NACYOG_clean,0,1,"[0.3202075660228729, 0.6797924041748047]"
NADZEZ_clean,1,1,"[0.005027713719755411, 0.9949722290039062]"
NAGQOD_clean,0,0,"[0.9986280202865601, 0.0013719937996938825]"
NAHGUB_clean,1,1,"[0.19390423595905304, 0.8060957789421082]"
NAJTAW_clean,1,1,"[0.45331159234046936, 0.546688437461853]"
NALYEG_clean,1,1,"[0.4458395838737488, 0.5541604161262512]"
NARPUU_clean,1,1,"[0.019829250872135162, 0.980170726776123]"
NASRIL_clean,1,1,"[0.012728112749755383, 0.9872718453407288]"
NASROR_clean,1,1,"[0.011847889982163906, 0.9881520867347717]"
NATKOL_clean,1,1,"[0.01013229787349701, 0.9898676872253418]"
NAWWUG_clean,0,1,"[0.16532374918460846, 0.834676206111908]"
NEGZUW_clean,0,0,"[0.614668071269989, 0.385331928730011]"
NEHGEO_clean,0,1,"[0.0901508629322052, 0.9098491072654724]"
NERVOV_clean,1,1,"[0.020108524709939957, 0.9798914194107056]"
NIGFUF_clean,1,1,"[0.17141073942184448, 0.8285892605781555]"
NIMWUD_clean,0,0,"[0.589806318283081, 0.41019368171691895]"
NIRDAT_clean,0,1,"[0.042261093854904175, 0.9577389359474182]"
NIZZAY_clean,0,0,"[0.9917459487915039, 0.00825407262891531]"
OCAWAT_clean,1,1,"[0.021887797862291336, 0.9781121611595154]"
OCOKUP_clean,0,1,"[0.03664300963282585, 0.9633569717407227]"
OCUPUY_clean,1,1,"[0.07536394149065018, 0.9246360659599304]"
OCUQOT_clean,1,1,"[0.016086358577013016, 0.9839136600494385]"
OCUSIP_clean,1,1,"[0.07684405893087387, 0.9231559038162231]"
ODODES_clean,1,1,"[0.0433494970202446, 0.9566504955291748]"
OGAXUR_clean,1,1,"[0.030133331194519997, 0.9698666930198669]"
OGECOU_clean,1,0,"[0.8615288734436035, 0.13847114145755768]"
OHUMIP_clean,1,1,"[0.035454291850328445, 0.964545726776123]"
OJICUG_clean,1,1,"[0.008989418856799603, 0.9910105466842651]"
OKIWUB02_clean,1,1,"[0.010610660538077354, 0.9893894195556641]"
OKUSUK_clean,0,0,"[0.5682597756385803, 0.4317401647567749]"
OKUTAR_clean,0,0,"[0.6550169587135315, 0.3449830710887909]"
OKUTEV_clean,0,0,"[0.6526203751564026, 0.3473797142505646]"
OPIFUQ_clean,1,1,"[0.03573639318346977, 0.9642635583877563]"
OPOYUO_clean,0,1,"[0.02681318297982216, 0.9731868505477905]"
OPOZEZ_clean,0,1,"[0.3043353259563446, 0.6956645846366882]"
OPURIB_clean,1,1,"[0.053923845291137695, 0.9460760951042175]"
OQETEK_clean,1,1,"[0.006019417196512222, 0.9939806461334229]"
OSIWUJ_clean,1,1,"[0.015146529302001, 0.9848535656929016]"
OWIHOT_clean,1,1,"[0.0005704270442947745, 0.9994295835494995]"
OWIKAI_clean,1,1,"[0.10703862458467484, 0.8929614424705505]"
OWIYUP_clean,0,1,"[0.2962401509284973, 0.7037599086761475]"
PACGIM_clean,0,1,"[0.2912520468235016, 0.7087479829788208]"
PAPVAF_clean,0,1,"[0.01956869848072529, 0.9804312586784363]"
PAPXUB_clean,0,1,"[0.03176259249448776, 0.9682374000549316]"
PEPBAO_clean,0,0,"[0.990513265132904, 0.00948678981512785]"
PEPLOM_clean,0,0,"[0.9999911189079285, 8.99528731679311e-06]"
PEVQOY_clean_h,1,1,"[0.2915310263633728, 0.7084689736366272]"
PIWRAQ_clean,1,1,"[0.014427999965846539, 0.9855719804763794]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.997711181640625, 0.002288823714479804]"
POLYEW_clean,1,1,"[0.45486849546432495, 0.545131504535675]"
POMMAH_clean,1,1,"[0.03613750636577606, 0.9638624787330627]"
PUFXUL_clean,0,0,"[0.7622597217559814, 0.23774026334285736]"
PUZLAZ_clean,0,0,"[0.9950570464134216, 0.004942952189594507]"
QAKFIU_clean,0,1,"[0.35194531083106995, 0.6480547189712524]"
QANSUV_clean,1,0,"[0.690783679485321, 0.30921632051467896]"
QAPPUT_clean,1,1,"[0.11208085715770721, 0.8879191279411316]"
QARTEK_clean,1,1,"[0.014164132066071033, 0.9858359694480896]"
QEBGEL_clean,0,0,"[0.9593647718429565, 0.04063519462943077]"
QERWAL_clean,0,1,"[0.07922691851854324, 0.9207730293273926]"
QERZUI01_clean,1,1,"[0.019637499004602432, 0.9803624749183655]"
QEYWUN_clean,1,1,"[0.3108062744140625, 0.6891936659812927]"
QEZZAY_clean,1,1,"[4.141284534853185e-06, 0.9999958276748657]"
QIRYAS_clean,1,1,"[0.07566561549901962, 0.9243343472480774]"
QOBWEJ_clean,1,0,"[0.9803497791290283, 0.019650252535939217]"
QODHUO01_clean,0,0,"[0.9988950490951538, 0.00110489665530622]"
QODHUO08_clean,0,0,"[0.9990279674530029, 0.0009719999507069588]"
QODHUO_clean,0,0,"[0.9993939399719238, 0.0006060305167920887]"
QOFDIA01_clean,0,0,"[0.9989722967147827, 0.0010276983957737684]"
QOFKUT_clean,0,1,"[0.08093330264091492, 0.9190666079521179]"
QOKCID_clean,1,1,"[0.016778379678726196, 0.9832216501235962]"
QUBWIU_clean,0,1,"[0.017216965556144714, 0.9827830791473389]"
QUFGIH_clean,0,1,"[0.017783354967832565, 0.9822165966033936]"
QUFXIZ_clean,1,1,"[0.01251414604485035, 0.9874858260154724]"
QUGZEZ_clean,1,0,"[0.9999993443489075, 5.820866704198124e-07]"
QUJJUC_clean,1,1,"[0.07647767663002014, 0.9235223531723022]"
QULMIU_clean,1,1,"[0.26538336277008057, 0.7346166968345642]"
QUTVIM_clean,0,0,"[0.9607287645339966, 0.03927119821310043]"
RAFMUH_clean,1,0,"[0.9957336187362671, 0.004266328644007444]"
RAHMAP_clean,1,1,"[0.02594195120036602, 0.9740579724311829]"
RAYLOU_clean,1,1,"[0.0625929906964302, 0.9374070167541504]"
REGJIW_clean,0,1,"[0.03120161034166813, 0.9687983989715576]"
REGMOH_clean,1,1,"[0.03206342086195946, 0.9679365754127502]"
REGMUN_clean,1,1,"[0.13298159837722778, 0.8670184016227722]"
REJLIC_clean,1,1,"[0.07871482521295547, 0.921285092830658]"
REJVOS_clean,1,1,"[0.004663468804210424, 0.9953365921974182]"
RESSAK_clean,1,1,"[0.1418965458869934, 0.8581034541130066]"
RESWUI02_clean,1,1,"[0.07565589249134064, 0.9243441224098206]"
RIWMUH_clean,1,1,"[0.48043563961982727, 0.5195643901824951]"
ROCZUG_clean,0,0,"[0.9989583492279053, 0.0010416830191388726]"
ROMQAN_clean,0,1,"[0.05562955141067505, 0.9443703889846802]"
ROQDIM01_clean,0,0,"[0.9999998807907104, 1.407944552056506e-07]"
ROQMER01_clean,0,0,"[0.9999997615814209, 2.4003909970815585e-07]"
ROQMER02_clean,0,0,"[0.9999997615814209, 2.3043357089136407e-07]"
ROQMER_clean,0,0,"[0.9999996423721313, 3.6340316000860184e-07]"
ROQNES01_clean,0,0,"[0.9999991059303284, 8.557530577490979e-07]"
RUDQUD_clean,1,0,"[0.9671874046325684, 0.032812539488077164]"
RUPVAB_clean,1,1,"[0.01126573421061039, 0.9887341856956482]"
SARNOQ_clean,1,1,"[0.008116334676742554, 0.9918836355209351]"
SEGBIR_clean,1,1,"[0.0069537353701889515, 0.993046224117279]"
SERWAP_clean,0,0,"[0.6647123098373413, 0.3352876305580139]"
SEYDUW_clean,1,1,"[0.0338885672390461, 0.9661113619804382]"
SEYFAE_clean,1,1,"[0.0094285998493433, 0.9905713796615601]"
SOCLAZ_clean,1,0,"[0.9837563037872314, 0.016243649646639824]"
SOTWOP_clean,0,0,"[0.9999955892562866, 4.385859938338399e-06]"
SUJRIZ_clean,0,0,"[0.9950560927391052, 0.0049440013244748116]"
SUSZIQ_clean,1,1,"[0.02334897592663765, 0.9766510725021362]"
TACJIS_clean,1,1,"[0.03564678877592087, 0.9643533229827881]"
TAGTIH_clean,1,0,"[0.963627278804779, 0.03637276217341423]"
TATPOV_clean,1,1,"[0.022439464926719666, 0.9775604605674744]"
TEBSAW_clean,0,1,"[0.005287053994834423, 0.9947129487991333]"
TIGQOR_clean,1,0,"[0.6341244578361511, 0.36587557196617126]"
TIQGUW_clean,1,1,"[0.0023329623509198427, 0.9976670742034912]"
TIQHIL_clean,1,1,"[0.002985375700518489, 0.9970146417617798]"
TOHYUL_clean,0,1,"[0.12773388624191284, 0.8722661733627319]"
TOVHUJ_clean,1,1,"[0.011711576953530312, 0.988288402557373]"
TOVJOF_clean,1,1,"[0.13178572058677673, 0.8682143092155457]"
TOVKOG_clean,1,1,"[0.08523038029670715, 0.91476970911026]"
TOWLIC_clean,1,1,"[0.0023011646699160337, 0.9976989030838013]"
TOWNOK_clean,1,0,"[0.9998371601104736, 0.00016277251415885985]"
TOWPEC_clean,1,1,"[0.0135551318526268, 0.986444890499115]"
TUKDAG_clean,1,1,"[0.07089991867542267, 0.9291001558303833]"
TUTHIA_clean,0,1,"[0.44734564423561096, 0.5526544451713562]"
TUVDUJ_clean,1,1,"[0.014127317816019058, 0.9858726859092712]"
UBOGAV_clean,1,1,"[0.010215896181762218, 0.9897841215133667]"
UBULIO_SL,1,1,"[0.19455499947071075, 0.8054450154304504]"
UDOVUG_charged,0,0,"[0.819901704788208, 0.18009839951992035]"
UFUNIS_clean,1,1,"[0.026392586529254913, 0.9736073613166809]"
UJOJIO07_clean,0,0,"[0.9999990463256836, 9.369917393087235e-07]"
UJOJOU_clean,0,0,"[0.9999992847442627, 6.926902074155805e-07]"
UJOKIP02_clean,0,0,"[0.9999457597732544, 5.4272954002954066e-05]"
UKIQOV_clean,1,1,"[0.11737798154354095, 0.8826220035552979]"
ULASAD_clean,1,1,"[0.03170032426714897, 0.9682997465133667]"
UMEKEE_clean,1,1,"[0.009392746724188328, 0.9906072616577148]"
UMEKII_clean,1,1,"[0.008507666178047657, 0.9914923310279846]"
UMELAB_clean,1,1,"[0.03785597160458565, 0.962144136428833]"
UMIGAA_clean,1,0,"[0.8152246475219727, 0.18477536737918854]"
UQOWUU_clean,1,0,"[0.8531926870346069, 0.1468072235584259]"
USISEW_clean,1,1,"[0.025823643431067467, 0.974176287651062]"
UTOTUT_clean,1,0,"[0.9889498353004456, 0.011050116270780563]"
UVASAM01_clean,1,0,"[0.8184996247291565, 0.1815003901720047]"
VAGBOX_clean,1,1,"[0.09168961644172668, 0.9083104133605957]"
VALXEO_clean,0,0,"[0.9496678709983826, 0.0503321997821331]"
VAMQAE_clean,1,1,"[0.4915074408054352, 0.5084925889968872]"
VANHEA_clean,1,0,"[0.9596932530403137, 0.040306705981492996]"
VAZLIT_clean,1,1,"[0.026312435045838356, 0.973687469959259]"
VAZLUF_clean,1,1,"[0.03522048145532608, 0.9647794365882874]"
VEHLIE_clean,0,0,"[0.999945342540741, 5.4725231166230515e-05]"
VEHPUU_clean,0,0,"[0.7032605409622192, 0.2967395484447479]"
VETTOE_clean,1,1,"[0.1872452050447464, 0.8127548098564148]"
VOGPEO_clean,1,1,"[0.019795766100287437, 0.9802042245864868]"
VUMCEM_clean,0,1,"[0.018577465787529945, 0.9814225435256958]"
VUWRUC_clean,1,0,"[0.6627484560012817, 0.33725157380104065]"
VUWSAJ_clean,1,0,"[0.9899811148643494, 0.01001883763819933]"
WAQFAX_clean,1,0,"[1.0, 4.1349423440806277e-08]"
WAQFIG_clean,0,1,"[0.03965632990002632, 0.9603437185287476]"
WAQQUB_clean,1,1,"[0.05094031244516373, 0.9490596055984497]"
WEDWUZ_clean,0,0,"[0.9559245109558105, 0.04407544806599617]"
WENKIL_manual,1,1,"[0.023839399218559265, 0.9761605858802795]"
WEVQIX_clean,1,1,"[0.012808906845748425, 0.9871910810470581]"
WILHIK_clean,1,0,"[0.5401476621627808, 0.4598523676395416]"
