CifId,GroundTruth,Predicted,Prob
GAJZOI_clean,0,0,"[0.9896433353424072, 0.010356658138334751]"
GAMTIY_clean,0,0,"[0.9454370737075806, 0.05456288158893585]"
GARQAU_clean,0,1,"[0.019264454022049904, 0.9807355999946594]"
GAXWAF_clean,0,1,"[0.4306177496910095, 0.5693823099136353]"
GEFZAU_clean,1,0,"[0.7169324159622192, 0.2830675542354584]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.9326139688491821, 0.06738604605197906]"
GIRYOX_clean,0,0,"[0.9916790127754211, 0.008320995606482029]"
GIXGOK_clean,0,1,"[0.10985930263996124, 0.8901407122612]"
GOPTIQ_clean,1,1,"[0.022311190143227577, 0.9776887893676758]"
GUKFEY_clean,0,1,"[0.2645452618598938, 0.7354547381401062]"
GUPBEZ02_clean,1,1,"[0.12625575065612793, 0.8737443089485168]"
GUPNUC_clean,0,0,"[0.9999997615814209, 2.8013835162710166e-07]"
HADQUA_clean,0,1,"[0.033405888825654984, 0.9665941596031189]"
HADXOC_clean,1,1,"[0.008544590324163437, 0.9914553761482239]"
HADYAP_clean,1,1,"[0.09934859722852707, 0.9006514549255371]"
HEFFAB_charged,0,0,"[0.9294907450675964, 0.07050915062427521]"
HEGNOX_clean,0,0,"[0.9693498611450195, 0.030650129541754723]"
HIMSAY_clean,0,1,"[0.024615056812763214, 0.9753849506378174]"
HIWXER01_SL,1,1,"[0.015485208481550217, 0.9845148324966431]"
HULTEN_clean,0,0,"[1.0, 2.061153470123145e-09]"
ICAROV_clean,0,0,"[0.967485785484314, 0.03251416236162186]"
IFEQAN_SL,1,1,"[0.08272434026002884, 0.9172756671905518]"
IGUTUB_clean,0,0,"[0.9830517768859863, 0.016948189586400986]"
IGUVIR_clean,0,0,"[0.9970589280128479, 0.0029410445131361485]"
IJASES01_clean,1,1,"[0.0009814937366172671, 0.9990185499191284]"
IJIGOX_clean,0,1,"[0.021508075296878815, 0.9784918427467346]"
IKOVEL_clean,1,1,"[0.01245236024260521, 0.9875476956367493]"
ILOJOJ_clean,1,1,"[0.13181501626968384, 0.8681849241256714]"
IPIHIA_clean,1,1,"[0.05199670419096947, 0.9480032920837402]"
IXODUV_clean,0,0,"[0.9999857544898987, 1.430790507583879e-05]"
IXOFAD_clean,0,0,"[0.9999842643737793, 1.5744311895105056e-05]"
IXOFEH_clean,0,0,"[0.9999868869781494, 1.3082575605949387e-05]"
JABMEF_clean,0,0,"[0.9997181296348572, 0.0002817920467350632]"
JALCAD_clean,1,1,"[0.12852193415164948, 0.8714780807495117]"
JEJKEP_clean,1,1,"[0.027308525517582893, 0.9726914763450623]"
JEJKIT_clean,1,1,"[0.021690821275115013, 0.978309154510498]"
JORBAV_clean,1,1,"[0.013828006573021412, 0.9861720204353333]"
JUGQIN_clean,1,1,"[0.42630478739738464, 0.573695182800293]"
JUTCUW_SL,0,0,"[0.9814311265945435, 0.018568875268101692]"
KADLUZ_clean,1,1,"[0.061151131987571716, 0.9388488531112671]"
KAHYOJ_clean,1,1,"[0.043995823711156845, 0.95600426197052]"
KATDAM_clean,1,1,"[0.06825090944766998, 0.9317490458488464]"
KAVGAQ_clean,1,1,"[0.02025969699025154, 0.9797403216362]"
KAVTUY_clean,1,0,"[0.5287370681762695, 0.47126299142837524]"
KAWHEY_clean,1,1,"[0.016253799200057983, 0.9837461113929749]"
KEGZOL_clean,0,0,"[0.9600744247436523, 0.039925556629896164]"
KIFWUT_clean,0,1,"[0.038353078067302704, 0.9616469740867615]"
KILJEV_clean,0,0,"[0.998457133769989, 0.0015429786872118711]"
KINDIW_clean,1,1,"[0.011754472739994526, 0.9882456064224243]"
KINLAW_clean,1,1,"[0.1625245362520218, 0.8374754786491394]"
KIXKOS_ion_b,0,1,"[0.04689696803689003, 0.9531030654907227]"
KIYJAF_clean,1,1,"[0.05743709206581116, 0.9425629377365112]"
KIYMIQ_clean,1,1,"[0.1069474071264267, 0.8930526375770569]"
KOMHAW_clean,1,1,"[0.016215449199080467, 0.983784556388855]"
KORMOV_clean,1,1,"[0.021225232630968094, 0.9787748456001282]"
KUKPOX_clean,0,1,"[0.03230768069624901, 0.9676923155784607]"
KUTRIC_clean,1,1,"[0.03979073837399483, 0.9602092504501343]"
LETDEU_clean,0,1,"[0.005849180277436972, 0.9941508173942566]"
LEYQUD_clean,1,1,"[0.0759124681353569, 0.9240875244140625]"
LEYRAK_clean,1,1,"[0.04811254143714905, 0.9518873691558838]"
LICKAL_clean,1,0,"[0.9915988445281982, 0.008401159197092056]"
LIHSIF_clean,1,0,"[0.8255304098129272, 0.17446960508823395]"
LIJNOJ01_clean,0,0,"[0.9964796900749207, 0.0035203404258936644]"
LITCIC_clean,0,0,"[0.9204548597335815, 0.07954516261816025]"
LIVREP_clean,1,0,"[0.9958189129829407, 0.004181087948381901]"
LIXWEV_clean,0,0,"[0.9998089075088501, 0.00019110419088974595]"
LUJBAV_clean,0,1,"[0.07249083369970322, 0.9275091290473938]"
MAFZOK_clean,1,1,"[0.4952349364757538, 0.5047650933265686]"
MAGBON_clean,1,1,"[0.22569593787193298, 0.7743040919303894]"
MAGVOG16_clean,0,0,"[0.9999969005584717, 3.0657945444545476e-06]"
MAGVOG27_clean,0,0,"[0.999996542930603, 3.48034063790692e-06]"
MAGVOG31_clean,0,0,"[0.9999964237213135, 3.606894779295544e-06]"
MAGVOG32_clean,0,0,"[0.999996542930603, 3.4560634958324954e-06]"
MAGVOG35_clean,0,0,"[0.9999967813491821, 3.174370249325875e-06]"
MAKGEN_clean,1,1,"[0.01999705098569393, 0.9800029397010803]"
MAPHAP_clean,0,0,"[0.6127315759658813, 0.38726839423179626]"
MITGIF_clean,1,1,"[0.006003092974424362, 0.9939968585968018]"
MODMIB_clean,0,0,"[0.9640575647354126, 0.03594249486923218]"
MONQIR_clean,1,1,"[0.0036206874065101147, 0.9963793158531189]"
MONWET_clean,0,1,"[0.08991736173629761, 0.9100825786590576]"
MOXPUL_clean,1,0,"[0.8243290185928345, 0.17567095160484314]"
MOYYEF_clean,0,0,"[0.5577594637870789, 0.44224050641059875]"
NABNUA_clean,0,0,"[0.663544774055481, 0.33645522594451904]"
NACYUM_clean,0,1,"[0.11154922842979431, 0.8884508013725281]"
NATHUO_clean,1,1,"[0.32145485281944275, 0.6785451769828796]"
NEDWIE_clean,0,0,"[0.9315652251243591, 0.06843479722738266]"
NEHGIS_clean,0,0,"[0.8645877838134766, 0.13541224598884583]"
NERMON_clean,1,1,"[0.01917947828769684, 0.9808205366134644]"
NEXVET_clean,0,0,"[0.6578567624092102, 0.3421432673931122]"
NIBHOW_clean,1,1,"[0.13930615782737732, 0.8606938719749451]"
NIBHUC_clean,1,1,"[0.009905287995934486, 0.9900946617126465]"
NIBXUT_clean,0,0,"[0.8729851841926575, 0.12701484560966492]"
NIGGEQ_clean,1,1,"[0.03198057413101196, 0.9680194854736328]"
NOJBOF_clean,0,1,"[0.05088740214705467, 0.9491125345230103]"
NUHZAS_clean,1,0,"[0.6738348007202148, 0.32616522908210754]"
NUNCEG_clean,0,1,"[0.017981117591261864, 0.9820189476013184]"
NUNPAP_clean,0,0,"[0.7329141497612, 0.26708582043647766]"
OCURAG_clean,1,1,"[0.011831878684461117, 0.9881681799888611]"
ODIXAC_charged,1,0,"[0.843346893787384, 0.15665306150913239]"
ODIXEG_clean,1,1,"[0.06285259872674942, 0.9371474385261536]"
ODODIW_clean,1,1,"[0.027249757200479507, 0.9727502465248108]"
OGIKAR_clean,1,1,"[0.015609444119036198, 0.9843905568122864]"
OHUMEL_clean,1,1,"[0.14910973608493805, 0.8508902192115784]"
OLANEW_clean,1,1,"[0.08789651840925217, 0.9121035933494568]"
OMAMEU_clean,0,0,"[0.9999120235443115, 8.80104853422381e-05]"
OMITUB_clean,1,1,"[0.00546486210078001, 0.9945351481437683]"
OMOVET_clean,0,1,"[0.04723409563302994, 0.9527658224105835]"
ORANAY_clean,1,1,"[0.0003149283002130687, 0.9996849894523621]"
ORIBAU_clean,1,0,"[0.8888470530509949, 0.11115294694900513]"
OSAXAI_clean,0,0,"[0.8758549690246582, 0.12414504587650299]"
OSIXIY_clean,1,1,"[0.017661217600107193, 0.9823387861251831]"
OTAXOX_clean,1,1,"[0.004281457979232073, 0.9957184791564941]"
OTENEH_charged,1,0,"[0.7039006352424622, 0.2960994243621826]"
OTUDIS_clean,1,1,"[0.007623281795531511, 0.9923767447471619]"
OVIWIA_clean,1,1,"[0.01772788166999817, 0.9822721481323242]"
OWAVIS_clean,1,1,"[0.050673387944698334, 0.9493266344070435]"
OWEYOF_clean,0,1,"[0.03187122941017151, 0.9681287407875061]"
OWIHEJ_clean,1,1,"[0.00023939134553074837, 0.999760627746582]"
OWIJAH_clean,1,1,"[0.00022897539020050317, 0.9997711181640625]"
OWIJIP_clean,1,1,"[0.0007401987095363438, 0.9992597699165344]"
OWUWUA_clean,0,0,"[0.6651920080184937, 0.33480799198150635]"
OYUSAD_charged,1,1,"[0.05151812732219696, 0.9484818577766418]"
OZUKUR01_clean,1,1,"[0.02567077986896038, 0.9743291735649109]"
PAMHIW_clean,0,0,"[0.6245502829551697, 0.37544968724250793]"
PAMTII_clean,1,1,"[0.014605251140892506, 0.9853947162628174]"
PEPLEC_clean,0,0,"[0.9999858140945435, 1.4139432096271776e-05]"
PIJDIX_clean,0,0,"[0.9994390606880188, 0.0005609389627352357]"
PIQMUZ_clean,1,0,"[0.9076360464096069, 0.09236399084329605]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9927231669425964, 0.007276791613548994]"
PUDSOX_clean,0,0,"[0.9919250011444092, 0.008074932731688023]"
PURJES_clean,1,1,"[0.38823649287223816, 0.611763596534729]"
PUZKOM_clean,0,1,"[0.01345030590891838, 0.9865496158599854]"
QAQSAD_clean,1,1,"[0.4479147791862488, 0.552085280418396]"
QITZIE_clean,0,1,"[0.20629698038101196, 0.7937030792236328]"
QODPOQ_clean,0,0,"[0.9991158843040466, 0.0008841336239129305]"
QOFBIY_clean,0,0,"[0.9994215369224548, 0.0005783918895758688]"
QOFCIZ_clean,0,0,"[0.9994661211967468, 0.0005338527844287455]"
QOFDIA03_clean,0,0,"[0.9993266463279724, 0.0006733064656145871]"
QOFDIA05_clean,0,0,"[0.9990254640579224, 0.0009745817515067756]"
QOFLAA_clean,0,0,"[0.9813070893287659, 0.018693022429943085]"
QOPPOC_clean,1,0,"[0.7982840538024902, 0.20171602070331573]"
QOXFIU_clean,0,1,"[0.30962616205215454, 0.6903738379478455]"
QUFFED_clean,0,1,"[0.018096568062901497, 0.9819033741950989]"
QUQHAM_clean,1,1,"[0.03211400657892227, 0.9678859710693359]"
QUSCAJ_clean,1,0,"[0.6081083416938782, 0.39189162850379944]"
REHVAD_clean,1,1,"[0.4557081460952759, 0.5442919135093689]"
REWNEO01_clean,1,1,"[0.003384154988452792, 0.9966158270835876]"
REYBAA_clean,1,1,"[0.14554597437381744, 0.8544540405273438]"
REYCEF_clean,1,1,"[0.18873079121112823, 0.811269223690033]"
REYJEM_clean,1,1,"[0.22943741083145142, 0.7705625891685486]"
REYPES_clean,1,1,"[0.14958304166793823, 0.8504169583320618]"
RIXBIK_clean,1,1,"[0.012776832096278667, 0.987223207950592]"
ROQFUA04_clean,0,0,"[1.0, 1.62820779081585e-08]"
ROQNES03_clean,0,0,"[0.9999995231628418, 5.074334694654681e-07]"
ROQNES04_clean,0,0,"[0.9999995231628418, 4.3949140149379673e-07]"
RUWZOA_clean,0,0,"[0.9975379705429077, 0.0024620038457214832]"
SAJDIT_clean,1,1,"[0.05825021117925644, 0.9417498111724854]"
SEJBAL_clean,0,1,"[0.1481233835220337, 0.8518766164779663]"
SENVIR_clean,0,1,"[0.02341059222817421, 0.9765893816947937]"
SETXEW_clean,1,1,"[0.1289057731628418, 0.871094286441803]"
SEVLEM_clean,1,1,"[0.05903133377432823, 0.9409686923027039]"
SIYXIH10_clean,0,1,"[0.05321936681866646, 0.9467806220054626]"
SOCNAB_clean,0,0,"[0.7642017602920532, 0.23579826951026917]"
SOTXAC_clean,0,0,"[0.9993882775306702, 0.0006117192097008228]"
SUGDIJ_auto,1,1,"[0.14151690900325775, 0.858483076095581]"
SUSZOW_clean,1,1,"[0.02084074541926384, 0.9791592359542847]"
TAGTED_clean,1,0,"[0.999306857585907, 0.0006931432872079313]"
TAKHEV_clean,1,1,"[0.024755965918302536, 0.9752439856529236]"
TAQGOK_clean,1,1,"[0.1678551882505417, 0.8321447968482971]"
TECTUS_clean,1,1,"[2.1575157006736845e-05, 0.9999784827232361]"
TEYLIU_clean,1,0,"[0.9070752859115601, 0.09292467683553696]"
TIDMEA_clean,0,1,"[0.04180588573217392, 0.9581940770149231]"
TIGSOT_clean,1,0,"[0.9952463507652283, 0.0047536613419651985]"
TIRQOB_clean,1,1,"[0.2530059516429901, 0.7469939589500427]"
TIXCIO_clean,1,0,"[0.7784534096717834, 0.22154663503170013]"
TOHYOF_clean,0,1,"[0.04566679522395134, 0.9543332457542419]"
TOVKIA_clean,1,1,"[0.033276353031396866, 0.966723620891571]"
TOWNEA_clean,1,0,"[0.9936439990997314, 0.006356044206768274]"
TOWNUQ_clean,1,1,"[0.028507698327302933, 0.9714922904968262]"
TUTJAU_clean,0,1,"[0.15524965524673462, 0.8447502851486206]"
UDEGIW_clean,1,1,"[0.4223712086677551, 0.5776287317276001]"
UDEPIE_clean,1,1,"[0.3754142224788666, 0.6245858669281006]"
UFEMIC_clean,1,1,"[0.00037995155435055494, 0.9996200799942017]"
UFISUY_clean,0,0,"[0.9999993443489075, 6.030514896337991e-07]"
UJEFOE01_clean,1,1,"[0.22552292048931122, 0.7744771242141724]"
UJOJEK_clean,0,0,"[0.9999993443489075, 5.955188839834591e-07]"
UJOJIO02_clean,0,0,"[0.9999993443489075, 5.641863367600308e-07]"
UJOJIO03_clean,0,0,"[0.9999991059303284, 8.631560604044353e-07]"
UJOJIO04_clean,0,0,"[0.9999991059303284, 8.373083346668864e-07]"
UJOJIO_clean,0,0,"[0.9999992847442627, 6.738620754731528e-07]"
UJOKIP03_clean,0,0,"[0.9999504685401917, 4.959166471962817e-05]"
UKUPIB_clean,0,0,"[0.9774848818778992, 0.022515123710036278]"
UMESIQ_clean,1,1,"[0.030277108773589134, 0.9697228670120239]"
UMOKIS_clean,1,1,"[0.06183040514588356, 0.9381696581840515]"
UNABIV_charged,1,0,"[0.981174111366272, 0.01882592961192131]"
UNEBIZ_clean,1,1,"[0.2541096806526184, 0.7458903193473816]"
UTACOJ_clean,0,1,"[0.03651701286435127, 0.9634829759597778]"
UTOTUT01_clean,1,0,"[0.7136378884315491, 0.2863621115684509]"
UWODAN_clean,1,0,"[0.6151677966117859, 0.38483211398124695]"
VACLIX_clean,1,1,"[0.11512250453233719, 0.8848775029182434]"
VALVAI_clean,0,1,"[0.03279094770550728, 0.9672090411186218]"
VALXIS_clean,0,1,"[0.026743030175566673, 0.9732570052146912]"
VAPBIZ_clean,0,0,"[0.996888279914856, 0.003111822297796607]"
VAYWEZ_clean,0,1,"[0.20002448558807373, 0.799975574016571]"
VAYWID_clean,0,1,"[0.2366626262664795, 0.7633374333381653]"
VAZLEP_clean,1,1,"[0.2440531849861145, 0.7559468150138855]"
VAZMAM_clean,1,1,"[0.03403428569436073, 0.965965747833252]"
VAZMIU_clean,1,1,"[0.03571254387497902, 0.9642875790596008]"
VAZMOA_clean,1,0,"[0.8686115741729736, 0.1313883662223816]"
VEDFAN_clean,1,1,"[0.01954386942088604, 0.9804561138153076]"
VEDGES_clean,1,1,"[0.029743453487753868, 0.970256507396698]"
VEDGIW_clean,1,1,"[0.027065761387348175, 0.9729342460632324]"
VEGXIQ01_clean,1,1,"[0.03459500893950462, 0.9654050469398499]"
VEHKIE_SL,1,1,"[0.15667298436164856, 0.8433270454406738]"
VIWMAR_clean,0,0,"[0.5900511741638184, 0.40994885563850403]"
VIWMOF_clean,1,0,"[0.5352984070777893, 0.4647015929222107]"
VODSEM_clean,0,1,"[0.016084501519799232, 0.9839155673980713]"
VONBIK_clean,1,0,"[0.6986682415008545, 0.3013317584991455]"
VOPHUF_clean,0,0,"[0.5186196565628052, 0.48138031363487244]"
WEDXAG_clean,0,0,"[0.9475529193878174, 0.05244706943631172]"
WEFCAN_clean,0,1,"[0.19330595433712006, 0.8066940903663635]"
WEVQOD_clean,1,1,"[0.038325026631355286, 0.9616749882698059]"
WOPHEQ_clean,1,1,"[0.02212851494550705, 0.9778715372085571]"
WOZGUP_clean,1,1,"[0.041935231536626816, 0.9580647349357605]"
WUDQIW_clean,0,1,"[0.4301449954509735, 0.5698549747467041]"
WURNOO_clean,1,0,"[0.8911638259887695, 0.10883615165948868]"
WUSLED_clean,1,1,"[0.1446714997291565, 0.8553285598754883]"
WUYXIZ_clean,0,0,"[0.9536422491073608, 0.046357814222574234]"
XADDAJ_clean,0,0,"[0.5743559002876282, 0.4256441593170166]"
XADDOX_clean,0,1,"[0.019067900255322456, 0.9809321165084839]"
XALBIW_clean,1,1,"[0.005824706982821226, 0.994175374507904]"
XALBOC_clean,1,1,"[0.005404162220656872, 0.9945958256721497]"
XALCUJ_clean,1,1,"[0.012252956628799438, 0.987747073173523]"
XAPTEQ_clean,1,1,"[0.23668059706687927, 0.7633193731307983]"
XEHSAF_clean,1,1,"[0.004243889823555946, 0.9957560896873474]"
XENCAU_clean,1,1,"[0.019326360896229744, 0.9806736707687378]"
XILTAP_clean,0,1,"[0.463914692401886, 0.5360853672027588]"
XISXEE_clean,0,0,"[0.9115413427352905, 0.0884585902094841]"
XOJPES_clean,1,1,"[0.0006885704933665693, 0.9993114471435547]"
XOPKIX_clean,1,0,"[0.9998210072517395, 0.00017898286751005799]"
XOPKOD_clean,1,0,"[0.9994288086891174, 0.0005711038829758763]"
XOVVIO_clean,1,1,"[0.012789127416908741, 0.9872108697891235]"
XULRIH_clean,0,0,"[0.9977450370788574, 0.0022549869026988745]"
YARBUQ_clean,0,1,"[0.03529048338532448, 0.964709460735321]"
YEGKOM_clean,0,1,"[0.0020723314955830574, 0.9979276657104492]"
YEKXOD_clean,1,1,"[0.1702231764793396, 0.8297768831253052]"
YEKXUJ_clean,1,0,"[0.6589545011520386, 0.3410455286502838]"
YOBYEV_clean,0,0,"[0.9397110342979431, 0.060288913547992706]"
YOCDUR_clean,0,0,"[0.8798933625221252, 0.12010661512613297]"
YOYRIP_clean,1,1,"[0.06797346472740173, 0.9320265650749207]"
YOYTUD_clean,1,1,"[0.005484854336827993, 0.9945151209831238]"
YOZYOD_clean,1,1,"[0.2304811030626297, 0.7695189714431763]"
YUBFOR_clean,1,1,"[0.13281813263893127, 0.8671818971633911]"
ZAGHAT_clean,1,0,"[0.9055934548377991, 0.09440658986568451]"
ZAHLEC_clean,0,1,"[0.47770076990127563, 0.5222992897033691]"
ZALMIL_clean,1,1,"[0.06222528964281082, 0.9377747774124146]"
ZOXTOX_clean,1,1,"[0.02220393903553486, 0.9777960777282715]"
ZOYKEF_clean,0,0,"[0.7958944439888, 0.20410555601119995]"
ZUKNAW_clean,0,0,"[0.9411851763725281, 0.05881483480334282]"
ZUQMAB_clean,1,1,"[0.23380066454410553, 0.7661993503570557]"
ZURROT_clean,1,1,"[0.04407189413905144, 0.9559280872344971]"
