CifId,GroundTruth,Predicted,Prob
CAU-10-H,2,2,"[0.0006739190430380404, 0.005096042063087225, 0.6851918697357178, 0.30903804302215576]"
KOMGID,2,2,"[5.667246659868397e-05, 0.00033690809505060315, 0.9949620962142944, 0.004644350614398718]"
TUTZUD,2,1,"[0.0012450773501768708, 0.9900750517845154, 0.0062949564307928085, 0.0023849045392125845]"
PUGGOP,2,1,"[9.50113445696843e-08, 0.9979009628295898, 0.0007600937387906015, 0.0013389155501499772]"
AlaZnOAc,2,2,"[3.8058470863688854e-07, 1.946953489095904e-05, 0.9993055462837219, 0.0006746961735188961]"
MIFMIZ,2,1,"[0.00037738808896392584, 0.6194888353347778, 0.3179507255554199, 0.062183067202568054]"
COYCID,1,1,"[1.2189894732728135e-05, 0.9999823570251465, 5.194393907004269e-06, 2.2016955369963398e-07]"
SOQSAU01,2,2,"[1.3312734154169448e-05, 0.0027356159407645464, 0.9872474074363708, 0.010003658011555672]"
CIMTEZ,3,2,"[1.3691867025045212e-05, 0.0006977826706133783, 0.9837950468063354, 0.01549339946359396]"
KADLUZ,2,1,"[0.0406426265835762, 0.5004233717918396, 0.2709462344646454, 0.18798772990703583]"
FUYCAF,2,2,"[6.72696769470349e-05, 0.008455552160739899, 0.9727991819381714, 0.018678000196814537]"
RUYQIN,3,2,"[2.061153470123145e-09, 7.312119578273268e-06, 0.9999806880950928, 1.2055670595145784e-05]"
SUTJAU,1,3,"[0.030255064368247986, 0.10983754694461823, 0.38837745785713196, 0.47153007984161377]"
WEHPOP,0,2,"[0.0005708876997232437, 0.0021471562795341015, 0.940667986869812, 0.0566139817237854]"
KADLIN,2,1,"[0.01603650115430355, 0.7102673053741455, 0.20242105424404144, 0.07127507030963898]"
AMEJOS,2,1,"[0.057881228625774384, 0.7252113223075867, 0.21036209166049957, 0.006545366253703833]"
EQUNEL,2,2,"[9.7149938937946e-07, 0.0007258276455104351, 0.998879075050354, 0.000394224829506129]"
MITSAK,1,1,"[0.008054750971496105, 0.76007080078125, 0.16150283813476562, 0.07037168741226196]"
QOCBEQ,2,1,"[0.011469353921711445, 0.9855693578720093, 0.0027229166589677334, 0.00023828231496736407]"
FUWYAY,2,2,"[4.510964936343953e-05, 0.0019215383799746633, 0.9864530563354492, 0.011580312624573708]"
CUK-1,2,2,"[0.0013267665635794401, 0.008369827643036842, 0.9256236553192139, 0.06467975676059723]"
TUTZOX,2,2,"[1.3551911024478613e-06, 0.0003938024747185409, 0.9955698251724243, 0.004035033751279116]"
UDEMEW,1,2,"[9.481262532062829e-05, 0.0069328173995018005, 0.8992206454277039, 0.09375181049108505]"
FUWXUR,2,0,"[0.8361954689025879, 0.047711074352264404, 0.11207923293113708, 0.004014123696833849]"
Zn-DMOF-NO2,0,0,"[0.9917090535163879, 0.008231209591031075, 4.2685624066507444e-05, 1.707280898699537e-05]"
mil-110-al,1,2,"[0.022684471681714058, 0.038311347365379333, 0.7612655162811279, 0.17773866653442383]"
Cd_L1_Cl_H2O,2,2,"[4.156288014200982e-06, 7.381318573607132e-05, 0.9982106685638428, 0.0017113351495936513]"
WEHQUW,2,2,"[0.003155298298224807, 0.026430180296301842, 0.7642573714256287, 0.20615710318088531]"
SOSFUD,1,1,"[0.00031127023976296186, 0.999634861946106, 4.720044307759963e-05, 6.705251053062966e-06]"
MAKHAK,1,3,"[0.012600351125001907, 0.06455392390489578, 0.13535729050636292, 0.7874884605407715]"
KOMFIC,2,2,"[1.3997751580063778e-07, 1.164440891443519e-05, 0.9999479055404663, 4.027519389637746e-05]"
HUWHUE,1,1,"[0.00018390374316368252, 0.9991497993469238, 0.0005313074798323214, 0.00013498756743501872]"
EBITAL,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
GAQYIH,1,1,"[0.0004633611242752522, 0.9654925465583801, 0.028729038313031197, 0.005314985290169716]"
FORPIM,2,2,"[7.021750292324214e-08, 0.0002891214971896261, 0.9988300204277039, 0.0008807766134850681]"
NAPFOA,2,2,"[3.535522097308785e-08, 8.596955012762919e-06, 0.9998640418052673, 0.0001273947855224833]"
EPONEE,1,1,"[1.0753164048082908e-07, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.0006097159930504858, 0.9905106425285339, 0.005980778485536575, 0.0028987869154661894]"
RUYNOQ,2,1,"[0.002568376250565052, 0.9896969199180603, 0.006628213915973902, 0.0011064208811149001]"
MAKGOX,1,1,"[0.01868891343474388, 0.845116913318634, 0.06422031670808792, 0.07197389751672745]"
IZENIM,2,2,"[6.851086595816014e-07, 0.0007124666008166969, 0.9992343783378601, 5.2549101383192465e-05]"
TEWFUY01,2,0,"[0.598321795463562, 0.24753181636333466, 0.12263664603233337, 0.031509704887866974]"
DOFREW,1,3,"[0.0032665622420608997, 0.2594417929649353, 0.15014418959617615, 0.5871474146842957]"
MOF-177,0,1,"[0.32677069306373596, 0.5905892848968506, 0.04664912447333336, 0.03599092736840248]"
YOYQIO,2,2,"[0.00019654122297652066, 0.0021649349946528673, 0.8378106355667114, 0.15982787311077118]"
PUWCAL,0,1,"[0.1683509796857834, 0.7890580296516418, 0.035244185477495193, 0.007346846628934145]"
YIKGEF01,1,1,"[0.0004322350141592324, 0.9741372466087341, 0.016944577917456627, 0.008485943078994751]"
YUKMOI,2,2,"[0.007313532289117575, 0.11934617906808853, 0.4674825370311737, 0.40585780143737793]"
OLUCAZ,2,1,"[0.025188177824020386, 0.8236469030380249, 0.14024627208709717, 0.010918592102825642]"
UVUFUN,0,1,"[0.0023032811004668474, 0.9752775430679321, 0.014614983461797237, 0.007804181892424822]"
XALXUF01,3,3,"[0.02878914400935173, 0.06961891055107117, 0.18008138239383698, 0.7215105891227722]"
DANVAQ,1,2,"[5.2908006864527124e-08, 0.0001567964645801112, 0.999108612537384, 0.000734601984731853]"
CALF-25-a,2,1,"[0.00014376355102285743, 0.8667274117469788, 0.07062757760286331, 0.06250132620334625]"
UiO-66-CF3,2,2,"[5.531568967853673e-05, 0.0011638619471341372, 0.9784929752349854, 0.02028779499232769]"
HUXHOZ,1,1,"[0.00016290918574668467, 0.9972715377807617, 0.0019321348518133163, 0.0006334168720059097]"
WOZGUP,2,2,"[0.00431303633376956, 0.02202276512980461, 0.6686316728591919, 0.30503255128860474]"
XICXOY,1,1,"[0.00012424684246070683, 0.9997264742851257, 0.00013512420991901308, 1.4160093087411951e-05]"
MAKHEO,1,3,"[0.008050070144236088, 0.06371753662824631, 0.24733997881412506, 0.6808924078941345]"
JIZJIN,0,2,"[0.00047639833064749837, 0.006488190032541752, 0.9501806497573853, 0.042854759842157364]"
EZIMAC,2,2,"[0.012397781014442444, 0.22859644889831543, 0.5037472248077393, 0.25525856018066406]"
AVUJUX,2,2,"[1.3987636293677497e-07, 1.8213138901046477e-05, 0.9995240569114685, 0.0004576975479722023]"
UiO-66-F,1,1,"[0.0030716757755726576, 0.7531748414039612, 0.1746872514486313, 0.06906615942716599]"
SANHEX,2,2,"[3.0194787541404366e-06, 0.0024350490421056747, 0.9835218787193298, 0.01404000073671341]"
RUJGIN,0,2,"[0.0019243148854002357, 0.012245824560523033, 0.8775991201400757, 0.10823072493076324]"
EQUNAH,2,2,"[1.0217755516350735e-05, 0.0006275732885114849, 0.9967144131660461, 0.0026478616055101156]"
UiO-66-Br,2,2,"[4.845599323743954e-05, 0.0009825454326346517, 0.9630923867225647, 0.03587661683559418]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.005945182405412197, 0.030515367165207863, 0.27517956495285034, 0.688359797000885]"
DOFQOF,1,1,"[0.008652201853692532, 0.958832323551178, 0.02898160181939602, 0.003533909795805812]"
LIHDUC,1,1,"[5.9098205383634195e-05, 0.4412298798561096, 0.3767620623111725, 0.18194890022277832]"
UQEGEE,2,2,"[0.0016920330235734582, 0.008335518650710583, 0.7850961685180664, 0.20487633347511292]"
OWAVOY,2,3,"[0.007589887361973524, 0.014916783198714256, 0.12326742708683014, 0.8542258739471436]"
Ni3_BTP_2,3,2,"[0.0009344731224700809, 0.021762648597359657, 0.8497546911239624, 0.12754815816879272]"
RUYVIS,3,2,"[3.814824594883248e-06, 0.006977334152907133, 0.9802932143211365, 0.012725642882287502]"
OXOLAP,1,2,"[3.7015365705883596e-06, 0.00032873396412469447, 0.9970634579658508, 0.0026040610391646624]"
DONNEA,1,1,"[0.0004294654354453087, 0.9995574951171875, 1.1297616765659768e-05, 1.8374070123172714e-06]"
WASNOU,2,1,"[0.029861202463507652, 0.5245214700698853, 0.4320628046989441, 0.013554621487855911]"
JUMZIC,1,2,"[0.002031484618782997, 0.014691255986690521, 0.8237951397895813, 0.15948213636875153]"
CAU-10-CH3,2,2,"[0.0006297442014329135, 0.005514997988939285, 0.7620501518249512, 0.23180511593818665]"
Zn2L4,2,2,"[0.00012891368533018976, 0.007914853282272816, 0.9667501449584961, 0.02520599588751793]"
XUMFOC,1,1,"[0.0001677989203017205, 0.9988222122192383, 0.0008386386325582862, 0.00017128723266068846]"
PUQGUE,2,2,"[1.2981792679056525e-05, 0.0001058728521456942, 0.9928883910179138, 0.006992698647081852]"
MOF-804,2,1,"[0.26196321845054626, 0.5197948217391968, 0.15561848878860474, 0.06262344121932983]"
ZOZHON,2,2,"[1.4994391221989645e-06, 0.0001064287280314602, 0.996574878692627, 0.003317137947306037]"
UTSA-16,2,2,"[5.027058796258643e-05, 0.0016990386648103595, 0.9948859214782715, 0.0033648377284407616]"
DOFQEV,1,1,"[2.9246905342006357e-06, 0.9682723879814148, 0.021514173597097397, 0.01021055318415165]"
AZAVUU,1,1,"[0.050990015268325806, 0.7108420729637146, 0.15229599177837372, 0.08587194234132767]"
WEFXIQ,1,2,"[0.00016376154962927103, 0.002715492155402899, 0.9657583236694336, 0.031362488865852356]"
PEWLEK,1,2,"[0.0018301380332559347, 0.009527454152703285, 0.7982807159423828, 0.19036166369915009]"
FORQEJ,2,2,"[8.86515678644173e-08, 0.00031164896790869534, 0.9986798167228699, 0.0010084183886647224]"
HEBHIH,2,1,"[0.006347487680613995, 0.5732999444007874, 0.40433382987976074, 0.01601874828338623]"
OHAKIS,2,2,"[0.00012820478877983987, 0.0022783835884183645, 0.9726377129554749, 0.024955715984106064]"
KEWZOD,2,1,"[0.0002759748022072017, 0.6639872193336487, 0.30186405777931213, 0.03387273848056793]"
RARYUF,1,1,"[0.14115026593208313, 0.854977548122406, 0.0033434780780225992, 0.0005286267260089517]"
dut-67-hf,2,2,"[7.019892655080184e-05, 0.0067269387654960155, 0.9615114331245422, 0.031691569834947586]"
CUKXEM,2,2,"[8.212734314838599e-08, 8.968754991656169e-05, 0.9998785853385925, 3.1700274121249095e-05]"
KIYJIN,2,1,"[0.03618409484624863, 0.6342065334320068, 0.27265802025794983, 0.0569513663649559]"
OLEYAH,3,2,"[6.222587245474642e-08, 1.3252526514406782e-05, 0.9994764924049377, 0.0005101397982798517]"
MAKGIR,1,3,"[0.008863881230354309, 0.1065123975276947, 0.3381974697113037, 0.5464262962341309]"
OXOLIX,1,2,"[3.396826286916621e-05, 0.0008860640227794647, 0.9855761528015137, 0.013503889553248882]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[4.4338812585920095e-05, 0.0014014436164870858, 0.9931791424751282, 0.005375083070248365]"
WEHQAC,2,2,"[0.0015464044408872724, 0.00860308576375246, 0.8579093217849731, 0.13194122910499573]"
GAYGAQ,2,2,"[0.0006356798694469035, 0.006818584632128477, 0.8994227051734924, 0.09312303364276886]"
GECXUH03,1,1,"[0.0020392059814184904, 0.9979070425033569, 4.611791155184619e-05, 7.563415692857234e-06]"
LAVTUZ,1,2,"[0.0003080196038354188, 0.20353403687477112, 0.7661515474319458, 0.030006345361471176]"
ROSCIL,2,2,"[2.889215284085367e-05, 0.0011560774873942137, 0.9709535837173462, 0.027861380949616432]"
USAHAZ,0,0,"[0.7791988253593445, 0.16068752110004425, 0.030948206782341003, 0.02916545607149601]"
NIZNUH,2,2,"[0.002441540127620101, 0.003862408921122551, 0.9432868361473083, 0.05040914565324783]"
MAKGUD,1,3,"[0.007941361516714096, 0.035523414611816406, 0.13793160021305084, 0.8186036348342896]"
YOYPAF,2,2,"[2.2042060265903274e-07, 0.0002713564899750054, 0.9935462474822998, 0.006182259414345026]"
Zn-DMOF-MM0_5,0,0,"[0.9770746827125549, 0.022056320682168007, 0.0005341759533621371, 0.00033484192681498826]"
RABNOX,2,2,"[3.0629089451394975e-05, 0.0006666497210972011, 0.9896071553230286, 0.009695516899228096]"
LAVSUY,1,1,"[4.7168538003461435e-05, 0.9999020099639893, 4.4417996832635254e-05, 6.432493137253914e-06]"
ROSCEH,2,2,"[0.010383529588580132, 0.1313132643699646, 0.6741003394126892, 0.18420292437076569]"
TIFCOA,0,0,"[0.9993765354156494, 0.000623258703853935, 1.1807292565890748e-07, 2.3802883220014337e-08]"
CAVRAU,1,2,"[0.0015226822579279542, 0.006533239968121052, 0.6499000191688538, 0.34204408526420593]"
UFARUP,1,1,"[0.002465653931722045, 0.9877311587333679, 0.0073835295625030994, 0.002419668948277831]"
DUKYEP,2,3,"[0.00440414110198617, 0.01235855370759964, 0.12544846534729004, 0.8577888607978821]"
KUFTAI,3,2,"[2.736081569310045e-06, 0.029971832409501076, 0.9525365233421326, 0.017488934099674225]"
VOFSAM,1,1,"[9.74393478827551e-05, 0.9982455968856812, 0.0010398096637800336, 0.0006171923014335334]"
QOKWEU,1,1,"[0.00031810131622478366, 0.9937542080879211, 0.0044986652210354805, 0.001429043710231781]"
UiO-66-NO2,2,2,"[0.00013852742267772555, 0.005156257655471563, 0.9758520722389221, 0.018853113055229187]"
ROQFUA04,1,1,"[1.3487919225951828e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.00023262981267180294, 0.9981064796447754, 0.0013474461156874895, 0.0003133931022603065]"
MOYNEU,1,1,"[4.840749897994101e-05, 0.9999427795410156, 7.506639576604357e-06, 1.3648382264364045e-06]"
CUKWOV,2,2,"[1.7324986401945353e-05, 0.002491590566933155, 0.9968855977058411, 0.0006054848781786859]"
WIYFAM,2,0,"[0.425948828458786, 0.16248758137226105, 0.14009380340576172, 0.2714698016643524]"
WEHREH,2,2,"[0.006972441915422678, 0.03865254670381546, 0.6958321928977966, 0.2585427761077881]"
KETHEY01,2,2,"[0.051091331988573074, 0.3174983561038971, 0.35488009452819824, 0.2765302062034607]"
ATAYAX,2,2,"[1.1748306860681623e-06, 7.344678306253627e-05, 0.9958133101463318, 0.0041120718233287334]"
PAPXUB,2,2,"[0.001187304500490427, 0.1702646166086197, 0.7741705179214478, 0.054377563297748566]"
VOFTAN,1,1,"[0.0015180635964497924, 0.9346073269844055, 0.047828663140535355, 0.016045909374952316]"
UNABER,1,1,"[1.751709888253572e-08, 0.9999998807907104, 5.7525820551518336e-08, 2.1435386798884792e-09]"
SONVEX,3,3,"[0.008744263090193272, 0.03598824143409729, 0.040441278368234634, 0.9148262739181519]"
LOQSOA,1,1,"[0.00030892243376001716, 0.9917815923690796, 0.005887322127819061, 0.002022084081545472]"
BIQHOA,2,2,"[0.0006992401904426515, 0.00012706754205282778, 0.9449343681335449, 0.05423939228057861]"
mil-53-f-al,2,2,"[9.73324949882226e-06, 0.0005045040743425488, 0.9937950372695923, 0.00569078978151083]"
YUQQEI,2,2,"[0.004077939782291651, 0.390580952167511, 0.48022276163101196, 0.12511828541755676]"
PEQWAK,2,2,"[4.042657747049816e-05, 0.0321052260696888, 0.7398973107337952, 0.2279570996761322]"
QERZUI,2,2,"[0.012793122790753841, 0.01046419981867075, 0.6544500589370728, 0.3222925662994385]"
FIVYUF,1,1,"[6.942840968804376e-07, 0.9999992847442627, 6.191613444173072e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[8.987609908217564e-05, 0.5164223909378052, 0.3801480233669281, 0.10333973169326782]"
Bio-MOF-12,0,2,"[0.0009378723916597664, 0.010288835503160954, 0.8956067562103271, 0.09316664934158325]"
OSAVOU,0,1,"[7.076793554006144e-05, 0.999921441078186, 7.168830961745698e-06, 5.588676117440627e-07]"
UiO-66-DM,2,1,"[0.0004811122198589146, 0.8318696022033691, 0.11615791916847229, 0.05149137228727341]"
CAU-10,2,2,"[0.0006739190430380404, 0.005096042063087225, 0.6851918697357178, 0.30903804302215576]"
TIDSEE,0,0,"[0.9969498515129089, 0.003045731922611594, 3.4235317798447795e-06, 9.55851419348619e-07]"
ACOGAB,1,1,"[0.002076448407024145, 0.996250569820404, 0.0014925127616152167, 0.00018056132830679417]"
UCOCUM,2,3,"[0.010777965188026428, 0.04245726019144058, 0.04438839107751846, 0.9023763537406921]"
MIXYEZ,1,1,"[0.07488922774791718, 0.43025079369544983, 0.15958121418952942, 0.3352787494659424]"
BUCWAZ,2,2,"[0.04085910692811012, 0.15881000459194183, 0.42832306027412415, 0.3720078468322754]"
WITFEM,2,2,"[0.002558280248194933, 0.24734948575496674, 0.7279204726219177, 0.022171754390001297]"
FEFTUG,1,1,"[0.35509052872657776, 0.556952953338623, 0.07852073758840561, 0.00943579152226448]"
OHUMIP,3,2,"[0.00077585328835994, 0.06884385645389557, 0.8555260300636292, 0.0748542994260788]"
LAZPUZ,2,2,"[9.58064993028529e-06, 0.0005977642722427845, 0.9947347044944763, 0.004657841753214598]"
MOF-545,2,2,"[0.0005880877724848688, 0.005465000402182341, 0.7018240094184875, 0.29212290048599243]"
mil-47-f,1,1,"[3.298309625421325e-09, 0.9853008389472961, 0.0046136630699038506, 0.010085483081638813]"
MOYNUK,1,1,"[0.00017224205657839775, 0.9988939762115479, 0.000739968556445092, 0.00019379072182346135]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[8.997853001346812e-06, 0.00010215384099865332, 0.9936902523040771, 0.006198573857545853]"
mil-140c,2,2,"[0.00017028571164701134, 0.001674502738751471, 0.931938648223877, 0.06621652841567993]"
RARYOZ,1,1,"[0.169249027967453, 0.8275657296180725, 0.0027678520418703556, 0.00041739182779565454]"
QOSXUS,2,2,"[3.662410819060824e-09, 0.02361028641462326, 0.9586008191108704, 0.01778898574411869]"
WAFKEU02,1,0,"[0.9999997615814209, 1.8011131430739624e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
