CifId,GroundTruth,Predicted,Error
SOQJOZ_clean,490.41318,384.72623,105.68695
EKOPIE_clean,528.6383,423.5188,105.11951
TOLYOJ_clean,240.0872,344.33838,104.251175
FIVQIL_clean,307.77563,411.01486,103.23923
DOHXUV_clean,477.92868,375.25558,102.673096
XUBGUY_clean,507.9448,407.44946,100.49533
MITSUE_clean,445.1699,345.47845,99.69144
WEBQIF_clean,252.86864,352.48956,99.620926
OCUMIL_clean,247.43959,346.08188,98.64229
VEMDAT_clean,227.891,325.23416,97.343155
PEDMOB_clean,233.29971,330.42807,97.12836
DACXUB_clean,561.74225,465.1256,96.61664
NADZEZ_clean,577.3036,481.28186,96.02173
TONLOZ_clean,302.0286,394.96295,92.93436
WIPLOY_clean,354.7871,446.62457,91.83746
GAQYIH_clean,204.26033,295.26328,91.002945
NUVYOT_clean,204.13857,294.42624,90.287674
UQEGII_clean,421.80188,331.64035,90.16153
OCUNAE_clean,266.30798,356.43146,90.123474
OBIBAF_clean,309.24213,399.2899,90.04776
VAJTUX_clean,204.9706,294.40735,89.43675
KAVJEX_clean,316.64215,405.9424,89.30026
SABVOH_manual,538.776,450.52597,88.25003
UJULIW_clean,269.92807,357.33478,87.40671
WEMNAF_clean,223.90977,310.0606,86.15083
CASTEW_clean,388.06195,301.99924,86.06271
LACBID_clean,280.2399,365.91766,85.677765
JUQVAU_clean,312.69318,397.603,84.90982
QEZZAY_clean,559.0678,474.94885,84.11896
VIVLAP_clean,392.27896,308.29843,83.98053
AQOSEG_clean,411.8707,327.9338,83.93689
DUZPUL_clean,330.9356,414.55545,83.61984
OTENEH_charged,274.54544,357.5078,82.96237
AVIPAX_clean,480.8796,399.7315,81.1481
DAXJET01_clean,273.17938,353.49814,80.318756
EBAWIQ_clean,430.72974,351.17163,79.558105
FIRMUQ_clean,294.35294,373.41092,79.05798
AHOKIR_clean,372.00015,450.5477,78.54755
TISJOW_clean,294.1234,372.44934,78.32593
NUGRIR_clean,257.6213,335.7353,78.11398
DAFHEZ_clean,368.92355,446.11,77.18643
MILQIJ_clean,333.27518,410.08252,76.80734
DANVAQ_clean,517.7424,441.8094,75.93298
WAQFIG_clean,410.59555,334.7661,75.82944
EWUTEW_clean,250.44666,325.73965,75.293
CUKYAJ_clean,434.60312,359.72476,74.87836
NIHVUX_clean,349.42612,275.1534,74.272705
ZUHSEC_clean,439.20966,365.10464,74.10501
PUQHIT_SL,383.34158,309.61963,73.721954
WUDVEY_clean,499.90518,426.682,73.223175
MICDEJ_clean,294.97055,367.90417,72.933624
TEWFOS_clean,215.05406,287.71832,72.66426
WEJSAH_clean,291.61676,218.9618,72.65495
GULWOA_clean,230.36913,302.53613,72.16701
RUYVEO_clean,547.05396,474.9423,72.111664
AYOQEM_clean,255.13867,326.70932,71.57065
TEWGEJ_clean,226.40906,297.83704,71.42798
QITZIE_clean,373.56183,302.16702,71.394806
ETEQUQ_clean,348.17346,276.78513,71.388336
TADCOS_clean,254.46332,325.81885,71.35553
FEFDAX_clean,285.5523,356.69574,71.14343
FUWFOU_clean,308.89545,379.3193,70.42386
BIRMUM_clean,452.1416,382.44226,69.69934
LADQOZ_clean,519.20715,449.5772,69.629944
BETZOR_clean,443.01285,373.66718,69.34567
QOBPEE_clean,251.64789,320.70776,69.059875
IWELIG01_clean,470.2394,402.08624,68.15317
SAYTOD_clean,283.41406,351.26627,67.8522
MUFXUI_clean,465.01056,397.59192,67.41864
LADQUF_clean,504.14813,436.83902,67.30911
HAFSOZ_clean,405.6996,338.61862,67.08096
VAXMUF_clean,240.82442,307.8367,67.01228
ALURAB_clean,345.60687,278.73056,66.87631
WENKUX_manual,427.65152,360.82336,66.828156
DIWNAA_clean,502.6307,436.01776,66.612946
EXEQII_SL,533.3079,467.58966,65.71826
DIMJUG_clean,417.85483,352.51135,65.343475
VIXVUV_clean,248.8,313.50183,64.70183
HOGPUQ_clean,494.32376,429.62378,64.69998
SIZNIA_clean,324.2854,260.4178,63.867615
GONTAG_clean,180.36337,243.33847,62.975098
LAWFUN_clean,269.98154,332.39618,62.414642
DIVNAY_clean,352.9642,415.0744,62.1102
ADODII_clean,347.60648,409.58002,61.97354
AVEQID_clean,335.6302,397.35492,61.72473
XUMSOP_clean,447.9634,386.34,61.623413
ATUXOE_clean,480.481,418.94528,61.535706
IMIDZB10_clean,448.58298,387.5576,61.02539
QANSUV_clean,305.50912,244.98856,60.52057
ALUREF_clean,343.73434,283.51123,60.223114
ENISOK_clean,420.8536,361.30768,59.54593
GAQKOB_clean,261.5441,320.76123,59.217133
BIFKEI_clean,258.45758,317.62823,59.170654
EZEQIL_clean,517.35455,458.21255,59.142
LIQFEY_clean,401.34225,342.42392,58.918335
LUFQUZ_clean,247.5061,306.13162,58.62552
OKELOH_clean,402.61816,344.01657,58.601593
ABAYOU_clean,432.15417,373.639,58.515167
TISPAO_clean,251.04335,309.41428,58.370926
FEWQIJ_manual,316.0401,374.323,58.282898
WECBOX_clean,255.31728,313.43524,58.117966
NEYYUN_clean,367.7396,309.91153,57.828064
UXABOL_clean,375.12637,432.56372,57.437347
GUFBOA_clean,274.99875,332.1818,57.183044
MIMVEJ_clean,352.49783,295.48837,57.00946
VEGXIQ_clean,346.06033,402.27417,56.213837
QUVDOB_clean,229.9321,285.45255,55.520447
SADMUH_SL,312.19595,367.68973,55.493774
QADWEA_clean,397.48602,342.2643,55.22171
PAFMUH_clean,291.7293,346.78256,55.053253
WAHKUO_clean,374.39984,319.39764,55.002197
BUSGOM_clean,409.7584,355.03357,54.724823
WOBHOL_clean,431.82123,377.66696,54.154266
SUTJIC_clean,359.51343,305.41742,54.09601
FUDHET_clean,414.81467,360.76938,54.045288
YUWHOO_SL,490.16306,436.30847,53.854584
VIRPOC_clean,453.77014,400.16696,53.60318
ZEFVEN_clean,327.53735,381.12485,53.587494
MIHLUL_clean,385.8774,333.0427,52.834717
PUPNAQ_clean,400.89114,348.12326,52.767883
MIHLEV_clean,401.7263,454.445,52.71872
HIGRIA_clean,424.5842,372.40555,52.17865
WIDZOA_clean,258.83304,310.83966,52.006622
CUKXUC_clean,336.80057,388.16443,51.36386
VUKTEC_clean,450.4582,399.12115,51.337036
MUZRIJ_clean,261.7277,312.8344,51.10672
TIJPOT_clean,215.11339,265.81494,50.701553
YEMLUY_charged,398.23288,347.763,50.46988
ETAXIH_clean,330.54996,380.64514,50.095184
JIVSEN_clean,418.4881,368.4316,50.056488
AHOBEG_clean,377.30164,327.28235,50.019287
PAQVEK_clean,309.58212,358.65878,49.07666
TOBJUR_clean,332.08948,283.74707,48.342407
JEXWUF_clean,276.61426,228.47739,48.13687
MAKGOX_clean,454.22147,406.1636,48.05786
KOXGAH_clean,286.53537,334.44052,47.90515
RUGJEK_clean,289.9788,337.87302,47.894226
LUPYAX_clean,349.3274,396.91406,47.58667
NEZBOK_clean,349.44724,302.0157,47.43155
ODIVUU_clean,364.72775,412.0124,47.284637
ZOYKAB_clean,454.5698,407.43793,47.131866
HAFVOB_clean,518.51404,564.96655,46.452515
IQECIS_clean,404.54944,358.98517,45.56427
IGUTUB_clean,389.7565,344.21036,45.546143
IQUNAJ_clean,381.58997,426.84573,45.255768
XADDAJ01_clean,500.52274,455.34204,45.180695
APAZOI_clean,587.6993,542.73016,44.969116
EPEXUU_clean,366.7217,321.85272,44.868988
ALIXOJ_clean,361.2769,405.9167,44.6398
ALUJOH_clean,489.8851,445.6747,44.21039
QOJYEV_clean,344.7949,388.84332,44.04843
WENLAE_manual,430.75476,386.71344,44.04132
JUFREJ_clean,370.82,414.7561,43.936096
PAPVAF_clean,313.77353,269.8706,43.902924
TAPKAY_clean,297.42563,341.2408,43.815186
UVARUF_clean,449.26215,405.5793,43.68283
KOMHAW_clean,301.2484,344.38083,43.132416
MOXKAN_clean,250.09795,293.17917,43.081223
UWELIS_clean,426.3404,383.3512,42.989197
YUKVIK_clean,264.70587,307.59525,42.889374
ZACHIX_clean,330.93607,288.0616,42.87445
YARGAB_clean,355.88654,398.68903,42.80249
ADODOO_clean,347.1182,389.7661,42.64792
QUTVIM_clean,184.39003,226.1519,41.76187
EBIJAC_clean,343.13925,301.44067,41.698578
FALZOI_clean,289.24277,330.79425,41.551483
LAZPIN_clean,335.16534,293.61475,41.5506
LAVTAF_clean,448.30685,489.73285,41.425995
HEDBID_clean,384.50366,425.48807,40.984406
FOFHUE_clean,352.10123,311.46176,40.639465
QODHUO_clean,417.39923,377.07333,40.325897
UZIGOB_clean,365.08212,324.86646,40.215668
RUWZIU_clean,210.96889,250.93814,39.969254
BOYCEY_auto,252.5693,292.16492,39.59561
ONAWEG01_clean,276.26038,315.7359,39.475525
FEZQEI_clean,260.64127,299.93015,39.28888
GIQXEK_clean,532.7519,493.68454,39.067352
IZIHAC_clean,423.69165,462.15018,38.458527
SUVFEU_clean,394.1228,355.676,38.446808
OSIWUJ_clean,282.96307,321.15485,38.191772
MASZOX_clean,267.35605,305.51077,38.154724
JEWYAM_charged,279.74625,241.6811,38.06514
VAYWEZ_clean,337.39984,299.6525,37.747345
FIBHIJ_clean,430.31784,392.79486,37.52298
COWMEH_clean,452.0444,414.58203,37.46237
YUNJIB_clean,256.03177,293.2391,37.207336
DISSUU_clean,285.47437,322.53726,37.062897
AWIBAL_clean,359.17047,396.18884,37.01837
XAFFUH_clean,258.8928,295.85455,36.96176
ANEPIT_clean,308.05048,344.85574,36.805267
NUYWOU_clean,312.84412,349.61905,36.774933
IREKUN_clean,405.24042,441.82886,36.58844
BEPVOJ01_clean,430.31784,394.0912,36.226654
PUQXUV_clean,481.45026,445.8826,35.567657
AYUPOZ_clean,321.15707,285.83453,35.32254
QUZVEO_clean,404.99973,369.76526,35.234467
MAWVAK_clean,235.63353,270.82913,35.195602
BETDUB_clean,450.15186,485.26935,35.117493
QEBGEL_clean,348.9445,384.00464,35.06015
QAVWAN_clean,379.03745,413.91785,34.8804
TETWUM_clean,367.92065,333.19693,34.723724
ZIKJIO_clean,307.54974,272.91083,34.638916
QOCBUH_clean,294.7068,329.32254,34.615753
SIWTEZ_clean,405.33087,371.4128,33.91806
WOWBIV_clean,425.53177,391.73807,33.7937
IBICED_clean,244.77692,278.44522,33.668304
CAXTAY_clean,328.49045,361.9231,33.432648
ODONEB_clean,230.96153,198.05647,32.90506
OTIPUE_clean,388.7848,356.08734,32.69745
HAFTOZ_clean,348.02972,380.47037,32.440643
DAWVOO_clean,362.174,329.79926,32.374756
PUQHEP_clean,368.9019,336.88486,32.01703
ASINAT_clean,413.33286,381.53085,31.802002
TUFSUK_clean,318.794,350.57455,31.780548
SUJNUH_clean,320.49152,288.7691,31.722412
XULCIR_clean,284.73495,316.38306,31.648102
DONXUB_clean,320.75165,289.1659,31.585754
QIRWAR_clean,254.24876,285.80307,31.554306
DARJOX_clean,475.31534,444.20496,31.110382
KEDQAN_clean,451.83978,420.809,31.030792
QUSSII_clean,365.70444,396.65872,30.954285
LAVTIN_clean,469.3193,500.26736,30.94806
COTYIV_clean,257.44427,288.29004,30.845764
HIVQAG_clean,295.34143,326.10303,30.761597
VAYDOQ_clean,422.113,391.41595,30.697052
EJOQOL_clean,267.81668,298.12695,30.310272
HUMWIX_clean,264.36584,294.6576,30.291748
FALQEQ_clean,317.99377,348.22217,30.228394
HISSIN_clean,484.6404,514.86554,30.225128
CUWNOZ_clean,410.10556,380.0115,30.094055
UDOVUG_charged,402.46915,372.42703,30.042114
EZABAJ_clean,390.77704,360.7942,29.98285
LIWXIZ_clean,302.64197,332.57947,29.9375
GETXAG01_clean,303.43753,333.3113,29.87378
EHAGIF_clean,399.25208,428.6387,29.386627
HOFJIX_clean,321.7362,351.02313,29.286926
HURGUX01_clean,425.27017,396.0527,29.217468
SOJKOT03_clean,281.79294,310.99954,29.206604
PUZLAZ_clean,299.86487,329.0692,29.204346
OSURAX_clean,367.68036,338.68912,28.991241
RUGJUA_clean,297.66754,326.55826,28.890717
OSUVOP_clean,345.73782,373.7893,28.051483
ARAFEF_clean,259.08096,286.94397,27.863007
PEHTON_clean,211.74617,239.43677,27.690598
TOFQEM_clean,317.11423,344.7721,27.657867
DOQHUN_clean,372.4353,344.82892,27.606384
DOKHOB_clean,306.3558,279.03485,27.320953
EMIYEF_clean,376.36398,349.0901,27.273895
AJAKON_clean,358.58386,385.85034,27.26648
EGUNAX_clean,378.65634,351.4534,27.202942
NUZSAD_clean,373.98746,346.9108,27.07666
IYEHAX_clean,269.8312,296.7243,26.893097
ASIQIE_clean,336.6302,310.00473,26.625458
DIBXIX_clean,290.0558,316.67114,26.615356
EBINUA02_clean,289.7315,316.2926,26.561096
GUFBUG_clean,379.69934,406.2155,26.516174
VEPDEB_charged,338.63742,365.0832,26.44577
JIXWUJ01_clean,280.9181,306.64764,25.729553
ECOSIY_clean,300.39417,326.05908,25.664917
HUCXUA_clean,547.3568,521.9259,25.430908
OKIWUB02_clean,325.3059,350.4532,25.147278
YUDFIO_clean,328.5591,353.7051,25.145996
ZEZFIV_clean,364.09085,339.0088,25.082062
GUHMIH_clean,315.37057,340.33484,24.964264
GUHPAC_clean,244.63461,219.89462,24.73999
QOYLOG_clean,379.32855,354.7303,24.598267
KONSAJ_clean,436.91263,412.3263,24.586334
AMAFOK_clean,279.80212,304.0796,24.277466
DUKDOD01_clean,306.7353,282.61798,24.11731
QADWIE_clean,374.8407,350.9659,23.874786
GAFROX_clean,413.40213,389.6755,23.726624
FAPXOM_clean,539.0615,515.5105,23.551025
YIBMUT_clean,397.5211,374.11243,23.40866
AYUJIP_clean,229.59398,206.18951,23.404465
YOYQUA_clean,404.30786,380.98154,23.326324
MUPYIG_clean,311.05493,334.26028,23.205353
AWEZOS01_clean,428.043,405.18903,22.853973
YOBYEV_clean,433.66522,410.82083,22.84439
DIBXOD_clean,289.01086,311.55124,22.540375
VAGMEX_clean,411.77216,389.26257,22.509583
IBACAS_clean,368.22363,345.73016,22.49347
JOCWIJ_clean,251.97522,274.2165,22.241272
PARKUQ01_clean,315.11368,337.27905,22.165375
CAXZOS_clean,428.20398,406.45944,21.744537
SETQUF_SL,324.4736,346.16464,21.69104
HELDOT_clean,436.83804,458.52307,21.685028
LAZJIH_clean,351.83487,330.3347,21.500183
RUGHOS_clean,310.37573,331.4574,21.081665
WULQUR_clean,390.30466,369.22638,21.078278
WOJZAY_clean,564.8447,543.76654,21.078186
NUDLIJ_clean,518.35016,497.3943,20.955872
VITYUU_clean,365.00903,385.81445,20.80542
YAQZUN_clean,378.88983,399.45334,20.563507
FALQOA_clean,304.67194,324.81854,20.146606
NEHGEO_clean,426.61667,406.48102,20.13565
JIZJEJ_clean,359.0714,338.98178,20.08963
VETMIS_clean,294.08005,314.0432,19.963165
XEXMEU_clean,396.51663,376.60822,19.908417
XAWZOM_clean,323.92163,304.0409,19.880737
TUKCUZ_clean,339.9274,359.80618,19.878784
AMAGAX_clean,279.80212,299.5747,19.772583
KOSLOV_clean,352.33298,372.04044,19.707458
JIZJOT_clean,359.0714,339.49557,19.575836
RUFTET_clean,346.88266,366.04425,19.16159
HOWPIU_clean,236.4222,255.44196,19.01976
XEDGIY_clean,375.89557,394.79434,18.898773
XICNOO01_clean,397.91306,379.06134,18.851715
CUYRUK_clean,386.6085,368.0236,18.5849
GUSNEN_SL,383.22894,364.73135,18.49759
MAQBIS_clean,333.82047,315.43356,18.386902
LELMIA_clean,537.37286,519.0759,18.296936
LIDZOP_clean,516.4973,498.2171,18.280212
HUZSOL_clean,408.25214,390.06546,18.186676
NEGZUW_clean,337.28864,355.46564,18.177002
JIZJAF_clean,359.0714,340.90347,18.167938
XICNOO02_clean,397.91306,379.8028,18.11026
FULQOT_clean,457.5629,439.9145,17.648407
XAPCUN_clean,404.87338,422.45398,17.580597
SAYTUJ_clean,320.41245,337.905,17.492554
QUGZEZ_clean,359.4911,376.94977,17.45868
AXUHEH_clean,287.67645,305.07422,17.397766
JIZJUZ_clean,359.0714,341.67426,17.397156
KOSKEK_clean,237.72719,254.93839,17.211197
DONNEA_clean,448.66742,431.56168,17.105743
YARBUQ_clean,323.31445,306.21616,17.098297
XEGKEB_clean,327.28732,344.31882,17.031494
DOQHOH_clean,386.3182,369.29883,17.019379
COVYIX_clean,301.484,284.84756,16.636444
ROMQAN_clean,418.37573,401.88098,16.494751
WOPHEQ_clean,370.55542,387.0168,16.461395
DAMYOI_clean,556.39154,539.9749,16.416626
HAJRES_clean,434.96497,418.6202,16.344757
XOTSIK_clean,382.14008,365.81427,16.325806
WEHHUO_clean,432.69513,416.58145,16.113678
IGINIX_clean,358.3289,374.2822,15.953308
MOYYEF_clean,262.7519,278.68365,15.931763
WEHHOI_clean,432.69513,416.8751,15.820038
LUMYEZ_clean,333.64127,318.2391,15.402161
DUTKAG_clean,284.26758,299.10342,14.835846
LUFNAC02_clean,392.769,378.10147,14.6675415
WEHHEY_clean,432.69513,418.07022,14.624908
HISJAW_clean,416.3687,401.84354,14.525177
LEGGEK_clean,371.585,386.10654,14.521545
BOWZUK_clean,339.19754,353.66302,14.465485
KOZSID_clean,528.11945,513.9356,14.183838
ZIJSAO_clean,450.02008,464.03687,14.016785
EQETAX_clean,295.15054,281.15295,13.997589
TAKHAR_clean,358.15924,344.22327,13.935974
DOYHOQ_clean,355.59003,369.51083,13.920807
RUBGUS_clean,359.6561,373.48257,13.826477
ILUJEF_clean,416.97476,430.67944,13.704681
EDABOC_clean,370.87653,384.3424,13.465881
XOQXIL_clean,431.49716,418.1543,13.342865
UVOTOQ_clean,390.13113,403.44885,13.3177185
MOJNAC_clean,390.20627,403.46768,13.261414
EGAGEA_clean,279.8913,266.6904,13.200897
IKOVEL_clean,388.94955,402.082,13.132446
VEDFIV_clean,400.69235,413.6358,12.943451
CAZNUO_charged,403.63635,390.73413,12.902222
HEDCEA_clean,365.0467,377.67224,12.625549
LABPOV_clean,359.25366,371.77298,12.519318
HOTWUJ_clean,416.61722,404.40512,12.212097
XULDOZ_clean,358.08005,370.016,11.935944
QOFDIA08_clean,423.3343,411.45422,11.880066
QODPOQ_clean,423.3343,411.62225,11.712036
DOGZIJ_clean,357.09512,368.6357,11.540588
MIFROK_clean,327.6995,339.15903,11.459534
DEYNIG_clean,351.37823,340.19968,11.178558
CAKXOD_clean,421.0343,409.8574,11.17691
FIJDIM11_clean,255.81325,244.65356,11.159683
VEDFAN_clean,400.69235,411.77466,11.082306
SIDCAL_clean,375.60083,364.55157,11.049255
FIJDIM06_clean,255.81325,244.88791,10.925339
HOXKUB_clean,443.77414,432.8522,10.921936
ECORIX_clean,343.00644,332.14474,10.861694
FERHAN_clean,427.4189,416.6919,10.72702
XADDIR_manual,329.61215,318.90424,10.707916
SAJLOH_clean,314.94385,325.58292,10.639069
DALSUH_clean,357.09515,367.68646,10.591309
BAXFUD_clean,263.66006,253.13515,10.524918
TIQGEG_clean,250.32764,239.87714,10.4505005
FURRAM_clean,179.5678,190.0128,10.445007
BETFEN_clean,489.58978,499.95654,10.36676
OKIQEG_clean,371.06573,361.0539,10.011841
LIDZUV_clean,518.31506,508.37653,9.938538
NARMUR_clean,363.86487,373.56573,9.700867
HAZGOF_clean,515.2675,505.75497,9.512543
TACJIS_clean,382.61847,392.11703,9.498566
SUVZUG_clean,331.19592,340.3662,9.170288
UMEDIB_clean,396.22726,387.17007,9.05719
RANWAH_clean,334.74432,325.77127,8.973053
OSOTUN_clean,429.08047,420.22375,8.85672
MIBMER_clean,348.31384,357.05597,8.742126
FAVHIW_clean,352.22714,360.66318,8.436035
VERZOJ_clean,272.59503,280.98297,8.387939
RUGGIL_clean,316.03122,324.34604,8.314819
ROLCEC19_clean,130.0073,121.90767,8.099625
HAZNED_clean,375.3828,367.34286,8.0399475
XOVQEF_SL,381.34534,389.3186,7.9732666
ROLCEC14_clean,130.0073,122.09802,7.9092712
WUPNIF_clean,405.52066,397.67004,7.8506165
FORQEJ_clean,423.63507,415.84695,7.7881165
NIWZIE16_clean,401.60135,394.2459,7.355438
NIWZIE12_clean,401.60135,394.40918,7.192169
HUWDEJ_clean,257.41302,250.26852,7.1445007
PIZRAT_clean,259.57184,252.5361,7.035736
KOCCUC_clean,380.74527,387.73895,6.993683
JUJZEV_clean,350.346,343.47723,6.8687744
RUMROI_clean,273.0447,266.17847,6.8662415
QOSJIT_clean,299.95108,293.28915,6.6619263
SIWTOJ_clean,367.53052,361.0521,6.478424
ETEPID_clean,317.87744,311.41626,6.4611816
HEZKIH_clean,411.73145,418.10416,6.372711
FAVGER_clean,358.42746,364.6567,6.229248
QODHUO08_clean,417.39923,411.27527,6.1239624
ZUVTEP_clean,354.63974,348.57,6.0697327
KEWBUL_clean,423.82858,429.81976,5.9911804
QIQVIX_clean,384.1861,378.23575,5.950348
KIVDUQ_clean,371.47476,365.5245,5.9502563
DEXZIR_clean,337.62958,331.80844,5.8211365
ZUWXUM_clean,364.9173,359.51944,5.3978577
QODHUO12_clean,417.39923,412.21933,5.179901
OMIPEH_clean,292.10056,287.14893,4.9516296
ZOXGUQ_clean,374.05997,369.1212,4.9387817
IXAMEA_clean,338.0028,342.92178,4.918976
MIQLII_clean,315.21262,310.46176,4.7508545
UPOVOL_clean,313.42636,308.70212,4.724243
OSAVUA_clean,323.57236,318.96042,4.6119385
TAJXIO03_clean,343.51443,347.8875,4.3730774
BOZFIH_clean,378.12393,382.14502,4.0210876
UNABUH01_clean,323.1715,319.28217,3.8893433
TAJXIO04_clean,343.51443,347.38818,3.8737488
DURDIF_clean,403.02563,399.2896,3.736023
MUNLUE_clean,471.60428,468.20947,3.394806
HOXJIO_charged,351.18604,354.43915,3.2531128
MIFPUO_clean,429.60577,426.69604,2.909729
BIXXIR_clean,344.5728,347.26416,2.6913452
XUNTAD_clean,426.3364,423.65594,2.6804504
NUCYAN_clean,345.1114,342.5726,2.5387878
OWIHIN_clean,397.58603,399.9281,2.3420715
OSUVIJ_clean,424.0348,426.27048,2.2356873
RUHCED_SL,453.82358,451.64713,2.1764526
HOGQIF_clean,422.92856,424.8727,1.9441528
SIWZOP_clean,394.28485,396.07584,1.7909851
FEXCES_clean,380.52512,382.30496,1.7798462
DADLOM_clean,392.4716,394.19635,1.724762
DUKMON_clean,345.28427,346.96417,1.6799011
FUDHAP_clean,408.06915,409.73865,1.6694946
ISIYOZ_clean,315.02554,316.4212,1.3956604
SIVGIP_clean,319.7377,318.34576,1.3919373
SEQSIS_clean,366.70554,365.42627,1.2792664
XEQRAO_clean,406.78387,405.6096,1.1742859
QOSJOZ_clean,296.50665,295.39386,1.112793
DAXHUH_clean,275.6518,276.22778,0.57598877
ESASEY_clean,372.6181,372.99942,0.38131714
DAWDAI_clean,387.71133,387.42896,0.28237915
FERVUV_clean,331.23325,331.44403,0.21078491
