CifId,GroundTruth,Predicted,Error
NEGZUW_clean,337.28863525390625,429.5245361328125,92.23590087890625
ZUHSEC_clean,439.20965576171875,347.7276916503906,91.48196411132812
FIVQIL_clean,307.775634765625,399.23486328125,91.459228515625
JUFREJ_clean,370.82000732421875,462.1733093261719,91.35330200195312
TISJOW_clean,294.1234130859375,385.1907043457031,91.06729125976562
UQEGII_clean,421.8018798828125,332.8789367675781,88.92294311523438
TADCOS_clean,254.46331787109375,343.1455383300781,88.68222045898438
ZERNIV_clean,508.10833740234375,420.84844970703125,87.2598876953125
HAFSOZ_clean,405.6995849609375,318.5332336425781,87.16635131835938
OCUNAE_clean,266.3079833984375,352.0089416503906,85.70095825195312
LIDZUV_clean,518.3150634765625,432.74755859375,85.5675048828125
JEWYAM_charged,279.7462463378906,194.4696044921875,85.27664184570312
WAHKUO_clean,374.39984130859375,289.82171630859375,84.578125
MITSUE_clean,445.1698913574219,362.8475036621094,82.3223876953125
NUVYOT_clean,204.13856506347656,286.2972412109375,82.15867614746094
PAFMUH_clean,291.72930908203125,373.4664001464844,81.73709106445312
DIVNAY_clean,352.9642028808594,434.5867919921875,81.62258911132812
UXABOL_clean,375.1263732910156,296.5356750488281,78.5906982421875
QOCBUH_clean,294.706787109375,373.08673095703125,78.37994384765625
DOHXUV_clean,477.9286804199219,399.6542053222656,78.27447509765625
DIWNAA_clean,502.6307067871094,425.5299377441406,77.10076904296875
XUBGUY_clean,507.9447937011719,432.0363464355469,75.908447265625
APAZOI_clean,587.6992797851562,512.3487548828125,75.35052490234375
NALWOO_clean,395.470703125,470.59039306640625,75.11968994140625
RUWZIU_clean,210.96888732910156,284.052490234375,73.08360290527344
OKELOH_clean,402.6181640625,330.3467712402344,72.27139282226562
RUHCED_SL,453.8235778808594,381.6744384765625,72.14913940429688
VIRPOC_clean,453.7701416015625,381.9736633300781,71.79647827148438
GULWOA_clean,230.36912536621094,302.078369140625,71.70924377441406
AYUJIP_clean,229.59397888183594,301.2218017578125,71.62782287597656
TOLYOJ_clean,240.0872039794922,311.3270263671875,71.23982238769531
MILQIJ_clean,333.2751770019531,404.22174072265625,70.94656372070312
HIVQAG_clean,295.3414306640625,365.825439453125,70.4840087890625
ALURAB_clean,345.60687255859375,275.5611572265625,70.04571533203125
COXHIH_clean,238.2041473388672,308.244384765625,70.04023742675781
RANWAH_clean,334.74432373046875,265.2762451171875,69.46807861328125
HUCXUA_clean,547.3568115234375,478.0281066894531,69.32870483398438
ALUREF_clean,343.7343444824219,274.80059814453125,68.93374633789062
GAQKOB_clean,261.5440979003906,330.34442138671875,68.80032348632812
AWIBAL_clean,359.17047119140625,290.437255859375,68.73321533203125
YAQZUN_clean,378.88983154296875,310.825439453125,68.06439208984375
OBIBAF_clean,309.24212646484375,377.2406005859375,67.99847412109375
RAFMUH_clean,444.989990234375,377.0729675292969,67.91702270507812
HOGPUQ_clean,494.3237609863281,426.48248291015625,67.84127807617188
COGNAO_clean,391.9884948730469,324.5408020019531,67.44769287109375
LAWFUN_clean,269.9815368652344,337.42108154296875,67.43954467773438
JUQVAU_clean,312.69317626953125,380.1315002441406,67.43832397460938
MICDEJ_clean,294.9705505371094,362.1503601074219,67.1798095703125
QITZIE_clean,373.56182861328125,306.69158935546875,66.8702392578125
CUKXUC_clean,336.8005676269531,402.9014892578125,66.10092163085938
NEYYUN_clean,367.7395935058594,301.724853515625,66.01473999023438
AHOKIR_clean,372.0001525878906,437.00244140625,65.00228881835938
KAVJEX_clean,316.64215087890625,381.55743408203125,64.915283203125
PUQXUV_clean,481.45025634765625,416.705810546875,64.74444580078125
TISPAO_clean,251.04335021972656,315.66668701171875,64.62333679199219
NAVJAW01_clean,448.9471130371094,384.6397705078125,64.30734252929688
WAQQUB_clean,363.576171875,299.5532531738281,64.02291870117188
ADODOO_clean,347.1181945800781,411.06903076171875,63.950836181640625
ZEGSUB_clean,343.7956237792969,406.939697265625,63.144073486328125
VIVLAP_clean,392.2789611816406,329.3939514160156,62.885009765625
DARJOX_clean,475.3153381347656,537.8010864257812,62.485748291015625
CUNQUZ_clean,185.7578582763672,248.00399780273438,62.24613952636719
BUSGOM_clean,409.7583923339844,348.0743408203125,61.684051513671875
HOFJIX_clean,321.7362060546875,383.18902587890625,61.45281982421875
JOCWIJ_clean,251.9752197265625,313.419921875,61.4447021484375
MUZRIJ_clean,261.7276916503906,322.92431640625,61.196624755859375
FEFDAX_clean,285.55230712890625,345.5343933105469,59.982086181640625
EBAWIQ_clean,430.729736328125,370.963134765625,59.7666015625
ATUXOE_clean,480.4809875488281,420.8663024902344,59.61468505859375
WEMNAF_clean,223.90977478027344,283.4033508300781,59.49357604980469
TONLOZ_clean,302.0285949707031,361.3842468261719,59.35565185546875
QUTVIM_clean,184.39002990722656,243.61663818359375,59.22660827636719
OSUVOP_clean,345.7378234863281,404.76947021484375,59.031646728515625
AMAFOK_clean,279.8021240234375,338.818359375,59.0162353515625
VEMDAT_clean,227.89100646972656,285.6426696777344,57.75166320800781
KOXGAH_clean,286.5353698730469,344.2247009277344,57.6893310546875
SIZNIA_clean,324.285400390625,266.67852783203125,57.60687255859375
NARMUR_clean,363.8648681640625,421.20111083984375,57.33624267578125
HOXJIO_charged,351.18603515625,294.16729736328125,57.01873779296875
KOMHAW_clean,301.2484130859375,358.21722412109375,56.96881103515625
VAYDOQ_clean,422.1130065917969,365.34075927734375,56.772247314453125
AVIPAX_clean,480.8796081542969,424.337890625,56.541717529296875
PARKUQ01_clean,315.1136779785156,370.7911682128906,55.677490234375
BOWZUK_clean,339.1975402832031,394.1552734375,54.957733154296875
BETZOR_clean,443.0128479003906,388.1794738769531,54.8333740234375
FIRMUQ_clean,294.3529357910156,349.06005859375,54.707122802734375
MAKGOX_clean,454.2214660644531,399.94500732421875,54.276458740234375
NUYWOU_clean,312.8441162109375,367.03302001953125,54.18890380859375
CAXTAY_clean,328.4904479980469,381.6309509277344,53.1405029296875
VAXMUF_clean,240.8244171142578,293.87060546875,53.04618835449219
OTENEH_charged,274.5454406738281,327.42840576171875,52.882965087890625
PUPNAQ_clean,400.8911437988281,348.0267333984375,52.864410400390625
WENKUX_manual,427.6515197753906,374.8495178222656,52.802001953125
WOJZAY_clean,564.8447265625,512.0825805664062,52.76214599609375
ADODII_clean,347.6064758300781,399.807861328125,52.201385498046875
QEZZAY_clean,559.0678100585938,507.0626220703125,52.00518798828125
UVARUF_clean,449.26214599609375,397.5355529785156,51.726593017578125
CIDKUX_clean,236.31796264648438,287.6495056152344,51.33154296875
IYEHAX_clean,269.8312072753906,320.8788757324219,51.04766845703125
DONNEA_clean,448.66741943359375,397.77471923828125,50.8927001953125
IGIZAA_clean,441.689453125,390.96490478515625,50.72454833984375
JIVSEN_clean,418.48809814453125,368.2436828613281,50.244415283203125
TIJPOT_clean,215.11338806152344,264.9990234375,49.88563537597656
HISJAW_clean,416.36871337890625,366.4867248535156,49.881988525390625
XOVQIJ_clean,297.4773864746094,346.9159851074219,49.4385986328125
ALUJOH_clean,489.8851013183594,441.3385925292969,48.5465087890625
MIBMER_clean,348.3138427734375,396.31854248046875,48.00469970703125
HUMWIX_clean,264.3658447265625,311.86663818359375,47.50079345703125
GIQXEK_clean,532.7518920898438,485.7044677734375,47.04742431640625
ZUWXUM_clean,364.91729736328125,318.3100891113281,46.607208251953125
WUPNIF_clean,405.5206604003906,359.31085205078125,46.209808349609375
SOQJOZ_clean,490.4131774902344,444.6446838378906,45.76849365234375
OSURAX_clean,367.68035888671875,322.170654296875,45.50970458984375
EDABOC_clean,370.87652587890625,414.1787109375,43.30218505859375
ALIXOJ_clean,361.2768859863281,404.5274658203125,43.250579833984375
EWUTEW_clean,250.4466552734375,293.69580078125,43.2491455078125
XULDOZ_clean,358.0800476074219,400.9296875,42.849639892578125
EGUNAX_clean,378.6563415527344,421.3360595703125,42.679718017578125
MUNLUE_clean,471.6042785644531,429.2516174316406,42.3526611328125
AXUHEH_clean,287.67645263671875,328.9342956542969,41.257843017578125
RUMROI_clean,273.0447082519531,314.0168151855469,40.97210693359375
MAWVAK_clean,235.63352966308594,276.32550048828125,40.69197082519531
ECORIX_clean,343.0064392089844,383.5022888183594,40.495849609375
CUKYAJ_clean,434.6031188964844,394.4552001953125,40.147918701171875
ROLCEC19_clean,130.00729370117188,170.11294555664062,40.10565185546875
ROLCEC14_clean,130.00729370117188,170.0721435546875,40.064849853515625
GUFBOA_clean,274.9987487792969,314.4161071777344,39.4173583984375
XOQXIL_clean,431.4971618652344,392.09466552734375,39.402496337890625
HOGQIF_clean,422.9285583496094,461.56280517578125,38.634246826171875
FERHAN_clean,427.4189147949219,388.9425048828125,38.476409912109375
TUFSUK_clean,318.79400634765625,357.1064758300781,38.312469482421875
NUCYAN_clean,345.11138916015625,383.3620300292969,38.250640869140625
COWMEH_clean,452.0444030761719,414.01763916015625,38.026763916015625
MASZOX_clean,267.3560485839844,305.3600769042969,38.0040283203125
FALQOA_clean,304.67193603515625,342.4886169433594,37.816680908203125
FEWQIJ_manual,316.04010009765625,353.64508056640625,37.60498046875
MUFXUI_clean,465.01055908203125,427.51141357421875,37.4991455078125
QIRWAR_clean,254.24876403808594,291.5343322753906,37.28556823730469
PEHTON_clean,211.7461700439453,248.9757080078125,37.22953796386719
ZEZFIV_clean,364.0908508300781,326.9874267578125,37.103424072265625
DAFHEZ_clean,368.9235534667969,405.98284912109375,37.059295654296875
IBICED_clean,244.77691650390625,281.80267333984375,37.0257568359375
WAQFIG_clean,410.5955505371094,373.57623291015625,37.019317626953125
SAYTUJ_clean,320.4124450683594,283.6246032714844,36.787841796875
WENLAE_manual,430.7547607421875,394.1324462890625,36.622314453125
UWELIS_clean,426.34039306640625,389.91949462890625,36.4208984375
IZIHAC_clean,423.691650390625,460.06597900390625,36.37432861328125
DOKHOB_clean,306.3558044433594,270.2249755859375,36.130828857421875
DIBXIX_clean,290.0557861328125,325.927001953125,35.8712158203125
YUNJIB_clean,256.0317687988281,220.41876220703125,35.613006591796875
NUDLIJ_clean,518.3501586914062,482.8264465332031,35.523712158203125
HIGRIA_clean,424.5841979980469,459.2733459472656,34.68914794921875
QEBGEL_clean,348.9444885253906,383.1407165527344,34.19622802734375
COTYIV_clean,257.44427490234375,291.6256103515625,34.18133544921875
VEGXIQ_clean,346.0603332519531,379.9498596191406,33.8895263671875
CAXZOS_clean,428.2039794921875,394.5189514160156,33.685028076171875
CASTEW_clean,388.06195068359375,354.500732421875,33.56121826171875
FAVGER_clean,358.4274597167969,391.7426452636719,33.315185546875
BIRMUM_clean,452.1416015625,419.016845703125,33.124755859375
JIZJUZ_clean,359.0714111328125,325.96966552734375,33.10174560546875
YUDFIO_clean,328.5591125488281,361.5611572265625,33.002044677734375
TUKCUZ_clean,339.9273986816406,372.7781677246094,32.85076904296875
LIQFEY_clean,401.3422546386719,368.78533935546875,32.556915283203125
HAFVOB_clean,518.5140380859375,486.125244140625,32.3887939453125
MOYYEF_clean,262.75189208984375,295.02093505859375,32.26904296875
XADDAJ01_clean,500.5227355957031,468.66583251953125,31.856903076171875
KONSAJ_clean,436.9126281738281,405.05828857421875,31.854339599609375
TEWFOS_clean,215.05406188964844,246.37725830078125,31.323196411132812
AJAKON_clean,358.5838623046875,389.7953186035156,31.211456298828125
PAQVEK_clean,309.5821228027344,340.68048095703125,31.098358154296875
LAZPIN_clean,335.16534423828125,304.2496643066406,30.915679931640625
ONAWEG01_clean,276.2603759765625,306.7955017089844,30.535125732421875
LADQOZ_clean,519.2071533203125,488.75518798828125,30.45196533203125
WECBOX_clean,255.31727600097656,285.7537536621094,30.436477661132812
DALSUH_clean,357.09515380859375,387.3484191894531,30.253265380859375
ETAXIH_clean,330.5499572753906,300.4373474121094,30.11260986328125
IGUTUB_clean,389.7565002441406,359.7337951660156,30.022705078125
HAZGOF_clean,515.2675170898438,545.20361328125,29.93609619140625
IQUNAJ_clean,381.5899658203125,411.373779296875,29.7838134765625
WEHHUO_clean,432.69512939453125,403.0520935058594,29.643035888671875
DUKMON_clean,345.2842712402344,374.80828857421875,29.524017333984375
PIZRAT_clean,259.57183837890625,288.79931640625,29.22747802734375
IXAMEA_clean,338.0028076171875,367.0565490722656,29.053741455078125
WEHHEY_clean,432.69512939453125,403.72686767578125,28.96826171875
NUZSAD_clean,373.9874572753906,402.8000183105469,28.81256103515625
QOJYEV_clean,344.7948913574219,373.3836975097656,28.58880615234375
TOBJUR_clean,332.0894775390625,360.6188049316406,28.529327392578125
ZOYKAB_clean,454.5697937011719,426.1378479003906,28.43194580078125
WIDZOA_clean,258.8330383300781,286.92449951171875,28.091461181640625
FIJDIM06_clean,255.81324768066406,283.8963623046875,28.083114624023438
ROMQAN_clean,418.375732421875,390.42230224609375,27.95343017578125
LAVTAF_clean,448.3068542480469,476.1248779296875,27.818023681640625
TETWUM_clean,367.920654296875,340.1692199707031,27.751434326171875
LAZJIH_clean,351.8348693847656,324.26385498046875,27.571014404296875
WEHHOI_clean,432.69512939453125,405.223876953125,27.47125244140625
ANEPIT_clean,308.05047607421875,335.4646301269531,27.414154052734375
FIJDIM11_clean,255.81324768066406,282.98565673828125,27.172409057617188
VEPDEB_charged,338.6374206542969,365.6703796386719,27.032958984375
FAPXOM_clean,539.0615234375,512.10595703125,26.95556640625
SIWTEZ_clean,405.33087158203125,378.4037780761719,26.927093505859375
WEJSAH_clean,291.61676025390625,264.71649169921875,26.9002685546875
KOCCUC_clean,380.7452697753906,407.5664367675781,26.8211669921875
JIXWUJ01_clean,280.9180908203125,307.67913818359375,26.76104736328125
XEXMEU_clean,396.5166320800781,369.831298828125,26.685333251953125
GAFROX_clean,413.4021301269531,387.1445007324219,26.25762939453125
PUQHEP_clean,368.9018859863281,394.79443359375,25.892547607421875
QANSUV_clean,305.5091247558594,279.742919921875,25.766204833984375
GUHPAC_clean,244.63461303710938,270.28778076171875,25.653167724609375
QADWEA_clean,397.48602294921875,371.9579162597656,25.528106689453125
UDOVUG_charged,402.4691467285156,377.1171875,25.351959228515625
KINFAQ_clean,578.134033203125,553.1634521484375,24.9705810546875
EJOQOL_clean,267.8166809082031,292.60211181640625,24.785430908203125
SADMUH_SL,312.1959533691406,336.8270263671875,24.631072998046875
MOXKAN_clean,250.0979461669922,274.5038757324219,24.405929565429688
DOQHUN_clean,372.435302734375,348.3497314453125,24.0855712890625
TOFQEM_clean,317.1142272949219,340.9078369140625,23.793609619140625
BIFKEI_clean,258.45758056640625,282.1620178222656,23.704437255859375
MIMVEJ_clean,352.4978332519531,376.0781555175781,23.580322265625
DAMYOI_clean,556.3915405273438,532.8816528320312,23.5098876953125
VETMIS_clean,294.0800476074219,270.5836181640625,23.496429443359375
KIVDUQ_clean,371.4747619628906,394.87493896484375,23.400177001953125
MIHLEV_clean,401.7262878417969,378.7533264160156,22.97296142578125
KEDQAN_clean,451.83978271484375,428.93359375,22.90618896484375
DEYNIG_clean,351.37823486328125,328.5057373046875,22.87249755859375
RUFTET_clean,346.8826599121094,324.4806823730469,22.4019775390625
FURRAM_clean,179.5677947998047,201.89056396484375,22.322769165039062
OKIQEG_clean,371.06573486328125,348.7593688964844,22.306365966796875
ETEQUQ_clean,348.1734619140625,370.45001220703125,22.27655029296875
AYUPOZ_clean,321.1570739746094,298.8916015625,22.265472412109375
AHOBEG_clean,377.3016357421875,355.0866394042969,22.214996337890625
DOQHOH_clean,386.3182067871094,364.2903137207031,22.02789306640625
DADLOM_clean,392.4715881347656,414.3613586425781,21.8897705078125
DAWVOO_clean,362.17401123046875,384.0466613769531,21.872650146484375
ASIQIE_clean,336.63018798828125,315.0240478515625,21.60614013671875
HEDBID_clean,384.503662109375,406.1001892089844,21.596527099609375
MOJNAC_clean,390.2062683105469,411.7257385253906,21.51947021484375
VERZOJ_clean,272.59503173828125,251.10205078125,21.49298095703125
ETEPID_clean,317.87744140625,296.5762939453125,21.3011474609375
EPEXUU_clean,366.7217102050781,345.472412109375,21.249298095703125
ZEFVEN_clean,327.537353515625,306.61065673828125,20.92669677734375
KEWBUL_clean,423.8285827636719,444.64697265625,20.818389892578125
JUJZEV_clean,350.34600830078125,329.8239440917969,20.522064208984375
HELDOT_clean,436.8380432128906,416.55657958984375,20.281463623046875
SUTJIC_clean,359.513427734375,379.65313720703125,20.13970947265625
FOFHUE_clean,352.1012268066406,332.1890563964844,19.91217041015625
HOTWUJ_clean,416.6172180175781,396.81365966796875,19.803558349609375
IREKUN_clean,405.24041748046875,424.84765625,19.60723876953125
UZIGOB_clean,365.0821228027344,345.4849548339844,19.59716796875
ISIYOZ_clean,315.0255432128906,334.49298095703125,19.467437744140625
COVYIX_clean,301.4840087890625,282.174560546875,19.3094482421875
ABAYOU_clean,432.1541748046875,412.8686218261719,19.285552978515625
ODIVUU_clean,364.7277526855469,345.73309326171875,18.994659423828125
AVEQID_clean,335.63018798828125,316.68896484375,18.94122314453125
ENISOK_clean,420.8536071777344,402.2574462890625,18.596160888671875
EGAGEA_clean,279.89129638671875,261.98321533203125,17.9080810546875
JIZJOT_clean,359.0714111328125,341.1776123046875,17.893798828125
UJULIW_clean,269.9280700683594,252.1241455078125,17.803924560546875
SIWTOJ_clean,367.530517578125,384.9949951171875,17.4644775390625
JIZJAF_clean,359.0714111328125,341.6556091308594,17.415802001953125
TIQGEG_clean,250.32763671875,267.4407653808594,17.113128662109375
QOSJOZ_clean,296.50665283203125,313.6080017089844,17.101348876953125
SAJLOH_clean,314.94384765625,331.321044921875,16.377197265625
BAXFUD_clean,263.6600646972656,247.30938720703125,16.350677490234375
RUGJUA_clean,297.66754150390625,314.0023193359375,16.33477783203125
ZACHIX_clean,330.9360656738281,314.6583557128906,16.2777099609375
XULCIR_clean,284.7349548339844,300.9721374511719,16.2371826171875
HAJRES_clean,434.9649658203125,451.18646240234375,16.22149658203125
TEWGEJ_clean,226.4090576171875,242.28956604003906,15.880508422851562
HISSIN_clean,484.6404113769531,469.1133117675781,15.527099609375
GUHMIH_clean,315.3705749511719,330.8581237792969,15.487548828125
OSUVIJ_clean,424.0347900390625,408.59027099609375,15.44451904296875
XEGKEB_clean,327.2873229980469,342.7174072265625,15.430084228515625
VIXVUV_clean,248.8000030517578,264.16082763671875,15.360824584960938
LUFQUZ_clean,247.506103515625,262.7063903808594,15.200286865234375
CAKXOD_clean,421.0343017578125,405.9166259765625,15.11767578125
TACJIS_clean,382.61846923828125,367.6288757324219,14.989593505859375
MIHLUL_clean,385.8774108886719,370.947509765625,14.929901123046875
XEQRAO_clean,406.78387451171875,391.90325927734375,14.880615234375
XOVQEF_SL,381.3453369140625,396.1509704589844,14.805633544921875
RUGJEK_clean,289.9787902832031,304.56109619140625,14.582305908203125
HEDCEA_clean,365.04669189453125,379.5184631347656,14.471771240234375
XADDIR_manual,329.6121520996094,315.16900634765625,14.443145751953125
DIBXOD_clean,289.0108642578125,303.40838623046875,14.39752197265625
SEQSIS_clean,366.7055358886719,381.0576171875,14.352081298828125
GUSNEN_SL,383.22894287109375,368.9201965332031,14.308746337890625
FALZOI_clean,289.2427673339844,303.4146728515625,14.171905517578125
YARGAB_clean,355.88653564453125,369.9042053222656,14.017669677734375
XUMSOP_clean,447.9634094238281,434.0043640136719,13.95904541015625
GUFBUG_clean,379.6993408203125,365.7481994628906,13.951141357421875
UPOVOL_clean,313.4263610839844,327.12957763671875,13.703216552734375
SUVFEU_clean,394.122802734375,407.8238525390625,13.7010498046875
JEXWUF_clean,276.6142578125,262.9463806152344,13.667877197265625
YARBUQ_clean,323.314453125,309.7226867675781,13.591766357421875
SUJNUH_clean,320.49151611328125,307.0301208496094,13.461395263671875
OMIPEH_clean,292.1005554199219,305.41253662109375,13.311981201171875
VITYUU_clean,365.009033203125,378.1832275390625,13.1741943359375
HAZNED_clean,375.3828125,362.31634521484375,13.06646728515625
YIBMUT_clean,397.5210876464844,384.4693603515625,13.051727294921875
VUKTEC_clean,450.45819091796875,437.434814453125,13.02337646484375
XUNTAD_clean,426.3363952636719,413.36865234375,12.967742919921875
WOBHOL_clean,431.82122802734375,418.8671875,12.95404052734375
ODONEB_clean,230.96153259277344,218.16943359375,12.792098999023438
KOZSID_clean,528.1194458007812,540.7802124023438,12.6607666015625
QADWIE_clean,374.8406982421875,362.2010803222656,12.639617919921875
ASINAT_clean,413.3328552246094,400.75408935546875,12.578765869140625
OSIWUJ_clean,282.96307373046875,295.53082275390625,12.5677490234375
WULQUR_clean,390.3046569824219,377.8643798828125,12.440277099609375
QODPOQ_clean,423.33428955078125,411.0046691894531,12.329620361328125
OSOTUN_clean,429.0804748535156,416.8778076171875,12.202667236328125
QOFDIA08_clean,423.33428955078125,411.1905822753906,12.143707275390625
DISSUU_clean,285.474365234375,297.59619140625,12.121826171875
HUZSOL_clean,408.25213623046875,420.24725341796875,11.9951171875
SOJKOT03_clean,281.7929382324219,269.8034362792969,11.989501953125
OTIPUE_clean,388.7847900390625,376.83624267578125,11.94854736328125
XAPCUN_clean,404.8733825683594,392.9385681152344,11.934814453125
HUWDEJ_clean,257.41302490234375,245.5066680908203,11.906356811523438
EBINUA02_clean,289.73150634765625,301.55535888671875,11.8238525390625
YOBYEV_clean,433.66522216796875,422.01153564453125,11.6536865234375
DUTKAG_clean,284.267578125,295.85858154296875,11.59100341796875
QOSJIT_clean,299.9510803222656,311.52587890625,11.574798583984375
FUWFOU_clean,308.89544677734375,320.2396545410156,11.344207763671875
FUDHET_clean,414.8146667480469,403.50457763671875,11.310089111328125
ZIKJIO_clean,307.54974365234375,296.8008117675781,10.748931884765625
VEDFAN_clean,400.6923522949219,390.2178955078125,10.474456787109375
HURGUX01_clean,425.2701721191406,414.8787841796875,10.391387939453125
DAXHUH_clean,275.65179443359375,285.99346923828125,10.3416748046875
NEZBOK_clean,349.4472351074219,339.1728210449219,10.2744140625
MIFROK_clean,327.6994934082031,337.8494873046875,10.149993896484375
IMIDZB10_clean,448.5829772949219,438.5307312011719,10.05224609375
DURDIF_clean,403.025634765625,413.0285339355469,10.002899169921875
JIZJEJ_clean,359.0714111328125,349.34100341796875,9.73040771484375
IGINIX_clean,358.3288879394531,367.9888916015625,9.660003662109375
LADQUF_clean,504.14813232421875,494.5347595214844,9.613372802734375
EXEQII_SL,533.3079223632812,523.7061767578125,9.60174560546875
DUKDOD01_clean,306.73529052734375,315.93792724609375,9.20263671875
FEXCES_clean,380.5251159667969,371.3652038574219,9.159912109375
TAKHAR_clean,358.15924072265625,349.1754455566406,8.983795166015625
SETQUF_SL,324.4736022949219,333.3148498535156,8.84124755859375
FIBHIJ_clean,430.3178405761719,438.9705810546875,8.652740478515625
TAPKAY_clean,297.4256286621094,305.87969970703125,8.454071044921875
QODHUO08_clean,417.39923095703125,408.94769287109375,8.4515380859375
UMEDIB_clean,396.2272644042969,387.8186950683594,8.4085693359375
BETFEN_clean,489.58978271484375,481.2207946777344,8.368988037109375
BOYCEY_auto,252.56930541992188,260.8941650390625,8.324859619140625
CUWNOZ_clean,410.1055603027344,401.8823547363281,8.22320556640625
UNABUH01_clean,323.1715087890625,331.06561279296875,7.89410400390625
AYOQEM_clean,255.138671875,262.98272705078125,7.84405517578125
DEXZIR_clean,337.62957763671875,345.3056335449219,7.676055908203125
WOPHEQ_clean,370.555419921875,362.9385986328125,7.6168212890625
ESASEY_clean,372.61810302734375,365.1303405761719,7.487762451171875
KOSKEK_clean,237.72718811035156,245.19720458984375,7.4700164794921875
