,TSD/val_R2Score,TSD/val_MeanAbsoluteError
69,0.34245214597606577,50.49221058615191
70,0.42309162168487413,48.836572978310954
71,0.4650807362714485,47.1015993525644
72,0.42766894627728114,47.55893708798224
73,0.3822019038678981,48.99595635998511
74,0.434649322869738,47.80591030463487
75,0.44127846316868735,47.24118434883163
76,0.4490954107623799,46.752502867799556
77,0.42764608493016987,47.022679068133264
78,0.41333950863873425,48.42444429378548
79,0.4582605012818506,45.71360340232621
80,0.3333852933278184,52.468072339208305
81,0.35173506086929696,50.6938666916655
82,0.43249638012782754,48.02781662017761
83,0.1984975811269667,58.30470449481896
84,0.40758033174286346,49.32922235363258
85,0.41077108822323705,48.560844802095026
86,0.43283997006787833,47.996158835892665
87,0.40363895215816736,48.536288841993745
88,0.35556722982492395,51.40327615033605
89,0.41599591960068805,48.28227303937048
90,0.4116569411115908,48.43119470897073
91,0.3475715471181299,50.48391498253493
92,0.31344390934332145,52.881578730965806
93,0.4614781429150798,46.234175752498906
94,0.3920890517392992,48.11560844375702
95,0.39320402367342033,49.49839974591832
96,0.3998840170594554,47.79742870216598
97,0.42752291983728297,47.6061593853309
98,0.46609258915453544,45.928862428950694
99,0.4135547837143003,48.08283213845746
100,0.4286304659682425,47.23401180427231
101,0.34488394236393605,51.34887320695523
102,0.3915723792245025,48.81265776552364
103,0.43100833655207427,47.285367527883686
104,0.4030399296969577,48.53704617742055
105,0.4112546652465553,47.957446709364476
106,0.42525433695478043,48.07070459910258
107,0.41438022112560413,47.14993097301491
108,0.3647240639037994,49.05150279884567
109,0.3638914823831775,49.785724997758386
110,0.4561253865490611,45.357978592375794
111,0.4229468711444442,47.417123425268606
112,0.39067509669122624,48.15278777771605
113,0.36476264384543966,49.103656060681374
114,0.4206717003363041,47.92027282714844
115,0.43868307956025665,46.09630820755949
116,0.3900155225327526,48.39293078272166
117,0.4571440687934577,46.85340010287043
118,0.46808631097563025,43.68446837404293
119,0.44006353865414505,45.08794961955971
120,0.49993896101291035,43.214215124438624
121,0.4552697103883494,46.93409104642278
122,0.4361444984331001,46.48317400233712
123,0.3587683779035832,51.31762226279862
124,0.4281739368455417,46.10303102900644
125,0.4412930429842534,45.86588100045027
126,0.41513582734416354,46.90582847975923
127,0.36690002939459465,50.497739201772234
128,0.4064795580550088,47.36459597284922
129,0.479849183893743,44.901192457614066
130,0.4237729713163315,45.759313313071125
131,0.40880014523803676,47.709569873924025
132,0.41186031822614155,48.14114093590163
133,0.4253830273943561,46.47623819743326
134,0.42975441175646645,46.0693549729155
135,0.4538344438215778,45.59971027793047
136,0.4219828886918676,46.66973575432144
137,0.45005837068511323,44.83832441927668
138,0.45835624440772893,44.46454999546805
139,0.4286206535841157,45.86718445433352
140,0.4576178011514759,44.64525051459581
141,0.36706039602398743,47.84468401453928
142,0.41422172137916613,47.30138712443277
143,0.4600286497363233,44.719344514096804
144,0.3804788289890224,47.63501351179477
145,0.4591541530699944,45.520303966042526
146,0.4542237236335387,44.690058542582804
147,0.37723265513619797,47.194298780368946
148,0.4071090974258954,46.46900900347742
149,0.4503639542727288,45.036480901721944
150,0.44134761693391666,44.99262677647634
151,0.43087159723328106,45.524229068718036
152,0.48736494517221063,44.25148494514877
153,0.39679760738964653,48.17981185456236
154,0.47787549232988424,43.68952954077197
155,0.4182699169992865,46.50687696262748
156,0.4091852076600283,46.119985706078076
157,0.3794289822140746,48.14021091118544
158,0.4788904086478052,43.86370051644757
159,0.4230140894640475,46.51712456434787
160,0.4370632740474223,45.598491310835364
161,0.41304407831493384,46.087675814143196
162,0.4275991716445873,45.76065633016194
163,0.4270237624635146,46.158021725104476
164,0.46449012749375684,44.31951675871889
165,0.45624741860569606,44.09661740362049
166,0.4248714678730955,46.127845840301816
167,0.41432273527699026,46.250123775885726
168,0.4171918553687496,47.680432926870864
169,0.4447422911618597,45.417695096866815
170,0.4731776509230011,45.05111331901627
171,0.49993896101291035,43.214215124438624
