CifId,GroundTruth,Predicted,Error
ETEJOD_clean,154.24339294433594,234.35252380371094,80.109130859375
OSAXAI_clean,294.00152587890625,373.38262939453125,79.381103515625
SONTOF_clean,142.6512451171875,222.0299530029297,79.37870788574219
DOTYES_clean,357.38323974609375,278.72613525390625,78.6571044921875
EHAGUR_clean,475.52508544921875,396.9482116699219,78.57687377929688
NINVAI_clean,413.35858154296875,334.9981384277344,78.36044311523438
OCUPUY_clean,494.5204162597656,417.04290771484375,77.47750854492188
HOCDOU_clean,271.70758056640625,347.9334411621094,76.22586059570312
WIFGOJ_clean,387.6733703613281,312.197265625,75.47610473632812
EPUXET_clean,276.464111328125,350.6509704589844,74.18685913085938
LOSXIC_clean,156.97027587890625,229.51119995117188,72.54092407226562
XOCWUJ_clean,476.386962890625,404.22369384765625,72.16326904296875
FIRNOL_clean,297.3793029785156,369.30426025390625,71.92495727539062
XAHWAG_clean,309.07598876953125,379.69403076171875,70.6180419921875
LEWMUX_clean,359.4563293457031,430.06170654296875,70.60537719726562
ULIMIN_clean,357.508544921875,287.08843994140625,70.42010498046875
GAXVUY_clean,324.28765869140625,394.5650329589844,70.27737426757812
SOTWUV_clean,476.7619323730469,406.7294616699219,70.032470703125
JUFBIX_clean,461.65521240234375,392.08099365234375,69.57421875
QARCET_clean,315.4911193847656,384.86846923828125,69.37734985351562
NOHKUS_clean,450.373291015625,381.4002685546875,68.9730224609375
HOGQAX_clean,460.6150207519531,391.71051025390625,68.90451049804688
EZOFEF_clean,360.3027038574219,428.9831848144531,68.68048095703125
VUNCAJ_clean,290.07928466796875,358.7369384765625,68.65765380859375
MEJZEI_clean,345.1883239746094,413.8031921386719,68.6148681640625
YOVXEO_clean,261.0870361328125,329.5464172363281,68.45938110351562
WEBKOD_clean,272.0855407714844,340.4434509277344,68.35791015625
DARVAW_clean,326.62359619140625,394.267578125,67.64398193359375
KIFKAM_clean,594.9327392578125,527.5526733398438,67.38006591796875
FECYUJ_clean,451.8213195800781,385.1382141113281,66.68310546875
GIKQIC_clean,382.2863464355469,316.54669189453125,65.73965454101562
OHUMIP_clean,336.3779602050781,401.59771728515625,65.21975708007812
HUCWUZ_clean,538.8096313476562,473.6103515625,65.19927978515625
VEJHEZ_clean,284.9947814941406,349.4703063964844,64.47552490234375
AFITUF_clean,311.3575744628906,374.8641357421875,63.506561279296875
YIXYUB_clean,288.8278503417969,352.0647277832031,63.23687744140625
EQUBUO_clean,537.7991943359375,474.6481018066406,63.151092529296875
JOYKUF_clean,426.63275146484375,363.6178283691406,63.014923095703125
GIYTIS_SL,296.8880310058594,359.886962890625,62.998931884765625
FOJLOH_clean,301.7477111816406,364.628662109375,62.880950927734375
BONWIL_clean,328.0684814453125,265.65887451171875,62.40960693359375
POVZOR_clean,211.0294189453125,273.3592529296875,62.329833984375
CAQCAZ_clean,416.8224182128906,354.60357666015625,62.218841552734375
KUTRIC_clean,336.9705810546875,399.02105712890625,62.05047607421875
OSAVEK_clean,555.8885498046875,494.3389892578125,61.549560546875
KAKCAD_clean,517.96826171875,456.4353942871094,61.532867431640625
ZOMNUM_clean,208.8206787109375,269.122802734375,60.3021240234375
LEGGOU_clean,397.0887756347656,337.0610046386719,60.02777099609375
HORCUN_clean,458.9681396484375,398.96136474609375,60.00677490234375
ILOJOJ_clean,235.06600952148438,294.7554931640625,59.689483642578125
GAYFUJ_clean,408.4367370605469,468.0699462890625,59.633209228515625
OMICOD_clean,350.2567443847656,291.0580139160156,59.19873046875
BAWROI_clean,410.3345031738281,351.221923828125,59.112579345703125
EWUCOP_clean,254.2701416015625,313.3036804199219,59.033538818359375
MANDUD_clean,473.7449035644531,414.80938720703125,58.935516357421875
RAXDAX_clean,404.9538269042969,346.2095642089844,58.7442626953125
MEJZIM_clean,351.34197998046875,409.8020324707031,58.460052490234375
QUVFET_clean,220.39181518554688,278.6000061035156,58.20819091796875
XOPLUL_clean,347.9513854980469,290.0297546386719,57.921630859375
COXHED_clean,238.2041473388672,295.8197326660156,57.61558532714844
TETVIZ_clean,434.1480407714844,376.77239990234375,57.375640869140625
XEQLEM_clean,467.9718933105469,410.8489685058594,57.1229248046875
YIPDOR_clean,263.70062255859375,320.5711364746094,56.870513916015625
PIJDIX_clean,367.3565673828125,311.0477294921875,56.308837890625
PEFRID01_clean,440.18646240234375,384.4597473144531,55.726715087890625
ZARLEL_clean,395.7793884277344,340.55584716796875,55.223541259765625
XADGAM_clean,299.82440185546875,354.93408203125,55.10968017578125
DOKHIV_clean,317.7998046875,264.2183837890625,53.5814208984375
PURQEZ_clean,404.9212951660156,351.4939270019531,53.4273681640625
HIWXER_clean,388.7618713378906,335.4826354980469,53.27923583984375
HOWPUF_clean,276.21820068359375,329.23541259765625,53.0172119140625
NAHGUB_clean,363.83074951171875,311.2449951171875,52.58575439453125
IZEWAN_clean,388.1620178222656,335.7750549316406,52.386962890625
NIRDEX_clean,264.7910461425781,317.1204833984375,52.329437255859375
WIZMAV02_auto,462.6509704589844,410.413818359375,52.237152099609375
WIZKOH_clean,240.3485565185547,292.2927551269531,51.94419860839844
WICQOP_clean,311.4017333984375,362.93365478515625,51.53192138671875
TUTJAU_clean,346.9886779785156,398.43853759765625,51.449859619140625
LIQDAS_clean,407.27044677734375,355.85308837890625,51.4173583984375
VUJBEI_clean,436.7886657714844,385.4574890136719,51.3311767578125
EQAMUG_clean,436.0462341308594,384.8702697753906,51.17596435546875
VUKTUS_clean,504.8377685546875,453.7384338378906,51.099334716796875
BAZGAM_clean,247.72755432128906,298.79473876953125,51.06718444824219
HAPVAX_clean,330.8758850097656,381.6896057128906,50.813720703125
GEGHAD_clean,396.744140625,345.9375,50.806640625
OHAKIS_clean,330.1538391113281,380.9002380371094,50.74639892578125
XENMOU_SL,460.157470703125,409.4234313964844,50.734039306640625
SANJAV_clean,442.97454833984375,392.9757080078125,49.99884033203125
WOJJOV_SL,306.5450744628906,356.392822265625,49.847747802734375
MAXJIG_clean,280.9219055175781,330.702392578125,49.780487060546875
BASSUL_clean,219.9012451171875,269.5821533203125,49.680908203125
PUSXIL_charged,350.4161682128906,399.789306640625,49.373138427734375
NUDNEH_clean,534.8302612304688,485.7183837890625,49.11187744140625
XALDAS_clean,332.9601135253906,381.9609375,49.000823974609375
ASINIB_clean,395.3171691894531,346.3463134765625,48.970855712890625
WECBEN_clean,259.04132080078125,307.97393798828125,48.9326171875
NAYZOE_clean,296.5285949707031,345.26727294921875,48.738677978515625
FODCEI_clean,255.58665466308594,304.1579284667969,48.57127380371094
ERIJUM_clean,309.7523193359375,261.21368408203125,48.53863525390625
KIYTOD_clean,343.2831726074219,294.770263671875,48.512908935546875
QUQGAL_clean,473.22210693359375,424.93927001953125,48.2828369140625
YINCUV_clean,329.6361999511719,377.7943420410156,48.15814208984375
HEGNAJ_clean,305.4021301269531,353.4358215332031,48.03369140625
ENITAX_clean,346.0176086425781,297.989501953125,48.028106689453125
MIHLAR_clean,364.08935546875,412.10491943359375,48.01556396484375
OYEROB_clean,316.6165771484375,364.3773193359375,47.7607421875
XAPTEQ_clean,360.43280029296875,408.16192626953125,47.7291259765625
QOBWIN_clean,358.0551452636719,310.3420715332031,47.71307373046875
KUNRAO_clean,380.7944641113281,333.1785888671875,47.615875244140625
ABAVIJ_clean,413.0359191894531,365.612060546875,47.423858642578125
QOVWOO_SL,449.4139404296875,402.1451110839844,47.268829345703125
MAQZOV_clean,318.0072326660156,271.04791259765625,46.959320068359375
QOHTOX_clean,334.57733154296875,287.7305908203125,46.84674072265625
REHVAD_clean,332.1918640136719,378.9444274902344,46.7525634765625
KIBDIJ_clean,435.4931335449219,388.8736877441406,46.61944580078125
EJOQUR_clean,247.31448364257812,293.76611328125,46.451629638671875
POLYEW_clean,434.55938720703125,388.1510314941406,46.408355712890625
ECOLEP_clean,314.7803039550781,361.1275634765625,46.347259521484375
TILHAZ_clean,330.9915771484375,284.77880859375,46.2127685546875
WEFCAN_clean,322.0878601074219,368.2728576660156,46.18499755859375
GEDLIM_clean,350.7035217285156,396.5220947265625,45.818572998046875
SIRBIG07_clean,412.7568664550781,366.9676513671875,45.789215087890625
QAJMUM_clean,364.03289794921875,318.4561767578125,45.57672119140625
QUVDUH_clean,358.0458984375,312.47607421875,45.56982421875
GIYSOX_clean,268.5677490234375,223.14918518066406,45.41856384277344
KEYMUY_clean,324.1829528808594,369.2296142578125,45.046661376953125
GARLET_clean,435.8739013671875,390.96795654296875,44.90594482421875
ICAQOU_clean,258.284423828125,303.0689697265625,44.7845458984375
ZUQMAB_clean,325.3052673339844,369.57080078125,44.265533447265625
IQILIF_clean,354.2277526855469,398.3643493652344,44.1365966796875
COWXOC_clean,405.4179382324219,361.4486389160156,43.96929931640625
CEKHIL_clean,459.0180358886719,415.1047058105469,43.913330078125
YOZBAS_clean,222.5490264892578,266.28302001953125,43.73399353027344
LABKIL_clean,278.4444274902344,321.7195129394531,43.27508544921875
IYOVUO_clean,358.5339050292969,401.59185791015625,43.057952880859375
IKOVAH_clean,428.4377136230469,385.4351806640625,43.002532958984375
FONKEA_clean,408.6634826660156,365.6706237792969,42.99285888671875
DOKHUH_clean,339.25018310546875,296.2715759277344,42.978607177734375
GARLOD_clean,434.96954345703125,392.0357666015625,42.93377685546875
IBICON_clean,237.9329376220703,280.42864990234375,42.49571228027344
AVILEY_clean,382.301025390625,424.77838134765625,42.47735595703125
XIFLOP_clean,413.6351013183594,371.2294921875,42.405609130859375
FATQID_clean,316.2348327636719,274.24322509765625,41.991607666015625
GUFREF_clean,273.16326904296875,314.8909606933594,41.727691650390625
WORSUT_clean,285.2857360839844,326.99383544921875,41.708099365234375
KUDWAJ_clean,245.23226928710938,286.7109069824219,41.4786376953125
SUWBET_clean,267.04571533203125,225.9685821533203,41.07713317871094
OGAXUR_clean,349.5855712890625,390.6061096191406,41.020538330078125
NAYXOC_clean,470.32391357421875,429.52606201171875,40.7978515625
FAHGAY_clean,354.40753173828125,313.7972412109375,40.61029052734375
HIQNIG_clean,382.32647705078125,342.1013488769531,40.225128173828125
FUDGES_clean,429.8562316894531,390.1398010253906,39.7164306640625
NUHQAK_clean,474.03594970703125,513.6705932617188,39.6346435546875
VEGXIQ01_clean,346.0603332519531,385.68829345703125,39.627960205078125
YAWBAC_clean,349.5397644042969,389.12939453125,39.589630126953125
WENKIL_manual,421.0767517089844,381.6329040527344,39.44384765625
GEZRAG_clean,322.2329406738281,282.79541015625,39.437530517578125
REGMUN_clean,329.8197937011719,290.6025390625,39.217254638671875
RIPKIM_clean,244.7349090576172,283.876708984375,39.14179992675781
LECFEG_clean,256.4715270996094,295.6109924316406,39.13946533203125
VAZMAM_clean,373.6871032714844,412.66748046875,38.980377197265625
NOHHID_clean,274.2336120605469,313.2046203613281,38.97100830078125
EBEXAM_clean,486.45257568359375,447.6227722167969,38.829803466796875
CAYDUD_clean,309.47711181640625,270.6554870605469,38.821624755859375
UGELIB_clean,355.7178039550781,394.4747314453125,38.756927490234375
FOVPOX_clean,252.67652893066406,291.42156982421875,38.74504089355469
MUZHUL_charged,286.0882568359375,324.7751159667969,38.686859130859375
OPOYUO_clean,383.2549133300781,344.5709533691406,38.6839599609375
NIFTIH_clean,289.9416198730469,328.58441162109375,38.642791748046875
HIYMAF_clean,406.34503173828125,367.7054748535156,38.639556884765625
PIZRUN_clean,259.57183837890625,298.171630859375,38.59979248046875
RAJFAM_clean,454.1502685546875,415.625,38.5252685546875
EREGOY_clean,371.2177734375,409.5711975097656,38.353424072265625
HASMIZ_clean,347.95941162109375,309.89208984375,38.06732177734375
GEGGUW_clean,319.0293273925781,356.8031005859375,37.773773193359375
VASFAZ_clean,446.44195556640625,408.7176208496094,37.724334716796875
LISZOE_clean,399.7381286621094,437.20599365234375,37.467864990234375
CANYIB_clean,264.25933837890625,301.60369873046875,37.3443603515625
MEGBEH_manual,414.61846923828125,377.42132568359375,37.1971435546875
RUHFUX_clean,158.20730590820312,195.3284454345703,37.12113952636719
FIRNIF_clean,298.8512878417969,335.8149719238281,36.96368408203125
GALJAG_clean,445.8284912109375,409.28021240234375,36.54827880859375
SERCEZ_clean,411.1712341308594,374.82611083984375,36.345123291015625
WITKIV_clean,434.9926452636719,398.96575927734375,36.026885986328125
ISIKIF_clean,367.4893798828125,403.40472412109375,35.91534423828125
DALTAO_clean,353.5074157714844,389.2901306152344,35.78271484375
RAJFEQ_clean,454.1502685546875,418.411376953125,35.7388916015625
KEFBEE_clean,444.1886901855469,408.5719909667969,35.61669921875
UVEVAT_clean,390.5740966796875,426.0566101074219,35.482513427734375
EBAVOV_clean,382.3282775878906,417.6044616699219,35.27618408203125
WITJUG_clean,418.1036071777344,382.952880859375,35.150726318359375
XALTOV_clean,416.9035339355469,382.3516540527344,34.5518798828125
OYEBIE_clean,364.00518798828125,329.6518859863281,34.353302001953125
EWUKEO_clean,405.606201171875,371.5863952636719,34.019805908203125
OZULUS_clean,236.8540802001953,270.85101318359375,33.99693298339844
QITXAU_clean,330.9218444824219,296.936767578125,33.985076904296875
IXAMAW_clean,338.0028076171875,371.8992004394531,33.896392822265625
PEKCUF_clean,374.8607482910156,408.749267578125,33.888519287109375
BINSAU_clean,357.9620361328125,391.681884765625,33.7198486328125
COKRUR_clean,370.6067810058594,404.3236999511719,33.7169189453125
JORVET_clean,283.32904052734375,316.9939880371094,33.664947509765625
RUGKOV_clean,346.4311218261719,379.85223388671875,33.421112060546875
ZIJVAR_clean,433.17230224609375,399.7913513183594,33.380950927734375
YOQYOT_clean,374.175048828125,340.8193359375,33.355712890625
MIFTIG_clean,304.825927734375,338.0836486816406,33.257720947265625
YODRAM_clean,408.41314697265625,375.24871826171875,33.1644287109375
SOTWOP_clean,450.99066162109375,418.1039733886719,32.886688232421875
XEWFAI_clean,325.3080749511719,292.7467956542969,32.561279296875
YOYZET_clean,263.2879333496094,295.804443359375,32.516510009765625
YOYQIO_clean,426.46978759765625,394.20489501953125,32.264892578125
COWRAJ_clean,437.92462158203125,405.66961669921875,32.2550048828125
GARLAP_clean,420.3284912109375,388.3144836425781,32.014007568359375
YIZGEV_clean,360.95953369140625,392.9611511230469,32.001617431640625
SUVNEE_clean,338.3402404785156,370.00616455078125,31.665924072265625
XEHSUZ_clean,412.5216064453125,380.8983459472656,31.623260498046875
QEWDON_clean,449.962158203125,418.36126708984375,31.60089111328125
COWRIR_clean,439.1752624511719,407.7890625,31.386199951171875
QUNVIG_clean,350.27923583984375,319.1095275878906,31.169708251953125
HOVGIK_clean,378.0474853515625,346.9198303222656,31.127655029296875
GIFFEI_clean,403.7770690917969,372.6965026855469,31.08056640625
PAMTUU_clean,482.333251953125,451.38372802734375,30.94952392578125
MIFQOJ_clean,421.8778076171875,391.04193115234375,30.83587646484375
DAXHIV_clean,257.6282653808594,288.36444091796875,30.736175537109375
ZEDZAL_clean,560.0040893554688,529.31494140625,30.68914794921875
BIBXUH_clean,344.06573486328125,313.3833923339844,30.682342529296875
EZEQEH_clean,515.3441162109375,484.9445495605469,30.399566650390625
EQUNIP_clean,418.30645751953125,388.1221618652344,30.184295654296875
IYOWID_manual,410.7596435546875,380.6251220703125,30.134521484375
LIJNOJ_clean,420.8758850097656,390.83636474609375,30.039520263671875
ACAJOF_clean,218.05848693847656,248.0869140625,30.028427124023438
PUMZAZ_clean,407.2895812988281,377.3736877441406,29.9158935546875
FEFDEB_manual,389.63043212890625,359.7584533691406,29.871978759765625
FAJZOI_clean,402.1700439453125,372.3045349121094,29.865509033203125
TIQGUW_clean,366.1559143066406,336.3099060058594,29.84600830078125
QUFGIH_clean,328.4876708984375,358.2341613769531,29.746490478515625
VONBIK_clean,345.25860595703125,374.8752136230469,29.616607666015625
PEKDAM_clean,380.001953125,409.3119201660156,29.309967041015625
YINCIJ_clean,326.0966796875,355.34930419921875,29.25262451171875
YUYLIP_clean,360.9532775878906,390.09906005859375,29.145782470703125
HAWWUZ_clean,291.1571350097656,320.24810791015625,29.090972900390625
OLANAS_clean,448.1380310058594,419.0694885253906,29.06854248046875
COWROX_clean,435.99822998046875,407.1586608886719,28.839569091796875
HICVOG_clean,456.4522705078125,427.61383056640625,28.83843994140625
IZIKEJ_clean,226.27468872070312,254.7965545654297,28.521865844726562
KOMJON_clean,372.5638732910156,344.0671691894531,28.4967041015625
FIJDIM03_clean,255.81324768066406,284.237548828125,28.424301147460938
FIHRIZ_clean,400.4664306640625,372.05438232421875,28.41204833984375
XADDAJ_clean,491.6038513183594,463.2574157714844,28.346435546875
IYEQUA_clean,331.9050598144531,303.62445068359375,28.280609130859375
VOCNOQ_clean,341.0379943847656,369.28948974609375,28.251495361328125
FIJDIM02_clean,255.81324768066406,283.9394226074219,28.126174926757812
FIJDIM05_clean,255.81324768066406,283.805908203125,27.992660522460938
OBIBOT_clean,349.26971435546875,377.1523132324219,27.882598876953125
RUGHEI_clean,328.57623291015625,300.74639892578125,27.829833984375
OXALAB_clean,428.1472473144531,400.44744873046875,27.699798583984375
MAXHOK_clean,468.337890625,440.65289306640625,27.68499755859375
EMUTUD_clean,336.6337890625,364.2629089355469,27.629119873046875
EHAFOK_clean,435.0267028808594,407.4714050292969,27.5552978515625
AZAVUU_clean,313.5574645996094,286.0612487792969,27.4962158203125
FIRNUR_clean,371.8408508300781,344.3597106933594,27.48114013671875
GEFZAU_clean,359.3341979980469,331.89605712890625,27.438140869140625
PARVUB_clean,370.9365539550781,343.78887939453125,27.147674560546875
BEPREV01_clean,429.70001220703125,402.8507080078125,26.84930419921875
WUXYOF_clean,365.97772216796875,392.6563720703125,26.67864990234375
XOKHIP_clean,361.289794921875,387.6616516113281,26.371856689453125
METYIU_clean,310.22900390625,336.32177734375,26.0927734375
OTODIM_clean,225.70114135742188,251.75830078125,26.057159423828125
ZOMNIA_clean,251.10580444335938,277.08941650390625,25.983612060546875
XADCEM_clean,226.0548553466797,200.1553955078125,25.899459838867188
DIBWUI_clean,284.8528747558594,310.747314453125,25.894439697265625
CEHLAD_clean,442.1385803222656,416.888671875,25.249908447265625
QEBGAH_clean,388.17633056640625,363.7333984375,24.44293212890625
SOXDAM_clean,428.2038269042969,403.8584289550781,24.34539794921875
WENKOR_clean,426.78021240234375,402.45989990234375,24.3203125
VIWLEU_clean,268.2317810058594,292.39263916015625,24.160858154296875
GUXSEY_clean,344.63818359375,368.7773742675781,24.139190673828125
MOCKAR_clean,323.4606018066406,299.4696960449219,23.99090576171875
JADMAF_clean,350.302978515625,374.2480163574219,23.945037841796875
JOXPIX_clean,269.8035583496094,293.7271728515625,23.923614501953125
MAXHIE_clean,459.60284423828125,435.703369140625,23.89947509765625
MAPCUE_clean,298.3354797363281,322.0148010253906,23.6793212890625
EBEWIT_clean,486.45257568359375,462.84100341796875,23.611572265625
RAWZIA_clean,379.19952392578125,355.6575622558594,23.541961669921875
DOQGUM_clean,374.8653259277344,351.33251953125,23.532806396484375
XOQXEH_clean,431.07086181640625,407.6362609863281,23.434600830078125
ONUQOE_clean,284.5401306152344,307.8641052246094,23.323974609375
TIXMET_clean,346.54534912109375,369.8307189941406,23.285369873046875
BUGSEC_clean,375.5628967285156,398.8211669921875,23.258270263671875
DIMKUH_clean,413.93292236328125,390.89215087890625,23.040771484375
PASKAX_clean,344.2411193847656,321.36163330078125,22.879486083984375
DIRPIF_clean,389.4280090332031,412.21856689453125,22.790557861328125
KOMJED_clean,372.5638732910156,349.8218688964844,22.74200439453125
PEJPIF_charged,358.1077575683594,380.8202209472656,22.71246337890625
UVUFUN_clean,340.66485595703125,363.2730407714844,22.608184814453125
AFOVAT_clean,542.818115234375,520.3265380859375,22.4915771484375
PAPXUB_clean,282.445556640625,304.84326171875,22.397705078125
IYAJOJ_clean,343.2098693847656,365.47314453125,22.263275146484375
CEFLEF_clean,434.9643249511719,412.8229064941406,22.14141845703125
DAXKIY_clean,307.4151916503906,329.4998779296875,22.084686279296875
XAJQAC_SL,394.9563293457031,416.96453857421875,22.008209228515625
IBICAZ_clean,258.3897705078125,280.39459228515625,22.00482177734375
LAFFEG_clean,252.0484161376953,273.8779602050781,21.829544067382812
OZUMAZ01_clean,236.8540802001953,258.68310546875,21.829025268554688
SETQOZ_SL,312.1156921386719,333.842041015625,21.726348876953125
SONTUL_neutral_b,336.2090148925781,314.5660705566406,21.6429443359375
MEJZUY_clean,448.7074890136719,427.2678527832031,21.43963623046875
ARUCOH01_clean,357.0152282714844,378.23846435546875,21.223236083984375
HEBJAB_clean,328.8363037109375,349.8215026855469,20.985198974609375
PUGSUH_clean,406.28692626953125,427.2248840332031,20.937957763671875
AFOVEX_clean,557.0482177734375,536.4136962890625,20.634521484375
OWAVOY_clean,387.8464050292969,367.2338562011719,20.612548828125
MATPOP_clean,348.81304931640625,369.3968200683594,20.583770751953125
ZIYQAB_clean,361.6724548339844,341.2096862792969,20.4627685546875
