CifId,GroundTruth,Predicted,Error
EJOQUR_clean,247.31448364257812,306.110595703125,58.796112060546875
HICVOG_clean,456.4522705078125,398.1304931640625,58.32177734375
VICYOX_clean,376.8170166015625,434.951171875,58.1341552734375
OYEROB_clean,316.6165771484375,374.73345947265625,58.11688232421875
FONKEA_clean,408.6634826660156,350.9856872558594,57.67779541015625
FEFDEB_manual,389.63043212890625,447.27667236328125,57.646240234375
UCUJOU_clean,305.59759521484375,363.1490478515625,57.55145263671875
TAKYEL_clean,403.15692138671875,460.6592712402344,57.502349853515625
UTEWOG_clean,432.67327880859375,375.3415832519531,57.331695556640625
LISZOE_clean,399.7381286621094,456.28826904296875,56.550140380859375
WIFGOJ_clean,387.6733703613281,331.1759033203125,56.497467041015625
ZARLIP_clean,378.3697814941406,322.35174560546875,56.018035888671875
VAGKOF_clean,525.2266235351562,469.4510192871094,55.775604248046875
GONNAA_clean,428.1533508300781,372.44683837890625,55.706512451171875
WAYMEQ_SL,448.5895690917969,392.95806884765625,55.631500244140625
VAYFUY_clean,314.6732177734375,369.8593444824219,55.186126708984375
MEGBEH_manual,414.61846923828125,360.0240783691406,54.594390869140625
MATPOP_clean,348.81304931640625,403.3829345703125,54.56988525390625
YINCUV_clean,329.6361999511719,384.1495056152344,54.5133056640625
ZIJVAR_clean,433.17230224609375,379.43890380859375,53.7333984375
LIQDAS_clean,407.27044677734375,353.5485534667969,53.721893310546875
TETVIZ_clean,434.1480407714844,380.45159912109375,53.696441650390625
AWIBEO_clean,411.5244445800781,464.84600830078125,53.321563720703125
IPIJEY_clean,362.02911376953125,308.998291015625,53.03082275390625
BURQIQ_clean,307.9549255371094,360.6924133300781,52.73748779296875
HASMIZ_clean,347.95941162109375,295.397216796875,52.56219482421875
HORCUN_clean,458.9681396484375,406.50146484375,52.4666748046875
YINCIJ_clean,326.0966796875,378.43975830078125,52.34307861328125
DIBWUI_clean,284.8528747558594,337.0035705566406,52.15069580078125
IKOVAH_clean,428.4377136230469,376.5624694824219,51.875244140625
DITYOW_clean,180.28758239746094,231.87918090820312,51.59159851074219
MAXHIE_clean,459.60284423828125,409.056396484375,50.54644775390625
DOKHUH_clean,339.25018310546875,288.87347412109375,50.376708984375
AFITUF_clean,311.3575744628906,361.6936950683594,50.33612060546875
ICAQIO_clean,371.7734069824219,321.47454833984375,50.298858642578125
YIXYUB_clean,288.8278503417969,338.990966796875,50.163116455078125
REYPES_clean,345.997314453125,295.83905029296875,50.15826416015625
GIYTIS_SL,296.8880310058594,346.76397705078125,49.875946044921875
NOFQIK_clean,272.7047119140625,321.7308654785156,49.026153564453125
FATQID_clean,316.2348327636719,267.3735046386719,48.861328125
EZOFEF_clean,360.3027038574219,409.1612243652344,48.8585205078125
EQUBUO_clean,537.7991943359375,488.944091796875,48.8551025390625
KIFKAM_clean,594.9327392578125,546.0835571289062,48.84918212890625
RUWWUC_clean,399.5672607421875,448.20880126953125,48.64154052734375
QOHTOX_clean,334.57733154296875,285.9480285644531,48.629302978515625
JOQSOZ_clean,312.3924560546875,360.9807434082031,48.588287353515625
LABKIL_clean,278.4444274902344,326.8312683105469,48.3868408203125
LEWMUX_clean,359.4563293457031,407.7196044921875,48.263275146484375
QOHTUD_clean,314.9520263671875,267.15997314453125,47.79205322265625
OGAXUR_clean,349.5855712890625,301.99774169921875,47.58782958984375
MOCKAR_clean,323.4606018066406,275.9911193847656,47.469482421875
XALTOV_clean,416.9035339355469,369.55792236328125,47.345611572265625
ASEJOZ_clean,348.1876525878906,300.87078857421875,47.316864013671875
CIPCUB_clean,281.7483825683594,328.8763122558594,47.1279296875
MEJZUY_clean,448.7074890136719,401.79150390625,46.915985107421875
MEJZEI_clean,345.1883239746094,392.0339660644531,46.84564208984375
QOVWOO_SL,449.4139404296875,402.623046875,46.7908935546875
OSAVEK_clean,555.8885498046875,509.35272216796875,46.53582763671875
TEBWII_clean,289.6182861328125,335.8740234375,46.2557373046875
RAJFAM_clean,454.1502685546875,408.4818115234375,45.66845703125
YOZBAS_clean,222.5490264892578,268.13348388671875,45.58445739746094
GESNOI_clean,297.6253967285156,342.975830078125,45.350433349609375
ZOMNIA_clean,251.10580444335938,296.4509582519531,45.34515380859375
ARUDAU_clean,374.1564025878906,419.2642822265625,45.107879638671875
LUZJAT_clean,401.7351379394531,356.7616271972656,44.9735107421875
MEJZIM_clean,351.34197998046875,395.94342041015625,44.6014404296875
EQUNIP_clean,418.30645751953125,373.8709716796875,44.43548583984375
HIQNIG_clean,382.32647705078125,337.97503662109375,44.3514404296875
ILUHON_clean,404.6302795410156,448.63323974609375,44.002960205078125
XAHWAG_clean,309.07598876953125,352.9971618652344,43.921173095703125
FUDGES_clean,429.8562316894531,386.0000915527344,43.85614013671875
MANDUD_clean,473.7449035644531,429.9922180175781,43.752685546875
GEGGUW_clean,319.0293273925781,362.7649230957031,43.735595703125
BAWROI_clean,410.3345031738281,366.6641540527344,43.67034912109375
ENOVAG_clean,479.5915222167969,436.0579833984375,43.533538818359375
QUFGIH_clean,328.4876708984375,371.9628601074219,43.475189208984375
WITJUG_clean,418.1036071777344,374.65667724609375,43.446929931640625
TUTHIA_clean,390.6636047363281,347.37603759765625,43.287567138671875
HUSJUC_clean,550.0545043945312,506.81585693359375,43.2386474609375
WICQOP_clean,311.4017333984375,354.4606018066406,43.058868408203125
DOQGUM_clean,374.8653259277344,331.94219970703125,42.923126220703125
EKEVAT_clean,302.6961975097656,345.10107421875,42.404876708984375
XUWSUD_clean,317.25,359.35650634765625,42.10650634765625
YAVZUT_clean,279.49761962890625,321.5762939453125,42.07867431640625
XOPLUL_clean,347.9513854980469,306.0002136230469,41.951171875
VITZIJ_clean,358.55621337890625,400.312744140625,41.75653076171875
MAXHOK_clean,468.337890625,426.59161376953125,41.74627685546875
RAJFEQ_clean,454.1502685546875,412.4679260253906,41.682342529296875
WUXYOF_clean,365.97772216796875,407.47491455078125,41.4971923828125
YOYQIO_clean,426.46978759765625,385.16082763671875,41.3089599609375
COWRAJ_clean,437.92462158203125,396.64068603515625,41.283935546875
AFOVAT_clean,542.818115234375,583.9927368164062,41.17462158203125
COWRIR_clean,439.1752624511719,398.2591857910156,40.91607666015625
DALTAO_clean,353.5074157714844,394.3482666015625,40.840850830078125
YUYLIP_clean,360.9532775878906,401.6211853027344,40.66790771484375
KOHKOI_clean,407.2861328125,447.9275207519531,40.641387939453125
MAQZOV_clean,318.0072326660156,277.438232421875,40.569000244140625
EPUXET_clean,276.464111328125,316.8650207519531,40.400909423828125
HIHFOV_clean,320.52801513671875,360.8594970703125,40.33148193359375
EPEYAB_clean,359.8626403808594,319.9771423339844,39.885498046875
HAWWIN_clean,314.8351745605469,275.1988220214844,39.6363525390625
CUQTAL_clean,286.3094482421875,325.227294921875,38.9178466796875
TUTJAU_clean,346.9886779785156,385.6548156738281,38.6661376953125
VUKTUS_clean,504.8377685546875,466.2216796875,38.6160888671875
FORPOS_clean,438.73406982421875,477.3199157714844,38.585845947265625
GIYSOX_clean,268.5677490234375,230.35552978515625,38.21221923828125
ICAQOU_clean,258.284423828125,296.48175048828125,38.19732666015625
PITPEP_clean,301.8388977050781,263.65350341796875,38.185394287109375
WAQDOJ_charged,471.521484375,509.3114929199219,37.790008544921875
DIMKUH_clean,413.93292236328125,376.171875,37.76104736328125
JOXPIX_clean,269.8035583496094,307.4662780761719,37.6627197265625
VUNCAJ_clean,290.07928466796875,327.36480712890625,37.2855224609375
CEKHIL_clean,459.0180358886719,422.0072021484375,37.010833740234375
GEFZAU_clean,359.3341979980469,322.57568359375,36.758514404296875
YAVWUQ_clean,301.8293762207031,265.1610412597656,36.6683349609375
IBICON_clean,237.9329376220703,274.5585632324219,36.62562561035156
OMICOD_clean,350.2567443847656,313.9354553222656,36.3212890625
TEDXOR_clean,423.43646240234375,387.2029113769531,36.233551025390625
QOBWIN_clean,358.0551452636719,321.8713684082031,36.18377685546875
EWUCOP_clean,254.2701416015625,218.13824462890625,36.13189697265625
METYIU_clean,310.22900390625,274.1297912597656,36.099212646484375
PEFRID01_clean,440.18646240234375,404.2828674316406,35.903594970703125
EBEWIT_clean,486.45257568359375,522.2607421875,35.80816650390625
NUCYIV_clean,369.6037902832031,405.387451171875,35.783660888671875
APACAX_clean,342.2996826171875,378.04388427734375,35.74420166015625
XOKHIP_clean,361.289794921875,397.0296630859375,35.7398681640625
MIFTIG_clean,304.825927734375,340.4554748535156,35.629547119140625
IYAKIE_clean,408.97259521484375,373.4743957519531,35.498199462890625
PEVQOY_clean_h,411.19525146484375,446.4809875488281,35.285736083984375
KUNRAO_clean,380.7944641113281,345.8404235839844,34.95404052734375
EBAVOV_clean,382.3282775878906,416.91217041015625,34.583892822265625
IZEWAN_clean,388.1620178222656,353.7087707519531,34.4532470703125
PUSXIL_charged,350.4161682128906,384.7580261230469,34.34185791015625
ULIMIN_clean,357.508544921875,323.3170166015625,34.1915283203125
SONTOF_clean,142.6512451171875,176.7452392578125,34.093994140625
TASXIW_clean,343.9113464355469,309.99761962890625,33.913726806640625
HIWXER_clean,388.7618713378906,354.88958740234375,33.872283935546875
RUGHEI_clean,328.57623291015625,294.9902648925781,33.585968017578125
BINSAU_clean,357.9620361328125,391.5105895996094,33.548553466796875
VIMRAM_clean,307.7125549316406,274.1687316894531,33.5438232421875
HOKLIE_clean,417.4471130371094,383.93994140625,33.507171630859375
HOGQAX_clean,460.6150207519531,427.2391357421875,33.375885009765625
FIRNOL_clean,297.3793029785156,330.6343688964844,33.25506591796875
BEPVAV_clean,430.3178405761719,397.1246643066406,33.19317626953125
PIBPAS01_clean,445.7546691894531,412.56658935546875,33.188079833984375
NAYZOE_clean,296.5285949707031,329.6701965332031,33.1416015625
IHIMAP_clean,410.0608825683594,376.9447021484375,33.116180419921875
IYOVUO_clean,358.5339050292969,391.5796203613281,33.04571533203125
IYAJOJ_clean,343.2098693847656,376.120849609375,32.910980224609375
GOWHOR_clean,566.4827270507812,533.7155151367188,32.7672119140625
RAWZIA_clean,379.19952392578125,346.7700500488281,32.429473876953125
WIZMAV02_auto,462.6509704589844,430.38427734375,32.266693115234375
XEGKIF_clean,365.4521179199219,333.2052001953125,32.246917724609375
HADXIW_clean,410.1485290527344,377.93829345703125,32.210235595703125
OTUDIS_clean,333.7934265136719,365.99041748046875,32.196990966796875
NUDNEH_clean,534.8302612304688,502.69598388671875,32.13427734375
FUSMUC_clean,186.68174743652344,154.79266357421875,31.889083862304688
HUCWUZ_clean,538.8096313476562,570.6868896484375,31.87725830078125
KODSUT_clean,239.01170349121094,207.3789520263672,31.63275146484375
CAYKEU_clean,441.15240478515625,472.523681640625,31.37127685546875
QUQGAL_clean,473.22210693359375,441.8625183105469,31.359588623046875
COWROX_clean,435.99822998046875,404.8210754394531,31.177154541015625
ZIYQAB_clean,361.6724548339844,330.69757080078125,30.974884033203125
KIYTOD_clean,343.2831726074219,312.5086669921875,30.774505615234375
LECFAC_clean,289.012451171875,258.293701171875,30.71875
GAGTAM_clean,257.3548889160156,287.66265869140625,30.307769775390625
BERGAI_clean,403.6144104003906,373.3871154785156,30.227294921875
ILOSOS_clean,261.427490234375,291.5431823730469,30.115692138671875
OYEBIE_clean,364.00518798828125,334.0885009765625,29.91668701171875
NOHKOM_clean,404.8272705078125,434.64007568359375,29.81280517578125
HEBJAB_clean,328.8363037109375,299.2668151855469,29.569488525390625
YOYZET_clean,263.2879333496094,292.8279113769531,29.53997802734375
SEJBAL_clean,269.31805419921875,239.8828125,29.43524169921875
PUMZAZ_clean,407.2895812988281,378.0483703613281,29.2412109375
KIBDEF_clean,379.98291015625,350.8293151855469,29.153594970703125
XADDEN_manual,297.3889465332031,268.4155578613281,28.973388671875
OHUMIP_clean,336.3779602050781,307.40576171875,28.972198486328125
WUSGIC_clean,286.1117248535156,314.79937744140625,28.687652587890625
PUGSER_clean,423.7084655761719,395.05816650390625,28.650299072265625
SOTWOP_clean,450.99066162109375,479.3525390625,28.36187744140625
KOMDAT_clean,403.5963134765625,375.2681579589844,28.328155517578125
XOPLOE_clean,310.61138916015625,282.3415222167969,28.269866943359375
COKRUR_clean,370.6067810058594,398.8511047363281,28.24432373046875
JORBAV_clean,298.1861877441406,326.4304504394531,28.2442626953125
WEBKOD_clean,272.0855407714844,299.9588623046875,27.873321533203125
UCOCUM_neutral,301.4047546386719,273.69915771484375,27.705596923828125
ZIGWUJ_clean,343.3133239746094,315.6082458496094,27.705078125
GARLOD_clean,434.96954345703125,407.28497314453125,27.6845703125
BONWIL_clean,328.0684814453125,300.4150085449219,27.653472900390625
MAPCUE_clean,298.3354797363281,325.9727478027344,27.63726806640625
FURRIU_clean,193.8370819091797,166.49952697753906,27.337554931640625
RUGNUE_clean,321.2720031738281,348.6090393066406,27.3370361328125
KUXVIJ_clean,306.73529052734375,333.49041748046875,26.755126953125
XEGJIE02_clean,359.7643127441406,333.13482666015625,26.629486083984375
ONUQOE_clean,284.5401306152344,310.79144287109375,26.251312255859375
NAFSOF_clean,276.3043212890625,302.4548645019531,26.150543212890625
VIWLEU_clean,268.2317810058594,294.2419128417969,26.0101318359375
HOVGIK_clean,378.0474853515625,352.03887939453125,26.00860595703125
FUSMIQ_clean,189.56011962890625,163.66110229492188,25.899017333984375
JORVET_clean,283.32904052734375,309.1123046875,25.78326416015625
VEDFOB_clean,400.6923522949219,375.2126159667969,25.479736328125
ECOLEP_clean,314.7803039550781,289.4816589355469,25.29864501953125
QUVDUH_clean,358.0458984375,332.802001953125,25.243896484375
MAXJIG_clean,280.9219055175781,306.0398254394531,25.117919921875
FALZIC_clean,305.9031677246094,330.5444641113281,24.64129638671875
EREGOY_clean,371.2177734375,346.6261291503906,24.591644287109375
FARHIR_ion_b,364.7548828125,389.31256103515625,24.55767822265625
NINVAI_clean,413.35858154296875,388.9294738769531,24.429107666015625
NADZID_clean,557.7957153320312,581.8724365234375,24.07672119140625
XAJQAC_SL,394.9563293457031,371.2127990722656,23.7435302734375
QOBWEJ_clean,358.6967468261719,335.0276184082031,23.66912841796875
LADQIT_clean,502.169677734375,478.52178955078125,23.64788818359375
SUVNEE_clean,338.3402404785156,361.91046142578125,23.570220947265625
TISKOW_clean,376.5374755859375,353.0464782714844,23.490997314453125
VUKJOC_clean,486.4906311035156,463.10821533203125,23.382415771484375
TAJXIO_clean,343.5144348144531,366.7139892578125,23.199554443359375
CAQCAZ_clean,416.8224182128906,393.6880187988281,23.1343994140625
IBICAZ_clean,258.3897705078125,235.30880737304688,23.080963134765625
FOVPOX_clean,252.67652893066406,275.7513122558594,23.074783325195312
PURQEZ_clean,404.9212951660156,427.93927001953125,23.017974853515625
FIPKOG_clean,365.7856750488281,388.7911682128906,23.0054931640625
BUGSEC_clean,375.5628967285156,398.4344482421875,22.871551513671875
SABYUS_clean,382.080810546875,404.834228515625,22.75341796875
WOZWEP_clean,391.00787353515625,368.334716796875,22.67315673828125
QUPHIT_clean,389.1980895996094,366.5726318359375,22.625457763671875
VASFAZ_clean,446.44195556640625,424.4124450683594,22.029510498046875
RIPKIM_clean,244.7349090576172,266.7493591308594,22.014450073242188
NIRDEX_clean,264.7910461425781,242.8892364501953,21.901809692382812
PIZRUN_clean,259.57183837890625,237.7308349609375,21.84100341796875
AFOVEX_clean,557.0482177734375,535.2384643554688,21.80975341796875
PEJPIF_charged,358.1077575683594,379.8852844238281,21.77752685546875
SOCLAZ_clean,382.7558898925781,361.1737976074219,21.58209228515625
NARPUU_clean,367.6258850097656,346.194091796875,21.431793212890625
NANMEW_clean,455.5354919433594,476.91021728515625,21.374725341796875
GEDLIM_clean,350.7035217285156,372.0732421875,21.369720458984375
