CifId,GroundTruth,Predicted,Error
DEXZIR_clean,337.62957763671875,209.26148986816406,128.3680877685547
PAPVAF_clean,313.7735290527344,441.3587951660156,127.58526611328125
JEWYAM_charged,279.7462463378906,152.66265869140625,127.08358764648438
IWELIG01_clean,470.2394104003906,346.46246337890625,123.77694702148438
ZERNIV_clean,508.10833740234375,384.67608642578125,123.4322509765625
RUYVEO_clean,547.053955078125,668.3651733398438,121.31121826171875
XUBGUY_clean,507.9447937011719,387.6708068847656,120.27398681640625
NUTYIM_clean,550.078857421875,430.1602783203125,119.9185791015625
YEKWOC_clean,519.3300170898438,404.6317138671875,114.69830322265625
SOQJOZ_clean,490.4131774902344,376.9909973144531,113.42218017578125
WUDVEY_clean,499.9051818847656,386.7253723144531,113.1798095703125
ASIQIE_clean,336.63018798828125,223.72787475585938,112.90231323242188
SABVOH_manual,538.7760009765625,428.0865783691406,110.68942260742188
VIRPOC_clean,453.7701416015625,344.9158020019531,108.85433959960938
ALURAB_clean,345.60687255859375,236.85214233398438,108.75473022460938
CIDKUX_clean,236.31796264648438,344.1716613769531,107.85369873046875
NUTYEI_clean,535.8675537109375,428.33734130859375,107.53021240234375
IGIZAA_clean,441.689453125,334.4093017578125,107.2801513671875
ZUZZEB_clean,554.7944946289062,447.92547607421875,106.8690185546875
EZEQIL_clean,517.3545532226562,411.58599853515625,105.7685546875
MITSUE_clean,445.1698913574219,339.40350341796875,105.76638793945312
HAFSOZ_clean,405.6995849609375,300.1217346191406,105.57785034179688
NEYYUN_clean,367.7395935058594,262.562744140625,105.17684936523438
AQOSEG_clean,411.8706970214844,307.0486145019531,104.82208251953125
OSUVOP_clean,345.7378234863281,449.9920654296875,104.25424194335938
OCUMIL_clean,247.43959045410156,349.1783142089844,101.73872375488281
ALUREF_clean,343.7343444824219,242.28146362304688,101.452880859375
QOBPEE_clean,251.64788818359375,352.2517395019531,100.60385131835938
DUZPUL_clean,330.93560791015625,430.5853576660156,99.64974975585938
EKOPIE_clean,528.6383056640625,429.9732971191406,98.66500854492188
ZIYPUU_clean,241.1260528564453,339.6039733886719,98.47792053222656
BETZOR_clean,443.0128479003906,345.0625,97.95034790039062
QEZZAY_clean,559.0678100585938,462.38043212890625,96.6873779296875
AHOKIR_clean,372.0001525878906,467.8526611328125,95.85250854492188
WEBQIF_clean,252.86863708496094,348.29949951171875,95.43086242675781
ALIXOJ_clean,361.2768859863281,456.59075927734375,95.31387329101562
RUWZIU_clean,210.96888732910156,305.3916015625,94.42271423339844
NUVYOT_clean,204.13856506347656,297.9971008300781,93.85853576660156
GAFROX_clean,413.4021301269531,320.087158203125,93.31497192382812
WIPLOY_clean,354.787109375,447.560302734375,92.773193359375
AYUJIP_clean,229.59397888183594,322.13702392578125,92.54304504394531
KINFAQ_clean,578.134033203125,486.73992919921875,91.39410400390625
BOYCEY_auto,252.56930541992188,343.08551025390625,90.51620483398438
PEDMOB_clean,233.29971313476562,323.49163818359375,90.19192504882812
UWELIS_clean,426.34039306640625,338.82513427734375,87.5152587890625
ZOXGUQ_clean,374.0599670410156,286.6177673339844,87.44219970703125
QUTVIM_clean,184.39002990722656,271.64678955078125,87.25675964355469
LACBID_clean,280.2398986816406,365.8926086425781,85.6527099609375
FALZOI_clean,289.2427673339844,374.8865051269531,85.64373779296875
HOGPUQ_clean,494.3237609863281,408.99163818359375,85.33212280273438
XUMSOP_clean,447.9634094238281,363.7021484375,84.26126098632812
JIZJOT_clean,359.0714111328125,275.09832763671875,83.97308349609375
HUZKUJ_clean,555.2431030273438,471.5562744140625,83.68682861328125
OCUNAE_clean,266.3079833984375,349.5815124511719,83.27352905273438
WOBHOL_clean,431.82122802734375,349.32379150390625,82.4974365234375
GULWOA_clean,230.36912536621094,312.83160400390625,82.46247863769531
AVIPAX_clean,480.8796081542969,398.8222961425781,82.05731201171875
BUSGOM_clean,409.7583923339844,328.11492919921875,81.64346313476562
OBIBAF_clean,309.24212646484375,390.8117980957031,81.56967163085938
ADODII_clean,347.6064758300781,429.1086120605469,81.50213623046875
HOXJIO_charged,351.18603515625,269.71685791015625,81.46917724609375
DARJOX_clean,475.3153381347656,556.1796264648438,80.86428833007812
TADCOS_clean,254.46331787109375,334.4962158203125,80.03289794921875
VAXTEV_clean,257.7682189941406,337.6962585449219,79.92803955078125
VEMDAT_clean,227.89100646972656,306.9096984863281,79.01869201660156
VAJTUX_clean,204.97059631347656,283.5404052734375,78.56980895996094
FIVQIL_clean,307.775634765625,386.3326721191406,78.55703735351562
SAYTUJ_clean,320.4124450683594,242.28038024902344,78.13206481933594
TAPKAY_clean,297.4256286621094,375.1844482421875,77.75881958007812
HUMWIX_clean,264.3658447265625,342.0455627441406,77.67971801757812
XAFFUH_clean,258.8927917480469,336.1126708984375,77.21987915039062
NUGRIR_clean,257.6213073730469,334.6845397949219,77.063232421875
NADZEZ_clean,577.3035888671875,500.429931640625,76.8736572265625
CUYRUK_clean,386.6084899902344,309.906005859375,76.70248413085938
ZUHSEC_clean,439.20965576171875,363.5200500488281,75.68960571289062
WUPNIF_clean,405.5206604003906,330.4845275878906,75.0361328125
HAFVOB_clean,518.5140380859375,443.50396728515625,75.01007080078125
WEMNAF_clean,223.90977478027344,298.4969787597656,74.58720397949219
AYUPOZ_clean,321.1570739746094,395.46484375,74.30776977539062
XEXMEU_clean,396.5166320800781,322.5090026855469,74.00762939453125
PUQXUV_clean,481.45025634765625,407.9974365234375,73.45281982421875
HAZGOF_clean,515.2675170898438,441.8869323730469,73.38058471679688
KARTAA_clean,371.31683349609375,444.4622802734375,73.14544677734375
QUGZEZ_clean,359.4910888671875,286.8895263671875,72.6015625
PAQVEK_clean,309.5821228027344,380.2528991699219,70.6707763671875
YEMLOS_clean,392.89678955078125,322.304931640625,70.59185791015625
TISJOW_clean,294.1234130859375,364.63653564453125,70.51312255859375
JIZJUZ_clean,359.0714111328125,288.593505859375,70.4779052734375
HOGQIF_clean,422.9285583496094,493.3369140625,70.40835571289062
JIZJEJ_clean,359.0714111328125,289.1270751953125,69.9443359375
DIVNAY_clean,352.9642028808594,422.181396484375,69.21719360351562
BETFEN_clean,489.58978271484375,558.50927734375,68.91949462890625
JUFREJ_clean,370.82000732421875,302.11639404296875,68.70361328125
YUKVIK_clean,264.70587158203125,333.23822021484375,68.5323486328125
UQEGII_clean,421.8018798828125,353.5699462890625,68.23193359375
DANVAQ_clean,517.7423706054688,450.52056884765625,67.2218017578125
FULQOT_clean,457.5628967285156,390.96038818359375,66.60250854492188
SUVFEU_clean,394.122802734375,327.5810546875,66.541748046875
ZIJSAO_clean,450.02008056640625,383.7322082519531,66.28787231445312
CAKXOD_clean,421.0343017578125,355.4482421875,65.5860595703125
VAXMUF_clean,240.8244171142578,306.2743835449219,65.44996643066406
BETDUB_clean,450.15185546875,514.5027465820312,64.35089111328125
WENLAE_manual,430.7547607421875,366.93231201171875,63.82244873046875
PUQHIT_SL,383.3415832519531,320.1676940917969,63.17388916015625
NUYWOU_clean,312.8441162109375,375.9750061035156,63.130889892578125
JIZJAF_clean,359.0714111328125,297.8807678222656,61.190643310546875
APAZOI_clean,587.6992797851562,526.9052124023438,60.7940673828125
GUSNEN_SL,383.22894287109375,322.4635314941406,60.765411376953125
NENFAN_clean,514.5125122070312,453.8697509765625,60.64276123046875
PAFMUH_clean,291.72930908203125,352.36676025390625,60.637451171875
EBAWIQ_clean,430.729736328125,371.13226318359375,59.59747314453125
COWMEH_clean,452.0444030761719,392.47698974609375,59.567413330078125
CAXTAY_clean,328.4904479980469,387.9543762207031,59.46392822265625
WECBOX_clean,255.31727600097656,314.6560363769531,59.33876037597656
HOFJIX_clean,321.7362060546875,381.02642822265625,59.29022216796875
DUTKAG_clean,284.267578125,342.4544677734375,58.1868896484375
IYEHAX_clean,269.8312072753906,327.6809387207031,57.8497314453125
QOCBUH_clean,294.706787109375,352.3649597167969,57.658172607421875
ADODOO_clean,347.1181945800781,404.5621032714844,57.44390869140625
MUFXUI_clean,465.01055908203125,408.0301513671875,56.98040771484375
CUKXUC_clean,336.8005676269531,393.6651611328125,56.864593505859375
ECOSIY_clean,300.3941650390625,357.1007995605469,56.706634521484375
LADQOZ_clean,519.2071533203125,462.52679443359375,56.68035888671875
RANWAH_clean,334.74432373046875,278.1521301269531,56.592193603515625
HAFTOZ_clean,348.02972412109375,291.57830810546875,56.451416015625
ATUXOE_clean,480.4809875488281,424.14239501953125,56.338592529296875
GAQYIH_clean,204.2603302001953,260.5967712402344,56.33644104003906
MICDEJ_clean,294.9705505371094,350.55572509765625,55.585174560546875
VIXVUV_clean,248.8000030517578,303.9196472167969,55.11964416503906
MOXKAN_clean,250.0979461669922,304.68182373046875,54.58387756347656
TONLOZ_clean,302.0285949707031,356.51007080078125,54.481475830078125
QITZIE_clean,373.56182861328125,319.4970397949219,54.064788818359375
KAVJEX_clean,316.64215087890625,370.6185302734375,53.97637939453125
ZACHIX_clean,330.9360656738281,277.1392822265625,53.796783447265625
XADDIR_manual,329.6121520996094,275.8992004394531,53.71295166015625
UVARUF_clean,449.26214599609375,395.5981750488281,53.663970947265625
VITYUU_clean,365.009033203125,418.65435791015625,53.64532470703125
CUKYAJ_clean,434.6031188964844,381.0159912109375,53.587127685546875
HISJAW_clean,416.36871337890625,362.80780029296875,53.5609130859375
WAQFIG_clean,410.5955505371094,357.65411376953125,52.941436767578125
DOKHOB_clean,306.3558044433594,253.5557861328125,52.800018310546875
GUFBOA_clean,274.9987487792969,327.780517578125,52.781768798828125
QUVDOB_clean,229.93209838867188,282.4648132324219,52.53271484375
MIBMER_clean,348.3138427734375,400.8187561035156,52.504913330078125
WENKUX_manual,427.6515197753906,375.9231262207031,51.7283935546875
VETMIS_clean,294.0800476074219,345.8045959472656,51.72454833984375
EWUTEW_clean,250.4466552734375,302.0574035644531,51.610748291015625
MILQIJ_clean,333.2751770019531,384.7413635253906,51.4661865234375
NIWZIE12_clean,401.6013488769531,452.8245849609375,51.223236083984375
XOVQIJ_clean,297.4773864746094,348.5357360839844,51.058349609375
IREKUN_clean,405.24041748046875,354.2355041503906,51.004913330078125
OTIPUE_clean,388.7847900390625,337.8971862792969,50.887603759765625
LADQUF_clean,504.14813232421875,453.2916259765625,50.85650634765625
DAWVOO_clean,362.17401123046875,311.3244934082031,50.849517822265625
KEDQAN_clean,451.83978271484375,401.13238525390625,50.7073974609375
NUCYAN_clean,345.11138916015625,395.3278503417969,50.216461181640625
VIVLAP_clean,392.2789611816406,342.34161376953125,49.937347412109375
NIWZIE16_clean,401.6013488769531,451.5062561035156,49.9049072265625
PEHTON_clean,211.7461700439453,261.5043029785156,49.75813293457031
ZOYKAB_clean,454.5697937011719,404.8224182128906,49.74737548828125
ZEGSUB_clean,343.7956237792969,393.1274719238281,49.33184814453125
NIHVUX_clean,349.4261169433594,300.1287536621094,49.29736328125
WAQQUB_clean,363.576171875,315.32818603515625,48.24798583984375
NEGZUW_clean,337.28863525390625,289.71563720703125,47.572998046875
AWIBAL_clean,359.17047119140625,406.6495361328125,47.47906494140625
KOMHAW_clean,301.2484130859375,348.6754150390625,47.427001953125
EPEXUU_clean,366.7217102050781,319.6195373535156,47.1021728515625
DOQHUN_clean,372.435302734375,325.653076171875,46.7822265625
FURRAM_clean,179.5677947998047,226.1468048095703,46.579010009765625
GUHMIH_clean,315.3705749511719,268.9013366699219,46.46923828125
XEQRAO_clean,406.78387451171875,453.0550537109375,46.27117919921875
JEXWUF_clean,276.6142578125,230.40066528320312,46.213592529296875
VEPDEB_charged,338.6374206542969,292.55426025390625,46.083160400390625
VEDFAN_clean,400.6923522949219,354.62493896484375,46.067413330078125
DISSUU_clean,285.474365234375,331.0468444824219,45.572479248046875
SEQSIS_clean,366.7055358886719,321.1412048339844,45.5643310546875
COTYIV_clean,257.44427490234375,302.9593200683594,45.515045166015625
OKELOH_clean,402.6181640625,357.2047424316406,45.413421630859375
DONXUB_clean,320.75164794921875,275.86798095703125,44.8836669921875
DAXJET01_clean,273.17938232421875,317.7114562988281,44.532073974609375
DOQHOH_clean,386.3182067871094,342.1787109375,44.139495849609375
LIQFEY_clean,401.3422546386719,357.43377685546875,43.908477783203125
CAXZOS_clean,428.2039794921875,384.29986572265625,43.90411376953125
UJULIW_clean,269.9280700683594,313.67645263671875,43.748382568359375
ETEQUQ_clean,348.1734619140625,391.9212646484375,43.747802734375
LIWXIZ_clean,302.6419677734375,258.9278259277344,43.714141845703125
TETWUM_clean,367.920654296875,324.416748046875,43.50390625
YOBYEV_clean,433.66522216796875,390.4161376953125,43.24908447265625
LAWFUN_clean,269.9815368652344,313.1344909667969,43.1529541015625
FIRMUQ_clean,294.3529357910156,337.15155029296875,42.798614501953125
YAQZUN_clean,378.88983154296875,421.6346740722656,42.744842529296875
FALQOA_clean,304.67193603515625,262.1488037109375,42.52313232421875
JUJZEV_clean,350.34600830078125,307.86767578125,42.47833251953125
VAYWEZ_clean,337.39984130859375,295.08905029296875,42.310791015625
MUNLUE_clean,471.6042785644531,429.53765869140625,42.066619873046875
ENISOK_clean,420.8536071777344,379.2184143066406,41.63519287109375
PARKUQ01_clean,315.1136779785156,356.7106628417969,41.59698486328125
AVEQID_clean,335.63018798828125,376.9111328125,41.28094482421875
JIVSEN_clean,418.48809814453125,377.4739685058594,41.014129638671875
ASINAT_clean,413.3328552246094,372.35125732421875,40.981597900390625
MIHLUL_clean,385.8774108886719,426.8370056152344,40.9595947265625
OSUVIJ_clean,424.0347900390625,464.87225341796875,40.83746337890625
ABAYOU_clean,432.1541748046875,391.4717102050781,40.682464599609375
FERHAN_clean,427.4189147949219,386.8161315917969,40.602783203125
RAFMUH_clean,444.989990234375,485.58575439453125,40.59576416015625
GAQKOB_clean,261.5440979003906,302.0069885253906,40.462890625
DIBXIX_clean,290.0557861328125,330.5068359375,40.4510498046875
MIMVEJ_clean,352.4978332519531,312.34521484375,40.152618408203125
HOTWUJ_clean,416.6172180175781,376.6440124511719,39.97320556640625
RUHCED_SL,453.8235778808594,414.43280029296875,39.390777587890625
HAJRES_clean,434.9649658203125,395.6831359863281,39.281829833984375
MIHLEV_clean,401.7262878417969,440.7840576171875,39.057769775390625
KOZSID_clean,528.1194458007812,489.1632080078125,38.95623779296875
QADWEA_clean,397.48602294921875,358.634765625,38.85125732421875
JUQVAU_clean,312.69317626953125,351.4990234375,38.80584716796875
ETEPID_clean,317.87744140625,356.5555725097656,38.678131103515625
WOJZAY_clean,564.8447265625,526.5162963867188,38.32843017578125
ROMQAN_clean,418.375732421875,380.1786193847656,38.197113037109375
AXUHEH_clean,287.67645263671875,325.47711181640625,37.8006591796875
RUBGUS_clean,359.6560974121094,321.89764404296875,37.758453369140625
ODIVUU_clean,364.7277526855469,327.224853515625,37.502899169921875
SIVGIP_clean,319.7377014160156,282.400634765625,37.337066650390625
HOXKUB_clean,443.7741394042969,406.56982421875,37.204315185546875
EJOQOL_clean,267.8166809082031,304.9843444824219,37.16766357421875
BEPVOJ01_clean,430.3178405761719,394.16046142578125,36.157379150390625
OSIWUJ_clean,282.96307373046875,247.02133178710938,35.941741943359375
KOXGAH_clean,286.5353698730469,322.3258972167969,35.79052734375
HAZNED_clean,375.3828125,340.0563659667969,35.326446533203125
TISPAO_clean,251.04335021972656,286.3115234375,35.26817321777344
XICNOO01_clean,397.9130554199219,362.7171325683594,35.1959228515625
DIMJUG_clean,417.8548278808594,382.6948547363281,35.15997314453125
WAHKUO_clean,374.39984130859375,339.5766296386719,34.823211669921875
ECORIX_clean,343.0064392089844,308.2439270019531,34.76251220703125
KEWBUL_clean,423.8285827636719,458.5501708984375,34.721588134765625
COXHIH_clean,238.2041473388672,272.6912536621094,34.48710632324219
MAKGOX_clean,454.2214660644531,419.8389587402344,34.38250732421875
VEDFIV_clean,400.6923522949219,366.3711242675781,34.32122802734375
AWEZOS01_clean,428.0429992675781,462.0550842285156,34.0120849609375
LUFQUZ_clean,247.506103515625,213.58990478515625,33.91619873046875
XOQXIL_clean,431.4971618652344,398.2239685058594,33.273193359375
TUKCUZ_clean,339.9273986816406,373.1582336425781,33.2308349609375
UZIGOB_clean,365.0821228027344,397.9804382324219,32.8983154296875
MIQLII_clean,315.2126159667969,347.85595703125,32.643341064453125
NEHGEO_clean,426.6166687011719,459.23309326171875,32.616424560546875
IMIDZB10_clean,448.5829772949219,416.0721740722656,32.51080322265625
CUWNOZ_clean,410.1055603027344,377.86981201171875,32.235748291015625
FALQEQ_clean,317.9937744140625,285.763916015625,32.2298583984375
CAZNUO_charged,403.6363525390625,371.6545715332031,31.981781005859375
TAJXIO03_clean,343.5144348144531,375.181884765625,31.667449951171875
PUQHEP_clean,368.9018859863281,337.4861755371094,31.41571044921875
LAZPIN_clean,335.16534423828125,366.54315185546875,31.3778076171875
SIWTEZ_clean,405.33087158203125,374.0169372558594,31.313934326171875
FUDHAP_clean,408.06915283203125,376.77825927734375,31.2908935546875
DEYNIG_clean,351.37823486328125,320.49200439453125,30.88623046875
TAJXIO04_clean,343.5144348144531,374.289794921875,30.775360107421875
SUVZUG_clean,331.1959228515625,361.95050048828125,30.75457763671875
SAJLOH_clean,314.94384765625,284.69775390625,30.24609375
FEWQIJ_manual,316.04010009765625,345.96160888671875,29.9215087890625
MUZRIJ_clean,261.7276916503906,291.4283142089844,29.70062255859375
QOYLOG_clean,379.32855224609375,349.6371765136719,29.691375732421875
DAWDAI_clean,387.7113342285156,417.2225341796875,29.511199951171875
YARGAB_clean,355.88653564453125,326.794189453125,29.09234619140625
AHOBEG_clean,377.3016357421875,349.117431640625,28.1842041015625
EGUNAX_clean,378.6563415527344,406.696044921875,28.039703369140625
SIZNIA_clean,324.285400390625,296.3020935058594,27.983306884765625
QAVWAN_clean,379.0374450683594,351.06964111328125,27.967803955078125
BIRMUM_clean,452.1416015625,424.20123291015625,27.94036865234375
HEZKIH_clean,411.7314453125,384.0557556152344,27.675689697265625
GETXAG01_clean,303.4375305175781,330.699951171875,27.262420654296875
FEFDAX_clean,285.55230712890625,312.7066650390625,27.15435791015625
VAGMEX_clean,411.77215576171875,384.9495849609375,26.82257080078125
OTENEH_charged,274.5454406738281,301.34197998046875,26.796539306640625
OWIHIN_clean,397.5860290527344,370.790283203125,26.795745849609375
YOYQUA_clean,404.307861328125,377.5940246582031,26.713836669921875
XICNOO02_clean,397.9130554199219,371.511474609375,26.401580810546875
IZIHAC_clean,423.691650390625,450.0060729980469,26.314422607421875
LAZJIH_clean,351.8348693847656,326.04693603515625,25.787933349609375
IQECIS_clean,404.5494384765625,378.7799072265625,25.76953125
WEHHEY_clean,432.69512939453125,406.9560852050781,25.739044189453125
KOCCUC_clean,380.7452697753906,406.2257385253906,25.48046875
WEHHOI_clean,432.69512939453125,407.29803466796875,25.3970947265625
WEJSAH_clean,291.61676025390625,266.2823791503906,25.334381103515625
UXABOL_clean,375.1263732910156,350.2380676269531,24.8883056640625
WOWBIV_clean,425.5317687988281,400.72979736328125,24.801971435546875
QUZVEO_clean,404.9997253417969,380.7008056640625,24.298919677734375
TIJPOT_clean,215.11338806152344,191.22157287597656,23.891815185546875
QEBGEL_clean,348.9444885253906,372.7066650390625,23.762176513671875
KIVDUQ_clean,371.4747619628906,395.2076721191406,23.73291015625
QIQVIX_clean,384.18609619140625,360.4642028808594,23.721893310546875
CASTEW_clean,388.06195068359375,364.3728942871094,23.689056396484375
QUSSII_clean,365.7044372558594,342.1847229003906,23.51971435546875
FUDHET_clean,414.8146667480469,391.68072509765625,23.133941650390625
TUFSUK_clean,318.79400634765625,341.8573913574219,23.063385009765625
BOWZUK_clean,339.1975402832031,362.1188049316406,22.9212646484375
DUKDOD01_clean,306.73529052734375,329.58331298828125,22.8480224609375
IBACAS_clean,368.2236328125,345.416748046875,22.806884765625
HEDCEA_clean,365.04669189453125,342.3436279296875,22.70306396484375
TAKHAR_clean,358.15924072265625,336.1255187988281,22.033721923828125
VUKTEC_clean,450.45819091796875,428.6153564453125,21.84283447265625
LUMYEZ_clean,333.6412658691406,311.81585693359375,21.825408935546875
MAQBIS_clean,333.8204650878906,355.60662841796875,21.786163330078125
EDABOC_clean,370.87652587890625,392.5481872558594,21.671661376953125
QOSJIT_clean,299.9510803222656,321.55572509765625,21.604644775390625
UPOVOL_clean,313.4263610839844,334.9921875,21.565826416015625
XUNTAD_clean,426.3363952636719,404.962890625,21.373504638671875
MOYYEF_clean,262.75189208984375,284.1103515625,21.35845947265625
WEHHUO_clean,432.69512939453125,411.363037109375,21.33209228515625
HUWDEJ_clean,257.41302490234375,236.28758239746094,21.125442504882812
LAVTAF_clean,448.3068542480469,469.29217529296875,20.985321044921875
AYOQEM_clean,255.138671875,276.0598449707031,20.921173095703125
SIWZOP_clean,394.28485107421875,414.6681213378906,20.383270263671875
DIBXOD_clean,289.0108642578125,309.3795166015625,20.36865234375
PUZLAZ_clean,299.8648681640625,320.1724853515625,20.3076171875
NARMUR_clean,363.8648681640625,384.13702392578125,20.27215576171875
TACJIS_clean,382.61846923828125,362.6861877441406,19.932281494140625
ONAWEG01_clean,276.2603759765625,296.000732421875,19.7403564453125
DOGZIJ_clean,357.0951232910156,337.5085754394531,19.5865478515625
AMAGAX_clean,279.8021240234375,260.50689697265625,19.29522705078125
QOSJOZ_clean,296.50665283203125,315.6303405761719,19.123687744140625
SUTJIC_clean,359.513427734375,340.4049072265625,19.1085205078125
MIFPUO_clean,429.60577392578125,410.8674621582031,18.738311767578125
FAVGER_clean,358.4274597167969,339.80462646484375,18.622833251953125
YIBMUT_clean,397.5210876464844,378.9206848144531,18.60040283203125
TOBJUR_clean,332.0894775390625,350.60308837890625,18.51361083984375
NUZSAD_clean,373.9874572753906,355.5101013183594,18.47735595703125
HEDBID_clean,384.503662109375,401.9761657714844,17.472503662109375
ESASEY_clean,372.61810302734375,355.3078918457031,17.310211181640625
ODONEB_clean,230.96153259277344,213.66213989257812,17.299392700195312
LAVTIN_clean,469.3193054199219,486.61688232421875,17.297576904296875
DAFHEZ_clean,368.9235534667969,385.9208984375,16.997344970703125
GUFBUG_clean,379.6993408203125,396.6771545410156,16.977813720703125
JOCWIJ_clean,251.9752197265625,268.86126708984375,16.88604736328125
QADWIE_clean,374.8406982421875,357.9802551269531,16.860443115234375
GUHPAC_clean,244.63461303710938,261.2218017578125,16.587188720703125
XEGKEB_clean,327.2873229980469,343.86865234375,16.581329345703125
TEWFOS_clean,215.05406188964844,231.24188232421875,16.187820434570312
TEWGEJ_clean,226.4090576171875,210.27774047851562,16.131317138671875
DAMYOI_clean,556.3915405273438,540.4987182617188,15.892822265625
VEGXIQ_clean,346.0603332519531,330.1977233886719,15.86260986328125
LELMIA_clean,537.3728637695312,521.5126953125,15.86016845703125
YARBUQ_clean,323.314453125,307.66925048828125,15.64520263671875
RUGJEK_clean,289.9787902832031,305.5240783691406,15.5452880859375
DALSUH_clean,357.09515380859375,341.5759582519531,15.519195556640625
KOSLOV_clean,352.3329772949219,336.974609375,15.358367919921875
IGUTUB_clean,389.7565002441406,374.7326965332031,15.0238037109375
VAYDOQ_clean,422.1130065917969,407.09130859375,15.021697998046875
FUWFOU_clean,308.89544677734375,323.8682861328125,14.97283935546875
TIQGEG_clean,250.32763671875,265.08319091796875,14.75555419921875
EBIJAC_clean,343.1392517089844,357.76904296875,14.629791259765625
UMEDIB_clean,396.2272644042969,381.6311340332031,14.59613037109375
XEDGIY_clean,375.89556884765625,361.36077880859375,14.5347900390625
FOFHUE_clean,352.1012268066406,366.5743103027344,14.47308349609375
ANEPIT_clean,308.05047607421875,322.3346252441406,14.284149169921875
OSAVUA_clean,323.5723571777344,309.4485168457031,14.12384033203125
BAXFUD_clean,263.6600646972656,249.63165283203125,14.028411865234375
LIDZUV_clean,518.3150634765625,504.3909912109375,13.924072265625
SUJNUH_clean,320.49151611328125,306.6394958496094,13.852020263671875
ISIYOZ_clean,315.0255432128906,328.82733154296875,13.801788330078125
ZUVTEP_clean,354.6397399902344,340.9905700683594,13.649169921875
LUFNAC02_clean,392.7690124511719,406.2495422363281,13.48052978515625
XOVQEF_SL,381.3453369140625,367.98455810546875,13.36077880859375
HISSIN_clean,484.6404113769531,497.98468017578125,13.344268798828125
EHAGIF_clean,399.2520751953125,412.410400390625,13.1583251953125
XULCIR_clean,284.7349548339844,271.866455078125,12.868499755859375
ZEFVEN_clean,327.537353515625,340.38848876953125,12.85113525390625
XOTSIK_clean,382.14007568359375,394.9093322753906,12.769256591796875
ZUWXUM_clean,364.91729736328125,377.5818786621094,12.664581298828125
SADMUH_SL,312.1959533691406,324.55975341796875,12.363800048828125
AMAFOK_clean,279.8021240234375,267.62158203125,12.1805419921875
XAPCUN_clean,404.8733825683594,392.7811279296875,12.092254638671875
UDOVUG_charged,402.4691467285156,390.4157409667969,12.05340576171875
BOZFIH_clean,378.1239318847656,366.09893798828125,12.024993896484375
OSOTUN_clean,429.0804748535156,440.8997802734375,11.819305419921875
DONNEA_clean,448.66741943359375,436.9932861328125,11.67413330078125
ALUJOH_clean,489.8851013183594,501.394287109375,11.509185791015625
WULQUR_clean,390.3046569824219,401.81109619140625,11.506439208984375
IGINIX_clean,358.3288879394531,346.8846740722656,11.4442138671875
XAWZOM_clean,323.921630859375,335.2931823730469,11.371551513671875
OKIQEG_clean,371.06573486328125,360.06884765625,10.99688720703125
FAPXOM_clean,539.0615234375,528.17919921875,10.88232421875
HUZSOL_clean,408.25213623046875,419.1070251464844,10.854888916015625
PIZRAT_clean,259.57183837890625,248.77500915527344,10.796829223632812
OMIPEH_clean,292.1005554199219,302.6785583496094,10.5780029296875
EMIYEF_clean,376.3639831542969,365.93896484375,10.425018310546875
