CifId,GroundTruth,Predicted,Prob
Zn-DMOF-MM,0,0,"[0.9998969435691833, 0.00010305081377737224, 2.061153470123145e-09, 2.061153470123145e-09]"
RUBTAK02,2,2,"[1.4374936654348858e-05, 0.004636354278773069, 0.9566031098365784, 0.03874608874320984]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NACZAT,2,2,"[8.211932254198473e-07, 3.368012585269753e-06, 0.9999802112579346, 1.5566436559311114e-05]"
DONXUB,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OVIDON,2,2,"[7.820504777100723e-08, 0.0012407958274707198, 0.9987577199935913, 1.4041037275092094e-06]"
ELEREU,3,3,"[0.011325012892484665, 0.1466476321220398, 0.044009461998939514, 0.7980179786682129]"
MAKDUA,1,1,"[4.836835820754004e-09, 0.9999982714653015, 1.7008640043059131e-06, 3.2534730465272332e-09]"
AKOXIJ,2,2,"[0.06524872034788132, 0.017064418643712997, 0.8335596919059753, 0.08412712812423706]"
IQUNAJ,1,1,"[2.061153470123145e-09, 0.99996417760849, 3.586846651160158e-05, 4.780356999134483e-09]"
LAVTIN,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[4.838634826143107e-09, 7.902660399849992e-06, 0.9999685287475586, 2.36134492297424e-05]"
SIFSIX-2-Cu-i,2,1,"[2.061153470123145e-09, 1.0, 1.0811461947923817e-08, 2.061153470123145e-09]"
MEKDIQ,1,1,"[2.7989965019514784e-05, 0.9999688863754272, 3.152095132463728e-06, 2.061153470123145e-09]"
SAXLEK,1,0,"[0.9999990463256836, 9.190702598971257e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
Co_L13_2,2,2,"[8.057892131319022e-09, 2.5259132030441833e-07, 0.9999991059303284, 5.622537742056011e-07]"
ERIGER,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Zn-DMOF-option2,1,0,"[0.9969998002052307, 0.003000170225277543, 3.617039112668863e-08, 2.061153470123145e-09]"
GORLIK,2,3,"[0.0016745218308642507, 0.06957929581403732, 0.03525563329458237, 0.8934905529022217]"
DUKXOY,2,2,"[2.2252022446878073e-09, 3.5236366784374695e-06, 0.9999963045120239, 1.6875367236934835e-07]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.2961912432274403e-07]"
IRMOF-1-37,1,1,"[1.9064356138187577e-07, 0.9999997615814209, 3.575511220432759e-09, 2.061153470123145e-09]"
HIQPAA,2,2,"[2.061153470123145e-09, 8.596794387472073e-09, 0.9999993443489075, 6.458873258452513e-07]"
MUJRIT,2,1,"[0.000334997137542814, 0.9351838231086731, 0.06435798853635788, 0.00012317593791522086]"
MOTMAK,1,0,"[0.999291718006134, 0.0007083078962750733, 1.748982292326673e-08, 2.353242489760987e-09]"
BUCVIG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999935626983643, 6.484489858848974e-06]"
EPEXEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
TIRLIQ,1,2,"[0.00019947337568737566, 0.30590903759002686, 0.6929233074188232, 0.000968295382335782]"
EQUNIP,2,2,"[2.061153470123145e-09, 1.954166073403485e-08, 1.0, 2.061153470123145e-09]"
UiO-66-MM,2,2,"[2.4828186173664335e-09, 9.350658729090355e-06, 0.9996501803398132, 0.0003405168536119163]"
EPEXUU,1,1,"[4.6917904228394036e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-224_Ni,3,3,"[1.3453695828502532e-06, 0.00018117589934263378, 0.019139276817440987, 0.980678141117096]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
VEPDEB,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XAVQIU01,2,2,"[0.002969147404655814, 0.3386760950088501, 0.6565986275672913, 0.001756161218509078]"
PULHOT,1,1,"[6.752136414434062e-07, 0.9999992847442627, 7.748508323857095e-08, 4.577913603753814e-09]"
XEGJIE02,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XOFTOC,2,2,"[2.061153470123145e-09, 3.533751078066416e-05, 0.9999647736549377, 2.061153470123145e-09]"
Zn-DMOF_NO2_2,2,1,"[0.2652694880962372, 0.7281590104103088, 0.006571526639163494, 2.061153470123145e-09]"
WITFIQ,2,1,"[0.0021986092906445265, 0.9929419159889221, 0.004775377921760082, 8.398947829846293e-05]"
VAGMAT,2,2,"[3.297831767667958e-07, 2.3136965410230914e-07, 0.5169404149055481, 0.48305898904800415]"
LOQSUG,1,1,"[5.140767811440128e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
CIYZOA,2,1,"[0.0002455954672768712, 0.9680117964744568, 0.027777982875704765, 0.003964628558605909]"
VASGOO,2,3,"[1.590666443007649e-06, 4.3122028614561714e-07, 0.02031385712325573, 0.9796841144561768]"
ADABUE,3,2,"[2.061153470123145e-09, 3.527970804384495e-08, 1.0, 2.061153470123145e-09]"
SOYWOT,3,3,"[2.2701437956129666e-06, 2.627648996167409e-07, 0.002433636225759983, 0.9975638389587402]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[4.425891653170311e-09, 1.237174183188472e-05, 0.9999876618385315, 2.061153470123145e-09]"
ZIF-7,2,2,"[3.346945334214979e-07, 7.801237984494946e-07, 0.673037588596344, 0.32696133852005005]"
LUVWUU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
JUMZOI,3,1,"[1.7107875009969575e-06, 0.99845290184021, 0.0011206967756152153, 0.0004246879543643445]"
KEYMUY,2,0,"[0.6500747203826904, 0.34637895226478577, 0.003281344659626484, 0.000264917645836249]"
XAPGIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 4.9820712000325784e-09]"
ITIPOS,3,1,"[2.061153470123145e-09, 0.9999997615814209, 1.799846103267555e-07, 2.061153470123145e-09]"
SAXLIO,1,1,"[2.061153470123145e-09, 0.9983377456665039, 0.0016581719974055886, 4.019566858914914e-06]"
HUXHIT,1,1,"[5.010846848563233e-07, 0.9526966214179993, 0.04730258136987686, 3.06567017105408e-07]"
UiO-66-Cl2,2,0,"[0.9962946772575378, 0.0037053124979138374, 4.0848493476630665e-09, 2.061153470123145e-09]"
QESBAR,2,1,"[3.5731182457254818e-09, 0.9998977184295654, 0.00010229353938484564, 4.515675300353905e-08]"
FOJLUN,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUFKUQ,3,3,"[8.921095286495984e-05, 0.00050234334776178, 0.006147576961666346, 0.9932608604431152]"
mil-101-nh2,2,3,"[0.00016629186575300992, 0.05816536024212837, 0.16392052173614502, 0.7777478694915771]"
Ni2_C2O4_L16_2,2,2,"[0.000568297749850899, 0.017390549182891846, 0.9820393919944763, 1.7848988136393018e-06]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Bio-MOF-14,3,2,"[0.061431847512722015, 0.07179216295480728, 0.826015055179596, 0.040760960429906845]"
IRMOF-1-40,0,1,"[0.0007722416776232421, 0.9992274045944214, 3.253373677125637e-07, 2.061153470123145e-09]"
VAHTUW,2,2,"[2.061153470123145e-09, 3.2383372428057555e-08, 0.9999397993087769, 6.017049236106686e-05]"
VOCQEJ,1,1,"[1.3287829006003449e-06, 0.9645081162452698, 0.03549027070403099, 1.9728248901174084e-07]"
IGUFOH,1,1,"[2.061153470123145e-09, 0.9995210766792297, 5.662991952704033e-06, 0.0004732593079097569]"
WEHPIJ,0,2,"[2.061153470123145e-09, 4.634757022614622e-09, 0.9999997615814209, 1.9765631975587894e-07]"
HUXHEP,1,1,"[9.807941751205362e-06, 0.9973180890083313, 0.002662901533767581, 9.154840881819837e-06]"
PETWUI,1,1,"[1.6703977223642141e-07, 0.930923342704773, 0.06413500756025314, 0.004941439256072044]"
NIMXIS,1,1,"[7.551195722044213e-07, 0.9999992847442627, 2.061153470123145e-09, 2.061153470123145e-09]"
IMUTUG,3,2,"[1.970799701211945e-07, 0.037956513464450836, 0.9620411396026611, 2.1348917016439373e-06]"
Co-DOBDC,1,1,"[3.121521885418588e-08, 0.9807965755462646, 0.019198931753635406, 4.4329403863230255e-06]"
ELERIY,3,3,"[0.021390436217188835, 0.15972808003425598, 0.38293537497520447, 0.43594619631767273]"
OSAVIO,0,1,"[3.966307247083023e-07, 0.5205484628677368, 0.47945117950439453, 1.651436853933319e-08]"
QUDJOP,1,2,"[2.061153470123145e-09, 0.00044451476424001157, 0.9995554089546204, 2.061153470123145e-09]"
QARCET,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FUTKEL,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9911425113677979, 0.00885753147304058]"
MAKDIO,1,1,"[4.964053914591204e-07, 0.9997050762176514, 0.0002913574280682951, 3.063897793254e-06]"
GIKMOD11,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ZOZJOP,1,2,"[3.762294653597564e-08, 2.9607110718643526e-07, 0.9999803900718689, 1.9369952497072518e-05]"
FMOF-1,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NACYUM,2,2,"[3.729770980953617e-08, 8.634195546619594e-05, 0.9999136924743652, 4.813248466462028e-09]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,1,"[0.005451887380331755, 0.5564716458320618, 0.4380761682987213, 2.6071953129758185e-07]"
GAYFOD,2,3,"[0.08263172954320908, 0.2134951651096344, 0.23188184201717377, 0.4719912111759186]"
LAZPOT,2,2,"[7.98396904144738e-09, 3.0288534617284313e-05, 0.999969482421875, 2.299302082064969e-07]"
TISJOW,1,1,"[1.7171843865071423e-05, 0.9978824853897095, 0.0015132611151784658, 0.0005872059264220297]"
CIKCOQ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MIFPUO,2,2,"[2.061153470123145e-09, 2.5429431893542187e-09, 0.9999990463256836, 9.98135192276095e-07]"
AWEDOW,2,2,"[0.0002879264939110726, 0.025073140859603882, 0.9441542029380798, 0.030484704300761223]"
HUXHEP01,1,2,"[6.044641850166954e-06, 0.3225402235984802, 0.6774470210075378, 6.7700711952056736e-06]"
MOF-14-option2,1,1,"[0.0023421153891831636, 0.9220837354660034, 0.05595195293426514, 0.019622167572379112]"
EZILUV,3,1,"[0.0008253269479610026, 0.7623196840286255, 0.22745031118392944, 0.009404730051755905]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RUWWUC,2,2,"[2.061153470123145e-09, 2.7559960358303215e-07, 0.9999997615814209, 2.061153470123145e-09]"
LELCUB01,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OWAVIS,2,3,"[0.00010612588084768504, 1.0736328476923518e-05, 0.004402759950608015, 0.9954804182052612]"
ZnPO3,2,2,"[4.066567882432537e-08, 8.699254976818338e-06, 0.9989354014396667, 0.001055905711837113]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,2,"[1.0982204656784234e-07, 0.2865617871284485, 0.713436484336853, 1.6266977809209493e-06]"
DANVEU,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SENWAL,0,0,"[0.9995712637901306, 0.0004286773328203708, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[1.3323372058948735e-06, 5.802554028377926e-07, 0.0014547040918841958, 0.9985433220863342]"
QUDJIJ,1,1,"[5.911243533773813e-06, 0.9894179701805115, 0.010576089844107628, 5.277141834625354e-09]"
ZIF-8,3,2,"[2.061153470123145e-09, 1.0159160623857133e-08, 1.0, 2.061153470123145e-09]"
YUKCAK,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SOSFIR,1,1,"[9.839367542952004e-09, 0.9995790719985962, 0.00040822644950821996, 1.2708225767710246e-05]"
YIZJEY,2,3,"[1.0525275683903601e-05, 0.00020155272795818746, 0.1926768273115158, 0.8071110248565674]"
Cd_L2_Cl_H2O,2,2,"[7.629179776813544e-08, 3.7255658753565513e-06, 0.999489426612854, 0.0005066801095381379]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MOTRUK,1,1,"[2.061153470123145e-09, 0.9998003244400024, 0.00019908872491214424, 6.153838398859079e-07]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SUTJEY,3,1,"[2.061153470123145e-09, 0.9999997615814209, 2.052458398793533e-07, 2.392202436141133e-09]"
LAGCOO,1,1,"[4.218982496695389e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WEXSEZ,2,0,"[0.863348662853241, 0.10606201738119125, 0.01063141506165266, 0.0199578870087862]"
Ni-DMOF,1,0,"[0.6647359132766724, 0.3352626860141754, 1.250980062650342e-06, 7.201385443522668e-08]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,1,"[0.23827926814556122, 0.7617200613021851, 6.3762877289264e-07, 1.1461987980965205e-07]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[2.061153470123145e-09, 2.8257336470716155e-09, 0.592881977558136, 0.40711796283721924]"
KINLAW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Cd_2-6-NDC_0_5_PCA,2,2,"[2.061153470123145e-09, 0.0019298532279208302, 0.9980701804161072, 2.061153470123145e-09]"
FORPOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
LAZNAD,2,2,"[2.061153470123145e-09, 1.6427982529876317e-07, 0.9999998807907104, 2.061153470123145e-09]"
ESASAU,1,1,"[0.0006193902809172869, 0.5967260599136353, 0.396440327167511, 0.006214330438524485]"
MOF-806,1,1,"[4.849422339248122e-07, 0.9271801114082336, 0.07281924784183502, 2.423789737804327e-07]"
MAKGEN,1,2,"[5.799812541340543e-08, 0.00032104321871884167, 0.9864956736564636, 0.013183273375034332]"
YUQMUU,2,2,"[3.0843534659652505e-07, 0.008287477307021618, 0.991696834564209, 1.536112540634349e-05]"
LAZPIN,2,2,"[6.30529539691338e-09, 4.759841613122262e-05, 0.9999521970748901, 2.042480389263801e-07]"
GINTAA01,1,1,"[1.3342260274384898e-07, 0.9998419880867004, 0.00015771067410241812, 2.0373990139432863e-07]"
UFAROJ,1,1,"[0.15305030345916748, 0.8360348343849182, 0.009638220071792603, 0.0012766241561621428]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
IZIKEJ,1,2,"[2.061153470123145e-09, 0.49762141704559326, 0.5023782849311829, 3.7467677316271875e-07]"
mil-140d,2,1,"[0.1604498326778412, 0.39000993967056274, 0.25568127632141113, 0.19385887682437897]"
ELUBOE,0,0,"[1.0, 3.954199190303598e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[2.061153470123145e-09, 1.8731150703388266e-05, 0.999981164932251, 1.1833434143682098e-07]"
PUJJEL,3,2,"[2.061153470123145e-09, 7.108482532203197e-05, 0.999777615070343, 0.00015132718544919044]"
UNINOV,1,1,"[2.061153470123145e-09, 0.9999960064888, 4.079343398188939e-06, 2.061153470123145e-09]"
