CifId,GroundTruth,Predicted,Prob
TIFCEQ,0,0,"[0.9999998807907104, 8.470009049688088e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ULASEH,2,2,"[2.238641769736205e-07, 5.8557216107146814e-05, 0.999235987663269, 0.0007052686414681375]"
KINKAV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
TIRLEM,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
BAFBIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ATAHUA,2,2,"[8.669794482329962e-08, 3.2021442166296765e-05, 0.9999555945396423, 1.2300483831495512e-05]"
YOYPEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.978231090049576e-08]"
OWIKAI,3,2,"[1.8939825167763047e-05, 0.06342101842164993, 0.9365113377571106, 4.866100425715558e-05]"
GAYGEU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ATEJOA,2,1,"[0.00022794678807258606, 0.973402202129364, 0.003235133830457926, 0.023134734481573105]"
FORWAL,1,1,"[7.807896508893464e-06, 0.9999900460243225, 1.3070347222310374e-06, 9.185488920593343e-07]"
Zn-MOF-508-72,0,1,"[0.007016416173428297, 0.9929694533348083, 1.3967122868052684e-05, 1.4684297866551788e-07]"
GEFZAU,2,2,"[2.061153470123145e-09, 7.417648362206819e-08, 0.9999736547470093, 2.6300056561012752e-05]"
VEMHOL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NIZNIV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 4.1766337055548775e-09]"
PEWLIO,1,3,"[3.5652348628900654e-07, 0.058639802038669586, 0.0006465687183663249, 0.9407132267951965]"
FEFVAO,1,2,"[2.061153470123145e-09, 4.873317448073067e-05, 0.9999513030052185, 1.0968445707248975e-08]"
HEBHED,2,2,"[2.061153470123145e-09, 1.0449528353717596e-08, 1.0, 2.061153470123145e-09]"
CAU-10-H,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 8.637522697085842e-09]"
KOMGID,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TUTZUD,2,1,"[2.2798209897700872e-07, 0.9999997615814209, 1.5886651993923806e-08, 2.061153470123145e-09]"
PUGGOP,2,3,"[5.866553465239122e-07, 0.25119951367378235, 0.000451464467914775, 0.7483484745025635]"
AlaZnOAc,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MIFMIZ,2,3,"[5.999458494443388e-07, 0.005350013729184866, 0.03847154602408409, 0.9561778903007507]"
COYCID,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SOQSAU01,2,2,"[1.1076919008701225e-06, 0.00031290092738345265, 0.9991390109062195, 0.0005470642354339361]"
CIMTEZ,3,2,"[2.061153470123145e-09, 3.360440814503818e-06, 0.9999966621398926, 1.0040975162439736e-08]"
KADLUZ,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FUYCAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.165844475461199e-08]"
RUYQIN,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999974250793457, 2.5778557755984366e-05]"
SUTJAU,1,1,"[9.89838081295602e-05, 0.895399272441864, 0.08364977687597275, 0.020851977169513702]"
WEHPOP,0,2,"[2.061153470123145e-09, 4.719425206189953e-08, 0.9999740123748779, 2.590854091977235e-05]"
KADLIN,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
AMEJOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.387527058862361e-08]"
MITSAK,1,2,"[7.073013534864003e-07, 0.15835820138454437, 0.8416410088539124, 1.1597396110119007e-07]"
QOCBEQ,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FUWYAY,2,2,"[0.007515795063227415, 0.3770522177219391, 0.6154312491416931, 7.132316568458918e-07]"
CUK-1,2,2,"[2.061153470123145e-09, 5.115749601714015e-08, 1.0, 2.87416046518274e-09]"
TUTZOX,2,1,"[4.436638505467272e-07, 0.999483048915863, 0.0005163983441889286, 1.1886604767141762e-07]"
UDEMEW,1,3,"[2.061153470123145e-09, 2.061153470123145e-09, 6.933300028322265e-05, 0.9999306201934814]"
FUWXUR,2,0,"[0.5863313674926758, 0.3798268735408783, 0.03384174406528473, 3.673802595471898e-08]"
Zn-DMOF-NO2,0,0,"[0.9994106292724609, 0.000589392555411905, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,2,"[1.1362755181210105e-08, 4.711732981377281e-05, 0.9989650845527649, 0.0009878939017653465]"
Cd_L1_Cl_H2O,2,2,"[2.061153470123145e-09, 5.235076514509274e-07, 0.9999995231628418, 2.061153470123145e-09]"
WEHQUW,2,2,"[2.061153470123145e-09, 3.454979236039435e-08, 1.0, 1.4202021780818086e-08]"
SOSFUD,1,1,"[8.89805029657964e-09, 0.9986217021942139, 0.0012290464947000146, 0.0001492444280302152]"
MAKHAK,1,2,"[2.061153470123145e-09, 2.8621033720810374e-07, 0.9997878074645996, 0.00021196482703089714]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HUWHUE,1,1,"[2.061153470123145e-09, 0.9999997615814209, 1.8114660349510814e-07, 2.061153470123145e-09]"
EBITAL,1,2,"[2.061153470123145e-09, 0.00019310553034301847, 0.9998065233230591, 3.281098770457902e-07]"
GAQYIH,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FORPIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NAPFOA,2,2,"[0.000620880862697959, 0.001196776400320232, 0.9937509894371033, 0.004431345034390688]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[8.673139859638468e-07, 0.9938639998435974, 0.006106170359998941, 2.8926890081493184e-05]"
RUYNOQ,2,2,"[2.061153470123145e-09, 1.4991837815614417e-07, 0.9999998807907104, 2.061153470123145e-09]"
MAKGOX,1,2,"[2.061153470123145e-09, 1.770037627579768e-08, 0.9997033476829529, 0.00029664442990906537]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TEWFUY01,2,2,"[2.061153470123145e-09, 4.848474191021523e-07, 0.9999995231628418, 2.061153470123145e-09]"
DOFREW,1,2,"[5.063757271273062e-07, 3.362776624271646e-05, 0.9977905750274658, 0.002175313886255026]"
MOF-177,0,2,"[1.839073229348287e-05, 0.0001953368919203058, 0.998767614364624, 0.0010187146253883839]"
YOYQIO,2,2,"[2.5408645853985945e-08, 3.510845090204384e-07, 0.8927302360534668, 0.10726947337388992]"
PUWCAL,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9755897521972656, 0.024410175159573555]"
YIKGEF01,1,2,"[7.395572174573317e-05, 0.05620329827070236, 0.943423867225647, 0.00029880431247875094]"
YUKMOI,2,2,"[0.07600980997085571, 6.866209878353402e-05, 0.9239211678504944, 4.390749950289319e-07]"
OLUCAZ,2,2,"[5.8926183044150093e-08, 0.001223981729708612, 0.9982893466949463, 0.0004867669485975057]"
UVUFUN,0,1,"[0.06789463013410568, 0.9321053624153137, 7.486481656826527e-09, 2.061153470123145e-09]"
XALXUF01,3,2,"[2.061153470123145e-09, 2.897408876378904e-06, 0.9999939203262329, 3.220661938030389e-06]"
DANVAQ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CALF-25-a,2,2,"[1.6328820962030477e-08, 2.7698335998138646e-06, 0.999884307384491, 0.0001129341108025983]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HUXHOZ,1,1,"[9.534992528870134e-08, 0.9999817609786987, 1.8175243894802406e-05, 2.6689811249980266e-08]"
WOZGUP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999152421951294, 8.47790070110932e-05]"
XICXOY,1,1,"[1.2149564099672716e-05, 0.5543191432952881, 0.43847212195396423, 0.007196631748229265]"
MAKHEO,1,1,"[2.061153470123145e-09, 0.998616099357605, 0.0013834014534950256, 4.99923373808997e-07]"
JIZJIN,0,2,"[0.008020402863621712, 0.04688712954521179, 0.924232542514801, 0.02085990272462368]"
EZIMAC,2,1,"[2.1088798973778466e-07, 0.9965497851371765, 0.0034409225918352604, 9.121315088123083e-06]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,2,"[3.708511187028307e-08, 0.0014799244236201048, 0.9983944296836853, 0.00012567677185870707]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RUJGIN,0,1,"[2.918690188380424e-05, 0.9974880218505859, 0.0024318532086908817, 5.0911934522446245e-05]"
EQUNAH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 6.410945108115129e-09]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[4.001283014076762e-05, 6.760442192899063e-05, 0.2700453996658325, 0.7298470139503479]"
DOFQOF,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
LIHDUC,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UQEGEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.867629416731688e-08]"
OWAVOY,2,3,"[2.8528138500405475e-05, 2.8449267119867727e-05, 0.1806444227695465, 0.8192986845970154]"
Ni3_BTP_2,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999988079071045, 1.2285904631426092e-06]"
RUYVIS,3,3,"[9.841724386205897e-05, 0.017784032970666885, 0.1200096607208252, 0.8621078729629517]"
OXOLAP,1,2,"[1.3285301974974573e-05, 0.000770186772570014, 0.9987963438034058, 0.00042012202902697027]"
DONNEA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[2.061153470123145e-09, 9.82261440185539e-07, 0.9999990463256836, 2.6667714703165757e-09]"
JUMZIC,1,1,"[0.0003190498100593686, 0.5430082082748413, 0.44349732995033264, 0.013175343163311481]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.675006385288725e-07]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XUMFOC,1,1,"[4.929866292968654e-08, 0.9999984502792358, 1.4913274526406894e-06, 1.4685746840825686e-08]"
PUQGUE,2,2,"[2.061153470123145e-09, 1.3686032218629407e-07, 0.9999998807907104, 2.061153470123145e-09]"
MOF-804,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHON,2,2,"[2.061153470123145e-09, 7.71820740652629e-09, 1.0, 2.061153470123145e-09]"
UTSA-16,2,2,"[0.008515588939189911, 0.2543306350708008, 0.737152636051178, 1.1513265008034068e-06]"
DOFQEV,1,1,"[2.3840834728616755e-07, 0.9957703351974487, 0.002657927107065916, 0.0015715172048658133]"
AZAVUU,1,1,"[3.1523310894954193e-07, 0.9999993443489075, 2.91356457182701e-07, 2.061153470123145e-09]"
WEFXIQ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
PEWLEK,1,1,"[2.9434535463224165e-05, 0.9003374576568604, 0.06868145614862442, 0.03095158375799656]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HEBHIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OHAKIS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KEWZOD,2,3,"[0.0006176902097649872, 0.4385966360569, 0.0242052860558033, 0.5365804433822632]"
RARYUF,1,2,"[2.061153470123145e-09, 0.0529044084250927, 0.9470884799957275, 7.097965408320306e-06]"
dut-67-hf,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,2,"[1.9903394786524586e-05, 0.4668044149875641, 0.532160758972168, 0.0010149512672796845]"
OLEYAH,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.255804787409943e-08, 1.0]"
MAKGIR,1,2,"[2.061153470123145e-09, 0.08333975076675415, 0.9164127111434937, 0.0002476071531418711]"
OXOLIX,1,2,"[3.52681236108765e-05, 0.02324994094669819, 0.9766041040420532, 0.0001107276912080124]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WEHQAC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
GAYGAQ,2,1,"[2.061153470123145e-09, 0.999990701675415, 9.346298611490056e-06, 2.061153470123145e-09]"
GECXUH03,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ROSCIL,2,3,"[2.7597245662036585e-06, 0.00151774229016155, 0.34585729241371155, 0.6526221632957458]"
USAHAZ,0,2,"[0.11180448532104492, 0.14587190747261047, 0.7422826290130615, 4.0986524254549295e-05]"
NIZNUH,2,2,"[4.497956922477897e-07, 1.303814678976778e-05, 0.9999857544898987, 7.683499916311121e-07]"
MAKGUD,1,2,"[2.061153470123145e-09, 4.112861518024147e-07, 0.999976396560669, 2.3247821445693262e-05]"
YOYPAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Zn-DMOF-MM0_5,0,0,"[0.999970555305481, 2.9451746740960516e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 4.068053840455832e-06, 0.9999960064888, 2.061153470123145e-09]"
LAVSUY,1,2,"[2.061153470123145e-09, 0.0001406632800353691, 0.9998593330383301, 2.061153470123145e-09]"
ROSCEH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.00015728831931483, 1.6162653992068954e-05, 0.3655630052089691, 0.6342635154724121]"
UFARUP,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
DUKYEP,2,3,"[2.061153470123145e-09, 3.1441191872261243e-09, 0.00040028808871284127, 0.9995997548103333]"
KUFTAI,3,2,"[0.00010426604421809316, 0.040500566363334656, 0.8711116909980774, 0.08828350156545639]"
VOFSAM,1,1,"[4.317268320619405e-09, 0.9999973177909851, 2.437813691358315e-06, 4.029647584502527e-07]"
QOKWEU,1,1,"[1.1945476217078976e-06, 0.9783545732498169, 0.021636836230754852, 7.350658961513545e-06]"
UiO-66-NO2,2,2,"[1.5924962326607783e-07, 0.003290069755166769, 0.9966728091239929, 3.704222399392165e-05]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[2.061153470123145e-09, 1.0, 6.049015510711797e-09, 2.061153470123145e-09]"
MOYNEU,1,1,"[2.061153470123145e-09, 0.9999993443489075, 6.154255061119329e-07, 3.021167982453221e-09]"
CUKWOV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WIYFAM,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.9612054277095012e-05, 0.9999704360961914]"
WEHREH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KETHEY01,2,2,"[2.061153470123145e-09, 1.609580976946745e-06, 0.9999982714653015, 2.061153470123145e-09]"
ATAYAX,2,2,"[1.2545869232383211e-08, 2.3605666754633603e-08, 0.9989230632781982, 0.0010769739747047424]"
PAPXUB,2,1,"[2.061153470123145e-09, 0.9623125791549683, 0.037612974643707275, 7.443666981998831e-05]"
VOFTAN,1,1,"[9.941756434272975e-05, 0.8850210309028625, 0.11390454322099686, 0.0009750809404067695]"
UNABER,1,1,"[0.022092077881097794, 0.9779079556465149, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,3,"[7.702520633756649e-06, 1.738856553856749e-05, 0.001932507031597197, 0.9980424046516418]"
LOQSOA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
BIQHOA,2,2,"[1.1935465948909041e-08, 0.0012475705007091165, 0.9963977932929993, 0.0023546640295535326]"
mil-53-f-al,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.8148524461025772e-08]"
YUQQEI,2,2,"[2.061153470123145e-09, 0.00013857313024345785, 0.9998614192008972, 2.061153470123145e-09]"
PEQWAK,2,2,"[9.283855462172141e-08, 7.4222416515112855e-06, 0.9963779449462891, 0.0036145723424851894]"
QERZUI,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[3.6422943594516255e-06, 0.9971883296966553, 0.0023242158349603415, 0.0004838119202759117]"
Bio-MOF-12,0,2,"[0.06564699113368988, 0.03581273928284645, 0.898356020450592, 0.00018427224131301045]"
OSAVOU,0,1,"[2.061153470123145e-09, 0.9929936528205872, 0.007006265688687563, 2.061153470123145e-09]"
UiO-66-DM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 8.637522697085842e-09]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[9.829839164865461e-09, 0.9999964237213135, 3.5485950320435222e-06, 2.061153470123145e-09]"
UCOCUM,2,3,"[0.0001306781778112054, 0.002065676264464855, 0.011544354259967804, 0.9862592220306396]"
MIXYEZ,1,1,"[0.00042423399281688035, 0.995964765548706, 0.0029013867024332285, 0.0007096334593370557]"
BUCWAZ,2,2,"[1.4069125427340623e-05, 0.0008811176521703601, 0.9980103373527527, 0.0010945203248411417]"
WITFEM,2,2,"[0.0001221298734890297, 0.12897934019565582, 0.8705035448074341, 0.00039501438732258976]"
FEFTUG,1,2,"[3.3960844803004875e-07, 0.026809392496943474, 0.9701586961746216, 0.0030315774492919445]"
OHUMIP,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9998867511749268, 0.00011318350152578205]"
LAZPUZ,2,2,"[2.061153470123145e-09, 7.059266522446705e-07, 0.9999992847442627, 2.061153470123145e-09]"
MOF-545,2,3,"[8.417099905955183e-09, 9.23211729286777e-08, 0.007948101498186588, 0.9920517206192017]"
mil-47-f,1,1,"[2.061153470123145e-09, 0.9999997615814209, 2.5163438976960606e-07, 2.061153470123145e-09]"
MOYNUK,1,1,"[2.055956201729714e-06, 0.9644214510917664, 0.034979596734046936, 0.0005969586782157421]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[3.161469663837124e-08, 1.2424925444065593e-05, 0.9999873638153076, 1.5231920258429454e-07]"
mil-140c,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RARYOZ,1,2,"[2.061153470123145e-09, 5.552575203182641e-06, 0.9999943971633911, 2.061153470123145e-09]"
QOSXUS,2,2,"[2.061153470123145e-09, 1.1037208196285064e-06, 0.9999984502792358, 4.1477488821328734e-07]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
