CifId,GroundTruth,Predicted,Prob
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[1.0, 2.061153470123145e-09]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
ULASEH,1,1,"[9.577986929798499e-05, 0.999904215335846]"
KINKAV,1,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[1.0, 2.061153470123145e-09]"
TIRLEM,0,1,"[2.061153470123145e-09, 1.0]"
BAFBIW,1,1,"[2.061153470123145e-09, 1.0]"
ATAHUA,1,1,"[5.7521519920555875e-05, 0.999942421913147]"
YOYPEJ,1,1,"[2.061153470123145e-09, 1.0]"
OWIKAI,1,1,"[0.17937608063220978, 0.8206239342689514]"
GAYGEU,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,0,"[0.9858986139297485, 0.014101419597864151]"
FORWAL,0,0,"[0.9999962449073792, 3.87420413971995e-06]"
Zn-MOF-508-72,0,0,"[0.9999839067459106, 1.607760896149557e-05]"
GEFZAU,1,1,"[1.315599291729086e-07, 0.9999998807907104]"
VEMHOL,1,1,"[2.061153470123145e-09, 1.0]"
NIZNIV,1,1,"[2.061153470123145e-09, 1.0]"
PEWLIO,0,1,"[0.17883245646953583, 0.821167528629303]"
FEFVAO,0,1,"[0.0002170644875150174, 0.9997829794883728]"
HEBHED,1,1,"[1.1437517599688363e-07, 0.9999998807907104]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
KOMGID,1,1,"[2.061153470123145e-09, 1.0]"
TUTZUD,1,0,"[1.0, 2.5271333470300306e-08]"
PUGGOP,1,0,"[0.6325885057449341, 0.3674115836620331]"
AlaZnOAc,1,1,"[2.061153470123145e-09, 1.0]"
MIFMIZ,1,1,"[0.0030824895948171616, 0.9969174861907959]"
COYCID,0,0,"[1.0, 2.061153470123145e-09]"
SOQSAU01,1,1,"[0.0006774760549888015, 0.9993225336074829]"
CIMTEZ,1,1,"[1.1188978533027694e-05, 0.9999887943267822]"
KADLUZ,1,0,"[1.0, 2.061153470123145e-09]"
FUYCAF,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[2.061153470123145e-09, 1.0]"
SUTJAU,0,0,"[0.8255555033683777, 0.1744445562362671]"
WEHPOP,0,1,"[1.6419610560092224e-08, 1.0]"
KADLIN,1,0,"[1.0, 2.061153470123145e-09]"
AMEJOS,1,1,"[4.142423737363288e-09, 1.0]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,1,"[0.28566813468933105, 0.714331865310669]"
QOCBEQ,1,0,"[1.0, 2.061153470123145e-09]"
FUWYAY,1,0,"[0.7765012383460999, 0.22349871695041656]"
CUK-1,1,1,"[2.187144616527803e-07, 0.9999997615814209]"
TUTZOX,1,0,"[0.998602569103241, 0.0013973964378237724]"
UDEMEW,0,1,"[2.061153470123145e-09, 1.0]"
FUWXUR,1,0,"[0.9938657879829407, 0.006134175229817629]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,1,"[3.3888212783494964e-05, 0.9999661445617676]"
Cd_L1_Cl_H2O,1,1,"[3.780104862016742e-06, 0.9999962449073792]"
WEHQUW,1,1,"[1.9519525551459083e-07, 0.9999997615814209]"
SOSFUD,0,0,"[0.9935838580131531, 0.006416145246475935]"
MAKHAK,0,1,"[3.4039718599387925e-08, 1.0]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.9999996423721313, 3.3815248912105744e-07]"
EBITAL,0,1,"[0.00016403898189309984, 0.9998360276222229]"
GAQYIH,0,1,"[2.061153470123145e-09, 1.0]"
FORPIM,1,1,"[2.061153470123145e-09, 1.0]"
NAPFOA,1,1,"[0.002512421226128936, 0.9974875450134277]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9827271699905396, 0.01727292314171791]"
RUYNOQ,1,1,"[1.3494455970430863e-06, 0.9999986886978149]"
MAKGOX,0,1,"[2.061153470123145e-09, 1.0]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,1,"[9.67226469583693e-07, 0.9999990463256836]"
DOFREW,0,1,"[3.0271035939222202e-05, 0.9999697208404541]"
MOF-177,0,1,"[0.000879401748534292, 0.9991206526756287]"
YOYQIO,1,1,"[8.968613229853872e-08, 0.9999998807907104]"
PUWCAL,0,1,"[2.061153470123145e-09, 1.0]"
YIKGEF01,0,1,"[0.12403231859207153, 0.8759676814079285]"
YUKMOI,1,1,"[0.017631186172366142, 0.9823687672615051]"
OLUCAZ,1,1,"[0.0009485874907113612, 0.9990513920783997]"
UVUFUN,0,0,"[1.0, 2.779251717655029e-09]"
XALXUF01,1,1,"[8.812323358142748e-06, 0.9999911785125732]"
DANVAQ,0,1,"[2.061153470123145e-09, 1.0]"
CALF-25-a,1,1,"[7.337659098993754e-06, 0.9999926090240479]"
UiO-66-CF3,1,1,"[2.061153470123145e-09, 1.0]"
HUXHOZ,0,0,"[0.9999656677246094, 3.427639967412688e-05]"
WOZGUP,1,1,"[2.061153470123145e-09, 1.0]"
XICXOY,0,1,"[0.21401137113571167, 0.7859886288642883]"
MAKHEO,0,0,"[0.9500088095664978, 0.0499911904335022]"
JIZJIN,0,1,"[0.07533422857522964, 0.9246658086776733]"
EZIMAC,1,0,"[0.9932966828346252, 0.006703285500407219]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,1,"[0.0035222615115344524, 0.9964777827262878]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[0.9961972832679749, 0.003802727209404111]"
EQUNAH,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-Br,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.2068899599835277e-05, 0.9999679923057556]"
DOFQOF,0,1,"[2.061153470123145e-09, 1.0]"
LIHDUC,0,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[2.061153470123145e-09, 1.0]"
OWAVOY,1,1,"[2.4147549993358552e-05, 0.9999758005142212]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
RUYVIS,1,1,"[0.024997878819704056, 0.975002110004425]"
OXOLAP,0,1,"[0.0011352727888152003, 0.9988647699356079]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[4.020697815576568e-06, 0.9999960064888]"
JUMZIC,0,1,"[0.4439064562320709, 0.5560935735702515]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9999973177909851, 2.773629375951714e-06]"
PUQGUE,1,1,"[4.977607090950187e-07, 0.9999995231628418]"
MOF-804,1,0,"[1.0, 2.061153470123145e-09]"
ZOZHON,1,1,"[2.54651325803934e-07, 0.9999997615814209]"
UTSA-16,1,0,"[0.7118972539901733, 0.28810280561447144]"
DOFQEV,0,0,"[0.9479568004608154, 0.052043166011571884]"
AZAVUU,0,0,"[0.9999992847442627, 6.861091037535516e-07]"
WEFXIQ,0,1,"[2.061153470123145e-09, 1.0]"
PEWLEK,0,0,"[0.6680861115455627, 0.33191391825675964]"
FORQEJ,1,1,"[2.061153470123145e-09, 1.0]"
HEBHIH,1,1,"[2.061153470123145e-09, 1.0]"
OHAKIS,1,1,"[2.061153470123145e-09, 1.0]"
KEWZOD,1,0,"[0.5595387816429138, 0.440461128950119]"
RARYUF,0,1,"[0.048227228224277496, 0.9517727494239807]"
dut-67-hf,1,1,"[2.061153470123145e-09, 1.0]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.4182753264904022, 0.5817245841026306]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
MAKGIR,0,1,"[0.002236325992271304, 0.9977636933326721]"
OXOLIX,0,1,"[0.03524132817983627, 0.9647587537765503]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[2.061153470123145e-09, 1.0]"
WEHQAC,1,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,1,0,"[0.9999940991401672, 5.9949825299554504e-06]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[2.061153470123145e-09, 1.0]"
ROSCIL,1,1,"[0.00046671860036440194, 0.9995332956314087]"
USAHAZ,0,0,"[0.6943226456642151, 0.3056774139404297]"
NIZNUH,1,1,"[5.109111953061074e-05, 0.9999488592147827]"
MAKGUD,0,1,"[9.166617331857196e-08, 0.9999998807907104]"
YOYPAF,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.061153470123145e-09]"
RABNOX,1,1,"[6.665517958026612e-06, 0.9999933242797852]"
LAVSUY,0,1,"[1.699697349977214e-05, 0.9999829530715942]"
ROSCEH,1,1,"[2.061153470123145e-09, 1.0]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,1,"[1.9356619304744527e-05, 0.9999806880950928]"
UFARUP,0,0,"[1.0, 2.061153470123145e-09]"
DUKYEP,1,1,"[3.086277899910783e-09, 1.0]"
KUFTAI,1,1,"[0.021622898057103157, 0.9783770442008972]"
VOFSAM,0,0,"[0.9999756813049316, 2.4298560674651526e-05]"
QOKWEU,0,0,"[0.989297091960907, 0.010702925734221935]"
UiO-66-NO2,1,1,"[0.007883110083639622, 0.9921168088912964]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[1.0, 7.928352196984179e-09]"
MOYNEU,0,0,"[0.9999966621398926, 3.345373897900572e-06]"
CUKWOV,1,1,"[2.061153470123145e-09, 1.0]"
WIYFAM,1,1,"[2.061153470123145e-09, 1.0]"
WEHREH,1,1,"[2.061153470123145e-09, 1.0]"
KETHEY01,1,1,"[8.433850780420471e-06, 0.9999915361404419]"
ATAYAX,1,1,"[9.430032754664808e-09, 1.0]"
PAPXUB,1,0,"[0.8089094758033752, 0.19109046459197998]"
VOFTAN,0,0,"[0.803255558013916, 0.19674448668956757]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[0.0004921989166177809, 0.9995077848434448]"
LOQSOA,0,0,"[1.0, 2.061153470123145e-09]"
BIQHOA,1,1,"[0.002232430735602975, 0.9977675676345825]"
mil-53-f-al,1,1,"[2.061153470123145e-09, 1.0]"
YUQQEI,1,1,"[0.0004142641555517912, 0.999585747718811]"
PEQWAK,1,1,"[5.999735549266916e-06, 0.9999940991401672]"
QERZUI,1,0,"[1.0, 2.061153470123145e-09]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,0,"[0.9929420351982117, 0.007057897746562958]"
Bio-MOF-12,0,1,"[0.20372135937213898, 0.796278715133667]"
OSAVOU,0,0,"[0.9984421133995056, 0.001557891140691936]"
UiO-66-DM,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10,1,1,"[2.061153470123145e-09, 1.0]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[0.9999986886978149, 1.3501613693733816e-06]"
UCOCUM,1,1,"[0.014871414750814438, 0.9851285815238953]"
MIXYEZ,0,0,"[0.9952405691146851, 0.004759485367685556]"
BUCWAZ,1,1,"[0.0013954514870420098, 0.9986045956611633]"
WITFEM,1,1,"[0.1333509087562561, 0.8666491508483887]"
FEFTUG,0,1,"[0.03745627775788307, 0.962543785572052]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
LAZPUZ,1,1,"[1.3680557913176017e-06, 0.9999986886978149]"
MOF-545,1,1,"[3.4578354757286434e-07, 0.9999996423721313]"
mil-47-f,0,0,"[0.9999998807907104, 8.058172795699647e-08]"
MOYNUK,0,0,"[0.9222879409790039, 0.0777120292186737]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[2.5407569410162978e-05, 0.9999746084213257]"
mil-140c,1,1,"[2.061153470123145e-09, 1.0]"
RARYOZ,0,1,"[1.6571348169236444e-05, 0.9999834299087524]"
QOSXUS,1,1,"[4.480474672163837e-06, 0.9999954700469971]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
