CifId,GroundTruth,Predicted,Prob
DAWCIP_clean,0,1,"[0.18035228550434113, 0.8196476697921753]"
DEJCIF_clean,1,0,"[0.9999739527702332, 2.610673982417211e-05]"
DIMKUH_clean,1,1,"[0.018576916307210922, 0.9814230799674988]"
DOYHOQ_clean,1,1,"[0.3016851544380188, 0.6983147859573364]"
DUBBEI_clean,1,0,"[0.9969278573989868, 0.003072040621191263]"
DUDKOE_clean,1,1,"[0.007633204571902752, 0.9923667311668396]"
DUDZOT_clean,1,1,"[0.00044412133865989745, 0.9995559453964233]"
DUFZUA_clean,1,1,"[0.0007622246048413217, 0.9992377161979675]"
DUNXUH03_clean,0,0,"[0.9998469352722168, 0.00015306864224839956]"
DUNXUH05_clean,0,0,"[0.9999797344207764, 2.0318186216172762e-05]"
DUPKAC_clean,1,1,"[0.04405778646469116, 0.9559422135353088]"
EBAVUB_clean,1,1,"[0.0015857132384553552, 0.9984143376350403]"
EBAWIQ_clean,1,1,"[0.0046587614342570305, 0.9953412413597107]"
EBEMEF_clean,0,0,"[0.9857215285301208, 0.014278504997491837]"
EBUREA_clean,1,1,"[0.0017891706665977836, 0.9982107877731323]"
ECAHAT_clean,1,1,"[0.051043104380369186, 0.9489568471908569]"
ECEZAO01_clean,1,1,"[0.300293505191803, 0.699706494808197]"
EDIKIL_clean,1,1,"[2.0995865046558038e-09, 1.0]"
EHAGAX_clean,0,0,"[1.0, 2.6486544069115325e-09]"
EJUVOU_clean,1,0,"[0.928277850151062, 0.07172214984893799]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.14955297112464905, 0.8504470586776733]"
EPECIN_clean,1,0,"[0.9641463160514832, 0.035853639245033264]"
EPOXAJ_clean,0,0,"[0.9998270869255066, 0.0001728884963085875]"
ETEJUJ_clean,1,1,"[0.010390909388661385, 0.9896091818809509]"
EVUMUE_clean,0,0,"[1.0, 4.068319015004818e-09]"
EVUNAL_clean,0,0,"[0.9999747276306152, 2.5236860892619006e-05]"
EVUQOC_clean,1,1,"[3.263821781729348e-05, 0.9999673366546631]"
EVUQUI_clean,1,1,"[5.295632035995368e-06, 0.9999947547912598]"
EXAXAE_clean,1,1,"[0.01072238851338625, 0.9892776012420654]"
FAHBIC_clean,1,1,"[0.0011749276891350746, 0.9988250732421875]"
FARFIO_clean,0,0,"[0.9998944401741028, 0.00010557179484749213]"
FARFOU_clean,0,0,"[0.9999701380729675, 2.9920307497377507e-05]"
FATQID_clean,1,1,"[0.18579523265361786, 0.8142046928405762]"
FAWCEN01_SL,1,1,"[2.3427652706686786e-07, 0.9999997615814209]"
FECZAQ_manual,1,1,"[4.0790382627164945e-05, 0.9999592304229736]"
FERWAC_clean,1,1,"[0.001150021911598742, 0.9988499879837036]"
FEWQIJ_manual,0,0,"[0.8891288042068481, 0.11087125539779663]"
FIFNUE_clean,1,1,"[0.008683155290782452, 0.9913167953491211]"
FIFPAM_clean,1,1,"[1.4485690371657256e-05, 0.9999855160713196]"
FIRMUQ_clean,1,1,"[0.0008592115482315421, 0.9991407990455627]"
FOVPOX_clean,1,1,"[0.00012481915473472327, 0.9998751878738403]"
FUWFIO_clean,1,1,"[0.012374003417789936, 0.9876260161399841]"
GAGSUF_clean,1,1,"[2.9234633984742686e-06, 0.999997079372406]"
GAJYUN_clean,0,0,"[0.9938525557518005, 0.006147430744022131]"
GAJZOI_clean,0,0,"[0.9999935626983643, 6.4937607930914965e-06]"
GAMTIY_clean,0,0,"[0.9999960064888, 4.001250545115909e-06]"
GARQAU_clean,0,1,"[0.07021423429250717, 0.9297857284545898]"
GAXWAF_clean,0,0,"[0.6365108489990234, 0.36348918080329895]"
GEFZAU_clean,1,1,"[0.053076598793268204, 0.9469233751296997]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.8707990050315857, 0.12920095026493073]"
GIRYOX_clean,0,0,"[0.9352167248725891, 0.06478328257799149]"
GIXGOK_clean,0,1,"[3.567188855413406e-08, 1.0]"
GOPTIQ_clean,1,1,"[0.014235974289476871, 0.9857639670372009]"
GUKFEY_clean,0,1,"[1.209822130476823e-06, 0.9999988079071045]"
GUPBEZ02_clean,1,1,"[0.0048308903351426125, 0.9951691627502441]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.038483720272779465, 0.961516261100769]"
HADXOC_clean,1,0,"[0.6499817371368408, 0.3500182628631592]"
HADYAP_clean,1,1,"[0.4950624406337738, 0.5049375295639038]"
HEFFAB_charged,0,0,"[0.9791880249977112, 0.02081196941435337]"
HEGNOX_clean,0,0,"[0.9999998807907104, 8.955348818062703e-08]"
HIMSAY_clean,0,1,"[0.11619997024536133, 0.8837999701499939]"
HIWXER01_SL,1,1,"[6.292225589277223e-05, 0.9999370574951172]"
HULTEN_clean,0,0,"[0.9993912577629089, 0.0006088075460866094]"
ICAROV_clean,0,1,"[0.049213651567697525, 0.9507863521575928]"
IFEQAN_SL,1,1,"[0.026679351925849915, 0.9733206629753113]"
IGUTUB_clean,0,0,"[0.9158364534378052, 0.08416354656219482]"
IGUVIR_clean,0,0,"[0.9921686053276062, 0.007831364870071411]"
IJASES01_clean,1,1,"[0.0051206317730247974, 0.994879424571991]"
IJIGOX_clean,0,1,"[0.004213191103190184, 0.9957869052886963]"
IKOVEL_clean,1,1,"[0.0012183189392089844, 0.9987817406654358]"
ILOJOJ_clean,1,1,"[0.002170748542994261, 0.9978293180465698]"
IPIHIA_clean,1,1,"[0.0008721943013370037, 0.9991278648376465]"
IXODUV_clean,0,0,"[0.9995898604393005, 0.00041017396142706275]"
IXOFAD_clean,0,0,"[0.9996050000190735, 0.0003950560058001429]"
IXOFEH_clean,0,0,"[0.9997237324714661, 0.0002762621152214706]"
JABMEF_clean,0,0,"[0.9734783172607422, 0.02652163803577423]"
JALCAD_clean,1,1,"[0.03361330181360245, 0.9663867354393005]"
JEJKEP_clean,1,1,"[0.2086968868970871, 0.7913030982017517]"
JEJKIT_clean,1,1,"[0.019347093999385834, 0.980652928352356]"
JORBAV_clean,1,1,"[0.010597285814583302, 0.9894026517868042]"
JUGQIN_clean,1,1,"[0.10158339142799377, 0.8984165191650391]"
JUTCUW_SL,0,0,"[0.9999964237213135, 3.52962342731189e-06]"
KADLUZ_clean,1,1,"[0.0005655608838424087, 0.9994344115257263]"
KAHYOJ_clean,1,1,"[2.061153470123145e-09, 1.0]"
KATDAM_clean,1,1,"[0.33295920491218567, 0.6670408248901367]"
KAVGAQ_clean,1,1,"[0.08859360963106155, 0.911406397819519]"
KAVTUY_clean,1,1,"[0.017144951969385147, 0.9828550815582275]"
KAWHEY_clean,1,1,"[0.027257859706878662, 0.9727420806884766]"
KEGZOL_clean,0,0,"[0.9999425411224365, 5.751076969318092e-05]"
KIFWUT_clean,0,1,"[0.209574356675148, 0.7904256582260132]"
KILJEV_clean,0,1,"[0.12222778797149658, 0.8777721524238586]"
KINDIW_clean,1,1,"[0.11483228206634521, 0.8851677775382996]"
KINLAW_clean,1,0,"[0.9588717818260193, 0.041128288954496384]"
KIXKOS_ion_b,0,0,"[0.9015267491340637, 0.09847328066825867]"
KIYJAF_clean,1,1,"[0.019482338801026344, 0.9805176258087158]"
KIYMIQ_clean,1,1,"[0.00037666517891921103, 0.9996232986450195]"
KOMHAW_clean,1,1,"[0.019077999517321587, 0.9809220433235168]"
KORMOV_clean,1,1,"[0.05607600882649422, 0.9439240097999573]"
KUKPOX_clean,0,1,"[0.004699637182056904, 0.99530029296875]"
KUTRIC_clean,1,0,"[0.9994174838066101, 0.0005824959953315556]"
LETDEU_clean,0,0,"[0.779636800289154, 0.22036325931549072]"
LEYQUD_clean,1,1,"[4.529380385065451e-05, 0.9999547600746155]"
LEYRAK_clean,1,1,"[9.291951386103392e-08, 0.9999998807907104]"
LICKAL_clean,1,1,"[0.15595115721225739, 0.8440488576889038]"
LIHSIF_clean,1,0,"[0.9998232126235962, 0.00017680117161944509]"
LIJNOJ01_clean,0,0,"[0.9999892711639404, 1.073863313649781e-05]"
LITCIC_clean,0,0,"[0.9960104823112488, 0.0039895991794764996]"
LIVREP_clean,1,0,"[1.0, 2.061153470123145e-09]"
LIXWEV_clean,0,0,"[0.9992852807044983, 0.0007147140568122268]"
LUJBAV_clean,0,1,"[0.016916314139962196, 0.9830837249755859]"
MAFZOK_clean,1,1,"[0.05646533891558647, 0.9435346722602844]"
MAGBON_clean,1,0,"[0.5720229148864746, 0.4279770851135254]"
MAGVOG16_clean,0,0,"[1.0, 2.002829191383171e-08]"
MAGVOG27_clean,0,0,"[1.0, 3.238429968632772e-08]"
MAGVOG31_clean,0,0,"[1.0, 2.0297298064519964e-08]"
MAGVOG32_clean,0,0,"[1.0, 2.2867007842819476e-08]"
MAGVOG35_clean,0,0,"[1.0, 2.3876042476445036e-08]"
MAKGEN_clean,1,1,"[0.00044314973638392985, 0.9995568990707397]"
MAPHAP_clean,0,1,"[0.00021485808247234672, 0.9997851252555847]"
MITGIF_clean,1,1,"[0.0010531431762501597, 0.9989467859268188]"
MODMIB_clean,0,0,"[1.0, 3.2085676338056146e-08]"
MONQIR_clean,1,1,"[0.4176759123802185, 0.5823240280151367]"
MONWET_clean,0,0,"[0.9276492595672607, 0.07235071808099747]"
MOXPUL_clean,1,0,"[0.974057137966156, 0.025942761451005936]"
MOYYEF_clean,0,1,"[0.412550687789917, 0.587449312210083]"
NABNUA_clean,0,1,"[0.008299289271235466, 0.9917007088661194]"
NACYUM_clean,0,1,"[0.019967863336205482, 0.980032205581665]"
NATHUO_clean,1,1,"[0.1063605472445488, 0.8936394453048706]"
NEDWIE_clean,0,0,"[0.520167350769043, 0.47983258962631226]"
NEHGIS_clean,0,1,"[0.10334869474172592, 0.8966513276100159]"
NERMON_clean,1,1,"[4.533271535933636e-08, 1.0]"
NEXVET_clean,0,1,"[0.29726627469062805, 0.7027338147163391]"
NIBHOW_clean,1,1,"[0.26752880215644836, 0.7324712872505188]"
NIBHUC_clean,1,1,"[0.022146526724100113, 0.9778534770011902]"
NIBXUT_clean,0,0,"[0.9847970008850098, 0.01520302053540945]"
NIGGEQ_clean,1,1,"[2.789589598251041e-05, 0.9999721050262451]"
NOJBOF_clean,0,1,"[0.3396676182746887, 0.6603323817253113]"
NUHZAS_clean,1,1,"[0.0033598756417632103, 0.9966400861740112]"
NUNCEG_clean,0,1,"[0.01497697178274393, 0.9850230813026428]"
NUNPAP_clean,0,0,"[0.8158074617385864, 0.18419252336025238]"
OCURAG_clean,1,1,"[3.248379289289005e-05, 0.9999674558639526]"
ODIXAC_charged,1,0,"[0.7919813394546509, 0.20801861584186554]"
ODIXEG_clean,1,1,"[0.037659645080566406, 0.9623403549194336]"
ODODIW_clean,1,1,"[0.1671115607023239, 0.8328884840011597]"
OGIKAR_clean,1,1,"[0.08951219916343689, 0.9104877710342407]"
OHUMEL_clean,1,1,"[0.030187098309397697, 0.9698129296302795]"
OLANEW_clean,1,0,"[0.9031980037689209, 0.09680203348398209]"
OMAMEU_clean,0,0,"[0.9899104833602905, 0.010089591145515442]"
OMITUB_clean,1,1,"[0.011559590697288513, 0.9884403944015503]"
OMOVET_clean,0,1,"[2.061153470123145e-09, 1.0]"
ORANAY_clean,1,1,"[9.850109927356243e-05, 0.999901533126831]"
ORIBAU_clean,1,0,"[0.6228954792022705, 0.3771045207977295]"
OSAXAI_clean,0,1,"[0.15292425453662872, 0.8470757603645325]"
OSIXIY_clean,1,1,"[0.00019257092208135873, 0.9998074173927307]"
OTAXOX_clean,1,1,"[0.001375017687678337, 0.9986250400543213]"
OTENEH_charged,1,0,"[0.9568920135498047, 0.04310799762606621]"
OTUDIS_clean,1,1,"[0.0008574899984523654, 0.9991425275802612]"
OVIWIA_clean,1,1,"[0.1175878643989563, 0.8824121356010437]"
OWAVIS_clean,1,1,"[0.035964757204055786, 0.9640353322029114]"
OWEYOF_clean,0,0,"[0.9951777458190918, 0.004822280257940292]"
OWIHEJ_clean,1,1,"[0.0014736888697370887, 0.9985263347625732]"
OWIJAH_clean,1,1,"[0.0008685602806508541, 0.9991315007209778]"
OWIJIP_clean,1,1,"[0.00027938614948652685, 0.9997206926345825]"
OWUWUA_clean,0,0,"[0.746188759803772, 0.253811240196228]"
OYUSAD_charged,1,1,"[0.03345496207475662, 0.9665451049804688]"
OZUKUR01_clean,1,1,"[2.061153470123145e-09, 1.0]"
PAMHIW_clean,0,1,"[0.0031146102119237185, 0.996885359287262]"
PAMTII_clean,1,1,"[0.011192203499376774, 0.988807737827301]"
PEPLEC_clean,0,0,"[0.9996243119239807, 0.0003756759688258171]"
PIJDIX_clean,0,0,"[0.9281949400901794, 0.07180505245923996]"
PIQMUZ_clean,1,1,"[0.26109665632247925, 0.7389034628868103]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSOX_clean,0,0,"[1.0, 2.061153470123145e-09]"
PURJES_clean,1,1,"[0.22948527336120605, 0.770514726638794]"
PUZKOM_clean,0,1,"[0.013727117329835892, 0.986272931098938]"
QAQSAD_clean,1,0,"[0.6098254323005676, 0.39017459750175476]"
QITZIE_clean,0,1,"[0.11747048050165176, 0.8825295567512512]"
QODPOQ_clean,0,0,"[0.9998918771743774, 0.00010810173989739269]"
QOFBIY_clean,0,0,"[0.9992316365242004, 0.0007684292504563928]"
QOFCIZ_clean,0,0,"[0.9999209046363831, 7.90996418800205e-05]"
QOFDIA03_clean,0,0,"[0.9999516010284424, 4.837210144614801e-05]"
QOFDIA05_clean,0,0,"[0.9998961091041565, 0.00010393386037321761]"
QOFLAA_clean,0,0,"[0.9999974966049194, 2.5078500129893655e-06]"
QOPPOC_clean,1,0,"[0.8595859408378601, 0.1404140144586563]"
QOXFIU_clean,0,1,"[0.0016477080062031746, 0.9983522891998291]"
QUFFED_clean,0,1,"[0.008483090437948704, 0.9915169477462769]"
QUQHAM_clean,1,0,"[0.7614301443099976, 0.23856984078884125]"
QUSCAJ_clean,1,0,"[0.7133083939552307, 0.28669166564941406]"
REHVAD_clean,1,1,"[0.03464173153042793, 0.965358316898346]"
REWNEO01_clean,1,1,"[0.0003572994319256395, 0.9996427297592163]"
REYBAA_clean,1,1,"[0.025124333798885345, 0.9748756289482117]"
REYCEF_clean,1,0,"[0.742906391620636, 0.2570936381816864]"
REYJEM_clean,1,1,"[0.11170561611652374, 0.8882944583892822]"
REYPES_clean,1,1,"[0.021952904760837555, 0.9780470132827759]"
RIXBIK_clean,1,1,"[0.027695439755916595, 0.9723045229911804]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9289602041244507, 0.07103976607322693]"
SAJDIT_clean,1,0,"[0.9248635768890381, 0.07513641566038132]"
SEJBAL_clean,0,1,"[0.0032602164428681135, 0.9967398643493652]"
SENVIR_clean,0,1,"[6.47733686491847e-05, 0.9999352693557739]"
SETXEW_clean,1,1,"[5.020346520723251e-07, 0.9999995231628418]"
SEVLEM_clean,1,1,"[0.4452066123485565, 0.5547934770584106]"
SIYXIH10_clean,0,1,"[0.06719932705163956, 0.9328006505966187]"
SOCNAB_clean,0,1,"[0.04889978468418121, 0.95110023021698]"
SOTXAC_clean,0,0,"[0.7915382385253906, 0.2084617167711258]"
SUGDIJ_auto,1,1,"[0.04318568482995033, 0.9568142890930176]"
SUSZOW_clean,1,1,"[0.050880223512649536, 0.9491197466850281]"
TAGTED_clean,1,0,"[0.9956193566322327, 0.004380654077976942]"
TAKHEV_clean,1,1,"[0.002537473337724805, 0.9974625706672668]"
TAQGOK_clean,1,1,"[0.007137502543628216, 0.9928625226020813]"
TECTUS_clean,1,1,"[0.028278956189751625, 0.9717209339141846]"
TEYLIU_clean,1,0,"[0.987634003162384, 0.01236597541719675]"
TIDMEA_clean,0,0,"[0.9992160201072693, 0.0007840279722586274]"
TIGSOT_clean,1,1,"[0.16554251313209534, 0.8344573974609375]"
TIRQOB_clean,1,0,"[0.9999879598617554, 1.2024094758089632e-05]"
TIXCIO_clean,1,1,"[0.0023151568602770567, 0.997684895992279]"
TOHYOF_clean,0,1,"[1.9596727725001983e-05, 0.9999804496765137]"
TOVKIA_clean,1,1,"[0.01639416441321373, 0.9836058616638184]"
TOWNEA_clean,1,1,"[0.008846890181303024, 0.9911530613899231]"
TOWNUQ_clean,1,1,"[0.00037337769754230976, 0.9996266961097717]"
TUTJAU_clean,0,0,"[0.7343599200248718, 0.26564016938209534]"
UDEGIW_clean,1,1,"[0.04259131848812103, 0.9574086666107178]"
UDEPIE_clean,1,1,"[0.0001343458134215325, 0.999865710735321]"
UFEMIC_clean,1,1,"[0.015479759313166142, 0.9845202565193176]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.0071225399151444435, 0.9928774833679199]"
UJOJEK_clean,0,0,"[0.9999988079071045, 1.1547242593223928e-06]"
UJOJIO02_clean,0,0,"[0.9999985694885254, 1.3848157323081978e-06]"
UJOJIO03_clean,0,0,"[0.9999978542327881, 2.1468090380949434e-06]"
UJOJIO04_clean,0,0,"[0.999996542930603, 3.4675263123062905e-06]"
UJOJIO_clean,0,0,"[0.9999957084655762, 4.296131010050885e-06]"
UJOKIP03_clean,0,0,"[0.9999991059303284, 8.769812325226667e-07]"
UKUPIB_clean,0,0,"[0.9999980330467224, 1.953590526682092e-06]"
UMESIQ_clean,1,1,"[2.1585242393484805e-07, 0.9999997615814209]"
UMOKIS_clean,1,1,"[0.20581713318824768, 0.7941828370094299]"
UNABIV_charged,1,1,"[8.714429213796393e-07, 0.9999991059303284]"
UNEBIZ_clean,1,1,"[0.31336548924446106, 0.6866345405578613]"
UTACOJ_clean,0,1,"[0.00010342810855945572, 0.9998965859413147]"
UTOTUT01_clean,1,0,"[0.6706353425979614, 0.32936474680900574]"
UWODAN_clean,1,1,"[0.17379887402057648, 0.8262010812759399]"
VACLIX_clean,1,1,"[0.39814695715904236, 0.6018530130386353]"
VALVAI_clean,0,1,"[2.6985321710526478e-06, 0.9999973177909851]"
VALXIS_clean,0,1,"[0.005383229348808527, 0.9946168065071106]"
VAPBIZ_clean,0,0,"[0.9998689889907837, 0.00013095040048938245]"
VAYWEZ_clean,0,0,"[0.5203856229782104, 0.47961437702178955]"
VAYWID_clean,0,1,"[0.35800135135650635, 0.6419987082481384]"
VAZLEP_clean,1,1,"[0.0008513449574820697, 0.9991486668586731]"
VAZMAM_clean,1,1,"[5.4463057495013345e-06, 0.9999945163726807]"
VAZMIU_clean,1,1,"[7.695148696029719e-08, 0.9999998807907104]"
VAZMOA_clean,1,1,"[4.0678691526352395e-09, 1.0]"
VEDFAN_clean,1,1,"[0.0037003580946475267, 0.9962996244430542]"
VEDGES_clean,1,1,"[0.002372758463025093, 0.997627317905426]"
VEDGIW_clean,1,1,"[0.0021636253222823143, 0.9978364109992981]"
VEGXIQ01_clean,1,1,"[0.0015423513250425458, 0.9984577298164368]"
VEHKIE_SL,1,1,"[0.035784319043159485, 0.9642156958580017]"
VIWMAR_clean,0,0,"[1.0, 2.061153470123145e-09]"
VIWMOF_clean,1,1,"[0.01625923253595829, 0.9837406873703003]"
VODSEM_clean,0,1,"[0.18889233469963074, 0.8111077547073364]"
VONBIK_clean,1,1,"[0.11800627410411835, 0.8819937109947205]"
VOPHUF_clean,0,0,"[0.5377920269966125, 0.46220794320106506]"
WEDXAG_clean,0,0,"[0.9996296763420105, 0.0003703512193169445]"
WEFCAN_clean,0,1,"[0.22971759736537933, 0.7702823877334595]"
WEVQOD_clean,1,1,"[2.061153470123145e-09, 1.0]"
WOPHEQ_clean,1,1,"[0.2233317792415619, 0.7766682505607605]"
WOZGUP_clean,1,1,"[0.0014315795851871371, 0.9985684156417847]"
WUDQIW_clean,0,1,"[4.573646219796501e-05, 0.9999542832374573]"
WURNOO_clean,1,0,"[0.9998831152915955, 0.00011692487169057131]"
WUSLED_clean,1,0,"[0.9458551406860352, 0.054144904017448425]"
WUYXIZ_clean,0,0,"[0.9999997615814209, 2.25966005018563e-07]"
XADDAJ_clean,0,1,"[9.868981578620151e-05, 0.999901294708252]"
XADDOX_clean,0,1,"[0.0953616052865982, 0.904638409614563]"
XALBIW_clean,1,1,"[0.00030575026175938547, 0.9996941685676575]"
XALBOC_clean,1,1,"[0.00021212600404396653, 0.9997878670692444]"
XALCUJ_clean,1,1,"[0.0017426334088668227, 0.9982573390007019]"
XAPTEQ_clean,1,1,"[0.004703726153820753, 0.99529629945755]"
XEHSAF_clean,1,1,"[0.0018366994336247444, 0.9981632828712463]"
XENCAU_clean,1,0,"[0.8299939036369324, 0.17000611126422882]"
XILTAP_clean,0,1,"[0.32420453429222107, 0.6757954955101013]"
XISXEE_clean,0,0,"[0.9987658262252808, 0.0012341705150902271]"
XOJPES_clean,1,1,"[0.0005497456295415759, 0.9994502663612366]"
XOPKIX_clean,1,0,"[0.9202397465705872, 0.07976033538579941]"
XOPKOD_clean,1,1,"[0.003960027825087309, 0.9960399866104126]"
XOVVIO_clean,1,1,"[0.019291510805487633, 0.9807085394859314]"
XULRIH_clean,0,0,"[0.9999977350234985, 2.287043344040285e-06]"
YARBUQ_clean,0,1,"[0.0072703612968325615, 0.9927296042442322]"
YEGKOM_clean,0,1,"[0.008655053563416004, 0.9913448691368103]"
YEKXOD_clean,1,1,"[0.042046260088682175, 0.9579537510871887]"
YEKXUJ_clean,1,0,"[0.5041704773902893, 0.4958295524120331]"
YOBYEV_clean,0,0,"[0.6783326864242554, 0.32166731357574463]"
YOCDUR_clean,0,0,"[0.9187040328979492, 0.0812959298491478]"
YOYRIP_clean,1,1,"[0.007934045046567917, 0.9920659065246582]"
YOYTUD_clean,1,1,"[8.846219134284183e-05, 0.9999115467071533]"
YOZYOD_clean,1,1,"[0.012377845123410225, 0.9876222014427185]"
YUBFOR_clean,1,1,"[0.0017583993030712008, 0.9982415437698364]"
ZAGHAT_clean,1,1,"[0.47379305958747864, 0.526206910610199]"
ZAHLEC_clean,0,1,"[0.45493030548095703, 0.5450696349143982]"
ZALMIL_clean,1,1,"[0.0868782252073288, 0.9131218194961548]"
ZOXTOX_clean,1,1,"[6.004363967804238e-05, 0.9999399781227112]"
ZOYKEF_clean,0,0,"[0.9937074184417725, 0.00629259180277586]"
ZUKNAW_clean,0,0,"[1.0, 4.46096182216138e-09]"
ZUQMAB_clean,1,0,"[0.7149025797843933, 0.2850974500179291]"
ZURROT_clean,1,1,"[0.01911487802863121, 0.9808850884437561]"
