,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.2824240976122073,57.23724030211062,0.6355405405405407,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.6904761904761906,0.6628571428571428,0.5880952380952381,0.555512505919325,0.2774514502439393,0.634890517867356,0.52,0.3342359285779027,0.3069796291227833,0.1364363207434114,0.7602040816326531,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6900000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
12,0.30290075271204764,55.32494450186541,0.5915202702702702,0.6293103448275862,0.5720945945945946,0.5251282593748348,0.23125839046725818,0.6303401360544217,0.6571428571428571,0.5928571428571429,0.5748299319727891,0.24817115320439406,0.626997407084507,0.5142857142857142,0.3610560364361461,0.3540488860853096,0.14138705331861887,0.6224489795918366,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.67,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4791666666666667,0.375,0.375,0.31688804554079697,-0.30779350562554625
13,0.24624190270835233,58.29050970934108,0.63625,0.617816091954023,0.5656081081081081,0.529170015157218,0.1865089733654807,0.6582312925170067,0.6742857142857143,0.6142857142857143,0.6033639508529166,0.29329423004270655,0.6335724670776706,0.5085714285714286,0.3449537750385208,0.3155801527659522,0.12015945735296125,0.5408163265306123,0.39285714285714285,0.39285714285714285,0.3858064516129032,-0.2193817272381392,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6111111111111112,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
14,0.311316060556039,55.61096882772541,0.5966216216216216,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.6613605442176871,0.64,0.5761904761904761,0.5563201738500543,0.2007700496012272,0.662290814335377,0.5257142857142857,0.35626926040061635,0.3299363711001642,0.1560388191669548,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.63,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5138888888888888,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
15,0.31100515132885675,55.94711078331618,0.6187837837837837,0.6206896551724138,0.5672297297297297,0.5283197108473323,0.19627040978757054,0.7008163265306122,0.7085714285714285,0.6785714285714286,0.6826666666666666,0.3768891807222045,0.7002638397819833,0.5885714285714285,0.43183800870116923,0.4306645652823723,0.2913133534464437,0.6326530612244898,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.69,0.6,0.6,0.595959595959596,0.2041241452319315,0.6597222222222222,0.5,0.5,0.4375,0.0
16,0.15283293321952274,62.46975077554851,0.6342567567567567,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.6410884353741496,0.6285714285714286,0.5809523809523809,0.5752585788432097,0.18423922514933394,0.6704956301165571,0.49142857142857144,0.3448093220338983,0.33754015319990116,0.09618748470620694,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.6499999999999999,0.6,0.6,0.5604395604395604,0.25,0.5763888888888888,0.5,0.5,0.4375,0.0
17,0.28937210220077736,57.646206214280426,0.5863344594594595,0.6408045977011494,0.5838513513513514,0.5398529645104988,0.2689706303372703,0.6461224489795918,0.5942857142857143,0.5857142857142856,0.5836265540699038,0.1691875787039406,0.6647528253158943,0.49714285714285716,0.3459167950693375,0.35127314814814814,0.12830265865663043,0.6428571428571429,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.62,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
18,0.2958859250696464,56.40655541943457,0.6475,0.632183908045977,0.5763513513513513,0.5335902161166024,0.23669398708890668,0.6669387755102041,0.6228571428571429,0.6,0.6009535655058043,0.20343336780168375,0.6938986445777415,0.5257142857142857,0.36185477657935283,0.342985842985843,0.15955994525793146,0.6989795918367347,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.65,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7569444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
19,0.2498792705108246,57.854602410169896,0.6161486486486487,0.6235632183908046,0.5732432432432433,0.5418061209105985,0.20155541722010611,0.717687074829932,0.6857142857142857,0.6404761904761905,0.6406034128673312,0.3197092436414912,0.6797167325055508,0.5771428571428572,0.4184803543913713,0.4007676183040261,0.2681257155676089,0.6836734693877551,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.7000000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7708333333333334,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
20,0.18816549064414778,61.51309557398874,0.6372297297297298,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.6893877551020409,0.6628571428571428,0.5880952380952381,0.555512505919325,0.2774514502439393,0.6910927652808737,0.5142857142857142,0.34081278890600925,0.3017805708300602,0.12381066436233433,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.66,0.6,0.6,0.6,0.2,0.7222222222222221,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
21,0.24452815959946594,57.18749597972025,0.6160810810810811,0.617816091954023,0.5691216216216216,0.540171874223834,0.18467403876538796,0.7084353741496598,0.6571428571428571,0.6428571428571428,0.6428571428571428,0.2857142857142857,0.6992747137335547,0.56,0.42601173751472854,0.42010664242211204,0.24741040626213526,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.66,0.6,0.6,0.6,0.2,0.6527777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
22,0.28897926770307447,57.48175490449765,0.6207094594594595,0.6408045977011494,0.5882432432432432,0.5547366804851834,0.25528490514584085,0.7102040816326529,0.6571428571428571,0.65,0.6474617244157937,0.29651080973057514,0.682308835856117,0.5542857142857143,0.4416608130154989,0.42512704174228677,0.2492354816158641,0.7653061224489797,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.63,0.5,0.5,0.5,0.0,0.75,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
23,0.333061326500503,54.92950281078468,0.6526013513513513,0.6350574712643678,0.585,0.5557967737072215,0.2339084085451047,0.7257142857142858,0.6857142857142857,0.6428571428571428,0.6438482886216466,0.32025630761017426,0.6792962629542929,0.5542857142857143,0.3792089640170398,0.3832280392065778,0.2289414076765501,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.67,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7430555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
24,0.32157156213619376,54.76023307389128,0.6040202702702702,0.6379310344827587,0.5831081081081081,0.543915123777824,0.2522515763052925,0.7427210884353742,0.7142857142857143,0.6571428571428571,0.6540955091714105,0.39831375340784575,0.7023101264431673,0.5657142857142857,0.40547108673978066,0.4069160048264808,0.2557377981397386,0.7346938775510204,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.69,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7569444444444444,0.7916666666666666,0.7916666666666667,0.7822141560798548,0.641688947919748
25,0.3028553061348569,56.03302315656772,0.6037837837837837,0.6293103448275862,0.5747297297297297,0.5345808926442382,0.22453555209686515,0.7258503401360543,0.7257142857142858,0.7023809523809523,0.7062937062937062,0.4177522091055419,0.7067495950585323,0.6057142857142858,0.4326848998459168,0.41121461735578424,0.3257791097336859,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.69,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6805555555555556,0.5,0.5,0.4375,0.0
26,0.3262246653276394,55.10034176641833,0.6388851351351351,0.6350574712643678,0.5814864864864865,0.5447419112269389,0.24012306183996918,0.7323809523809525,0.6971428571428572,0.6619047619047619,0.6652712115197228,0.3490899587257619,0.7086365721548993,0.5828571428571429,0.38015215716486905,0.37676576006746787,0.265917535154062,0.7448979591836735,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.69,0.6,0.6,0.6,0.2,0.8125,0.75,0.75,0.7428571428571429,0.5303300858899107
27,0.17942708459781687,61.119992284717675,0.6406418918918919,0.6379310344827587,0.5989189189189189,0.587196384861608,0.23454491896291213,0.7783673469387755,0.7371428571428571,0.6952380952380952,0.7007879869164436,0.4409366935373041,0.7306024635912624,0.6285714285714286,0.477196252152633,0.486540708088659,0.3683157451418988,0.7142857142857142,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.7000000000000001,0.7,0.7,0.6875,0.4364357804719848,0.7777777777777777,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
28,0.3416386647623192,55.29227665274919,0.6318918918918919,0.6235632183908046,0.5653378378378379,0.5143961908414022,0.21480007018585845,0.763673469387755,0.6685714285714286,0.6761904761904762,0.665414029535865,0.34526704842277683,0.7285488171301135,0.5657142857142857,0.3845537251880721,0.39277076423349533,0.2655024721681011,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6736111111111112,0.5,0.5,0.4857142857142857,0.0
29,0.3485910901285778,55.543473325565664,0.6536486486486487,0.6264367816091954,0.5766216216216217,0.5466388744137571,0.20924574973887472,0.7327891156462585,0.7142857142857143,0.6642857142857143,0.6652127333945517,0.3904104049424922,0.7051984344904811,0.5714285714285714,0.38074979606634646,0.3925389912777805,0.24707027346204793,0.8061224489795918,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.63,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7708333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
30,0.32763920786243717,54.07044504740519,0.637364864864865,0.6293103448275862,0.5817567567567568,0.5565039566106518,0.21543912618237146,0.7834013605442177,0.7485714285714286,0.7166666666666667,0.7231809030773655,0.4645276179723641,0.7232569040966366,0.6,0.43787671077676066,0.43895060956084897,0.3235443659982768,0.7806122448979591,0.75,0.75,0.7496807151979565,0.5012804118276031,0.69,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7361111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
31,0.1803367782090317,61.40353420965686,0.6462837837837838,0.6264367816091954,0.5933108108108107,0.5866228070175439,0.20921552957609274,0.7382312925170068,0.7314285714285714,0.6904761904761905,0.6956521739130435,0.427008410146899,0.7264175326932993,0.6057142857142858,0.3796621499138947,0.3889809444904722,0.31112125056230333,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.66,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333333,0.5,0.5,0.4666666666666667,0.0
32,0.367621674842852,53.23484619506105,0.682668918918919,0.6350574712643678,0.580608108108108,0.5417966927582811,0.24219793277717913,0.7502040816326531,0.6857142857142857,0.6785714285714286,0.6761984861227923,0.35355339059327373,0.7182898831558637,0.5828571428571429,0.4719194688661289,0.4534958722447438,0.3069277765194968,0.7602040816326531,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.6799999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7708333333333334,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
33,0.36945329407357974,52.50660525872084,0.6647635135135135,0.6522988505747126,0.6096621621621622,0.5948933550118816,0.2719606112560715,0.7589115646258503,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513,0.7516989567962613,0.5885714285714285,0.44823767334360554,0.418384083691388,0.29794651876050365,0.8163265306122449,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6799999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
34,0.30871658967321525,53.97792848141607,0.648918918918919,0.6522988505747126,0.6052702702702702,0.5840075872084408,0.2774001310678799,0.7764625850340136,0.7428571428571429,0.7047619047619047,0.7111257840871574,0.45265665757325396,0.771511104965926,0.5885714285714285,0.4489316142481646,0.4282396795371092,0.3031609048263865,0.8112244897959184,0.75,0.75,0.7496807151979565,0.5012804118276031,0.7100000000000001,0.7,0.7,0.696969696969697,0.408248290463863,0.7430555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
35,0.31726062372830743,54.734632815667496,0.6688175675675676,0.632183908045977,0.5904054054054054,0.574637127578304,0.22067313251509055,0.7322448979591836,0.6342857142857142,0.6499999999999999,0.6333158721843897,0.29533557399308125,0.7274231055326225,0.5885714285714285,0.44719817819269464,0.4302778935526391,0.3142879524531842,0.8367346938775511,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6000000000000001,0.4,0.4,0.375,-0.2182178902359924,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
36,0.3021596495431935,55.972917446357286,0.6770945945945945,0.6494252873563219,0.6001351351351352,0.5745380206036799,0.2734587311402225,0.7799999999999999,0.76,0.7119047619047618,0.7187786960514233,0.5035728411577073,0.7686354465550129,0.6171428571428571,0.4369816686304722,0.45618541688509884,0.35097702606952846,0.826530612244898,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7569444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
37,0.27520522897687094,56.24042104389853,0.6528378378378378,0.6264367816091954,0.5748648648648649,0.541195083363758,0.21103804837808837,0.7546938775510204,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513,0.7333609260251708,0.6057142857142858,0.4487390102420013,0.4312791594370542,0.334420824711663,0.7908163265306123,0.75,0.75,0.7470967741935484,0.5118906968889915,0.73,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7430555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
38,0.3433476262396298,53.35941371042095,0.6509121621621622,0.6379310344827587,0.5927702702702703,0.572664899423047,0.23677482048704632,0.7450340136054421,0.72,0.6952380952380952,0.6992177908730577,0.4046534307119454,0.7212158912901756,0.5828571428571429,0.4157357473035439,0.3773801991533722,0.294896180296131,0.8214285714285714,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.67,0.5,0.5,0.40476190476190477,0.0,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
39,0.3570854658785595,52.8004736072289,0.657635135135135,0.6666666666666666,0.6274324324324324,0.6181900726392252,0.30497523599382964,0.7606802721088435,0.7485714285714286,0.7261904761904763,0.7307692307692308,0.4668995278238409,0.7515004540604483,0.6228571428571429,0.4827336173298287,0.4536363004610884,0.3724657016375143,0.7142857142857142,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.63,0.5,0.5,0.4791666666666667,0.0,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
40,0.36935561960169816,53.45125952928128,0.6694932432432432,0.6522988505747126,0.6184459459459459,0.6129174595295221,0.26844243311395644,0.7684353741496599,0.72,0.7142857142857143,0.7115222876366695,0.4242640687119285,0.7470192020505179,0.5828571428571429,0.3717937097797517,0.36791536636737876,0.29283668307678173,0.7755102040816326,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.62,0.5,0.5,0.4949494949494949,0.0,0.7361111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
41,0.286998489994412,55.63178830327626,0.6629391891891891,0.6551724137931034,0.6235810810810811,0.6199075253941093,0.27519912971807636,0.7512925170068028,0.6685714285714286,0.680952380952381,0.6667323351720515,0.3550626640084754,0.7098522520719439,0.6114285714285714,0.49101558959485175,0.460056678494729,0.376901217351927,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.69,0.5,0.5,0.45054945054945056,0.0,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
42,0.2732233082532076,57.336238625044835,0.6559121621621622,0.6637931034482759,0.6345945945945946,0.6328683624428555,0.2949756718962549,0.7417687074829932,0.6857142857142857,0.6714285714285715,0.6718265198267925,0.3436998900757229,0.7536479855167446,0.5714285714285714,0.49450228858877915,0.46490780043504265,0.30929512055148317,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.61,0.55,0.55,0.52,0.11547005383792516,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
43,0.30733934711163713,55.877925575850256,0.6778378378378379,0.6724137931034483,0.638581081081081,0.6345615327929255,0.3152475979385854,0.7870748299319729,0.7371428571428571,0.7166666666666667,0.7202529886016125,0.4438443549260851,0.7777482767082513,0.5942857142857143,0.3910739372790719,0.39789145016756045,0.3004097492735985,0.75,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.69,0.5,0.5,0.4791666666666667,0.0,0.7291666666666667,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
44,0.28882420577942913,53.32587876005801,0.6684797297297298,0.6580459770114943,0.6172972972972973,0.6055060728744939,0.28486302359196414,0.8104081632653061,0.7485714285714286,0.7357142857142858,0.7368061252392673,0.4738198208705579,0.7760249364767798,0.6228571428571429,0.42343141031451104,0.4313047853015055,0.36156157699401903,0.7653061224489796,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.62,0.6,0.6,0.5604395604395604,0.25,0.6944444444444444,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
45,0.3418964509961,51.926078202481754,0.6711486486486486,0.6695402298850575,0.6325675675675676,0.625781958613467,0.3101808621166096,0.776734693877551,0.7314285714285714,0.7357142857142858,0.7271158886566471,0.4625158386426193,0.7428481797056783,0.6057142857142858,0.503871907006254,0.4671210039579513,0.36277557773742963,0.6683673469387754,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
46,0.1760794170185649,61.396405157214865,0.625945945945946,0.6379310344827587,0.601554054054054,0.5926724137931034,0.2346559171178077,0.7421768707482992,0.6857142857142857,0.6761904761904762,0.6748420661464141,0.35010198941225673,0.7257187602053088,0.52,0.44346222695549714,0.4065009089531889,0.2461056503494714,0.6836734693877552,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.71,0.6,0.6,0.5604395604395604,0.25,0.7152777777777778,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
47,0.31730539600012586,53.06693311984429,0.6509797297297298,0.6637931034482759,0.6161486486486487,0.5954895434901396,0.3103173730573821,0.739047619047619,0.6685714285714286,0.6761904761904762,0.665414029535865,0.34526704842277683,0.6871492690556785,0.56,0.38310919514184716,0.38092354841580844,0.272984476221835,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.68,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5486111111111112,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
48,0.3446915678457212,52.636067982443315,0.6575,0.6206896551724138,0.5900675675675676,0.5850406504065041,0.19799820041859384,0.7300680272108844,0.7028571428571428,0.6738095238095239,0.6775793650793651,0.36507302190730256,0.6839706047541534,0.5771428571428572,0.352196252152633,0.34905550630864557,0.2723768536455273,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.66,0.55,0.55,0.52,0.11547005383792516,0.6319444444444445,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
49,0.3272114342661403,53.64828171415957,0.6853716216216217,0.6839080459770115,0.6397972972972973,0.6269296740994854,0.3568005124455199,0.77,0.7485714285714286,0.730952380952381,0.7339690436705362,0.46983420658960295,0.7495426156367816,0.6057142857142858,0.46200036254871746,0.44945357096372324,0.3425642875085239,0.7551020408163265,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6500000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.7708333333333333,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
