name,cif_file,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3
GAJTUI_clean,GAJTUI_clean.cif,4.48784,3.0106,4.48303,1.61335,0.0,0.0,0.0455,0.0282021879939256,0.0,0.0455,0.0,0.0282023,0.0,231.685,0.0,0.0,0.0,0.0,0.0,0.0904999999999999,0.3739999999999999,0.7749999999999999,0.0,-1.55,-1.55,-1.75,0.0,5.6,12.8,24.25,0.0,-0.4650000000000013,4.481800499999999,14.228600999999994,0.0,0.5435000000000003,0.9350000000000004,1.2085000000000004,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,1.0,1.9,3.35,4.25,0.7745949999999999,1.39757,2.1494850000000003,2.6756650000000004,3.7,10.2,15.7,19.5,143.65,201.0,239.35,288.15,196.813,349.258,425.5666763,566.7427466000001,8.33746,13.80993,25.02694,30.23553,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.89,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,5.225,4.55,8.825000000000001,0.0,19.5,12.5,28.5,0.0,313.5,295.0,551.5,0.0,-12.87,-7.249999999999999,-17.78,19.0,44.0,78.0,104.0,15.064099999999996,39.347,56.7802,69.08720000000001,126.0,328.0,442.0,512.0,9370.0,12496.0,11512.0,12544.0,171.6046,276.2320000000001,742.4487999999999,832.4799999999998,1.0,5.5,5.0,9.5,2.822399999999999,6.7452,6.468000000000002,11.986799999999995,30.5,61.0,82.5,129.0,4225.0,2860.0,1950.0,4290.0,1.2100000000000002,20.812,14.025000000000002,31.053,26.0,54.0,80.0,94.0,13.273600000000002,29.616,41.6292,45.54340000000001,134.0,320.0,424.0,414.0,1304.0,2408.0,3204.0,3472.0,186.20040000000003,369.19080000000014,558.5432000000001,629.6198000000002
GOYYEA_clean,GOYYEA_clean.cif,3.89793,3.03628,3.89557,2.03428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.1499999999999999,0.0949999999999999,0.0,-2.0,-1.4999999999999998,-2.0,0.0,2.0,5.0,4.625,0.0,-6.450000000000001,-5.003555,-6.377666250000001,0.0,0.9125000000000004,1.3325,1.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,2.5,2.25,0.5403,0.7103250000000002,1.2487499999999998,1.149175,1.75,5.25,7.0,6.499999999999999,60.25,57.0,108.5,98.375,34.75749999999999,86.72749999999999,124.471307,117.79973024999998,11.1856,10.454999999999998,22.674199999999995,20.1038,0.0,0.0,0.0,0.0,0.0,4.13,4.459999999999998,8.16,0.0,23.0,18.0,34.0,0.0,164.0,214.0,364.0,0.0,-9.989999999999997,-6.559999999999998,-13.319999999999997,12.0,24.0,47.0,56.0,8.39915,19.431800000000003,32.9011,31.539199999999997,71.0,184.0,243.0,164.0,2386.0,3778.0,5105.0,2664.0,98.19764999999998,159.49779999999996,433.2494,487.1519999999999,1.0,5.0,6.0,10.0,2.14765,5.719600000000001,6.991599999999999,10.188199999999998,34.0,70.0,108.0,128.0,1865.0,1577.0,1500.0,2374.0,2.60665,22.654399999999995,22.287000000000003,41.3442,10.666666666666666,20.666666666666668,29.33333333333333,30.666666666666668,4.928,10.405266666666668,13.721333333333334,12.489733333333334,50.0,114.0,136.0,113.33333333333331,374.0,664.0,893.3333333333334,763.3333333333334,80.969,145.061,213.74693333333337,214.05193333333327
HEBTAL_clean,HEBTAL_clean.cif,4.70614,3.03297,4.70614,1.23596,0.0,0.0,0.2202,0.178161105537396,0.0,0.2202,0.0,0.178161,0.0,323.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.08,0.0,-2.0,-2.0,-4.0,0.0,2.0,2.0,4.0,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.8900000000000001,0.8900000000000001,1.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621,1.095,1.1242,1.0,3.0,4.0,6.0,64.0,48.0,112.0,96.0,28.09,59.89,87.98,119.78,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,0.0,0.0,0.0,0.0,0.0,2.12,1.96,4.080000000000001,0.0,8.0,4.0,12.0,0.0,76.0,84.0,160.0,0.0,-6.24,-2.68,-8.92,14.0,32.0,48.0,64.0,9.81,23.7104,32.57599999999999,41.6976,80.0,192.0,256.0,320.0,2114.0,4224.0,4640.0,5760.0,127.7476,243.8271999999999,455.3792,524.5311999999999,1.0,4.0,4.0,8.0,1.5876,3.6792,3.8808,7.56,16.0,32.0,48.0,80.0,729.0,864.0,648.0,1512.0,3.5344,25.8688,19.176,45.04479999999999,22.0,46.0,72.0,92.0,10.067799999999998,23.331000000000003,34.810400000000016,40.55000000000001,118.0,294.0,424.0,476.0,694.0,1392.0,2080.0,2264.0,154.4044,306.561,486.2404,592.682
IRAHUF_clean,IRAHUF_clean.cif,4.4081,3.6599,4.40758,2.37748,0.0,0.0,0.1363,0.0573296095024984,0.0,0.1363,0.0,0.0573297,0.0,405.221,0.0,0.0,0.0,0.0,0.0,1.0560000000000005,0.0,0.0,0.0,9.6,0.0,0.0,0.0,22.4,0.0,0.0,0.0,63.04,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,-2.4,0.0,0.0,0.0,-5.6,0.0,0.0,0.0,-15.76,0.0,0.0,0.0,1.0,0.0,0.0,0.8,3.2,0.0,0.0,0.8988799999999999,2.47616,0.0,0.0,12.8,12.8,0.0,0.0,180.0,384.0,0.0,0.0,500.0,424.0,0.0,0.0,3.83688,24.10752,0.0,0.0,1.0,0.8,2.4,0.0,0.5271399999999998,0.61904,1.2789599999999997,0.0,0.8,3.2,2.4,0.0,67.4,96.0,153.6,0.0,25.26952,106.0,67.416,0.0,12.63496,6.02688,28.40064,0.0,0.0,0.0,0.0,0.0,0.0,2.7466666666666675,0.7199999999999993,7.8333333333333295,0.0,18.0,5.333333333333333,51.333333333333336,0.0,121.33333333333331,64.0,352.0,0.0,-9.413333333333334,-1.5199999999999996,-25.353333333333328,25.0,56.0,108.0,136.0,21.00460000000001,47.33920000000002,79.8032,109.8848,164.0,432.0,676.0,776.0,5613.0,11064.0,20414.0,21924.0,221.88109999999992,387.8703999999999,1122.3828,1004.5735999999996,1.0,5.333333333333333,5.333333333333333,15.333333333333334,1.5376,4.794666666666666,7.307733333333331,13.863200000000004,28.666666666666668,57.333333333333336,125.33333333333331,164.0,961.0,1364.0,3141.333333333333,3823.3333333333335,3.2761,34.51066666666669,20.223733333333342,96.12306666666665,5.0,8.0,12.0,0.0,3.2552,6.1904,6.394799999999999,0.0,20.0,32.0,12.0,0.0,481.0,960.0,768.0,0.0,52.130500000000005,60.2688,142.0032,0.0
LADHEF_clean,LADHEF_clean.cif,6.83841,4.27158,6.83841,1.16057,1321.76,1138.88,0.4011,0.3456060384121595,0.4011,0.0,0.345606,0.0,1163.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133333333333333,-0.0133333333333333,-0.0266666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,-2.0000000000000004,-2.0000000000000004,-4.000000000000001,0.0,0.2966666666666667,0.2966666666666667,0.5933333333333334,0.0,0.0,0.0,0.0,0.0,-0.031111111111111,0.3155555555555555,0.1422222222222222,0.0,-1.5555555555555554,-0.2222222222222222,-0.888888888888889,0.0,1.5555555555555554,6.444444444444444,4.0,0.0,-5.466666666666668,-1.1618755555555558,-2.7142711111111115,0.0,0.7322222222222224,1.2611111111111108,0.9666666666666668,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1776333333333333,0.1873666666666666,0.365,0.3747333333333333,0.3333333333333333,1.0,1.3333333333333333,2.0,21.33333333333333,16.0,37.333333333333336,32.0,9.363333333333332,19.96333333333333,29.326666666666664,39.92666666666667,3.9445333333333337,2.9239999999999995,6.868533333333332,5.847999999999999,1.0,1.6666666666666667,2.888888888888889,1.111111111111111,0.5526333333333333,0.9507,1.3683333333333332,0.4980666666666666,3.0,8.11111111111111,9.333333333333334,2.888888888888889,54.0,75.11111111111113,105.7777777777778,35.111111111111114,45.870000000000005,118.63,144.81343466666667,54.750050666666674,10.1056,13.922044444444444,24.47351111111111,8.820444444444442,0.0,0.0,0.0,0.0,0.0,2.272,3.488,7.456,0.0,6.8,8.4,22.4,0.0,90.4,152.0,278.40000000000003,0.0,-6.2,-6.544000000000001,-11.952000000000004,15.666666666666666,32.0,52.66666666666666,80.0,10.87916666666667,23.618133333333343,38.866599999999984,50.321066666666674,84.66666666666667,221.33333333333331,330.6666666666667,381.3333333333333,2130.6666666666665,3794.6666666666665,5606.666666666667,6077.333333333333,120.74516666666663,224.51626666666652,393.2466666666666,646.8585333333332,1.0,4.0,6.4,12.0,1.7161000000000006,3.88808,6.413760000000001,10.825839999999998,17.2,44.8,82.8,125.6,900.0,888.0,1200.0,2448.0,2.7225,21.12,28.221599999999995,52.39079999999999,10.666666666666666,21.33333333333333,30.0,27.33333333333333,5.079466666666668,10.965333333333335,14.507533333333337,11.9398,51.333333333333336,117.33333333333331,147.33333333333334,118.0,384.3333333333333,725.3333333333334,960.0,699.3333333333334,81.62123333333332,153.94913333333332,222.8708,186.9473333333333
LIJXEI_clean,LIJXEI_clean.cif,4.61965,3.1286,4.61849,1.62266,0.0,0.0,0.0656,0.040427446291891,0.0,0.0656,0.0,0.0404275,0.0,257.428,0.0,0.0,0.0,0.0,0.0,0.1066666666666666,-0.0266666666666666,-0.0533333333333333,0.0,0.0,-0.6666666666666666,-1.6666666666666667,0.0,3.0,1.3333333333333333,2.6666666666666665,0.0,-1.735703333333334,-4.000000000000001,-8.000000000000002,0.0,0.71,0.5933333333333334,1.1866666666666668,0.0,0.0,0.0,0.0,0.0,-0.04,0.2133333333333333,0.5800000000000001,0.0,-2.0,-1.6666666666666667,-1.0,0.0,2.0,6.0,12.666666666666666,0.0,-6.600000000000001,-4.671406666666667,-2.5785166666666672,0.0,0.9200000000000004,1.4800000000000004,2.556666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.1776333333333333,0.2774,0.3747333333333333,0.7494666666666667,1.3333333333333333,2.6666666666666665,4.0,8.666666666666666,21.33333333333333,18.666666666666668,32.0,64.0,9.363333333333332,27.92589433333333,39.92666666666667,79.85333333333334,3.9445333333333337,5.446666666666665,5.847999999999999,11.695999999999998,1.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.5427666666666666,0.7597333333333335,1.2999999999999998,1.022333333333333,2.0,6.0,8.333333333333334,6.333333333333333,59.0,60.0,107.33333333333331,58.66666666666666,36.98,95.67333333333332,136.63507600000003,113.922759,10.9696,11.016,23.36373333333333,20.45866666666667,0.0,0.0,0.0,0.0,0.0,4.484,5.023999999999999,15.919999999999998,0.0,19.2,21.6,71.2,0.0,240.8,274.8,856.0,0.0,-10.179999999999998,-5.0840000000000005,-28.828,51.0,124.0,270.0,458.0,34.059800000000024,97.71119999999996,197.57099999999983,314.2166000000001,410.0,1303.0,2498.0,3622.0,13504.5,25058.0,62847.0,66656.0,409.5054499999997,848.4134999999997,2327.7783999999992,3426.779999999999,1.0,6.0,9.6,20.8,2.1904,6.50608,13.592319999999996,21.99872000000001,36.0,100.8,216.0,321.6,2304.0,2265.6,8928.0,6835.2,2.856099999999999,34.3408,36.01052,108.1262,22.07692307692308,45.84615384615385,72.15384615384616,89.53846153846153,9.30085384615385,22.08433846153847,32.40056923076924,37.07861538461538,118.0,290.7692307692308,408.7692307692308,461.2307692307692,598.6923076923077,1255.076923076923,1801.3846153846157,1899.076923076923,146.01155384615382,301.3286923076924,470.2493538461539,570.4941538461537
MUFJAZ_clean,MUFJAZ_clean.cif,3.29919,2.44779,3.29653,2.13534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359999999999999,0.1039999999999999,0.3200000000000001,0.0,0.4,-0.8,3.2,0.0,3.2,4.8,4.0,0.0,-1.9628440000000005,-8.202844000000002,2.5543120000000004,0.0,0.728,1.512000000000001,0.4240000000000002,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.048,0.0,-2.0,-2.0,-2.8,0.0,2.0,2.0,2.4,0.0,-6.000000000000001,-6.000000000000001,-6.48,0.0,0.8900000000000002,0.8900000000000002,1.032,0.8,2.0,2.8,3.2,0.45,1.023,1.497,1.5599999999999998,5.2,12.0,18.8,12.0,39.2,75.6,103.6,128.8,43.80800000000001,124.04504559999998,214.0290456,156.33009119999997,7.393280000000002,16.27008,21.28000000000001,28.284160000000004,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621000000000003,1.0949999999999998,1.10084,1.0,3.0,4.0,4.8,64.0,48.0,112.0,108.8,28.09,59.89000000000001,87.98,90.524,11.8336,8.771999999999997,20.605599999999992,20.11712,0.0,0.0,0.0,0.0,0.0,5.7,5.46,9.34,0.0,24.0,18.0,36.0,0.0,330.0,342.0,558.0,0.0,-13.44,-8.1,-18.840000000000003,13.0,26.0,46.0,56.0,9.577199999999998,22.6478,33.7586,31.47760000000001,72.0,184.0,232.0,144.0,4569.0,6696.0,6648.0,2688.0,111.45659999999998,167.805,426.816,491.232,1.0,6.0,6.0,10.0,2.8224,7.3584,7.7616,12.5328,36.0,72.0,108.0,144.0,3969.0,3024.0,2268.0,4536.0,1.44,24.768,18.36,37.008,10.666666666666666,20.666666666666668,29.33333333333333,28.0,5.435733333333334,11.094066666666668,15.129599999999998,13.099333333333334,50.0,114.0,138.66666666666666,102.66666666666669,466.6666666666667,794.6666666666666,1153.3333333333333,992.0,92.11986666666668,158.58246666666665,236.8937333333333,227.3608
NOPJUZ_clean,NOPJUZ_clean.cif,3.58481,2.58089,3.54259,1.31182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213333333333333,-0.0284444444444444,0.0853333333333332,0.0,-0.8888888888888888,-1.0666666666666669,-1.4222222222222225,0.0,1.0666666666666669,1.4222222222222225,4.622222222222223,0.0,-3.2000000000000006,-4.266666666666667,-6.1180835555555575,0.0,0.4746666666666669,0.6328888888888891,1.3902222222222227,0.0,0.0,0.0,0.0,0.0,-0.04,0.3822222222222222,0.3755555555555555,0.0,-2.0,-0.8888888888888888,-1.2222222222222223,0.0,2.0,8.666666666666666,9.0,0.0,-7.0,-3.785677777777779,-4.285677777777778,0.0,0.9400000000000004,1.8733333333333335,1.9966666666666664,0.4444444444444444,0.5333333333333333,1.0666666666666669,1.4222222222222225,0.2368444444444444,0.2997866666666666,0.589191111111111,0.6956088888888889,0.7111111111111111,2.1333333333333333,3.555555555555556,4.977777777777778,28.444444444444443,25.6,56.888888888888886,54.04444444444445,12.484444444444444,31.941333333333333,52.576,72.37606506666667,5.259377777777778,4.6784,10.445368888888888,12.047644444444444,1.0,1.5555555555555556,3.111111111111111,2.555555555555556,0.5493444444444443,0.8914888888888888,1.4366666666666663,1.1288111111111112,2.6666666666666665,8.0,10.666666666666666,8.222222222222221,55.66666666666666,68.0,104.22222222222224,73.77777777777777,42.906666666666666,119.52888888888889,169.07179333333335,136.7495711111111,10.3936,12.511999999999995,25.202488888888883,19.535111111111107,0.0,0.0,0.0,0.0,0.0,1.8666666666666665,2.933333333333333,8.053333333333333,0.0,5.333333333333333,6.666666666666667,26.666666666666668,0.0,82.66666666666667,146.66666666666666,317.3333333333333,0.0,-5.053333333333334,-4.266666666666665,-7.853333333333332,11.666666666666666,21.33333333333333,30.666666666666668,40.0,7.627300000000001,14.8544,22.21506666666666,22.874133333333333,52.0,122.66666666666669,143.33333333333334,105.33333333333331,1240.0,2218.6666666666665,3076.6666666666665,1768.0,87.42049999999999,154.5685333333333,220.35386666666668,325.04,1.0,4.0,6.666666666666667,13.333333333333334,1.4641,3.597733333333333,6.211333333333333,9.7768,16.0,42.66666666666666,80.0,106.66666666666669,784.0,821.3333333333334,1120.0,1568.0,3.6481,24.244266666666665,32.47,63.6412,23.0,48.0,73.33333333333333,89.33333333333333,9.960166666666668,23.490133333333336,33.58706666666668,36.44253333333334,121.33333333333331,296.0,406.6666666666667,425.3333333333333,642.3333333333334,1364.0,1893.3333333333333,1874.0,152.90303333333335,317.203,487.6855333333335,570.319
OGAGAF_clean,OGAGAF_clean.cif,4.92581,3.9125,4.92581,1.40546,594.992,423.343,0.2076,0.1477096466637257,0.2076,0.0,0.147709,0.0,479.769,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,0.0,9.0,0.0,0.0,0.0,26.25,0.0,0.0,0.0,59.6946675,0.0,0.0,0.0,-2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575,0.45,0.185,0.0,-2.75,0.0,0.25,0.0,-4.75,8.75,3.25,0.0,-16.725,0.0911124999999999,0.4714450000000001,0.0,1.1825,1.5949999999999998,0.5425,0.75,3.0,0.0,0.0,0.8427000000000001,2.0352,0.0,0.0,12.0,12.0,0.0,0.0,168.75,281.25,0.0,0.0,468.75,382.6333125,0.0,0.0,3.597075,20.5641,0.0,0.0,1.0,1.25,3.25,0.75,0.5403,0.8691,1.4294250000000002,0.2831249999999999,1.75,6.0,6.25,2.5,60.25,111.0,126.5,14.0,34.7575,141.185,118.53706925,37.581307,11.1856,9.5262,30.6464,5.282,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,1.83,9.260000000000002,0.0,7.0,2.0,29.0,0.0,89.0,93.0,325.0,0.0,-6.759999999999999,-3.420000000000001,-15.290000000000004,10.0,18.0,24.0,30.0,8.4339,14.6556,20.034600000000005,20.8008,42.0,96.0,102.0,66.0,1888.0,2748.0,4212.0,2646.0,74.8582,120.29759999999996,185.2632,235.6128,1.0,4.0,5.0,13.0,1.7161000000000004,3.851400000000001,6.1832,10.1787,16.0,36.0,72.0,92.0,900.0,930.0,1710.0,1950.0,2.7225,22.044,19.2555,60.621,13.0,25.33333333333333,41.333333333333336,42.66666666666666,5.489233333333332,12.5604,16.253200000000003,14.2168,66.66666666666667,154.66666666666666,191.33333333333331,194.66666666666663,472.0,956.0,876.6666666666666,546.6666666666666,87.01650000000001,161.61040000000003,280.57806666666664,247.26066666666665
OGAGIN_clean,OGAGIN_clean.cif,5.17696,3.68155,5.09885,1.45357,0.0,0.0,0.1859,0.1278920175842924,0.0,0.1859,0.0,0.127892,0.0,415.401,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,0.0,9.0,0.0,0.0,0.0,26.25,0.0,0.0,0.0,59.6946675,0.0,0.0,0.0,-2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575,0.45,0.185,0.0,-2.75,0.0,0.25,0.0,-4.75,8.75,3.25,0.0,-16.725,0.0911124999999999,0.4714450000000001,0.0,1.1825,1.5949999999999998,0.5425,0.75,3.0,0.0,0.0,0.8427000000000001,2.0352,0.0,0.0,12.0,12.0,0.0,0.0,168.75,281.25,0.0,0.0,468.75,382.6333125,0.0,0.0,3.597075,20.5641,0.0,0.0,1.0,1.25,3.25,0.75,0.5403,0.8691,1.4294250000000002,0.2831249999999999,1.75,6.0,6.25,2.5,60.25,111.0,126.5,14.0,34.7575,141.185,118.53706925,37.581307,11.1856,9.5262,30.6464,5.282,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,1.83,9.26,0.0,7.0,2.0,29.0,0.0,89.0,93.0,325.0,0.0,-6.759999999999999,-3.420000000000001,-15.290000000000004,10.0,18.0,24.0,30.0,8.4339,14.6556,20.034600000000005,20.8008,42.0,96.0,102.0,66.0,1888.0,2748.0,4212.0,2646.0,74.8582,120.2976,185.2632,235.6128,1.0,4.0,5.0,13.0,1.7161000000000004,3.851400000000001,6.1832,10.1787,16.0,36.0,72.0,92.0,900.0,930.0,1710.0,1950.0,2.7225,22.044,19.2555,60.621,13.0,25.33333333333333,41.333333333333336,42.66666666666666,5.489233333333332,12.5604,16.253200000000003,14.216800000000005,66.66666666666667,154.66666666666666,191.33333333333331,194.66666666666663,472.0,956.0,876.6666666666666,546.6666666666666,87.01650000000001,161.6104,280.57806666666664,247.26066666666665
OGIBOV_clean,OGIBOV_clean.cif,4.29925,3.68277,4.29768,2.42877,0.0,0.0,0.1287,0.0529897849528773,0.0,0.1287,0.0,0.0529898,0.0,316.579,0.0,0.0,0.0,0.0,0.0,0.9680000000000004,0.0,0.0,0.0,8.8,0.0,0.0,0.0,20.53333333333333,0.0,0.0,0.0,57.78666666666668,0.0,0.0,0.0,-3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,0.0,0.0,0.0,-2.2,0.0,0.0,0.0,-5.133333333333334,0.0,0.0,0.0,-14.446666666666667,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.7333333333333333,2.933333333333333,0.0,0.0,0.8239733333333336,2.269813333333333,0.0,0.0,11.733333333333333,11.733333333333333,0.0,0.0,165.0,352.0,0.0,0.0,458.3333333333333,388.6666666666667,0.0,0.0,3.5171399999999995,22.09856,0.0,0.0,1.0,0.7333333333333333,2.2,0.0,0.52522,0.5674533333333334,1.1723799999999995,0.0,0.7333333333333333,2.933333333333333,2.2,0.0,68.53333333333333,88.0,140.8,0.0,24.32936,97.16666666666669,61.798,0.0,12.902080000000003,5.524639999999999,26.03392,0.0,0.0,0.0,0.0,0.0,0.0,2.888000000000001,0.7199999999999994,8.387999999999998,0.0,20.4,6.4,59.6,0.0,127.2,64.0,376.0,0.0,-9.992,-1.5199999999999996,-27.379999999999995,40.0,96.0,206.0,268.0,32.72200000000002,81.24640000000005,147.96779999999995,219.2032,302.0,824.0,1436.0,1928.0,8884.0,19184.0,37014.0,46052.0,369.17119999999977,665.6607999999997,2197.4008,1956.7783999999992,1.0,5.6,5.6,16.4,1.5376000000000003,5.02944,7.717759999999998,14.815520000000006,31.6,63.2,142.4,184.8,961.0,1438.4,3397.6,4104.4,3.2761000000000005,36.43168000000001,21.09736,103.28583999999998,5.0,8.0,12.0,0.0,3.2552,6.1904,6.3948,0.0,20.0,32.0,12.0,0.0,481.0,960.0,768.0,0.0,52.1305,60.26880000000001,142.00320000000002,0.0
