CifId,GroundTruth,Predicted,Error
ICAQIO_clean,371.7734,321.47455,50.29886
YIXYUB_clean,288.82785,338.99097,50.163116
REYPES_clean,345.9973,295.83905,50.158264
GIYTIS_SL,296.88803,346.76398,49.875946
NOFQIK_clean,272.7047,321.73087,49.026154
FATQID_clean,316.23483,267.3735,48.86133
EZOFEF_clean,360.3027,409.16122,48.85852
EQUBUO_clean,537.7992,488.9441,48.855103
KIFKAM_clean,594.93274,546.08356,48.849182
RUWWUC_clean,399.56726,448.2088,48.64154
QOHTOX_clean,334.57733,285.94803,48.629303
JOQSOZ_clean,312.39246,360.98074,48.588287
LABKIL_clean,278.44443,326.83127,48.38684
LEWMUX_clean,359.45633,407.7196,48.263275
QOHTUD_clean,314.95203,267.15997,47.792053
OGAXUR_clean,349.58557,301.99774,47.58783
MOCKAR_clean,323.4606,275.99112,47.469482
XALTOV_clean,416.90353,369.55792,47.34561
ASEJOZ_clean,348.18765,300.8708,47.316864
CIPCUB_clean,281.74838,328.8763,47.12793
MEJZUY_clean,448.7075,401.7915,46.915985
MEJZEI_clean,345.18832,392.03397,46.845642
QOVWOO_SL,449.41394,402.62305,46.790894
OSAVEK_clean,555.88855,509.35272,46.535828
TEBWII_clean,289.6183,335.87402,46.255737
RAJFAM_clean,454.15027,408.4818,45.668457
YOZBAS_clean,222.54903,268.13348,45.584457
GESNOI_clean,297.6254,342.97583,45.350433
ZOMNIA_clean,251.1058,296.45096,45.345154
ARUDAU_clean,374.1564,419.26428,45.10788
LUZJAT_clean,401.73514,356.76163,44.97351
MEJZIM_clean,351.34198,395.94342,44.60144
EQUNIP_clean,418.30646,373.87097,44.435486
HIQNIG_clean,382.32648,337.97504,44.35144
ILUHON_clean,404.63028,448.63324,44.00296
XAHWAG_clean,309.076,352.99716,43.921173
FUDGES_clean,429.85623,386.0001,43.85614
MANDUD_clean,473.7449,429.99222,43.752686
GEGGUW_clean,319.02933,362.76492,43.735596
BAWROI_clean,410.3345,366.66415,43.67035
ENOVAG_clean,479.59152,436.05798,43.53354
QUFGIH_clean,328.48767,371.96286,43.47519
WITJUG_clean,418.1036,374.65668,43.44693
TUTHIA_clean,390.6636,347.37604,43.287567
HUSJUC_clean,550.0545,506.81586,43.238647
WICQOP_clean,311.40173,354.4606,43.05887
DOQGUM_clean,374.86533,331.9422,42.923126
EKEVAT_clean,302.6962,345.10107,42.404877
XUWSUD_clean,317.25,359.3565,42.106506
YAVZUT_clean,279.49762,321.5763,42.078674
XOPLUL_clean,347.9514,306.0002,41.95117
VITZIJ_clean,358.5562,400.31274,41.75653
MAXHOK_clean,468.3379,426.5916,41.746277
RAJFEQ_clean,454.15027,412.46793,41.682343
WUXYOF_clean,365.97772,407.4749,41.497192
YOYQIO_clean,426.4698,385.16083,41.30896
COWRAJ_clean,437.92462,396.6407,41.283936
AFOVAT_clean,542.8181,583.99274,41.17462
COWRIR_clean,439.17526,398.2592,40.916077
DALTAO_clean,353.50742,394.34827,40.84085
YUYLIP_clean,360.95328,401.6212,40.667908
KOHKOI_clean,407.28613,447.92752,40.641388
MAQZOV_clean,318.00723,277.43823,40.569
EPUXET_clean,276.4641,316.86502,40.40091
HIHFOV_clean,320.528,360.8595,40.331482
EPEYAB_clean,359.86264,319.97714,39.885498
HAWWIN_clean,314.83517,275.19882,39.636353
CUQTAL_clean,286.30945,325.2273,38.917847
TUTJAU_clean,346.98868,385.65482,38.666138
VUKTUS_clean,504.83777,466.22168,38.61609
FORPOS_clean,438.73407,477.31992,38.585846
GIYSOX_clean,268.56775,230.35553,38.21222
ICAQOU_clean,258.28442,296.48175,38.197327
PITPEP_clean,301.8389,263.6535,38.185394
WAQDOJ_charged,471.52148,509.3115,37.79001
DIMKUH_clean,413.93292,376.17188,37.761047
JOXPIX_clean,269.80356,307.46628,37.66272
VUNCAJ_clean,290.07928,327.3648,37.285522
CEKHIL_clean,459.01804,422.0072,37.010834
GEFZAU_clean,359.3342,322.57568,36.758514
YAVWUQ_clean,301.82938,265.16104,36.668335
IBICON_clean,237.93294,274.55856,36.625626
OMICOD_clean,350.25674,313.93546,36.32129
TEDXOR_clean,423.43646,387.2029,36.23355
QOBWIN_clean,358.05515,321.87137,36.183777
EWUCOP_clean,254.27014,218.13824,36.131897
METYIU_clean,310.229,274.1298,36.099213
PEFRID01_clean,440.18646,404.28287,35.903595
EBEWIT_clean,486.45258,522.26074,35.808167
NUCYIV_clean,369.6038,405.38745,35.78366
APACAX_clean,342.29968,378.04388,35.7442
XOKHIP_clean,361.2898,397.02966,35.73987
MIFTIG_clean,304.82593,340.45547,35.629547
IYAKIE_clean,408.9726,373.4744,35.4982
PEVQOY_clean_h,411.19525,446.481,35.285736
KUNRAO_clean,380.79446,345.84042,34.95404
EBAVOV_clean,382.32828,416.91217,34.583893
IZEWAN_clean,388.16202,353.70877,34.453247
PUSXIL_charged,350.41617,384.75803,34.341858
ULIMIN_clean,357.50854,323.31702,34.19153
SONTOF_clean,142.65125,176.74524,34.093994
TASXIW_clean,343.91135,309.99762,33.913727
HIWXER_clean,388.76187,354.8896,33.872284
RUGHEI_clean,328.57623,294.99026,33.585968
BINSAU_clean,357.96204,391.5106,33.548553
VIMRAM_clean,307.71255,274.16873,33.543823
HOKLIE_clean,417.4471,383.93994,33.50717
HOGQAX_clean,460.61502,427.23914,33.375885
FIRNOL_clean,297.3793,330.63437,33.255066
BEPVAV_clean,430.31784,397.12466,33.193176
PIBPAS01_clean,445.75467,412.5666,33.18808
NAYZOE_clean,296.5286,329.6702,33.1416
IHIMAP_clean,410.06088,376.9447,33.11618
IYOVUO_clean,358.5339,391.57962,33.045715
IYAJOJ_clean,343.20987,376.12085,32.91098
GOWHOR_clean,566.4827,533.7155,32.767212
RAWZIA_clean,379.19952,346.77005,32.429474
WIZMAV02_auto,462.65097,430.38428,32.266693
XEGKIF_clean,365.45212,333.2052,32.246918
HADXIW_clean,410.14853,377.9383,32.210236
OTUDIS_clean,333.79343,365.99042,32.19699
NUDNEH_clean,534.83026,502.69598,32.134277
FUSMUC_clean,186.68175,154.79266,31.889084
HUCWUZ_clean,538.80963,570.6869,31.877258
KODSUT_clean,239.0117,207.37895,31.632751
CAYKEU_clean,441.1524,472.52368,31.371277
QUQGAL_clean,473.2221,441.86252,31.359589
COWROX_clean,435.99823,404.82108,31.177155
ZIYQAB_clean,361.67245,330.69757,30.974884
KIYTOD_clean,343.28317,312.50867,30.774506
LECFAC_clean,289.01245,258.2937,30.71875
GAGTAM_clean,257.3549,287.66266,30.30777
BERGAI_clean,403.6144,373.38712,30.227295
ILOSOS_clean,261.4275,291.54318,30.115692
OYEBIE_clean,364.0052,334.0885,29.916687
NOHKOM_clean,404.82727,434.64008,29.812805
HEBJAB_clean,328.8363,299.2668,29.569489
YOYZET_clean,263.28793,292.8279,29.539978
SEJBAL_clean,269.31805,239.88281,29.435242
PUMZAZ_clean,407.28958,378.04837,29.24121
KIBDEF_clean,379.9829,350.8293,29.153595
XADDEN_manual,297.38895,268.41556,28.973389
OHUMIP_clean,336.37796,307.40576,28.972198
WUSGIC_clean,286.11172,314.79938,28.687653
PUGSER_clean,423.70847,395.05817,28.6503
SOTWOP_clean,450.99066,479.35254,28.361877
KOMDAT_clean,403.5963,375.26816,28.328156
XOPLOE_clean,310.6114,282.34152,28.269867
COKRUR_clean,370.60678,398.8511,28.244324
JORBAV_clean,298.1862,326.43045,28.244263
WEBKOD_clean,272.08554,299.95886,27.873322
UCOCUM_neutral,301.40475,273.69916,27.705597
ZIGWUJ_clean,343.31332,315.60825,27.705078
GARLOD_clean,434.96954,407.28497,27.68457
BONWIL_clean,328.06848,300.415,27.653473
MAPCUE_clean,298.33548,325.97275,27.637268
FURRIU_clean,193.83708,166.49953,27.337555
RUGNUE_clean,321.272,348.60904,27.337036
KUXVIJ_clean,306.7353,333.49042,26.755127
XEGJIE02_clean,359.7643,333.13483,26.629486
ONUQOE_clean,284.54013,310.79144,26.251312
NAFSOF_clean,276.30432,302.45486,26.150543
VIWLEU_clean,268.23178,294.2419,26.010132
HOVGIK_clean,378.0475,352.03888,26.008606
FUSMIQ_clean,189.56012,163.6611,25.899017
JORVET_clean,283.32904,309.1123,25.783264
VEDFOB_clean,400.69235,375.21262,25.479736
ECOLEP_clean,314.7803,289.48166,25.298645
QUVDUH_clean,358.0459,332.802,25.243896
MAXJIG_clean,280.9219,306.03983,25.11792
FALZIC_clean,305.90317,330.54446,24.641296
EREGOY_clean,371.21777,346.62613,24.591644
FARHIR_ion_b,364.75488,389.31256,24.557678
NINVAI_clean,413.35858,388.92947,24.429108
NADZID_clean,557.7957,581.87244,24.076721
XAJQAC_SL,394.95633,371.2128,23.74353
QOBWEJ_clean,358.69675,335.02762,23.669128
LADQIT_clean,502.16968,478.5218,23.647888
SUVNEE_clean,338.34024,361.91046,23.57022
TISKOW_clean,376.53748,353.04648,23.490997
VUKJOC_clean,486.49063,463.10822,23.382416
TAJXIO_clean,343.51443,366.714,23.199554
CAQCAZ_clean,416.82242,393.68802,23.1344
IBICAZ_clean,258.38977,235.3088,23.080963
FOVPOX_clean,252.67653,275.7513,23.074783
PURQEZ_clean,404.9213,427.93927,23.017975
FIPKOG_clean,365.78568,388.79117,23.005493
BUGSEC_clean,375.5629,398.43445,22.871552
SABYUS_clean,382.0808,404.83423,22.753418
WOZWEP_clean,391.00787,368.33472,22.673157
QUPHIT_clean,389.1981,366.57263,22.625458
VASFAZ_clean,446.44196,424.41245,22.02951
RIPKIM_clean,244.73491,266.74936,22.01445
NIRDEX_clean,264.79105,242.88924,21.90181
PIZRUN_clean,259.57184,237.73083,21.841003
AFOVEX_clean,557.0482,535.23846,21.809753
PEJPIF_charged,358.10776,379.88528,21.777527
SOCLAZ_clean,382.7559,361.1738,21.582092
NARPUU_clean,367.6259,346.1941,21.431793
NANMEW_clean,455.5355,476.91022,21.374725
GEDLIM_clean,350.70352,372.07324,21.36972
JUGLAA_clean,316.49594,337.33875,20.842804
CEFLEF_clean,434.96432,455.72394,20.759613
NOHKUS_clean,450.3733,429.80438,20.568909
HAPVAX_clean,330.8759,351.4445,20.568604
UVUFUN_clean,340.66486,361.18484,20.519989
ARUCOH01_clean,357.01523,377.38196,20.36673
NUHQUE_clean,488.44415,508.77472,20.330566
LEGGOU_clean,397.08878,376.78818,20.300598
BIBXIV_clean,340.97656,361.1258,20.149231
EXEQAA_clean,533.3079,513.2843,20.02362
OTODEI_clean,225.39627,245.32172,19.925446
CAZNOI_charged,387.67624,367.78738,19.888855
YIZGEV_clean,360.95953,380.52155,19.562012
ILIQEB_clean,358.3015,338.81073,19.490784
AVILEY_clean,382.30103,362.95053,19.350494
BEXVEH_clean,315.72644,296.39758,19.328857
EJORAY_clean,272.15265,291.3006,19.14795
YAWBAC_clean,349.53976,368.58835,19.048584
XEXLAP_clean,375.848,356.89688,18.95111
BEPREV01_clean,429.7,448.57837,18.878357
LARXUA_clean,260.6989,279.4974,18.798492
LOQLEJ_manual,401.7893,383.1029,18.686401
FOJLOH_clean,301.7477,320.42593,18.678223
EQUNEL_clean,409.9095,391.25806,18.651428
PASKAX_clean,344.24112,325.88342,18.357697
FUWFIO_clean,309.10715,291.3907,17.716461
EHAFOK_clean,435.0267,417.368,17.658691
WECBEN_clean,259.04132,276.6324,17.591064
HAZGOF02_clean_h,539.09485,521.5176,17.57727
NIWZIE09_clean,401.60135,419.09085,17.489502
TAJXIO07_clean,343.51443,326.17712,17.33731
GEZRAG_clean,322.23294,304.94543,17.287506
HIYMAF_clean,406.34503,389.14548,17.199554
KONFIE_clean,334.40387,351.5795,17.175629
KOMJON_clean,372.56387,389.69934,17.135468
AFOTUL_clean,555.91833,573.0478,17.129456
YOYTUD_clean,301.05902,318.03986,16.980835
FIBKEI_clean,303.69498,286.91455,16.780426
GARLET_clean,435.8739,419.1545,16.71939
BAXFIR02_clean,227.01576,243.68239,16.666626
VAGMAT_clean,413.11884,396.4925,16.626343
QARCET_clean,315.49112,332.11487,16.623749
NEXXEV_clean,463.89893,447.32355,16.575378
RACZEC_clean,327.62335,311.05588,16.567474
RAYFAA_clean,368.5206,352.06085,16.459747
SETQOZ_SL,312.1157,328.5729,16.457214
HEDCIE_clean,285.12466,301.4789,16.354248
SERCEZ_clean,411.17123,394.9444,16.226837
LUFNAC04_clean,392.769,376.6628,16.106201
MOTMAK_clean,423.12643,407.17984,15.946594
MUHPAI_clean,376.72723,361.1307,15.596527
PIDMEV01_clean,414.82065,399.24115,15.579498
ACAJOF_clean,218.05849,233.6319,15.57341
POLYEW_clean,434.5594,419.22235,15.337036
QOVDAH_clean,442.79013,427.52652,15.263611
KUDWAJ_clean,245.23227,230.1068,15.125473
ZEDZAL_clean,560.0041,545.0548,14.94928
OZULUS_clean,236.85408,251.72882,14.874741
CAYDUD_clean,309.4771,294.86853,14.608582
XALDAS_clean,332.9601,347.50278,14.542664
CIRTUU_clean,275.30426,289.7531,14.448853
HUWHOY_clean,360.7595,346.4765,14.2829895
VIXPUP01_clean,278.88962,293.1484,14.258789
BIBXUH_clean,344.06573,358.13364,14.067902
RUWXEN_clean,422.56293,436.40472,13.841797
QIWCOQ_clean,289.94156,276.61453,13.327026
IHIMAP01_clean,410.06088,396.78656,13.2743225
YOZYUJ_clean,375.677,388.86035,13.18335
PARVUB_clean,370.93655,357.82794,13.108612
KAKCAD_clean,517.96826,504.92224,13.0460205
DAFHID_clean,391.4201,404.33524,12.915131
EZEQEH_clean,515.3441,528.22253,12.878418
IYOWID_manual,410.75964,398.16632,12.593323
NIWZIE11_clean,401.60135,414.1313,12.529938
DAXHIV_clean,257.62827,270.1485,12.520233
IYOVOI_clean,364.61676,352.1489,12.467865
ENITAX_clean,346.0176,358.3619,12.344299
GIFFEI_clean,403.77707,391.49167,12.2854
DIVQAB_clean,340.88867,328.7127,12.175964
WEFCAN_clean,322.08786,309.92453,12.16333
ZIJVOF02_clean,287.45312,275.32227,12.130859
UNABUH_clean,323.1715,335.0002,11.828705
GARLAP_clean,420.3285,408.64542,11.683075
OWAVOY_clean,387.8464,399.49826,11.651855
PURRIE_clean,360.6797,349.07455,11.605133
PEYPIU_clean,321.15997,309.58914,11.570831
VEGXIQ01_clean,346.06033,334.5519,11.508423
HAWWUZ_clean,291.15714,302.64478,11.48764
OCUQIN_clean,378.92938,390.2932,11.363831
YIPDOR_clean,263.70062,274.93387,11.233246
XUCSAR_clean,407.39798,418.34546,10.947479
NOHHID_clean,274.2336,285.15225,10.91864
DARVAW_clean,326.6236,315.79764,10.825958
TUKCOT_clean,386.5022,375.7064,10.795807
FAVGIV_clean,366.93356,377.65686,10.723297
ERIJUM_clean,309.75232,320.27155,10.519226
PUGSUH_clean,406.28693,395.86038,10.426544
KOSLIP_clean,352.33298,362.71408,10.3811035
OZUMAZ01_clean,236.85408,246.94514,10.091064
OTODIM_clean,225.70114,235.76129,10.06015
SUWBET_clean,267.04572,257.07394,9.971771
ZIJVOF_clean,287.45312,277.54672,9.906403
FIJDIM05_clean,255.81325,265.69946,9.886215
FIHRIZ_clean,400.46643,390.61768,9.848755
XAPTEQ_clean,360.4328,370.2775,9.844696
QODHUO02_clean,417.39923,427.19397,9.794739
FIRNIF_clean,298.8513,308.62967,9.778381
WITKIV_clean,434.99265,425.22153,9.771118
XEQLEM_clean,467.9719,458.359,9.6128845
RUFZID_clean,285.04474,275.44043,9.604309
JADMAF_clean,350.30298,340.87323,9.429749
LECFEG_clean,256.47153,265.8635,9.391968
MIFQOJ_clean,421.8778,412.5036,9.374207
VOCNOQ_clean,341.038,331.96597,9.0720215
LIJNOJ_clean,420.8759,429.88223,9.006348
IYAJID_clean,390.0591,399.01276,8.953644
QOFCIZ_clean,423.3343,414.59558,8.7387085
RUGJOU_clean,322.66147,313.9228,8.738678
FIJDIM03_clean,255.81325,264.4739,8.66066
FIJDIM02_clean,255.81325,264.38843,8.57518
CEHLAD_clean,442.13858,433.62573,8.512848
CUTBIE_clean,379.49158,387.99265,8.501068
VEZMIY_clean,352.3479,343.8847,8.463196
VUJBEI_clean,436.78867,445.14838,8.359711
QOFDAS_clean,423.3343,415.1276,8.206696
ISIKIF_clean,367.48938,359.29587,8.193512
IQOJEF_clean,367.83395,375.8255,7.9915466
FAVGAN_clean,352.79504,344.90247,7.892578
PEKDAM_clean,380.00195,372.32568,7.6762695
XADDAJ_clean,491.60385,498.8409,7.2370605
OWIJAH_clean,397.58603,390.4134,7.172638
PUMNIV_clean,195.14345,188.0885,7.054947
OSIXEU_clean,282.96307,276.18753,6.775543
LAWHUP_clean,355.0371,361.7676,6.7304993
EGAFOJ_clean,270.64133,263.94815,6.6931763
KOMGUP_clean,351.97787,345.34256,6.635315
WITJOA_clean,380.77484,387.40533,6.630493
ZISFEO_clean,457.8577,464.47974,6.62204
SOXDAM_clean,428.20383,434.60492,6.4010925
KEFBEE_clean,444.1887,437.89307,6.295624
IYEQUA_clean,331.90506,325.84106,6.0639954
EWUSOF_clean,253.70929,247.89786,5.811432
WORSUT_clean,285.28574,291.07874,5.7929993
