CifId,GroundTruth,Predicted,Prob
mil-110-al,0.0,1,0.99996614
Cd_L1_Cl_H2O,1.0,1,0.99999624
WEHQUW,1.0,1,0.99999976
SOSFUD,0.0,0,0.0064161452
MAKHAK,0.0,1,1.0
KOMFIC,1.0,1,1.0
HUWHUE,0.0,0,3.381525e-07
EBITAL,0.0,1,0.999836
GAQYIH,0.0,1,1.0
FORPIM,1.0,1,1.0
NAPFOA,1.0,1,0.99748755
EPONEE,0.0,0,0.0
ESASEY,0.0,0,0.017272923
RUYNOQ,1.0,1,0.9999987
MAKGOX,0.0,1,1.0
IZENIM,1.0,1,1.0
TEWFUY01,1.0,1,0.99999905
DOFREW,0.0,1,0.9999697
MOF-177,0.0,1,0.99912065
YOYQIO,1.0,1,0.9999999
PUWCAL,0.0,1,1.0
YIKGEF01,0.0,1,0.8759677
YUKMOI,1.0,1,0.98236877
OLUCAZ,1.0,1,0.9990514
UVUFUN,0.0,0,2.7792517e-09
XALXUF01,1.0,1,0.9999912
DANVAQ,0.0,1,1.0
CALF-25-a,1.0,1,0.9999926
UiO-66-CF3,1.0,1,1.0
HUXHOZ,0.0,0,3.42764e-05
WOZGUP,1.0,1,1.0
XICXOY,0.0,1,0.7859886
MAKHEO,0.0,0,0.04999119
JIZJIN,0.0,1,0.9246658
EZIMAC,1.0,0,0.0067032855
AVUJUX,1.0,1,1.0
UiO-66-F,0.0,1,0.9964778
SANHEX,1.0,1,1.0
RUJGIN,0.0,0,0.0038027272
EQUNAH,1.0,1,1.0
UiO-66-Br,1.0,1,1.0
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.999968
DOFQOF,0.0,1,1.0
LIHDUC,0.0,1,1.0
UQEGEE,1.0,1,1.0
OWAVOY,1.0,1,0.9999758
Ni3_BTP_2,1.0,1,1.0
RUYVIS,1.0,1,0.9750021
OXOLAP,0.0,1,0.99886477
DONNEA,0.0,0,4.9012934e-25
WASNOU,1.0,1,0.999996
JUMZIC,0.0,1,0.5560936
CAU-10-CH3,1.0,1,1.0
Zn2L4,1.0,1,1.0
XUMFOC,0.0,0,2.7736294e-06
PUQGUE,1.0,1,0.9999995
MOF-804,1.0,0,5.278815e-12
ZOZHON,1.0,1,0.99999976
UTSA-16,1.0,0,0.2881028
DOFQEV,0.0,0,0.052043166
AZAVUU,0.0,0,6.861091e-07
WEFXIQ,0.0,1,1.0
PEWLEK,0.0,0,0.33191392
FORQEJ,1.0,1,1.0
HEBHIH,1.0,1,1.0
OHAKIS,1.0,1,1.0
KEWZOD,1.0,0,0.44046113
RARYUF,0.0,1,0.95177275
dut-67-hf,1.0,1,1.0
CUKXEM,1.0,1,1.0
KIYJIN,1.0,1,0.5817246
OLEYAH,1.0,1,1.0
MAKGIR,0.0,1,0.9977637
OXOLIX,0.0,1,0.96475875
Ni8_OH_4_H2O_2_L10_6,1.0,1,1.0
WEHQAC,1.0,1,1.0
GAYGAQ,1.0,0,5.9949825e-06
GECXUH03,0.0,0,4.9896014e-17
LAVTUZ,0.0,1,1.0
ROSCIL,1.0,1,0.9995333
USAHAZ,0.0,0,0.3056774
NIZNUH,1.0,1,0.99994886
MAKGUD,0.0,1,0.9999999
YOYPAF,1.0,1,1.0
Zn-DMOF-MM0_5,0.0,0,6.637448e-10
RABNOX,1.0,1,0.9999933
LAVSUY,0.0,1,0.99998295
ROSCEH,1.0,1,1.0
TIFCOA,0.0,0,3.6983915e-18
CAVRAU,0.0,1,0.9999807
UFARUP,0.0,0,1.9986637e-10
DUKYEP,1.0,1,1.0
KUFTAI,1.0,1,0.97837704
VOFSAM,0.0,0,2.429856e-05
QOKWEU,0.0,0,0.010702926
UiO-66-NO2,1.0,1,0.9921168
ROQFUA04,0.0,0,3.475723e-25
KIYJEJ,1.0,0,7.928352e-09
MOYNEU,0.0,0,3.345374e-06
CUKWOV,1.0,1,1.0
WIYFAM,1.0,1,1.0
WEHREH,1.0,1,1.0
KETHEY01,1.0,1,0.99999154
ATAYAX,1.0,1,1.0
PAPXUB,1.0,0,0.19109046
VOFTAN,0.0,0,0.19674449
UNABER,0.0,0,1.4084372e-13
SONVEX,1.0,1,0.9995078
LOQSOA,0.0,0,1.1542349e-20
BIQHOA,1.0,1,0.99776757
mil-53-f-al,1.0,1,1.0
YUQQEI,1.0,1,0.99958575
PEQWAK,1.0,1,0.9999941
QERZUI,1.0,0,1.5373339e-23
FIVYUF,0.0,0,1.6318508e-09
PCN-58,1.0,0,0.0070578977
Bio-MOF-12,0.0,1,0.7962787
OSAVOU,0.0,0,0.0015578911
UiO-66-DM,1.0,1,1.0
CAU-10,1.0,1,1.0
TIDSEE,0.0,0,2.0841722e-14
ACOGAB,0.0,0,1.3501614e-06
UCOCUM,1.0,1,0.9851286
MIXYEZ,0.0,0,0.0047594854
BUCWAZ,1.0,1,0.9986046
WITFEM,1.0,1,0.86664915
FEFTUG,0.0,1,0.9625438
OHUMIP,1.0,1,1.0
LAZPUZ,1.0,1,0.9999987
MOF-545,1.0,1,0.99999964
mil-47-f,0.0,0,8.058173e-08
MOYNUK,0.0,0,0.07771203
Cd2_L2_2_Br_2_H2O_3,1.0,1,0.9999746
mil-140c,1.0,1,1.0
RARYOZ,0.0,1,0.99998343
QOSXUS,1.0,1,0.99999547
WAFKEU02,0.0,0,5.2247573e-22
