CifId,GroundTruth,Predicted,Prob
Zn-NDC,1.0,1,"[2.1442346596206585e-12, 1.0, 1.173261249438895e-13, 4.730693486075987e-18]"
"UiO-1,4-NDC",2.0,2,"[4.1264230530788093e-13, 1.2084508393961357e-10, 0.9999964237213135, 3.5168889098713407e-06]"
OTEPAF,2.0,2,"[6.224803658638756e-13, 8.841279271198932e-12, 0.9999990463256836, 9.88771830634505e-07]"
UDANAQ,2.0,3,"[0.0001860992342699319, 0.000995572772808373, 0.07523290812969208, 0.9235854744911194]"
BUCVEC,2.0,2,"[3.448726420174353e-05, 0.02596527524292469, 0.9713124632835388, 0.002687738975510001]"
MOXDEJ,1.0,2,"[7.35882304070401e-06, 0.03698352724313736, 0.943240225315094, 0.019768977537751198]"
BUVHEH,1.0,2,"[3.18107280967983e-12, 7.635905603819992e-06, 0.9999852180480957, 7.091212864906993e-06]"
DOFQIZ,1.0,1,"[7.145319058654565e-11, 0.9998007416725159, 0.00016454460273962468, 3.471289892331697e-05]"
PCN-225,2.0,3,"[1.1848632075484034e-09, 4.579505485935442e-08, 0.4313122630119324, 0.5686876773834229]"
SIFVEK,3.0,3,"[0.006934202741831541, 0.0068185036070644855, 0.4603245258331299, 0.5259227156639099]"
PUWCEP,2.0,2,"[2.1671320624713322e-27, 1.5324939333048395e-20, 1.0, 1.250058099380618e-23]"
TIFCEQ,0.0,0,"[0.9999998807907104, 8.470009049688088e-08, 2.910652699205052e-17, 8.67502255294961e-19]"
XANMUX,2.0,2,"[2.406594548569412e-21, 3.706215408178036e-18, 1.0, 1.3711688451323312e-09]"
ULASEH,2.0,2,"[2.238641769736205e-07, 5.8557216107146814e-05, 0.999235987663269, 0.0007052686414681375]"
KINKAV,2.0,2,"[1.0939265077666778e-18, 7.142075085096906e-15, 1.0, 1.8945483203081093e-12]"
Ni8_OH_4_H2O_2_L6_6,2.0,1,"[3.8659176635749345e-16, 1.0, 3.6923146195862687e-26, 4.246897989679748e-32]"
TIRLEM,1.0,2,"[3.178308772758954e-30, 3.0195884154113453e-17, 1.0, 2.2786250328796837e-26]"
BAFBIW,2.0,2,"[2.289082717153105e-16, 1.6309724404361958e-10, 1.0, 9.62227327439176e-14]"
ATAHUA,2.0,2,"[8.669794482329962e-08, 3.2021442166296765e-05, 0.9999555945396423, 1.2300483831495512e-05]"
YOYPEJ,2.0,2,"[6.012788059334487e-14, 1.5874141194235913e-12, 1.0, 1.978231090049576e-08]"
OWIKAI,3.0,2,"[1.8939825167763047e-05, 0.06342101842164993, 0.9365113377571106, 4.866100425715558e-05]"
GAYGEU,2.0,2,"[6.463283580534959e-17, 4.972038405992585e-12, 1.0, 7.642202148883115e-11]"
ATEJOA,2.0,1,"[0.00022794678807258606, 0.973402202129364, 0.003235133830457926, 0.023134734481573105]"
FORWAL,1.0,1,"[7.807896508893464e-06, 0.9999900460243225, 1.3070347222310374e-06, 9.185488920593343e-07]"
Zn-MOF-508-72,0.0,1,"[0.007016416173428297, 0.9929694533348083, 1.3967122868052684e-05, 1.4684297866551788e-07]"
GEFZAU,2.0,2,"[9.921068827578594e-11, 7.417648362206819e-08, 0.9999736547470093, 2.6300056561012752e-05]"
VEMHOL,2.0,2,"[2.1783075167006162e-17, 1.952141078724167e-14, 1.0, 1.76029037139629e-16]"
NIZNIV,2.0,2,"[6.363095814143627e-12, 4.755791316313207e-10, 1.0, 4.1766337055548775e-09]"
PEWLIO,1.0,3,"[3.5652348628900654e-07, 0.058639802038669586, 0.0006465687183663249, 0.9407132267951965]"
FEFVAO,1.0,2,"[7.72875097254655e-10, 4.873317448073067e-05, 0.9999513030052185, 1.0968445707248975e-08]"
HEBHED,2.0,2,"[4.521892842807018e-14, 1.0449528353717596e-08, 1.0, 4.591053082950332e-14]"
CAU-10-H,2.0,2,"[7.854663420825372e-23, 6.505947157706667e-19, 1.0, 8.637522697085842e-09]"
KOMGID,2.0,2,"[2.2153640500901343e-17, 1.3647389763963604e-14, 1.0, 1.876336300537518e-17]"
TUTZUD,2.0,1,"[2.2798209897700872e-07, 0.9999997615814209, 1.5886651993923806e-08, 8.557582593937685e-12]"
PUGGOP,2.0,3,"[5.866553465239122e-07, 0.25119951367378235, 0.000451464467914775, 0.7483484745025635]"
AlaZnOAc,2.0,2,"[5.477206020925593e-24, 2.0559713091348412e-16, 1.0, 7.420771936925176e-24]"
MIFMIZ,2.0,3,"[5.999458494443388e-07, 0.005350013729184866, 0.03847154602408409, 0.9561778903007507]"
COYCID,1.0,1,"[1.2657307351478155e-14, 1.0, 1.780808189443974e-17, 5.529273759455529e-22]"
SOQSAU01,2.0,2,"[1.1076919008701225e-06, 0.00031290092738345265, 0.9991390109062195, 0.0005470642354339361]"
CIMTEZ,3.0,2,"[1.277930983256681e-09, 3.360440814503818e-06, 0.9999966621398926, 1.0040975162439736e-08]"
KADLUZ,2.0,1,"[1.5294258770892958e-15, 1.0, 7.12773227620105e-15, 1.736278989118713e-19]"
FUYCAF,2.0,2,"[6.7144177651756505e-18, 2.2151454758850733e-16, 1.0, 3.165844475461199e-08]"
RUYQIN,3.0,2,"[6.78948043619787e-12, 9.293763675310984e-11, 0.999974250793457, 2.5778557755984366e-05]"
SUTJAU,1.0,1,"[9.89838081295602e-05, 0.895399272441864, 0.08364977687597275, 0.020851977169513702]"
WEHPOP,0.0,2,"[1.979582079855713e-12, 4.719425206189953e-08, 0.9999740123748779, 2.590854091977235e-05]"
KADLIN,2.0,1,"[3.015815704194495e-15, 1.0, 3.4567847716215905e-12, 3.1419946851750036e-18]"
AMEJOS,2.0,2,"[8.905813604241525e-27, 3.584623223251704e-11, 1.0, 1.0268440592113032e-21]"
EQUNEL,2.0,2,"[5.297310441861047e-13, 1.1684125889033226e-10, 1.0, 3.387527058862361e-08]"
MITSAK,1.0,2,"[7.073013534864003e-07, 0.15835820138454437, 0.8416410088539124, 1.1597396110119007e-07]"
QOCBEQ,2.0,1,"[6.083494168487857e-13, 1.0, 5.515467527139606e-10, 2.7260377115367884e-12]"
FUWYAY,2.0,2,"[0.007515795063227415, 0.3770522177219391, 0.6154312491416931, 7.132316568458918e-07]"
CUK-1,2.0,2,"[9.330013844843776e-11, 5.115749601714015e-08, 1.0, 2.87416046518274e-09]"
TUTZOX,2.0,1,"[4.436638505467272e-07, 0.999483048915863, 0.0005163983441889286, 1.1886604767141762e-07]"
UDEMEW,1.0,3,"[5.58155367560184e-15, 1.791139427802322e-14, 6.933300028322265e-05, 0.9999306201934814]"
FUWXUR,2.0,0,"[0.5863313674926758, 0.3798268735408783, 0.03384174406528473, 3.673802595471898e-08]"
Zn-DMOF-NO2,0.0,0,"[0.9994106292724609, 0.000589392555411905, 5.289599487590113e-12, 1.0033778651420255e-15]"
mil-110-al,1.0,2,"[1.1362755181210105e-08, 4.711732981377281e-05, 0.9989650845527649, 0.0009878939017653465]"
Cd_L1_Cl_H2O,2.0,2,"[4.6510330979549866e-17, 5.235076514509274e-07, 0.9999995231628418, 5.4538149170391126e-12]"
WEHQUW,2.0,2,"[1.5746418058348866e-10, 3.454979236039435e-08, 1.0, 1.4202021780818086e-08]"
SOSFUD,1.0,1,"[8.89805029657964e-09, 0.9986217021942139, 0.0012290464947000146, 0.0001492444280302152]"
MAKHAK,1.0,2,"[4.3715505933066e-13, 2.8621033720810374e-07, 0.9997878074645996, 0.00021196482703089714]"
KOMFIC,2.0,2,"[2.0982985370898784e-23, 8.442317001098895e-19, 1.0, 3.214486514869602e-22]"
HUWHUE,1.0,1,"[2.722652658881941e-10, 0.9999997615814209, 1.8114660349510814e-07, 1.684195664874988e-11]"
EBITAL,1.0,2,"[7.665164516838536e-15, 0.00019310553034301847, 0.9998065233230591, 3.281098770457902e-07]"
GAQYIH,1.0,2,"[0.0, 9.80908925027372e-45, 1.0, 7.145517917961749e-35]"
FORPIM,2.0,2,"[1.0190382562416502e-39, 9.47336407457451e-33, 1.0, 5.286734704869316e-27]"
NAPFOA,2.0,2,"[0.000620880862697959, 0.001196776400320232, 0.9937509894371033, 0.004431345034390688]"
EPONEE,1.0,1,"[0.0, 1.0, 0.0, 0.0]"
ESASEY,1.0,1,"[8.673139859638468e-07, 0.9938639998435974, 0.006106170359998941, 2.8926890081493184e-05]"
RUYNOQ,2.0,2,"[5.730301216172462e-14, 1.4991837815614417e-07, 0.9999998807907104, 4.192066344662487e-14]"
MAKGOX,1.0,2,"[7.553926644490944e-16, 1.770037627579768e-08, 0.9997033476829529, 0.00029664442990906537]"
IZENIM,2.0,2,"[4.66505248584878e-17, 4.3410069918044247e-13, 1.0, 8.448682031758636e-11]"
TEWFUY01,2.0,2,"[8.436759968656539e-16, 4.848474191021523e-07, 0.9999995231628418, 2.4598370215733745e-11]"
DOFREW,1.0,2,"[5.063757271273062e-07, 3.362776624271646e-05, 0.9977905750274658, 0.002175313886255026]"
MOF-177,0.0,2,"[1.839073229348287e-05, 0.0001953368919203058, 0.998767614364624, 0.0010187146253883839]"
YOYQIO,2.0,2,"[2.5408645853985945e-08, 3.510845090204384e-07, 0.8927302360534668, 0.10726947337388992]"
PUWCAL,0.0,2,"[2.0948716074302246e-19, 1.2275326832485514e-14, 0.9755897521972656, 0.024410175159573555]"
YIKGEF01,1.0,2,"[7.395572174573317e-05, 0.05620329827070236, 0.943423867225647, 0.00029880431247875094]"
YUKMOI,2.0,2,"[0.07600980997085571, 6.866209878353402e-05, 0.9239211678504944, 4.390749950289319e-07]"
OLUCAZ,2.0,2,"[5.8926183044150093e-08, 0.001223981729708612, 0.9982893466949463, 0.0004867669485975057]"
UVUFUN,0.0,1,"[0.06789463013410568, 0.9321053624153137, 7.486481656826527e-09, 6.067635976991781e-11]"
XALXUF01,3.0,2,"[3.0292560126987667e-10, 2.897408876378904e-06, 0.9999939203262329, 3.220661938030389e-06]"
DANVAQ,1.0,2,"[0.0, 1.814125195810301e-39, 1.0, 8.866785313211356e-37]"
CALF-25-a,2.0,2,"[1.6328820962030477e-08, 2.7698335998138646e-06, 0.999884307384491, 0.0001129341108025983]"
UiO-66-CF3,2.0,2,"[2.213503524437107e-19, 3.083755581619052e-15, 1.0, 5.61313391600482e-11]"
HUXHOZ,1.0,1,"[9.534992528870134e-08, 0.9999817609786987, 1.8175243894802406e-05, 2.6689811249980266e-08]"
WOZGUP,2.0,2,"[1.0693704138208448e-15, 1.3738605522325975e-12, 0.9999152421951294, 8.47790070110932e-05]"
XICXOY,1.0,1,"[1.2149564099672716e-05, 0.5543191432952881, 0.43847212195396423, 0.007196631748229265]"
MAKHEO,1.0,1,"[1.1474880941275689e-11, 0.998616099357605, 0.0013834014534950256, 4.99923373808997e-07]"
JIZJIN,0.0,2,"[0.008020402863621712, 0.04688712954521179, 0.924232542514801, 0.02085990272462368]"
EZIMAC,2.0,1,"[2.1088798973778466e-07, 0.9965497851371765, 0.0034409225918352604, 9.121315088123083e-06]"
AVUJUX,2.0,2,"[2.9243270201397235e-27, 7.33024905248104e-20, 1.0, 2.1936981475312153e-27]"
UiO-66-F,1.0,2,"[3.708511187028307e-08, 0.0014799244236201048, 0.9983944296836853, 0.00012567677185870707]"
SANHEX,2.0,2,"[9.858947449634396e-38, 1.710805169507705e-23, 1.0, 5.1452031906395775e-31]"
RUJGIN,0.0,1,"[2.918690188380424e-05, 0.9974880218505859, 0.0024318532086908817, 5.0911934522446245e-05]"
EQUNAH,2.0,2,"[5.435754064376573e-20, 8.52613899621213e-12, 1.0, 2.559308705960373e-19]"
UiO-66-Br,2.0,2,"[3.5739845819301877e-16, 8.630098372042205e-12, 1.0, 6.410945108115129e-09]"
Pb4_o-PDA_2_PTPTP_2,3.0,3,"[4.001283014076762e-05, 6.760442192899063e-05, 0.2700453996658325, 0.7298470139503479]"
DOFQOF,1.0,2,"[1.1346711247300946e-30, 7.843750498291742e-19, 1.0, 6.77246048592122e-23]"
LIHDUC,1.0,2,"[2.4874906415490663e-29, 2.3630299587762488e-20, 1.0, 5.818528141541997e-30]"
UQEGEE,2.0,2,"[1.8956874206562505e-19, 5.058852184950053e-15, 1.0, 3.867629416731688e-08]"
OWAVOY,2.0,3,"[2.8528138500405475e-05, 2.8449267119867727e-05, 0.1806444227695465, 0.8192986845970154]"
Ni3_BTP_2,3.0,2,"[7.705800319300373e-22, 2.3388133979149444e-15, 0.9999988079071045, 1.2285904631426092e-06]"
RUYVIS,3.0,3,"[9.841724386205897e-05, 0.017784032970666885, 0.1200096607208252, 0.8621078729629517]"
OXOLAP,1.0,2,"[1.3285301974974573e-05, 0.000770186772570014, 0.9987963438034058, 0.00042012202902697027]"
DONNEA,1.0,1,"[9.484835656546056e-16, 1.0, 1.0867680631019049e-26, 1.3583777453722585e-27]"
WASNOU,2.0,2,"[1.9512375656199898e-13, 9.82261440185539e-07, 0.9999990463256836, 2.6667714703165757e-09]"
JUMZIC,1.0,1,"[0.0003190498100593686, 0.5430082082748413, 0.44349732995033264, 0.013175343163311481]"
CAU-10-CH3,2.0,2,"[4.0522949551707285e-17, 6.472055421972989e-13, 0.9999997615814209, 2.675006385288725e-07]"
Zn2L4,2.0,2,"[1.784328747679182e-19, 9.991949385157979e-17, 1.0, 3.880016018762214e-14]"
XUMFOC,1.0,1,"[4.929866292968654e-08, 0.9999984502792358, 1.4913274526406894e-06, 1.4685746840825686e-08]"
PUQGUE,2.0,2,"[1.6874472652528283e-10, 1.3686032218629407e-07, 0.9999998807907104, 1.5320231749882396e-09]"
MOF-804,2.0,1,"[1.1948613105883243e-11, 1.0, 2.7315810204042723e-12, 8.890927917666862e-16]"
ZOZHON,2.0,2,"[5.878305221057589e-12, 7.71820740652629e-09, 1.0, 2.3849447265168744e-13]"
UTSA-16,2.0,2,"[0.008515588939189911, 0.2543306350708008, 0.737152636051178, 1.1513265008034068e-06]"
DOFQEV,1.0,1,"[2.3840834728616755e-07, 0.9957703351974487, 0.002657927107065916, 0.0015715172048658133]"
AZAVUU,1.0,1,"[3.1523310894954193e-07, 0.9999993443489075, 2.91356457182701e-07, 5.5849300878429986e-11]"
WEFXIQ,1.0,2,"[7.710455910122432e-27, 7.580439522270506e-20, 1.0, 5.132360562848978e-17]"
PEWLEK,1.0,1,"[2.9434535463224165e-05, 0.9003374576568604, 0.06868145614862442, 0.03095158375799656]"
FORQEJ,2.0,2,"[8.74027575154048e-38, 2.8437281918425985e-31, 1.0, 1.5417428506310248e-25]"
HEBHIH,2.0,2,"[3.882679175051676e-15, 1.8493716280598704e-10, 1.0, 6.987979802013794e-14]"
OHAKIS,2.0,2,"[1.4964421891300867e-17, 6.059040422168316e-12, 1.0, 2.1432798230961413e-14]"
KEWZOD,2.0,3,"[0.0006176902097649872, 0.4385966360569, 0.0242052860558033, 0.5365804433822632]"
RARYUF,1.0,2,"[1.7987751288472964e-09, 0.0529044084250927, 0.9470884799957275, 7.097965408320306e-06]"
dut-67-hf,2.0,2,"[2.6796857236437366e-21, 3.481546071074639e-19, 1.0, 2.5298950749335107e-28]"
CUKXEM,2.0,2,"[1.0336894831865475e-30, 1.0261761500099447e-25, 1.0, 1.888198926714542e-31]"
KIYJIN,2.0,2,"[1.9903394786524586e-05, 0.4668044149875641, 0.532160758972168, 0.0010149512672796845]"
OLEYAH,3.0,3,"[3.886136846157032e-20, 2.3291930049087735e-19, 2.255804787409943e-08, 1.0]"
MAKGIR,1.0,2,"[2.8725611299351694e-12, 0.08333975076675415, 0.9164127111434937, 0.0002476071531418711]"
OXOLIX,1.0,2,"[3.52681236108765e-05, 0.02324994094669819, 0.9766041040420532, 0.0001107276912080124]"
Ni8_OH_4_H2O_2_L10_6,2.0,2,"[2.732982244562542e-16, 3.307066859942198e-12, 1.0, 5.699203587360147e-14]"
WEHQAC,2.0,2,"[4.992019445762006e-17, 5.2882520004725667e-14, 1.0, 1.7569479264468654e-14]"
GAYGAQ,2.0,1,"[6.095751507728675e-12, 0.999990701675415, 9.346298611490056e-06, 1.83918349300205e-11]"
GECXUH03,1.0,1,"[3.582330016394658e-13, 1.0, 9.415032804600268e-19, 3.0556355816583956e-18]"
LAVTUZ,1.0,2,"[5.324831324802526e-25, 4.1658067668745634e-16, 1.0, 1.6874307686225831e-18]"
ROSCIL,2.0,3,"[2.7597245662036585e-06, 0.00151774229016155, 0.34585729241371155, 0.6526221632957458]"
USAHAZ,0.0,2,"[0.11180448532104492, 0.14587190747261047, 0.7422826290130615, 4.0986524254549295e-05]"
NIZNUH,2.0,2,"[4.497956922477897e-07, 1.303814678976778e-05, 0.9999857544898987, 7.683499916311121e-07]"
MAKGUD,1.0,2,"[5.865982070744902e-13, 4.112861518024147e-07, 0.999976396560669, 2.3247821445693262e-05]"
YOYPAF,2.0,2,"[1.0365206761813101e-15, 4.300146732292599e-14, 1.0, 3.756189248527164e-10]"
Zn-DMOF-MM0_5,0.0,0,"[0.999970555305481, 2.9451746740960516e-05, 1.8189728152526174e-12, 2.2011313263606627e-14]"
RABNOX,2.0,2,"[1.7622441006448497e-10, 4.068053840455832e-06, 0.9999960064888, 3.533750375650513e-11]"
LAVSUY,1.0,2,"[3.1609664861142136e-17, 0.0001406632800353691, 0.9998593330383301, 4.4364795170892535e-10]"
ROSCEH,2.0,2,"[6.446880671706093e-18, 9.948990416230874e-13, 1.0, 1.5755894852698127e-12]"
TIFCOA,0.0,0,"[1.0, 2.5124661032216444e-11, 8.258814572497418e-25, 1.466573774086712e-26]"
CAVRAU,1.0,3,"[0.00015728831931483, 1.6162653992068954e-05, 0.3655630052089691, 0.6342635154724121]"
UFARUP,1.0,1,"[1.690750133214597e-13, 1.0, 9.054765270910536e-11, 7.910440165012319e-16]"
DUKYEP,2.0,3,"[4.0204455433248687e-13, 3.1441191872261243e-09, 0.00040028808871284127, 0.9995997548103333]"
KUFTAI,3.0,2,"[0.00010426604421809316, 0.040500566363334656, 0.8711116909980774, 0.08828350156545639]"
VOFSAM,1.0,1,"[4.317268320619405e-09, 0.9999973177909851, 2.437813691358315e-06, 4.029647584502527e-07]"
QOKWEU,1.0,1,"[1.1945476217078976e-06, 0.9783545732498169, 0.021636836230754852, 7.350658961513545e-06]"
UiO-66-NO2,2.0,2,"[1.5924962326607783e-07, 0.003290069755166769, 0.9966728091239929, 3.704222399392165e-05]"
ROQFUA04,1.0,1,"[4.778427763347626e-43, 1.0, 1.1599042943972698e-24, 1.0762412213732393e-38]"
KIYJEJ,2.0,1,"[1.738074419631308e-12, 1.0, 6.049015510711797e-09, 1.5813307061382796e-16]"
MOYNEU,1.0,1,"[4.818635421233175e-11, 0.9999993443489075, 6.154255061119329e-07, 3.021167982453221e-09]"
CUKWOV,2.0,2,"[7.666534910268075e-16, 2.9053287011436557e-13, 1.0, 4.3246373558855655e-16]"
WIYFAM,2.0,3,"[6.040477146251888e-11, 4.069882625357124e-11, 2.9612054277095012e-05, 0.9999704360961914]"
WEHREH,2.0,2,"[1.461554026998315e-17, 4.3530849362432775e-14, 1.0, 1.2620665553212881e-14]"
KETHEY01,2.0,2,"[1.0471500402897682e-11, 1.609580976946745e-06, 0.9999982714653015, 6.396724261392706e-10]"
ATAYAX,2.0,2,"[1.2545869232383211e-08, 2.3605666754633603e-08, 0.9989230632781982, 0.0010769739747047424]"
PAPXUB,2.0,1,"[1.9196020328848817e-09, 0.9623125791549683, 0.037612974643707275, 7.443666981998831e-05]"
VOFTAN,1.0,1,"[9.941756434272975e-05, 0.8850210309028625, 0.11390454322099686, 0.0009750809404067695]"
UNABER,1.0,1,"[0.022092077881097794, 0.9779079556465149, 4.0542130199869297e-13, 1.6882187201945858e-15]"
SONVEX,3.0,3,"[7.702520633756649e-06, 1.738856553856749e-05, 0.001932507031597197, 0.9980424046516418]"
LOQSOA,1.0,1,"[2.1327075972468545e-16, 1.0, 1.2686507021023432e-21, 8.462079345054706e-27]"
BIQHOA,2.0,2,"[1.1935465948909041e-08, 0.0012475705007091165, 0.9963977932929993, 0.0023546640295535326]"
mil-53-f-al,2.0,2,"[5.748140632164814e-19, 1.6512272032012144e-14, 1.0, 1.8148524461025772e-08]"
YUQQEI,2.0,2,"[2.73993772115233e-10, 0.00013857313024345785, 0.9998614192008972, 1.0442908759955571e-09]"
PEQWAK,2.0,2,"[9.283855462172141e-08, 7.4222416515112855e-06, 0.9963779449462891, 0.0036145723424851894]"
QERZUI,2.0,1,"[2.1471055880934126e-25, 1.0, 6.962157493090786e-25, 2.175458007708037e-33]"
FIVYUF,1.0,1,"[2.2646274545076896e-21, 1.0, 7.55900897431161e-10, 4.8260963620247905e-18]"
PCN-58,2.0,1,"[3.6422943594516255e-06, 0.9971883296966553, 0.0023242158349603415, 0.0004838119202759117]"
Bio-MOF-12,0.0,2,"[0.06564699113368988, 0.03581273928284645, 0.898356020450592, 0.00018427224131301045]"
OSAVOU,0.0,1,"[5.0702738426841075e-21, 0.9929936528205872, 0.007006265688687563, 2.751917930796208e-16]"
UiO-66-DM,2.0,2,"[5.357733613518747e-19, 3.599188259033976e-15, 1.0, 8.318193356338099e-10]"
CAU-10,2.0,2,"[7.854663420825372e-23, 6.505947157706667e-19, 1.0, 8.637522697085842e-09]"
TIDSEE,0.0,0,"[1.0, 5.187462681632837e-10, 9.701143325917973e-22, 1.7262472269930055e-19]"
ACOGAB,1.0,1,"[9.829839164865461e-09, 0.9999964237213135, 3.5485950320435222e-06, 6.698452903464158e-11]"
UCOCUM,2.0,3,"[0.0001306781778112054, 0.002065676264464855, 0.011544354259967804, 0.9862592220306396]"
MIXYEZ,1.0,1,"[0.00042423399281688035, 0.995964765548706, 0.0029013867024332285, 0.0007096334593370557]"
BUCWAZ,2.0,2,"[1.4069125427340623e-05, 0.0008811176521703601, 0.9980103373527527, 0.0010945203248411417]"
WITFEM,2.0,2,"[0.0001221298734890297, 0.12897934019565582, 0.8705035448074341, 0.00039501438732258976]"
FEFTUG,1.0,2,"[3.3960844803004875e-07, 0.026809392496943474, 0.9701586961746216, 0.0030315774492919445]"
OHUMIP,3.0,2,"[2.5455642935817073e-16, 7.920506698427809e-13, 0.9998867511749268, 0.00011318350152578205]"
LAZPUZ,2.0,2,"[8.283922159346702e-12, 7.059266522446705e-07, 0.9999992847442627, 1.230160140419656e-10]"
MOF-545,2.0,3,"[8.417099905955183e-09, 9.23211729286777e-08, 0.007948101498186588, 0.9920517206192017]"
mil-47-f,1.0,1,"[1.2923546959217364e-15, 0.9999997615814209, 2.5163438976960606e-07, 2.60879940696887e-13]"
MOYNUK,1.0,1,"[2.055956201729714e-06, 0.9644214510917664, 0.034979596734046936, 0.0005969586782157421]"
Cd2_L2_2_Br_2_H2O_3,2.0,2,"[3.161469663837124e-08, 1.2424925444065593e-05, 0.9999873638153076, 1.5231920258429454e-07]"
mil-140c,2.0,2,"[7.894291879953585e-21, 1.6149396764661298e-15, 1.0, 4.3847095398952263e-10]"
RARYOZ,1.0,2,"[3.720807028369938e-14, 5.552575203182641e-06, 0.9999943971633911, 1.4579070173326159e-09]"
QOSXUS,2.0,2,"[9.965565563518561e-14, 1.1037208196285064e-06, 0.9999984502792358, 4.1477488821328734e-07]"
WAFKEU02,1.0,0,"[1.0, 9.637077377430692e-14, 4.099315179396581e-30, 1.2976527798679454e-34]"
