CifId,GroundTruth,Predicted,Prob
COTVUE_clean,1.0,1,0.9174202
CUFDUD_clean,1.0,1,0.99968356
CUKXOW_clean,1.0,1,0.9987485
CUYHIO_clean,1.0,0,0.0034877374
CUZBUW_clean,0.0,1,0.71661955
DADPAC_clean,1.0,1,0.99980015
DAMYUO_clean,0.0,0,0.3804363
DATHAJ_clean,1.0,1,0.97756314
DAWBIO_clean,1.0,1,0.99984354
DEZKEA_clean,0.0,1,0.9109253
DIKJUD_clean,0.0,1,0.99557114
DIMKER_clean,1.0,1,0.99739784
DIPMAS_clean,0.0,0,0.0005447373
DIVPUU_clean,0.0,1,0.9969573
DOMCUE_clean,0.0,0,5.5700537e-05
DONKUO_clean,1.0,0,0.11466532
DUNXUH02_clean,0.0,0,0.009257639
DUPVER_clean,1.0,1,0.97661
EBELUU_clean,0.0,1,0.99557084
EBIJAC_clean,1.0,1,0.9527518
EHAGIF_clean,0.0,0,0.0007225767
EJAXIW_clean,0.0,0,0.37647232
EJETAQ_clean,0.0,1,0.9884638
EKOPOK_clean,0.0,0,0.0004996327
ELUJEC_clean,1.0,1,0.9070733
EMIGIR_charged,0.0,0,6.22465e-05
EMIHAK_charged,0.0,0,0.00076027104
ENOSAD_clean,0.0,1,0.997415
EPECEJ_clean,1.0,0,0.22858393
EPISOM_clean,1.0,1,0.82539994
ERUNIQ_clean,1.0,1,0.98280156
ESEVIH_clean,0.0,1,0.9807713
ETECOX_clean,1.0,1,0.89970964
ETEJIX_clean,1.0,1,0.99882466
ETEPID_clean,0.0,1,0.9939429
ETIXIQ_clean,0.0,0,0.0006459922
EVUNIT_clean_h,0.0,0,0.0063050655
EWESAC_clean,1.0,0,0.21007967
EXEWIO_clean,1.0,1,0.9410451
EYULOA_clean,1.0,1,0.856693
EZOBUR02_clean,1.0,1,0.99771225
FAGMEI_clean,0.0,0,0.22336207
FAWCEN02_SL,1.0,1,0.9995071
FEXCES_clean,1.0,0,0.07069375
FEZCUJ_charged,0.0,0,0.00078570395
FIRNIF_clean,1.0,1,0.99956566
FOWTOC_clean,1.0,1,0.99843544
FUTZOK_clean,1.0,1,0.9997739
FUXXIH_clean,0.0,1,0.7963373
FUYCEJ_clean,1.0,1,0.99206877
FUYCIN_clean,1.0,0,0.38283348
GAGTAM_clean,1.0,1,0.9993292
GAJZIC_clean,0.0,0,0.00030325778
GAKBAX_clean,0.0,0,0.0018603802
GAMFEI_clean,1.0,0,0.002028539
GAMTEU_clean,0.0,0,0.00013883783
GAMVAS_clean,0.0,1,0.7506069
GAPNOD_clean,1.0,0,0.016529806
GARLOD_clean,1.0,1,0.9968971
GARMAQ_clean,1.0,1,0.9972789
GEFYUN_clean,1.0,1,0.87144315
GIQYOV_clean,0.0,0,0.00072221947
GIRYIR_clean,0.0,0,0.27540034
GIRZAK_clean,0.0,0,0.033835195
GITVEL01_clean,1.0,1,0.999568
GITWIQ_clean,1.0,1,0.8559157
GIWNUV_clean,0.0,1,0.9801025
GUKYUI_clean,1.0,1,0.64757216
GUPNUC01_clean,0.0,0,0.023680784
GUVCOP_clean,0.0,1,0.96092874
HAJLEK_clean,1.0,1,0.9999175
HAJLIO_clean,1.0,1,0.99982476
HAKSAQ_clean,0.0,0,0.00043224802
HAKSIY_clean,0.0,1,0.99664545
HAKTAR_clean,0.0,0,0.00024926162
HAKVOH_clean,0.0,0,0.0026460704
HAKVUN_clean,0.0,0,0.0036499966
HALVAU_clean,0.0,1,0.7996921
HEFFEF_clean,0.0,0,0.00474126
HEGNIR_clean,0.0,0,0.0010217912
HELDOT_clean,0.0,1,0.87681186
HOMRIL_clean,1.0,1,0.9898033
HOVGIK_clean,1.0,1,0.9997222
HUJGEA_clean,1.0,0,0.35261542
HUNFIH_clean,1.0,1,0.99922544
HUWLUI_clean,0.0,1,0.999076
HUYXOP_clean,0.0,0,0.008304665
HUZYAE_clean,1.0,1,0.8880823
ICITEU_charged,0.0,1,0.9316915
IFAREN_charged,0.0,0,0.022731628
IKETUO_clean,1.0,1,0.9926724
ILOSOS_clean,0.0,0,0.015967522
IMEDOV_clean,1.0,0,0.0037016887
INIXOT_clean,1.0,0,0.15328544
IQIPAZ_clean,1.0,1,0.66239077
IYUROK_clean,1.0,1,0.99961704
JAKBIJ_clean,0.0,0,0.0009977033
JAKBOP01_clean,0.0,0,0.0002651876
JEJWOL_clean,1.0,1,0.95435625
JOHFIW_manual,1.0,1,0.99723154
JOLYEQ_clean,1.0,1,0.99258596
KAGCAY_charged,0.0,0,0.010341746
KAHYID_clean,1.0,1,0.98318815
KARLUM_clean,0.0,0,0.37524524
KARTAA_clean,1.0,1,0.9994583
KASRAZ_clean,0.0,0,0.003742051
KAVTEI_clean,0.0,0,0.23932368
KEFBOO_clean,1.0,1,0.95081294
KEHDOS_clean,0.0,1,0.9974331
KEHGEL_clean,0.0,0,0.1933961
KEWBUL_clean,1.0,1,0.8024076
KIDXUR_clean,0.0,1,0.9950356
KIFXOO_clean,0.0,1,0.9800616
KIGCEK_clean,1.0,1,0.926486
KIKDAL_clean,1.0,1,0.9998996
KINFEU_clean,1.0,1,0.9923112
KINPUU_clean,0.0,0,0.21729851
KINROQ_clean,0.0,0,0.008609668
KIXXOG_clean,1.0,1,0.6132365
KIYMEM_clean,1.0,1,0.9653875
KIYMIP_clean,1.0,1,0.9998827
KOMCOG_clean,0.0,0,0.034399908
KOMGUP_clean,1.0,1,0.9966444
KONFEA_clean,0.0,0,0.021956157
KOSLIP_clean,1.0,1,0.9999051
KOVJAI01_clean,0.0,0,0.0004904285
KOZSID_clean,1.0,1,0.9918726
KUTRUO_clean,1.0,0,0.05168069
LAFFEG_clean,1.0,1,0.99925524
LAVTOT_clean,1.0,1,0.99711573
LAXGOH03_clean,1.0,1,0.99993217
LEDPIU_clean,1.0,0,0.1333497
LEDWUN_clean,1.0,0,0.008198411
LEHXUT_clean,1.0,1,0.9986952
LENKIA_clean,1.0,1,0.9988244
LEYREO_clean,1.0,0,0.4598377
LIBQIY_clean,1.0,1,0.9894037
LIFSAW_clean,0.0,1,0.7126433
LIFSEA_clean,0.0,1,0.7227094
LIQFEY_clean,1.0,1,0.9043689
LITCUO_clean,0.0,0,0.12220713
LITDAV_clean,0.0,0,0.02597476
LUNBAX_clean,0.0,0,5.1759274e-05
LUPYAX_clean,1.0,0,0.2694307
LUYSEF_clean,1.0,1,0.826546
MAGVOG14_clean,0.0,0,0.00024894899
MAGVOG15_clean,0.0,0,0.00044697753
MAGVOG18_clean,0.0,0,0.0005978746
MAKFIQ_clean,1.0,1,0.9838658
MAKFOW_clean,1.0,1,0.9967096
MATVIN_clean,1.0,1,0.941148
MAXHOJ_clean,0.0,0,0.0012099469
MAYJOM_clean,0.0,0,0.0058119725
MAYPIM_clean,1.0,1,0.7479411
MEGBAD_clean,0.0,0,0.4857467
MIBMER_clean,1.0,1,0.94381577
MITGUR01_clean,0.0,1,0.9974435
MOCKAR_clean,1.0,1,0.9902354
MOYNIY_clean,1.0,1,0.75274944
MOYYIJ_clean,0.0,1,0.83503515
MUDLON_clean,1.0,1,0.95851576
MUDTEL_clean,1.0,1,0.99914825
MUFXUI_clean,1.0,1,0.9934249
MUPYIG_clean,0.0,0,0.0022408038
MUTNAQ_clean,1.0,0,0.11423316
NACYOG_clean,0.0,0,0.28825662
NADZEZ_clean,1.0,1,0.9987974
NAGQOD_clean,0.0,1,0.71644366
NAHGUB_clean,1.0,1,0.9996594
NAJTAW_clean,1.0,1,0.75217456
NALYEG_clean,1.0,1,0.99992263
NARPUU_clean,1.0,1,0.9982961
NASRIL_clean,1.0,1,0.99966776
NASROR_clean,1.0,1,0.98655033
NATKOL_clean,1.0,1,0.9960859
NAWWUG_clean,0.0,1,0.99685615
NEGZUW_clean,0.0,1,0.97451425
NEHGEO_clean,0.0,0,0.07379616
NERVOV_clean,1.0,1,0.9986105
NIGFUF_clean,1.0,1,0.9997321
NIMWUD_clean,0.0,1,0.5116949
NIRDAT_clean,0.0,0,0.001718563
NIZZAY_clean,0.0,0,0.00023506241
OCAWAT_clean,1.0,1,0.99758446
OCOKUP_clean,0.0,1,0.99612254
OCUPUY_clean,1.0,1,0.8082421
OCUQOT_clean,1.0,1,0.9997299
OCUSIP_clean,1.0,1,0.9999195
ODODES_clean,1.0,1,0.9482288
OGAXUR_clean,1.0,1,0.8940948
OGECOU_clean,1.0,1,0.9933077
OHUMIP_clean,1.0,1,0.95537716
OJICUG_clean,1.0,0,0.3742023
OKIWUB02_clean,1.0,1,0.9990237
OKUSUK_clean,0.0,0,0.019655317
OKUTAR_clean,0.0,0,0.0866077
OKUTEV_clean,0.0,0,0.017938906
OPIFUQ_clean,1.0,1,0.9992075
OPOYUO_clean,0.0,1,0.9617776
OPOZEZ_clean,0.0,0,0.017146857
OPURIB_clean,1.0,1,0.98169106
OQETEK_clean,1.0,1,0.9305747
OSIWUJ_clean,1.0,1,0.99956286
OWIHOT_clean,1.0,1,0.9974227
OWIKAI_clean,1.0,0,0.11322257
OWIYUP_clean,0.0,1,0.9806818
PACGIM_clean,0.0,0,0.33769134
PAPVAF_clean,0.0,0,0.3376027
PAPXUB_clean,0.0,1,0.9996958
PEPBAO_clean,0.0,0,0.007833087
PEPLOM_clean,0.0,0,0.00030444382
PEVQOY_clean_h,1.0,1,0.98646426
PIWRAQ_clean,1.0,1,0.99645746
PIYZED01_clean,0.0,0,0.00068637513
POFSIN04_clean,0.0,0,0.0006485428
POHLOP_clean,0.0,0,0.014669373
POLYEW_clean,1.0,1,0.7360976
POMMAH_clean,1.0,1,0.7902638
PUFXUL_clean,0.0,0,0.0026245324
PUZLAZ_clean,0.0,0,0.0019899553
QAKFIU_clean,0.0,1,0.98629045
QANSUV_clean,1.0,0,0.013035109
QAPPUT_clean,1.0,1,0.93505454
QARTEK_clean,1.0,1,0.6850013
QEBGEL_clean,0.0,0,0.0047458634
QERWAL_clean,0.0,0,0.019018125
QERZUI01_clean,1.0,1,0.99991643
QEYWUN_clean,1.0,1,0.7136048
QEZZAY_clean,1.0,1,0.999685
QIRYAS_clean,1.0,1,0.9997521
QOBWEJ_clean,1.0,1,0.87996566
QODHUO01_clean,0.0,0,0.0032032453
QODHUO08_clean,0.0,0,0.0028462836
QODHUO_clean,0.0,0,0.0052627744
QOFDIA01_clean,0.0,0,0.0033137233
QOFKUT_clean,0.0,0,0.2980742
QOKCID_clean,1.0,0,0.0027741361
QUBWIU_clean,0.0,0,0.077709876
QUFGIH_clean,0.0,1,0.61428064
QUFXIZ_clean,1.0,1,0.704903
QUGZEZ_clean,1.0,1,0.5394456
QUJJUC_clean,1.0,1,0.9902779
QULMIU_clean,1.0,0,0.06609523
QUTVIM_clean,0.0,1,0.68827796
RAFMUH_clean,1.0,0,0.17939831
RAHMAP_clean,1.0,0,0.011254771
RAYLOU_clean,1.0,1,0.815689
REGJIW_clean,0.0,1,0.8266113
REGMOH_clean,1.0,0,0.008463551
REGMUN_clean,1.0,0,0.0021650114
REJLIC_clean,1.0,1,0.98373157
REJVOS_clean,1.0,1,0.9991431
RESSAK_clean,1.0,1,0.9994678
RESWUI02_clean,1.0,1,0.971199
RIWMUH_clean,1.0,0,0.033950567
ROCZUG_clean,0.0,0,0.0047152643
ROMQAN_clean,0.0,0,0.010390444
ROQDIM01_clean,0.0,0,0.002053929
ROQMER01_clean,0.0,0,0.002440773
ROQMER02_clean,0.0,0,0.0023555646
ROQMER_clean,0.0,0,0.0027505532
ROQNES01_clean,0.0,0,0.0019322573
RUDQUD_clean,1.0,1,0.9971248
RUPVAB_clean,1.0,1,0.99624836
SARNOQ_clean,1.0,0,0.008261609
SEGBIR_clean,1.0,1,0.99922144
SERWAP_clean,0.0,1,0.5972848
SEYDUW_clean,1.0,0,0.021103384
SEYFAE_clean,1.0,0,0.05687962
SOCLAZ_clean,1.0,0,0.30473834
SOTWOP_clean,0.0,0,0.059866283
SUJRIZ_clean,0.0,0,0.006702832
SUSZIQ_clean,1.0,1,0.9223055
TACJIS_clean,1.0,0,0.000157883
TAGTIH_clean,1.0,1,0.95069927
TATPOV_clean,1.0,1,0.9889156
TEBSAW_clean,0.0,1,0.9991643
TIGQOR_clean,1.0,1,0.9889807
TIQGUW_clean,1.0,1,0.9998803
TIQHIL_clean,1.0,1,0.9998904
TOHYUL_clean,0.0,0,0.42468172
TOVHUJ_clean,1.0,1,0.9938663
TOVJOF_clean,1.0,1,0.8680014
TOVKOG_clean,1.0,1,0.96995294
TOWLIC_clean,1.0,1,0.9912637
TOWNOK_clean,1.0,0,0.0006556184
TOWPEC_clean,1.0,0,0.45474437
TUKDAG_clean,1.0,1,0.9995695
TUTHIA_clean,0.0,0,0.45058653
TUVDUJ_clean,1.0,1,0.9965035
UBOGAV_clean,1.0,1,0.9945501
UBULIO_SL,1.0,1,0.9975617
UDOVUG_charged,0.0,1,0.998441
UFUNIS_clean,1.0,1,0.99989957
UJOJIO07_clean,0.0,0,0.00015441622
UJOJOU_clean,0.0,0,0.0001193236
UJOKIP02_clean,0.0,0,0.000336418
UKIQOV_clean,1.0,1,0.9850267
ULASAD_clean,1.0,0,0.0065456317
UMEKEE_clean,1.0,1,0.9997348
UMEKII_clean,1.0,1,0.9995931
UMELAB_clean,1.0,1,0.99987197
UMIGAA_clean,1.0,1,0.95059884
UQOWUU_clean,1.0,0,0.33251274
USISEW_clean,1.0,1,0.9960141
UTOTUT_clean,1.0,0,0.0053733713
UVASAM01_clean,1.0,0,0.24141648
VAGBOX_clean,1.0,1,0.83554626
VALXEO_clean,0.0,0,0.0039630467
VAMQAE_clean,1.0,1,0.9841505
VANHEA_clean,1.0,0,0.36333874
VAZLIT_clean,1.0,1,0.9995233
VAZLUF_clean,1.0,1,0.9993135
VEHLIE_clean,0.0,0,0.0017969374
VEHPUU_clean,0.0,0,0.008564161
VETTOE_clean,1.0,1,0.6149914
VOGPEO_clean,1.0,1,0.9968965
VUMCEM_clean,0.0,1,0.9996605
VUWRUC_clean,1.0,1,0.987916
VUWSAJ_clean,1.0,1,0.99421835
WAQFAX_clean,1.0,0,0.005911943
WAQFIG_clean,0.0,1,0.97666335
WAQQUB_clean,1.0,0,0.014015807
WEDWUZ_clean,0.0,0,0.0015302339
WENKIL_manual,1.0,1,0.99698263
WEVQIX_clean,1.0,1,0.63261604
WILHIK_clean,1.0,1,0.9952385
WITJUG_clean,0.0,0,0.005792036
WODVOB_clean,1.0,0,0.27873272
WOHZAU_clean,1.0,0,0.0035702628
WOJJOV_SL,1.0,1,0.97081447
WOPDEL_clean,1.0,0,0.07090994
WORREC_clean,1.0,1,0.6474849
WOZWEP_clean,1.0,1,0.9989441
WUYWIY_clean,0.0,0,0.0005637303
WUYYEW_clean,0.0,0,0.0002842124
XADDUD_clean,0.0,1,0.9860673
XAKZAL_clean,1.0,1,0.9982739
XAKZUF_clean,1.0,1,0.9997669
XALBAO_clean,1.0,1,0.9997943
XALDEU_clean,1.0,1,0.99718386
XALDIY_clean,1.0,1,0.99863625
XASPEP_clean,1.0,1,0.97663724
XAWZOM_clean,0.0,0,0.15069896
XEDGIY_clean,1.0,1,0.9957701
XEDPED_clean,1.0,1,0.99983543
XEHRUY_clean,1.0,1,0.9993815
XEHSUZ_clean,1.0,1,0.9992994
XEJTIR_clean,0.0,1,0.99777883
XICYAL_clean,0.0,0,0.0077210837
XILVIZ_clean,0.0,0,0.048673876
XIMPOA01_clean,0.0,1,0.98766315
XOGXAU_clean,0.0,1,0.816435
XOQXOR_SL,1.0,1,0.86137587
XOVVOU_clean,1.0,1,0.9997669
XOVYIR_clean,0.0,0,0.10133598
XUJPOI_clean,1.0,1,0.96057874
XUJQAV_clean,1.0,1,0.977618
XUVQOW_clean,1.0,0,0.03731621
XUWKEH_clean,1.0,1,0.9996958
XUYXAR_clean,1.0,0,0.11581325
YARBAW_clean,0.0,0,0.30871987
YATDUV_clean,1.0,1,0.6946003
YAZYIJ_clean,0.0,1,0.99715996
YAZZAC_clean,0.0,0,0.1020227
YEKXET_clean,1.0,1,0.9778355
YEZFIU_clean,1.0,1,0.9991851
YINDOQ_clean,1.0,1,0.68048656
YODWUL_clean,0.0,0,0.25976074
YOTROQ_clean,0.0,0,0.0028222909
YOYBUL_clean,1.0,0,0.023021538
YOYQUA_clean,1.0,1,0.99928266
YOYTOX_clean,1.0,1,0.9997132
YOYWEQ01_clean,1.0,1,0.99989957
YOZBAS_clean,1.0,0,0.18398781
YOZJEE01_clean,1.0,1,0.99971515
YOZKOP_clean,0.0,1,0.8411903
YUBQET_clean,1.0,1,0.99962896
YUDFIO_clean,0.0,0,0.00068318134
ZASJAG_clean,1.0,1,0.9404447
ZEFVIR_clean,1.0,1,0.9998166
ZEHCAQ01_clean,0.0,1,0.9938827
ZIJVAR_clean,1.0,0,0.069088735
ZIMTAS_clean,1.0,1,0.999676
ZISFEO_clean,0.0,0,0.043677688
ZURQOS_clean,1.0,1,0.9163073
