CifId,GroundTruth,Predicted,Prob
UiO-66-Br,1,1,"[1.7310229623035411e-06, 0.9999982118606567]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[6.159178155940026e-06, 0.9999938607215881]"
DOFQOF,0,0,"[0.9995860457420349, 0.0004139827797189355]"
LIHDUC,0,1,"[0.0015338714001700282, 0.9984661340713501]"
UQEGEE,1,1,"[0.0004420297045726329, 0.9995579719543457]"
OWAVOY,1,0,"[0.9971539378166199, 0.0028461278416216373]"
Ni3_BTP_2,1,1,"[0.00011227495997445658, 0.9998877644538879]"
RUYVIS,1,0,"[0.9947622418403625, 0.005237743724137545]"
OXOLAP,0,1,"[1.9982819139841013e-05, 0.9999799728393555]"
DONNEA,0,0,"[0.9999728202819824, 2.7123243853566237e-05]"
WASNOU,1,1,"[8.278636960312724e-05, 0.9999171495437622]"
JUMZIC,0,1,"[0.0007805253844708204, 0.9992194175720215]"
CAU-10-CH3,1,1,"[1.6563502640565275e-06, 0.9999982714653015]"
Zn2L4,1,1,"[3.427398041822016e-05, 0.9999656677246094]"
XUMFOC,0,0,"[0.9991133809089661, 0.0008865902200341225]"
PUQGUE,1,1,"[8.207054634112865e-05, 0.9999179244041443]"
MOF-804,1,0,"[0.9982014298439026, 0.0017985996091738343]"
ZOZHON,1,1,"[0.0012167543172836304, 0.9987832903862]"
UTSA-16,1,0,"[0.95289146900177, 0.04710845276713371]"
DOFQEV,0,0,"[0.9999613761901855, 3.8640369893983006e-05]"
AZAVUU,0,0,"[0.9998405575752258, 0.0001595018693478778]"
WEFXIQ,0,1,"[1.6823241821839474e-05, 0.9999831914901733]"
PEWLEK,0,1,"[0.006645597983151674, 0.9933543801307678]"
FORQEJ,1,1,"[2.5800298317335546e-05, 0.999974250793457]"
HEBHIH,1,1,"[0.0001957764761755243, 0.9998041987419128]"
OHAKIS,1,1,"[3.6735368666995782e-06, 0.9999963045120239]"
KEWZOD,1,1,"[0.0237746462225914, 0.9762253761291504]"
RARYUF,0,0,"[0.5177114605903625, 0.48228853940963745]"
dut-67-hf,1,1,"[8.405085054619121e-07, 0.9999991059303284]"
CUKXEM,1,1,"[1.7933634808287024e-06, 0.9999982118606567]"
KIYJIN,1,1,"[0.20334556698799133, 0.796654462814331]"
OLEYAH,1,1,"[0.22138148546218872, 0.7786185145378113]"
MAKGIR,0,1,"[0.00015090320084709674, 0.9998490810394287]"
OXOLIX,0,1,"[0.009087314829230309, 0.9909126162528992]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[5.976128250040347e-06, 0.9999940991401672]"
WEHQAC,1,1,"[0.001656226464547217, 0.9983438849449158]"
GAYGAQ,1,1,"[4.898165934719145e-05, 0.9999510049819946]"
GECXUH03,0,0,"[0.9987156987190247, 0.0012842359719797969]"
LAVTUZ,0,1,"[2.8424805350368842e-05, 0.9999716281890869]"
ROSCIL,1,1,"[0.0003150063566863537, 0.9996849894523621]"
USAHAZ,0,0,"[0.990454912185669, 0.00954513344913721]"
NIZNUH,1,1,"[0.00024648240651004016, 0.9997535943984985]"
MAKGUD,0,1,"[0.012059972621500492, 0.9879400730133057]"
YOYPAF,1,1,"[2.382305183346034e-06, 0.999997615814209]"
Zn-DMOF-MM0_5,0,0,"[0.9999877214431763, 1.2244504432601389e-05]"
RABNOX,1,1,"[9.037830750457942e-05, 0.9999096393585205]"
LAVSUY,0,1,"[8.48751951707527e-05, 0.9999151825904846]"
ROSCEH,1,1,"[0.03911091387271881, 0.9608891010284424]"
TIFCOA,0,0,"[0.9999654293060303, 3.4606891858857125e-05]"
CAVRAU,0,0,"[0.9970884323120117, 0.0029115481302142143]"
UFARUP,0,0,"[0.8274953961372375, 0.17250467836856842]"
DUKYEP,1,1,"[1.7969287000596523e-05, 0.9999819993972778]"
KUFTAI,1,1,"[0.08108791708946228, 0.9189120531082153]"
VOFSAM,0,0,"[0.9995996356010437, 0.000400382763473317]"
QOKWEU,0,0,"[0.9976271390914917, 0.002372800139710307]"
UiO-66-NO2,1,1,"[0.00030226539820432663, 0.9996978044509888]"
ROQFUA04,0,0,"[0.9935280680656433, 0.006471856962889433]"
KIYJEJ,1,1,"[0.03972247242927551, 0.9602775573730469]"
MOYNEU,0,0,"[0.9982885718345642, 0.0017114713555201888]"
CUKWOV,1,1,"[9.14371594262775e-06, 0.9999908804893494]"
WIYFAM,1,0,"[0.9968833923339844, 0.0031166961416602135]"
WEHREH,1,1,"[0.16733171045780182, 0.8326683640480042]"
KETHEY01,1,1,"[0.0297657772898674, 0.970234215259552]"
ATAYAX,1,1,"[0.0004940475337207317, 0.9995060563087463]"
PAPXUB,1,0,"[0.8120737671852112, 0.18792621791362762]"
VOFTAN,0,0,"[0.652423620223999, 0.347576379776001]"
UNABER,0,0,"[0.7197918891906738, 0.2802080512046814]"
SONVEX,1,1,"[0.0001561483950354159, 0.9998438954353333]"
LOQSOA,0,0,"[0.9998084902763367, 0.00019156110647600144]"
BIQHOA,1,1,"[0.01524946466088295, 0.984750509262085]"
mil-53-f-al,1,1,"[7.95828782429453e-06, 0.9999920129776001]"
YUQQEI,1,0,"[0.9757160544395447, 0.024284014478325844]"
PEQWAK,1,1,"[0.03368762508034706, 0.9663124084472656]"
QERZUI,1,1,"[0.23179738223552704, 0.7682026028633118]"
FIVYUF,0,0,"[0.9999147057533264, 8.531276398571208e-05]"
PCN-58,1,1,"[0.00031601014779880643, 0.9996839165687561]"
Bio-MOF-12,0,1,"[0.0036915973760187626, 0.996308445930481]"
OSAVOU,0,0,"[0.9993985295295715, 0.0006015101680532098]"
UiO-66-DM,1,1,"[4.5335761456044565e-07, 0.9999995231628418]"
CAU-10,1,1,"[5.09218625666108e-06, 0.9999949336051941]"
TIDSEE,0,0,"[0.9999572038650513, 4.282915688236244e-05]"
ACOGAB,0,0,"[0.9999303817749023, 6.956461584195495e-05]"
UCOCUM,1,1,"[0.0008841929957270622, 0.9991157650947571]"
MIXYEZ,0,1,"[0.0029969816096127033, 0.9970030188560486]"
BUCWAZ,1,1,"[0.017244981601834297, 0.9827550053596497]"
WITFEM,1,1,"[0.06273996829986572, 0.937260091304779]"
FEFTUG,0,1,"[0.07981803268194199, 0.920181930065155]"
OHUMIP,1,1,"[1.7638349163462408e-06, 0.9999982118606567]"
LAZPUZ,1,1,"[0.007037334144115448, 0.9929625988006592]"
MOF-545,1,1,"[1.4456963981501758e-06, 0.9999985694885254]"
mil-47-f,0,1,"[1.4172832379699685e-05, 0.9999858140945435]"
MOYNUK,0,0,"[0.9833321571350098, 0.016667841002345085]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[3.899739749613218e-05, 0.9999610185623169]"
mil-140c,1,1,"[1.407056060998002e-05, 0.9999859929084778]"
RARYOZ,0,0,"[0.5144740343093872, 0.4855259656906128]"
QOSXUS,1,1,"[0.009893271140754223, 0.9901067018508911]"
WAFKEU02,0,0,"[0.9999988079071045, 1.1777484587582876e-06]"
