,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.34372649146073375,53.269419778606846,0.6850337837837838,0.6522988505747126,0.5947297297297297,0.551465183906944,0.3114267822136231,0.6519727891156463,0.6,0.6047619047619048,0.5961893459915611,0.20529392068381325,0.6398051025985405,0.49142857142857144,0.25548921417565484,0.211372687402329,0.02949202029486437,0.7091836734693877,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.64,0.6,0.6,0.5604395604395604,0.25,0.638888888888889,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
12,0.2882601650427029,56.15888425785148,0.6692567567567568,0.6264367816091954,0.5722297297297297,0.5324900793650794,0.2148961876348129,0.6472108843537414,0.6285714285714286,0.5523809523809524,0.5103103878772224,0.16497113257747742,0.6361252846144761,0.5142857142857142,0.26824922958397535,0.2236280487804878,0.08825874765406894,0.6122448979591837,0.5,0.5,0.49743589743589745,0.0,0.5800000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.5972222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
13,0.32852450288600976,55.44896888352202,0.6683783783783782,0.6752873563218391,0.6235135135135135,0.5974819591586059,0.35732067887182006,0.7059863945578232,0.6742857142857143,0.6404761904761904,0.6427420221338778,0.299542559450501,0.66169166398875,0.56,0.3558840523882897,0.36305877013841614,0.21636824371324145,0.7908163265306123,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.68,0.7,0.7,0.6703296703296704,0.5,0.5625,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
14,0.34334840757013796,54.2298328757524,0.6499324324324324,0.6522988505747126,0.6035135135135136,0.579252390611417,0.2805806688561253,0.6696598639455783,0.64,0.6428571428571428,0.6352357320099256,0.280056016805602,0.6189601821257988,0.5942857142857143,0.38410053929121724,0.38849237818309984,0.29116072346734945,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.61,0.55,0.55,0.48717948717948717,0.140028008402801,0.5625,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
15,0.40021246331864524,51.05426348231272,0.6720608108108108,0.6781609195402298,0.6347972972972973,0.622135184395238,0.3399855928655813,0.6623129251700681,0.64,0.569047619047619,0.5387222291954311,0.20023346404146394,0.6750289764315868,0.52,0.350635593220339,0.32839980385746975,0.13698008390406807,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.7,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5625,0.5,0.5,0.3333333333333333,0.0
16,0.3398778517362214,54.525088007578596,0.687668918918919,0.646551724137931,0.587972972972973,0.5408035187469827,0.2969018291467672,0.6957823129251701,0.6285714285714286,0.6357142857142857,0.6254404162139023,0.26598368683412926,0.6710642006487425,0.5485714285714286,0.37427773497688754,0.36912280701754385,0.2223249475300164,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6699999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.6597222222222222,0.5,0.5,0.3333333333333333,0.0
17,0.3407478223671987,54.207192792150074,0.6880067567567567,0.6494252873563219,0.5992567567567568,0.5720161290322581,0.27528871224826407,0.6673469387755102,0.6857142857142857,0.6357142857142857,0.6335985382009213,0.3195195771482484,0.6521829998983765,0.5714285714285714,0.3957530816640986,0.3865546218487395,0.25385642232930433,0.6122448979591837,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.66,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222223,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
18,0.42228566506482323,50.86462381024084,0.708277027027027,0.6494252873563219,0.5913513513513513,0.5461581220336084,0.3042191473951527,0.6846258503401361,0.5885714285714285,0.6047619047619048,0.5879120879120878,0.20678481841592738,0.6552771952736831,0.5371428571428571,0.2907838983050848,0.25907720843960125,0.15189397467704271,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.6875,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
19,0.42728244471825416,51.103108754415,0.7178378378378378,0.6810344827586207,0.6285135135135135,0.6020972609936237,0.37870154528990163,0.6891156462585034,0.6514285714285715,0.5952380952380952,0.5850340136054422,0.23328473740792172,0.668675189994754,0.5314285714285715,0.29945107858243447,0.2783179012345679,0.13755352572595203,0.7193877551020408,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.5499999999999999,0.55,0.55,0.52,0.11547005383792516,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
20,0.3566612022326957,52.873920981279625,0.6755743243243243,0.6293103448275862,0.6309459459459459,0.6267181094767302,0.2589901338830705,0.6902040816326531,0.6457142857142857,0.6428571428571428,0.6383333333333333,0.2809757434745082,0.642045626206779,0.5314285714285715,0.4097168721109399,0.381203007518797,0.22560077087454805,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.51,0.45,0.45,0.3732193732193732,-0.140028008402801,0.3472222222222222,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
21,0.3844621227034041,51.913626025536814,0.6927702702702702,0.603448275862069,0.6137162162162162,0.6032385988103106,0.22609207425184333,0.6819047619047619,0.6457142857142857,0.5880952380952381,0.5759068167604753,0.2181609841171444,0.6305817396295961,0.5657142857142857,0.3814040832049307,0.3801347950347652,0.24365116845704352,0.6632653061224489,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.64,0.6,0.6,0.595959595959596,0.2041241452319315,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
22,0.28663648143401754,57.65261688536989,0.6905067567567568,0.6436781609195402,0.5916216216216216,0.5596734693877551,0.2627196635610316,0.7414965986394557,0.68,0.6738095238095239,0.6709642761214074,0.3435760176243172,0.6807995435182058,0.5771428571428572,0.34870955315870567,0.33743842364532023,0.25378796393702635,0.7448979591836735,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
23,0.4059652818274183,51.50059570190673,0.6968918918918919,0.646551724137931,0.6213513513513513,0.6206092729319377,0.2587070529141476,0.6934693877551021,0.6228571428571429,0.6214285714285714,0.6162280701754386,0.2384219032176161,0.6525654613295101,0.5085714285714286,0.4311440677966102,0.3682448522201989,0.2050590537647289,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5,0.6,0.6,0.5604395604395604,0.25,0.5277777777777778,0.625,0.625,0.5901328273244781,0.30779350562554625
24,0.39131447761649163,52.1502397426826,0.7070608108108107,0.6896551724137931,0.643918918918919,0.6297288776796973,0.3767227694804829,0.723265306122449,0.6857142857142857,0.6357142857142857,0.6335985382009213,0.3195195771482484,0.6677636683613072,0.5657142857142857,0.33464946070878276,0.32431999135961226,0.22357698722324104,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333333,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
25,0.41933668297008764,50.184395704440725,0.7049662162162162,0.6982758620689655,0.6514189189189189,0.6369777954398689,0.40454987377637774,0.7025850340136055,0.6857142857142857,0.6428571428571428,0.6438482886216466,0.32025630761017426,0.681617252237777,0.5657142857142857,0.3458204930662558,0.33841463414634143,0.2330755265986366,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.6,0.6,0.6,0.5604395604395604,0.25,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
26,0.403875611437421,52.07051211298107,0.7124324324324325,0.6724137931034483,0.6227702702702702,0.6000806451612903,0.34050346504771667,0.7295238095238095,0.6742857142857143,0.6547619047619048,0.6563307493540051,0.3138229572304239,0.6930491239779285,0.5485714285714286,0.32439329738058553,0.29601014303260825,0.22833165609997713,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6,0.5,0.5,0.4949494949494949,0.0,0.701388888888889,0.625,0.625,0.5636363636363637,0.3779644730092272
27,0.30150363517435186,56.25619771808921,0.7394932432432433,0.6867816091954023,0.644054054054054,0.6332060146013635,0.36125242812933167,0.7428571428571428,0.6514285714285715,0.6642857142857143,0.6497818313047472,0.32257081023559825,0.7316181620427972,0.5371428571428571,0.44814137134052384,0.3943287314911235,0.2391251608788593,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5499999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
28,0.3513658823373418,54.76965670100229,0.7181756756756756,0.6867816091954023,0.6572297297297297,0.656708448346079,0.3467271032014863,0.7398639455782313,0.5828571428571429,0.6309523809523809,0.5773366418527709,0.2840187787218772,0.6708521130822409,0.5714285714285714,0.4037942989214176,0.3903030303030303,0.29938885552536576,0.693877551020408,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5499999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
29,0.23543934264433963,59.18991387342503,0.7197635135135134,0.6609195402298851,0.6197972972972973,0.607868601986249,0.2924166397229115,0.7248979591836735,0.6571428571428571,0.6547619047619048,0.6499999999999999,0.30439038876405056,0.6803485033879078,0.5714285714285714,0.3912268875192604,0.3883593635965552,0.26556744989953157,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.48,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6041666666666666,0.5,0.5,0.4666666666666667,0.0
30,0.3884347258511267,51.552146865936095,0.7207432432432432,0.6839080459770115,0.6582432432432432,0.6590301777888623,0.3399698556984419,0.6775510204081632,0.6285714285714286,0.6214285714285714,0.6188130424583627,0.23968240316391584,0.6337414238002247,0.5314285714285715,0.31307781201848994,0.28701117318435754,0.19925293906238187,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.55,0.6,0.6,0.5238095238095238,0.3333333333333333,0.4444444444444444,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
31,0.3914513242061557,50.858257027205354,0.7415878378378378,0.6982758620689655,0.6602027027027028,0.6552016985138005,0.38160642813305656,0.7168707482993197,0.5542857142857143,0.5952380952380952,0.550986842105263,0.20100756305184242,0.6952990889590183,0.5028571428571429,0.38260785824345145,0.3554421768707483,0.1994691944740794,0.6989795918367347,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5599999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
32,0.38098379181831776,51.360996878313685,0.7280743243243243,0.7097701149425287,0.6737162162162162,0.6713389375648711,0.4064602428653432,0.72,0.6742857142857143,0.6190476190476191,0.6122448979591837,0.29160592175990213,0.7000905856809735,0.5485714285714286,0.3770704930662558,0.376177082059435,0.22803588463180047,0.7091836734693877,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.49,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
33,0.4122707756251157,49.43518980106194,0.7397635135135137,0.6982758620689655,0.6575675675675676,0.6502110795209788,0.38661048049219604,0.7229931972789115,0.6628571428571428,0.6238095238095238,0.6243952126305068,0.2701745307683715,0.6471385602146728,0.56,0.3290157935285054,0.3197040498442367,0.20940087548911226,0.6887755102040816,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.54,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
34,0.43521190013431477,49.08806075592955,0.7342905405405404,0.7068965517241379,0.6756081081081081,0.6756578947368421,0.39373726384378355,0.7371428571428572,0.7028571428571428,0.6785714285714286,0.6818181818181819,0.3686048903872428,0.6762194477174538,0.5657142857142857,0.348613251155624,0.3388133054772453,0.2439244470519758,0.7448979591836735,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.61,0.65,0.65,0.6011396011396011,0.420084025208403,0.6805555555555556,0.5,0.5,0.4375,0.0
35,0.41181892391154595,49.38644808161996,0.7192567567567567,0.6695402298850575,0.6264189189189189,0.6130155199922642,0.3170278109896715,0.6725170068027211,0.6514285714285715,0.6428571428571428,0.6408746846089151,0.282842712474619,0.6548771385567815,0.5771428571428572,0.35150231124807396,0.3432877572184924,0.25517762180736697,0.6224489795918368,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.53,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
36,0.365063466435241,52.73354258889448,0.7230743243243243,0.7040229885057471,0.6652027027027028,0.6601788033637027,0.39726567661958645,0.7103401360544218,0.64,0.6452380952380952,0.6361506220916802,0.2846120264025593,0.6873512554622633,0.5657142857142857,0.4026868258859784,0.3846606489501363,0.26067585203093335,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
37,0.3787284058792457,52.67786546048528,0.7457094594594594,0.7298850574712644,0.7043918918918919,0.7076362076362077,0.4414971780070636,0.7138775510204083,0.6514285714285715,0.661904761904762,0.6491833448355186,0.31752136165229794,0.6798427032950735,0.56,0.3691454046950059,0.37211314122958516,0.2422708858772092,0.8316326530612246,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.55,0.5,0.5,0.3333333333333333,0.0,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
38,0.43122747832495034,50.167975084986274,0.7533783783783784,0.7040229885057471,0.6643243243243243,0.6585472731602762,0.39907077959427234,0.7477551020408164,0.6971428571428572,0.6571428571428571,0.6597703679248743,0.3473876674399391,0.6372984181065618,0.5657142857142857,0.3304603235747303,0.3209171059383309,0.22502007598255278,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6180555555555556,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
39,0.4297939740444289,49.740878655287084,0.7609459459459459,0.7183908045977011,0.6820945945945946,0.680386864597391,0.4279179603129206,0.7529251700680272,0.7085714285714285,0.7,0.6984899158812202,0.3974130690625617,0.7313150081436133,0.5942857142857143,0.4880585516178737,0.41630120745421684,0.3378846296352693,0.7500000000000001,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5,0.4,0.4,0.375,-0.2182178902359924,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
40,0.39721908119898397,52.131856282552086,0.7132094594594595,0.7183908045977011,0.6750675675675676,0.6676282551068142,0.4468197814143751,0.775374149659864,0.7028571428571428,0.7047619047619047,0.6976342371079214,0.40204477797480365,0.7569341733751912,0.5885714285714285,0.4499909362820629,0.44256388031623384,0.30737944373646037,0.7959183673469388,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.5,0.5,0.4375,0.0
41,0.35865167021230826,54.11935860334994,0.7354054054054053,0.6954022988505747,0.6506756756756756,0.6385655496766608,0.38934996279552586,0.7397278911564625,0.6685714285714286,0.6833333333333333,0.6672567532126934,0.360253877345122,0.7333988907931852,0.56,0.3981124807395994,0.3842899042083737,0.28338009881439435,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.49000000000000005,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
42,0.40845650372357767,49.921841254015405,0.7227364864864865,0.6982758620689655,0.6628378378378379,0.6598240469208211,0.37780629966798024,0.7696598639455782,0.7371428571428571,0.7261904761904762,0.7261904761904762,0.4523809523809524,0.7443662469890603,0.6114285714285714,0.46797958397534667,0.44351599727705926,0.3411334488090266,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.55,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5555555555555556,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
43,0.4242840070887023,51.00513146071139,0.7742567567567568,0.7126436781609196,0.6885135135135134,0.6910511363636364,0.4029033148052782,0.7571428571428571,0.6685714285714286,0.6761904761904762,0.665414029535865,0.34526704842277683,0.7228449808975278,0.5714285714285714,0.4337923728813559,0.4071186488949647,0.2900215966451407,0.7142857142857143,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.52,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5833333333333333,0.5,0.5,0.39495798319327735,0.0
44,0.36336876175276067,54.02735523216263,0.7488175675675677,0.7126436781609196,0.6893918918918919,0.6920462992460443,0.4027656388129393,0.7069387755102041,0.6514285714285715,0.638095238095238,0.6377549289083444,0.27555387604966647,0.6723495148164322,0.5542857142857143,0.33874229583975346,0.3246437823834197,0.2252058521785263,0.7295918367346939,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.43,0.5,0.5,0.4949494949494949,0.0,0.5972222222222222,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
45,0.40228532645123294,50.95658073501435,0.7813175675675674,0.7097701149425287,0.6719594594594595,0.6683368719037509,0.40961128620777265,0.767891156462585,0.6971428571428572,0.7071428571428571,0.6945898778359512,0.4059751009573552,0.740297787766178,0.5657142857142857,0.43234784283513095,0.4081112852664577,0.2865078383991264,0.6989795918367347,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.38,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5625,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
46,0.43922012458804194,49.207083117700144,0.7686486486486486,0.6810344827586207,0.6425675675675676,0.6354989384288747,0.33959914102098243,0.7638095238095239,0.7257142857142858,0.6976190476190476,0.7023809523809523,0.4150830249083029,0.717487345127153,0.56,0.3332049306625578,0.318003707266712,0.22517049292420493,0.7551020408163265,0.75,0.75,0.7496807151979565,0.5012804118276031,0.53,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5833333333333334,0.5,0.5,0.4666666666666667,0.0
47,0.39169814891255406,51.27491023202618,0.7326689189189189,0.7011494252873564,0.6644594594594595,0.6608187134502924,0.3864758127649903,0.7442176870748299,0.68,0.6904761904761905,0.6776315789473684,0.3734080224074693,0.7284385651585189,0.56,0.3684514637904468,0.35877423595136376,0.2560713655817047,0.739795918367347,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.53,0.5,0.5,0.40476190476190477,0.0,0.5138888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
48,0.3790778512803673,52.67178737617538,0.7580067567567567,0.7212643678160919,0.6925,0.6945020136657767,0.42450602364462164,0.7606802721088435,0.72,0.7095238095238094,0.709016254368998,0.4180817429719077,0.7207816976069038,0.5714285714285714,0.37413328197226503,0.36692850074220684,0.261484196399984,0.7704081632653061,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.44999999999999996,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5486111111111112,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
49,0.441068606402544,48.8506369828702,0.7636486486486488,0.6954022988505747,0.6708783783783784,0.6725142045454545,0.36521235954930054,0.7518367346938776,0.7028571428571428,0.6857142857142857,0.687328202308961,0.37543413846764007,0.752582043813463,0.6,0.4479969183359014,0.42737697085523174,0.3315673196241198,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.43,0.5,0.5,0.40476190476190477,0.0,0.5625,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
