CifId,GroundTruth,Predicted,Error
HIQNIG_clean,382.32647705078125,303.74517822265625,78.581298828125
PUSXIL_charged,350.4161682128906,428.7205810546875,78.30441284179688
BIBXIV_clean,340.9765625,419.0049133300781,78.02835083007812
VUNCAJ_clean,290.07928466796875,367.845703125,77.76641845703125
IXISOZ02_clean,306.2381896972656,383.3104553222656,77.072265625
XADGAM_clean,299.82440185546875,376.2583923339844,76.43399047851562
CEKHIL_clean,459.0180358886719,382.9047546386719,76.11328125
PAPXUB_clean,282.445556640625,358.4363098144531,75.99075317382812
NIRDEX_clean,264.7910461425781,340.54571533203125,75.75466918945312
XOQXEH_clean,431.07086181640625,355.9121398925781,75.15872192382812
PITPEP_clean,301.8388977050781,376.72021484375,74.88131713867188
SONTOF_clean,142.6512451171875,217.10528564453125,74.45404052734375
COWXOC_clean,405.4179382324219,331.0010986328125,74.41683959960938
HEDBUP_clean,443.0379638671875,368.6689147949219,74.36904907226562
VOXVEL_clean,379.35675048828125,305.2789611816406,74.07778930664062
BIBXUH_clean,344.06573486328125,417.9389343261719,73.87319946289062
JORBAV_clean,298.1861877441406,371.4965515136719,73.31036376953125
LEVPAF_clean,208.47137451171875,281.66021728515625,73.1888427734375
WOJJOV_SL,306.5450744628906,379.3940124511719,72.84893798828125
BENZUR_clean,404.8142395019531,331.99078369140625,72.82345581054688
DOKHUH_clean,339.25018310546875,267.02520751953125,72.2249755859375
VASFAZ_clean,446.44195556640625,375.0635681152344,71.37838745117188
NADZID_clean,557.7957153320312,486.6741027832031,71.12161254882812
NUCREJ_clean,367.6022033691406,296.93499755859375,70.66720581054688
MATPUV_clean,372.5986328125,442.94873046875,70.35009765625
VUWRUC_clean,534.3260498046875,464.1946716308594,70.13137817382812
ILOJOJ_clean,235.06600952148438,304.5940856933594,69.528076171875
FAHGAY_clean,354.40753173828125,284.95233154296875,69.4552001953125
LUKRIS_clean,300.67742919921875,370.0340576171875,69.35662841796875
COKRUR_clean,370.6067810058594,438.80279541015625,68.19601440429688
GALJAG_clean,445.8284912109375,377.9293518066406,67.89913940429688
EQUNEL_clean,409.90948486328125,342.42779541015625,67.481689453125
DOLRAZ_clean,330.3053894042969,397.4800720214844,67.1746826171875
XUZDUS_clean,211.51663208007812,278.4976806640625,66.98104858398438
EQUNIP_clean,418.30645751953125,351.70635986328125,66.60009765625
SEHZUB_clean,225.9205780029297,292.42034912109375,66.49977111816406
KIYTOD_clean,343.2831726074219,277.28375244140625,65.99942016601562
TAVCIF_clean,230.23255920410156,296.1362609863281,65.90370178222656
BURQIQ_clean,307.9549255371094,373.0569763183594,65.10205078125
IZEWAN_clean,388.1620178222656,323.3503112792969,64.81170654296875
WEBKOD_clean,272.0855407714844,336.4373474121094,64.351806640625
LECFEG_clean,256.4715270996094,320.17266845703125,63.701141357421875
QUFGIH_clean,328.4876708984375,392.1271057128906,63.639434814453125
HAPVAX_clean,330.8758850097656,393.1846618652344,62.30877685546875
EMUTUD_clean,336.6337890625,398.92626953125,62.29248046875
CUQTAL_clean,286.3094482421875,348.1015930175781,61.792144775390625
SUVNEE_clean,338.3402404785156,400.0978088378906,61.757568359375
WEFCAN_clean,322.0878601074219,383.5186767578125,61.430816650390625
XAVQIU01_clean,305.6706237792969,367.04345703125,61.372833251953125
YOVXEO_clean,261.0870361328125,322.4466857910156,61.359649658203125
ABAVIJ_clean,413.0359191894531,351.8644104003906,61.1715087890625
YINCUV_clean,329.6361999511719,390.7570495605469,61.120849609375
RUGNUE_clean,321.2720031738281,382.28533935546875,61.013336181640625
IYOVOI_clean,364.61676025390625,425.400146484375,60.78338623046875
EWUKEO_clean,405.606201171875,345.03900146484375,60.56719970703125
FOJLOH_clean,301.7477111816406,361.91436767578125,60.166656494140625
ASEJOZ_clean,348.1876525878906,288.0732421875,60.114410400390625
YIZGEV_clean,360.95953369140625,420.8437194824219,59.884185791015625
COWRIR_clean,439.1752624511719,379.8258361816406,59.34942626953125
SANJAV_clean,442.97454833984375,383.8861389160156,59.088409423828125
YAWBAC_clean,349.5397644042969,408.5870056152344,59.0472412109375
MOYMET_clean,376.7010192871094,318.1897277832031,58.51129150390625
YIXYUB_clean,288.8278503417969,347.0313415527344,58.2034912109375
REHVAD_clean,332.1918640136719,390.3672790527344,58.1754150390625
XENMOU_SL,460.157470703125,402.10003662109375,58.05743408203125
WUSGIC_clean,286.1117248535156,343.8145446777344,57.70281982421875
CIPCUB_clean,281.7483825683594,339.4190368652344,57.670654296875
LEWMUX_clean,359.4563293457031,416.9234313964844,57.46710205078125
LAFFEG_clean,252.0484161376953,309.2740173339844,57.22560119628906
YINCIJ_clean,326.0966796875,383.16845703125,57.07177734375
MEJZUY_clean,448.7074890136719,391.8014831542969,56.906005859375
PEJPIF_charged,358.1077575683594,414.96697998046875,56.859222412109375
RAWZIA_clean,379.19952392578125,323.20208740234375,55.9974365234375
IYOVUO_clean,358.5339050292969,414.2657775878906,55.73187255859375
WIZMAV02_auto,462.6509704589844,407.1204528808594,55.530517578125
COWRAJ_clean,437.92462158203125,383.0947265625,54.82989501953125
PIBPAS01_clean,445.7546691894531,390.9964294433594,54.75823974609375
KONFIE_clean,334.40386962890625,389.12835693359375,54.7244873046875
FATQID_clean,316.2348327636719,261.53900146484375,54.695831298828125
GEGHAD_clean,396.744140625,342.08837890625,54.65576171875
MIFTIG_clean,304.825927734375,359.0765380859375,54.2506103515625
BINSAU_clean,357.9620361328125,412.0976867675781,54.135650634765625
OMICOD_clean,350.2567443847656,296.28106689453125,53.975677490234375
YOQYOT_clean,374.175048828125,320.552001953125,53.623046875
TUTJAU_clean,346.9886779785156,400.447021484375,53.458343505859375
GIYTIS_SL,296.8880310058594,350.32196044921875,53.433929443359375
AFOVEX_clean,557.0482177734375,503.6780700683594,53.370147705078125
DIVQAB_clean,340.888671875,287.90966796875,52.97900390625
OYEROB_clean,316.6165771484375,369.54522705078125,52.92864990234375
VUKJOC_clean,486.4906311035156,433.7594299316406,52.731201171875
WIZKOH_clean,240.3485565185547,292.8907470703125,52.54219055175781
WIFGOJ_clean,387.6733703613281,335.3228454589844,52.35052490234375
AFOVAT_clean,542.818115234375,490.5118713378906,52.306243896484375
XOKHIP_clean,361.289794921875,413.5020446777344,52.212249755859375
YOYQIO_clean,426.46978759765625,374.4221496582031,52.047637939453125
COXHED_clean,238.2041473388672,290.1715087890625,51.96736145019531
VAYFUY_clean,314.6732177734375,366.63201904296875,51.95880126953125
GARLOD_clean,434.96954345703125,383.2098083496094,51.759735107421875
EJOQUR_clean,247.31448364257812,299.06109619140625,51.746612548828125
ZIJVAR_clean,433.17230224609375,381.6783447265625,51.49395751953125
DAXHIV_clean,257.6282653808594,309.0904235839844,51.462158203125
YEGKOM_clean,308.83935546875,359.9388427734375,51.0994873046875
DALTAO_clean,353.5074157714844,404.31451416015625,50.807098388671875
XEHSUZ_clean,412.5216064453125,361.7980651855469,50.723541259765625
EPEYAB_clean,359.8626403808594,309.14471435546875,50.717926025390625
GESNOI_clean,297.6253967285156,348.2958984375,50.670501708984375
TUKCOT_clean,386.502197265625,336.1785583496094,50.323638916015625
NUHQAK_clean,474.03594970703125,524.2962646484375,50.26031494140625
DIBWUI_clean,284.8528747558594,335.0649719238281,50.21209716796875
FONKEA_clean,408.6634826660156,358.7408447265625,49.922637939453125
YODRAM_clean,408.41314697265625,359.04315185546875,49.3699951171875
HOVGIK_clean,378.0474853515625,329.32745361328125,48.72003173828125
UCUJOU_clean,305.59759521484375,353.9301452636719,48.332550048828125
ASINIB_clean,395.3171691894531,347.3353271484375,47.981842041015625
XALTOV_clean,416.9035339355469,369.2841796875,47.619354248046875
JOXPIX_clean,269.8035583496094,317.3348388671875,47.531280517578125
PARVUB_clean,370.9365539550781,323.4065856933594,47.52996826171875
CUTBIE_clean,379.4915771484375,426.4613037109375,46.9697265625
MOCKAR_clean,323.4606018066406,276.7967529296875,46.663848876953125
FOVPOX_clean,252.67652893066406,299.1622619628906,46.48573303222656
ZIGWUJ_clean,343.3133239746094,389.70391845703125,46.390594482421875
XUBJAF01_clean,322.1162414550781,368.3910217285156,46.2747802734375
NARPUU_clean,367.6258850097656,413.786865234375,46.160980224609375
ICAQIO_clean,371.7734069824219,417.8619689941406,46.08856201171875
KEYMUY_clean,324.1829528808594,370.2024230957031,46.01947021484375
MIFQOJ_clean,421.8778076171875,376.0620422363281,45.815765380859375
MAPCUE_clean,298.3354797363281,344.072509765625,45.737030029296875
VICYUD_clean,345.63226318359375,391.3323059082031,45.700042724609375
QEWDON_clean,449.962158203125,404.349853515625,45.6123046875
ZOXGOK_clean,303.7912902832031,258.3992919921875,45.391998291015625
LISZOE_clean,399.7381286621094,444.9352722167969,45.1971435546875
VOCNOQ_clean,341.0379943847656,295.9710388183594,45.06695556640625
FUNGAY_clean,255.34356689453125,300.3823547363281,45.038787841796875
HAWWUZ_clean,291.1571350097656,336.1081237792969,44.95098876953125
RAYFAA_clean,368.5205993652344,323.56982421875,44.950775146484375
XORHET_clean,440.25299072265625,395.3064270019531,44.946563720703125
MINVOU01_clean,383.22894287109375,427.9740905761719,44.745147705078125
OLANAS_clean,448.1380310058594,403.6626281738281,44.47540283203125
SOTWUV_clean,476.7619323730469,432.2958984375,44.466033935546875
VAZMAM_clean,373.6871032714844,417.9161071777344,44.22900390625
IKOVAH_clean,428.4377136230469,384.3409423828125,44.096771240234375
RUWWUC_clean,399.5672607421875,443.40313720703125,43.83587646484375
NOHKOM_clean,404.8272705078125,448.6400146484375,43.812744140625
IXAMAW_clean,338.0028076171875,381.81201171875,43.8092041015625
VEGXIQ01_clean,346.0603332519531,389.83294677734375,43.772613525390625
DAXKIY_clean,307.4151916503906,350.96026611328125,43.545074462890625
IGUVIR01_clean,371.5607604980469,328.1588439941406,43.40191650390625
HOGQAX_clean,460.6150207519531,417.3477478027344,43.26727294921875
EXEQAA_clean,533.3079223632812,490.1488037109375,43.15911865234375
NINVAI_clean,413.35858154296875,370.4717712402344,42.886810302734375
GAWCUF_clean,393.5788269042969,350.7178039550781,42.86102294921875
MEJZEI_clean,345.1883239746094,388.03948974609375,42.851165771484375
IQABEJ_clean,401.3944396972656,358.6398620605469,42.75457763671875
FECYUJ_clean,451.8213195800781,409.1807556152344,42.64056396484375
COWROX_clean,435.99822998046875,393.67376708984375,42.324462890625
FUWFIO_clean,309.1071472167969,351.2941589355469,42.18701171875
FEZTIP_clean,495.5072937011719,453.4610595703125,42.046234130859375
QOVWOO_SL,449.4139404296875,407.38507080078125,42.02886962890625
ICAQOU_clean,258.284423828125,300.08416748046875,41.79974365234375
OGAXUR_clean,349.5855712890625,391.2255859375,41.6400146484375
XAJQAC_SL,394.9563293457031,353.4324645996094,41.52386474609375
HOWPUF_clean,276.21820068359375,317.6949462890625,41.47674560546875
ENOVAG_clean,479.5915222167969,438.13592529296875,41.455596923828125
OYEBIE_clean,364.00518798828125,322.61944580078125,41.3857421875
AFOTUL_clean,555.9183349609375,514.552001953125,41.3663330078125
KONFEA_clean,350.3478088378906,391.34027099609375,40.992462158203125
LEGGOU_clean,397.0887756347656,356.3935546875,40.695220947265625
QAMVEH01_clean,538.8411865234375,498.2227783203125,40.618408203125
WICQOP_clean,311.4017333984375,351.9924621582031,40.590728759765625
XUWSUD_clean,317.25,357.7109375,40.4609375
WAYMEQ_SL,448.5895690917969,408.7166748046875,39.872894287109375
PURRIE_clean,360.6796875,320.8614196777344,39.818267822265625
UGELIB_clean,355.7178039550781,395.50927734375,39.791473388671875
GAYFUJ_clean,408.4367370605469,448.2040100097656,39.76727294921875
OTODEI_clean,225.39627075195312,265.0931701660156,39.6968994140625
AXUPEO_clean,490.4136962890625,450.98419189453125,39.42950439453125
BERGAI_clean,403.6144104003906,364.30169677734375,39.312713623046875
HASMIZ_clean,347.95941162109375,308.66943359375,39.28997802734375
TIQGUW_clean,366.1559143066406,327.18865966796875,38.967254638671875
RUYQOT_clean,399.4885559082031,360.53125,38.957305908203125
KOMDAT_clean,403.5963134765625,364.8788757324219,38.717437744140625
VUMBIQ_clean,219.6825408935547,258.2872619628906,38.60472106933594
DAFHID_clean,391.42010498046875,429.856201171875,38.43609619140625
SETQOZ_SL,312.1156921386719,350.4114685058594,38.2957763671875
VEZMIY_clean,352.347900390625,390.385986328125,38.0380859375
FEFDEB_manual,389.63043212890625,427.5251159667969,37.894683837890625
FUDGES_clean,429.8562316894531,392.0036926269531,37.8525390625
OTODIM_clean,225.70114135742188,263.2977294921875,37.596588134765625
NIFTIH_clean,289.9416198730469,327.2361755371094,37.2945556640625
NOHKUS_clean,450.373291015625,413.1954345703125,37.1778564453125
EZEQEH_clean,515.3441162109375,478.2890625,37.0550537109375
PEKCUF_clean,374.8607482910156,411.80291748046875,36.942169189453125
ECOLEP_clean,314.7803039550781,351.5097961425781,36.7294921875
KIKFIV_clean,385.3472900390625,421.90130615234375,36.55401611328125
KUXVIJ_clean,306.73529052734375,343.14166259765625,36.4063720703125
GARLET_clean,435.8739013671875,399.64447021484375,36.22943115234375
KEFBEE_clean,444.1886901855469,408.8839416503906,35.30474853515625
EHAGUR_clean,475.52508544921875,440.3350830078125,35.19000244140625
NOHHID_clean,274.2336120605469,309.41705322265625,35.183441162109375
SOXDAM_clean,428.2038269042969,393.0589294433594,35.1448974609375
MEJZIM_clean,351.34197998046875,386.2935791015625,34.95159912109375
BONWIL_clean,328.0684814453125,293.263427734375,34.8050537109375
OBIBOT_clean,349.26971435546875,384.0501403808594,34.780426025390625
OXALAB_clean,428.1472473144531,393.43804931640625,34.709197998046875
ABEFUL_clean,437.6718444824219,403.18890380859375,34.482940673828125
OSIXEU_clean,282.96307373046875,317.3951416015625,34.43206787109375
OSAXAI_clean,294.00152587890625,328.3388671875,34.33734130859375
NAFSOF_clean,276.3043212890625,310.62371826171875,34.31939697265625
WORSUT_clean,285.2857360839844,319.5894775390625,34.303741455078125
PUMNIV_clean,195.14344787597656,229.43614196777344,34.292694091796875
YOYZET_clean,263.2879333496094,297.3633728027344,34.075439453125
XAHWAG_clean,309.07598876953125,342.7855224609375,33.70953369140625
BEPVAV_clean,430.3178405761719,396.6497802734375,33.668060302734375
KIBDIJ_clean,435.4931335449219,402.5439758300781,32.94915771484375
ACAJOF_clean,218.05848693847656,250.98623657226562,32.92774963378906
RIPKIM_clean,244.7349090576172,277.56298828125,32.82807922363281
FAVGOB_clean,373.0210266113281,340.81121826171875,32.209808349609375
SOCLAZ_clean,382.7558898925781,414.8587646484375,32.102874755859375
FIRNOL_clean,297.3793029785156,329.3803405761719,32.00103759765625
YOYTUD_clean,301.05902099609375,333.0085754394531,31.949554443359375
VUJBEI_clean,436.7886657714844,404.867919921875,31.920745849609375
QEBGAH_clean,388.17633056640625,356.7582702636719,31.418060302734375
XEQLEM_clean,467.9718933105469,436.62164306640625,31.350250244140625
IBICAZ_clean,258.3897705078125,227.0678253173828,31.321945190429688
MAXJIG_clean,280.9219055175781,312.13800048828125,31.216094970703125
IYEQUA_clean,331.9050598144531,300.8323974609375,31.072662353515625
KOMGUP_clean,351.9778747558594,383.0217590332031,31.04388427734375
IYAJOJ_clean,343.2098693847656,374.0411682128906,30.831298828125
TEBWII_clean,289.6182861328125,320.332275390625,30.7139892578125
REGMUN_clean,329.8197937011719,299.1881408691406,30.63165283203125
NAYXOC_clean,470.32391357421875,439.8912048339844,30.432708740234375
DOTYES_clean,357.38323974609375,387.7528076171875,30.36956787109375
XUNSUW_clean,421.8474426269531,391.51287841796875,30.334564208984375
HICVOG_clean,456.4522705078125,426.20355224609375,30.24871826171875
EPUXET_clean,276.464111328125,306.64678955078125,30.18267822265625
DUYRIZ_clean,387.6283264160156,417.71356201171875,30.085235595703125
SERLEI_clean,287.1143493652344,317.15838623046875,30.044036865234375
HEDCIE_clean,285.1246643066406,315.1224060058594,29.99774169921875
FIRNIF_clean,298.8512878417969,328.7115783691406,29.86029052734375
DARVAW_clean,326.62359619140625,296.82489013671875,29.7987060546875
KAVGAQ_clean,329.0622863769531,358.76959228515625,29.707305908203125
OZUMAZ01_clean,236.8540802001953,266.41314697265625,29.559066772460938
MAXHOK_clean,468.337890625,439.17779541015625,29.16009521484375
RUGHEI_clean,328.57623291015625,357.72833251953125,29.152099609375
TASXIW_clean,343.9113464355469,314.9096374511719,29.001708984375
IGUVIR_clean,371.5607604980469,342.5596008300781,29.00115966796875
LOQLEJ_manual,401.789306640625,372.8849182128906,28.904388427734375
KAKCAD_clean,517.96826171875,546.4459228515625,28.4776611328125
QUVDUH_clean,358.0458984375,386.4151306152344,28.369232177734375
ZEDZAL_clean,560.0040893554688,531.6463012695312,28.3577880859375
CAYDIR_clean,301.4307556152344,329.65509033203125,28.224334716796875
MAYKOO_clean,291.2424011230469,319.3399658203125,28.097564697265625
PIDMEV01_clean,414.8206481933594,386.7801208496094,28.04052734375
LIQDAS_clean,407.27044677734375,379.3559265136719,27.914520263671875
FIHRIZ_clean,400.4664306640625,372.5615234375,27.9049072265625
PEKDAM_clean,380.001953125,407.79888916015625,27.79693603515625
LUZJAT_clean,401.7351379394531,373.9459533691406,27.7891845703125
ZISFEO_clean,457.8576965332031,430.1387939453125,27.718902587890625
LECFAC_clean,289.012451171875,316.4169006347656,27.404449462890625
AFITUF_clean,311.3575744628906,338.47747802734375,27.119903564453125
SONTUL_neutral_b,336.2090148925781,309.19281005859375,27.016204833984375
ASUJIJ_clean,342.94256591796875,316.01812744140625,26.9244384765625
XOCWUJ_clean,476.386962890625,449.480712890625,26.90625
MUZHUL_charged,286.0882568359375,312.884765625,26.7965087890625
MIFTEC_clean,334.1463317871094,360.81884765625,26.672515869140625
OZULUS_clean,236.8540802001953,263.4779052734375,26.623825073242188
BIQHEQ_clean,259.0480041503906,285.67034912109375,26.622344970703125
PEFRID01_clean,440.18646240234375,413.75830078125,26.42816162109375
GEGGUW_clean,319.0293273925781,344.8663024902344,25.83697509765625
YIPDOR_clean,263.70062255859375,289.4259033203125,25.72528076171875
KIBDEF_clean,379.98291015625,354.2662353515625,25.7166748046875
BUGSEC_clean,375.5628967285156,401.21258544921875,25.649688720703125
FARHIR_ion_b,364.7548828125,390.3868408203125,25.6319580078125
CEFLEF_clean,434.9643249511719,409.3514099121094,25.6129150390625
MUHPAI_clean,376.72723388671875,402.0766906738281,25.349456787109375
DATHAJ_clean,389.2347717285156,414.5801086425781,25.3453369140625
PIJJEZ_clean,382.4216003417969,407.7232666015625,25.301666259765625
QOHTOX_clean,334.57733154296875,309.30975341796875,25.267578125
QADWOK_clean,376.42938232421875,401.6240234375,25.19464111328125
BAWROI_clean,410.3345031738281,385.22161865234375,25.112884521484375
CEHLAD_clean,442.1385803222656,417.0696105957031,25.0689697265625
VAGMAT_clean,413.11883544921875,388.1717834472656,24.947052001953125
VIWLEU_clean,268.2317810058594,293.11505126953125,24.883270263671875
ZUQMAB_clean,325.3052673339844,300.4898681640625,24.815399169921875
QOHTUD_clean,314.9520263671875,290.1739501953125,24.778076171875
PURQEZ_clean,404.9212951660156,380.30853271484375,24.612762451171875
IPIJEY_clean,362.02911376953125,337.4339599609375,24.59515380859375
PIZRUN_clean,259.57183837890625,284.0996398925781,24.527801513671875
OHAKIS_clean,330.1538391113281,354.1540832519531,24.000244140625
ISIKIF_clean,367.4893798828125,391.3686828613281,23.879302978515625
BEPVID_clean,430.3178405761719,406.6332702636719,23.6845703125
OFOCUI_clean,284.98065185546875,308.56060791015625,23.5799560546875
ENITAX_clean,346.0176086425781,322.5422058105469,23.47540283203125
FAVGIV_clean,366.9335632324219,343.50250244140625,23.431060791015625
XADCEM_clean,226.0548553466797,202.695068359375,23.359786987304688
BEPREV01_clean,429.70001220703125,406.39935302734375,23.3006591796875
HEBJAB_clean,328.8363037109375,305.5954284667969,23.240875244140625
ZIJVOF_clean,287.453125,264.3125,23.140625
QOVDAH_clean,442.7901306152344,419.8904724121094,22.899658203125
IYAJID_clean,390.0591125488281,412.7642822265625,22.705169677734375
GAGTAM_clean,257.3548889160156,279.9844970703125,22.629608154296875
