CifId,GroundTruth,Predicted,Error
ZUZZEB_clean,554.7944946289062,451.82196044921875,102.9725341796875
CASTEW_clean,388.06195068359375,285.1582336425781,102.90371704101562
IGIZAA_clean,441.689453125,339.1500244140625,102.5394287109375
ZERNIV_clean,508.10833740234375,405.9923095703125,102.11602783203125
TETWUM_clean,367.920654296875,266.059814453125,101.86083984375
AVIPAX_clean,480.8796081542969,379.5329895019531,101.34661865234375
TISJOW_clean,294.1234130859375,394.63421630859375,100.51080322265625
COXHIH_clean,238.2041473388672,338.7145080566406,100.51036071777344
NEGZUW_clean,337.28863525390625,237.92135620117188,99.36727905273438
NENFAN_clean,514.5125122070312,416.5157775878906,97.99673461914062
LACBID_clean,280.2398986816406,377.12127685546875,96.88137817382812
AQOSEG_clean,411.8706970214844,315.5201721191406,96.35052490234375
EZEQIL_clean,517.3545532226562,421.4472961425781,95.90725708007812
ZOHBIJ_clean,542.2366943359375,446.54205322265625,95.69464111328125
AMAFOK_clean,279.8021240234375,375.44207763671875,95.63995361328125
MITSUE_clean,445.1698913574219,349.9068908691406,95.26300048828125
NIHVUX_clean,349.4261169433594,444.27386474609375,94.84774780273438
AMAGAX_clean,279.8021240234375,373.6581726074219,93.85604858398438
DIVNAY_clean,352.9642028808594,444.12969970703125,91.16549682617188
NADZEZ_clean,577.3035888671875,486.22833251953125,91.07525634765625
LIDZOP_clean,516.497314453125,427.07177734375,89.425537109375
WIPLOY_clean,354.787109375,443.859619140625,89.072509765625
XUBGUY_clean,507.9447937011719,420.8226318359375,87.12216186523438
GULWOA_clean,230.36912536621094,317.4831237792969,87.11399841308594
TUFSUK_clean,318.79400634765625,405.3556213378906,86.56161499023438
VAXMUF_clean,240.8244171142578,327.23828125,86.41386413574219
ZEGSUB_clean,343.7956237792969,430.2021179199219,86.406494140625
VIRPOC_clean,453.7701416015625,367.66522216796875,86.10491943359375
MUFXUI_clean,465.01055908203125,379.75494384765625,85.255615234375
SAYTOD_clean,283.4140625,368.51153564453125,85.09747314453125
DIBXIX_clean,290.0557861328125,373.7876281738281,83.73184204101562
LIDZUV_clean,518.3150634765625,434.60577392578125,83.70928955078125
OTENEH_charged,274.5454406738281,357.6833801269531,83.137939453125
EKOPIE_clean,528.6383056640625,446.51336669921875,82.12493896484375
KEDQAN_clean,451.83978271484375,369.76409912109375,82.07568359375
NUTYEI_clean,535.8675537109375,455.5849304199219,80.28262329101562
FUWFOU_clean,308.89544677734375,387.8094482421875,78.91400146484375
HOXJIO_charged,351.18603515625,428.71343994140625,77.52740478515625
ZOHBEF_clean,524.4810791015625,447.35650634765625,77.12457275390625
WEMNAF_clean,223.90977478027344,300.4727783203125,76.56300354003906
QEZZAY_clean,559.0678100585938,482.7386169433594,76.32919311523438
QUVDOB_clean,229.93209838867188,305.99627685546875,76.06417846679688
NUVYOT_clean,204.13856506347656,279.887939453125,75.74937438964844
TONLOZ_clean,302.0285949707031,377.3121337890625,75.28353881835938
ABAYOU_clean,432.1541748046875,357.510986328125,74.6431884765625
NUTYIM_clean,550.078857421875,475.95172119140625,74.12713623046875
PUQHIT_SL,383.3415832519531,309.9886169433594,73.35296630859375
GAQYIH_clean,204.2603302001953,276.7222900390625,72.46195983886719
ALIXOJ_clean,361.2768859863281,432.20660400390625,70.92971801757812
EWUTEW_clean,250.4466552734375,321.2518310546875,70.80517578125
MICDEJ_clean,294.9705505371094,365.2977600097656,70.32720947265625
QOBPEE_clean,251.64788818359375,321.1219482421875,69.47406005859375
CUNQUZ_clean,185.7578582763672,254.2728271484375,68.51496887207031
RUHCED_SL,453.8235778808594,385.4522705078125,68.37130737304688
VAJTUX_clean,204.97059631347656,273.2167663574219,68.24617004394531
BETZOR_clean,443.0128479003906,374.89422607421875,68.11862182617188
PUQXUV_clean,481.45025634765625,413.6094665527344,67.84078979492188
OSUVOP_clean,345.7378234863281,413.53753662109375,67.79971313476562
BETDUB_clean,450.15185546875,517.3331298828125,67.1812744140625
YUKVIK_clean,264.70587158203125,331.5173034667969,66.81143188476562
FEZQEI_clean,260.6412658691406,326.8733825683594,66.23211669921875
IMIDZB10_clean,448.5829772949219,382.4354553222656,66.14752197265625
DIWNAA_clean,502.6307067871094,436.83441162109375,65.79629516601562
HIVQAG_clean,295.3414306640625,360.7491149902344,65.40768432617188
WAQFIG_clean,410.5955505371094,345.7535400390625,64.84201049804688
ETAXIH_clean,330.5499572753906,394.96636962890625,64.41641235351562
SIWTEZ_clean,405.33087158203125,341.0421447753906,64.28872680664062
DIBXOD_clean,289.0108642578125,352.06646728515625,63.05560302734375
EMIYEF_clean,376.3639831542969,313.6012878417969,62.7626953125
AYUPOZ_clean,321.1570739746094,383.805419921875,62.648345947265625
IGUTUB_clean,389.7565002441406,327.6825866699219,62.07391357421875
APAZOI_clean,587.6992797851562,525.8671875,61.83209228515625
EZABAJ_clean,390.77703857421875,452.442138671875,61.66510009765625
OBIBAF_clean,309.24212646484375,370.5934143066406,61.351287841796875
QITZIE_clean,373.56182861328125,312.30413818359375,61.2576904296875
DAXJET01_clean,273.17938232421875,334.4157409667969,61.236358642578125
NALWOO_clean,395.470703125,456.5325012207031,61.061798095703125
HOGQIF_clean,422.9285583496094,483.7338562011719,60.8052978515625
TADCOS_clean,254.46331787109375,314.40216064453125,59.9388427734375
NUGRIR_clean,257.6213073730469,317.114013671875,59.492706298828125
ENISOK_clean,420.8536071777344,361.62481689453125,59.228790283203125
ONAWEG01_clean,276.2603759765625,334.9255676269531,58.665191650390625
HEDBID_clean,384.503662109375,441.3468017578125,56.8431396484375
DOHXUV_clean,477.9286804199219,421.2596435546875,56.669036865234375
RANWAH_clean,334.74432373046875,390.94952392578125,56.2052001953125
SUJNUH_clean,320.49151611328125,264.2913818359375,56.20013427734375
CAXTAY_clean,328.4904479980469,384.086181640625,55.595733642578125
DADLOM_clean,392.4715881347656,448.0593566894531,55.5877685546875
JIZJOT_clean,359.0714111328125,303.5083312988281,55.563079833984375
PUPNAQ_clean,400.8911437988281,345.9293212890625,54.961822509765625
LAZJIH_clean,351.8348693847656,297.5159606933594,54.31890869140625
KOSLOV_clean,352.3329772949219,298.0679626464844,54.2650146484375
WIDZOA_clean,258.8330383300781,312.6019287109375,53.768890380859375
MOXKAN_clean,250.0979461669922,303.26416015625,53.16621398925781
EPEXUU_clean,366.7217102050781,313.88201904296875,52.839691162109375
MIHLEV_clean,401.7262878417969,453.818359375,52.092071533203125
JUQVAU_clean,312.69317626953125,364.5576171875,51.86444091796875
DALSUH_clean,357.09515380859375,408.6997375488281,51.604583740234375
IBICED_clean,244.77691650390625,193.2566375732422,51.52027893066406
QUTVIM_clean,184.39002990722656,235.86874389648438,51.47871398925781
VITYUU_clean,365.009033203125,415.8106994628906,50.801666259765625
RUGJUA_clean,297.66754150390625,348.4428405761719,50.775299072265625
MIFPUO_clean,429.60577392578125,379.16925048828125,50.4365234375
VAYDOQ_clean,422.1130065917969,371.7197570800781,50.39324951171875
UVARUF_clean,449.26214599609375,399.00885009765625,50.2532958984375
UQEGII_clean,421.8018798828125,371.9441223144531,49.857757568359375
RUWZIU_clean,210.96888732910156,260.7490234375,49.78013610839844
SIZNIA_clean,324.285400390625,274.5210266113281,49.764373779296875
ZOXGUQ_clean,374.0599670410156,324.4698181152344,49.59014892578125
EBAWIQ_clean,430.729736328125,381.622802734375,49.10693359375
XOQXIL_clean,431.4971618652344,383.24896240234375,48.248199462890625
XAFFUH_clean,258.8927917480469,307.01544189453125,48.122650146484375
GAFROX_clean,413.4021301269531,365.59423828125,47.807891845703125
GUFBOA_clean,274.9987487792969,322.467041015625,47.468292236328125
IQUNAJ_clean,381.5899658203125,428.4153137207031,46.825347900390625
WULQUR_clean,390.3046569824219,343.8540344238281,46.45062255859375
XAPCUN_clean,404.8733825683594,358.46490478515625,46.408477783203125
WUDVEY_clean,499.9051818847656,453.5047607421875,46.400421142578125
HOXKUB_clean,443.7741394042969,397.544189453125,46.229949951171875
VERZOJ_clean,272.59503173828125,318.7822570800781,46.187225341796875
DAMYOI_clean,556.3915405273438,510.2872314453125,46.10430908203125
RUFTET_clean,346.8826599121094,392.6146240234375,45.731964111328125
NARMUR_clean,363.8648681640625,409.5057678222656,45.640899658203125
QEBGEL_clean,348.9444885253906,394.31854248046875,45.374053955078125
ZUHSEC_clean,439.20965576171875,394.04730224609375,45.162353515625
EBIJAC_clean,343.1392517089844,298.0975341796875,45.041717529296875
GUHMIH_clean,315.3705749511719,270.48681640625,44.883758544921875
LAWFUN_clean,269.9815368652344,314.37030029296875,44.388763427734375
TOLYOJ_clean,240.0872039794922,284.22344970703125,44.13624572753906
DISSUU_clean,285.474365234375,329.50335693359375,44.02899169921875
VIVLAP_clean,392.2789611816406,348.4733581542969,43.80560302734375
CAXZOS_clean,428.2039794921875,384.63494873046875,43.56903076171875
IXAMEA_clean,338.0028076171875,381.2863464355469,43.283538818359375
VEGXIQ_clean,346.0603332519531,389.0224609375,42.962127685546875
AHOBEG_clean,377.3016357421875,334.35382080078125,42.94781494140625
PEDMOB_clean,233.29971313476562,275.9249572753906,42.625244140625
EHAGIF_clean,399.2520751953125,441.84375,42.5916748046875
SUVFEU_clean,394.122802734375,436.6596984863281,42.536895751953125
NUZSAD_clean,373.9874572753906,416.46331787109375,42.475860595703125
ZUVTEP_clean,354.6397399902344,397.10223388671875,42.462493896484375
COXCUP_clean,491.4412536621094,449.0033874511719,42.4378662109375
TISPAO_clean,251.04335021972656,292.9986877441406,41.95533752441406
PAQVEK_clean,309.5821228027344,351.2796630859375,41.697540283203125
DOKHOB_clean,306.3558044433594,264.7363586425781,41.61944580078125
WECBOX_clean,255.31727600097656,296.724853515625,41.40757751464844
UWELIS_clean,426.34039306640625,385.02789306640625,41.3125
HELDOT_clean,436.8380432128906,395.79852294921875,41.039520263671875
MIBMER_clean,348.3138427734375,389.314697265625,41.0008544921875
XULDOZ_clean,358.0800476074219,399.0804138183594,41.0003662109375
DEXZIR_clean,337.62957763671875,378.5176086425781,40.888031005859375
SADMUH_SL,312.1959533691406,352.9791259765625,40.783172607421875
KOMHAW_clean,301.2484130859375,341.668212890625,40.4197998046875
KINFAQ_clean,578.134033203125,537.76171875,40.372314453125
WEBQIF_clean,252.86863708496094,293.0838928222656,40.21525573730469
OSIWUJ_clean,282.96307373046875,322.92828369140625,39.9652099609375
JIZJAF_clean,359.0714111328125,319.23468017578125,39.83673095703125
LIQFEY_clean,401.3422546386719,362.45703125,38.885223388671875
NEZBOK_clean,349.4472351074219,310.5828857421875,38.864349365234375
VEMDAT_clean,227.89100646972656,266.31573486328125,38.42472839355469
EDABOC_clean,370.87652587890625,408.7569274902344,37.880401611328125
HIGRIA_clean,424.5841979980469,462.4187927246094,37.8345947265625
OSURAX_clean,367.68035888671875,329.9828186035156,37.697540283203125
WOJZAY_clean,564.8447265625,527.449462890625,37.395263671875
HAFVOB_clean,518.5140380859375,555.9033813476562,37.38934326171875
ASINAT_clean,413.3328552246094,376.62939453125,36.703460693359375
MIFROK_clean,327.6994934082031,364.3441162109375,36.644622802734375
SAYTUJ_clean,320.4124450683594,357.04034423828125,36.627899169921875
VETMIS_clean,294.0800476074219,330.5364685058594,36.4564208984375
FERHAN_clean,427.4189147949219,391.1125183105469,36.306396484375
SIDCAL_clean,375.600830078125,339.3161315917969,36.284698486328125
SIVGIP_clean,319.7377014160156,283.934814453125,35.802886962890625
YEMLUY_charged,398.2328796386719,362.4627685546875,35.770111083984375
GUFBUG_clean,379.6993408203125,343.9808349609375,35.718505859375
GETXAG01_clean,303.4375305175781,268.0959167480469,35.34161376953125
AVEQID_clean,335.63018798828125,370.9658203125,35.33563232421875
DARJOX_clean,475.3153381347656,510.208251953125,34.892913818359375
ALUJOH_clean,489.8851013183594,454.9969482421875,34.888153076171875
LAZPIN_clean,335.16534423828125,369.7347412109375,34.56939697265625
LIWXIZ_clean,302.6419677734375,268.16241455078125,34.47955322265625
ZOYKAB_clean,454.5697937011719,420.6813049316406,33.88848876953125
ZEFVEN_clean,327.537353515625,361.3277893066406,33.790435791015625
FUDHAP_clean,408.06915283203125,374.7206726074219,33.348480224609375
CUYRUK_clean,386.6084899902344,353.63043212890625,32.978057861328125
SETQUF_SL,324.4736022949219,357.4264831542969,32.952880859375
ECORIX_clean,343.0064392089844,375.5030517578125,32.496612548828125
IQECIS_clean,404.5494384765625,372.05352783203125,32.49591064453125
GIQXEK_clean,532.7518920898438,500.70281982421875,32.049072265625
JIXWUJ01_clean,280.9180908203125,312.7723693847656,31.854278564453125
KOZSID_clean,528.1194458007812,559.767822265625,31.64837646484375
CUWNOZ_clean,410.1055603027344,378.5663757324219,31.5391845703125
XEGKEB_clean,327.2873229980469,358.6744079589844,31.3870849609375
NUCYAN_clean,345.11138916015625,376.4438781738281,31.332489013671875
FUDHET_clean,414.8146667480469,383.51702880859375,31.297637939453125
IGINIX_clean,358.3288879394531,389.3463439941406,31.0174560546875
MIHLUL_clean,385.8774108886719,416.87908935546875,31.001678466796875
JIZJEJ_clean,359.0714111328125,328.15252685546875,30.91888427734375
PUZLAZ_clean,299.8648681640625,330.7242431640625,30.859375
MASZOX_clean,267.3560485839844,298.17999267578125,30.823944091796875
JIZJUZ_clean,359.0714111328125,328.301025390625,30.7703857421875
EJOQOL_clean,267.8166809082031,298.5744934082031,30.7578125
KIVDUQ_clean,371.4747619628906,402.09576416015625,30.621002197265625
KAVJEX_clean,316.64215087890625,347.0282897949219,30.386138916015625
VEPDEB_charged,338.6374206542969,368.99169921875,30.354278564453125
SEQSIS_clean,366.7055358886719,396.9724426269531,30.26690673828125
BIRMUM_clean,452.1416015625,482.10302734375,29.96142578125
MAQBIS_clean,333.8204650878906,362.9299621582031,29.1094970703125
JUFREJ_clean,370.82000732421875,399.802978515625,28.98297119140625
OKIQEG_clean,371.06573486328125,342.2085876464844,28.857147216796875
JEXWUF_clean,276.6142578125,247.78988647460938,28.824371337890625
XULCIR_clean,284.7349548339844,255.92779541015625,28.807159423828125
FIRMUQ_clean,294.3529357910156,322.85626220703125,28.503326416015625
GAQKOB_clean,261.5440979003906,289.6419982910156,28.097900390625
PAFMUH_clean,291.72930908203125,319.7724304199219,28.043121337890625
AXUHEH_clean,287.67645263671875,315.71234130859375,28.035888671875
LUPYAX_clean,349.327392578125,321.64691162109375,27.68048095703125
OTIPUE_clean,388.7847900390625,361.5102844238281,27.274505615234375
BIXXIR_clean,344.57281494140625,371.601806640625,27.02899169921875
PARKUQ01_clean,315.1136779785156,342.0841064453125,26.970428466796875
XEXMEU_clean,396.5166320800781,369.66375732421875,26.852874755859375
ASIQIE_clean,336.63018798828125,309.9426574707031,26.687530517578125
VEDFIV_clean,400.6923522949219,374.0127258300781,26.67962646484375
EBINUA02_clean,289.73150634765625,316.2846374511719,26.553131103515625
WEHHOI_clean,432.69512939453125,406.3192138671875,26.37591552734375
KOSKEK_clean,237.72718811035156,263.9256286621094,26.198440551757812
TAKHAR_clean,358.15924072265625,331.98870849609375,26.1705322265625
ZIKJIO_clean,307.54974365234375,281.61309814453125,25.9366455078125
HUZSOL_clean,408.25213623046875,434.09124755859375,25.839111328125
NUDLIJ_clean,518.3501586914062,492.66070556640625,25.689453125
YOYQUA_clean,404.307861328125,378.6687316894531,25.639129638671875
TOBJUR_clean,332.0894775390625,357.41253662109375,25.32305908203125
DAXHUH_clean,275.65179443359375,300.96539306640625,25.3135986328125
WEHHEY_clean,432.69512939453125,407.4194030761719,25.275726318359375
ZUWXUM_clean,364.91729736328125,340.02044677734375,24.8968505859375
PIZRAT_clean,259.57183837890625,284.25347900390625,24.681640625
MOYYEF_clean,262.75189208984375,287.28070068359375,24.52880859375
VAYWEZ_clean,337.39984130859375,313.0298767089844,24.369964599609375
WEHHUO_clean,432.69512939453125,408.35784912109375,24.3372802734375
ATUXOE_clean,480.4809875488281,456.15411376953125,24.326873779296875
IZIHAC_clean,423.691650390625,447.9710693359375,24.2794189453125
JIVSEN_clean,418.48809814453125,442.4104309082031,23.922332763671875
DAFHEZ_clean,368.9235534667969,392.80792236328125,23.884368896484375
HISJAW_clean,416.36871337890625,392.514892578125,23.85382080078125
BETFEN_clean,489.58978271484375,513.4006958007812,23.8109130859375
VUKTEC_clean,450.45819091796875,426.7061462402344,23.752044677734375
MIQLII_clean,315.2126159667969,338.7957458496094,23.5831298828125
TEWGEJ_clean,226.4090576171875,249.91197204589844,23.502914428710938
BAXFUD_clean,263.6600646972656,240.37167358398438,23.28839111328125
BOYCEY_auto,252.56930541992188,229.3150634765625,23.254241943359375
AWIBAL_clean,359.17047119140625,336.15338134765625,23.01708984375
QANSUV_clean,305.5091247558594,282.52667236328125,22.982452392578125
UXABOL_clean,375.1263732910156,398.0212707519531,22.8948974609375
LAVTIN_clean,469.3193054199219,446.4351806640625,22.884124755859375
FULQOT_clean,457.5628967285156,434.8102111816406,22.752685546875
MIMVEJ_clean,352.4978332519531,329.772216796875,22.725616455078125
FIBHIJ_clean,430.3178405761719,407.6341552734375,22.683685302734375
BIFKEI_clean,258.45758056640625,281.1233825683594,22.665802001953125
FEXCES_clean,380.5251159667969,403.17413330078125,22.649017333984375
VAGMEX_clean,411.77215576171875,389.1878967285156,22.584259033203125
QUZVEO_clean,404.9997253417969,382.6946716308594,22.3050537109375
YARBUQ_clean,323.314453125,301.076416015625,22.238037109375
QAVWAN_clean,379.0374450683594,401.2445373535156,22.20709228515625
LAVTAF_clean,448.3068542480469,426.1810607910156,22.12579345703125
DONNEA_clean,448.66741943359375,426.7589111328125,21.90850830078125
KEWBUL_clean,423.8285827636719,445.418212890625,21.589630126953125
TEWFOS_clean,215.05406188964844,236.41018676757812,21.356124877929688
OSOTUN_clean,429.0804748535156,450.0282287597656,20.94775390625
DIMJUG_clean,417.8548278808594,438.75701904296875,20.902191162109375
DOQHOH_clean,386.3182067871094,365.4295654296875,20.888641357421875
AWEZOS01_clean,428.0429992675781,407.1881103515625,20.854888916015625
SUTJIC_clean,359.513427734375,380.2908020019531,20.777374267578125
WEJSAH_clean,291.61676025390625,271.5892028808594,20.027557373046875
IYEHAX_clean,269.8312072753906,289.8255920410156,19.994384765625
DUKDOD01_clean,306.73529052734375,326.72149658203125,19.9862060546875
HUCXUA_clean,547.3568115234375,527.5247192382812,19.83209228515625
QOCBUH_clean,294.706787109375,314.5332946777344,19.826507568359375
ANEPIT_clean,308.05047607421875,327.80517578125,19.75469970703125
HOWPIU_clean,236.4221954345703,256.13592529296875,19.713729858398438
BEPVOJ01_clean,430.3178405761719,411.0950012207031,19.22283935546875
HOFJIX_clean,321.7362060546875,340.9209899902344,19.184783935546875
ODIVUU_clean,364.7277526855469,383.8605651855469,19.1328125
JUJZEV_clean,350.34600830078125,331.28350830078125,19.0625
ETEQUQ_clean,348.1734619140625,367.2098388671875,19.036376953125
VEDFAN_clean,400.6923522949219,381.756591796875,18.935760498046875
FALQEQ_clean,317.9937744140625,299.0906066894531,18.903167724609375
ADODII_clean,347.6064758300781,366.3705139160156,18.7640380859375
XOVQEF_SL,381.3453369140625,400.06805419921875,18.72271728515625
ODONEB_clean,230.96153259277344,249.6652069091797,18.70367431640625
XEQRAO_clean,406.78387451171875,425.3069152832031,18.523040771484375
QIQVIX_clean,384.18609619140625,402.67254638671875,18.4864501953125
RUGHOS_clean,310.375732421875,328.53692626953125,18.16119384765625
ZACHIX_clean,330.9360656738281,312.8860778808594,18.04998779296875
MAKGOX_clean,454.2214660644531,472.04937744140625,17.827911376953125
UPOVOL_clean,313.4263610839844,330.97509765625,17.548736572265625
DOGZIJ_clean,357.0951232910156,339.61444091796875,17.480682373046875
XUNTAD_clean,426.3363952636719,408.85870361328125,17.477691650390625
AJAKON_clean,358.5838623046875,375.99365234375,17.4097900390625
FEFDAX_clean,285.55230712890625,302.93463134765625,17.38232421875
MUNLUE_clean,471.6042785644531,454.2780456542969,17.32623291015625
QOSJOZ_clean,296.50665283203125,313.8252868652344,17.318634033203125
PEHTON_clean,211.7461700439453,228.86343383789062,17.117263793945312
YUNJIB_clean,256.0317687988281,238.992919921875,17.038848876953125
WAHKUO_clean,374.39984130859375,357.4523010253906,16.947540283203125
DOYHOQ_clean,355.59002685546875,372.2928161621094,16.702789306640625
BUSGOM_clean,409.7583923339844,393.0835876464844,16.6748046875
TACJIS_clean,382.61846923828125,399.2928466796875,16.67437744140625
ZEZFIV_clean,364.0908508300781,347.56646728515625,16.524383544921875
DUKMON_clean,345.2842712402344,329.25390625,16.030364990234375
DEYNIG_clean,351.37823486328125,367.3218994140625,15.94366455078125
UDOVUG_charged,402.4691467285156,386.596435546875,15.872711181640625
ESASEY_clean,372.61810302734375,356.8777160644531,15.740386962890625
LABPOV_clean,359.253662109375,374.80145263671875,15.54779052734375
UMEDIB_clean,396.2272644042969,380.68768310546875,15.539581298828125
ETEPID_clean,317.87744140625,302.40313720703125,15.47430419921875
XADDIR_manual,329.6121520996094,314.1448974609375,15.467254638671875
ARAFEF_clean,259.0809631347656,274.1654968261719,15.08453369140625
SIWTOJ_clean,367.530517578125,352.5329284667969,14.997589111328125
SOJKOT03_clean,281.7929382324219,296.71319580078125,14.920257568359375
XOVQIJ_clean,297.4773864746094,311.98291015625,14.505523681640625
KOXGAH_clean,286.5353698730469,301.0240478515625,14.488677978515625
RUGGIL_clean,316.0312194824219,330.4671936035156,14.43597412109375
QOJYEV_clean,344.7948913574219,330.469482421875,14.325408935546875
DAWDAI_clean,387.7113342285156,401.90716552734375,14.195831298828125
TAJXIO04_clean,343.5144348144531,357.48883056640625,13.974395751953125
FORQEJ_clean,423.63507080078125,437.46319580078125,13.828125
RUGJEK_clean,289.9787902832031,276.556640625,13.422149658203125
XICNOO02_clean,397.9130554199219,384.5854797363281,13.32757568359375
CAZNUO_charged,403.6363525390625,390.3776550292969,13.258697509765625
TAJXIO03_clean,343.5144348144531,356.7447814941406,13.2303466796875
XADDAJ01_clean,500.5227355957031,487.3410339355469,13.18170166015625
XICNOO01_clean,397.9130554199219,384.75048828125,13.162567138671875
XUMSOP_clean,447.9634094238281,434.8994445800781,13.06396484375
JEWYAM_charged,279.7462463378906,292.23394775390625,12.487701416015625
ISIYOZ_clean,315.0255432128906,327.50836181640625,12.482818603515625
AYOQEM_clean,255.138671875,267.5706481933594,12.431976318359375
MOJNAC_clean,390.2062683105469,402.52093505859375,12.314666748046875
CUKYAJ_clean,434.6031188964844,422.32830810546875,12.274810791015625
LEGGEK_clean,371.5849914550781,383.7805480957031,12.195556640625
RUMROI_clean,273.0447082519531,260.95489501953125,12.089813232421875
BOWZUK_clean,339.1975402832031,351.2807922363281,12.083251953125
YOBYEV_clean,433.66522216796875,421.705078125,11.96014404296875
YAQZUN_clean,378.88983154296875,366.9346618652344,11.955169677734375
XAWZOM_clean,323.921630859375,312.0166320800781,11.904998779296875
YARGAB_clean,355.88653564453125,367.6716003417969,11.785064697265625
NIWZIE16_clean,401.6013488769531,389.92926025390625,11.672088623046875
LADQOZ_clean,519.2071533203125,507.5831298828125,11.6240234375
ROLCEC19_clean,130.00729370117188,141.56307983398438,11.5557861328125
KOCCUC_clean,380.7452697753906,392.29107666015625,11.545806884765625
FAVGER_clean,358.4274597167969,369.50421142578125,11.076751708984375
ROLCEC14_clean,130.00729370117188,141.0179901123047,11.010696411132812
OKIWUB02_clean,325.305908203125,336.23114013671875,10.92523193359375
WENKUX_manual,427.6515197753906,416.8230895996094,10.82843017578125
QUSSII_clean,365.7044372558594,355.04931640625,10.655120849609375
WOBHOL_clean,431.82122802734375,421.34197998046875,10.479248046875
IREKUN_clean,405.24041748046875,415.6517333984375,10.41131591796875
HISSIN_clean,484.6404113769531,474.3493957519531,10.291015625
NIWZIE12_clean,401.6013488769531,391.4760437011719,10.12530517578125
DAWVOO_clean,362.17401123046875,372.2821960449219,10.108184814453125
OKELOH_clean,402.6181640625,392.5190124511719,10.099151611328125
WOPHEQ_clean,370.555419921875,360.49542236328125,10.05999755859375
PUQHEP_clean,368.9018859863281,358.9080505371094,9.99383544921875
FURRAM_clean,179.5677947998047,189.35841369628906,9.790618896484375
LELMIA_clean,537.3728637695312,547.11279296875,9.73992919921875
