CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[2.287178404003498e-06, 0.9999977350234985]"
VEPDEB,0,1,"[4.233918298268691e-05, 0.9999577403068542]"
XAVQIU01,1,1,"[0.0043578799813985825, 0.9956420660018921]"
PULHOT,0,1,"[0.04862397909164429, 0.9513760209083557]"
XEGJIE02,1,1,"[8.955464727478102e-05, 0.9999104738235474]"
XOFTOC,1,1,"[0.0001919094502227381, 0.9998080730438232]"
Zn-DMOF_NO2_2,1,0,"[0.9999136924743652, 8.62453380250372e-05]"
WITFIQ,1,1,"[1.6373225662391633e-05, 0.9999836683273315]"
VAGMAT,1,1,"[0.034428082406520844, 0.965571939945221]"
LOQSUG,0,0,"[0.9992780089378357, 0.0007219781400635839]"
CIYZOA,1,1,"[0.010756971314549446, 0.9892430901527405]"
VASGOO,1,0,"[0.9068218469619751, 0.09317811578512192]"
ADABUE,1,1,"[1.6675916413078085e-05, 0.9999833703041077]"
SOYWOT,1,1,"[0.00019265522132627666, 0.9998074173927307]"
ROQDIM04,0,0,"[0.9977555871009827, 0.002244416158646345]"
VOPHUF,1,1,"[1.39476887852652e-05, 0.9999860525131226]"
ZIF-7,1,1,"[8.83892789715901e-06, 0.9999911785125732]"
LUVWUU,1,1,"[6.701051006530179e-06, 0.9999933242797852]"
JUMZOI,1,0,"[0.9428234100341797, 0.05717656388878822]"
KEYMUY,1,0,"[0.9999573230743408, 4.2734256567200646e-05]"
XAPGIH,1,1,"[6.726065748807741e-06, 0.9999933242797852]"
ITIPOS,1,1,"[0.2332129329442978, 0.7667871117591858]"
SAXLIO,0,0,"[0.9997886419296265, 0.00021146591461729258]"
HUXHIT,0,0,"[0.9951439499855042, 0.004856066312640905]"
UiO-66-Cl2,1,0,"[0.8262072205543518, 0.17379283905029297]"
QESBAR,1,1,"[0.4415200650691986, 0.5584799647331238]"
FOJLUN,0,0,"[0.9980093836784363, 0.001990621443837881]"
HUFKUQ,1,1,"[0.005638160742819309, 0.9943618774414062]"
mil-101-nh2,1,1,"[0.05457543209195137, 0.9454246759414673]"
Ni2_C2O4_L16_2,1,1,"[4.83104849990923e-06, 0.9999951720237732]"
Zr-DMBDC,1,1,"[6.830744609942485e-07, 0.9999992847442627]"
Bio-MOF-14,1,1,"[0.01925893872976303, 0.9807410836219788]"
IRMOF-1-40,0,0,"[0.9999776482582092, 2.235951615148224e-05]"
VAHTUW,1,1,"[0.44315943121910095, 0.5568405985832214]"
VOCQEJ,0,1,"[0.0003390728961676359, 0.9996609687805176]"
IGUFOH,0,1,"[5.2342602430144325e-06, 0.9999947547912598]"
WEHPIJ,0,1,"[1.0081352002089261e-06, 0.9999990463256836]"
HUXHEP,0,0,"[0.7373218536376953, 0.2626780867576599]"
PETWUI,0,0,"[0.6049981713294983, 0.3950017988681793]"
NIMXIS,0,0,"[0.9997654557228088, 0.00023457691713701934]"
IMUTUG,1,1,"[0.0369156152009964, 0.96308434009552]"
Co-DOBDC,0,0,"[0.7254930734634399, 0.2745068669319153]"
ELERIY,1,1,"[9.455302642891183e-05, 0.999905526638031]"
OSAVIO,0,0,"[0.9613795280456543, 0.038620490580797195]"
QUDJOP,0,1,"[0.09964405745267868, 0.900355875492096]"
QARCET,0,0,"[0.999961256980896, 3.875754919135943e-05]"
FUTKEL,0,1,"[1.5747869838378392e-05, 0.9999842643737793]"
MAKDIO,0,0,"[0.6572399735450745, 0.3427599370479584]"
GIKMOD11,0,0,"[0.9972993731498718, 0.0027006925083696842]"
AVUKAE,1,1,"[2.100724304909818e-05, 0.9999790787696838]"
ZOZJOP,0,1,"[5.7099088735412806e-05, 0.99994295835495]"
FMOF-1,1,1,"[4.4071159209124744e-05, 0.9999558925628662]"
NACYUM,1,1,"[0.061583127826452255, 0.9384168982505798]"
SEFNIB,0,0,"[0.9999688863754272, 3.1096562452148646e-05]"
OSAVUA,0,0,"[0.9983074069023132, 0.0016926996177062392]"
GAYFOD,1,1,"[1.2902615708298981e-05, 0.9999871253967285]"
LAZPOT,1,1,"[0.22005125880241394, 0.7799487709999084]"
TISJOW,0,1,"[0.010226262733340263, 0.9897738099098206]"
CIKCOQ,1,0,"[0.936445415019989, 0.06355457752943039]"
MIFPUO,1,1,"[2.783640866255155e-06, 0.9999973177909851]"
AWEDOW,1,1,"[3.927346915588714e-05, 0.9999607801437378]"
HUXHEP01,0,1,"[0.035658739507198334, 0.9643412828445435]"
MOF-14-option2,0,0,"[0.6184676885604858, 0.3815322816371918]"
EZILUV,1,1,"[0.2226811945438385, 0.7773188352584839]"
BIRLEV,1,1,"[6.721589670632966e-06, 0.9999933242797852]"
RUWWUC,1,1,"[0.00010211604967480525, 0.999897837638855]"
LELCUB01,0,0,"[0.9995200634002686, 0.0004799813905265182]"
OWAVIS,1,0,"[0.9884766340255737, 0.011523366905748844]"
ZnPO3,1,1,"[3.072598701692186e-05, 0.9999693036079407]"
HIQPEE,1,1,"[2.308623834323953e-06, 0.9999977350234985]"
NABNUA,1,1,"[0.00668017053976655, 0.9933198690414429]"
DANVEU,0,1,"[0.002057816134765744, 0.9979422092437744]"
SENWAL,0,0,"[0.9999951720237732, 4.928832368022995e-06]"
VASGUU,1,0,"[0.7097439765930176, 0.2902560234069824]"
QUDJIJ,0,1,"[0.0011647669598460197, 0.9988353252410889]"
ZIF-8,1,1,"[0.0010857940651476383, 0.9989142417907715]"
YUKCAK,0,0,"[0.9999100565910339, 8.998492558021098e-05]"
SOSFIR,0,0,"[0.9999289512634277, 7.109506259439513e-05]"
YIZJEY,1,0,"[0.995311975479126, 0.004687987267971039]"
Cd_L2_Cl_H2O,1,1,"[6.23802188783884e-05, 0.9999376535415649]"
PUWCOZ,1,1,"[1.6342135495506227e-05, 0.9999836683273315]"
MOTRUK,0,0,"[0.9994635581970215, 0.0005364377284422517]"
WABWAY,1,1,"[1.9199813323211856e-05, 0.9999808073043823]"
SUTJEY,1,0,"[0.9992093443870544, 0.0007906962418928742]"
LAGCOO,0,0,"[0.9999333024024963, 6.678902718704194e-05]"
WEXSEZ,1,0,"[0.92668217420578, 0.07331777364015579]"
Ni-DMOF,0,0,"[0.9987509846687317, 0.0012490216176956892]"
UVEWIC,0,0,"[0.6978367567062378, 0.3021632134914398]"
HUKZIW02,0,0,"[0.9997860193252563, 0.00021395574731286615]"
KIWRUE01,1,1,"[8.205865742638707e-05, 0.9999179840087891]"
CAU-10-OCH3,1,1,"[1.4456633152803988e-06, 0.9999985694885254]"
KINLAW,1,1,"[0.0002534106024540961, 0.9997466206550598]"
Cd_2-6-NDC_0_5_PCA,1,1,"[5.933454667683691e-05, 0.9999406337738037]"
FORPOS,1,1,"[2.5960751372622326e-05, 0.9999740123748779]"
LAZNAD,1,1,"[0.0004920520004816353, 0.9995079040527344]"
ESASAU,0,0,"[0.9969924688339233, 0.0030074776150286198]"
MOF-806,0,1,"[0.07749559730291367, 0.9225043654441833]"
MAKGEN,0,1,"[0.0005598836578428745, 0.9994401335716248]"
YUQMUU,1,1,"[0.0010704339947551489, 0.9989295601844788]"
LAZPIN,1,1,"[0.13079024851322174, 0.8692097663879395]"
GINTAA01,0,0,"[0.9996172785758972, 0.00038275044062174857]"
UFAROJ,0,1,"[0.4879908263683319, 0.5120092034339905]"
ERIHIW,1,1,"[8.06684693088755e-06, 0.9999919533729553]"
IZIKEJ,0,1,"[0.0003489964874461293, 0.9996509552001953]"
mil-140d,1,1,"[0.09675828367471695, 0.9032416939735413]"
ELUBOE,0,0,"[0.9991360306739807, 0.0008639714797027409]"
ZOZHIH,1,1,"[0.013441361486911774, 0.9865586161613464]"
PUJJEL,1,1,"[0.05550867319107056, 0.9444912672042847]"
UNINOV,0,1,"[0.0021548138465732336, 0.9978452324867249]"
