CifId,GroundTruth,Predicted,Prob
DONKUO_clean,1,1,"[0.010761172510683537, 0.9892388582229614]"
DUNXUH02_clean,0,0,"[0.9997196793556213, 0.0002803114475682378]"
DUPVER_clean,1,1,"[0.013126074336469173, 0.986873984336853]"
EBELUU_clean,0,1,"[0.09766926616430283, 0.902330756187439]"
EBIJAC_clean,1,0,"[0.9947229623794556, 0.005277102813124657]"
EHAGIF_clean,0,0,"[0.9998995661735535, 0.00010043408838100731]"
EJAXIW_clean,0,0,"[0.997336745262146, 0.0026633089873939753]"
EJETAQ_clean,0,1,"[0.0028055256698280573, 0.9971944689750671]"
EKOPOK_clean,0,1,"[0.22810672223567963, 0.771893322467804]"
ELUJEC_clean,1,1,"[0.0013254013611003757, 0.9986746311187744]"
EMIGIR_charged,0,0,"[0.9999610185623169, 3.89471861126367e-05]"
EMIHAK_charged,0,0,"[0.9998928904533386, 0.00010715384996728972]"
ENOSAD_clean,0,1,"[0.0011262972839176655, 0.9988737106323242]"
EPECEJ_clean,1,0,"[0.7066075205802917, 0.2933924198150635]"
EPISOM_clean,1,0,"[0.6799017190933228, 0.32009828090667725]"
ERUNIQ_clean,1,1,"[4.106297274120152e-05, 0.9999589920043945]"
ESEVIH_clean,0,1,"[0.006274649873375893, 0.9937252998352051]"
ETECOX_clean,1,1,"[8.114101365208626e-05, 0.9999188184738159]"
ETEJIX_clean,1,0,"[0.6911206841468811, 0.3088793158531189]"
ETEPID_clean,0,1,"[0.012516354210674763, 0.9874836206436157]"
ETIXIQ_clean,0,0,"[0.9998379349708557, 0.00016204518033191562]"
EVUNIT_clean_h,0,0,"[0.9896122217178345, 0.010387803427875042]"
EWESAC_clean,1,1,"[0.4264799654483795, 0.5735200047492981]"
EXEWIO_clean,1,1,"[0.021895401179790497, 0.9781045913696289]"
EYULOA_clean,1,1,"[0.003958938643336296, 0.9960410594940186]"
EZOBUR02_clean,1,1,"[2.360604230489116e-05, 0.999976396560669]"
FAGMEI_clean,0,0,"[0.9998708367347717, 0.00012923656322527677]"
FAWCEN02_SL,1,1,"[0.0017026980640366673, 0.9982972741127014]"
FEXCES_clean,1,1,"[0.0045306445099413395, 0.995469331741333]"
FEZCUJ_charged,0,0,"[0.9999825358390808, 1.747234637150541e-05]"
FIRNIF_clean,1,1,"[0.00010178954835282639, 0.9998982548713684]"
FOWTOC_clean,1,1,"[0.00016356488049495965, 0.9998365044593811]"
FUTZOK_clean,1,1,"[0.000768513884395361, 0.9992314577102661]"
FUXXIH_clean,0,0,"[0.5407387018203735, 0.45926132798194885]"
FUYCEJ_clean,1,1,"[0.02083648554980755, 0.9791635274887085]"
FUYCIN_clean,1,0,"[0.719008207321167, 0.2809918522834778]"
GAGTAM_clean,1,1,"[0.011348463594913483, 0.9886514544487]"
GAJZIC_clean,0,0,"[0.9999308586120605, 6.918352300999686e-05]"
GAKBAX_clean,0,0,"[0.8743607997894287, 0.12563924491405487]"
GAMFEI_clean,1,1,"[0.0411316342651844, 0.9588683247566223]"
GAMTEU_clean,0,0,"[0.9997639060020447, 0.00023609970230609179]"
GAMVAS_clean,0,0,"[0.5560612678527832, 0.4439387321472168]"
GAPNOD_clean,1,0,"[0.9893715381622314, 0.010628525167703629]"
GARLOD_clean,1,1,"[5.430370947578922e-05, 0.9999456405639648]"
GARMAQ_clean,1,1,"[7.01231838320382e-05, 0.9999299049377441]"
GEFYUN_clean,1,0,"[0.9997778534889221, 0.00022212071053218096]"
GIQYOV_clean,0,0,"[0.9965927600860596, 0.003407283453270793]"
GIRYIR_clean,0,0,"[0.9975818395614624, 0.0024181900080293417]"
GIRZAK_clean,0,0,"[0.9999567270278931, 4.332508979132399e-05]"
GITVEL01_clean,1,1,"[0.00032655108952894807, 0.9996734261512756]"
GITWIQ_clean,1,1,"[9.625391976442188e-05, 0.999903678894043]"
GIWNUV_clean,0,1,"[0.005839000456035137, 0.9941610097885132]"
GUKYUI_clean,1,1,"[0.02652658335864544, 0.973473310470581]"
GUPNUC01_clean,0,0,"[0.9995598793029785, 0.00044011473073624074]"
GUVCOP_clean,0,1,"[0.006699645891785622, 0.9933003187179565]"
HAJLEK_clean,1,1,"[0.001467352733016014, 0.9985327124595642]"
HAJLIO_clean,1,1,"[0.0011704621138051152, 0.9988295435905457]"
HAKSAQ_clean,0,0,"[0.9971901774406433, 0.0028097829781472683]"
HAKSIY_clean,0,1,"[9.387394675286487e-05, 0.999906063079834]"
HAKTAR_clean,0,0,"[0.9999498128890991, 5.014633643440902e-05]"
HAKVOH_clean,0,0,"[0.9999667406082153, 3.32699237333145e-05]"
HAKVUN_clean,0,0,"[0.9999978542327881, 2.163267026844551e-06]"
HALVAU_clean,0,1,"[0.4351242184638977, 0.5648757815361023]"
HEFFEF_clean,0,0,"[0.8049428462982178, 0.19505713880062103]"
HEGNIR_clean,0,0,"[0.8453296422958374, 0.15467041730880737]"
HELDOT_clean,0,1,"[0.04646243900060654, 0.95353764295578]"
HOMRIL_clean,1,1,"[3.0157507353578694e-05, 0.9999698996543884]"
HOVGIK_clean,1,1,"[0.00023626389156561345, 0.9997638463973999]"
HUJGEA_clean,1,1,"[0.19102776050567627, 0.8089722990989685]"
HUNFIH_clean,1,1,"[5.7570254284655675e-05, 0.999942421913147]"
HUWLUI_clean,0,0,"[0.9085320234298706, 0.09146800637245178]"
HUYXOP_clean,0,0,"[0.9767640233039856, 0.023235881701111794]"
HUZYAE_clean,1,1,"[0.0517369844019413, 0.9482629895210266]"
ICITEU_charged,0,1,"[0.01869196631014347, 0.9813080430030823]"
IFAREN_charged,0,0,"[0.9950606822967529, 0.004939338192343712]"
IKETUO_clean,1,1,"[0.001074951491318643, 0.9989250898361206]"
ILOSOS_clean,0,0,"[0.9469793438911438, 0.05302063003182411]"
IMEDOV_clean,1,0,"[0.9124401807785034, 0.08755983412265778]"
INIXOT_clean,1,0,"[0.8968566656112671, 0.10314331948757172]"
IQIPAZ_clean,1,1,"[0.015831926837563515, 0.9841681122779846]"
IYUROK_clean,1,1,"[0.0001123410474974662, 0.9998877644538879]"
JAKBIJ_clean,0,0,"[0.999993085861206, 6.884204140078509e-06]"
JAKBOP01_clean,0,0,"[0.9999943375587463, 5.734194928663783e-06]"
JEJWOL_clean,1,0,"[0.9538052082061768, 0.04619480296969414]"
JOHFIW_manual,1,1,"[0.0025583559181541204, 0.9974416494369507]"
JOLYEQ_clean,1,1,"[0.0068496959283947945, 0.9931502938270569]"
KAGCAY_charged,0,1,"[0.267025351524353, 0.732974648475647]"
KAHYID_clean,1,1,"[0.00014845786790829152, 0.9998514652252197]"
KARLUM_clean,0,1,"[0.4586733281612396, 0.541326642036438]"
KARTAA_clean,1,1,"[0.0008618409046903253, 0.9991381764411926]"
KASRAZ_clean,0,0,"[0.9879427552223206, 0.012057287618517876]"
KAVTEI_clean,0,1,"[0.03500887379050255, 0.9649911522865295]"
KEFBOO_clean,1,1,"[0.001399773289449513, 0.99860018491745]"
KEHDOS_clean,0,0,"[0.9788516759872437, 0.021148376166820526]"
KEHGEL_clean,0,0,"[0.98126620054245, 0.018733864650130272]"
KEWBUL_clean,1,1,"[0.0024482307489961386, 0.9975517392158508]"
KIDXUR_clean,0,1,"[0.00019412495021242648, 0.9998058676719666]"
KIFXOO_clean,0,1,"[0.005521262530237436, 0.994478702545166]"
KIGCEK_clean,1,1,"[0.040014926344156265, 0.9599851369857788]"
KIKDAL_clean,1,1,"[3.9918842958286405e-05, 0.9999600648880005]"
KINFEU_clean,1,1,"[0.00022158394858706743, 0.9997784495353699]"
KINPUU_clean,0,1,"[0.17306239902973175, 0.8269376158714294]"
KINROQ_clean,0,0,"[0.991778552532196, 0.008221430703997612]"
KIXXOG_clean,1,1,"[0.06117328628897667, 0.9388267397880554]"
KIYMEM_clean,1,1,"[0.0001802036858862266, 0.999819815158844]"
KIYMIP_clean,1,1,"[0.011889028362929821, 0.9881110191345215]"
KOMCOG_clean,0,0,"[0.6484196782112122, 0.35158029198646545]"
KOMGUP_clean,1,1,"[0.4062385857105255, 0.5937614440917969]"
KONFEA_clean,0,0,"[0.9996724128723145, 0.0003276519710198045]"
KOSLIP_clean,1,1,"[2.2761041691410355e-05, 0.9999772310256958]"
KOVJAI01_clean,0,0,"[0.9998059272766113, 0.0001940918155014515]"
KOZSID_clean,1,1,"[0.001920771668665111, 0.9980791807174683]"
KUTRUO_clean,1,1,"[0.03439364209771156, 0.9656064510345459]"
LAFFEG_clean,1,1,"[0.0016022390918806195, 0.9983978271484375]"
LAVTOT_clean,1,1,"[0.00016485905507579446, 0.999835193157196]"
LAXGOH03_clean,1,1,"[0.054044924676418304, 0.9459551572799683]"
LEDPIU_clean,1,1,"[0.10219016671180725, 0.8978098630905151]"
LEDWUN_clean,1,0,"[0.9956918358802795, 0.0043081301264464855]"
LEHXUT_clean,1,1,"[0.144121915102005, 0.8558780550956726]"
LENKIA_clean,1,1,"[0.21520628035068512, 0.7847937345504761]"
LEYREO_clean,1,1,"[9.43860795814544e-05, 0.9999055862426758]"
LIBQIY_clean,1,1,"[0.0012408727779984474, 0.9987591505050659]"
LIFSAW_clean,0,1,"[0.013322426937520504, 0.9866775274276733]"
LIFSEA_clean,0,1,"[0.00016221169789787382, 0.9998377561569214]"
LIQFEY_clean,1,1,"[0.16215825080871582, 0.8378417491912842]"
LITCUO_clean,0,0,"[0.8979014158248901, 0.10209857672452927]"
LITDAV_clean,0,0,"[0.9717939496040344, 0.028206005692481995]"
LUNBAX_clean,0,0,"[0.9999818801879883, 1.8085489500663243e-05]"
LUPYAX_clean,1,0,"[0.9992840886116028, 0.0007159416563808918]"
LUYSEF_clean,1,0,"[0.8214482665061951, 0.1785517781972885]"
MAGVOG14_clean,0,0,"[0.9999337792396545, 6.625922833336517e-05]"
MAGVOG15_clean,0,0,"[0.999954104423523, 4.593456469592638e-05]"
MAGVOG18_clean,0,0,"[0.99996417760849, 3.5828434192808345e-05]"
MAKFIQ_clean,1,1,"[0.00022080638154875487, 0.9997791647911072]"
MAKFOW_clean,1,1,"[5.623518882202916e-05, 0.9999437928199768]"
MATVIN_clean,1,1,"[0.023973045870661736, 0.9760269522666931]"
MAXHOJ_clean,0,0,"[0.9994920492172241, 0.0005079469410702586]"
MAYJOM_clean,0,0,"[0.9501118659973145, 0.04988814890384674]"
MAYPIM_clean,1,0,"[0.9862192869186401, 0.013780725188553333]"
MEGBAD_clean,0,1,"[0.3546208441257477, 0.6453792452812195]"
MIBMER_clean,1,1,"[0.40097182989120483, 0.5990281701087952]"
MITGUR01_clean,0,1,"[0.0018263311358168721, 0.998173713684082]"
MOCKAR_clean,1,1,"[0.11930176615715027, 0.8806981444358826]"
MOYNIY_clean,1,1,"[0.12270257622003555, 0.8772973418235779]"
MOYYIJ_clean,0,0,"[0.9963675737380981, 0.0036324344109743834]"
MUDLON_clean,1,0,"[0.821221113204956, 0.17877884209156036]"
MUDTEL_clean,1,1,"[0.0007176999351941049, 0.9992823004722595]"
MUFXUI_clean,1,1,"[0.0006420601275749505, 0.999358057975769]"
MUPYIG_clean,0,1,"[0.04734024032950401, 0.9526597261428833]"
MUTNAQ_clean,1,0,"[0.9993152618408203, 0.0006847723270766437]"
NACYOG_clean,0,1,"[0.0013011671835556626, 0.998698890209198]"
NADZEZ_clean,1,1,"[0.0007580327801406384, 0.9992419481277466]"
NAGQOD_clean,0,0,"[0.9994986057281494, 0.0005014282069168985]"
NAHGUB_clean,1,0,"[0.9901067018508911, 0.009893251582980156]"
NAJTAW_clean,1,1,"[0.009036116302013397, 0.9909638166427612]"
NALYEG_clean,1,1,"[0.00040337099926546216, 0.9995966553688049]"
NARPUU_clean,1,1,"[0.004291784483939409, 0.9957082271575928]"
NASRIL_clean,1,1,"[0.009453197941184044, 0.9905467629432678]"
NASROR_clean,1,1,"[0.0026521009858697653, 0.9973478317260742]"
NATKOL_clean,1,1,"[0.213043212890625, 0.786956787109375]"
NAWWUG_clean,0,1,"[0.0002982275327667594, 0.9997018575668335]"
NEGZUW_clean,0,0,"[0.9997404217720032, 0.00025952301803044975]"
NEHGEO_clean,0,0,"[0.9495360255241394, 0.050463881343603134]"
NERVOV_clean,1,1,"[1.1890971109096427e-05, 0.9999880194664001]"
NIGFUF_clean,1,1,"[0.030324457213282585, 0.969675600528717]"
NIMWUD_clean,0,1,"[0.4971438944339752, 0.5028561353683472]"
NIRDAT_clean,0,0,"[0.9962974190711975, 0.0037025485653430223]"
NIZZAY_clean,0,0,"[0.9997883439064026, 0.0002117270341841504]"
OCAWAT_clean,1,1,"[0.0007691117934882641, 0.9992308616638184]"
OCOKUP_clean,0,1,"[0.018386205658316612, 0.9816137552261353]"
OCUPUY_clean,1,1,"[0.0006316434009931982, 0.9993683695793152]"
OCUQOT_clean,1,1,"[0.0018363666022196412, 0.998163640499115]"
OCUSIP_clean,1,1,"[0.015172380022704601, 0.9848275780677795]"
ODODES_clean,1,1,"[0.03147200122475624, 0.9685280323028564]"
OGAXUR_clean,1,0,"[0.9961328506469727, 0.003867204301059246]"
OGECOU_clean,1,1,"[0.00026642566081136465, 0.9997335076332092]"
OHUMIP_clean,1,1,"[0.02536178193986416, 0.9746382236480713]"
OJICUG_clean,1,0,"[0.994830310344696, 0.005169736687093973]"
OKIWUB02_clean,1,1,"[0.0021718479692935944, 0.9978282451629639]"
OKUSUK_clean,0,1,"[0.09788297116756439, 0.9021170735359192]"
OKUTAR_clean,0,1,"[0.0025288949254900217, 0.997471034526825]"
OKUTEV_clean,0,1,"[0.05289902538061142, 0.9471009969711304]"
OPIFUQ_clean,1,1,"[0.0644141212105751, 0.9355859160423279]"
OPOYUO_clean,0,1,"[0.001273495377972722, 0.9987266063690186]"
OPOZEZ_clean,0,0,"[0.6203005909919739, 0.3796994388103485]"
OPURIB_clean,1,1,"[0.000437840266386047, 0.9995622038841248]"
OQETEK_clean,1,1,"[0.0006088928203098476, 0.9993910789489746]"
OSIWUJ_clean,1,1,"[4.048464325023815e-05, 0.9999594688415527]"
OWIHOT_clean,1,1,"[0.00047238499973900616, 0.9995275735855103]"
OWIKAI_clean,1,1,"[0.20980733633041382, 0.7901926636695862]"
OWIYUP_clean,0,0,"[0.9521757960319519, 0.04782424122095108]"
PACGIM_clean,0,0,"[0.9908785820007324, 0.009121377021074295]"
PAPVAF_clean,0,1,"[0.0014700000174343586, 0.9985300302505493]"
PAPXUB_clean,0,1,"[0.010446337051689625, 0.9895537495613098]"
PEPBAO_clean,0,0,"[0.9999796152114868, 2.0369172489154153e-05]"
PEPLOM_clean,0,0,"[0.9999939203262329, 6.11089762969641e-06]"
PEVQOY_clean_h,1,1,"[0.16158561408519745, 0.8384144306182861]"
PIWRAQ_clean,1,0,"[0.5522995591163635, 0.4477003812789917]"
PIYZED01_clean,0,0,"[0.9997371435165405, 0.00026291818358004093]"
POFSIN04_clean,0,0,"[0.9998131990432739, 0.00018672161968424916]"
POHLOP_clean,0,0,"[0.9948808550834656, 0.00511914724484086]"
POLYEW_clean,1,1,"[0.002673252485692501, 0.9973267316818237]"
POMMAH_clean,1,0,"[0.9835562705993652, 0.016443699598312378]"
PUFXUL_clean,0,1,"[0.023803092539310455, 0.976196825504303]"
PUZLAZ_clean,0,0,"[0.9997191429138184, 0.0002809542929753661]"
QAKFIU_clean,0,1,"[0.002494191750884056, 0.9975058436393738]"
QANSUV_clean,1,1,"[0.15122736990451813, 0.8487725853919983]"
QAPPUT_clean,1,1,"[0.001401471090503037, 0.9985985159873962]"
QARTEK_clean,1,1,"[0.034056007862091064, 0.9659439921379089]"
QEBGEL_clean,0,1,"[0.01015685684978962, 0.9898431301116943]"
QERWAL_clean,0,1,"[0.4877353608608246, 0.5122647285461426]"
QERZUI01_clean,1,1,"[0.0034808339551091194, 0.9965192079544067]"
QEYWUN_clean,1,1,"[0.4077190160751343, 0.5922809839248657]"
QEZZAY_clean,1,1,"[5.292882997309789e-05, 0.9999470710754395]"
QIRYAS_clean,1,1,"[2.6761985282064416e-05, 0.9999731779098511]"
QOBWEJ_clean,1,0,"[0.5812835693359375, 0.4187164306640625]"
QODHUO01_clean,0,0,"[0.9999852180480957, 1.478307785873767e-05]"
QODHUO08_clean,0,0,"[0.9999874830245972, 1.2515308299043681e-05]"
QODHUO_clean,0,0,"[0.9999586343765259, 4.1384322685189545e-05]"
QOFDIA01_clean,0,0,"[0.9999841451644897, 1.580074786033947e-05]"
QOFKUT_clean,0,1,"[0.4663693904876709, 0.5336306095123291]"
QOKCID_clean,1,1,"[0.07433266937732697, 0.9256673455238342]"
QUBWIU_clean,0,1,"[0.47701218724250793, 0.5229877233505249]"
QUFGIH_clean,0,0,"[0.9781243205070496, 0.02187570556998253]"
QUFXIZ_clean,1,1,"[0.00020811875583603978, 0.9997919201850891]"
QUGZEZ_clean,1,1,"[0.1309058666229248, 0.8690941333770752]"
QUJJUC_clean,1,1,"[5.5027987400535494e-05, 0.9999449253082275]"
QULMIU_clean,1,1,"[0.00894141849130392, 0.9910585284233093]"
QUTVIM_clean,0,0,"[0.9981325268745422, 0.0018674879102036357]"
RAFMUH_clean,1,0,"[0.9992946982383728, 0.000705287151504308]"
RAHMAP_clean,1,0,"[0.9996639490127563, 0.0003360841947142035]"
RAYLOU_clean,1,1,"[0.012102348729968071, 0.9878976345062256]"
REGJIW_clean,0,1,"[0.02895420603454113, 0.9710457921028137]"
REGMOH_clean,1,1,"[0.013690896332263947, 0.9863091111183167]"
REGMUN_clean,1,1,"[0.15905094146728516, 0.8409490585327148]"
REJLIC_clean,1,1,"[0.010608105920255184, 0.9893919229507446]"
REJVOS_clean,1,1,"[0.014561316929757595, 0.9854386448860168]"
RESSAK_clean,1,1,"[0.0293196439743042, 0.9706803560256958]"
RESWUI02_clean,1,1,"[0.027085307985544205, 0.9729146957397461]"
RIWMUH_clean,1,0,"[0.7058719396591187, 0.2941281199455261]"
ROCZUG_clean,0,0,"[0.9995543360710144, 0.0004456829628907144]"
ROMQAN_clean,0,1,"[0.046670105308294296, 0.9533299207687378]"
ROQDIM01_clean,0,0,"[0.9998908042907715, 0.00010915083839790896]"
ROQMER01_clean,0,0,"[0.9996187090873718, 0.0003812745853792876]"
ROQMER02_clean,0,0,"[0.9997296333312988, 0.0002704140788409859]"
ROQMER_clean,0,0,"[0.9996340274810791, 0.00036592467222362757]"
ROQNES01_clean,0,0,"[0.9999853372573853, 1.4688640476379078e-05]"
RUDQUD_clean,1,1,"[0.011824766173958778, 0.9881752729415894]"
RUPVAB_clean,1,1,"[0.003786863526329398, 0.9962131977081299]"
SARNOQ_clean,1,0,"[0.9886194467544556, 0.011380554176867008]"
SEGBIR_clean,1,1,"[0.0003226192493457347, 0.9996774196624756]"
SERWAP_clean,0,1,"[0.0020790649577975273, 0.9979209303855896]"
SEYDUW_clean,1,1,"[0.004213064908981323, 0.9957869648933411]"
SEYFAE_clean,1,1,"[0.004208920523524284, 0.9957910776138306]"
SOCLAZ_clean,1,0,"[0.8855152130126953, 0.11448480933904648]"
SOTWOP_clean,0,1,"[0.014929897151887417, 0.9850701093673706]"
SUJRIZ_clean,0,0,"[0.9491841793060303, 0.05081576481461525]"
SUSZIQ_clean,1,1,"[0.19950363039970398, 0.8004963994026184]"
TACJIS_clean,1,0,"[0.9980388283729553, 0.001961162080988288]"
TAGTIH_clean,1,1,"[0.047085028141736984, 0.9529150128364563]"
TATPOV_clean,1,1,"[0.19750307500362396, 0.8024969100952148]"
TEBSAW_clean,0,1,"[0.0004887573886662722, 0.9995112419128418]"
TIGQOR_clean,1,0,"[0.6916115880012512, 0.3083883821964264]"
TIQGUW_clean,1,1,"[0.0006542667397297919, 0.9993457198143005]"
TIQHIL_clean,1,1,"[0.0008593827951699495, 0.9991406202316284]"
TOHYUL_clean,0,1,"[0.24173039197921753, 0.7582696080207825]"
TOVHUJ_clean,1,1,"[0.0002050170733127743, 0.9997950792312622]"
TOVJOF_clean,1,1,"[0.015978513285517693, 0.9840214848518372]"
TOVKOG_clean,1,1,"[0.0008850041776895523, 0.999114990234375]"
TOWLIC_clean,1,1,"[7.704992458457127e-05, 0.999923050403595]"
TOWNOK_clean,1,0,"[0.9991722106933594, 0.0008278558379970491]"
TOWPEC_clean,1,1,"[0.0005399459041655064, 0.9994600415229797]"
TUKDAG_clean,1,1,"[0.00124068942386657, 0.9987592697143555]"
TUTHIA_clean,0,1,"[0.11619176715612411, 0.8838083148002625]"
TUVDUJ_clean,1,1,"[0.00012083796900697052, 0.9998791813850403]"
UBOGAV_clean,1,1,"[0.0008544378797523677, 0.9991455078125]"
UBULIO_SL,1,1,"[0.0015706249978393316, 0.9984294176101685]"
UDOVUG_charged,0,1,"[0.21297100186347961, 0.787028968334198]"
UFUNIS_clean,1,1,"[0.2570878267288208, 0.7429121732711792]"
UJOJIO07_clean,0,0,"[0.9999440312385559, 5.603176396107301e-05]"
UJOJOU_clean,0,0,"[0.9999265074729919, 7.354343688348308e-05]"
UJOKIP02_clean,0,0,"[0.9999864101409912, 1.3606541870103683e-05]"
UKIQOV_clean,1,1,"[0.4462156295776367, 0.5537843704223633]"
ULASAD_clean,1,1,"[0.2230614870786667, 0.7769384980201721]"
UMEKEE_clean,1,1,"[0.0003970292746089399, 0.9996029734611511]"
UMEKII_clean,1,1,"[8.991485083242878e-05, 0.9999101161956787]"
UMELAB_clean,1,1,"[0.0035315717104822397, 0.9964684247970581]"
UMIGAA_clean,1,0,"[0.9674878120422363, 0.0325121246278286]"
UQOWUU_clean,1,0,"[0.999110758304596, 0.0008892432088032365]"
USISEW_clean,1,1,"[0.00018115741841029376, 0.9998188614845276]"
UTOTUT_clean,1,0,"[0.9919067025184631, 0.008093242533504963]"
UVASAM01_clean,1,1,"[0.0459584966301918, 0.9540414810180664]"
VAGBOX_clean,1,1,"[0.00010959088831441477, 0.9998904466629028]"
VALXEO_clean,0,0,"[0.9962952136993408, 0.003704833798110485]"
VAMQAE_clean,1,0,"[0.9185406565666199, 0.0814594104886055]"
VANHEA_clean,1,0,"[0.9945012331008911, 0.005498741287738085]"
VAZLIT_clean,1,1,"[0.00019499516929499805, 0.9998050332069397]"
VAZLUF_clean,1,1,"[0.00047128976439125836, 0.9995287656784058]"
VEHLIE_clean,0,0,"[0.9996681809425354, 0.0003318542439956218]"
VEHPUU_clean,0,0,"[0.9956526160240173, 0.004347384441643953]"
VETTOE_clean,1,1,"[0.1267402321100235, 0.8732597827911377]"
VOGPEO_clean,1,1,"[0.17426812648773193, 0.8257319331169128]"
VUMCEM_clean,0,1,"[0.2687637209892273, 0.7312363386154175]"
VUWRUC_clean,1,1,"[0.004590235650539398, 0.9954097867012024]"
VUWSAJ_clean,1,0,"[0.5737878084182739, 0.4262121915817261]"
WAQFAX_clean,1,0,"[0.9999756813049316, 2.4308897991431877e-05]"
WAQFIG_clean,0,1,"[0.005509134382009506, 0.9944908618927002]"
WAQQUB_clean,1,0,"[0.9864382743835449, 0.013561739586293697]"
