CifId,GroundTruth,Predicted,Prob
REYCEF_clean,1,1,"[0.05001242086291313, 0.9499875903129578]"
REYJEM_clean,1,0,"[0.9981094598770142, 0.00189057900570333]"
REYPES_clean,1,1,"[0.13598351180553436, 0.8640164732933044]"
RIXBIK_clean,1,1,"[0.0014235633425414562, 0.9985764026641846]"
ROQFUA04_clean,0,0,"[0.9999845027923584, 1.5462966985069215e-05]"
ROQNES03_clean,0,0,"[0.9999815225601196, 1.8427126633469015e-05]"
ROQNES04_clean,0,0,"[0.9999788999557495, 2.105365456372965e-05]"
RUWZOA_clean,0,0,"[0.9995402097702026, 0.00045986901386640966]"
SAJDIT_clean,1,0,"[0.9923263788223267, 0.007673673331737518]"
SEJBAL_clean,0,1,"[0.030338341370224953, 0.9696616530418396]"
SENVIR_clean,0,1,"[0.0007945679826661944, 0.9992053508758545]"
SETXEW_clean,1,1,"[0.0011263096239417791, 0.9988737106323242]"
SEVLEM_clean,1,1,"[7.183706475188956e-05, 0.9999281764030457]"
SIYXIH10_clean,0,1,"[0.009697643108665943, 0.9903024435043335]"
SOCNAB_clean,0,1,"[0.0003625968820415437, 0.9996373653411865]"
SOTXAC_clean,0,0,"[0.9750676155090332, 0.024932339787483215]"
SUGDIJ_auto,1,1,"[0.0008157641277648509, 0.999184250831604]"
SUSZOW_clean,1,1,"[0.13742607831954956, 0.8625739216804504]"
TAGTED_clean,1,0,"[0.85399329662323, 0.1460067331790924]"
TAKHEV_clean,1,1,"[1.9604709450504743e-05, 0.9999804496765137]"
TAQGOK_clean,1,1,"[1.804577732400503e-05, 0.9999819993972778]"
TECTUS_clean,1,1,"[0.00048706436064094305, 0.9995129108428955]"
TEYLIU_clean,1,1,"[0.46261927485466003, 0.5373807549476624]"
TIDMEA_clean,0,0,"[0.7872053980827332, 0.21279455721378326]"
TIGSOT_clean,1,1,"[0.01477180514484644, 0.9852281808853149]"
TIRQOB_clean,1,0,"[0.8209990859031677, 0.17900094389915466]"
TIXCIO_clean,1,1,"[0.005710135214030743, 0.9942898750305176]"
TOHYOF_clean,0,0,"[0.7889904975891113, 0.21100956201553345]"
TOVKIA_clean,1,1,"[0.00010248170292470604, 0.9998974800109863]"
TOWNEA_clean,1,1,"[0.021300509572029114, 0.9786995649337769]"
TOWNUQ_clean,1,1,"[3.2248066418105736e-05, 0.9999677538871765]"
TUTJAU_clean,0,0,"[0.6174538135528564, 0.38254624605178833]"
UDEGIW_clean,1,0,"[0.9260298609733582, 0.07397010922431946]"
UDEPIE_clean,1,1,"[0.0014455165946856141, 0.9985545873641968]"
UFEMIC_clean,1,1,"[4.394692587084137e-05, 0.9999560117721558]"
UFISUY_clean,0,0,"[0.9999728202819824, 2.714570473472122e-05]"
UJEFOE01_clean,1,1,"[0.31510645151138306, 0.6848935484886169]"
UJOJEK_clean,0,0,"[0.9999232888221741, 7.673453364986926e-05]"
UJOJIO02_clean,0,0,"[0.9999196529388428, 8.039348176680505e-05]"
UJOJIO03_clean,0,0,"[0.9999432563781738, 5.6784778280416504e-05]"
UJOJIO04_clean,0,0,"[0.9999476671218872, 5.230630631558597e-05]"
UJOJIO_clean,0,0,"[0.9999134540557861, 8.650556264910847e-05]"
UJOKIP03_clean,0,0,"[0.9999858140945435, 1.4184948668116704e-05]"
UKUPIB_clean,0,0,"[0.9999960064888, 4.01731313104392e-06]"
UMESIQ_clean,1,1,"[0.003761269384995103, 0.9962387084960938]"
UMOKIS_clean,1,1,"[0.012646556831896305, 0.9873533844947815]"
UNABIV_charged,1,1,"[0.11846539378166199, 0.8815345764160156]"
UNEBIZ_clean,1,1,"[0.42684870958328247, 0.5731512904167175]"
UTACOJ_clean,0,0,"[0.5473257899284363, 0.45267432928085327]"
UTOTUT01_clean,1,0,"[0.9678506851196289, 0.0321492925286293]"
UWODAN_clean,1,1,"[0.30564919114112854, 0.6943507790565491]"
VACLIX_clean,1,0,"[0.7436407804489136, 0.2563592493534088]"
VALVAI_clean,0,1,"[0.0006493377150036395, 0.9993506073951721]"
VALXIS_clean,0,1,"[0.005144699942320585, 0.9948552846908569]"
VAPBIZ_clean,0,0,"[0.9994478821754456, 0.0005521330749616027]"
VAYWEZ_clean,0,1,"[0.0027328270953148603, 0.9972672462463379]"
VAYWID_clean,0,1,"[0.003417065367102623, 0.9965828657150269]"
VAZLEP_clean,1,1,"[8.921170956455171e-05, 0.9999108910560608]"
VAZMAM_clean,1,1,"[0.032734472304582596, 0.9672654867172241]"
VAZMIU_clean,1,1,"[0.0014773382572457194, 0.9985226988792419]"
VAZMOA_clean,1,1,"[0.09931731969118118, 0.9006826877593994]"
VEDFAN_clean,1,1,"[4.113564136787318e-05, 0.999958872795105]"
VEDGES_clean,1,1,"[2.4627905077068135e-05, 0.999975323677063]"
VEDGIW_clean,1,1,"[3.214808748452924e-05, 0.9999678134918213]"
VEGXIQ01_clean,1,1,"[4.196997178951278e-05, 0.9999580383300781]"
VEHKIE_SL,1,1,"[0.08638829737901688, 0.9136117100715637]"
VIWMAR_clean,0,0,"[0.9990004897117615, 0.0009995141299441457]"
VIWMOF_clean,1,1,"[0.00015480327419936657, 0.9998452067375183]"
VODSEM_clean,0,0,"[0.806972086429596, 0.19302792847156525]"
VONBIK_clean,1,1,"[0.07492122054100037, 0.925078809261322]"
VOPHUF_clean,0,0,"[0.7548861503601074, 0.24511383473873138]"
WEDXAG_clean,0,0,"[0.9839568734169006, 0.016043169423937798]"
WEFCAN_clean,0,0,"[0.9932920932769775, 0.006707909516990185]"
WEVQOD_clean,1,1,"[0.002935857279226184, 0.9970642328262329]"
WOPHEQ_clean,1,1,"[0.0655512735247612, 0.9344487190246582]"
WOZGUP_clean,1,0,"[0.6614892482757568, 0.33851081132888794]"
WUDQIW_clean,0,1,"[4.120859375689179e-05, 0.9999588131904602]"
WURNOO_clean,1,0,"[0.9995884895324707, 0.0004115404444746673]"
WUSLED_clean,1,0,"[0.9859427213668823, 0.014057258144021034]"
WUYXIZ_clean,0,0,"[0.9999855160713196, 1.4538793948304374e-05]"
XADDAJ_clean,0,1,"[0.008107302710413933, 0.9918926358222961]"
XADDOX_clean,0,0,"[0.8172208070755005, 0.18277913331985474]"
XALBIW_clean,1,1,"[2.500803384464234e-05, 0.9999750256538391]"
XALBOC_clean,1,1,"[3.5731289244722575e-05, 0.9999642372131348]"
XALCUJ_clean,1,1,"[0.0006743635749444366, 0.9993255734443665]"
XAPTEQ_clean,1,1,"[0.00013478110486175865, 0.9998651742935181]"
XEHSAF_clean,1,1,"[0.011158412322402, 0.9888415336608887]"
XENCAU_clean,1,1,"[0.0007269723573699594, 0.9992730021476746]"
XILTAP_clean,0,0,"[0.9371782541275024, 0.06282185763120651]"
XISXEE_clean,0,0,"[0.9999575018882751, 4.259627894498408e-05]"
XOJPES_clean,1,1,"[2.759767994575668e-05, 0.9999723434448242]"
XOPKIX_clean,1,0,"[0.9999995231628418, 5.344069791135553e-07]"
XOPKOD_clean,1,0,"[0.9999992847442627, 7.208046781670419e-07]"
XOVVIO_clean,1,1,"[0.00010659002873580903, 0.9998934268951416]"
XULRIH_clean,0,0,"[0.9999536871910095, 4.633312710211612e-05]"
YARBUQ_clean,0,1,"[0.04317694157361984, 0.9568230509757996]"
YEGKOM_clean,0,1,"[0.0004974719486199319, 0.9995025396347046]"
YEKXOD_clean,1,0,"[0.9661581516265869, 0.03384193032979965]"
YEKXUJ_clean,1,0,"[0.978611171245575, 0.02138877846300602]"
YOBYEV_clean,0,0,"[0.99165278673172, 0.008347184397280216]"
YOCDUR_clean,0,0,"[0.9998704791069031, 0.00012953023542650044]"
YOYRIP_clean,1,1,"[0.0007566788699477911, 0.9992433786392212]"
YOYTUD_clean,1,1,"[4.8580486691207625e-06, 0.9999951720237732]"
YOZYOD_clean,1,1,"[0.17185558378696442, 0.8281444311141968]"
YUBFOR_clean,1,1,"[0.0005485335714183748, 0.9994514584541321]"
ZAGHAT_clean,1,1,"[0.15776683390140533, 0.8422331809997559]"
ZAHLEC_clean,0,0,"[0.8649951815605164, 0.13500480353832245]"
ZALMIL_clean,1,1,"[0.00013304300955496728, 0.9998670220375061]"
ZOXTOX_clean,1,1,"[0.0002732113061938435, 0.9997268915176392]"
ZOYKEF_clean,0,1,"[0.001323983888141811, 0.9986760020256042]"
ZUKNAW_clean,0,1,"[0.03269645571708679, 0.9673035144805908]"
ZUQMAB_clean,1,1,"[0.017644964158535004, 0.9823550581932068]"
ZURROT_clean,1,1,"[0.45131805539131165, 0.5486818552017212]"
