CifId,GroundTruth,Predicted,Prob
Zr-DMBDC,2,2,"[6.343623226712225e-08, 7.106214525265386e-06, 0.9994277358055115, 0.0005649975501000881]"
Bio-MOF-14,3,2,"[0.024035805836319923, 0.09402438998222351, 0.7530329823493958, 0.12890681624412537]"
IRMOF-1-40,0,1,"[0.0626310333609581, 0.9370054006576538, 0.00035656263935379684, 7.089900918799685e-06]"
VAHTUW,2,2,"[0.0017381769139319658, 0.2822994887828827, 0.7145494222640991, 0.0014129661722108722]"
VOCQEJ,1,2,"[0.00011103742144769058, 0.0050041857175529, 0.9897487163543701, 0.005136074032634497]"
IGUFOH,1,2,"[3.209230499123805e-07, 8.538321708329022e-06, 0.9999575614929199, 3.359747279318981e-05]"
WEHPIJ,0,2,"[1.261858528778248e-08, 5.619308012683177e-06, 0.999981164932251, 1.3200194189266767e-05]"
HUXHEP,1,1,"[0.004010544158518314, 0.5517531037330627, 0.4428962469100952, 0.0013401055475696921]"
PETWUI,1,1,"[0.00020942205446772277, 0.5192182660102844, 0.4804835617542267, 8.876482024788857e-05]"
NIMXIS,1,1,"[0.009300055913627148, 0.990317165851593, 0.0003557467716746032, 2.7090514777228236e-05]"
IMUTUG,3,2,"[0.0005910497275181115, 0.22375276684761047, 0.7665460705757141, 0.009110214188694954]"
Co-DOBDC,1,1,"[0.05160153657197952, 0.7597141265869141, 0.1849331557750702, 0.0037512320559471846]"
ELERIY,3,2,"[1.4349863022289355e-06, 4.913282100460492e-05, 0.9999483227729797, 1.207875016007165e-06]"
OSAVIO,0,1,"[0.008754676207900047, 0.738580584526062, 0.25223830342292786, 0.0004264361341483891]"
QUDJOP,1,2,"[0.012423256412148476, 0.005050668492913246, 0.9821716547012329, 0.0003543701604939997]"
QARCET,1,1,"[1.6695394151611254e-05, 0.9999750852584839, 7.877926691435277e-06, 4.026843214433029e-07]"
FUTKEL,1,2,"[5.163608875591308e-06, 5.0606678996700794e-05, 0.9996860027313232, 0.00025831579114310443]"
MAKDIO,1,1,"[0.00249303481541574, 0.834736168384552, 0.15660922229290009, 0.006161557976156473]"
GIKMOD11,1,1,"[0.0002151211374439299, 0.9991401433944702, 0.0006372343050315976, 7.5106349868292455e-06]"
AVUKAE,2,2,"[5.468868025104712e-08, 1.0158226359635592e-05, 0.9999895691871643, 3.1986917292670114e-07]"
ZOZJOP,1,2,"[3.2899674806685653e-06, 0.0003884739999193698, 0.998612642288208, 0.0009954844135791063]"
FMOF-1,2,2,"[1.4022910363564733e-05, 0.00011392498709028587, 0.9996197819709778, 0.0002522558788768947]"
NACYUM,2,2,"[9.95845693978481e-05, 0.12077461928129196, 0.8788309693336487, 0.0002948790497612208]"
SEFNIB,1,1,"[5.489755039889133e-06, 0.9999921917915344, 2.396681793470634e-06, 5.266717195695492e-08]"
OSAVUA,0,0,"[0.9901344776153564, 0.008936626836657524, 0.0001080795846064575, 0.0008208698709495366]"
GAYFOD,2,3,"[6.098488665884361e-05, 3.451376642260584e-06, 0.00013842215412296355, 0.9997972249984741]"
LAZPOT,2,2,"[0.00033091878867708147, 0.11291368305683136, 0.8865850567817688, 0.00017037260113283992]"
TISJOW,1,2,"[2.1550502424361184e-05, 0.002853215206414461, 0.9971083998680115, 1.6903442883631214e-05]"
CIKCOQ,2,1,"[3.2311327231582254e-05, 0.9364795684814453, 0.06346773356199265, 2.0348843463580124e-05]"
MIFPUO,2,2,"[3.3717677183631167e-07, 4.333457127358997e-06, 0.9999496936798096, 4.5640124881174415e-05]"
AWEDOW,2,2,"[4.146359060541727e-06, 0.00018037768313661218, 0.9993109703063965, 0.000504489871673286]"
HUXHEP01,1,2,"[6.007199044688605e-05, 0.024349261075258255, 0.975481390953064, 0.00010925352398771793]"
MOF-14-option2,1,1,"[0.0018178599420934916, 0.7009000182151794, 0.29697057604789734, 0.00031158176716417074]"
EZILUV,3,2,"[5.981696449453011e-05, 0.209836944937706, 0.7900862097740173, 1.704069654806517e-05]"
BIRLEV,2,2,"[1.8507118682009605e-07, 4.704513412434608e-05, 0.9999290704727173, 2.3598544430569746e-05]"
RUWWUC,2,2,"[1.078907558849096e-07, 5.023340054322034e-05, 0.9999488592147827, 7.876578251853061e-07]"
LELCUB01,1,1,"[0.012257076799869537, 0.9849671721458435, 0.0027291495352983475, 4.665868618758395e-05]"
OWAVIS,2,0,"[0.9742245078086853, 0.017206722870469093, 0.005180408712476492, 0.0033884046133607626]"
ZnPO3,2,2,"[1.0416322766104713e-05, 7.024085061857477e-05, 0.9993548393249512, 0.0005646193749271333]"
HIQPEE,2,2,"[2.2994135484566414e-09, 2.0107620457565645e-06, 0.9999979734420776, 1.886248490734488e-08]"
NABNUA,2,2,"[8.767149665800389e-06, 0.010088936425745487, 0.9898461103439331, 5.630017403746024e-05]"
DANVEU,1,2,"[0.00015456046094186604, 0.000784468196798116, 0.9987643957138062, 0.00029663086752407253]"
SENWAL,0,0,"[0.9999760389328003, 2.2678726963931695e-05, 1.8311261840153747e-07, 1.102148303289141e-06]"
VASGUU,2,1,"[0.03012562356889248, 0.817186713218689, 0.0954778790473938, 0.05720982700586319]"
QUDJIJ,1,2,"[2.805035728670191e-05, 0.0011859346413984895, 0.9987653493881226, 2.0692386897280812e-05]"
ZIF-8,3,2,"[8.04837418399984e-06, 0.00032523920526728034, 0.9996585249900818, 8.138936209434178e-06]"
YUKCAK,1,1,"[8.816791523713619e-05, 0.9998512268066406, 5.9594276535790414e-05, 9.80636514213984e-07]"
SOSFIR,1,1,"[6.380893319146708e-05, 0.99991774559021, 1.7711750842863694e-05, 7.373894845841278e-07]"
YIZJEY,2,0,"[0.9722092151641846, 0.02271939441561699, 0.0007721525616943836, 0.004299283493310213]"
Cd_L2_Cl_H2O,2,2,"[4.182509201200446e-07, 0.00040500631439499557, 0.999545156955719, 4.9337639211444184e-05]"
PUWCOZ,2,2,"[4.9660618969937786e-05, 2.729973493842408e-05, 0.9977737665176392, 0.002149255247786641]"
MOTRUK,1,1,"[0.0017298836028203368, 0.9979268312454224, 0.0003002207668032497, 4.304844333091751e-05]"
WABWAY,2,2,"[3.0276953566499287e-07, 2.5454086426179856e-05, 0.9999673366546631, 6.909368948981864e-06]"
SUTJEY,3,1,"[5.438979496830143e-05, 0.9993430376052856, 0.0005977995460852981, 4.723639904113952e-06]"
LAGCOO,1,1,"[0.0008281203336082399, 0.999151885509491, 1.656379572523292e-05, 3.404488325031707e-06]"
WEXSEZ,2,0,"[0.9672089219093323, 0.006958601530641317, 0.0071754660457372665, 0.018656987696886063]"
Ni-DMOF,1,1,"[0.0016321163857355714, 0.9954038262367249, 0.002946655498817563, 1.738097307679709e-05]"
UVEWIC,1,1,"[0.00011055212235078216, 0.8375653624534607, 0.1622864007949829, 3.7742964195786044e-05]"
HUKZIW02,0,1,"[0.014921734109520912, 0.9844412207603455, 0.0006057583377696574, 3.123926944681443e-05]"
KIWRUE01,2,2,"[1.5456000710400986e-06, 0.00011685230856528506, 0.9998794198036194, 2.1686603304260643e-06]"
CAU-10-OCH3,2,2,"[7.112096500350162e-05, 2.7904412490897812e-05, 0.5541786551475525, 0.4457222819328308]"
KINLAW,2,2,"[4.111053613087279e-07, 0.00013524242967832834, 0.9998630285263062, 1.3169983503757976e-06]"
Cd_2-6-NDC_0_5_PCA,2,2,"[1.939146443419304e-07, 5.0977720093214884e-05, 0.9999476671218872, 1.1162317150592571e-06]"
FORPOS,2,2,"[5.536223284252628e-07, 2.176939779019449e-05, 0.999962329864502, 1.528236680314876e-05]"
LAZNAD,2,2,"[3.107889199327474e-07, 0.0001815505384001881, 0.9998172521591187, 7.520264375671104e-07]"
ESASAU,1,1,"[0.0011652597459033132, 0.9951537847518921, 0.003609331324696541, 7.164385169744492e-05]"
MOF-806,1,2,"[0.10236264020204544, 0.12334880977869034, 0.5915319323539734, 0.18275660276412964]"
MAKGEN,1,2,"[2.1008805560995825e-05, 0.0005680861067958176, 0.9991304278373718, 0.00028058906900696456]"
YUQMUU,2,2,"[4.748348146677017e-05, 0.001030272920615971, 0.9987950325012207, 0.00012716464698314667]"
LAZPIN,2,2,"[0.0005255092983134091, 0.07423897832632065, 0.924850344657898, 0.0003852272348012775]"
GINTAA01,1,1,"[1.7390522771165706e-05, 0.9999023079872131, 7.815848948666826e-05, 2.1447074232128216e-06]"
UFAROJ,1,2,"[0.008414092473685741, 0.4780583381652832, 0.5113217234611511, 0.0022057697642594576]"
ERIHIW,2,2,"[3.375596691057581e-07, 5.86396454309579e-05, 0.999780535697937, 0.00016055000014603138]"
IZIKEJ,1,2,"[0.00034403285826556385, 0.005333086475729942, 0.9848511815071106, 0.009471692144870758]"
mil-140d,2,2,"[0.0019120493670925498, 0.11355423927307129, 0.8809018731117249, 0.003631902625784278]"
ELUBOE,0,0,"[0.9995590448379517, 0.0002466496080160141, 7.642965101695154e-06, 0.00018670257122721523]"
ZOZHIH,2,2,"[0.0039906189776957035, 0.017741218209266663, 0.9562402367591858, 0.022027932107448578]"
PUJJEL,3,3,"[0.056550294160842896, 0.12386278808116913, 0.31462666392326355, 0.504960298538208]"
UNINOV,1,2,"[1.2726575732813217e-05, 0.003021214623004198, 0.9969431161880493, 2.299137668160256e-05]"
