CifId,GroundTruth,Predicted,Prob
ERIGER,2,2,"[2.0684328774223104e-06, 1.710992364678532e-05, 0.8886159062385559, 0.11136488616466522]"
Zn-DMOF-option2,1,0,"[0.9988864064216614, 0.0011133368825539947, 2.103069505210442e-07, 2.8885661862432244e-08]"
GORLIK,2,1,"[0.09083416312932968, 0.8530664443969727, 0.041917238384485245, 0.014182035811245441]"
DUKXOY,2,2,"[2.7837138986797072e-05, 0.0014493879862129688, 0.9836501479148865, 0.014872684143483639]"
ZIF-11,2,2,"[2.0726010916405357e-06, 4.0229551814263687e-05, 0.7166719436645508, 0.2832856774330139]"
IRMOF-1-37,1,1,"[0.1669386327266693, 0.8132227063179016, 0.014109267853200436, 0.005729358177632093]"
HIQPAA,2,2,"[1.1203937333448266e-07, 1.631795021239668e-05, 0.9914793372154236, 0.00850426871329546]"
MUJRIT,2,3,"[0.06875233352184296, 0.13047102093696594, 0.3072950541973114, 0.4934816360473633]"
MOTMAK,1,2,"[0.0008011115714907646, 0.002581587992608547, 0.7981377840042114, 0.19847948849201202]"
BUCVIG,2,2,"[0.008022217079997063, 0.114243283867836, 0.793972373008728, 0.08376219868659973]"
EPEXEE,1,1,"[0.09656394273042679, 0.8882914185523987, 0.011294796131551266, 0.0038499697111546993]"
TIRLIQ,1,1,"[0.041238587349653244, 0.5638849139213562, 0.3209633529186249, 0.07391314208507538]"
EQUNIP,2,2,"[0.0013976730406284332, 0.00602019764482975, 0.916627824306488, 0.07595419883728027]"
UiO-66-MM,2,2,"[0.0048896209336817265, 0.016913950443267822, 0.8034164309501648, 0.17478010058403015]"
EPEXUU,1,3,"[0.1410333514213562, 0.29148438572883606, 0.22085706889629364, 0.3466252386569977]"
PCN-224_Ni,3,2,"[0.01775389537215233, 0.03340717777609825, 0.7038772106170654, 0.2449617236852646]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,3,"[0.01778748631477356, 0.042680032551288605, 0.4558923840522766, 0.4836401045322418]"
VEPDEB,1,1,"[0.13231107592582703, 0.3801359236240387, 0.251860111951828, 0.23569294810295105]"
XAVQIU01,2,2,"[0.16217854619026184, 0.1032683476805687, 0.5862320065498352, 0.14832107722759247]"
PULHOT,1,1,"[0.07767987251281738, 0.8611342906951904, 0.045930199325084686, 0.015255582518875599]"
XEGJIE02,2,1,"[0.11864208430051804, 0.8714105486869812, 0.007218497339636087, 0.002728889463469386]"
XOFTOC,2,2,"[0.00032398049370385706, 0.008276063948869705, 0.9593229293823242, 0.03207707777619362]"
Zn-DMOF_NO2_2,2,0,"[0.9191121459007263, 0.07798265665769577, 0.002270060358569026, 0.0006351186893880367]"
WITFIQ,2,3,"[0.10280837118625641, 0.20119047164916992, 0.33199238777160645, 0.3640087842941284]"
VAGMAT,2,2,"[0.0024503960739821196, 0.0051741530187428, 0.860046923160553, 0.13232849538326263]"
LOQSUG,1,1,"[0.21648447215557098, 0.782636821269989, 0.0006069196970202029, 0.00027178641175851226]"
CIYZOA,2,2,"[0.003862648271024227, 0.00795203261077404, 0.6699813604354858, 0.31820395588874817]"
VASGOO,2,3,"[0.002784927375614643, 0.0035530771128833294, 0.1727144569158554, 0.8209475874900818]"
ADABUE,3,2,"[0.025943493470549583, 0.0684456154704094, 0.4869062602519989, 0.41870468854904175]"
SOYWOT,3,2,"[0.01921788975596428, 0.04230121150612831, 0.5029071569442749, 0.4355736970901489]"
ROQDIM04,1,1,"[0.00032962459954433143, 0.9996703863143921, 1.825343609596075e-08, 6.482137049346193e-09]"
VOPHUF,2,2,"[0.020324379205703735, 0.036141883581876755, 0.6394644975662231, 0.30406925082206726]"
ZIF-7,2,2,"[4.592891491483897e-05, 0.00020649423822760582, 0.852056086063385, 0.14769156277179718]"
LUVWUU,2,2,"[1.6138832279466442e-06, 1.2378328392514959e-05, 0.8891583681106567, 0.11082769930362701]"
JUMZOI,3,1,"[0.13673436641693115, 0.48617231845855713, 0.19654253125190735, 0.1805507093667984]"
KEYMUY,2,1,"[0.4619823396205902, 0.5114217400550842, 0.020028764382004738, 0.0065671466290950775]"
XAPGIH,2,2,"[5.841325219080318e-07, 4.248015557095641e-06, 0.5028380751609802, 0.49715709686279297]"
ITIPOS,3,2,"[0.013039231300354004, 0.04031705483794212, 0.49506324529647827, 0.4515804946422577]"
SAXLIO,1,1,"[0.08219344913959503, 0.8831619620323181, 0.015537071041762829, 0.019107520580291748]"
HUXHIT,1,2,"[0.007399544585496187, 0.037586942315101624, 0.7404183149337769, 0.21459515392780304]"
UiO-66-Cl2,2,2,"[0.02609035186469555, 0.02990509197115898, 0.7454643249511719, 0.19854025542736053]"
QESBAR,2,2,"[0.017117146402597427, 0.040484726428985596, 0.47605112195014954, 0.4663470387458801]"
FOJLUN,1,1,"[0.11197709292173386, 0.7948773503303528, 0.06846579164266586, 0.024679655209183693]"
HUFKUQ,3,2,"[0.06965798884630203, 0.12796932458877563, 0.6478806734085083, 0.15449203550815582]"
mil-101-nh2,2,2,"[0.0063879103399813175, 0.019219882786273956, 0.5051891207695007, 0.46920305490493774]"
Ni2_C2O4_L16_2,2,2,"[0.00010490998101886362, 0.0034701796248555183, 0.9743880033493042, 0.022036829963326454]"
Zr-DMBDC,2,2,"[0.0005412770551629364, 0.002090544905513525, 0.9044284224510193, 0.09293980896472931]"
Bio-MOF-14,3,2,"[0.028874773532152176, 0.048044972121715546, 0.5184944868087769, 0.4045857787132263]"
IRMOF-1-40,0,0,"[0.955720067024231, 0.04364084079861641, 0.0005100169801153243, 0.00012903250171802938]"
VAHTUW,2,3,"[3.7631296436302364e-05, 0.0017593125812709332, 0.11376523226499557, 0.8844377994537354]"
VOCQEJ,1,2,"[0.01712607778608799, 0.03271349146962166, 0.5953827500343323, 0.3547776937484741]"
IGUFOH,1,1,"[0.0726781040430069, 0.5557028651237488, 0.1813257485628128, 0.1902933418750763]"
WEHPIJ,0,2,"[0.001150398631580174, 0.0030193307902663946, 0.7178666591644287, 0.27796363830566406]"
HUXHEP,1,2,"[0.000885695219039917, 0.011967331171035767, 0.9271146059036255, 0.06003233417868614]"
PETWUI,1,1,"[0.12583185732364655, 0.8241530060768127, 0.03585245832800865, 0.014162606559693813]"
NIMXIS,1,1,"[0.07676868885755539, 0.9222285151481628, 0.0007368879741989076, 0.00026594585506245494]"
IMUTUG,3,1,"[0.13542866706848145, 0.8411381244659424, 0.016388818621635437, 0.007044351194053888]"
Co-DOBDC,1,3,"[0.0777936652302742, 0.2814021408557892, 0.2914733588695526, 0.349330872297287]"
ELERIY,3,3,"[0.057252928614616394, 0.3206081688404083, 0.14120851457118988, 0.480930358171463]"
OSAVIO,0,0,"[0.7327694296836853, 0.2610257565975189, 0.004534011706709862, 0.0016707374015823007]"
QUDJOP,1,2,"[0.0020215411204844713, 0.00844904687255621, 0.8424535393714905, 0.14707596600055695]"
QARCET,1,1,"[0.05259857699275017, 0.9466322064399719, 0.0003636843466665596, 0.0004054256423842162]"
FUTKEL,1,2,"[0.0038585634902119637, 0.013995104469358921, 0.6663202047348022, 0.31582608819007874]"
MAKDIO,1,1,"[0.05892682820558548, 0.9401598572731018, 0.0004787806246895343, 0.0004346080240793526]"
GIKMOD11,1,1,"[0.00020911252067890018, 0.9997811913490295, 1.7159426306534442e-06, 7.978797839314211e-06]"
AVUKAE,2,2,"[0.006270211189985275, 0.011613026261329651, 0.7566150426864624, 0.22550171613693237]"
ZOZJOP,1,2,"[3.3696494483592687e-09, 3.3016760880855145e-06, 0.9992719292640686, 0.0007247637840919197]"
FMOF-1,2,2,"[0.0006397149409167469, 0.006633554585278034, 0.5969488024711609, 0.3957779109477997]"
NACYUM,2,2,"[0.021808844059705734, 0.03467608243227005, 0.6068423986434937, 0.33667269349098206]"
SEFNIB,1,1,"[0.02924913913011551, 0.9651215076446533, 0.0025422233156859875, 0.003087140852585435]"
OSAVUA,0,0,"[0.5900494456291199, 0.40949493646621704, 0.0003416721592657268, 0.00011397279740776867]"
GAYFOD,2,3,"[1.84294002281149e-08, 6.449299235100625e-06, 0.0245816633105278, 0.9754119515419006]"
LAZPOT,2,2,"[0.024726467207074165, 0.048173412680625916, 0.5619919300079346, 0.36510828137397766]"
TISJOW,1,2,"[0.0033089672215282917, 0.052413493394851685, 0.871583878993988, 0.07269375771284103]"
CIKCOQ,2,2,"[9.140956535702571e-05, 0.004865631926804781, 0.977527916431427, 0.017515089362859726]"
MIFPUO,2,2,"[0.0004774740373250097, 0.0017684163758531213, 0.9243263006210327, 0.07342782616615295]"
AWEDOW,2,2,"[0.01295503880828619, 0.036512333899736404, 0.7959692478179932, 0.15456336736679077]"
HUXHEP01,1,2,"[0.004574217833578587, 0.10621973127126694, 0.8209981918334961, 0.06820788234472275]"
MOF-14-option2,1,3,"[0.10584096610546112, 0.2520267367362976, 0.2562323808670044, 0.3858999013900757]"
EZILUV,3,3,"[0.0765976682305336, 0.3807963728904724, 0.1347530037164688, 0.40785306692123413]"
BIRLEV,2,2,"[0.013464891351759434, 0.03435729444026947, 0.5633568167686462, 0.388821005821228]"
RUWWUC,2,2,"[0.0005665169446729124, 0.010988382622599602, 0.8284766674041748, 0.15996848046779633]"
LELCUB01,1,1,"[0.046652261167764664, 0.9452788829803467, 0.003967300523072481, 0.004101580940186977]"
OWAVIS,2,3,"[0.003559064818546176, 0.0030530416406691074, 0.3532458543777466, 0.6401420831680298]"
ZnPO3,2,2,"[0.0005045798025093973, 0.0016585689736530185, 0.9392294883728027, 0.05860726162791252]"
HIQPEE,2,2,"[7.065396493999287e-05, 0.0018457212718203664, 0.9747858643531799, 0.02329786866903305]"
NABNUA,2,1,"[0.05558088794350624, 0.5964398384094238, 0.25158488750457764, 0.096394382417202]"
DANVEU,1,2,"[0.07650832831859589, 0.1609897017478943, 0.5701860785484314, 0.19231587648391724]"
SENWAL,0,0,"[0.9952967166900635, 0.004694185685366392, 7.690680831728969e-06, 1.410621280228952e-06]"
VASGUU,2,3,"[4.637956863007275e-06, 0.00011629333312157542, 0.11002840101718903, 0.8898506760597229]"
QUDJIJ,1,2,"[0.010769437067210674, 0.02168758399784565, 0.5879512429237366, 0.3795917332172394]"
ZIF-8,3,2,"[1.956661435542628e-06, 3.940997885365505e-06, 0.8378307819366455, 0.16216331720352173]"
YUKCAK,1,0,"[0.5649622082710266, 0.3838646709918976, 0.035715892910957336, 0.015457219444215298]"
SOSFIR,1,3,"[0.009716810658574104, 0.03863950073719025, 0.33406051993370056, 0.6175832152366638]"
YIZJEY,2,1,"[0.07249979674816132, 0.8601058721542358, 0.05049660801887512, 0.0168977789580822]"
Cd_L2_Cl_H2O,2,2,"[0.003382317489013076, 0.013017196208238602, 0.6869425177574158, 0.2966579794883728]"
PUWCOZ,2,2,"[0.0015928882639855146, 0.0028800053987652063, 0.8128640055656433, 0.1826632171869278]"
MOTRUK,1,1,"[0.0546562597155571, 0.9450923204421997, 0.00019070456619374454, 6.075170313124545e-05]"
WABWAY,2,2,"[4.979425511919544e-07, 0.00014474650379270315, 0.9968045949935913, 0.003050193889066577]"
SUTJEY,3,1,"[0.09882389008998871, 0.705590546131134, 0.10939093679189682, 0.08619467169046402]"
LAGCOO,1,1,"[0.05147397890686989, 0.945224404335022, 0.0020615807734429836, 0.0012400186387822032]"
WEXSEZ,2,2,"[0.00019780558068305254, 0.0011295975418761373, 0.927664577960968, 0.07100795954465866]"
Ni-DMOF,1,0,"[0.6728678345680237, 0.32578665018081665, 0.000966182560659945, 0.00037937494926154613]"
UVEWIC,1,1,"[0.009525295346975327, 0.9903079867362976, 9.803028660826385e-05, 6.875107646919787e-05]"
HUKZIW02,0,0,"[0.9855294823646545, 0.014147871173918247, 0.0002647782093845308, 5.790536306449212e-05]"
KIWRUE01,2,2,"[0.03942260518670082, 0.12491188198328018, 0.4283934235572815, 0.4072721600532532]"
CAU-10-OCH3,2,1,"[0.06826236099004745, 0.5806846022605896, 0.18496043980121613, 0.16609258949756622]"
KINLAW,2,2,"[0.00012114986748201773, 0.000717559305485338, 0.9447630047798157, 0.05439827963709831]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.036339547485113144, 0.8498150110244751, 0.08806894719600677, 0.025776438415050507]"
FORPOS,2,2,"[0.0044743069447577, 0.03304631635546684, 0.7889741063117981, 0.1735052466392517]"
LAZNAD,2,2,"[0.011617467738687992, 0.0934295803308487, 0.7838417291641235, 0.11111120879650116]"
ESASAU,1,1,"[0.03575056791305542, 0.854930579662323, 0.08500587195158005, 0.02431304007768631]"
MOF-806,1,3,"[0.1269766092300415, 0.2562139928340912, 0.26832249760627747, 0.34848687052726746]"
MAKGEN,1,3,"[0.0013037874596193433, 0.01615244522690773, 0.38963064551353455, 0.5929131507873535]"
YUQMUU,2,3,"[0.06184575334191322, 0.1671624779701233, 0.3433201014995575, 0.4276716709136963]"
LAZPIN,2,2,"[0.02267025224864483, 0.043577659875154495, 0.555600643157959, 0.37815141677856445]"
GINTAA01,1,1,"[0.10801884531974792, 0.8678087592124939, 0.01800278015434742, 0.0061695873737335205]"
UFAROJ,1,1,"[0.13945741951465607, 0.646530270576477, 0.07945653796195984, 0.13455575704574585]"
ERIHIW,2,2,"[1.2673357559833676e-05, 7.758494757581502e-05, 0.8556146621704102, 0.1442950963973999]"
IZIKEJ,1,1,"[0.02211577072739601, 0.9724187254905701, 0.002422732999548316, 0.003042873926460743]"
mil-140d,2,1,"[0.36252260208129883, 0.6074145436286926, 0.019830433651804924, 0.010232467204332352]"
ELUBOE,0,0,"[0.9605873823165894, 0.031637877225875854, 0.006344673223793507, 0.0014299768954515457]"
ZOZHIH,2,1,"[0.03566792234778404, 0.6731693148612976, 0.051448337733745575, 0.2397143542766571]"
PUJJEL,3,3,"[1.019623823594884e-06, 0.00012527841317933053, 0.02932775393128395, 0.9705459475517273]"
UNINOV,1,1,"[0.08307631313800812, 0.6070674061775208, 0.08506843447685242, 0.22478781640529633]"
