CifId,GroundTruth,Predicted,Prob
Zn-MOF-508-72,0,1,"[0.020391549915075302, 0.4654275178909302, 0.4503490924835205, 0.06383182108402252]"
GEFZAU,2,2,"[9.025100735016167e-05, 0.00018361494585406035, 0.8020592331886292, 0.1976669430732727]"
VEMHOL,2,2,"[3.146504070627998e-07, 0.00014679251762572676, 0.998651921749115, 0.0012009042548015714]"
NIZNIV,2,2,"[0.0001973783946596086, 0.0004567003925330937, 0.9501532912254333, 0.04919261485338211]"
PEWLIO,1,2,"[0.0008492224733345211, 0.0009902161546051502, 0.9418585896492004, 0.05630189925432205]"
FEFVAO,1,1,"[0.4248172640800476, 0.42690369486808777, 0.06235583499073982, 0.08592315763235092]"
HEBHED,2,2,"[0.00046043534530326724, 0.007177632302045822, 0.9585087895393372, 0.03385309875011444]"
CAU-10-H,2,3,"[2.2000886445994183e-08, 7.437851763825165e-06, 0.010691520757973194, 0.9893010258674622]"
KOMGID,2,2,"[4.921021627524169e-06, 0.00042184581980109215, 0.9955686926841736, 0.004004576243460178]"
TUTZUD,2,1,"[0.05680166929960251, 0.4547870457172394, 0.320779412984848, 0.1676318645477295]"
PUGGOP,2,1,"[0.2328418344259262, 0.765619695186615, 0.0012103872140869498, 0.00032811539131216705]"
AlaZnOAc,2,2,"[0.0006806551828049123, 0.0014176320983096957, 0.9378511309623718, 0.060050658881664276]"
MIFMIZ,2,1,"[0.05484133958816528, 0.6091962456703186, 0.2289065718650818, 0.10705580562353134]"
COYCID,1,1,"[0.17573358118534088, 0.8124985098838806, 0.00834301020950079, 0.003424967173486948]"
SOQSAU01,2,3,"[0.0011130050988867879, 0.025791071355342865, 0.2923281192779541, 0.6807677149772644]"
CIMTEZ,3,2,"[0.00018473448290023953, 0.00033934460952878, 0.9564562439918518, 0.04301972687244415]"
KADLUZ,2,2,"[0.08279205858707428, 0.072716623544693, 0.4720104932785034, 0.3724807798862457]"
FUYCAF,2,2,"[0.014555618166923523, 0.31079351902008057, 0.6113020181655884, 0.06334887444972992]"
RUYQIN,3,2,"[5.453527774079703e-05, 0.00015111461107153445, 0.9933286309242249, 0.006465650629252195]"
SUTJAU,1,2,"[0.00684696901589632, 0.007030331529676914, 0.6654268503189087, 0.3206959068775177]"
WEHPOP,0,0,"[0.376875638961792, 0.3269994854927063, 0.11862805485725403, 0.1774967908859253]"
KADLIN,2,2,"[0.05725923553109169, 0.06723356992006302, 0.5305721759796143, 0.34493502974510193]"
AMEJOS,2,2,"[0.003237576689571142, 0.00553895952180028, 0.8810901045799255, 0.1101333349943161]"
EQUNEL,2,2,"[0.0012819807743653655, 0.0024017260875552893, 0.9344926476478577, 0.061823610216379166]"
MITSAK,1,1,"[0.019141241908073425, 0.9556393623352051, 0.019655875861644745, 0.0055635771714150906]"
QOCBEQ,2,1,"[0.4128611981868744, 0.41927972435951233, 0.06750878691673279, 0.10035034269094467]"
FUWYAY,2,2,"[0.022647660225629807, 0.230058953166008, 0.600087583065033, 0.14720581471920013]"
CUK-1,2,2,"[0.00046577639295719564, 0.005666325334459543, 0.9603922963142395, 0.03347563371062279]"
TUTZOX,2,2,"[0.006990835070610046, 0.026737602427601814, 0.725510835647583, 0.24076080322265625]"
UDEMEW,1,3,"[1.382818300044164e-05, 0.00040456760325469077, 0.17366184294223785, 0.8259198069572449]"
FUWXUR,2,1,"[0.449454128742218, 0.502412736415863, 0.025448225438594818, 0.022684939205646515]"
Zn-DMOF-NO2,0,0,"[0.9904582500457764, 0.00953799020498991, 2.824191369654727e-06, 9.097264523916238e-07]"
mil-110-al,1,1,"[0.043777693063020706, 0.9562073349952698, 1.0714868949435186e-05, 4.168410669080913e-06]"
Cd_L1_Cl_H2O,2,2,"[0.06218935549259186, 0.05335025489330292, 0.5818393230438232, 0.30262112617492676]"
WEHQUW,2,2,"[0.0025125842075794935, 0.0050433906726539135, 0.8924486041069031, 0.0999954491853714]"
SOSFUD,1,1,"[0.09848882257938385, 0.42220863699913025, 0.10701009631156921, 0.37229251861572266]"
MAKHAK,1,3,"[3.7063281865812314e-07, 7.705573079874739e-05, 0.02562597021460533, 0.9742967486381531]"
KOMFIC,2,2,"[0.024614958092570305, 0.028092095628380775, 0.7323289513587952, 0.21496397256851196]"
HUWHUE,1,1,"[0.17944541573524475, 0.7268526554107666, 0.05576178431510925, 0.03794020041823387]"
EBITAL,1,1,"[0.10484448075294495, 0.8950141668319702, 0.00010857899178517982, 3.275489871157333e-05]"
GAQYIH,1,2,"[9.164396885807946e-08, 2.8392782041919418e-05, 0.9991324543952942, 0.0008390586008317769]"
FORPIM,2,2,"[0.0002930288028437644, 0.0019074543379247189, 0.9372887015342712, 0.0605107918381691]"
NAPFOA,2,3,"[7.770705997245386e-05, 0.0005317165050655603, 0.2371593415737152, 0.7622312903404236]"
EPONEE,1,1,"[0.01672542095184326, 0.9832709431648254, 3.2268417271552607e-06, 3.847555660740909e-07]"
ESASEY,1,1,"[0.09165012836456299, 0.8812845349311829, 0.020843124017119408, 0.006222196388989687]"
RUYNOQ,2,1,"[0.05755452811717987, 0.9283193945884705, 0.011196537874639034, 0.002929519861936569]"
MAKGOX,1,3,"[5.571434371631767e-07, 0.00015405657177325338, 0.03477684408426285, 0.9650684595108032]"
IZENIM,2,2,"[1.2161735867266543e-05, 0.0005710954428650439, 0.9932674765586853, 0.006149222142994404]"
TEWFUY01,2,0,"[0.3537171185016632, 0.29362916946411133, 0.12266343086957932, 0.22999028861522675]"
DOFREW,1,1,"[0.4031083285808563, 0.41204363107681274, 0.07245155423879623, 0.11239654570817947]"
MOF-177,0,0,"[0.8714228868484497, 0.11677383631467819, 0.008618544787168503, 0.0031847315840423107]"
YOYQIO,2,2,"[0.0001527265558252111, 0.0008525124867446721, 0.9724496006965637, 0.026545265689492226]"
PUWCAL,0,1,"[0.1689143180847168, 0.8155858516693115, 0.010982908308506012, 0.0045169079676270485]"
YIKGEF01,1,1,"[0.031283553689718246, 0.8138454556465149, 0.12974539399147034, 0.025125550106167793]"
YUKMOI,2,2,"[0.14974437654018402, 0.17627766728401184, 0.5395382642745972, 0.13443973660469055]"
OLUCAZ,2,0,"[0.4334481358528137, 0.4175831079483032, 0.06283927708864212, 0.08612944930791855]"
UVUFUN,0,2,"[0.000832990393973887, 0.0012062002206221223, 0.9485445022583008, 0.04941624402999878]"
XALXUF01,3,2,"[7.817511504981667e-05, 0.00023361491912510246, 0.963151216506958, 0.036536961793899536]"
DANVAQ,1,2,"[0.0002984816092066467, 0.0017592967487871647, 0.9408405423164368, 0.05710164085030556]"
CALF-25-a,2,3,"[0.00014278088929131627, 0.0007027495885267854, 0.2716888189315796, 0.7274656891822815]"
UiO-66-CF3,2,2,"[4.431306660990231e-05, 7.808488589944318e-05, 0.9411224126815796, 0.05875515565276146]"
HUXHOZ,1,1,"[0.035844605416059494, 0.8958649635314941, 0.04875064641237259, 0.019539792090654373]"
WOZGUP,2,2,"[0.013326111249625683, 0.015819663181900978, 0.5301221013069153, 0.4407321810722351]"
XICXOY,1,1,"[0.01966201514005661, 0.980334997177124, 2.4587902771600056e-06, 4.2045007830893155e-07]"
MAKHEO,1,3,"[4.561460173135856e-06, 0.0001318750437349081, 0.16900449991226196, 0.8308591246604919]"
JIZJIN,0,2,"[0.01482098177075386, 0.019244682043790817, 0.7539176940917969, 0.21201668679714203]"
EZIMAC,2,3,"[0.18991270661354065, 0.3162285089492798, 0.14523950219154358, 0.3486191928386688]"
AVUJUX,2,2,"[2.061153470123145e-09, 6.132027579042187e-07, 0.9999502301216125, 4.921845538774505e-05]"
UiO-66-F,1,1,"[0.06469786167144775, 0.796596348285675, 0.1040947437286377, 0.034611061215400696]"
SANHEX,2,2,"[8.177526069630403e-06, 0.0005638168659061193, 0.9696416258811951, 0.029786422848701477]"
RUJGIN,0,1,"[0.0348784476518631, 0.9426581859588623, 0.017357807606458664, 0.005105612799525261]"
EQUNAH,2,2,"[0.0004167256411164999, 0.0006614609155803919, 0.9290621280670166, 0.06985961645841599]"
UiO-66-Br,2,2,"[0.0004065267276018858, 0.001730225863866508, 0.9342805743217468, 0.06358267366886139]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00013352284440770745, 0.0006674506585113704, 0.18801425397396088, 0.811184823513031]"
DOFQOF,1,0,"[0.5399438142776489, 0.4600411653518677, 1.1108300896012224e-05, 3.9192782423924655e-06]"
LIHDUC,1,2,"[1.2293107829464134e-05, 0.0002075202064588666, 0.9919404983520508, 0.007839652709662914]"
UQEGEE,2,2,"[5.805687396787107e-05, 0.0002719515759963542, 0.971967339515686, 0.027702689170837402]"
OWAVOY,2,3,"[5.708452135877451e-06, 0.0005340425414033234, 0.050039857625961304, 0.9494203329086304]"
Ni3_BTP_2,3,3,"[2.061153470123145e-09, 7.333104434792403e-08, 1.3663144272868522e-05, 0.9999861717224121]"
RUYVIS,3,1,"[0.013238627463579178, 0.9142019152641296, 0.031666457653045654, 0.040892940014600754]"
OXOLAP,1,2,"[0.0002023572160396725, 0.0021107958164066076, 0.8422672748565674, 0.15541966259479523]"
DONNEA,1,1,"[0.10295937210321426, 0.8967416882514954, 0.00023192072694655508, 6.702607788611203e-05]"
WASNOU,2,0,"[0.35372546315193176, 0.24864733219146729, 0.1601780354976654, 0.23744915425777435]"
JUMZIC,1,2,"[0.0003119061584584415, 0.0007656505331397057, 0.7757015824317932, 0.2232208251953125]"
CAU-10-CH3,2,3,"[4.7651414547544846e-07, 0.0003038005088455975, 0.0922984778881073, 0.9073971509933472]"
Zn2L4,2,3,"[5.023907760914881e-06, 0.000845439441036433, 0.15870419144630432, 0.8404453992843628]"
XUMFOC,1,1,"[0.3380139470100403, 0.5229603052139282, 0.06731482595205307, 0.07171088457107544]"
PUQGUE,2,2,"[3.951586768380366e-05, 0.0013771968660876155, 0.9881153106689453, 0.010468076914548874]"
MOF-804,2,0,"[0.8713569045066833, 0.10979963839054108, 0.013268494978547096, 0.005575023125857115]"
ZOZHON,2,2,"[0.0054245502687990665, 0.013540506362915039, 0.5692167282104492, 0.41181817650794983]"
UTSA-16,2,2,"[0.04993009567260742, 0.2309032678604126, 0.47484448552131653, 0.24432219564914703]"
DOFQEV,1,0,"[0.8247763514518738, 0.17521612346172333, 5.593984951701714e-06, 1.9447109025350073e-06]"
AZAVUU,1,1,"[0.05354226008057594, 0.6962189078330994, 0.16801947355270386, 0.08221934735774994]"
WEFXIQ,1,2,"[4.0278075175592676e-05, 7.167979492805898e-05, 0.8399777412414551, 0.15991033613681793]"
PEWLEK,1,0,"[0.9407939314842224, 0.0591927170753479, 9.614699592930265e-06, 3.749246843653964e-06]"
FORQEJ,2,2,"[0.0003145068767480552, 0.00197309791110456, 0.934566080570221, 0.06314635276794434]"
HEBHIH,2,2,"[0.0011716397712007165, 0.022892149165272713, 0.9316620826721191, 0.044274188578128815]"
OHAKIS,2,2,"[1.4553804248862434e-05, 0.0010078790364786983, 0.9927472472190857, 0.0062303608283400536]"
KEWZOD,2,1,"[0.390669584274292, 0.41608181595802307, 0.07504761219024658, 0.11820103973150253]"
RARYUF,1,1,"[0.0253287460654974, 0.974662184715271, 7.85145766712958e-06, 1.1314895118630375e-06]"
dut-67-hf,2,2,"[0.000630129303317517, 0.00337775144726038, 0.818966805934906, 0.17702531814575195]"
CUKXEM,2,2,"[2.061153470123145e-09, 9.319569471699651e-08, 0.9999880194664001, 1.1873440598719753e-05]"
KIYJIN,2,1,"[0.0220878217369318, 0.9247838258743286, 0.04184314236044884, 0.01128525659441948]"
OLEYAH,3,0,"[0.7657031416893005, 0.22491320967674255, 0.007285784464329481, 0.0020978867541998625]"
MAKGIR,1,3,"[5.5203701776918024e-05, 0.0013049792032688856, 0.3366653323173523, 0.6619744896888733]"
OXOLIX,1,2,"[0.00021010580530855805, 0.000664861174300313, 0.9439427852630615, 0.05518229678273201]"
Ni8_OH_4_H2O_2_L10_6,2,3,"[0.14229293167591095, 0.14930903911590576, 0.31120696663856506, 0.39719095826148987]"
WEHQAC,2,3,"[0.0003605419478844851, 0.002128615975379944, 0.19191230833530426, 0.8055984973907471]"
GAYGAQ,2,2,"[0.06790647655725479, 0.09755474328994751, 0.43636366724967957, 0.39817512035369873]"
GECXUH03,1,0,"[0.7454538345336914, 0.25399482250213623, 0.0004200130933895707, 0.0001313360990025103]"
LAVTUZ,1,2,"[4.297573468647897e-06, 0.0015250067226588726, 0.9458903074264526, 0.05258048325777054]"
ROSCIL,2,2,"[4.5320422941586e-05, 0.0004210967745166272, 0.9879031181335449, 0.011630536988377571]"
USAHAZ,0,2,"[0.16412296891212463, 0.33786875009536743, 0.3792838752269745, 0.11872436106204987]"
NIZNUH,2,2,"[0.03698372095823288, 0.03880227729678154, 0.6428616642951965, 0.28135234117507935]"
MAKGUD,1,3,"[5.1177405424596145e-08, 5.2063489420106634e-05, 0.020893894135951996, 0.9790539741516113]"
YOYPAF,2,2,"[8.93723190529272e-05, 0.0005061075207777321, 0.9807872772216797, 0.01861729472875595]"
Zn-DMOF-MM0_5,0,0,"[0.9825873970985413, 0.01739438809454441, 1.36178878165083e-05, 4.6122545427351724e-06]"
RABNOX,2,2,"[6.882986781420186e-05, 0.00018146709771826863, 0.9698440432548523, 0.029905691742897034]"
LAVSUY,1,2,"[8.989743491838453e-07, 0.0007807859219610691, 0.9708752632141113, 0.028342992067337036]"
ROSCEH,2,2,"[0.000669111788738519, 0.001110132783651352, 0.9266538619995117, 0.07156696170568466]"
TIFCOA,0,0,"[0.9396301507949829, 0.06024645268917084, 8.904554124455899e-05, 3.438142448430881e-05]"
CAVRAU,1,3,"[1.070624784915708e-05, 0.000539213593583554, 0.0810987800359726, 0.9183513522148132]"
UFARUP,1,2,"[0.0020261879544705153, 0.005324088502675295, 0.9115027189254761, 0.08114699274301529]"
DUKYEP,2,3,"[2.8434128385157464e-09, 9.17614215723006e-06, 0.00359660224057734, 0.9963942170143127]"
KUFTAI,3,3,"[0.016271091997623444, 0.2071608453989029, 0.36065107583999634, 0.41591697931289673]"
VOFSAM,1,1,"[0.2700900137424469, 0.7259747385978699, 0.0028613328468054533, 0.0010739529971033335]"
QOKWEU,1,3,"[0.05308716371655464, 0.06905380636453629, 0.20587943494319916, 0.6719796061515808]"
UiO-66-NO2,2,2,"[0.0002432924957247451, 0.0015922487946227193, 0.9660934805870056, 0.03207088261842728]"
ROQFUA04,1,1,"[0.0810123011469841, 0.9189856648445129, 1.7401945342498948e-06, 2.534092402584065e-07]"
KIYJEJ,2,1,"[0.04207058623433113, 0.9362544417381287, 0.017054056748747826, 0.0046208626590669155]"
MOYNEU,1,1,"[0.09609092772006989, 0.9026541113853455, 0.0009989900281652808, 0.00025599481887184083]"
CUKWOV,2,2,"[2.2028304513810326e-08, 2.340710852877237e-05, 0.9996047019958496, 0.00037182788946665823]"
WIYFAM,2,3,"[2.061153470123145e-09, 5.152781795914052e-06, 0.009269370697438717, 0.9907253980636597]"
WEHREH,2,2,"[0.007551239803433418, 0.01240966934710741, 0.8112102150917053, 0.16882887482643127]"
KETHEY01,2,2,"[0.0007103491807356477, 0.0012010377831757069, 0.9577113389968872, 0.04037727788090706]"
ATAYAX,2,2,"[0.00040456221904605627, 0.0007964164251461625, 0.9531452059745789, 0.045653775334358215]"
PAPXUB,2,2,"[0.008733810856938362, 0.13472597301006317, 0.7908441424369812, 0.06569603085517883]"
VOFTAN,1,2,"[0.03770207613706589, 0.27699437737464905, 0.5660381317138672, 0.11926534026861191]"
UNABER,1,1,"[0.03961091861128807, 0.9501354098320007, 0.008427612483501434, 0.0018260516226291656]"
SONVEX,3,2,"[0.09500379860401154, 0.07858321070671082, 0.4633670449256897, 0.3630460202693939]"
LOQSOA,1,1,"[0.3259058892726898, 0.6732328534126282, 0.0006178492913022637, 0.0002434521884424612]"
BIQHOA,2,2,"[0.00023920487728901207, 0.0005988806369714439, 0.8984951376914978, 0.10066675394773483]"
mil-53-f-al,2,2,"[2.7509073333931156e-05, 5.2329254685901105e-05, 0.6604083180427551, 0.339511901140213]"
YUQQEI,2,1,"[0.026310095563530922, 0.5730063319206238, 0.3454062342643738, 0.055277444422245026]"
PEQWAK,2,0,"[0.7391601204872131, 0.20127427577972412, 0.04476776719093323, 0.014797925017774105]"
QERZUI,2,2,"[0.06169020012021065, 0.05968226492404938, 0.5672024488449097, 0.31142503023147583]"
FIVYUF,1,1,"[0.0161555428057909, 0.9838412404060364, 2.9200750759628136e-06, 3.932241270376835e-07]"
PCN-58,2,3,"[0.03980902209877968, 0.03965995833277702, 0.4183367192745209, 0.502194344997406]"
Bio-MOF-12,0,2,"[0.0005713247810490429, 0.0012172997230663896, 0.9473145008087158, 0.05089690163731575]"
OSAVOU,0,3,"[0.05622623860836029, 0.06481900066137314, 0.3179531693458557, 0.5610015988349915]"
UiO-66-DM,2,1,"[0.050681810826063156, 0.561801016330719, 0.25402164459228516, 0.1334954798221588]"
CAU-10,2,3,"[2.201129589707307e-08, 7.441753950843122e-06, 0.010691831819713116, 0.9893007278442383]"
TIDSEE,0,0,"[0.7843518853187561, 0.2131294459104538, 0.0014891978353261948, 0.0010293674422428012]"
ACOGAB,1,1,"[0.18228359520435333, 0.8032607436180115, 0.009338410571217537, 0.0051173437386751175]"
UCOCUM,2,2,"[0.10333895683288574, 0.08291002362966537, 0.44284188747406006, 0.3709091246128082]"
MIXYEZ,1,1,"[0.0627983957529068, 0.93705153465271, 0.0001236965908901766, 2.6332885681767948e-05]"
BUCWAZ,2,2,"[0.031927790492773056, 0.304811030626297, 0.5810990929603577, 0.08216211944818497]"
WITFEM,2,1,"[0.21748681366443634, 0.697769045829773, 0.03674200177192688, 0.04800217226147652]"
FEFTUG,1,2,"[0.026753457263112068, 0.03143114969134331, 0.6707108616828918, 0.27110448479652405]"
OHUMIP,3,2,"[1.3046841559116729e-05, 2.408572800050024e-05, 0.6119647026062012, 0.38799819350242615]"
LAZPUZ,2,2,"[0.00030460499692708254, 0.0010712692746892571, 0.9484773278236389, 0.05014671012759209]"
MOF-545,2,3,"[1.033309399645077e-05, 0.00029442718368954957, 0.04890121892094612, 0.9507939219474792]"
mil-47-f,1,0,"[0.6221179366111755, 0.3778761029243469, 4.413123861013446e-06, 1.5014925338618923e-06]"
MOYNUK,1,1,"[0.08514491468667984, 0.8995558023452759, 0.011570322327315807, 0.00372904259711504]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0010532541200518608, 0.0020268613006919622, 0.9227760434150696, 0.07414378970861435]"
mil-140c,2,2,"[2.7840855182148516e-05, 2.631536335684359e-05, 0.9192090034484863, 0.08073676377534866]"
RARYOZ,1,1,"[0.02511524222791195, 0.9748700261116028, 1.2926016097480897e-05, 1.8306888023289503e-06]"
QOSXUS,2,2,"[0.011695092543959618, 0.10558393597602844, 0.705140233039856, 0.17758069932460785]"
WAFKEU02,1,0,"[0.9999176859855652, 8.240190072683617e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
