CifId,GroundTruth,Predicted,Error
VEJHEZ_clean,284.9947814941406,403.71636962890625,118.72158813476562
QEBGAH_clean,388.17633056640625,270.7242431640625,117.45208740234375
DEJCEB_clean,221.13597106933594,338.5345153808594,117.39854431152344
ZOMNUM_clean,208.8206787109375,324.6784973144531,115.85781860351562
FUNGAY_clean,255.34356689453125,368.0534973144531,112.70993041992188
LOLREL_clean,326.5196228027344,438.4639892578125,111.94436645507812
ENOVAG_clean,479.5915222167969,369.31475830078125,110.27676391601562
HADPOU_clean,430.2357482910156,320.0436706542969,110.19207763671875
AXUPEO_clean,490.4136962890625,381.5420837402344,108.87161254882812
KESBOA_clean,420.0616455078125,311.2862854003906,108.77536010742188
HORCUN_clean,458.9681396484375,352.2854309082031,106.68270874023438
XAVQIU01_clean,305.6706237792969,412.2669372558594,106.5963134765625
COXHON_clean,211.7602996826172,318.0908203125,106.33052062988281
ILOJOJ_clean,235.06600952148438,339.1924743652344,104.12646484375
WOGHEG_clean,262.11212158203125,364.900390625,102.78826904296875
WECBEN_clean,259.04132080078125,359.7108154296875,100.66949462890625
OVICUS_clean,237.94654846191406,338.46099853515625,100.51445007324219
LAFFEG_clean,252.0484161376953,351.3116455078125,99.26322937011719
ERIJUM_clean,309.7523193359375,210.5956573486328,99.15666198730469
GADMAA01_clean,394.32464599609375,295.60833740234375,98.71630859375
RUHFUX_clean,158.20730590820312,255.1873321533203,96.98002624511719
ZOTKAW_clean,328.40203857421875,425.1454162597656,96.74337768554688
YAVZUT_clean,279.49761962890625,376.127685546875,96.63006591796875
RAVJOP_clean,433.4497375488281,337.23028564453125,96.21945190429688
GOWHOR_clean,566.4827270507812,470.3756103515625,96.10711669921875
KEJHIQ_clean_h,408.4522705078125,313.4737854003906,94.97848510742188
MATPUV_clean,372.5986328125,467.15667724609375,94.55804443359375
BENZUR_clean,404.8142395019531,310.4345397949219,94.37969970703125
POVZOR_clean,211.0294189453125,305.0495300292969,94.02011108398438
IROROY_clean,248.3238983154297,342.0961608886719,93.77226257324219
LUKRIS_clean,300.67742919921875,394.19635009765625,93.5189208984375
WIZKOH_clean,240.3485565185547,333.7236328125,93.37507629394531
PUMNIV_clean,195.14344787597656,287.64373779296875,92.50028991699219
NAWDUN_clean,219.3176727294922,311.5638732910156,92.24620056152344
SABWAU_SL,581.186279296875,489.85284423828125,91.33343505859375
QUJFUX_clean,442.6791076660156,351.6200866699219,91.05902099609375
PAPXUB_clean,282.445556640625,372.2637634277344,89.81820678710938
GEDLIM_clean,350.7035217285156,440.5062255859375,89.80270385742188
MEJZEI_clean,345.1883239746094,434.5647888183594,89.37646484375
YINCIJ_clean,326.0966796875,415.37286376953125,89.27618408203125
CUQTAL_clean,286.3094482421875,374.8919982910156,88.58255004882812
GESNOI_clean,297.6253967285156,385.28118896484375,87.65579223632812
PATWOY_clean,266.84783935546875,354.2957763671875,87.44793701171875
IKOKEA_clean,472.27093505859375,385.8769226074219,86.39401245117188
GUXSEY_clean,344.63818359375,430.8809509277344,86.24276733398438
MEJZIM_clean,351.34197998046875,436.3303527832031,84.98837280273438
XAHWAG_clean,309.07598876953125,393.4010925292969,84.32510375976562
URUWEL_clean,308.0947570800781,391.960693359375,83.86593627929688
NADZID_clean,557.7957153320312,474.3083801269531,83.48733520507812
FEZTIP_clean,495.5072937011719,412.2471618652344,83.2601318359375
GAXVUY_clean,324.28765869140625,406.8406677246094,82.55300903320312
BAZGAM_clean,247.72755432128906,329.77593994140625,82.04838562011719
KUMGIK_clean,434.021484375,352.19183349609375,81.82965087890625
ZISFEO_clean,457.8576965332031,377.18096923828125,80.67672729492188
TIQGUW_clean,366.1559143066406,446.5042724609375,80.34835815429688
DIMKIV_clean,391.529052734375,470.1642761230469,78.63522338867188
ABAVIJ_clean,413.0359191894531,334.71759033203125,78.31832885742188
NUDNEH_clean,534.8302612304688,456.59698486328125,78.2332763671875
URUWIP_clean,308.0947570800781,385.836181640625,77.74142456054688
COWRIR_clean,439.1752624511719,361.7639465332031,77.41131591796875
LISZOE_clean,399.7381286621094,476.69171142578125,76.95358276367188
IQILIF_clean,354.2277526855469,431.0691833496094,76.8414306640625
RIPKIM_clean,244.7349090576172,321.538818359375,76.80390930175781
VUWRUC_clean,534.3260498046875,458.2398681640625,76.086181640625
MIHLAR_clean,364.08935546875,440.0867919921875,75.9974365234375
UCUJOU_clean,305.59759521484375,381.4996032714844,75.90200805664062
HOWPUF_clean,276.21820068359375,351.91619873046875,75.697998046875
COKRUR_clean,370.6067810058594,446.1162109375,75.50942993164062
FAJZOI_clean,402.1700439453125,326.8192443847656,75.35079956054688
PUSXIL_charged,350.4161682128906,425.28887939453125,74.87271118164062
SUVNEE_clean,338.3402404785156,413.0933837890625,74.75314331054688
QUVFET_clean,220.39181518554688,295.12335205078125,74.73153686523438
ZIJVAR_clean,433.17230224609375,358.6127624511719,74.55953979492188
XALDAS_clean,332.9601135253906,407.3961486816406,74.43603515625
GONNAA_clean,428.1533508300781,354.0248718261719,74.12847900390625
KONFIE_clean,334.40386962890625,408.3804016113281,73.97653198242188
COWRAJ_clean,437.92462158203125,363.9672546386719,73.95736694335938
NINVAI_clean,413.35858154296875,339.8029479980469,73.55563354492188
IYOVUO_clean,358.5339050292969,431.97576904296875,73.44186401367188
KUTRIC_clean,336.9705810546875,410.1738586425781,73.20327758789062
YIZGEV_clean,360.95953369140625,433.6358947753906,72.67636108398438
IRISAD_clean,257.94970703125,330.3248291015625,72.3751220703125
EWUCOP_clean,254.2701416015625,326.5912170410156,72.32107543945312
YINCUV_clean,329.6361999511719,401.9176025390625,72.28140258789062
XADCEM_clean,226.0548553466797,297.6990051269531,71.64414978027344
HEDBUP_clean,443.0379638671875,373.4630126953125,69.574951171875
XAPTEQ_clean,360.43280029296875,429.75604248046875,69.3232421875
UVUFUN_clean,340.66485595703125,409.8961486816406,69.23129272460938
JUFBIX_clean,461.65521240234375,392.6273193359375,69.02789306640625
QUFGIH_clean,328.4876708984375,397.1400146484375,68.65234375
MUHNAG_clean,334.6749267578125,403.2418212890625,68.56689453125
YOZBAS_clean,222.5490264892578,291.1112976074219,68.56227111816406
HOCDOU_clean,271.70758056640625,339.23583984375,67.52825927734375
CANYIB_clean,264.25933837890625,331.4474792480469,67.18814086914062
SEHZUB_clean,225.9205780029297,293.04522705078125,67.12464904785156
BURQIQ_clean,307.9549255371094,374.6175537109375,66.66262817382812
HUSJUC_clean,550.0545043945312,483.41839599609375,66.6361083984375
HADXOC_clean,410.1485290527344,343.7395324707031,66.40899658203125
OZUMAZ01_clean,236.8540802001953,302.95428466796875,66.10020446777344
KEYMUY_clean,324.1829528808594,390.28106689453125,66.09811401367188
SOTXAC_clean,509.4404602050781,443.8195495605469,65.62091064453125
WEBKOD_clean,272.0855407714844,337.33770751953125,65.25216674804688
ACAJOF_clean,218.05848693847656,282.8439636230469,64.78547668457031
PEVLIN_clean,313.00848388671875,377.6205749511719,64.61209106445312
LEVPAF_clean,208.47137451171875,272.40496826171875,63.93359375
IBICON_clean,237.9329376220703,301.81475830078125,63.88182067871094
VOXVEL_clean,379.35675048828125,315.708251953125,63.64849853515625
JORVET_clean,283.32904052734375,346.8755187988281,63.546478271484375
EQAMUG_clean,436.0462341308594,372.8108825683594,63.2353515625
HIQNIG_clean,382.32647705078125,319.1759033203125,63.15057373046875
IZIKEJ_clean,226.27468872070312,289.2989501953125,63.024261474609375
WAQDOJ_charged,471.521484375,534.3779296875,62.8564453125
XEHSUZ_clean,412.5216064453125,349.7151794433594,62.806427001953125
FUTTIZ_clean,349.735107421875,412.0682067871094,62.333099365234375
YIXYUB_clean,288.8278503417969,351.0767517089844,62.2489013671875
BINSAU_clean,357.9620361328125,419.7263488769531,61.764312744140625
XALTOV_clean,416.9035339355469,355.3316345214844,61.5718994140625
NOFQIK_clean,272.7047119140625,334.27593994140625,61.57122802734375
BASSUL_clean,219.9012451171875,281.2845458984375,61.38330078125
NOHKUS_clean,450.373291015625,389.05828857421875,61.31500244140625
YODRAM_clean,408.41314697265625,347.3865966796875,61.02655029296875
XEWFAI_clean,325.3080749511719,386.3326721191406,61.02459716796875
FUSMUC_clean,186.68174743652344,247.62838745117188,60.94664001464844
GAYFUJ_clean,408.4367370605469,347.9554138183594,60.4813232421875
RACZEC_clean,327.62335205078125,387.883544921875,60.26019287109375
GEGGUW_clean,319.0293273925781,379.1742858886719,60.14495849609375
YOVXEO_clean,261.0870361328125,320.650390625,59.5633544921875
VUNCAJ_clean,290.07928466796875,349.49755859375,59.41827392578125
KUDWAJ_clean,245.23226928710938,304.45953369140625,59.227264404296875
ICAQOU_clean,258.284423828125,317.4490661621094,59.164642333984375
COWROX_clean,435.99822998046875,376.9335021972656,59.064727783203125
XOCWUJ_clean,476.386962890625,417.5206604003906,58.866302490234375
FAVGAN_clean,352.7950439453125,411.4349670410156,58.639923095703125
FURRIU_clean,193.8370819091797,252.3499298095703,58.512847900390625
XIFLOP_clean,413.6351013183594,355.21441650390625,58.420684814453125
OWAVOY_clean,387.8464050292969,445.6299743652344,57.7835693359375
OZULUS_clean,236.8540802001953,294.5893859863281,57.73530578613281
PIQMOT_clean,533.7002563476562,476.1201477050781,57.580108642578125
QUVDUH_clean,358.0458984375,300.6899108886719,57.355987548828125
CIPCUB_clean,281.7483825683594,339.1028137207031,57.35443115234375
NAHGUB_clean,363.83074951171875,420.98223876953125,57.1514892578125
NOHHID_clean,274.2336120605469,330.9423828125,56.708770751953125
WUXYOF_clean,365.97772216796875,422.5084228515625,56.53070068359375
RAYFAA_clean,368.5205993652344,312.72930908203125,55.791290283203125
FOJLOH_clean,301.7477111816406,357.2944030761719,55.54669189453125
AVILEY_clean,382.301025390625,437.4414367675781,55.140411376953125
KONFEA_clean,350.3478088378906,405.388427734375,55.040618896484375
HADXIW_clean,410.1485290527344,355.21142578125,54.937103271484375
WAYMEQ_SL,448.5895690917969,394.0296325683594,54.5599365234375
FUSMIQ_clean,189.56011962890625,244.01278686523438,54.452667236328125
FIRNUR_clean,371.8408508300781,318.46630859375,53.374542236328125
YAWBAC_clean,349.5397644042969,402.8712463378906,53.33148193359375
BIBXUH_clean,344.06573486328125,397.2744140625,53.20867919921875
EMUTUD_clean,336.6337890625,389.77264404296875,53.13885498046875
DIMKUH_clean,413.93292236328125,466.85162353515625,52.918701171875
EJOQUR_clean,247.31448364257812,299.5278015136719,52.21331787109375
TETVIZ_clean,434.1480407714844,382.0938415527344,52.05419921875
VAGKOF_clean,525.2266235351562,473.33990478515625,51.88671875
NAYXOC_clean,470.32391357421875,418.7064208984375,51.61749267578125
ONUQOE_clean,284.5401306152344,335.55865478515625,51.018524169921875
YOYQIO_clean,426.46978759765625,375.71673583984375,50.7530517578125
MUZHUL_charged,286.0882568359375,336.6535949707031,50.565338134765625
COWXOC_clean,405.4179382324219,354.87432861328125,50.543609619140625
IHIMAP_clean,410.0608825683594,359.6187438964844,50.442138671875
IQABEJ_clean,401.3944396972656,351.1268005371094,50.26763916015625
PURQEZ_clean,404.9212951660156,354.7465515136719,50.17474365234375
ECOLEP_clean,314.7803039550781,364.23040771484375,49.450103759765625
RUWWUC_clean,399.5672607421875,448.7142333984375,49.14697265625
BUGSEC_clean,375.5628967285156,424.5315856933594,48.96868896484375
HAWWIN_clean,314.8351745605469,363.79034423828125,48.955169677734375
COXHED_clean,238.2041473388672,287.1339111328125,48.92976379394531
EXEXAH_clean,350.89141845703125,399.5262145996094,48.634796142578125
YEGKOM_clean,308.83935546875,357.456787109375,48.617431640625
YOYZET_clean,263.2879333496094,311.59466552734375,48.306732177734375
PEKCUF_clean,374.8607482910156,423.09271240234375,48.231964111328125
BERGAI_clean,403.6144104003906,355.6238708496094,47.99053955078125
WORSUT_clean,285.2857360839844,333.2103271484375,47.924591064453125
DALTAO_clean,353.5074157714844,401.3876037597656,47.88018798828125
DOKHUH_clean,339.25018310546875,291.4500427246094,47.800140380859375
ILOSOS_clean,261.427490234375,309.1153259277344,47.687835693359375
EZEQEH_clean,515.3441162109375,467.8092956542969,47.534820556640625
HICVOG_clean,456.4522705078125,503.01263427734375,46.56036376953125
WICQOP_clean,311.4017333984375,357.80743408203125,46.40570068359375
WEFCAN_clean,322.0878601074219,368.1203918457031,46.03253173828125
IHIMAP01_clean,410.0608825683594,364.1773681640625,45.883514404296875
EQUBUO_clean,537.7991943359375,492.111083984375,45.6881103515625
SETQOZ_SL,312.1156921386719,357.7957458496094,45.6800537109375
LABKIL_clean,278.4444274902344,324.1161804199219,45.6717529296875
HADDOI_clean,478.8648986816406,433.2076721191406,45.6572265625
FIRNOL_clean,297.3793029785156,342.6018981933594,45.22259521484375
AWIBEO_clean,411.5244445800781,456.65771484375,45.133270263671875
EWUSOF_clean,253.70928955078125,298.5022277832031,44.792938232421875
FOVPOX_clean,252.67652893066406,297.33740234375,44.66087341308594
LEVDIB_clean,269.5442810058594,314.1747741699219,44.6304931640625
EHAGUR_clean,475.52508544921875,431.12396240234375,44.401123046875
TISKOW_clean,376.5374755859375,332.2302551269531,44.307220458984375
NIRDEX_clean,264.7910461425781,308.7483825683594,43.95733642578125
TIXMET_clean,346.54534912109375,390.49798583984375,43.95263671875
RUVBOB_clean,306.6014709472656,350.1395263671875,43.538055419921875
HAWWUZ_clean,291.1571350097656,334.5076599121094,43.35052490234375
XOPLUL_clean,347.9513854980469,304.9819641113281,42.96942138671875
OTODIM_clean,225.70114135742188,268.64501953125,42.943878173828125
UTEWOG_clean,432.67327880859375,475.2860107421875,42.61273193359375
FUWFIO_clean,309.1071472167969,351.5053405761719,42.398193359375
XADGAM_clean,299.82440185546875,342.0520324707031,42.227630615234375
OHUMIP_clean,336.3779602050781,378.5419921875,42.164031982421875
OSAXAI_clean,294.00152587890625,336.0834655761719,42.081939697265625
FIJDIM05_clean,255.81324768066406,297.71307373046875,41.89982604980469
YOZYUJ_clean,375.677001953125,417.5743103027344,41.897308349609375
QUQGAL_clean,473.22210693359375,431.4272155761719,41.794891357421875
WIZMAV02_auto,462.6509704589844,420.9319763183594,41.718994140625
KAKCAD_clean,517.96826171875,559.5546264648438,41.58636474609375
MIFQOJ_clean,421.8778076171875,380.5915832519531,41.286224365234375
FIJDIM03_clean,255.81324768066406,297.00494384765625,41.19169616699219
HAZGOF02_clean_h,539.0948486328125,498.0491943359375,41.045654296875
SIRBIG07_clean,412.7568664550781,371.7373046875,41.019561767578125
IBICAZ_clean,258.3897705078125,299.38140869140625,40.99163818359375
IYAJOJ_clean,343.2098693847656,384.1785583496094,40.96868896484375
FIJDIM02_clean,255.81324768066406,296.68438720703125,40.87113952636719
FALZIC_clean,305.9031677246094,346.68280029296875,40.779632568359375
REGMUN_clean,329.8197937011719,289.1407470703125,40.679046630859375
XUBJAF01_clean,322.1162414550781,362.6148376464844,40.49859619140625
SANJAV_clean,442.97454833984375,402.55389404296875,40.420654296875
APACAX_clean,342.2996826171875,382.62603759765625,40.32635498046875
OTODEI_clean,225.39627075195312,265.66595458984375,40.269683837890625
MINVOU01_clean,383.22894287109375,423.4541015625,40.22515869140625
CEKHIL_clean,459.0180358886719,419.16400146484375,39.854034423828125
TUTJAU_clean,346.9886779785156,386.810546875,39.821868896484375
LECFEG_clean,256.4715270996094,296.1036376953125,39.632110595703125
NUHQAK_clean,474.03594970703125,513.61962890625,39.58367919921875
PEKDAM_clean,380.001953125,419.5334167480469,39.531463623046875
OTUDIS_clean,333.7934265136719,373.1014709472656,39.30804443359375
DAXHIV_clean,257.6282653808594,296.8831787109375,39.254913330078125
KIKFIV_clean,385.3472900390625,424.5826110839844,39.235321044921875
YIPDOR_clean,263.70062255859375,302.82159423828125,39.1209716796875
PUMZAZ_clean,407.2895812988281,368.7018127441406,38.5877685546875
FATQID_clean,316.2348327636719,278.0273742675781,38.20745849609375
EZOFEF_clean,360.3027038574219,398.2027587890625,37.900054931640625
KUHNIM_clean,431.9496765136719,394.46966552734375,37.480010986328125
VONBIK_clean,345.25860595703125,382.3139343261719,37.055328369140625
ASUJIJ_clean,342.94256591796875,379.88946533203125,36.9468994140625
IZEWAN_clean,388.1620178222656,425.0016784667969,36.83966064453125
GAJZUO_clean,399.8281555175781,362.9975280761719,36.83062744140625
OBIBOT_clean,349.26971435546875,386.059814453125,36.79010009765625
QOVWOO_SL,449.4139404296875,412.7089538574219,36.704986572265625
NEXXEV_clean,463.89892578125,427.2916259765625,36.6072998046875
IXISOZ02_clean,306.2381896972656,342.8231506347656,36.5849609375
DAFHID_clean,391.42010498046875,427.9493713378906,36.529266357421875
OHAKIS_clean,330.1538391113281,366.60565185546875,36.451812744140625
XUCSAR_clean,407.3979797363281,371.0342712402344,36.36370849609375
GIKQIC_clean,382.2863464355469,345.9305114746094,36.3558349609375
FEFDEB_manual,389.63043212890625,425.9765319824219,36.346099853515625
LAVTOT_clean,469.3193054199219,505.654541015625,36.335235595703125
LADQIT_clean,502.169677734375,465.8631896972656,36.306488037109375
MAPCUE_clean,298.3354797363281,334.46929931640625,36.133819580078125
VIXPUP01_clean,278.8896179199219,314.90972900390625,36.020111083984375
LARXUA_clean,260.69891357421875,296.134521484375,35.43560791015625
XUWSUD_clean,317.25,352.44110107421875,35.19110107421875
OSIXEU_clean,282.96307373046875,318.0120849609375,35.04901123046875
FAHGAY_clean,354.40753173828125,319.4775390625,34.92999267578125
VEDFOB_clean,400.6923522949219,365.7981872558594,34.8941650390625
MAXHIE_clean,459.60284423828125,424.74407958984375,34.8587646484375
QAMVEH01_clean,538.8411865234375,573.361328125,34.5201416015625
KEFBEE_clean,444.1886901855469,409.8697204589844,34.3189697265625
FONKEA_clean,408.6634826660156,374.5519104003906,34.111572265625
DIBWUI_clean,284.8528747558594,318.89544677734375,34.042572021484375
HEGNAJ_clean,305.4021301269531,339.40496826171875,34.002838134765625
UGELIB_clean,355.7178039550781,389.39447021484375,33.676666259765625
VICYOX_clean,376.8170166015625,410.4233093261719,33.606292724609375
DATHAJ_clean,389.2347717285156,355.7159118652344,33.51885986328125
EGAFOJ_clean,270.6413269042969,304.09173583984375,33.450408935546875
GIYTIS_SL,296.8880310058594,330.2818603515625,33.393829345703125
MOYMET_clean,376.7010192871094,410.08013916015625,33.379119873046875
REHVAD_clean,332.1918640136719,365.4097900390625,33.217926025390625
SEJBAL_clean,269.31805419921875,302.5157165527344,33.197662353515625
OLANAS_clean,448.1380310058594,415.12127685546875,33.016754150390625
PACZUQ_clean,345.3564147949219,378.25701904296875,32.900604248046875
QUPHIT_clean,389.1980895996094,356.4626770019531,32.73541259765625
PIZRUN_clean,259.57183837890625,292.1704406738281,32.598602294921875
QOHTOX_clean,334.57733154296875,302.0543212890625,32.52301025390625
QOBWIN_clean,358.0551452636719,325.73388671875,32.321258544921875
FECYUJ_clean,451.8213195800781,419.6546630859375,32.166656494140625
VAYFUY_clean,314.6732177734375,346.7266845703125,32.053466796875
XEGKIF_clean,365.4521179199219,333.44207763671875,32.010040283203125
OMICOD_clean,350.2567443847656,318.33978271484375,31.916961669921875
RAJFAM_clean,454.1502685546875,422.25091552734375,31.89935302734375
JOYKUF_clean,426.63275146484375,394.7798767089844,31.852874755859375
SABVOH01_clean,528.5266723632812,496.7274169921875,31.79925537109375
QIWCOQ_clean,289.9415588378906,321.4625244140625,31.520965576171875
JUGLAA_clean,316.4959411621094,347.9659729003906,31.47003173828125
BIQHEQ_clean,259.0480041503906,290.49725341796875,31.449249267578125
HIWXER_clean,388.7618713378906,420.1103210449219,31.34844970703125
GARLET_clean,435.8739013671875,404.9814453125,30.8924560546875
FAVGIV_clean,366.9335632324219,397.8136291503906,30.88006591796875
NARPUU_clean,367.6258850097656,398.4894104003906,30.863525390625
ARUCOH01_clean,357.0152282714844,326.3263854980469,30.6888427734375
KIYTOD_clean,343.2831726074219,312.6148986816406,30.66827392578125
KIBDIJ_clean,435.4931335449219,404.86358642578125,30.629547119140625
LEGGOU_clean,397.0887756347656,366.5129699707031,30.5758056640625
SOXDAM_clean,428.2038269042969,397.71282958984375,30.490997314453125
ZOMNIA_clean,251.10580444335938,281.30902099609375,30.203216552734375
VEDGES_clean,400.6923522949219,370.6073913574219,30.0849609375
CEHLAD_clean,442.1385803222656,412.2658996582031,29.8726806640625
OFOCUI_clean,284.98065185546875,314.7076416015625,29.72698974609375
BONWIL_clean,328.0684814453125,298.52008056640625,29.54840087890625
ETECIR_clean,297.256103515625,326.7724304199219,29.516326904296875
GALJAG_clean,445.8284912109375,416.375244140625,29.4532470703125
FARHIR_ion_b,364.7548828125,393.61773681640625,28.86285400390625
AFITUF_clean,311.3575744628906,340.169677734375,28.812103271484375
YOYTUD_clean,301.05902099609375,329.85467529296875,28.795654296875
QUNVIG_clean,350.27923583984375,321.5742492675781,28.704986572265625
ISIKIF_clean,367.4893798828125,395.710205078125,28.2208251953125
MIFTIG_clean,304.825927734375,332.995361328125,28.16943359375
RUGJOU_clean,322.6614685058594,350.8192138671875,28.157745361328125
LEWMUX_clean,359.4563293457031,387.41705322265625,27.960723876953125
GARLOD_clean,434.96954345703125,407.0939025878906,27.875640869140625
SERLEI_clean,287.1143493652344,314.6809387207031,27.56658935546875
TEBWII_clean,289.6182861328125,317.1748962402344,27.556610107421875
VUKJOC_clean,486.4906311035156,513.8935546875,27.402923583984375
JOXPIX_clean,269.8035583496094,242.4300537109375,27.373504638671875
HOKLIE_clean,417.4471130371094,390.0975036621094,27.349609375
RAXDAX_clean,404.9538269042969,377.63330078125,27.320526123046875
QITXAU_clean,330.9218444824219,303.82281494140625,27.099029541015625
WIFGOJ_clean,387.6733703613281,360.6455993652344,27.02777099609375
WOZWEP_clean,391.00787353515625,418.0121765136719,27.004302978515625
SONTUL_neutral_b,336.2090148925781,309.273193359375,26.935821533203125
ABEFUL_clean,437.6718444824219,464.54498291015625,26.873138427734375
XOKHIP_clean,361.289794921875,388.0536193847656,26.763824462890625
SOJKOT01_clean,281.7929382324219,308.4067687988281,26.61383056640625
MAXJIG_clean,280.9219055175781,307.5321350097656,26.6102294921875
RAJFEQ_clean,454.1502685546875,427.57110595703125,26.57916259765625
HAPVAX_clean,330.8758850097656,357.2378234863281,26.3619384765625
EWUKEO_clean,405.606201171875,379.3059387207031,26.300262451171875
OXALAB_clean,428.1472473144531,401.941162109375,26.206085205078125
SOCLAZ_clean,382.7558898925781,356.8067932128906,25.9490966796875
TUKCOT_clean,386.502197265625,360.6924133300781,25.809783935546875
MAXHOK_clean,468.337890625,443.2005310058594,25.137359619140625
YEYFEP_clean,531.6976318359375,507.12921142578125,24.56842041015625
GAWCUF_clean,393.5788269042969,369.27313232421875,24.305694580078125
ASINEX_clean,363.8624572753906,388.0992431640625,24.236785888671875
SUWBET_clean,267.04571533203125,242.80897521972656,24.236740112304688
XEQLEM_clean,467.9718933105469,444.0463562011719,23.925537109375
EJORAY_clean,272.15264892578125,295.65380859375,23.50115966796875
DOKHIV_clean,317.7998046875,294.35345458984375,23.44635009765625
ASINIB_clean,395.3171691894531,371.9208679199219,23.39630126953125
WITJUG_clean,418.1036071777344,394.8204345703125,23.283172607421875
PITPEP_clean,301.8388977050781,325.04547119140625,23.206573486328125
OCUQIN_clean,378.92938232421875,356.0307312011719,22.898651123046875
NUCYIV_clean,369.6037902832031,392.4756774902344,22.87188720703125
IXAMAW_clean,338.0028076171875,360.78460693359375,22.78179931640625
BAWROI_clean,410.3345031738281,432.5036315917969,22.16912841796875
TEDXOR_clean,423.43646240234375,401.2682800292969,22.168182373046875
SOTWOP_clean,450.99066162109375,473.0365905761719,22.045928955078125
LUZJAT_clean,401.7351379394531,423.7120666503906,21.9769287109375
EPUXET_clean,276.464111328125,298.431884765625,21.9677734375
PUGHIK_clean,431.0734558105469,409.1351623535156,21.93829345703125
NAYZOE_clean,296.5285949707031,318.4440002441406,21.9154052734375
QOHTUD_clean,314.9520263671875,293.1141662597656,21.837860107421875
PARVUB_clean,370.9365539550781,349.37646484375,21.560089111328125
GUFREF_clean,273.16326904296875,294.6360778808594,21.472808837890625
HEDCIE_clean,285.1246643066406,306.4342041015625,21.309539794921875
RUFZID_clean,285.04473876953125,306.06060791015625,21.015869140625
IYOWID_manual,410.7596435546875,389.7733459472656,20.986297607421875
JORBAV_clean,298.1861877441406,319.1271057128906,20.94091796875
EREGOY_clean,371.2177734375,392.0860290527344,20.868255615234375
REYPES_clean,345.997314453125,366.841796875,20.844482421875
SOTWUV_clean,476.7619323730469,456.03045654296875,20.731475830078125
